variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,oil,0.11003478931232877,0.1266346911036041,-0.016599901791275323,3.9697624799216378
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,vegfruit,0.05266247044931507,0.04977945148998967,0.002883018959325398,3.9697624799216378
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,meatsea,0.18150147105195896,0.10730839112857238,0.07419307992338658,3.9697624799216378
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,dairyegg,0.044022094586520545,0.02782947851586776,0.016192616070652786,3.9697624799216378
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,nonfood,430.00072785910294,433.72433375086183,-3.7236058917588934,3.9697624799216378
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,grain,0.4123896876600651,0.37899530911939316,0.033394378540671954,3.36866730211296
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,oil,0.12439602739726026,0.12541076255802686,-0.0010147351607665972,3.36866730211296
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,vegfruit,0.05823757260273972,0.04978347498750185,0.008454097615237868,3.36866730211296
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,meatsea,0.1821488342465754,0.11239113024068619,0.06975770400588922,3.36866730211296
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,dairyegg,0.03725033424657534,0.02892015436838397,0.00833017987819137,3.36866730211296
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,nonfood,263.89002141694993,268.78438897746867,-4.894367560518731,3.36866730211296
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,grain,0.4053528034952509,0.3824388807371289,0.022913922758121985,3.3410792602701003
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,oil,0.12024219771369865,0.12470283422036037,-0.0044606365066617165,3.3410792602701003
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,vegfruit,0.06010743444843834,0.04978291671340294,0.010324517735035406,3.3410792602701003
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,meatsea,0.19310585666879454,0.1172827808228511,0.07582307584594344,3.3410792602701003
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,dairyegg,0.0387344073689863,0.02892697150451514,0.009807435864471158,3.3410792602701003
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,nonfood,258.3822063031291,263.09030212607024,-4.708095822941118,3.3410792602701003
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,grain,0.42038185208599765,0.37939345913064343,0.040988392955354225,3.436391138294634
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,oil,0.10482833522465752,0.12406744169752276,-0.01923910647286524,3.436391138294634
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,vegfruit,0.0629273659289178,0.04978282026980593,0.01314454565911187,3.436391138294634
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,meatsea,0.22168520943604111,0.12035084617775443,0.10133436325828668,3.436391138294634
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,dairyegg,0.04470841889435617,0.02884844833461966,0.01585997055973651,3.436391138294634
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,nonfood,277.13864203185176,282.49125747993264,-5.352615448080883,3.436391138294634
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,grain,0.46774400815134903,0.38894653805783236,0.07879747009351667,3.583497873142915
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,oil,0.14533397260273972,0.1251902402736526,0.020143732329087116,3.583497873142915
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,vegfruit,0.06099980410958905,0.04977886223268284,0.011220941876906212,3.583497873142915
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,meatsea,0.2137843643835617,0.1093973607841599,0.10438700359940178,3.583497873142915
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,dairyegg,0.03552276164383561,0.028074948061891897,0.007447813581943713,3.583497873142915
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,nonfood,307.9446384562569,316.8381067916188,-8.893468335361945,3.583497873142915
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,grain,0.4505777722997943,0.40281558933527317,0.047762182964521116,3.5822192614949966
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,oil,0.13222407233835615,0.12463377711735783,0.007590295220998314,3.5822192614949966
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,vegfruit,0.05909719327120548,0.0497783459180125,0.00931884735319298,3.5822192614949966
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,meatsea,0.22521204114667126,0.1136573729348295,0.11155466821184176,3.5822192614949966
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,dairyegg,0.033455298211945206,0.028222937214214358,0.005232360997730848,3.5822192614949966
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,nonfood,308.6840503637863,316.1925823659202,-7.508532002133904,3.5822192614949966
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,grain,0.4115122017459172,0.39989576637627644,0.011616435369640743,3.6760846954616833
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,oil,0.12016582347945204,0.12396081160132419,-0.0037949881218721504,3.6760846954616833
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,vegfruit,0.059904608698041095,0.0497777674755691,0.010126841222471997,3.6760846954616833
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,meatsea,0.2265587656072603,0.11445646466328943,0.11210230094397086,3.6760846954616833
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,dairyegg,0.03514157751276713,0.02824484566682315,0.006896731845943978,3.6760846954616833
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,nonfood,333.9003676397869,340.571282856045,-6.670915216258095,3.6760846954616833
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,grain,0.4662063881377022,0.44654003462262315,0.01966635351507906,2.833078343332412
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,oil,0.12316438356164383,0.12618530169189787,-0.003020918130254041,2.833078343332412
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,vegfruit,0.05722925753424657,0.049784505654963826,0.007444751879282743,2.833078343332412
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,meatsea,0.17204542054794522,0.12092483328194725,0.05112058726599797,2.833078343332412
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,dairyegg,0.03542875616438357,0.02941753952981136,0.006011216634572207,2.833078343332412
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,nonfood,181.39803493368044,184.59014485488171,-3.192109921201279,2.833078343332412
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,grain,0.4289548555473253,0.4494625101604884,-0.020507654613163062,2.789981867849491
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,oil,0.10560952996027398,0.12615356642706124,-0.020544036466787263,2.789981867849491
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,vegfruit,0.0565056704389315,0.049784193643968674,0.006721476794962829,2.789981867849491
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,meatsea,0.18179414889173973,0.1269100568801424,0.05488409201159733,2.789981867849491
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,dairyegg,0.03409108117117808,0.02937114558099413,0.004719935590183952,2.789981867849491
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,nonfood,177.49784432243064,179.34740192049128,-1.8495575980606418,2.789981867849491
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,grain,0.45247447579046796,0.44303989370182273,0.009434582088645227,2.855840823610351
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,oil,0.11507616617671233,0.12544328859298054,-0.010367122416268207,2.855840823610351
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,vegfruit,0.06472518893076712,0.049784283500082224,0.014940905430684895,2.855840823610351
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,meatsea,0.21331682593776713,0.13192674086613493,0.0813900850716322,2.855840823610351
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,dairyegg,0.041462645613917805,0.029311326994913702,0.012151318619004103,2.855840823610351
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,nonfood,182.6949736293831,186.8969325442029,-4.201958914819812,2.855840823610351
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,grain,0.39732101152632676,0.3781213879868527,0.019199623539474076,3.2324022900988245
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,oil,0.1317858904109589,0.12439706646274745,0.007388823948211443,3.2324022900988245
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,vegfruit,0.04824215753424657,0.04978115877989813,-0.0015390012456515598,3.2324022900988245
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,meatsea,0.20077091232876718,0.11340407761523104,0.08736683471353614,3.2324022900988245
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,dairyegg,0.031065446575342468,0.02846585029655572,0.00259959627878675,3.2324022900988245
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,nonfood,238.1552958412636,243.29360019864737,-5.13830435738376,3.2324022900988245
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,grain,0.3717305246488045,0.38552886710226414,-0.013798342453459622,3.243684074094027
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,oil,0.12360116141506851,0.12422807553518957,-0.0006269141201210582,3.243684074094027
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,vegfruit,0.04408808306852055,0.0497807104070488,-0.005692627338528253,3.243684074094027
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,meatsea,0.20827731236880825,0.11955375318108871,0.08872355918771954,3.243684074094027
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,dairyegg,0.029021035100164384,0.028441167610053636,0.0005798674901107484,3.243684074094027
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,nonfood,241.53403501884605,244.91064842338727,-3.3766134045412173,3.243684074094027
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,grain,0.3967453296684574,0.3817898232025606,0.014955506465896773,3.3365857804228973
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,oil,0.13546492139589042,0.1236517810235999,0.011813140372290518,3.3365857804228973
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,vegfruit,0.05395749679835616,0.049779638642156974,0.004177858156199185,3.3365857804228973
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,meatsea,0.24744111862497262,0.12174230148376439,0.12569881714120823,3.3365857804228973
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,dairyegg,0.03561157422717808,0.028547621686775125,0.007063952540402957,3.3365857804228973
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,nonfood,255.2738942000855,262.08771960525917,-6.813825405173674,3.3365857804228973
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,grain,0.536014336757266,0.3932580289673208,0.14275630778994514,2.6720250036288666
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,oil,0.19090479452054793,0.13048261567156116,0.06042217884898676,2.6720250036288666
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,vegfruit,0.06084382739726027,0.049784094252674174,0.011059733144586095,2.6720250036288666
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,meatsea,0.20802264520547947,0.12272943324737023,0.08529321195810924,2.6720250036288666
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,dairyegg,0.029950421917808216,0.02923368692287976,0.0007167349949284557,2.6720250036288666
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,nonfood,158.6125570380315,167.34934117681587,-8.736784138784373,2.6720250036288666
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,grain,0.4946927762698463,0.40009787673747804,0.09459489953236827,2.6981129150180214
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,oil,0.16796452898219177,0.1291259890813492,0.03883853990084257,2.6981129150180214
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,vegfruit,0.059227245521835614,0.04978285556206568,0.009444389959769935,2.6981129150180214
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,meatsea,0.21716681963346576,0.12956770047014368,0.08759911916332208,2.6981129150180214
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,dairyegg,0.028172346707178077,0.029098143195550798,-0.0009257964883727203,2.6981129150180214
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,nonfood,162.75560322243535,169.67749321423258,-6.921889991797229,2.6981129150180214
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,grain,0.48706105765227276,0.40030780198329485,0.0867532556689779,2.814814353426992
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,oil,0.1690546199917808,0.12763801667912802,0.04141660331265279,2.814814353426992
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,vegfruit,0.06309015145158904,0.04978238081844871,0.013307770633140328,2.814814353426992
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,meatsea,0.25439603889413703,0.13446371807064228,0.11993232082349475,2.814814353426992
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,dairyegg,0.032848936460931503,0.02912480178645175,0.0037241346744797538,2.814814353426992
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,nonfood,173.90048514543264,182.25083959227976,-8.35035444684712,2.814814353426992
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,grain,0.4117746396546065,0.46133139674540624,-0.04955675709079976,2.8577054747407757
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,oil,0.10222643835616439,0.12655197911801838,-0.02432554076185399,2.8577054747407757
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,vegfruit,0.06261019589041095,0.04978519895768377,0.012824996932727178,2.8577054747407757
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,meatsea,0.13683029452054796,0.12061816585288418,0.016212128667663778,2.8577054747407757
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,dairyegg,0.05212875616438356,0.02977723719623238,0.02235151896815118,2.8577054747407757
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,nonfood,186.54101359766676,187.39167808731688,-0.8506644896501143,2.8577054747407757
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,grain,0.40456501925745914,0.471090546016099,-0.06652552675863987,2.7695443563225135
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,oil,0.0895704234780822,0.12702432108903705,-0.037453897610954856,2.7695443563225135
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,vegfruit,0.055887855091383554,0.049785682934142435,0.006102172157241119,2.7695443563225135
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,meatsea,0.13840260822949313,0.12668751588736474,0.011715092342128391,2.7695443563225135
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,dairyegg,0.05176911511013699,0.029838706119491732,0.021930408990645255,2.7695443563225135
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,nonfood,177.49985101518791,176.8604454683767,0.6394055468112185,2.7695443563225135
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,grain,0.39269666546388443,0.4564548751205964,-0.06375820965671197,2.881251806904678
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,oil,0.09746732962602739,0.12629790775764113,-0.028830578131613743,2.881251806904678
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,vegfruit,0.06651249681372604,0.04978408074839186,0.01672841606533418,2.881251806904678
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,meatsea,0.17029639338220554,0.12799930040686908,0.04229709297533646,2.881251806904678
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,dairyegg,0.058263631117260274,0.029886581867505944,0.02837704924975433,2.881251806904678
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,nonfood,188.01122421778086,189.98385192901515,-1.9726277112342814,2.881251806904678
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,grain,0.4511377120039639,0.490051505733792,-0.03891379372982812,2.456597911365238
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,oil,0.10715301369863013,0.1266142473582403,-0.01946123365961018,2.456597911365238
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,vegfruit,0.060964953424657534,0.04978938794830074,0.011175565476356793,2.456597911365238
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,meatsea,0.1220614684931507,0.1254289547932327,-0.0033674863000820177,2.456597911365238
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,dairyegg,0.04890520547945206,0.03038358573820846,0.0185216197412436,2.456597911365238
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,nonfood,147.3111373513874,147.16072739921376,0.1504099521736464,2.456597911365238
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,grain,0.4214420779882875,0.4963782260567091,-0.07493614806842164,2.447328223244316
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,oil,0.09392694478767123,0.12588185755955522,-0.03195491277188399,2.447328223244316
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,vegfruit,0.0591311152960137,0.0497890084903181,0.009342106805695596,2.447328223244316
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,meatsea,0.12723132462031508,0.13426600520053422,-0.007034680580219138,2.447328223244316
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,dairyegg,0.04683493009347945,0.030221041137175338,0.016613888956304113,2.447328223244316
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,nonfood,147.42662324440897,146.03317544709293,1.3934477973160426,2.447328223244316
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,grain,0.46439826078553464,0.47209275444790827,-0.007694493662373625,2.6507018886829403
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,oil,0.10180405841917807,0.12460552559376603,-0.02280146717458796,2.6507018886829403
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,vegfruit,0.06548803155861643,0.04978883169289085,0.015699199865725585,2.6507018886829403
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,meatsea,0.15989518055849314,0.13739559678039112,0.022499583778102017,2.6507018886829403
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,dairyegg,0.054989241862794525,0.03012284076198611,0.024866401100808413,2.6507018886829403
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,nonfood,162.97454306614893,164.18548563005024,-1.2109425639013125,2.6507018886829403
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,grain,0.41484987968189996,0.41170791243544935,0.0031419672464506054,2.979790287154671
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,oil,0.1736617808219178,0.12747597834670427,0.04618580247521353,2.979790287154671
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,vegfruit,0.060153936986301365,0.04978464354863263,0.010369293437668736,2.979790287154671
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,meatsea,0.18334853287671238,0.12246187252578838,0.06088666035092399,2.979790287154671
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,dairyegg,0.0258740602739726,0.02907174464373608,-0.0031976843697634795,2.979790287154671
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,nonfood,197.90878304125405,203.32452965905398,-5.415746617799925,2.979790287154671
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,grain,0.36029513082343245,0.42533698804383246,-0.06504185722040001,2.9467362369534245
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,oil,0.16390177936027397,0.12620969777455812,0.03769208158571585,2.9467362369534245
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,vegfruit,0.055567334384424655,0.04978477347056847,0.005782560913856184,2.9467362369534245
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,meatsea,0.17465037758000002,0.128965508745808,0.04568486883419201,2.9467362369534245
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,dairyegg,0.02503991765457534,0.028980322724299172,-0.003940405069723832,2.9467362369534245
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,nonfood,195.23650384230106,198.56937660449188,-3.332872762190817,2.9467362369534245
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,grain,0.35900508915866297,0.41944080095208425,-0.060435711793421276,3.075955260436692
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,oil,0.17076300852328768,0.12510521465793656,0.045657793865351126,3.075955260436692
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,vegfruit,0.05862012852983561,0.049783498882513336,0.008836629647322278,3.075955260436692
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,meatsea,0.1972345682561781,0.13248483620542362,0.06474973205075449,3.075955260436692
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,dairyegg,0.026845351222575344,0.028907623309790565,-0.0020622720872152216,3.075955260436692
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,nonfood,211.95131532668324,216.69467280704237,-4.743357480359123,3.075955260436692
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,grain,0.4966512644079084,0.4148776007310475,0.0817736636768609,2.9044148851206497
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,oil,0.17243013698630136,0.12726407540118476,0.0451660615851166,2.9044148851206497
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,vegfruit,0.05670771506849315,0.04978140251406147,0.006926312554431678,2.9044148851206497
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,meatsea,0.20968183424657538,0.11933619786601427,0.09034563638056112,2.9044148851206497
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,dairyegg,0.026787473972602737,0.029132895027176125,-0.002345421054573388,2.9044148851206497
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,nonfood,185.92460098757542,193.57650068032135,-7.651899692745928,2.9044148851206497
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,grain,0.4891173168965227,0.4263226551983277,0.06279466169819503,2.9127440847533457
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,oil,0.15795196663561642,0.12684426709979765,0.031107699535818767,2.9127440847533457
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,vegfruit,0.05432917051352055,0.04978184845506469,0.004547322058455858,2.9127440847533457
