variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,nonfood,170.74154887329416,170.44006117669215,0.3014876966020097,2.4170445890424697
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,62_2023,62,2023,grain,0.4243009195253404,0.4428362933737781,-0.01853537384843773,2.1134942816417386
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,62_2023,62,2023,oil,0.12414091700958906,0.12907585192454393,-0.004934934914954878,2.1134942816417386
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,62_2023,62,2023,vegfruit,0.04938608294468493,0.05019468314818832,-0.0008086002035033873,2.1134942816417386
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,62_2023,62,2023,meatsea,0.1129003161610548,0.1573907091192209,-0.044490392958166106,2.1134942816417386
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,62_2023,62,2023,dairyegg,0.02624217486126027,0.029659575016882933,-0.0034174001556226616,2.1134942816417386
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,62_2023,62,2023,nonfood,147.3023978651329,144.84304568357032,2.459352181562565,2.1134942816417386
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,63_2023,63,2023,grain,0.3275575308775578,0.43251008066756136,-0.10495254979000357,2.167324428867799
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,63_2023,63,2023,oil,0.11032837625342466,0.12805899411824098,-0.01773061786481632,2.167324428867799
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,63_2023,63,2023,vegfruit,0.0339402547749041,0.0505471199340947,-0.016606865159190597,2.167324428867799
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,63_2023,63,2023,meatsea,0.10840219123434247,0.1177948718405609,-0.009392680606218423,2.167324428867799
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,63_2023,63,2023,dairyegg,0.02551890979079452,0.029697589322492446,-0.004178679531697926,2.167324428867799
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,63_2023,63,2023,nonfood,155.08334189616642,151.01620927591355,4.067132620252863,2.167324428867799
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,64_2023,64,2023,grain,0.3362811380687421,0.42849931812805664,-0.09221818005931454,2.3564268265597708
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,64_2023,64,2023,oil,0.11375094204246575,0.12465428101658665,-0.010903338974120907,2.3564268265597708
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,64_2023,64,2023,vegfruit,0.05663366448654794,0.05171560816001507,0.004918056326532874,2.3564268265597708
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,64_2023,64,2023,meatsea,0.08436359746371234,0.11561471501070658,-0.031251117546994236,2.3564268265597708
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,64_2023,64,2023,dairyegg,0.024823124585205476,0.030549254404041024,-0.005726129818835548,2.3564268265597708
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,64_2023,64,2023,nonfood,170.1950081606727,167.1008975024699,3.094110658202794,2.3564268265597708
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,65_2023,65,2023,grain,0.4106162889935257,0.4635609340286933,-0.0529446450351676,2.143753195541569
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,65_2023,65,2023,oil,0.15855890840136988,0.12849811229574223,0.030060796105627646,2.143753195541569
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,65_2023,65,2023,vegfruit,0.05228206464967122,0.050396180739694915,0.0018858839099763075,2.143753195541569
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,65_2023,65,2023,meatsea,0.09059320593078082,0.099654244942737,-0.009061039011956179,2.143753195541569
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,65_2023,65,2023,dairyegg,0.03053283134115068,0.030219466834663075,0.00031336450648760533,2.143753195541569
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,65_2023,65,2023,nonfood,149.71606651954545,150.40434743764015,-0.6882809180947049,2.143753195541569
