scenario,year,crop,QX,AC,YC,QM,QE,NETQM
S1-Low,2032,RICE,21592.869121257427,2891.40868100892,7.4679408909164895,0.0,102.14713814375882,-102.14713814375882
S1-Low,2032,WHEA,14332.458906666085,2348.3298961832456,6.103256160882981,0.0,50.9703915833354,-50.9703915833354
S1-Low,2032,MAIZ,31598.28286500189,4469.761418203476,7.069344403107345,49.532933450537044,0.0,49.532933450537044
S1-Low,2032,POTA,9960.692150763369,453.8968920811925,21.94483444266812,0.0,118.65983712963913,-118.65983712963913
S1-Low,2032,SORG,324.68427599717955,69.31421885121622,4.684237684249434,453.4462821012538,0.0,453.4462821012538
S1-Low,2032,BARL,230.44462752701426,55.780190454590176,4.131298685948658,1085.058263908762,0.0,1085.058263908762
S1-Low,2032,SOYS,2979.0696307433636,1170.1458288607648,2.5458960389951892,9876.54472564038,0.0,9876.54472564038
S1-Low,2032,SOYO,1905.628614756109,0.0,0.0,0.0,20.86722942588101,-20.86722942588101
S1-Low,2032,SOYM,8084.141929056306,0.0,0.0,122.42666110699861,0.0,122.42666110699861
S1-Low,2032,RAPS,1963.9841702341641,859.9782120963163,2.283760382076053,198.36918367480317,0.0,198.36918367480317
S1-Low,2032,RAPO,830.0663165926178,0.0,0.0,187.87821298725402,0.0,187.87821298725402
S1-Low,2032,RAPM,1261.8908107079976,0.0,0.0,193.48855928858973,0.0,193.48855928858973
S1-Low,2032,GRDS,1999.1092433826982,501.51515286101693,3.986139266138393,0.0,78.76846616401357,-78.76846616401357
S1-Low,2032,GRDO,342.74515956062135,0.0,0.0,38.115318452499444,0.0,38.115318452499444
S1-Low,2032,GRDM,406.52395885823006,0.0,0.0,0.0,4.461651486885704,-4.461651486885704
S1-Low,2032,COTT,661.3453088480209,295.56899491194997,2.237532759635481,164.79045168251068,0.0,164.79045168251068
S1-Low,2032,SUGA,1140.8314682491045,0.0,0.0,482.14919219149937,0.0,482.14919219149937
S1-Low,2032,SUGC,983.7337808833197,121.21450327109523,8.115644203756768,0.0,7.515547404608913e-17,-7.515547404608913e-17
S1-Low,2032,SUGB,156.30764095144045,21.89845157290822,7.137839880186655,0.0,0.3076409515354766,-0.3076409515354766
S1-Low,2032,FRTO,32138.137482794107,1063.1959120496565,30.22786028290626,367.8406240802808,0.0,367.8406240802808
S1-Low,2032,VEGT,87671.84707268841,2340.5128606338108,37.45839151208376,0.0,1281.4183832331846,-1281.4183832331846
S1-Low,2032,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,PIGM,5663.091323125694,0.0,0.0,99.19270811228044,0.0,99.19270811228044
S1-Low,2032,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,CATM,780.2559499784003,0.0,0.0,296.0528943018269,0.0,296.0528943018269
S1-Low,2032,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,SHGM,533.31476374253,0.0,0.0,31.382548059236214,0.0,31.382548059236214
S1-Low,2032,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,CHKM,3078.2185015879577,0.0,0.0,32.70094134797071,0.0,32.70094134797071
S1-Low,2032,EGGS,3113.4701464242485,0.0,0.0,0.0,30.482970765462245,-30.482970765462245
S1-Low,2032,MILK,4559.5663185376025,0.0,0.0,1550.9885020791662,0.0,1550.9885020791662
S1-Low,2032,FISH,8103.829048680552,0.0,0.0,380.94949833351313,0.0,380.94949833351313
S1-Low,2032,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,OTGR,3050.8628527572523,1024.3494644600344,2.9783418243552795,1882.6331250122,0.0,1882.6331250122
S1-Low,2033,RICE,21659.54129438684,2890.186011952563,7.494168612266587,0.0,119.01809957657989,-119.01809957657989
S1-Low,2033,WHEA,14362.169970099781,2347.2984603868654,6.118595573795378,0.0,78.05945377911627,-78.05945377911627
S1-Low,2033,MAIZ,31770.16708916549,4466.635211963863,7.112774064035772,0.0,6.866827589851435,-6.866827589851435
S1-Low,2033,POTA,9978.04329894087,453.98499559923073,21.978795325097693,0.0,124.942436803876,-124.942436803876
S1-Low,2033,SORG,324.7887885225329,69.3539196937551,4.683063191766192,453.7627932138954,0.0,453.7627932138954
S1-Low,2033,BARL,230.15234164553328,55.752382227260355,4.128116727055286,1090.34839373125,0.0,1090.34839373125
S1-Low,2033,SOYS,3085.9735391725126,1192.3477769965227,2.5881488595097304,9809.113537013702,0.0,9809.113537013702
S1-Low,2033,SOYO,1908.9666403838016,0.0,0.0,0.0,20.865998406267785,-20.865998406267785
S1-Low,2033,SOYM,8120.314866349754,0.0,0.0,123.32388392571934,0.0,123.32388392571934
S1-Low,2033,RAPS,1990.0067129564675,862.5261146595636,2.307184303331983,177.95819519475333,0.0,177.95819519475333
S1-Low,2033,RAPO,834.4036945909984,0.0,0.0,187.77014363645262,0.0,187.77014363645262
S1-Low,2033,RAPM,1265.1103269799157,0.0,0.0,193.27620733592303,0.0,193.27620733592303
S1-Low,2033,GRDS,2012.4587340355768,502.34366402605303,4.006139378581283,0.0,77.97331207997735,-77.97331207997735
S1-Low,2033,GRDO,344.8948552437203,0.0,0.0,38.109205255400745,0.0,38.109205255400745
S1-Low,2033,GRDM,407.3742139463509,0.0,0.0,0.0,4.470594119549383,-4.470594119549383
S1-Low,2033,COTT,661.022447656453,295.25839479071715,2.2387930684409296,169.30296761837968,0.0,169.30296761837968
S1-Low,2033,SUGA,1144.1789402150841,0.0,0.0,485.9946498244835,0.0,485.9946498244835
S1-Low,2033,SUGC,986.9332761912989,121.53649097991064,8.120468743452811,0.0,7.515547404608913e-17,-7.515547404608913e-17
S1-Low,2033,SUGB,156.29218435920419,21.922505124737928,7.129303127991518,0.0,0.2921843592917631,-0.2921843592917631
S1-Low,2033,FRTO,32156.120650804638,1062.6848453963028,30.259319863371896,339.12019250865575,0.0,339.12019250865575
S1-Low,2033,VEGT,87882.96855238252,2340.344635321081,37.55129361121872,0.0,1294.3430260054101,-1294.3430260054101
S1-Low,2033,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,PIGM,5627.113732393809,0.0,0.0,101.68760693386449,0.0,101.68760693386449
S1-Low,2033,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,CATM,790.0541227514661,0.0,0.0,299.3075563928504,0.0,299.3075563928504
S1-Low,2033,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,SHGM,538.8646421684768,0.0,0.0,30.35160338760752,0.0,30.35160338760752
S1-Low,2033,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,CHKM,3107.691964781093,0.0,0.0,34.94843853533056,0.0,34.94843853533056
S1-Low,2033,EGGS,3126.5663324372777,0.0,0.0,0.0,31.00880016028087,-31.00880016028087
S1-Low,2033,MILK,4630.364758450522,0.0,0.0,1534.9385729799246,0.0,1534.9385729799246
S1-Low,2033,FISH,8169.423792622861,0.0,0.0,394.92860142594964,0.0,394.92860142594964
S1-Low,2033,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,OTGR,3057.03895863689,1023.8634783792083,2.9857876789161675,1888.1222930408835,0.0,1888.1222930408835
S1-Low,2034,RICE,21727.3558812561,2889.0248511948116,7.520653853936333,0.0,129.88231205464558,-129.88231205464558
S1-Low,2034,WHEA,14393.546650657061,2346.3187052157004,6.134523250682538,0.0,102.83728287023256,-102.83728287023256
S1-Low,2034,MAIZ,31946.733868351785,4463.66676307006,7.157060677705962,0.0,70.65827887749779,-70.65827887749779
S1-Low,2034,POTA,9995.959498282702,454.0686894334364,22.01420122306858,0.0,132.80998550778415,-132.80998550778415
S1-Low,2034,SORG,324.8853664807712,69.3916688113249,4.681907382341971,454.0056331670318,0.0,454.0056331670318
S1-Low,2034,BARL,229.87294171829407,55.72596429168942,4.12505991847997,1095.5705249498278,0.0,1095.5705249498278
S1-Low,2034,SOYS,3196.9039903240896,1214.9724348989132,2.631256396026857,9742.73068250261,0.0,9742.73068250261
S1-Low,2034,SOYO,1911.646542442602,0.0,0.0,0.0,20.8650100939161,-20.8650100939161
S1-Low,2034,SOYM,8157.269240317192,0.0,0.0,124.24048926816411,0.0,124.24048926816411
S1-Low,2034,RAPS,2016.8315782660793,865.1693117943645,2.3311409116941086,156.97662074344044,0.0,156.97662074344044
S1-Low,2034,RAPO,838.2649654746435,0.0,0.0,187.6739368871635,0.0,187.6739368871635
S1-Low,2034,RAPM,1268.4635162543639,0.0,0.0,193.05503861679014,0.0,193.05503861679014
S1-Low,2034,GRDS,2025.7605710351954,503.1321372057328,4.026299298402506,0.0,77.52450882647209,-77.52450882647209
S1-Low,2034,GRDO,346.7927094078051,0.0,0.0,38.103808232621645,0.0,38.103808232621645
S1-Low,2034,GRDM,408.25977127895374,0.0,0.0,0.0,4.479908046667534,-4.479908046667534
S1-Low,2034,COTT,660.7264602611393,294.9562006164622,2.240083303487815,173.70387194509917,0.0,173.70387194509917
S1-Low,2034,SUGA,1147.4692898835674,0.0,0.0,489.4876731576026,0.0,489.4876731576026
S1-Low,2034,SUGC,990.0781743212843,121.8559689583638,8.124987087498175,0.0,7.515547404608913e-17,-7.515547404608913e-17
S1-Low,2034,SUGB,156.259934445908,21.945282911197538,7.120433811594959,0.0,0.25993444601303844,-0.25993444601303844
S1-Low,2034,FRTO,32173.811560580405,1062.17302137686,30.290556164639305,301.3726239423274,0.0,301.3726239423274
S1-Low,2034,VEGT,88095.31409256226,2340.056151121526,37.64666674786438,0.0,1321.30247450324,-1321.30247450324
S1-Low,2034,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,PIGM,5591.4159181453,0.0,0.0,103.25886358379589,0.0,103.25886358379589
S1-Low,2034,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,CATM,799.9513515438297,0.0,0.0,302.23130322742213,0.0,302.23130322742213
S1-Low,2034,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,SHGM,544.4618247845577,0.0,0.0,29.110302283396564,0.0,29.110302283396564
S1-Low,2034,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,CHKM,3137.517122756744,0.0,0.0,35.68061075144997,0.0,35.68061075144997
S1-Low,2034,EGGS,3139.6124730421343,0.0,0.0,0.0,31.435270606993807,-31.435270606993807
S1-Low,2034,MILK,4702.096113485369,0.0,0.0,1516.25643959578,0.0,1516.25643959578
S1-Low,2034,FISH,8235.371586740624,0.0,0.0,407.7996135592667,0.0,407.7996135592667
S1-Low,2034,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,OTGR,3063.223724940305,1023.3764391920502,2.9932521481134575,1893.8494076638144,0.0,1893.8494076638144
S1-Low,2035,RICE,21796.35278766009,2887.9220866842115,7.547417185581252,0.0,134.24562905753868,-134.24562905753868
S1-Low,2035,WHEA,14426.724234944719,2345.3880361599586,6.151103362224534,0.0,125.12398790803981,-125.12398790803981
S1-Low,2035,MAIZ,32128.318925744312,4460.848042192682,7.2022894799061525,0.0,141.9834536295651,-141.9834536295651
S1-Low,2035,POTA,10014.55911277154,454.1481944936523,22.05130227135917,0.0,142.3326324921547,-142.3326324921547
S1-Low,2035,SORG,324.97900025202244,69.42756057752258,4.680835644356998,454.17382259664134,0.0,454.17382259664134
S1-Low,2035,BARL,229.60901883768784,55.70086714763477,4.1221803285236245,1100.7172147011247,0.0,1100.7172147011247
S1-Low,2035,SOYS,3312.056359576144,1238.0278151097962,2.6752681314211104,9676.139447394244,0.0,9676.139447394244
S1-Low,2035,SOYO,1913.688931934111,0.0,0.0,0.0,20.864256887742958,-20.864256887742958
S1-Low,2035,SOYM,8194.985239821488,0.0,0.0,125.17598574475805,0.0,125.17598574475805
S1-Low,2035,RAPS,2044.4876660119223,867.9042338711561,2.3556604360515596,135.38847243774617,0.0,135.38847243774617
S1-Low,2035,RAPO,841.6641670072993,0.0,0.0,187.58924297692187,0.0,187.58924297692187
S1-Low,2035,RAPM,1271.9461488711297,0.0,0.0,192.82533210993338,0.0,192.82533210993338
S1-Low,2035,GRDS,2039.0483805431602,503.88244136987555,4.0466748057338915,0.0,77.46635083205707,-77.46635083205707
S1-Low,2035,GRDO,348.45439411362804,0.0,0.0,38.09908281673945,0.0,38.09908281673945
S1-Low,2035,GRDM,409.1795138279474,0.0,0.0,0.0,4.489581519808486,-4.489581519808486
S1-Low,2035,COTT,660.4656264197889,294.66211250360027,2.241433826724904,177.9810259439437,0.0,177.9810259439437
S1-Low,2035,SUGA,1150.7164353663077,0.0,0.0,492.6331782240906,0.0,492.6331782240906
S1-Low,2035,SUGC,993.181778127967,122.17286574881304,8.129315556614225,0.0,7.515547404608913e-17,-7.515547404608913e-17
S1-Low,2035,SUGB,156.21395104895507,21.966846743324446,7.111350703824948,0.0,0.21395104906410506,-0.21395104906410506
S1-Low,2035,FRTO,32191.580099174018,1061.6609358276835,30.32190317342427,255.1775972844955,0.0,255.1775972844955
S1-Low,2035,VEGT,88311.05388411619,2339.65365322745,37.74535336129557,0.0,1362.7995408841578,-1362.7995408841578
S1-Low,2035,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,PIGM,5555.974605025187,0.0,0.0,104.00517731175553,0.0,104.00517731175553
S1-Low,2035,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,CATM,809.9467520256006,0.0,0.0,304.8147932330317,0.0,304.8147932330317
S1-Low,2035,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,SHGM,550.1064544197352,0.0,0.0,27.653894764077386,0.0,27.653894764077386
S1-Low,2035,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,CHKM,3167.684799984902,0.0,0.0,34.911796426413794,0.0,34.911796426413794
S1-Low,2035,EGGS,3152.6020883894707,0.0,0.0,0.0,31.791001333346607,-31.791001333346607
S1-Low,2035,MILK,4774.761966850235,0.0,0.0,1494.9813678350702,0.0,1494.9813678350702
S1-Low,2035,FISH,8301.653503106849,0.0,0.0,419.583054528349,0.0,419.583054528349
S1-Low,2035,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,OTGR,3069.418630072367,1022.888840638862,3.000735278483741,1899.7988274073584,0.0,1899.7988274073584
S1-Medium,2026,RICE,21050.113084826935,2899.6812149030884,7.259457686810052,266.91334521110383,0.0,266.91334521110383
S1-Medium,2026,WHEA,14082.448750520327,2356.4314663539126,5.976175819918916,279.1454970377698,0.0,279.1454970377698
S1-Medium,2026,MAIZ,30402.28697936771,4490.270813782669,6.77070231177357,146.88628452545524,0.0,146.88628452545524
S1-Medium,2026,POTA,9864.281915415037,453.28764078946114,21.761638808936127,0.0,87.36282980430255,-87.36282980430255
S1-Medium,2026,SORG,321.42097557514546,69.04505186965336,4.655235485693309,453.83444844043015,0.0,453.83444844043015
S1-Medium,2026,BARL,230.60527299167484,55.96877608864844,4.1202486298149745,1054.9042348496448,0.0,1054.9042348496448
S1-Medium,2026,SOYS,2216.5717997245706,1045.4270743140978,2.120254826171264,10681.649128819314,0.0,10681.649128819314
S1-Medium,2026,SOYO,1876.9204906070656,0.0,0.0,0.0,20.877816601523243,-20.877816601523243
S1-Medium,2026,SOYM,7927.402230362721,0.0,0.0,118.53893606199661,0.0,118.53893606199661
S1-Medium,2026,RAPS,1820.8226994770087,846.0678280374467,2.15210014981969,317.8564640154425,0.0,317.8564640154425
S1-Medium,2026,RAPO,797.7197215911922,0.0,0.0,188.68415508493266,0.0,188.68415508493266
S1-Medium,2026,RAPM,1248.3963203947044,0.0,0.0,194.37862510166184,0.0,194.37862510166184
S1-Medium,2026,GRDS,1918.597590246697,495.92136973886085,3.8687536115997183,0.0,86.11661509651599,-86.11661509651599
S1-Medium,2026,GRDO,324.95587392746154,0.0,0.0,38.16590673351879,0.0,38.16590673351879
S1-Medium,2026,GRDM,402.96014427199793,0.0,0.0,0.0,4.424168753574178,-4.424168753574178
S1-Medium,2026,COTT,663.6356740015938,297.57697311624634,2.230131139019111,135.81027453584343,0.0,135.81027453584343
S1-Medium,2026,SUGA,1119.582511054667,0.0,0.0,452.7287344183509,0.0,452.7287344183509
S1-Medium,2026,SUGC,963.4241443772573,119.23689651211846,8.079916305766488,0.0,7.515547404608913e-17,-7.515547404608913e-17
S1-Medium,2026,SUGB,156.06087903753536,21.730443250119862,7.181670306549064,0.0,0.060879037591453786,-0.060879037591453786
S1-Medium,2026,FRTO,32019.48709335098,1066.2013555715519,30.031369708948173,372.87660754595305,0.0,372.87660754595305
S1-Medium,2026,VEGT,86399.4339570207,2339.433477135409,36.93177634732967,0.0,1441.2034174217008,-1441.2034174217008
S1-Medium,2026,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,PIGM,5884.109995288551,0.0,0.0,87.25886379093576,0.0,87.25886379093576
S1-Medium,2026,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,CATM,771.3850457162608,0.0,0.0,271.3378773025479,0.0,271.3378773025479
S1-Medium,2026,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,SHGM,501.1242441314238,0.0,0.0,34.07976959264764,0.0,34.07976959264764
S1-Medium,2026,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,CHKM,2908.5200337171013,0.0,0.0,0.0,42.98704502030155,-42.98704502030155
S1-Medium,2026,EGGS,2999.0274524098227,0.0,0.0,0.0,21.217164923583816,-21.217164923583816
S1-Medium,2026,MILK,4154.8493698607235,0.0,0.0,1595.0397262101212,0.0,1595.0397262101212
S1-Medium,2026,FISH,7719.253552656857,0.0,0.0,274.5238631676693,0.0,274.5238631676693
S1-Medium,2026,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,OTGR,2991.8247830570917,1027.4740171455303,2.9118252463150442,1885.4934989919202,0.0,1885.4934989919202
S1-Medium,2027,RICE,21198.162127487627,2898.2505014008693,7.314123509076078,171.95939093449,0.0,171.95939093449
S1-Medium,2027,WHEA,14159.090031826658,2354.778719136551,6.012917441779202,180.05610521284058,0.0,180.05610521284058
S1-Medium,2027,MAIZ,30682.222602264475,4487.003967514707,6.838019940343168,261.86474690199293,0.0,261.86474690199293
S1-Medium,2027,POTA,9879.332444744517,453.39361294058915,21.78974772200654,0.0,90.95693180694063,-90.95693180694063
S1-Medium,2027,SORG,322.8542200285969,69.09050968609507,4.672917040204922,452.8191947909466,0.0,452.8191947909466
S1-Medium,2027,BARL,231.2123680003448,55.9371783234736,4.133429231329646,1058.921778068899,0.0,1058.921778068899
S1-Medium,2027,SOYS,2349.737315756011,1065.2318695180843,2.205845866045148,10454.003900405976,0.0,10454.003900405976
S1-Medium,2027,SOYO,1883.3666065178018,0.0,0.0,0.0,20.87543935944209,-20.87543935944209
S1-Medium,2027,SOYM,7924.241710378968,0.0,0.0,118.46054346076996,0.0,118.46054346076996
S1-Medium,2027,RAPS,1843.798935092612,848.3945264622679,2.1732800926723264,294.80920042115116,0.0,294.80920042115116
S1-Medium,2027,RAPO,803.9775745207969,0.0,0.0,188.52823551698998,0.0,188.52823551698998
S1-Medium,2027,RAPM,1248.294053128184,0.0,0.0,194.3853704173884,0.0,194.3853704173884
S1-Medium,2027,GRDS,1931.6212550308496,496.8560182611579,3.887688151168875,0.0,84.66374505635015,-84.66374505635015
S1-Medium,2027,GRDO,328.78717086568065,0.0,0.0,38.155011482850746,0.0,38.155011482850746
S1-Medium,2027,GRDM,402.9331360955009,0.0,0.0,0.0,4.423884692702854,-4.423884692702854
S1-Medium,2027,COTT,663.1856195909716,297.234687341077,2.2311851470752657,140.96445965319975,0.0,140.96445965319975
S1-Medium,2027,SUGA,1123.1602598597156,0.0,0.0,458.9065716022257,0.0,458.9065716022257
S1-Medium,2027,SUGC,966.8437370225103,119.5724243489729,8.085842051682171,0.0,7.515547404608913e-17,-7.515547404608913e-17
S1-Medium,2027,SUGB,156.11810038485024,21.760428650600577,7.174403725752961,0.0,0.11810038497166053,-0.11810038497166053
S1-Medium,2027,FRTO,32038.73649340789,1065.7209049920473,30.062970842865255,402.5321458248769,0.0,402.5321458248769
S1-Medium,2027,VEGT,86600.54438486847,2339.7035285443258,37.013469154678766,0.0,1371.7196980351969,-1371.7196980351969
S1-Medium,2027,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,PIGM,5847.183648983407,0.0,0.0,89.87809506692004,0.0,89.87809506692004
S1-Medium,2027,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,CATM,744.7191500170819,0.0,0.0,275.50643031394037,0.0,275.50643031394037
S1-Medium,2027,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,SHGM,506.3208273715968,0.0,0.0,34.525009622725925,0.0,34.525009622725925
S1-Medium,2027,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,CHKM,2936.044813853202,0.0,0.0,6.295097441109955,0.0,6.295097441109955
S1-Medium,2027,EGGS,3024.8031235138305,0.0,0.0,0.0,23.387987454434946,-23.387987454434946
S1-Medium,2027,MILK,4219.772535811865,0.0,0.0,1597.980955742099,0.0,1597.980955742099
S1-Medium,2027,FISH,7782.045476445977,0.0,0.0,298.7418251262923,0.0,298.7418251262923
S1-Medium,2027,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,OTGR,3009.727524728786,1026.8407005319252,2.9310559302622927,1871.1099183156073,0.0,1871.1099183156073
S1-Medium,2028,RICE,21348.17113270766,2896.8979048230585,7.3693211960162595,39.36300380360165,0.0,39.36300380360165
S1-Medium,2028,WHEA,14237.330544165614,2353.2058823478383,6.050184835489515,86.55951843312003,0.0,86.55951843312003
S1-Medium,2028,MAIZ,30966.20546444862,4483.752703706552,6.906314310967687,165.07001367544237,0.0,165.07001367544237
