Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
33,2016,1.2156539506416462,1.1122344469741574,1.5770743361593902,1.0655720425420305,1.018349745770125,1.4292765825577376,1.2867574656866763,1.0753028979234358,1.2801752449081263,1.0046874685942038,1.1726317496097232,1.025860288307951,1.0005313169956507,1.3236776003683048,1.2829223856268004
33,2017,1.2569770097337734,1.0954520207772063,1.4894638020043014,1.0670219665062972,1.0260477355235664,1.4700835628948439,1.315707823065859,1.0739982111520565,1.3266554735475664,1.0072864517949758,1.1497451019545941,1.0318639520842547,1.0000094897744434,1.2733965420412436,1.2702871652504997
33,2018,1.2448670129391324,1.1232854596670565,1.5457381312642593,1.0773394337843416,1.0240293672714904,1.4820702070754246,1.3018794911873592,1.107427152629205,1.2957567355100563,1.004372434265939,1.2449689882765624,1.0275164562575376,1.0000008658511401,1.3279845798982963,1.3896998744838165
33,2019,1.1960413533983256,1.1019039622633968,1.5494257068998596,1.0632604105468872,1.0241911608836902,1.414938410973484,1.291044928171431,1.0586306892328492,1.3028669736699887,1.0057456216221148,1.1500956600486627,1.023719694151077,1.000396969812848,1.2692799486923665,1.2860846028216486
33,2020,1.187477352335614,1.1118009621156368,1.5523373362680624,1.0709331496056236,1.0185057657052365,1.3911469249850659,1.2853164261713517,1.071690771599436,1.2916567737115539,1.0035582805656544,1.1555795360516699,1.0232777455187143,1.000008634967428,1.2392659924135363,1.2749811540341027
33,2021,1.2250068853114586,1.1004462558672674,1.5121467367566468,1.0674618415059016,1.0269195678108012,1.443587225743923,1.317955078664815,1.0712862786146673,1.3385469409918889,1.0039872582701583,1.1775477517643937,1.022405299449344,1.0000008439459127,1.3088654861831837,1.267152513228141
33,2022,1.2095247407898178,1.1114138860574667,1.5511477697868046,1.0693614111435323,1.0208161620448732,1.418570985532216,1.2837671316778052,1.072716637255663,1.2990830425100115,1.0025556870152452,1.1736641825192284,1.022167122488905,1.0000009153848757,1.3012757125171792,1.2892060684932032
33,2023,1.2422180756804704,1.0982275784268383,1.522455699946288,1.0687287387999116,1.025852894281135,1.444656099999296,1.3329990125323021,1.0671192395994444,1.3386411982396569,1.0038126923857058,1.1848198569764046,1.0233002786249086,1.0000020119396171,1.301487922530724,1.2809134139028537
33,2024,1.2340617603548487,1.0934703965978585,1.5439430463496069,1.066735571913532,1.025315186114334,1.4521545540285004,1.3154980749121037,1.0686636843706296,1.3277444926062145,1.0022706406978703,1.1880453418315404,1.0237685034769313,1.0000026833538862,1.2907612062251264,1.2794776552601204
34,2015,1.2264985246385272,1.1051316441780084,1.336886745228769,1.0824852094180653,1.035352853428907,1.3660516669812715,1.2999711208899933,1.0813193688255918,1.2550867014925222,1.00329979154345,1.209595993944897,1.0322465123124895,1.0000137515281144,1.2836365808316605,1.317616125077823
34,2016,1.2160693756952943,1.0773554434088395,1.3560513322329146,1.0631443846955395,1.0123527193913877,1.4427526730203897,1.320419005491636,1.0512176368032484,1.2865483483921867,1.004955422169542,1.1559651846097763,1.0206530034961818,1.000881095638979,1.3391761778878308,1.2450414907250236
34,2017,1.2419261758644304,1.0690751269475063,1.3371782637488656,1.0669264939128549,1.0216002027109357,1.4977571923824609,1.3502219567212286,1.0545784764801798,1.3252364068062414,1.0066883444363013,1.1466017467013037,1.0201637757910684,1.0000123657231743,1.2593021286440214,1.2473567949998001
34,2018,1.2421340158580867,1.0972269202637595,1.3633320903297674,1.0772477576714556,1.0174844470008326,1.5010353335545428,1.3324456653731087,1.079247380468785,1.3140286331674025,1.0034919110971774,1.2368330898834934,1.0218228411959014,1.0000011523918215,1.320849339431085,1.3588180853854077
34,2019,1.1997455260748668,1.074369193946836,1.3639629255379264,1.064067713958203,1.0214588620264589,1.4277512278437305,1.3221606953488443,1.0464859192121858,1.3054158172374242,1.0064188998157366,1.1526037618630027,1.0182691219436217,1.0006068447261145,1.270258445529236,1.2660748794227894
34,2020,1.1896908296701099,1.0785550833998023,1.3634583328235506,1.0688990872677084,1.0150322050051916,1.389835944723111,1.309430715316821,1.049660606887127,1.3012391693224052,1.0033302504027846,1.1484714942321819,1.0184041699069577,1.0000096188802514,1.2361750583569133,1.245746765330968
34,2021,1.230131779003615,1.0766067791779284,1.344458676543114,1.0686087959095887,1.0232635756476933,1.4565731464425782,1.3518528975196138,1.0563656368546728,1.3476006356933177,1.0044553898610096,1.176431317346642,1.0171208741136417,1.000000398287856,1.3310935716871155,1.2526381434187304
34,2022,1.2069223034100187,1.0803116498307763,1.3604707441949528,1.068881283770242,1.0177927842452652,1.4292069143163824,1.3177338575163713,1.050684650348455,1.3094300673934542,1.002115381150693,1.1713499297004701,1.0178282262441496,1.000000698815672,1.3064469165767085,1.262965439423136
34,2023,1.2354008079181924,1.073561171089472,1.3535928514554316,1.0668038397016313,1.0220508469260603,1.45611681377295,1.3607953025053925,1.0527278470532082,1.3467273776080577,1.0022962207604054,1.1834756171449468,1.018585300057403,1.0000018844250302,1.3213437086582067,1.26660827271413
34,2024,1.228559866328904,1.06994668396122,1.3656984261370402,1.0650312477294317,1.0213920355068433,1.4698105784070503,1.3458013131509983,1.0549902642128481,1.3401022738525263,1.0020370561132876,1.1871910853409124,1.019297736951651,1.0000029519025575,1.3071700323889741,1.2645637453478678
35,2015,1.1980376362739997,1.1025536898419384,1.3785535192664216,1.08482303255549,1.038408787745286,1.3279900807259508,1.2747953767091245,1.0818737771917855,1.2079855635107792,1.0034840891306944,1.1814177663081484,1.0280520409450695,1.000019218792849,1.2651163334375104,1.2944340881960992
35,2016,1.1876386592187727,1.0836176183779025,1.4141374794689527,1.061509743336227,1.0155076539778338,1.412000722920317,1.29335256580737,1.0560629053924122,1.2418201393340327,1.0047047304403713,1.148715247356271,1.0226900693560517,1.000807843165524,1.2937621619009692,1.2427792055943663
35,2017,1.2165932011727238,1.0731182281999114,1.376322697072861,1.0651901418630982,1.022321931634361,1.4527948456401343,1.3197501354605408,1.0571699561628536,1.2804651291921847,1.0097093942931061,1.148695768330456,1.0237066300944144,1.0000122519662544,1.2622248237146634,1.230136448199742
35,2018,1.2131280656987775,1.0961550691291435,1.4011742011672197,1.0728563543839789,1.0193514999686355,1.4623080451284787,1.3159463543026848,1.081073920448641,1.26465066247999,1.003750530087488,1.198662316460546,1.0215906901085394,1.0000009839194561,1.2994181940060443,1.3146679408736743
35,2019,1.1798436969600063,1.0788104299669221,1.4015689848007353,1.060920857466802,1.0186646880134607,1.415742061468852,1.3038020533137886,1.0494368968401813,1.270836873634397,1.0060759511712714,1.148751065730552,1.0192336949730483,1.0005269698513766,1.265847241668011,1.2399266125413921
35,2020,1.1774294693276828,1.08439272159218,1.3979423642952211,1.0662873817710778,1.0138083107969231,1.3921687850864473,1.2945563762275962,1.0541769022731284,1.265264259491238,1.0035633147386198,1.1423702136053315,1.019284536185738,1.0000146205294782,1.2338750085150816,1.22441399724043
35,2021,1.2058317518653363,1.0795875082384958,1.3801482375394465,1.0646555449513904,1.020852874333567,1.449663574014829,1.3302008406057335,1.0588063311374396,1.3026890533461462,1.0035944651403506,1.1645822707676567,1.018388568942423,1.0000005858900336,1.2974368875011169,1.2298755681913356
35,2022,1.1927336120163217,1.0856552654530873,1.4014586578325217,1.0657262067558455,1.0148196177983908,1.4281773249228864,1.3090019792010767,1.0544964363105525,1.275997827501865,1.00241493187903,1.1505206397553898,1.018427384589842,1.0000010063020364,1.2814395931415592,1.2390922961557727
35,2023,1.2162937526532462,1.0778429396254847,1.3887160086668149,1.0636669651768307,1.019156066782103,1.448388922084737,1.3396619232395583,1.0545674365543758,1.303864502406261,1.0027379194592057,1.166207454567546,1.0192255587242125,1.0000029042270338,1.2848641688772093,1.2400872511594894
35,2024,1.2087914213543804,1.0728859100137282,1.403777751189556,1.0625715576370982,1.0181088877363351,1.4535715858227316,1.3283426013668849,1.0563470903249976,1.2992349911432584,1.0021474039481513,1.1702795573927254,1.0203842009076765,1.0000045915731437,1.277172115804821,1.241034255422736
36,2015,1.1973077471148847,1.0871254781478332,1.316054352381912,1.080633083644421,1.0391207074379736,1.3142337616397926,1.2879777673656247,1.0685582586176519,1.1885901749696477,1.0029163982690088,1.1702446513611324,1.0244418358897194,1.0000267806282623,1.2599798652754393,1.2762222990462657
36,2016,1.1906573985165763,1.070447304069736,1.334591140745743,1.064419646256292,1.0125669765228082,1.4470459453704938,1.323916772257987,1.0488727768905213,1.239749597738261,1.0052514104026842,1.1531452796609774,1.0199838334201274,1.0014076304456048,1.3146212226219622,1.2289872069298524
36,2017,1.2161224062959668,1.06257941618207,1.3138343561901917,1.0676628646954205,1.0186417659809164,1.4871152657688922,1.3470688087773781,1.0515178000976857,1.2830521941653887,1.0123714849190835,1.1596028818061335,1.0191416530163249,1.000012964628723,1.2695817881094595,1.2159486030454165
36,2018,1.2172210716926792,1.083436531831647,1.3271541880012485,1.0745796699135304,1.0154717234915107,1.4873627715965199,1.343338795424388,1.0697599864255827,1.2725004333639414,1.0036724122886513,1.1922074378483731,1.0181156273099077,1.0000008566892677,1.3041265435956457,1.287739024258358
36,2019,1.1879706077411378,1.0659453916015837,1.3264088778837138,1.0632040838394794,1.0156262269737801,1.450558244039774,1.3342166349347286,1.0437903511503999,1.2758839837338685,1.0058532310681405,1.1593058838585018,1.0166149732793557,1.00054275183268,1.2854841782687563,1.2197215384552318
36,2020,1.1866055122608623,1.071708425532769,1.321874698510975,1.0674904192412766,1.0118551075492999,1.4129390501260501,1.3208140700557724,1.045081674423115,1.2695956741778631,1.003089205690694,1.144970996396243,1.0168466527233864,1.0000142298016392,1.237711057575034,1.2001198829599788
36,2021,1.2088706313101694,1.068449063835574,1.3131987817875483,1.0672294351596776,1.0168574583993861,1.4765934930561695,1.3489141672950884,1.0521783536443856,1.3032655830614999,1.0035166058741551,1.167445428941851,1.0157712399180217,1.000000367478462,1.3033005171533671,1.2141613299610647
36,2022,1.1958707098519703,1.072878314958191,1.3256133099430802,1.0676448410821013,1.0118389276046031,1.4572173330755633,1.3303451800205588,1.0447554073111696,1.2754921437845153,1.0022509906142771,1.1480638549048436,1.0164037764117622,1.0000006928168754,1.2812615173960362,1.2169066555884702
36,2023,1.2160978200622905,1.0677984447956275,1.3220550332345502,1.0656369035143183,1.0153489552406696,1.4721499853385507,1.3435253611606943,1.0489590428773952,1.293029601795661,1.0022443002046746,1.1686105457565168,1.017005071234312,1.0000037006636568,1.2874483741000613,1.2306175459496111
36,2024,1.2062876984521498,1.0634116757530074,1.3332539425431933,1.0643591338430356,1.0142155836835962,1.4784143262518545,1.3341506244754464,1.051205688648202,1.297892249501125,1.0021669222223328,1.1745402373731366,1.0181216961439534,1.000006291846054,1.2852218446211416,1.2297638276563878
37,2015,1.070104528784873,1.093699498110653,1.1508167113596448,1.046394476832082,1.011459311385303,1.0891719322850417,1.3679378174025174,1.0346199722377771,1.1630280756277382,1.0014256672572723,1.0559504740731742,1.01630187584706,1.0,1.090131443748014,1.229982589611908
37,2016,1.0515784708527545,1.100627975506185,1.141884295421822,1.0529106063086728,1.007666041048645,1.0512388836164055,1.374472850310315,1.0245581803793617,1.1451492262294856,1.0011035413408147,1.0601441797540743,1.0140672853134316,1.0,1.0691538703484356,1.19823913591235
37,2017,1.1102062553593968,1.0858162843415045,1.1884807262560761,1.0504938452985697,1.0094788869120963,1.2278005013708952,1.3258433820401263,1.0392673907230374,1.1528417284714398,1.0011344355038265,1.0755348769390114,1.0173772703715223,1.000053975548676,1.075883046944357,1.165360078649029
37,2018,1.0918561424864601,1.0878634775839378,1.1587818851949954,1.0793700189142728,1.0062184415648232,1.1473723200457264,1.3156229907252093,1.045230946612071,1.1818088117719032,1.0035208019805002,1.0483168398627751,1.0119321493072113,1.000012626591118,1.106111298341763,1.2479103658757928
37,2019,1.0793039325090288,1.0828359143303068,1.155246083844327,1.0542068839853158,1.0218309301471558,1.1370931173036136,1.3230083205611045,1.0255182719866003,1.1703911906497977,1.0138086980560828,1.0623459357802958,1.0115128513787266,1.0,1.1132844710841487,1.2073586514458938
37,2020,1.0623746045443736,1.0750438235153768,1.1506466222694114,1.0569264282691568,1.007739694366735,1.1446378728239575,1.3302110923722401,1.029628945905771,1.1675440130608157,1.0117577469562804,1.0594796177320527,1.0194806140965078,1.0,1.105744310079398,1.245967701690966
37,2021,1.0587904312705254,1.0886157330669124,1.1589974938545737,1.0519155197972825,1.0086856341249748,1.1443520805306282,1.3326784930029605,1.0388656059860841,1.174878770706028,1.0017142492047852,1.0666376899833776,1.0112312655605398,1.0,1.1363740621689504,1.1357616712919314
37,2022,1.0459221049197698,1.0812289959553574,1.1361145718910615,1.0571004312743233,1.0038472674710026,1.1083107859383645,1.3389129959619963,1.01961033615481,1.1532348366924454,1.000127913049518,1.0480847037336904,1.011661106386928,1.0,1.0893552950135197,1.1268684340508754
37,2023,1.0635693158966522,1.0796390138547909,1.166441891183666,1.0552324436415024,1.0098646408175727,1.151995720055863,1.3301493358147396,1.040064024978462,1.1962581609093308,1.001964606395478,1.0832796290772027,1.0193509259679767,1.000000987265033,1.1620483741073566,1.1382104412637537
37,2024,1.0665977110796918,1.0712329104622473,1.166441891183666,1.0552359607857176,1.0095818334489264,1.1514950025921469,1.331009969293651,1.040064024978462,1.1993328761132822,1.001530665283211,1.0835933236573474,1.0189302468969539,1.00000078799113,1.166073778623912,1.1540692184253425
41,2015,1.0519181351388953,1.0699884070099528,1.212921432958405,1.1071814089907455,1.0045649043194065,1.3458670482744373,1.2101257768344835,1.0324158602224376,1.134529634564815,1.0019077208537466,1.0600856046161717,1.0214193413155352,1.000038067738595,1.071863119930034,1.192453624371572
41,2016,1.0572094783732078,1.0517044990012268,1.2287310808222562,1.0822108575917628,1.0036230266884476,1.371004233708057,1.2027224010350346,1.0340084594620549,1.1411689954785924,1.0183264348189338,1.0666376050208695,1.0265102219397602,1.000054039209456,1.0618500734675507,1.1656882112628673
41,2017,1.0689581329386078,1.0595476941984487,1.2064822815049139,1.1082030043261932,1.0306947091811722,1.3199552949412363,1.2435274121899247,1.0368547420736554,1.1426859520450707,1.0007729188681627,1.0861185260158597,1.0218040152985675,1.0000509326942524,1.0883590035781934,1.1272431105859615
41,2018,1.069456599035741,1.1117997839450149,1.217548055334219,1.14337501302199,1.0112785163472222,1.341595395493235,1.2212512893410035,1.0671733809196557,1.206339752864537,1.0000149115161516,1.0782095774794307,1.024320444263891,1.0,1.1124029637762831,1.2273954890188505
41,2019,1.0553571349254662,1.0428415640285422,1.2053117189498608,1.112514801059531,1.007646519912399,1.3389665190158742,1.233655463071062,1.0332839872607809,1.2372255087813022,1.0236618370728503,1.0849067633432865,1.021823124560281,1.0062353674216766,1.0933840055245934,1.1683837825370902
41,2020,1.0743823982656768,1.0525613078334248,1.151884349185689,1.1238528599227577,1.0067212260388405,1.3172064794956364,1.249497680254303,1.0329566720468888,1.283065068722579,1.000352286777267,1.0798868366953487,1.012571690948965,1.0,1.130880417666236,1.1001566192861079
41,2021,1.1090345129905277,1.0639908565264036,1.1886580649985015,1.1263949627785355,1.016069299194878,1.3663052827688336,1.3215117162755374,1.046111946956373,1.2305244423055328,1.0010081277773153,1.0912413520265751,1.020150674242693,1.0,1.1682335754346085,1.1199477314537531
41,2022,1.1026038223207848,1.0664400174099276,1.151577033966779,1.1219608543354367,1.007600876114796,1.3490961195305382,1.3256080544768896,1.0274269068224595,1.2910932270162288,1.0008982510246096,1.0672399373359296,1.0207011172065186,1.0,1.147653209761629,1.109316670324938
41,2023,1.1323920383334642,1.0595448059671204,1.1869382868892286,1.0977896213839458,1.0144974273276657,1.3483571536132841,1.286523746596029,1.0448613700039011,1.2733274723072465,1.0002310572020965,1.0973137353607278,1.0223184626406452,1.0,1.17252145510145,1.1111183479015507
41,2024,1.1149561071452045,1.0557488739434535,1.2138707811076546,1.0703909857453326,1.011859795614742,1.3838881774512004,1.3274438985198482,1.0447995874214822,1.2944379719738348,1.0003352604838434,1.097844336221477,1.021499266323277,1.0,1.1492882823462973,1.127107064509444
42,2015,1.2291677488652633,1.0543737629388246,1.1870191200639335,1.0757484954069232,1.0286487573004341,1.2850162116982096,1.3311400439970695,1.0473570303201338,1.1125007213874127,1.0029020784647786,1.1120449539006418,1.0100303190233755,1.0,1.160037449531154,1.26553671611932
42,2016,1.232485356546242,1.0443009686806397,1.1768171682963386,1.0724091292589835,1.001300288402798,1.6217404971708727,1.4437062479891334,1.0427572142876869,1.230167698830498,1.0107435447560316,1.1909184217567979,1.009072143948688,1.0062122482679003,1.361610067896009,1.2114503678332231
42,2017,1.2486891964649744,1.037075110562917,1.1727748112010823,1.0729319021227226,1.0,1.6296405510397656,1.4369475074807827,1.050732417887625,1.3386083330154313,1.0009156737543254,1.2145041957833353,1.0083949076735779,1.0,1.2570139088296624,1.189945062199772
42,2018,1.2799483862068075,1.0571033355392978,1.1846152537814028,1.078570346156747,1.0030346834400852,1.5940638797048041,1.4017989263495643,1.0522049974787004,1.3173991371876872,1.0026347577340573,1.2120288555149168,1.008960235859409,1.0,1.2735273823520674,1.2516261926247043
42,2019,1.2473646885067295,1.0381269504770136,1.1643658659289282,1.0709816332584803,1.0058394968855064,1.599099793521743,1.4459707240953936,1.0344254444861127,1.3388021109114965,1.002759980290782,1.239558714836679,1.0077347191313737,1.0000090007598783,1.3208293941810152,1.1636178286270427
42,2020,1.2557768615110068,1.0509462330269894,1.1676007621812072,1.0706507923534203,1.0084195150383557,1.4613040587717852,1.4632097851933463,1.026906777556788,1.3318211328797516,1.0008615048002019,1.169045167924821,1.0105968787016022,1.0000166572515934,1.1818793758574537,1.1102257534290725
42,2021,1.2272635704564736,1.0467142996841199,1.1687944678022586,1.0756444241815004,1.0,1.5128167848166014,1.3977059089863086,1.0417900309350172,1.3183826997090176,1.0028666914706068,1.1936775308300833,1.0080681365716033,1.0,1.2763546782525,1.1754636960598037
42,2022,1.220852753452957,1.0503549268579064,1.1641624907464734,1.0749174263965364,1.0,1.514961419985893,1.4002765998639501,1.0241999381805322,1.2648705913306542,1.0011414316553189,1.1592920355983363,1.0118380189669303,1.0,1.2042326712421276,1.1412121866377305
42,2023,1.2063755377544974,1.0539474004510825,1.1793194389846609,1.0745502542781713,1.0005525363101382,1.5082074330037751,1.3438107125190522,1.0416743126468713,1.2584653702616693,1.0012411930514893,1.1942389447544766,1.0123659584613518,1.0,1.2270366847680108,1.2224177060209533
42,2024,1.1779818460350269,1.0483632414582835,1.1814939635220847,1.0754451713355864,1.0005548219188887,1.5110510092568707,1.3378133120417453,1.046944905961175,1.3220890062609743,1.003003540750583,1.2047405777541271,1.013137148798226,1.0,1.2603441792800518,1.2040059582779559
43,2015,1.1814937273741557,1.0466161210784763,1.2020893124511192,1.0810181797183296,1.0760479249325727,1.2412965396864104,1.3352921953716024,1.0333529905343026,1.1199532684019309,1.0,1.185511730344761,1.0177190379152088,1.0001265663281336,1.413404852519349,1.1931008977058917
43,2016,1.1794724496236397,1.0432763226367776,1.2063455190571366,1.0779785873844674,1.0101866977244882,1.5352111001655593,1.4079689788572765,1.0344474424078265,1.2381409059087154,1.0,1.1840140198933717,1.0169340303972367,1.000172784602629,1.465164697824078,1.1979081446894775
43,2017,1.2130891982809306,1.0422319003759946,1.1989109248120733,1.070610948362618,1.0136911218658171,1.6003974091895776,1.4426322785563548,1.035544773870287,1.2618560933233127,1.0559241450060748,1.203884990770449,1.0112220349174155,1.000023487122422,1.421609361987196,1.171146570602734
43,2018,1.1981863827333685,1.0374003764449558,1.1604077019855172,1.0684981670383318,1.0074224261336027,1.5757026751664136,1.4858824699138908,1.0362478704152078,1.2624172558189939,1.006457575044657,1.1308201272025626,1.0065927734681943,1.0,1.4324084573653157,1.1393364967573392
43,2019,1.1981755722122005,1.0328085058025003,1.181671879169811,1.060107980291006,1.0041265598140137,1.580604208754067,1.4334619232291574,1.0265550395724017,1.2430590145660292,1.0029792473150687,1.1528919509357327,1.0121186909110016,1.0,1.4468790747203042,1.1468044589433473
43,2020,1.1929668590186029,1.0387790280802403,1.1732465743321312,1.0638581335345698,1.0033343849013305,1.5656135968236302,1.345966581766807,1.0248989460197544,1.2070751751604625,1.0022285969067035,1.1545970282858173,1.0115394332818821,1.0,1.3703849051116272,1.1553842968411234
43,2021,1.2160859656707588,1.0331549054986884,1.1958752441514595,1.0636789273547886,1.0069460764434024,1.67818470223501,1.4048472464279163,1.0302887676914594,1.2893246615594125,1.0030224496880698,1.1663298224348047,1.0097789825208516,1.0,1.3744898634624942,1.1571775050430098
43,2022,1.2096684652957743,1.0361481369654348,1.1996446285242197,1.0633839092201358,1.0042140958768542,1.6521986164793543,1.3689049656337384,1.0232519400231552,1.262038167871223,1.003495906939205,1.1240142003246592,1.0103606323323897,1.0,1.383732115477521,1.17576281473514
43,2023,1.2502349758961437,1.0353523163687015,1.210244592405788,1.0662342138118561,1.005252850340244,1.64927453881648,1.3433667440303019,1.031864679704432,1.2293487355550712,1.0019354757376213,1.1695355422953135,1.0091650048273373,1.00001683635826,1.3731520465058336,1.1965401807376812
43,2024,1.2423874428429384,1.0363522872965296,1.211638543046648,1.0664010455825574,1.0024595153096862,1.6528058016102858,1.3315213614011727,1.0330100047008322,1.2290034747193586,1.001880165978307,1.186278341093396,1.0092657488430354,1.0000317684319577,1.3847984754021574,1.2031139366926298
44,2015,1.16933040028289,1.0767829521194585,1.3101807529433058,1.0707435859846208,1.0376663498293943,1.2915243680490425,1.2511751963000057,1.060791231229695,1.1688809591159455,1.0027800233305835,1.1563859980962237,1.0221273129277346,1.0000245352473018,1.2560957700749336,1.251396011173692
44,2016,1.165237078485636,1.0652473756707657,1.3256676159855576,1.0564545161645924,1.0165471025124597,1.3870804566508679,1.2752386059478542,1.0447034252522336,1.2055510676392749,1.0041145354892023,1.1337316231039427,1.019898743036134,1.0007531372740366,1.275068636385345,1.2150201683017778
44,2017,1.1879775109813846,1.0581069306545046,1.3107256372497649,1.0623399046421569,1.022352403563229,1.422373213015556,1.3004192675934874,1.0472916018171081,1.2348110880124787,1.0119046263780274,1.1534602046601166,1.0189407656435865,1.0000118327686807,1.2735596624031267,1.2035535176875956
44,2018,1.1877360782314543,1.0751723573536318,1.3155590215923203,1.065834642743532,1.018263334030706,1.4452700829894063,1.318328442252506,1.0635230201955037,1.2299449484563103,1.003376103906899,1.1700282612659814,1.0176197073998097,1.0000007842841603,1.290998342238611,1.2579244177898732
44,2019,1.1637727657448123,1.0627267822084674,1.3161309790240017,1.05636327107845,1.0151900129576537,1.4083671817431676,1.2940211437664366,1.0434257528575006,1.2361765246167131,1.0060065501184414,1.14741890635144,1.016849176681613,1.0004952336283741,1.266874754368684,1.2050163874229036
44,2020,1.1704435746211266,1.0667512490176574,1.3099919313573867,1.0597299429476557,1.0109713216234197,1.394069701918103,1.2822324999992336,1.0441081275846367,1.2359626140047453,1.003570897490632,1.1376471120511782,1.0164426778959388,1.0000223181152126,1.2441131608931648,1.1921395863000117
44,2021,1.1946283794130064,1.0646062061650867,1.3040522431623502,1.0593641736813753,1.017476073171117,1.4615268305436024,1.330270373860552,1.0502324320277778,1.2706543294965411,1.0034815778519819,1.159000805460843,1.0160973112844365,1.0000003799288995,1.3018177800267166,1.2052197005612055
44,2022,1.1836845589810203,1.0687727717075828,1.3135589943061219,1.0606563877011144,1.0110466300556924,1.4419368662988712,1.3229721258331593,1.0440422695709843,1.2582938367592884,1.0024603895376623,1.1393432864940793,1.0156880068335945,1.000000840672144,1.2839224827802995,1.2076362092115718
44,2023,1.2022442842071062,1.0640859031773717,1.3083969943513873,1.057576283074109,1.0152005705565965,1.4626187879677477,1.350843278130544,1.047014304974034,1.2787108007531252,1.0024605732240734,1.158363710378561,1.0164467932739099,1.0000036842413622,1.2847468182096513,1.2140475544287512
44,2024,1.1954170384062761,1.0587649054032005,1.3192425611842895,1.0570359004950167,1.0136942446980128,1.4623930798016413,1.345173962894707,1.0492314949485542,1.2764736489892683,1.0022636254615362,1.1629288745430995,1.0184557089501138,1.000005848521603,1.2790580365603872,1.2150391382769377
45,2015,1.0603888966000456,1.0182523335242863,1.2308034160949843,1.0212877534895772,1.0289601496396166,1.2206242610390297,1.113825045312118,1.012596832769285,1.0832788438937508,1.0027615510522794,1.1263895754408904,1.0063120417590286,1.0,1.3109988586774373,1.159779936364213
45,2016,1.0705208934247434,1.0279509004527707,1.2147681149554386,1.0203199372405787,1.02384690978341,1.2396179566732166,1.119111124293506,1.0204952435584995,1.0867093533645469,1.0018102812573648,1.0801789447454584,1.0073768024550014,1.0,1.2343949656749575,1.1425629046591168
45,2017,1.0769540442360153,1.0219155549720786,1.2178457191053205,1.0226323629896734,1.0331331809367938,1.240962729057746,1.1326656718379435,1.0295805552450739,1.0823768115038104,1.003860701600175,1.1891280990704585,1.008596479105703,1.0,1.4085455192725913,1.1425460885857772
45,2018,1.0894238304965231,1.0286811507676719,1.1988590326053423,1.0287195406299008,1.0230725183865124,1.391348175808043,1.2571910715108785,1.0327574684812157,1.105127396871887,1.001837987607567,1.133022336825462,1.0081920733706125,1.0,1.2857556827165662,1.1350669960451059
45,2019,1.0708897122272254,1.0315202040928493,1.2001104028824205,1.0270226852315667,1.0070144802902832,1.329074726427754,1.1699651856822189,1.0372700831655468,1.1127024841447009,1.0068099697750987,1.1381129429276282,1.012275294870263,1.0000089891239863,1.1985820755945324,1.1407998889572437
45,2020,1.1346198352620684,1.033673484982846,1.1956063326570643,1.0211834239126572,1.0013377472459788,1.33419354324836,1.1729849755696797,1.0337747186396942,1.150387243674106,1.00474976536934,1.1295268064037733,1.0077305797943186,1.0,1.2953009341839776,1.145890062889002
45,2021,1.1572580070107306,1.0382038495863295,1.1964737119916675,1.0273552128942811,1.009434990525116,1.4611421807812337,1.3032974958015981,1.0387070143668067,1.1968800747996182,1.0044436887663348,1.1593107754428582,1.011259193316482,1.0,1.3730876025564773,1.1651498682796535
45,2022,1.1462627945108792,1.0419112117137292,1.1899292837964373,1.0342119569214425,1.0,1.4249633807340685,1.3142168677244341,1.0360698107384465,1.211900298734315,1.0033502194930761,1.1662181408808492,1.0077968813020834,1.0,1.283788084841613,1.1641006487543153
45,2023,1.1578122662326082,1.0422889464651792,1.1893891744764993,1.0246276510950878,1.008622934646533,1.495292567430182,1.4505459194782002,1.0436892350071854,1.2545561424125888,1.0042283311550544,1.2072866018244308,1.0112104715163261,1.0,1.3395726219700108,1.182234480772342
45,2024,1.147171971805419,1.037941156585558,1.1893075952030556,1.0276194048799352,1.0063426267090148,1.460787756132346,1.464231302126283,1.0452622856244183,1.253621261852056,1.0041553664646465,1.2006810209375545,1.0085954193686604,1.0,1.3499860079057495,1.1775416682198359
46,2015,1.1513095220241099,1.0683495778987924,1.3000626380927232,1.0622791766715087,1.0346485489760364,1.2796581747209912,1.2247028966916107,1.0542597798925166,1.1562850497551946,1.0028089593087268,1.1474189967090538,1.019957729295862,1.0000171732090026,1.2518907829838188,1.2370562312890268
46,2016,1.1495445236602981,1.0600096417001232,1.3108430214913547,1.0499101681973102,1.0185527515527046,1.351957158563425,1.2427771637962635,1.0411070368957278,1.183151900839761,1.003762140698666,1.1213063434479222,1.018592423156405,1.0005727622276925,1.2527770343656326,1.2039529112972445
46,2017,1.1691792514382393,1.0531569370452145,1.3005917145851595,1.057009465626127,1.024525965354543,1.3814257089303599,1.2669654805417088,1.044481777953089,1.205907160725218,1.0091106723078385,1.1533812693328465,1.0178781331712594,1.0000096756208159,1.280336596031774,1.195134184271078
