Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
33,2024,1.116884593198422,1.1196736259203117,1.1757302951370627,1.0422463673101288,1.42363406226362,1.2343233136913911,41106.515192425155,1.1424366943415154,1.1158440512631276,545199.03714456,2.1166081272839183,130640.26006848627,721531.0167810644,1.2474747825307777,1.070619008056641
34,2015,1.1633260893710082,1.1746670857801838,1.159775316839482,1.0719576978550018,1.31921650458401,1.4531221798691702,1.1435352328847572,1.2096166216202606,1.1198362747902748,761679.8945507068,1.3116463941243965,1.5300548326515795,362876.7000997623,1.2352313205199104,1.133902067293057
34,2016,1.1306519956338108,1.0971567470073273,1.212765004835894,1.0760464174268103,1.3533948296956106,5.99741441610876,1.1347280520688634,1.1467614068578327,1.1276631168813853,459651.39327781776,1.2486693133930786,1.3105670229370323,510280.7820138115,1.2069767677003502,1.1018501785171613
34,2017,1.1364201459003729,1.0815885429761674,1.2077688621541927,1.0596490849701083,1.2761186350162868,1.5133668927870876,1.1315283564448237,1.13106285882926,1.194329444440898,501924.83178579155,1.2666334455753265,1.3119226588431143,625750.9628945664,1.2035678064864206,1.10029036157831
34,2018,1.1795438467898895,1.1190753838370573,1.200207749307452,1.081454426657784,1.3266624894873906,1.5205203749108869,1.126765702526442,1.1564545722034913,1.1568666606511788,301988.62322753627,1.2754560833876347,1.1793103133690026,777426.727283264,1.2223317309761716,1.1121381936342685
34,2019,1.1315005056322347,1.0857276417492643,1.2105579502157733,1.067143077940359,1.3012502725064747,105606.62221093796,1.0893374662779647,1.1268011512356582,1.090072793011848,741905.7301724596,1.373335239415357,1.2311517029745285,385739.4677699386,1.199531614814641,1.0798438091505074
34,2020,1.1324840392837003,1.1000517685908546,1.2060385712549129,1.072293481505238,1.349051168136505,160582.53407164753,1.2360624714361068,1.143523691506017,1.0717282498405705,663090.5928654307,1.4499860286842923,95611.7366725491,385739.5663447563,1.19511955390335,1.0552441138733697
34,2021,1.0960045606951252,1.1080096745223886,1.2295885891665095,1.0845311216877551,1.2322135842754631,1.3490935692204769,1.7357867698871101,1.1563783448590599,1.1848855002579066,330733.8072896414,1.4825553404514242,1.0536177895359082,759455.8352984434,1.1974622025090114,1.047492987177818
34,2022,1.0886835781654407,1.1582370534694937,1.248897407963388,1.0860129664405966,1.2902439831965038,160582.5234169213,38250.940581443574,1.1661550463457915,1.1456823117565564,379468.41443621914,1.5855539463386012,201216.92401569526,736717.1720328437,1.2181369937856712,1.0404980776857489
34,2023,1.0844037848779104,1.1761346501314163,1.222000016186714,1.0746319781496183,1.2367668343015972,1.280435597424125,38250.956453514955,1.1767895065749532,1.1820051347440188,945024.0507674939,1.6867139442226307,105606.3655656992,349448.4504828216,1.2131738771463676,1.0360353005782845
34,2024,1.0854184003726146,1.1681375431738534,1.2298005573038844,1.054374917046562,1.2313694674529252,1.2301789688874776,38250.87692137462,1.1915370658805158,1.1291175058492116,708606.3452214015,1.7635522348558177,186878.55158680954,643051.4328322635,1.2581539513558968,1.039905454928672
35,2015,1.1630190588384182,1.1374859014038978,1.1649554120885874,1.0604562700035844,1.2970056417902704,1.482456927832898,1.2021630581698708,1.1912086565943065,1.1219096571566674,693840.7320555196,1.3135614853291384,1.4235450284006252,461493.5692519139,1.206028914867119,1.1290003794590178
35,2016,1.129271581830146,1.0910280029180663,1.1934713544426596,1.0624660532435888,1.3316181148104442,7.996683728676868,1.192040015608589,1.1401314011716326,1.1309335047363271,579430.833901453,1.2705913774679567,1.2779940124052984,671666.6016499734,1.183308945722383,1.1031096261955033
35,2017,1.1409903930023708,1.0857530622958602,1.1933288097802868,1.0456158755464506,1.2909400883021838,1.5377129731538315,1.188775717926135,1.1263693043071026,1.1912952682214106,461018.6902233475,1.2819610258963305,1.2785908052154165,587860.0854890508,1.1793396906280824,1.0955242583413711
35,2018,1.155415322560516,1.120266287878476,1.1848983052774136,1.0754389745849795,1.3206039196430168,1.5712432460111627,1.1782477286677369,1.147859023326056,1.1512472465990848,360512.2005106138,1.2837523213973718,1.1442349092596926,673878.1721879955,1.1889157075439714,1.105846903431736
35,2019,1.130039682291831,1.0880766130444928,1.1932284977985543,1.0496707267265146,1.299183476289101,152175.54674328116,1.128275051842397,1.1148082533026273,1.0921956943409694,707499.6847674389,1.3764605043717062,1.2195764057471516,449441.2265559386,1.1859395622957805,1.083897174184949
35,2020,1.1270920166094505,1.1006986784152764,1.1892555513873428,1.0545030432153089,1.3606191563841978,212114.04889814177,1.3334007665497607,1.1368013620631914,1.076147657442861,595736.8565006802,1.4313060208593393,81692.41665505833,449441.4326494549,1.1844908774951317,1.05917734811858
35,2021,1.0957357796047964,1.1065118802389975,1.2054426879148776,1.0587908397087928,1.248251270223159,1.3253936900515886,2.0159888606442546,1.1371666303915828,1.1809445101146236,363879.7663877963,1.4615207573222828,1.0474929657202925,698531.6337688279,1.1811272726909774,1.0581583344809378
35,2022,1.0896309373623132,1.1476040504462648,1.23151886120006,1.0617502063075042,1.3280300344297007,212114.03363329967,52089.89390394737,1.1371006032571578,1.1379102348899302,516377.8412604862,1.563301152364302,233866.58044276052,628885.8481811236,1.206117973678146,1.0581538503202708
35,2023,1.0853752678180428,1.1575292556025811,1.198700330217802,1.05883703045037,1.3035969537234455,1.2647601896086689,52089.92064121775,1.1464656423756123,1.2037002296580959,940061.4580325495,1.66971302736895,152175.33588028833,431455.45285519154,1.1995862838135534,1.0540344240197113
35,2024,1.088362672768255,1.1461486709374,1.2078743077869272,1.0405110733435348,1.3060858554345707,1.2090522186258053,52089.79282459361,1.1512649834905915,1.1385445890374508,632598.3879270911,1.757690592469686,159616.58551698996,579571.7100365832,1.2388305286844534,1.060097210396071
36,2015,1.1605803754052884,1.1566052905508837,1.1880592409403319,1.0679893830577463,1.358823442515078,1.3890382113009279,1.1780044572744808,1.200220928769171,1.1319012503205075,637740.2546587309,1.3105398369947578,1.3472588373775476,436158.1137590492,1.2206918489114056,1.1519996914670587
36,2016,1.134309560777151,1.1131132817660687,1.2184409666246194,1.0686442734901063,1.3335676977889288,5.236407963610077,1.166117852356604,1.1510289029521936,1.130777941175029,565374.3808388865,1.252755861053472,1.2469493083213754,605843.4743239536,1.206105602886397,1.1173915914836894
36,2017,1.1427226131818795,1.0909795437776932,1.224188043533884,1.0541811379835002,1.2900517702054186,1.4287893124272733,1.1517036020110318,1.1302544838592163,1.199874105287483,334571.54062143376,1.2356663551817473,1.2505151721256762,682175.8008041582,1.2018017987937317,1.1094430615630917
36,2018,1.1603571138345636,1.1367718607027004,1.197965979250282,1.073734939854898,1.3442429350868677,1.4353478350103508,1.1337362485823381,1.1695655685867394,1.1620828039483273,395478.68188201817,1.2481366468214092,1.1218194247351907,777569.4242066549,1.208960090657858,1.118323242104293
36,2019,1.1330500132966514,1.0968964559170902,1.210445591267008,1.0541131446138912,1.2897823975828702,89340.48307854246,1.109483418411684,1.128408057994091,1.0848951593796785,645815.534606501,1.3230103672722002,1.2075999782119091,568364.3537646788,1.2079373881176694,1.0819703153753433
36,2020,1.123939227214758,1.1027845833349634,1.2064411717749581,1.0569520898527252,1.3369275299918701,138210.57562086088,1.3084492536336512,1.1500581945576989,1.0650430084342568,583752.1088343621,1.3859548455991917,84492.20564742354,568364.5132277228,1.2122785635504416,1.055590165975809
36,2021,1.073296952505061,1.1117179848297543,1.230908374239484,1.0638626722628743,1.232708029789773,1.3114501578448643,1.8116609976990568,1.1534707267182471,1.2029391966367897,277975.60656412796,1.3829448240983384,1.0688487165296785,665756.2521598764,1.2162482946594362,1.053666987173518
36,2022,1.0666256977163693,1.149200306928986,1.2414060425087166,1.0674398603994435,1.290279563336125,138210.5746997887,36297.338745074056,1.1562063989360298,1.1492759771217218,464406.9806795062,1.4658765931854634,173831.31334682085,740752.6182084214,1.2343057756023281,1.0469520099110374
36,2023,1.0639297445900908,1.1679515669003036,1.2128327756935828,1.0682315334475463,1.2563298426877163,1.265583284047964,36297.3716113992,1.172780654435735,1.195220481519394,951129.8663381052,1.5503768882445934,89340.25335594486,549386.5304491945,1.2276678786006356,1.0444677559254851
36,2024,1.0653425793790305,1.1569086213421182,1.223677908177785,1.0391336114020964,1.2531083127582185,1.2169329349425917,36297.17558733734,1.179087907002306,1.146150006378405,720354.1455466958,1.615764716181624,152340.0405885476,555664.8923022916,1.2598750143733024,1.0490795003689946
37,2015,1.0009294438246097,1.0187578491679714,1.0442622830415407,1.0056567086934687,1.044962779947636,1.012632361181763,1.0,1.023354407278221,1.0,1000000.0,1.1870820643315618,3.5551283607947943,1.0,1.0641490903345465,1.0
37,2016,1.0052183564157504,1.0178284829721738,1.0467745010836351,1.0515613827656718,1.01771777921638,1.0129960949705576,1.0,1.0245906529978983,1.0,1000000.0,1.232974594303888,1.8897934669429512,1000000.0,1.0658329004918639,1.0
37,2017,1.0221581314383268,1.0076527045369914,1.0093008246838704,1.0,1.068125500488376,1.0,1.0,1.0,1.0198102753026794,1.0,1.4339076810207152,1.0461145578275914,1.0,1.0,1.0
37,2018,1.0,1.1447982224433653,1.1933109724658615,1.0,1.0,1.0,1.0,1.0319586916750478,1.0,1000000.0,1.0947728840443784,1.0,1000000.0,1.0676708935546397,1.0
37,2019,1.019002014047312,1.0,1.356235912975026,1.0334024230470966,1.0660521933755784,1.0,1.0,1.026312648723035,1.0,1000000.0,1.1349096403166774,1.522457708943446,1000000.0,1.1163069472561906,1.0
37,2020,1.0575102431000505,1.1789893134079654,1.3737133424601902,1.0673717493995833,1.147399198137157,1.0,1.0,1.0216622243170381,1.0,1000000.0,1.220802906429649,1.5558635650322565,1000000.0,1.1263396132375325,1.0
37,2021,1.0,1.0786418609878257,1.3508775800366746,1.065726401947033,1.059277015020174,1.0,1.0,1.0148001528138582,1.0,1000000.0,1.3200105020404942,1.0,1000000.0,1.048761303012726,1.0
37,2022,1.0,1.1052423267116707,1.345038014452178,1.050249835675608,1.0,1.0,1.0,1.03718607627921,1.0,1000000.0,1.3754382374941423,1.0,1000000.0,1.1020984467292658,1.0
37,2023,1.0,1.1285689684863096,1.4115786154272274,1.006073120551338,1.0,1.0,1.0,1.0,1.0218581145404328,1000000.0,1.5835225915938562,1.0,1.0,1.1829943212490883,1.0
37,2024,1.0,1.2235376827178712,1.4106839286347914,1.0,1.0,1.0,1.0,1.0,1.0425726062898315,1000000.0,1.664286480953852,1000000.0,1.0,1.203520458257273,1.0
41,2015,1.0169086387510242,1.0474345581902123,1.310716211210952,1.0995808119228496,1.0479666728776387,1.3000725077298572,1.0,1.0720022644853744,1.016855941545446,1000000.0,1.1995346634743358,1.0,1000000.0,1.077174027913838,1.0855421710913302
41,2016,1.0173019755062402,1.0603278789645336,1.306674617052768,1.1193178687053107,1.0553508910042324,1.3496616396701613,1.0,1.0460764004411458,1.0189553500813904,1000000.0,1.2055912210921782,1.0,1000000.0,1.0808037437833005,1.0
41,2017,1.0284735208412323,1.0,1.2523147781840722,1.0,1.0836445668329198,1.210457432590575,1.0,1.055688171209438,1.186324513878022,1.0,1.149767623421103,2.8060495622555486,1.0,1.1125268968830087,1.0
41,2018,1.0365982369468587,1.0,1.2734761938087857,1.0,1.0,1.1712885320481556,1.0,1.0772699606846794,1.1813084027918992,1000000.0,1.1151454436157233,1.4132999611151658,1000000.0,1.1468823856049621,1.0184895636668891
41,2019,1.040830723225041,1.0,1.1514211533046363,1.0,1.0,1.0,1.0,1.1010086466489593,1.178335150527445,1000000.0,1.2114041652069159,2.5955877432964747,1.0,1.1338892610573224,1.0
41,2020,1.036698929131044,1.0,1.0707300744465966,1.0,1.1185948650509379,1.0,1.0,1.1166400250360555,1.1687619865005792,1000000.0,1.2195194746618778,1000000.0,1.0,1.1423053681941806,1.0
41,2021,1.041162920009532,1.6375984723102326,1.2462073504265885,1.050916654117884,1.0,1.0,1.0,1.1531495864640389,1.1884041525112958,1000000.0,1.1782099487337443,1.2411125883311322,1.0,1.1504059831037796,1.0
41,2022,1.0330941161438505,1.7434945845013983,1.2397725622658644,1.051186753701161,1.0,1.0,1.0,1.1589602249723043,1.1802045033046988,1.0,1.2795368863686423,1000000.0,1000000.0,1.1484472716360108,1.0
41,2023,1.0368656394678502,2.015728051185401,1.235967343241474,1.028013796543266,1.0,1.0,1.0,1.187845713027477,1.1898055465627673,1000000.0,1.4031092641486238,1.2589765553623253,1.0,1.1475100098901956,1.0
41,2024,1.0289660297160483,1.8009453418998704,1.24174577571697,1.030471770276975,1.0,1.0,1.0,1.054675518107314,1.1904371176026323,1.0,1.430114932809246,1000000.0,3.9844357976653697,1.1431772778231164,1.0
42,2015,1.166316852585343,1.2133169968791317,1.2401790973856635,1.0885615885514668,1.6025559564414527,1.2195180563326204,1.0753796357883427,1.3081039963984524,1.14707575340616,1.0,1.295718915484024,1.0,1.435086379505961,1.2892243990010925,1.1929669823955553
42,2016,1.1600673144299951,1.170525355183975,1.2635955847253393,1.0794351622779939,1.378344488028061,1.2520870149344736,1.0306098930395875,1.2523196390332338,1.1132437003539812,1.0,1.2352379843784937,1.2389972559558726,1.0,1.2865588272734383,1.133004522910411
42,2017,1.180722706721813,1.0796880200641639,1.309693527697667,1.096900571692484,1.2926077380110383,1.277530554646871,1.0,1.1893060665312372,1.2072577296204934,1.0,1.1253419011238517,1.0,1000000.0,1.2923691655794995,1.1862996003953479
42,2018,1.2275019825837,1.237784331860337,1.1539102659069678,1.098807720228307,1.5767215478118184,1.2849909671896866,1.0,1.3567060826341997,1.1676651465941323,1.0,1.2930731877554782,1.0,1000000.0,1.345594012316073,1.2280024280128803
42,2019,1.1749403993471346,1.1268839397026453,1.2021188029466972,1.103105540402323,1.299391337833061,1.3340727347733425,1.0,1.1944005072274646,1.0417622239539512,1.0,1.2065359939637301,1.0,1000000.0,1.2626086904168805,1.0812281438702558
42,2020,1.1706945100946942,1.0958963953918728,1.207248000028783,1.0923130330792687,1.2873015707378337,1.2855707214558816,1.0414362385970035,1.2138472159578373,1.007983981089534,1.0,1.2974236376608534,1.0,1000000.0,1.3034040338891562,1.0372932318554542
42,2021,1.0103951258352426,1.0513899136802258,1.2607598307866719,1.1070807915080336,1.1899870725247956,1.3878374657026076,1.0477064036849415,1.2233239230648023,1.2788551264912225,1.0,1.2112801457011841,1.2188274561523442,1000000.0,1.3398369599852546,1.0226026594031545
42,2022,1.0,1.0572618021780686,1.2199650819759151,1.111851761722572,1.1742743645495075,1.431938273389916,1.0584427370420348,1.233519416376445,1.162683744737342,1.0,1.2647344529070577,1.0,1000000.0,1.3426380733867864,1.0
42,2023,1.0,1.104056276992749,1.1452650755853613,1.1388883514815236,1.1484075727253256,1.4182827882690072,1.0344021689303673,1.303307641431179,1.1815242882617352,1000000.0,1.3065796735827975,1.0,1000000.0,1.3037706984630204,1.0
42,2024,1.0,1.1039519549870818,1.1729986828492769,1.0129248439607466,1.1319761085069167,1.4023212686109008,1.0,1.3169754275032297,1.1362495861956494,1000000.0,1.3463763585871615,1.0,1000000.0,1.3214062536673532,1.0
43,2015,1.204239540452546,1.199393255088652,1.2471403930318627,1.0692932901737948,1.5412456819816396,1.1975650704096665,1.2858526149982885,1.1770467542601184,1.1922849348775062,1000000.0,1.3727132309131334,1.0,1000000.0,1.2755229409468687,1.3093596980262225
43,2016,1.183672709149742,1.2048882629005482,1.2907488878330038,1.065005574750279,1.3850341135693538,1.1807320134575114,1.29105203264395,1.1406014346496889,1.1659882472788976,1000000.0,1.204316043146649,1.0,1000000.0,1.2972597142833284,1.2562936303131207
43,2017,1.1527742563544,1.1868414739904531,1.3036875224715552,1.0619125598390182,1.3855610818353357,1.1417500079452583,1.2339630629309382,1.1014233959616353,1.2479996334229593,1.0,1.0795882521307067,1.0,1000000.0,1.2606744735754325,1.1571740348856892
43,2018,1.1354954823739556,1.1688487868986954,1.274526145909752,1.0658369631591211,1.4246833120161493,1.1411854068093004,1.1360288498995246,1.1098282536924782,1.2073506029910706,1000000.0,1.0212247917098334,1.0,1000000.0,1.1840472907071447,1.0979321682065135
43,2019,1.1397968637341036,1.1641246883125245,1.2915155671156058,1.008289115203286,1.3887706462844966,1.250632949135966,1.1155276699761492,1.1236947104713308,1.0852544111624582,1000000.0,1.1997632684514592,1.0,1000000.0,1.3158689540964748,1.1102012596853505
43,2020,1.0670651716116617,1.1422078456557139,1.2927882194042262,1.008306022016211,1.3367066210145708,1.2149503960178933,1.638332482782448,1.1416807812624403,1.0550797091546749,1000000.0,1.2703094708729823,1.0,1000000.0,1.3252721089778783,1.0849523502072713
43,2021,1.0,1.1099234091920085,1.3111936687128225,1.0122919758324964,1.355585867829615,1.1928649435748089,1.9402567739555368,1.1444420478570758,1.2615636646068986,2.3510883505681663,1.1588673624754642,1.0,1.0,1.328748206525854,1.0953234462791799
43,2022,1.0,1.1341734910893793,1.305603259226886,1.0187851309201283,1.3701004757356836,1.1395366654803014,2.049187688372118,1.1533422192542908,1.178112735026146,1000000.0,1.214278404245787,1.0273101659105683,1000000.0,1.3332749498289937,1.0495872116792522
43,2023,1.0,1.1064537666955174,1.3257702893306065,1.027456566068428,1.3177510253144433,1.1560050682490348,2.2200571382446466,1.1648168601268543,1.2233643318308782,1000000.0,1.2485701759667216,1.0,1000000.0,1.3598981674155184,1.0615541631154382
43,2024,1.0,1.1131314312169998,1.3273301892487244,1.0386064812989169,1.3105578184699644,1.078521070103867,1.1538347162161586,1.1893130641136191,1.1874676320677107,1000000.0,1.2664820778523542,1.0,1.0,1.3864846715130612,1.0597044866667307
44,2015,1.1527724060840225,1.1294320771715252,1.192281095936476,1.065627546936474,1.3446760281160797,1.3703904209515445,1.2034972805776594,1.168746410214021,1.1364615576959143,560323.0365043374,1.3009913562747366,1.3215609820613687,406726.30948292406,1.1890593268076892,1.1263892564682096
44,2016,1.1256894665111516,1.100175448598207,1.212439728816524,1.0652720594361846,1.3279372493108785,4.6490903656214275,1.190982004678257,1.1293567127449862,1.134836488438449,724666.8807845444,1.258153306925778,1.2197608007361196,749375.8547569225,1.1751990452793057,1.1018283849729649
44,2017,1.14168569105939,1.0851762284648045,1.218640920441835,1.0455769934520418,1.28599692678405,1.3910068208736006,1.1802149921830207,1.1256001726498408,1.1935964678364457,408983.11669955647,1.25933173569743,1.2294543477751159,702521.6721308874,1.1838059169457757,1.0895680387899052
44,2018,1.1381171734396065,1.1191916649786564,1.207006048402886,1.0655206964332198,1.2735775735108292,1.3831862716262322,1.1522880175937102,1.1432951659015664,1.159518706601055,483042.44495771977,1.2486298904469075,1.1133850340589357,664640.7698516476,1.1761007907423826,1.103036800798548
44,2019,1.1272184955088198,1.0890790701998732,1.2169576773183617,1.0507034747333786,1.2623436647489545,75955.18882165784,1.161488213185997,1.1223957072726312,1.082227117106907,683853.6513820926,1.3189793359403168,1.2255251892190389,506183.2158501064,1.188422351259759,1.0803196166414013
44,2020,1.1216526678253527,1.097092812614718,1.2115491763230637,1.0566567857321458,1.3403491866929682,127200.13749750191,1.3548051343897536,1.1577626200451459,1.0635138307499836,641284.3959417876,1.3681521217720443,74782.22269407603,506183.7052705305,1.1865163636316653,1.0557833820733786
44,2021,1.0919423770435766,1.1099923607339117,1.2218195964178629,1.0534905107063572,1.2146389511031317,1.2757099191548222,1.9021561675249476,1.1497322398885876,1.1890605310360252,254041.24054221172,1.3677602085191858,1.0435873630629666,679282.3151484765,1.1891299498725634,1.0607712023162819
44,2022,1.0822099545368469,1.1422924544033262,1.2357073996803474,1.0585894347475069,1.3037080187065706,127200.11591713951,41192.62146887605,1.1421494343934158,1.1451613785068369,499819.1933023207,1.4240059954797268,150736.02645121075,682411.0120887286,1.207715639451599,1.0645152428984432
44,2023,1.082247479016877,1.154526279870642,1.2186131196142316,1.0614733907587888,1.263683148157392,1.231944253057692,41192.66098648492,1.1502851206500921,1.1899346172506478,948755.0193084633,1.4883017630469622,75954.9827523839,495314.56913690123,1.2020912644974193,1.0584260909597965
44,2024,1.0834603596660284,1.143956437339328,1.2285431126212523,1.0430521744012407,1.2601480270652643,1.1874478695061117,41192.48672065625,1.1524289948642845,1.154727186765546,623244.4031899471,1.5404983549253293,136895.7004976977,465724.3949507889,1.2269385829911146,1.066239571792506
45,2015,1.1447605719430487,1.0182638136629738,1.2394511703749496,1.068058454264234,1.5302949718002292,1.0996048106452068,1.2407247093833729,1.1103014022164446,1.0336053887500183,1.0,1.2798640769351888,1.0786856907759061,1.0,1.1685516345233782,1.0449126668042676
45,2016,1.1140322161458953,1.0409882367423848,1.2205288313032188,1.069605241246844,1.4640632384798022,1.0936654334270621,1.154097516235543,1.079407591270274,1.0252782185603218,1000000.0,1.256172852909496,1.1177704627244973,1000000.0,1.134433086585875,1.0496931359199027
45,2017,1.1573344826739387,1.0186478090428799,1.2252390890712592,1.0613759283519424,1.2342673584223005,1.0998964824351212,1.2416308115263182,1.1295776610832615,1.041115948739057,1000000.0,1.3033800356943006,1.0225918141777661,1000000.0,1.2039134973061014,1.0501721961023132
45,2018,1.08293285709085,1.0653610293577893,1.2226931610959306,1.0594423024049038,1.0387680816193603,1.0661852488430479,1.1462255320858399,1.0799194470409867,1.0316619030986969,1000000.0,1.2536784156375034,1.0,1.0,1.1818701189575669,1.089795116349087
45,2019,1.1373759906999,1.0500402811720946,1.252852130403672,1.0927717890431123,1.2132731253302163,1.0741368313749171,1.2239042634244017,1.1042479001657437,1.023102412470895,1000000.0,1.2030832438699441,1.2307770859356275,1.0,1.1930693780431696,1.0782316149480553
45,2020,1.167385490956619,1.053626294234841,1.2407700381374533,1.1045474218495193,1.318770475579754,1.1172217343277324,1.183238444619695,1.231349066929496,1.0080084480078135,1000000.0,1.2270088546524078,1.1205957054692675,3.8002761660040374,1.1791142665577785,1.0567770522655409
45,2021,1.173953171508033,1.0679232314583205,1.2109477447805121,1.0615682686479146,1.1245322496709627,1.1071211182960545,1.1937791650114284,1.1616820069219487,1.0122194192190583,1.0,1.1876140604842207,1.0,1000000.0,1.1955573753973323,1.0721437979577193
45,2022,1.1344442859925827,1.0526398477120735,1.245515326538036,1.0586791738584764,1.3700855947444006,1.1127813265267748,1.2804380404795463,1.148815147703392,1.0148950582862994,1.0,1.1423763041371437,1.0,1000000.0,1.1993114609723041,1.0463324017475528
45,2023,1.156792411837343,1.0504919660345513,1.2651202240855972,1.0565525757396181,1.294534376015381,1.1152791003695057,1.335614497754673,1.1519677714094714,1.0489752662107015,1000000.0,1.1020589917482284,1.0,1.0,1.1965179685772767,1.0354915290390625
45,2024,1.1498477638157978,1.049302510825933,1.2579697887189822,1.0555026703049595,1.2579882764230372,1.1104895397428611,1.3352840098276657,1.1327466514456428,1.0587328209764348,1.0,1.0902706763399297,1.0,1.0,1.1945898174437917,1.0320655951457556
46,2015,1.1474441762852936,1.1104814549503905,1.1967908510179224,1.0658729490021985,1.3542302410772535,1.342810451777578,1.2085236793174594,1.154661504211654,1.1288073486415733,455912.92946428864,1.2926346185848294,1.298611473956381,325833.4177023422,1.1747590911677355,1.1044750075407879
46,2016,1.1200359550152748,1.0884223400408173,1.2100333723255938,1.0652094637504055,1.3370305924019854,4.074823272479538,1.1885867641966492,1.1191298470920301,1.1263533681680096,780526.0343504662,1.2605917935674267,1.209096456864571,795620.864647859,1.1584211336467918,1.0863756186608529
46,2017,1.142963319596378,1.0736566506141776,1.216923059264209,1.0445448687421,1.2764490142108866,1.357128954480535,1.1881351676819483,1.1266608141032866,1.1777123092986217,494098.6094950656,1.2752774038539232,1.2072171269498215,734446.8289074112,1.1790379376051061,1.0782680236196676
46,2018,1.1278602340412678,1.108606709799899,1.2092115975636364,1.0627662622260285,1.2276823898154143,1.3404689851380371,1.15395678136345,1.1339679555347446,1.1473411071041708,528064.8786851098,1.2582427358029167,1.1033761836158233,565198.0772672379,1.1680333525395026,1.0991014797977599
46,2019,1.1265006235473276,1.0809409943610009,1.220496017051796,1.0562544756362269,1.2436339514632981,63156.78021081977,1.1841934697983862,1.1207786209250246,1.075164579443361,698568.0300360657,1.309715422351294,1.235845764500042,431299.2426337903,1.1783724485652327,1.0782887165759796
46,2020,1.1277778270403596,1.0895420175448132,1.213951088964395,1.063809928810464,1.3386065154991085,111217.49153517913,1.337212748732103,1.1693074168080022,1.057071758246959,668282.257893775,1.3523542044343795,65875.31264124344,431300.0567192254,1.1733475239198394,1.0543492717719583
46,2021,1.1077183259786687,1.104455927794364,1.2160719387744747,1.0537310611753574,1.1938147112423783,1.2540194186656775,1.8414663006556873,1.1521488029339348,1.1693777939864787,223955.51510256823,1.351995887643727,1.035431216549604,746052.2053990626,1.1775860275861718,1.062157980148119
46,2022,1.0939006262747681,1.1308056776384603,1.2319859154103023,1.0587578170517216,1.307586175154293,111217.46870720587,39332.944020765535,1.1400039593620235,1.1329356955098686,439030.8867998416,1.3887883892056891,129030.7119042067,684374.4649865766,1.1951441852675637,1.0689006015466287
46,2023,1.0968952636315885,1.1416478727961046,1.2202710431065389,1.0621865910894874,1.2614291709169272,1.216553085959547,39332.980905031,1.1456104399185203,1.1744254320308916,951939.2665728774,1.4363772473747745,63156.59074090472,423767.0375513045,1.188240607129351,1.0603518097910054
46,2024,1.0973116000483225,1.1318642573500437,1.2291382938913276,1.0458746983127152,1.254648963335271,1.1790917699968206,39332.86673742783,1.1443551267425618,1.1489268032232614,532193.7250003447,1.4783132983745502,121468.09058663137,423884.40010866895,1.2079444510290174,1.0687350402453524
50,2015,1.137748973585072,1.1326616234690166,1.1927507086162323,1.0701716408617605,1.3029157619095912,1.4058354204630572,1.1957583224454544,1.1476861907183415,1.1828461813634543,485825.59947966965,1.2853497792725832,1.3164252900734452,351260.5262581765,1.1521840598978297,1.1071794965899107
50,2016,1.1155710554873364,1.1051875410300687,1.2124345111426822,1.066018297408712,1.2885317364009956,3.7245040177637216,1.203891230061639,1.122288795964333,1.1755348130127987,780917.7612431985,1.2604648685675093,1.1996645993414143,777946.2409400765,1.1479174424428853,1.0850867942389226
50,2017,1.1401553609428707,1.0896374871666072,1.2269872440879115,1.034756174343677,1.2917423792146012,1.3953410298875053,1.1611241915119574,1.1273421540207391,1.2385074974423473,300706.8381064415,1.272864183887097,1.2494709318963662,706068.7554565169,1.1667248931365246,1.0774841855320318
50,2018,1.1349019060868077,1.1191330277101041,1.2177181584336985,1.0595006418273185,1.256470612651786,1.366835238803578,1.141976766377971,1.1501647435915123,1.2030449372076701,388100.1429616751,1.2650322430677015,1.1248781919333357,745616.6349447184,1.1463381144334728,1.099992687541436
50,2019,1.1228555751575657,1.0888714290943526,1.2215838675137574,1.0461622621123257,1.2238634181972903,53150.57610258216,1.1993178349360316,1.1329837924008073,1.0879882080233856,543685.3062248033,1.3364240211147027,1.2544737379186948,591365.3583206857,1.1557548283697445,1.0748396602708752
50,2020,1.1149836619647822,1.096795297999321,1.215082473696948,1.0541161530527896,1.3431667275433585,109271.36763489897,1.3564825832920688,1.1652959301005366,1.0662379966742903,521668.6985531489,1.3790031576691508,90275.08314052154,591365.677497976,1.1513791571953587,1.0510877476313274
50,2021,1.092911905111544,1.1225742706042436,1.2218244423546207,1.0492854547965678,1.193629525436377,1.2841200842040812,1.817096062486288,1.1593915960682795,1.2411851426213896,245144.7619812302,1.3885994876049303,1.0442988924458143,719544.7712533824,1.1550606937609853,1.062181094868767
50,2022,1.0857321572637042,1.1597895731905956,1.222959579922199,1.0603016151442028,1.2689112581337814,109271.33213904452,38467.071478155216,1.138093063522379,1.1883297728947821,573691.8310029344,1.4228587527552767,143424.18733123384,554025.6523759397,1.1759845503678505,1.095065801797459
