Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
34,2015,3.5597489067360217,1.1864128925152324,160583.88443130106,1.106746594073405,2.0481939180199187,2.019177621399133,1.4293955276326027,2.8450251955723838,1.1083338142437207,3.7390657940073893,1.33689834518568,271945.7629282775,26794.150936809263,1.3179680818695891,1.2507317485278202
34,2016,4.2920545477202845,1.1122417593802507,160584.63701952505,1.0193882946881923,1.736535442918464,1.888275459544132,1.3199457577015519,2.7784158484191215,1.0878274879034897,105606.90714442894,1.2795806498479452,271949.26376771985,2.786887598925661,1.2285136190819388,1.2325160578633705
34,2017,3.840114202513323,1.1800730022063672,160583.51423742765,1.0783930584785544,3.023855304553838,2.1386214092995117,1.396181105372636,26793.371263232595,1.160032428209751,140809.3754432841,1.1750954276266221,183973.15595774044,26792.2028665883,1.3013407483321093,1.2142902215308122
34,2018,3.221926479873356,1.3337989817727007,105608.54657343021,1.0660258270697056,26792.117292030685,1.8028848352242512,1.5869999735259221,26794.902332995396,1.0272533478378627,196874.772510728,1.184565725267158,472412.5696993297,26792.38784334697,1.3468867066392674,1.2127357873781763
34,2019,105607.24987958165,1.540343378842442,4.2413473984784185,1.0354431029861721,1.7127978355024354,1.4370193746716637,1.3627099467760206,187373.80142904707,1.0705182359485834,2.2031708897051607,1.2095170942473132,256234.14392971582,2.967442782672998,1.358767096548054,1.2759879790125401
34,2020,143857.45306229682,1.831746286804596,54980.90821521694,1.0392862866046473,1.5733157303354524,1.2948552879858006,1.2581962755198441,7.280255320437151,1.241186070822855,105607.40485747585,1.1874279329967083,117560.82310905033,2.019186077578712,1.4484945843555364,1.1703704161791448
34,2021,143857.519633309,2.469842493781388,160582.8099246354,1.0486577827401968,1.9001160099942775,1.5319220264991247,1.176231231421524,3.1179406115855786,1.1240901261909233,2.5721112310911813,1.1540414835664328,536555.585727897,1.6171774519739577,1.4136763731750668,1.0773203413659462
34,2022,143858.65638166966,26792.960920862675,160582.803873934,1.064952256627658,1.785703030546987,1.3866247251127326,1.1584868745483867,3.610957848964017,1.1329470804356963,105608.02784123435,1.125273608259886,430950.9927271679,1.9620622875035498,1.6006616860305551,1.1202491486883623
34,2023,143860.69304464266,65043.241684409506,160582.62022275632,1.145863995710869,1.792835988224266,1.4808574422700906,1.131470417483869,2.6495465736723127,1.096885947139587,1.4658689053800142,1.066632521461713,766487.2169329975,1.5648093634864682,1.495096921962171,1.148224898469523
34,2024,198834.7255044142,26797.82964801503,55018.58075912944,1.18920214157706,1.6181568931291601,1.584887278704591,1.1399370702820162,3.487228705950549,1.077578922058156,1.2187039895460738,1.0663833347257594,801688.1807061721,1.5059936401690572,1.5664714688840042,1.1358577010581798
35,2015,4.494346348301653,1.2120814967396045,212114.68627021188,1.1205750323308095,1.8456959855138617,1.944404948155803,1.4078202778323738,2.64843388096024,1.0989458449331628,3.7024318072875384,1.3021736569559497,273846.6420543994,40415.03369617339,1.3176890792206541,1.2349078848297574
35,2016,5.135648874578635,1.1150795422743165,212115.07877014478,1.028369963003996,1.5988538942434727,1.7837463382166865,1.3115161778546558,2.88156509540075,1.0701933737935312,152175.90031941218,1.3092624282175502,273852.630926445,2.646128742297903,1.2108983808367244,1.228945311410852
35,2017,4.34264804127068,1.1534995467344256,212114.58589364562,1.0861432137091185,3.31420990898689,2.033910452162823,1.4009985892038785,40414.85699524309,1.130348317289202,225773.92055052333,1.211125166317326,204402.34377669293,40413.29187511378,1.2311809389221946,1.2093406478345878
35,2018,3.7993595039754884,1.262909391509303,152177.25343904004,1.0857246945374912,40413.14157284156,1.820654664670413,1.5472344133512905,40416.40987486385,1.0349248732236793,230100.78731682582,1.2308452412744464,334907.12447667227,40413.43841380412,1.2889847735135365,1.2169562138181194
35,2019,152176.1270368534,1.462644293589035,5.287053868259569,1.0508955427745372,1.4930967511084479,1.5076079990424736,1.344011567994659,252526.489461896,1.0791792142953784,2.3532107528731308,1.2425455454597971,319435.1171546054,3.3132709988526083,1.2801270120414288,1.3475827702235934
35,2020,204265.17180420886,1.8557029615163094,59944.99621823969,1.0592611105229766,1.4552543642292162,1.3627662045858127,1.2337363560135004,8.466903152437743,1.2536022101519555,152176.23511747606,1.2226852763117655,193783.13465159875,1.9040029715940539,1.3574177752717,1.2515799688480995
35,2021,204265.05645102437,2.6041686741788515,212114.1937454219,1.0714546453810858,1.5934804701895384,1.6224529513432133,1.1690412196160782,3.294593080978013,1.1218426313017764,2.499660499716889,1.1852117520865078,482139.64178030455,1.5859578067109101,1.2949575399618698,1.1098912252629471
35,2022,204265.77266323793,40413.938381967804,212114.19595983883,1.0891045722417245,1.5385770894710185,1.4549280552176822,1.1443236828806753,3.65369403000472,1.155628081184294,152176.76267624483,1.1471663704172201,329966.77939159947,1.9464253720138882,1.5125817793198264,1.1606966248053283
35,2023,204267.5638352688,92502.36576308604,212114.0973723474,1.1848212989932636,1.526655558137232,1.5441106458130354,1.1234721562924799,2.682935672026226,1.1132175072516173,1.5007967921871384,1.0693260046205266,685712.0444137022,1.6099649173846111,1.4488806983229037,1.1889106393368252
35,2024,264204.53786443983,40416.55202786044,59999.353236861476,1.2405494263948376,1.4348587116254656,1.6284335401753003,1.1332587815020614,3.858597972652805,1.0948901392922037,1.2883013825606726,1.056728220811832,759307.819606669,1.5714239980775309,1.5735805592014571,1.1820810748187074
36,2015,3.159845165166013,1.1364088813707296,138211.10051092834,1.0843706037233902,1.9375805938795287,1.9965475006718505,1.3683917525119087,2.469131180558199,1.0699629404128292,3.0936377534430837,1.2394514262307847,362534.5499161252,27280.553343831307,1.2200003861370459,1.2459602389372952
36,2016,3.8143477400223165,1.0767104056447996,138211.43391738218,1.0193262365954987,1.663955969176331,1.8119926898976055,1.300537731533446,2.6639627777179196,1.0509838583071387,89340.75589400229,1.2341448811376834,362539.35017306876,2.915694665049152,1.152925895761058,1.2508549937141515
36,2017,3.447619206126234,1.1179949654689791,138211.00752411372,1.061518183930475,2.8945712158891435,2.0471528438165145,1.3897743927303023,27278.89992768404,1.0963189093704149,146286.60838117497,1.1620905504212666,174220.04814326044,27277.897937825237,1.1747410955968454,1.1986718473843092
36,2018,2.8308275514398087,1.2055304325147793,89341.85016897535,1.0595883700530295,27277.551257307245,1.9415490405212745,1.574657369134563,27280.184007947086,1.024319195516029,157189.2756379293,1.1860650440947513,402766.1837793761,27278.16343101238,1.2094496811946573,1.2417596975197978
36,2019,89340.93339819986,1.3578740446071385,3.6492181672476534,1.034873462672283,1.5252108056350226,1.5308332399774525,1.3649182829694435,165487.45003117225,1.0619110026905676,1.9381411111341857,1.2345916285370178,464225.8465135829,3.045961786988761,1.2100369302725824,1.4481935532859063
36,2020,125637.38284486077,1.6274797461910477,48874.418780483444,1.0399983920883369,1.5218936062338202,1.358872667674258,1.247763611613686,6.637764015406877,1.273928195096111,89340.99817573106,1.2108956588754556,243653.07607687486,2.135032450358044,1.3355322379692425,1.3334914695883555
36,2021,125637.39058380586,2.1570967292999987,138210.71206937713,1.048622873361642,1.5702174549692005,1.6765307292946856,1.1588401075418928,3.10294481493404,1.1020720568400506,2.1553190595790994,1.161549290501064,449109.46007361374,1.8015117331770194,1.2254600376331248,1.1146652717073688
36,2022,125638.06613324814,27277.921247016573,138210.70594397094,1.0623181604993341,1.5287235348135808,1.476915452770043,1.138408444111996,3.396026482605866,1.154417111986089,89341.40901424809,1.1385647276209538,359770.036452305,2.398773188565926,1.3633809728965007,1.202080696423046
36,2023,125639.89591122807,63573.908259410535,138210.63287046412,1.1335546464316788,1.4805110513449056,1.5350331136291933,1.1189111930016262,2.647971060854661,1.1103390469479593,1.3755424824887872,1.0666206190595005,737527.1701757598,1.8391831083957282,1.3138941115080527,1.2281339546069088
36,2024,174508.9526810539,27280.11966709366,48906.36308250259,1.1735630187515278,1.4039529191409967,1.574254000972061,1.1272725735252653,3.32848869679944,1.0813475104832333,1.2155372133498143,1.0556932195626205,794471.2549348878,1.7614043853157038,1.3882584932460718,1.2221992167670834
37,2015,1.0,1.0,1.0,1.0,1.24394964237557,1.188743915533311,1.218841623533969,1.4448769364283864,1.0,6.989964944383477,1.0,8.460140603840623,1.2405204957936566,1.0,1.1883025560535576
37,2016,1.0,1.0,1.0,1.0,1.2419125162102769,1.1883027243846043,1.3454038814045397,1.4607612978553806,1.0,3.674749536747022,1.0,6.54089890295056,1.162774318716378,1.0,1.170388253881618
37,2017,1.7772986679277198,1.5160296132064295,1.0,1.0,1.1869004998684856,1.5241730534179574,1.597986545730382,1.4956633275508657,1.0,8.68699824567819,1.0,1000000.0,1.0955559020820584,1.0,1.7254854530192059
37,2018,2.48709674884886,1.4929806253174112,1.0,1.0,1.3642353281741828,1.224360229479386,1.4674063225269816,2.134373200851321,1.0,1000000.0,1.0,2.550365110080273,1.4248346751903698,1.0,1.3942754415217975
37,2019,3.4233382678665984,2.4325226865306355,1.0,1.0,1.3560897848074798,1.1475456437123557,1.387463534790136,4.074459132349549,1.2218377916693248,3.2571122830205237,1.0,1.6913856279338262,1.6345149940975254,1.0266538601247561,1.2928856524908054
37,2020,1.8563156906501956,1.7910332913114386,1.0,1.0,1.4477461160441116,1.0227870010853217,1.7044681136392268,4.092400915235131,1.4781531825214183,5.495756951582798,1.0,1.5485367775749435,1.5651687500174922,1.0,1.0901862279483319
37,2021,1.2922528984234671,1.7119669304941396,1.0,1.0,1.7643254557536703,1.0,1.3583624401468375,1.8016017157358868,1.0773758731531946,1.8338488928841414,1.0,6.151533601178445,1.7291701172495613,1.0384597148800319,1.1461908415632402
37,2022,1.393458908856901,1.8524512891744458,1.0,1.1202805359488768,1.5854693234016208,1.0,1.3196023672466592,1.8539566829266567,1.0761410848532447,1.3620053539426977,1.0,7.81278431111404,2.0014190005667056,1.032092451457768,1.0932781624978682
37,2023,1.1780441573041203,2.000123508450672,1.0,1.5320541936761138,1.8758286098138888,1.0,1.257240335665434,1.4260457697254305,1.0,1.140433034052537,1.0,1000000.0,1.9886752347986305,1.0349983738328734,1.2220611799203154
37,2024,1.131183884629764,2.308809197135941,1.0,1.6718059147705844,1.9586168282910428,1.0,1.3376664546881587,1.5027898037333594,1.0,1.035175395708702,1.0,1000000.0,2.086572685253387,1.0657403477799416,1.0926704425411369
41,2015,1.051016591903474,1.0,1.0,1.0,1.0531695305537012,1.7173809055129192,1.5685199839045763,1.1530987041019942,1.0,1.117937003991391,1.0,1000000.0,2.172808794834488,1.0,1.2409919582507778
41,2016,1.0156578929047733,1.0,1.0,1.0,1.0250289704270394,1.7778226133751323,1.7146182997300612,1.3311656646356278,1.0,1.0,1.0,1000000.0,1.8972426273729788,1.0,1.18203840486827
41,2017,1.176402663486627,1.0777881684318966,1.0,1.0,1.1976722753395765,1.6852299736244865,2.1337024564351372,1.7456315552682913,1.0,1.2309127162277578,1.0,4.109484748477028,1.3859181885108638,1.0,1.0
41,2018,1.5232173946517664,1.2376363184227506,1.0,1.0,1.3325230968623087,1.3598626748479465,4.326837744384075,1.836968590836473,1.0,3.677710690191553,1.0,1.9096879589333022,1.7936030655817166,1.0,1.0
41,2019,1.413732264111482,1.1595475244908668,1.0,1.0,1.2265701936094593,1.198989879932468,2.843399303912543,3.0421142539722,1.1353817539185629,1.186380300386465,1.0,2.1902675278709816,1.5567205163602473,1.0047081200893704,1.0
41,2020,1.975703528405392,1.236991991544,1.0,1.0,2.2908131954439117,1.437400337699483,2.226020352890734,5.491911139684554,1.4352160196001944,1.04162833897901,1.0,1.3931119030525507,1.6316409591945242,1.0,1.0
41,2021,1.4484476850085997,1.163992635518892,1.0,1.0,2.0095977208961395,1.4975854345557253,2.0202084471369237,4.24422054307084,1.191904107835349,1.1630236311824131,1.0,2.4283016161595987,1.4453861785746163,1.0,1.0
41,2022,1.8598320796228902,1.24349832629815,1.0,1.0,2.566449999193071,1.5341949050790278,2.0977856623816433,4.360451651934813,1.1845873591039136,1.057534973625,1.0,1.9100871385630436,1.6119032386280716,1.0,1.0
41,2023,1.8966317894547635,1.1508827905759849,1.0,1.0,2.5081042551861943,1.599111821437068,1.9969400563854243,3.4592893362289243,1.1068318824700458,1.1035767476866758,1.0,2.686049349697685,1.611132680738728,1.0,1.0
41,2024,2.0547796189355725,1.0878881294238858,1.0,1.0,2.4945769261965194,1.859085215969466,2.0033760936436407,3.409859441903619,1.099499742905051,1.0084067474687977,1.0,2.7197736280027542,1.586827036566543,1.0,1.0
42,2015,1.0211539323019632,1.0,1.203584781294308,1.0,2.4240263473837733,2.5782649393215764,1.3019357984821474,1.9521006715735587,1.0,1.2354673006348027,1.179231952226855,1000000.0,12.272200216353538,1.0,1.2793930613666094
42,2016,1.0,1.0,1.1942362488779934,1.0,1.9352660290379602,2.1111271338442656,1.258349839102502,2.223721355144352,1.0,1.0698111495497917,1.1483353356104902,1000000.0,5.057847347950365,1.0,1.2854213020000123
42,2017,1.1387834498483564,1.0,1.2867259783692928,1.0,2.1747131442911436,2.2836515413394545,1.3002829941108642,2.3439685151953276,1.0,1.0,1.1575309920327541,8.356979964701093,4.099769465773463,1.0,1.1783009718522643
42,2018,1.154966139006925,1.0,1.1967781210347472,1.0,1.9489997579028908,2.9343519567924554,1.4948731953628074,2.426915867517588,1.0,1.7679015509535185,1.2199143416946476,1000000.0,5.412846771659336,1.0,1.380280644949774
42,2019,1.2897821997433845,1.0,1.2108267898383371,1.0,1.5108628170073937,1.9674736015162615,1.347321893919743,2.495864107252492,1.0,1.0,1.4647493832713578,1000000.0,3.5195554974226724,1.030871554210107,1.3710568933478242
42,2020,1.6323863143240662,1.0,1.245339482580243,1.0,1.6301046141170275,1.495555733047318,1.2545784944967733,1.8756157551483743,1.39564592693255,1.0,1.4405172435258482,17.762097672810853,3.565575015155677,1.4049218778196784,1.2510722939263932
42,2021,2.191100930131723,1.0,1.5352492421308623,1.0,1.2894824259266175,2.160803880304057,1.0,1.6551994663809018,1.0592000412133804,1.0,1.2255367689899141,15.114598796442255,3.197003540916431,1.0,1.1618239951757605
42,2022,2.7609708381249667,1.0,1.489496331750784,1.0,1.1609178779328246,1.6487369689593907,1.0,1.784018981368795,1.2317711667792428,1.0,1.2639867559218527,8.494800438430769,5.417015900998747,1.0,1.376693745589418
42,2023,5.049400009615918,1.0,1.5510811017202846,1.0,1.0,1.417467482817325,1.0,1.6904805015857183,1.2142747130709486,1.0,1.1201589901566553,1000000.0,2.871727914258364,1.0,1.4854125196077328
42,2024,6.670775029746136,1.0,1.518037696651529,1.0,1.0,1.2430672313114062,1.0,1.5753618346489506,1.0938504709944608,1.0,1.1014290360450272,1000000.0,2.238571965052468,1.0,1.4402401187682754
43,2015,1.0,1.0,1.0,1.0,2.04320550056916,1.7378247917708318,1.1576039115013301,2.117674248790387,1.0,1.7577958820518118,1.0,7.148465413347224,4.654203279288827,1.0,1.280400222756396
43,2016,1.0209658917681768,1.0,1.0,1.0,1.8050828291783358,1.6211375761556217,1.1675507332085233,2.415588806049016,1.0,1.3868601384808765,1.0,7.648577529692164,2.634588035085408,1.0,1.3875062202102892
43,2017,1.120018927321808,1.0,1.0,1.0,2.0058120816072975,1.8081507459051198,1.218216712567947,3.1829305900696387,1.0,1.1850857288328203,1.0,28.284374251890714,1.7433724746259804,1.0,1.096877049426303
43,2018,1.0882890269548668,1.0,1.0,1.0,1.9433879846490891,1.8197480196109843,1.1907059559797197,3.010712953920552,1.0,1.0,1.0,58.97990026594576,1.469792289493753,1.0,1.205164967267302
43,2019,1.0709839290004952,1.0,1.0,1.0,1.6330360188969142,1.431058369063129,1.1002600992667497,2.490040929233256,1.0,1.094448438227769,1.0,1000000.0,1.8011959220083726,1.0,2.426236392817033
43,2020,1.3748719550711037,1.0,1.010458353233672,1.0,1.605346173130581,1.3399414001820003,1.025219951671007,2.8108719044178474,1.2565760992820898,1.0298294987200496,1.0,1000000.0,2.1329773543322803,1.1729611227506154,2.189657359644209
43,2021,1.6836324969703635,1.0,1.0194410129991183,1.0,1.279512100107091,1.7024840604102611,1.0162022110366244,4.221735518104293,1.0,1.0,1.0,1000000.0,1.7248473621751406,1.0,1.0702371313089483
43,2022,1.8043643394570372,1.0,1.0447725056930246,1.0,1.3704895101353407,1.5477095125852522,1.0,3.4037198606434362,1.0925534619504287,1.0,1.0,1000000.0,2.192769495475421,1.0,1.322101017398679
43,2023,2.746855409239676,1.0,1.061419306283443,1.0,1.1521751223204564,1.7461213645403193,1.0,3.7975024901195926,1.0,1.0,1.0,1000000.0,2.368947740855393,1.0,1.1935555517297263
43,2024,3.1899128788721427,1.0,1.06722753542632,1.0,1.147610794967952,1.7633381936531782,1.0,3.8886498061784396,1.0,1.0,1.0,1000000.0,2.711538273499487,1.0,1.2566394417018412
44,2015,2.9301429245450823,1.1185091051462293,127200.46214691154,1.0894746061303873,1.8206621749029237,1.8349981490112723,1.3118252776157784,2.308421271152853,1.0622620229417516,3.4309071205623534,1.1912562854862796,306301.99413447914,33388.13224456939,1.194377085206257,1.2375026967906975
44,2016,3.682085582933963,1.0661016299289308,127200.70433251526,1.023149527553005,1.609196078897926,1.6888189856826479,1.2641087454477797,2.5269248847533836,1.0421820670519617,75955.6973254264,1.2125433010996889,306307.5684089401,2.4302237965533355,1.136200209869414,1.2361257772935148
44,2017,3.3818230803558067,1.1029625847183602,127200.46380101753,1.066802959971784,2.9840967725611205,1.9784411566101783,1.365556714795057,33387.56596729397,1.0847006362856209,250731.48764890636,1.1398464576812677,229198.46137874186,33386.42013490828,1.1459726121457254,1.2354295997059566
44,2018,2.6087304113543643,1.174468191078097,75956.53713974335,1.0684043394774858,33386.33539109779,1.8066433942946385,1.500426708503097,33388.87297370941,1.0267193762316422,138069.93694481993,1.1641909443451097,315205.98293759883,33386.543961088806,1.1781593083876596,1.275304354288689
44,2019,75955.60616789742,1.329963346272081,3.2815198631276847,1.041203191357421,1.3988611855129385,1.4442190023475951,1.3192732362577149,160585.73520202356,1.0641016215589878,1.9912092682865987,1.1939458958799838,402882.3561713372,2.9567790684809094,1.1707964578011083,1.4679102595493967
44,2020,117147.30352283681,1.6947130577074698,51248.77259354387,1.048956739013714,1.4021175426104122,1.3181980198891279,1.2077204175004115,6.399308922477382,1.2285524629881543,75955.83054855502,1.1674622652688724,287178.78926961106,1.8176016626930347,1.2531417308412602,1.364523968324069
44,2021,117147.18578877235,2.2576228366717346,127200.21687270826,1.0583926717210048,1.4650801235483324,1.6427372350896117,1.1696803968310039,2.897689692667832,1.0958904860637682,2.2772299531899165,1.1447829457080088,382240.7829957129,1.5576242040408113,1.1823457248617664,1.1836162045852683
44,2022,117147.68829488693,33386.82516018228,127200.20621195165,1.0727859614734272,1.4492090655288896,1.4594536483503813,1.137479994594208,3.21306762305626,1.135317857632514,75956.25258912695,1.1147591054763926,306286.8191003596,1.9243986675312186,1.2981981073689968,1.2399685534995628
44,2023,117149.22364535421,74577.8448016971,127200.14978896981,1.1503601350299661,1.412691506598352,1.5458433470102872,1.1352258257223664,2.5027688040644867,1.0941204429028353,1.5038645570761953,1.0554326298988503,560057.9197990838,1.6339138120099836,1.2666933902100053,1.2775444647782335
44,2024,168393.0167547713,33388.375060255865,51275.91949026766,1.1956572727769639,1.3587188638590049,1.5753244542433575,1.1504732416824175,3.0865477665953622,1.0775848904133605,1.3540452672887633,1.0422769504310885,734829.4309000993,1.6123231562660985,1.3389070735450193,1.275630193411138
45,2015,1.0282779223475986,1.0,1.0,1.0,2.0128701092217227,1.1378684485831085,1.0,1.0636074994616098,1.0,6.388811099335842,1.0,1.5510765129342232,1.2270321869283443,1.0,1.3268307311773686
45,2016,1.0540647788195079,1.0,1.0,1.0,1.8791013179524612,1.1061669215184773,1.0,1.164585290249207,1.0,3.131715335463676,1.0,1.5503899350982988,1.0375868527928922,1.0,1.2137471938290318
45,2017,1.0,1.0,1.015098065790238,1.0,1.5513909075626304,1.470791011852966,1.0519434682813689,1.0405313271438115,1.0,1000000.0,1.0,1.5750598302858974,1.1605237473014036,1.0,1.4479567777909057
45,2018,1.0,1.0,1.0,1.0,1.639567551424315,1.5293284167930987,1.0655857454574094,1.130183666459387,1.0,5.056116535400799,1.0,2.379110496114089,1.064275054816406,1.0,1.4160313583986028
45,2019,1.0,1.091793769274285,1.0,1.0,1.0,1.0,1.0,1.390867547126358,1.0,2.4192863247696863,1.0,1.9235347181106883,1.0,1.0,1.4026421535317
45,2020,1.2188076223713737,1.5725761694179912,1.0,1.0,1.0,1.0,1.0,1.192481542255324,1.0,2.313978750895126,1.0,1.7372836759152852,1.0,1.0164878914264104,1.4052886822989514
45,2021,1.0,1.2637722434082739,1.0,1.0,1.1609930726067705,1.486169772491482,1.1371128887717699,1.118326215763324,1.0,2.6066355320384273,1.0,5.043277327533303,1.0,1.0,1.5307937223392913
45,2022,1.0,1.8259444681462391,1.0,1.0,1.1064323867853696,1.1709681528262321,1.0903758300384827,1.1712680892511966,1.0,2.4746992291611014,1.0,5.137346854942784,1.0,1.0,1.498155257678583
45,2023,1.0499758803424666,1.5525529204868458,1.0,1.0,1.034438203764377,1.2660888831703356,1.2306125998232407,1.3242342240799307,1.0,2.177447838680149,1.0,24.42493037448554,1.0,1.0,1.5795219317425968
45,2024,1.0292595009729282,1.4491811027213193,1.0,1.0,1.0,1.2504923792277085,1.2823539303255946,1.4217927849923937,1.0,2.0452771249603496,1.0,1000000.0,1.0,1.0,1.5489535304228301
46,2015,2.6626429994206817,1.1016084005383735,111217.73942561324,1.0844335608191458,1.803030494855002,1.7346843100261644,1.2685691876407883,2.1458936020395205,1.0549695299553823,3.816660545988441,1.163522194504374,286379.2551086596,32872.68139236437,1.169841957956805,1.2410325258359105
46,2016,3.399180830058606,1.0569103127240438,111217.94357024951,1.0226012295012181,1.6151459568280586,1.607539337751671,1.2308177971567649,2.348477792390468,1.0363506471901747,63157.50128117648,1.1900972520170825,286384.58191252814,2.1755563107726434,1.1202010429903388,1.223860003151914
46,2017,3.1555442863912764,1.0904031619216952,111217.77135728026,1.0636653236756186,2.9026081358694564,1.9276348809222035,1.3332297747702047,32872.37623370437,1.0750428431655128,353873.25222865626,1.1226057766621265,235882.08572869175,32871.3748167068,1.1268124536657214,1.271602966945184
46,2018,2.3787295752645723,1.1521881192677785,63158.02788807366,1.0660178921153132,32871.38928078887,1.7531261636995303,1.4455210809003232,32873.60697133427,1.0252727034795834,118751.23137015627,1.146137388716485,288535.70154195913,32871.465790919035,1.1550655715896014,1.30611574548803
46,2019,63157.15199764495,1.3052197468914717,2.9308915592530553,1.0400070702747144,1.3183651258952895,1.3814087437950868,1.282506755513375,144088.0546237296,1.0596344266182933,2.048467954084433,1.1720671986540294,336378.1359440303,2.7945567190098353,1.1467325430821944,1.432299502460344
46,2020,102489.18534999317,1.7174834373630632,48064.069467543886,1.0482016566076513,1.3227101332230893,1.2757650324067304,1.1819661203274145,5.826776571607291,1.1925049434406927,63157.53067517901,1.1458876846275619,248083.5737897307,1.6539592416146507,1.2100792722556237,1.345820731960073
46,2021,102489.01925048797,2.220526970415749,111217.55143005728,1.0570679686085414,1.4126783514545358,1.6222149083454045,1.172655759171438,2.58079249054473,1.0875082543268912,2.368734611370887,1.1307687626986493,295118.11441781296,1.4448991392217188,1.1569453904240274,1.2428751855917406
46,2022,102489.44301229436,32871.91731673544,111217.53683271536,1.070626283128477,1.3952625691708536,1.4271592145327956,1.1348697238502667,2.9225323274874415,1.1183432630163257,63157.94457981279,1.101537002929885,231962.43404839464,1.7255580567064652,1.2543223354334747,1.2755906412956903
46,2023,102490.77929554864,72203.2313749368,111217.4882367558,1.1443353907755789,1.3653379575102982,1.5145722013294576,1.1511749053774913,2.2785985617062963,1.0845265879984571,1.6147494762351087,1.049335435466105,439008.17598754494,1.4980303275383928,1.2303159246712194,1.3292646694825745
46,2024,150550.37512186292,32873.16303485252,48086.639595977336,1.1878737593037207,1.3179580359170984,1.533318700874138,1.1723638952333377,2.7699774553550807,1.0714497727236707,1.4674165368810321,1.0364560001518626,729717.2109561361,1.473195434136638,1.293999036432608,1.3232764577066944
50,2015,2.5781169664349686,1.0908245987372656,109271.58262945298,1.080568171669401,1.6367878390583823,1.8288879902333732,1.3047738824610169,2.1875726952325794,1.0512618857168752,2.8566304492232693,1.161330750112092,459338.6636506675,31135.787053757034,1.1628215579444117,1.193457177056388
50,2016,3.4930812384950363,1.0515524664986762,109271.77876516178,1.0215962502072,1.4692831220799332,1.7107245843126724,1.2883577250201286,2.4098012223248086,1.0336096183653032,53150.904401702806,1.188182173015106,459345.04929756175,2.252961941272947,1.1195282821126298,1.2079362695029618
50,2017,3.3665476944875814,1.0920236340566518,109271.68306476744,1.0610038042022034,2.7526390126076303,2.0700920212264338,1.4300447074397633,31135.38420298717,1.0708913126563853,167131.86633039603,1.1216110897932845,386500.8706415036,31134.306426576528,1.123799451330873,1.2356329884052735
50,2018,2.3281309707962956,1.155017157483063,53152.011363498124,1.0633686719494024,31134.23196475917,1.7785854381713828,1.562746191455746,31136.809499492945,1.024569514627164,116405.93127426422,1.1485510524776519,433048.16605213203,31134.458674562153,1.1457895465895875,1.326526351751349
50,2019,53150.94982689034,1.2949972049045868,2.744283120493868,1.0384481125728577,1.327148417857615,1.4518198585794948,1.3686716256461136,140404.87884505445,1.0637923801758162,1.7771181130789104,1.1832809205133956,489648.1401944193,2.782943695721448,1.137542663829042,1.4670283746603217
50,2020,91617.16399107382,1.60535778138254,56123.842415974425,1.0456543098825146,1.3644771119011452,1.334040138287652,1.2295476214983743,6.1205214764703495,1.21169276472502,53151.10829535823,1.1511000986816968,387692.18295779085,1.7065171574935487,1.2071663457801427,1.3480527154525763
50,2021,91617.04337035719,2.140429917733158,109271.47004566975,1.0544721334978175,1.416229402170975,1.6486725427667608,1.1938343531966793,2.6979998384745327,1.0918552912864872,2.157367359168224,1.1370412275483532,293836.02430060145,1.510052790387939,1.149251038910658,1.210467974068419
50,2022,91617.46074513377,31134.66313512099,109271.42136116356,1.0685332722831942,1.4455940679114434,1.4871003769202322,1.1512361604368526,3.1339128252607935,1.1254751805923748,53151.516710077,1.1069074808158077,240685.66066844872,1.8419803467562794,1.2362667490242534,1.2499070683062434
50,2023,91618.97475251657,69600.18983533462,109271.38286766023,1.143086106516966,1.4415678767587958,1.5472485032917647,1.1376097306895976,2.368889165966629,1.0887713092511864,1.4132199700326014,1.0520576675830373,459045.1402551478,1.5830433438473688,1.2136719587706204,1.3187197708930385
50,2024,147738.51013957558,31135.89913071225,56142.87383845125,1.1860849420391897,1.4065059610154473,1.577240206755309,1.153359329937418,2.7592041263628926,1.0739135463722496,1.2864352006616213,1.037721811642395,573023.0277203962,1.5414689484153516,1.2713811931579784,1.3241091705984434
51,2015,2.749028061324499,1.1038434588492971,127062.09463327302,1.0971136979967002,1.6668717686159225,1.853535274795603,1.3330979859386227,2.313958010839269,1.0595507394334258,3.015640831724423,1.1830759048734005,416870.23122940265,38343.67736156405,1.188581133282149,1.2056518560303144
51,2016,3.878410272397614,1.0590625906209996,127062.31225492168,1.0264706365335152,1.4908387470873572,1.7169868294700497,1.3024033427259145,2.554396184045043,1.0384649145930116,59562.823812130606,1.219514380684582,416877.9763026539,2.334581243875462,1.139274181110686,1.213568714286636
51,2017,3.7492931772676097,1.1055910170995773,127062.17280747766,1.073828203277789,3.0588251736383443,2.0479488691310386,1.437172793101915,38343.44414625992,1.0824557879034802,175444.00934452878,1.1399798885554446,356299.75714118377,38342.21601927505,1.1426999377374232,1.2346348600061494
51,2018,2.493161855801287,1.1770355153898122,59564.15947314665,1.077194765092822,38342.12810025717,1.7815028205125587,1.6024495047049319,38345.16488772125,1.0296114973752237,132437.86643282644,1.1721669354501292,387811.3043178664,38342.36704803086,1.1680025182376221,1.2995373591196013
