Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
33,2018,1.2035151561511113,1.1077713171417465,1.2744483645822304,1.0498719792499862,1.0263281027799112,1.257204466932811,1.4034966921199552,1.1831238130813784,1.286250139295961,1.1017548684192806,1.2385270486998448,1.0449888375455298,1.0044513626488902,1.312617344552977,1.285744084698376
33,2019,1.186254797678514,1.1442589261201663,1.2353274147233149,1.0919931498635815,1.026870937215492,1.248640778834646,1.3976099909227275,1.0346940142446095,1.2917726368354427,1.132139461030693,1.1586268015395238,1.0483182631118104,1.011870507819403,1.3165102281903591,1.2715581352556582
33,2020,1.1843818866510494,1.1654914205841387,1.228213052587314,1.0887929909867133,1.0244324981995565,1.2590215511791085,1.3765641885950508,1.1073832261092897,1.2943063930865923,1.1528580255745864,1.1562733420994145,1.0421166424512354,1.0081019968858511,1.3131082438688004,1.2817313376802746
33,2021,1.1860576986149902,1.146594841731314,1.2253835712604424,1.0363295383889617,1.021262819669526,1.2569680325245383,1.4192730389004258,1.0570337122495794,1.2441822324245746,1.2025913894246063,1.1945989723609498,1.0430449448666328,1.0025011769512322,1.2328086381528451,1.2595869633452383
33,2022,1.1766034618761634,1.1509814373839584,1.2135790721874857,1.0650712003582696,1.0226321776257778,1.2490813302631778,1.3695924057153237,1.0516230936805036,1.2841971603558522,1.2214816937649895,1.186659719050299,1.0427346572461946,1.0229634931650986,1.3269301088345968,1.285026100686501
33,2023,1.18077254134067,1.2161885768012501,1.218676770044966,1.021749174352863,1.0229152068541583,1.2516030880939828,1.443908689324477,1.0299062812146242,1.1888390673266145,1.2699795796769449,1.2222465644773561,1.047513840503921,1.0097075550987544,1.228882457214247,1.2593093251992804
33,2024,1.1855042885915066,1.2378541176153544,1.2181974066990324,1.020361928936948,1.0236148509591259,1.2508558538453438,1.5025799429976407,1.0336030553612647,1.1408235359473824,1.17996721072515,1.2473821936322584,1.049641709247184,1.0268160008027372,1.247749274169342,1.2232746653580953
34,2015,1.1789204434633442,1.1260112611008901,1.2785638353446602,1.0452786316875469,1.0126246874164007,1.2337762525607243,1.2813018159485636,1.1006537503930571,1.1923565089586428,1.0243310268067174,1.2786108076142149,1.0399230592269204,1.0045404234945419,1.3073979358756767,1.3309111327896184
34,2016,1.1712595609663885,1.1294706372079821,1.2283673634669785,1.0569806137105384,1.0134750287376346,1.232426590823855,1.2846025564586931,1.1016498452538837,1.2072330215649985,1.0303918091412632,1.1749760806397216,1.0394415916608954,1.0045465825342887,1.2930731161741598,1.2907957592188979
34,2017,1.1876775951560754,1.0959330794068278,1.2098964714232228,1.0237846844601741,1.0129915919205297,1.2358732484990793,1.3051674113554192,1.098833997708938,1.2232283336433192,1.0394009094049133,1.1742316662120125,1.035265510983876,1.0071583374800368,1.2233609688537606,1.2762804728235324
34,2018,1.1937739514351353,1.104194531077795,1.253108401447366,1.048867557678103,1.0125725114118667,1.2320623374454622,1.346964468387349,1.0993639553082262,1.2202142243654694,1.0496601115333082,1.2425206030454155,1.0387832691046237,1.0058989449353777,1.282808881379377,1.292670385607463
34,2019,1.169180725849194,1.1242445879824265,1.2026023153421062,1.0900004459215493,1.0128104859525537,1.2283742404315656,1.3241495099725697,1.045554006021616,1.2345128534203575,1.0657022028468008,1.1446912222345977,1.0429625141250753,1.0085161552814015,1.2768119364959787,1.282501358000415
34,2020,1.1674774996445594,1.142350857793007,1.1922059135538234,1.0815055446625024,1.0118944973524773,1.2324915739623028,1.3054876303789071,1.0740173098080457,1.2263930758004782,1.0785391838950722,1.13549610694175,1.036678935503669,1.0043551610779646,1.2674831727337428,1.2809423033039369
34,2021,1.163217755751902,1.132480890250402,1.1860351953736135,1.0509416747455957,1.0111290799398087,1.232808804684317,1.323443611942592,1.0552796630368442,1.2206046047086887,1.1112309200535229,1.1860487921195606,1.0372915276722734,1.0035389698721673,1.2457242402294981,1.2655555786606938
34,2022,1.1542722759674897,1.133926079552911,1.1717330202099592,1.0546686904072,1.0117114344060338,1.2257250317771409,1.2924810269630793,1.0580185377985034,1.23278371459273,1.1260959031382396,1.176936880819547,1.0377504109094882,1.0164366720201474,1.291360723963732,1.2785119775244982
34,2023,1.1535175729444545,1.1872544796411368,1.175720274227091,1.0292445045111909,1.011846372947253,1.2269341825502196,1.3553316902758736,1.0356320326650852,1.2245734166499356,1.1548679890385003,1.2203953003349257,1.0404188076091339,1.0129647563593214,1.2536808748990542,1.26910459105156
34,2024,1.156101208062684,1.1981775482440153,1.1733691583880677,1.02709247780656,1.0121217497503452,1.2267728780711051,1.406076376488966,1.0389781127384299,1.184608534036631,1.137221140614589,1.248835068247004,1.04170613649297,1.0137512981350782,1.257565655953695,1.258981818843066
35,2015,1.170339574277823,1.1383980322813891,1.2692320815155507,1.0402748199337057,1.015289641742329,1.2458418009440668,1.3048303344214547,1.1271163532341484,1.2113008373512568,1.0243820071407854,1.2538622042994856,1.0380153747061347,1.0023469384061385,1.289432624797753,1.2869429207153524
35,2016,1.161827183293069,1.1431057047052375,1.2300084794483002,1.0521578094879138,1.016601729409383,1.2458806467681176,1.3096381413215479,1.1272665073121926,1.223715646386183,1.0337632642194594,1.1879601264333282,1.0364829879490844,1.0022709719676492,1.2796164750411991,1.2661162889185293
35,2017,1.1788265347935238,1.0977876306746983,1.2160318478604757,1.0226993120484134,1.0164858313978875,1.2498012515296884,1.326307610986638,1.1225811696829173,1.2399721927082559,1.0466949410041881,1.2067546412225507,1.0331993648632383,1.005044671626391,1.2154616175970279,1.254029559649282
35,2018,1.181026050295289,1.1069853132921657,1.245885420307177,1.0435731416207723,1.015857810074778,1.2438208898081586,1.353461719137366,1.121165065854541,1.2263658180299126,1.0603830987016425,1.222840299036912,1.0349533439779026,1.0041552714294864,1.2752966600739875,1.2553233310101723
35,2019,1.1614631719216937,1.1316246280642566,1.210845135721677,1.0725155355506846,1.0165403661668317,1.237957950410363,1.3483024225150355,1.0460239191648122,1.2182430605853214,1.0788856427352906,1.15151941721063,1.041100218378387,1.0090266870693427,1.2764919315134389,1.253863985735582
35,2020,1.1587353204911979,1.153329510618022,1.2011538002259545,1.0661890485006005,1.0152843854807159,1.2432376246941659,1.327713242057111,1.0897736516222687,1.2110306404993039,1.0914079550104938,1.1317963588789846,1.03567403089072,1.0059169439668685,1.2640153679076094,1.252368698094106
35,2021,1.1618884762593022,1.1327578306960708,1.1932742416866344,1.0345878691948645,1.0141464469540173,1.2444296502987087,1.3378470612675835,1.0637771298412682,1.1983391379528745,1.1226643979835582,1.1947180330846197,1.0366937955213524,1.0042248091426087,1.2252938476863813,1.238621153275896
35,2022,1.1489456743101873,1.1257936171784697,1.175080870145333,1.052323268032656,1.014787802206321,1.235268215971286,1.313537909140309,1.0648953356485291,1.2162065376959812,1.1354279959497398,1.1617649588524268,1.037235455461708,1.0163218916933245,1.284936666655201,1.2534572769840642
35,2023,1.1504700374426393,1.172054038755012,1.1793511035166602,1.0220412181037728,1.014952925760331,1.2369170022707292,1.3481822111121013,1.0358644385712086,1.1947863144088575,1.165110780555753,1.2117246060533458,1.0405805079670165,1.0100337337478584,1.2334603623622344,1.2425226238183231
35,2024,1.1532040238270018,1.179138831458023,1.1767865378410822,1.0205784983541655,1.0153041027401022,1.2361956392090037,1.3911112640133234,1.0387999878943894,1.1690167897061432,1.127091860425727,1.2379902992998046,1.042180588133859,1.0186659181811966,1.2471268518426193,1.227160949732516
36,2015,1.172139729515891,1.1160258660144207,1.2559665491868062,1.0370648276085235,1.0104888234744347,1.2354401593310373,1.2779383238349122,1.1054707957035368,1.17735744111564,1.0173709774717001,1.2858758236027974,1.0348937673686622,1.0020866202586203,1.29202286551478,1.277135764650781
36,2016,1.1604792102345374,1.1176834451104292,1.2211960104541462,1.0450858616063619,1.0113794389202735,1.2337981729717478,1.2815350901741862,1.1048462127850887,1.1882850837482655,1.022677043641592,1.2324631190205473,1.0321402586405009,1.002004710440981,1.281293025088063,1.255960761272793
36,2017,1.1781534246583656,1.0932751911657146,1.2060070989844853,1.022645312350632,1.011461388036116,1.2373792025451924,1.3008148903966026,1.095904765952475,1.2011428728612243,1.0310290159397377,1.240638630208634,1.028759294346753,1.004963881208198,1.2243014338166909,1.2464517301974116
36,2018,1.177576152819999,1.0984692990777976,1.2316889851499404,1.0424435505315728,1.0107373465566816,1.2329215306294898,1.324638370263922,1.094969415106631,1.1986806691257808,1.0398899548522145,1.2480198133996219,1.031579558957582,1.0045899348976501,1.2758462023669372,1.2536020240481178
36,2019,1.1586107785002193,1.1144430805105097,1.1975554555593866,1.0688996936182267,1.0111531433374548,1.2282090536769814,1.3144059545874507,1.0498223961260855,1.1825535003481855,1.0529254468466727,1.1673439309553764,1.0401594132811316,1.0083501612992092,1.280389754983192,1.2498388727475866
36,2020,1.1574742992954223,1.1300588349005847,1.1852300415634633,1.0567388410883696,1.0103868456823768,1.231546214021815,1.3012854998479246,1.0797134122276908,1.1732041372991633,1.0615366811232703,1.1367364219871625,1.0339624853614462,1.0052673305552566,1.2618327719416882,1.2384074729308243
36,2021,1.1553880194507826,1.1154343703529819,1.1757975189971543,1.0373342858229282,1.0101909201939623,1.232650786793169,1.275785929446852,1.063513534605434,1.1747577261898483,1.085018132443782,1.2136720245499952,1.0349163171232776,1.0061594406347336,1.2422232523424876,1.2322554553386935
36,2022,1.1398958648758641,1.1184724030366058,1.1522884913932543,1.0489475420802672,1.0104798182645702,1.223888009054755,1.2774352905719204,1.0651060770394285,1.1863850537867677,1.0948940876248914,1.172763251144819,1.036132434294712,1.015717566743326,1.2942929561832244,1.2443767088318385
36,2023,1.1370860490448527,1.1525821290133769,1.1577808505864284,1.020790169658006,1.0107153607844654,1.225170667955429,1.2963085291926666,1.042789653935632,1.2115844193592504,1.116314802671302,1.2342795307003733,1.038810673775362,1.0119994949713595,1.2662167476584196,1.2454954798121198
36,2024,1.1391152043894919,1.1540650861924489,1.152004201114822,1.0193302711392032,1.010814667873898,1.2247252501313561,1.3429865286158658,1.0459820645174607,1.1962880025280358,1.0986388425544142,1.2615877404343057,1.0397930524221743,1.0167025780560552,1.2784290213595677,1.2414108731933489
37,2015,1.0469346681739702,1.1636334581684116,1.2421947166422778,1.0518182296930287,1.0090360398711156,1.0,1.3748068354479754,1.0755908076219345,1.2059479921587435,1.0,1.0,1.043652828693844,1.0,1.0196783165101038,1.3133459737113433
37,2016,1.0516628935081698,1.1602873813023724,1.1612579382520791,1.053154589578191,1.009473173341587,1.0,1.3835461967524647,1.073114369735558,1.212322769537641,1.0,1.0,1.0416802719149738,1.0,1.0,1.2972223006165922
37,2017,1.0367123818582056,1.1382056392319242,1.0938400587407433,1.0514929729435671,1.0022167719716486,1.0,1.3844605892624775,1.0750525969295428,1.305382616825455,1.0,1.0,1.0424228385895158,1.0177806298159233,1.0818418944892416,1.2618664462020242
37,2018,1.1040335366022185,1.1300543297423344,1.2559962436635779,1.080214677750298,1.0,1.0,1.4113043204687048,1.0805150803236725,1.3368445536018998,1.0015389725394288,1.0,1.0480234951136698,1.0,1.0838095651535777,1.1029586153587032
37,2019,1.0617413270197127,1.1403942748417457,1.1779567302190141,1.0984504564432716,1.0,1.0,1.4225720623061073,1.0794284951041917,1.3339537220940347,1.0039149005633208,1.0,1.0440200271042206,1.0,1.106199012774433,1.2713477506975008
37,2020,1.062986172740854,1.139351324444058,1.1792869907699506,1.0807593936023887,1.0,1.0,1.3884520543727938,1.0793233591080094,1.2124001275037994,1.0106698178131017,1.0,1.0355503301719324,1.000702158558998,1.1034832578810527,1.2733321817302523
37,2021,1.060370568102161,1.1385600281877692,1.1229562720018484,1.0697453239334853,1.0,1.0,1.4028445846815725,1.0812953205915241,1.2312038533828793,1.0165761523406127,1.0,1.0351288992520415,1.0017885310572838,1.0906284518462892,1.2641057070205826
37,2022,1.058527948986386,1.15128675241951,1.1140251147443712,1.0865997236936247,1.0011310839471947,1.0,1.3861924385774778,1.0788468929744546,1.2099515484721177,1.0206817874312903,1.0,1.0345572322247387,1.0,1.098082716104733,1.2828700929722838
37,2023,1.0519572536023916,1.1380566269662291,1.1039724400648465,1.078942777025458,1.0084641493717121,1.0,1.3888538812407387,1.0842785129683585,1.4015141370498945,1.0332727144624538,1.0,1.0339756817621968,1.001006482741676,1.0935486673732675,1.2861115614781697
37,2024,1.0197098000526592,1.099809238619543,1.1228928377667295,1.077331734662203,1.011489119261575,1.0,1.3928121292724214,1.0767039485396432,1.3945686584932602,1.057332763867049,1.0,1.0313578671668497,1.013976767859363,1.0899884772088337,1.2892990021644297
41,2015,1.0560433485200948,1.102223273384249,1.2681772120476569,1.113334270777432,1.004226471851913,1.5010507756969436,1.1221956089453162,1.0680152118751425,1.1104524951268993,1.0,1.0643473662293659,1.0476069635587082,1.0,1.0544152196847114,1.147831265161002
41,2016,1.0554030062714426,1.100697464629798,1.2069613080969896,1.1159867618548038,1.0048740886876066,1.4636348520148732,1.1764679153133522,1.069282181636435,1.1393713646799832,1.0,1.0651123349873248,1.0476242333839707,1.0,1.0529062083953018,1.1327153721479428
41,2017,1.127427125747666,1.1048052714409768,1.16637134082382,1.0845251622500378,1.0,1.470142222621024,1.3801821978285589,1.0402321677534287,1.0391577882284766,1.0,1.0824712182951217,1.0,1.0,1.0538638938202298,1.1317271024678444
41,2018,1.163704242724896,1.1074125520365647,1.3377583964647974,1.1418779168064475,1.0,1.4707056596324064,1.4419102929686443,1.0352191496231837,1.0184904911049717,1.0,1.1400500536483238,1.0,1.0,1.056997362234261,1.1351555942213023
41,2019,1.1131281816581635,1.041595422775699,1.1910965877655502,1.1389710031505444,1.0,1.4715292963177333,1.4492979025144825,1.033384473205524,1.0274409614866782,1.0,1.1100217389966716,1.002921628455468,1.0,1.0516975698495097,1.2755643503171459
41,2020,1.0799411353725508,1.084731385186796,1.1310416613296193,1.1313731390105681,1.0,1.4807948404006683,1.3516973384224025,1.029972950435776,1.0455553904769121,1.0,1.0369923418573044,1.0025260918143606,1.0,1.0501654253712995,1.2530963637145849
41,2021,1.0572659330199745,1.1028784975118995,1.0809964343105152,1.114362753384409,1.0,1.4856758586935626,1.3416713089159815,1.0324105161383064,1.0439328476767458,1.0,1.033735180875757,1.0015267160990378,1.0,1.0665802072039168,1.2496303556533146
41,2022,1.0579305525489353,1.1102417406608742,1.0563557963511774,1.1273994729372843,1.0,1.4819176051346807,1.327276110381876,1.0307918766019708,1.0477558690934672,1.0,1.029748212402951,1.002379582764049,1.0,1.0573365620851565,1.2435817420801534
41,2023,1.0574983115353571,1.1041374380366205,1.0555128303208687,1.1338889545214803,1.0,1.4856031088437096,1.316372999298864,1.0360147101450081,1.0519118755352912,1.0,1.0218476585268699,1.0046305705320384,1.0,1.069286202491404,1.2417475219399463
41,2024,1.057566771713879,1.1131807677590586,1.0524332995971861,1.1216826480596016,1.0,1.4865599503381777,1.29851366718928,1.038148640402923,1.0428786237187964,1.0,1.0207180525507584,1.0071223408878842,1.0,1.0714909044832794,1.240475552143887
42,2015,1.167734146753136,1.0797971884186115,1.2106275814891891,1.0359643001060466,1.0002533242925953,1.1912548238560317,1.2390103405849868,1.0706847022523975,1.0814704792398953,1.0,1.4512581373254687,1.0254753726491752,1.0006307763511353,1.3533889707761448,1.2873182636857619
42,2016,1.1423050570910276,1.0627597914440734,1.197741703762604,1.0355991657537313,1.0,1.1868365204497995,1.2226609049716775,1.0769898185105828,1.085693696081639,1.0,1.4523249755388064,1.0285986849163895,1.0,1.3474415725308895,1.2646101407206458
42,2017,1.1763473989538868,1.072600302692258,1.187552946186289,1.0306659249719023,1.0017665783158571,1.1852235322442068,1.2433172465750115,1.0920931120256214,1.090142521125341,1.0,1.4347297445911205,1.0302727537846852,1.0011594610409753,1.3011011018618681,1.2581122335347796
42,2018,1.1600580899716941,1.0693775317475533,1.2165963152333998,1.0510892858686727,1.001705151642905,1.183328159821797,1.2410259232531105,1.097100910404819,1.1337148689416265,1.0,1.4565404046937207,1.0413172378641584,1.0041733378263282,1.384371597288624,1.3278202501021752
42,2019,1.161478698352005,1.063920931596415,1.1624511696421025,1.0832346337232936,1.001712508091753,1.179379921415519,1.1828852241720897,1.0864822802765692,1.089946344042718,1.004652588816924,1.2366254601076412,1.0478336098873948,1.0088796745023363,1.3846515207861767,1.2724726532256694
42,2020,1.1739637683212996,1.067060081571772,1.1419676877061822,1.0283710161862913,1.0011752334265174,1.1787037109895335,1.223457647922927,1.0652349429642827,1.0773061387615628,1.0042839398646566,1.1574170388193656,1.03292448266092,1.0040764608415222,1.3156683520158396,1.2070195734369902
42,2021,1.1266577477154534,1.0421673870596617,1.1525083374939513,1.051535283170663,1.0015680304699137,1.1731309004099018,1.1024198385442594,1.0632054410677316,1.0950779370582082,1.016258410888393,1.3530298785345303,1.0335739327594793,1.0143574134261295,1.3660280199460157,1.2447934995267442
42,2022,1.1081625221578462,1.0973926908059861,1.1201298978763405,1.0617106883532907,1.00185074568755,1.1671553346388905,1.1783838151133488,1.0611017088027048,1.1150430173631303,1.0200128355687765,1.2769028248133494,1.0355452167648396,1.0224114681193575,1.449334085476524,1.266694929170717
42,2023,1.106760838309251,1.090063546046649,1.1278467057108899,1.0,1.0017740552995804,1.1680835801534035,1.2043723242148368,1.0616891214051858,1.3621830632899923,1.025742836247281,1.3947807091600006,1.0375996868625441,1.015427865059079,1.4319663836627003,1.324143086747185
42,2024,1.1114033537358492,1.0605174262192285,1.1076430014263106,1.0,1.0009889837142256,1.1690984302423342,1.2876541901333511,1.0639118234739542,1.3596581326802433,1.033027451872359,1.4180961343029717,1.0386666655935712,1.0141968195966151,1.3693342453948905,1.3559749214547676
43,2015,1.2325686025759817,1.044160701214869,1.2290995329965422,1.0,1.0,1.2046080529276868,1.2150917126409193,1.0831933707378985,1.1039341582848938,1.005642120931089,1.4005431803683055,1.0212125460040378,1.0,1.3364429773880615,1.1793375578150544
43,2016,1.2104418001578163,1.0512381950265175,1.2207549388386147,1.0,1.0,1.2050213628711677,1.2264218913013984,1.0717422444856801,1.1084504033797093,1.0,1.3887323661527808,1.0,1.0003207758530432,1.3182701865135396,1.1776932867643777
43,2017,1.199843064807569,1.0594097893584267,1.196399537676723,1.0,1.0017116707669227,1.2071072859718124,1.219990808556187,1.001765980161981,1.129561690328223,1.0,1.3352850725694256,1.0,1.0058339657309818,1.2556151701685783,1.1759144532373083
43,2018,1.1825593039476616,1.0570176734582606,1.130967094182049,1.0,1.0005487829387547,1.2031826377896033,1.2268509364224882,1.0,1.1618711445602699,1.0,1.2084505309493183,1.0,1.0067559251687002,1.2419993051644875,1.1638039368350546
43,2019,1.1619075954272804,1.0775517020017336,1.1732842346392798,1.0,1.0,1.1984345476151768,1.2625555761501153,1.014338647261974,1.0806808672028627,1.0,1.2521332711790052,1.0337768384471056,1.0078955709396276,1.2947282849689823,1.1689419528889782
43,2020,1.162871516100299,1.0776123316264452,1.1629842886498576,1.0,1.0,1.1990519199878102,1.2649099043198488,1.0673581682672273,1.0751744035781179,1.0,1.208278121776475,1.031380628773225,1.0078360542113542,1.29178256846679,1.1561716456913262
43,2021,1.1866740000860092,1.0808499080416465,1.1274848600967702,1.0,1.0033359579088732,1.2004498641721024,1.068830607214364,1.0636536899248181,1.1078998841728929,1.0,1.2427178942998967,1.0328824486306587,1.0119878328985126,1.2452709889886566,1.1518063567743082
43,2022,1.1491190315004012,1.1049018960246502,1.0736254258258338,1.0,1.0018766507880488,1.1921058413215784,1.1837875478329882,1.0631001405641463,1.1031047425792226,1.0,1.180711156602073,1.0383224361526877,1.014683663119926,1.2826401021817597,1.1500314905921685
43,2023,1.112909175588167,1.1044704903398752,1.0920706485170597,1.0,1.0031882523067592,1.1916948243592156,1.0662456225356058,1.0710211902679727,1.109941840113934,1.002939015254137,1.2742516156173829,1.0402699644686997,1.021662659821893,1.346485603054381,1.1582617198705154
43,2024,1.1095090586475485,1.112501593104051,1.0779089337049887,1.0,1.0028667141124847,1.1906509449113332,1.1223302854356156,1.079309958170764,1.1629684072750686,1.0084596030481932,1.311817417258125,1.0378056529338524,1.0273334411865453,1.4762176020734532,1.164678424604756
44,2015,1.1564016325538362,1.1077426931767618,1.2485352683943085,1.0303494652594667,1.0097462792033005,1.2374009369423897,1.282512249212693,1.0997703913059702,1.1849393647555946,1.0149982927399643,1.2350935342327993,1.0333516699938141,1.0014418454786231,1.2559796730068509,1.246556744243567
44,2016,1.1460215516054328,1.110834068099034,1.2163785377937602,1.0367600046765888,1.011031814927353,1.236611970426706,1.2869351579477388,1.0964691403937135,1.193758520884992,1.0201299987981154,1.1840864950507282,1.0306532706982787,1.0014289191791854,1.2462149234230522,1.2347144536826773
44,2017,1.1650119841055728,1.0902638433178942,1.2092573962934223,1.017726993660947,1.011123055140781,1.2426124475766613,1.3011712593799303,1.0884398105825457,1.2069297902015972,1.0279572528382288,1.232201194880019,1.0278927615134046,1.0045051533101264,1.2024304591521155,1.2308245065511068
44,2018,1.1619254942604202,1.0945497979133483,1.2254162296743727,1.033213207127517,1.0098478612128772,1.2379415464444894,1.3208594033905015,1.0806562213412816,1.1868629357156621,1.0360246652709477,1.2032878615356075,1.027108154231606,1.0039898912096128,1.2442480518031143,1.2214892183237422
44,2019,1.1406738866146557,1.1099658112575141,1.200978718736651,1.051887244525947,1.0109142831549862,1.232948092471362,1.3187007344145285,1.042219736857834,1.1696011233756207,1.047310013901246,1.1412075448110548,1.0361876467890283,1.007312207676741,1.247695214708878,1.2242444495392506
44,2020,1.1375010255704803,1.125574678992117,1.1908197360123376,1.0466764233080756,1.0101497849875658,1.2355554992759472,1.296033625826683,1.0764760297051097,1.1569322653718994,1.0547479717649708,1.113306360693673,1.0317365894740973,1.0049560798879074,1.2294336299739101,1.2156404910658416
44,2021,1.1513199265596388,1.1144544169904973,1.1809812051215725,1.026897337692706,1.0101029712238323,1.2399818804837643,1.3089113170687918,1.0639669088355965,1.167490807499301,1.0740184435864846,1.2029826303982496,1.0332132260956626,1.0051390066232526,1.210615408007751,1.2066584518424102
44,2022,1.1332262394962733,1.1069550235947858,1.1583326047420075,1.038327396926059,1.0102707300289813,1.2291203372430106,1.2805163887330275,1.0654550020423335,1.1724021407601648,1.0822131686323688,1.141751220853032,1.0341894466131616,1.0128003324753814,1.2501852039822732,1.2141519123295346
44,2023,1.1371429015424985,1.1383089745746862,1.1625809247120267,1.0177715206649187,1.010480971502133,1.2302547675545839,1.2871803445683165,1.038758331635271,1.178280322564598,1.1003605402387762,1.2138427102662028,1.0366382256958708,1.0101047563393144,1.2252488009678502,1.2112135756891345
44,2024,1.1407501846143302,1.140480499280149,1.1590896332975025,1.0165610250521395,1.0106402389741103,1.229170365316947,1.3190523284131328,1.0410341967711578,1.1677373080647737,1.084981279981731,1.2450726901816505,1.0377612816700783,1.015365823651738,1.2414147723800029,1.2056307357954958
45,2015,1.0661453422656144,1.0353869178816122,1.2344659758053083,1.0,1.0,1.2072738011645576,1.252899191716051,1.0489703472899343,1.070456669554019,1.000915649735459,1.173401908304476,1.0218026005354452,1.0,1.1743682330937986,1.1005211484682769
45,2016,1.05157364211355,1.0360572554290721,1.2126889710766164,1.0,1.0,1.2054589479583553,1.2478088878519333,1.0461233637736327,1.0768538454650864,1.001777225574374,1.0540921962243666,1.022341939086584,1.0,1.1606194447223106,1.0988719170807442
45,2017,1.0839394570397043,1.0392849870814271,1.2370556552115082,1.0,1.0,1.2103541262862778,1.2439106290969022,1.060172565081574,1.0810577308454141,1.0,1.2587233197156584,1.0241442703232364,1.0,1.1633542781097224,1.1091634283702991
45,2018,1.0600262043039783,1.0333411288187229,1.2125751173277983,1.0,1.0,1.2085584749062923,1.244146221672901,1.0155357967371075,1.0988079361244325,1.0,1.088963124043551,1.005178306162454,1.0,1.1937696514603229,1.1277977285154173
45,2019,1.030746153044634,1.0367075772727112,1.2101782928821703,1.0,1.0047404309243109,1.2063555430665613,1.237140671930475,1.0129789693492826,1.0772794373074075,1.0,1.0218994427835655,1.0188962526514374,1.0,1.2003939490964248,1.1262681598081241
45,2020,1.0319711964597638,1.0382094141120033,1.2034027951121402,1.0083832915498063,1.0,1.2051750096024136,1.230204102582904,1.0488603722684313,1.0536570636286497,1.0,1.0263417179015255,1.0161122918933185,1.0,1.1594999224222504,1.09376903249007
45,2021,1.116547578443329,1.053504954618301,1.204684602452019,1.0,1.0000655097958604,1.2023950121710738,1.4375813914909508,1.0574285272731994,1.0977644942372196,1.0,1.2094347527830986,1.0187030426264991,1.0007942065039512,1.1577087143836815,1.1079060297522791
45,2022,1.0868743265022507,1.0516727160419301,1.1944790815423498,1.0,1.0,1.199744565034729,1.215839319086569,1.047599310068232,1.0877723821020209,1.0,1.1050507222092247,1.0199832556373913,1.0042259909757896,1.1687883672465924,1.1090040357126827
45,2023,1.134741457861235,1.058527948986386,1.2067283029779057,1.0,1.0,1.1949174675710896,1.1934078243922674,1.0459077585694196,1.091057837091691,1.0,1.3176707130111338,1.0216849332795408,1.0055210347293755,1.1672634984281072,1.1114169008448964
45,2024,1.1506947666592935,1.0632567851539145,1.2070573490550223,1.0,1.0,1.1914098869485379,1.1927784405424275,1.0436669818922968,1.0926386332951497,1.0,1.354623342531444,1.0240013125016822,1.0088406665610756,1.1687667088922935,1.1138524158242948
46,2015,1.140676432472012,1.099319655571521,1.2443636939651794,1.0265036753172456,1.0086269617387014,1.2353346090515054,1.2823407575302461,1.091904392591615,1.1786502841290998,1.0128352065651343,1.2094267095937496,1.0320986816979822,1.001190751691099,1.2346086269109875,1.2274274368964007
46,2016,1.130594359046149,1.1021115767154455,1.2133595447429573,1.0317650069226763,1.0099735456482846,1.2346269397012075,1.2855139595848382,1.0880336856060784,1.1865020162086823,1.0176443436767215,1.152054714942986,1.030529766584948,1.001187316827842,1.225109287582799,1.2187753221150242
46,2017,1.1525680539475944,1.0852290917855374,1.212553730886537,1.0151719449732013,1.0100374491516821,1.2414855197304087,1.2971841685096166,1.0849811961102185,1.1985972052372038,1.0243618751082786,1.2307191950602772,1.0283818728000216,1.0039279814378173,1.1909523771352795,1.2182023153268442
46,2018,1.1470641959638805,1.0883349899544064,1.2251219493229866,1.0284272707802864,1.0086575187458862,1.2371094802289817,1.314148947163041,1.0715139737999184,1.174066789420301,1.0313726864369201,1.182301673182593,1.0249615976688589,1.0034204956629555,1.230621179393103,1.2067874513968602
46,2019,1.1245023963212462,1.1015929952087726,1.2028216116873491,1.0438878475475575,1.0103022240330908,1.232320706125082,1.3114682097884995,1.0384968679133315,1.158680175815138,1.0411290697413622,1.1187818492999462,1.033606409610127,1.0062923624646647,1.2317507057120916,1.2099103015349881
46,2020,1.1211073681970483,1.1159734509026686,1.1935853810825978,1.041214270902684,1.0092209395827338,1.234259365996141,1.28670413661953,1.0720743939044968,1.1434572524599562,1.0475659876208816,1.094404980040242,1.0296605253426387,1.0042424480254861,1.2101739823731572,1.1993414035314327
46,2021,1.1451508070321175,1.1083946331528165,1.1859701288616018,1.0226022595604336,1.009153992305106,1.239387638499211,1.3359503115413964,1.0630800823409032,1.160244025981885,1.0640819575942002,1.2010732233048982,1.0314144497893212,1.0043211073020681,1.196508926093594,1.191887125616032
46,2022,1.1258564253133776,1.0979000682747466,1.1656937369283233,1.0327229043452062,1.0093085712590626,1.228386671919985,1.2765323537748747,1.0636177979440453,1.1615707814158847,1.0711828647585013,1.1283537987992929,1.032172572618188,1.0110828877750577,1.2290022133210385,1.1974734480830225
46,2023,1.1373138640378662,1.1265487038588748,1.1696111955557418,1.0155422019208613,1.0094473559582742,1.2290237329704123,1.2819209097998452,1.0370011160283874,1.1653634265416097,1.0866844812729888,1.2162494567021251,1.0344370191787657,1.0088141250819065,1.2049774426161017,1.1944227415865853
