Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
33,2020,1.123511613869497,1.2415620094795141,1.2576893698931784,1.052735890838312,1.0693456416999612,1.4856542150858612,1.5291284494269592,1.1923342140132702,1.236806415252219,1.1403165023001778,1.2203749710812457,1.6765924607224618,1.0,1.149558836863228,1.275441287003579
33,2021,1.1159231683695912,1.2524535960301761,1.2520204128498,1.0475287032891822,1.0648082654943212,1.4486859578163906,1.5699668262300013,1.1954753716861724,1.259806456312312,1.1359282933476071,1.2139329206211165,1.6277300720257017,1.0,1.1309802569392924,1.2899653395832371
33,2022,1.1154510183155804,1.2559869981384784,1.2524420670627783,1.0523412385044537,1.0592942062122388,1.4735775824844775,1.6105801515768852,1.2001012534719238,1.2539152567423066,1.10693776998071,1.2158645789658473,1.6395226211857261,1.0,1.1384207705207776,1.2977554959270414
33,2023,1.0984187342153358,1.2682246195583218,1.242547411251452,1.0402178277327545,1.0532105911099217,1.4280570723018335,1.616613373379866,1.2048605525898963,1.2610367422475386,1.0885488259899887,1.2098107761866865,1.5732049806406816,1.0,1.1210745740774903,1.3131029044209517
33,2024,1.0956320619920383,1.280389619078662,1.2442345910690946,1.0390608749976908,1.0489509537465165,1.4417668828373376,1.6406760419297501,1.214123299565118,1.2710870321714636,1.0783838569429902,1.220905369007062,1.5814814122575214,1.0,1.126594101224831,1.3256341874125572
34,2015,1.184065827853873,1.2405631079058363,1.2977334955865047,1.0906255786355623,1.190615361294648,1.6464597594047798,1.4091446940947532,1.2129797817652173,1.231238165917525,1.490290968803433,1.2812455223974004,1.8515819422522726,1.0626106364606995,1.1865020587566804,1.2920283511602226
34,2016,1.1339420984200768,1.1965194753205153,1.2800959429878969,1.0628645290943786,1.140802485444971,1.5231789312271415,1.4131544393805606,1.1622759684635215,1.2144655602769778,1.3579028679329814,1.250276201612223,1.8475304598269777,1.029594145566842,1.154576649529252,1.2320878055292748
34,2017,1.1312396919669638,1.1960915470936313,1.2638256679229458,1.0591310422513047,1.1361290303763345,1.4777495049747156,1.4084176093571854,1.1568225061803703,1.2181733263428198,1.3323207759282727,1.2247676529058835,1.6926542393363913,1.0091678193526652,1.137882649330094,1.2272949988618684
34,2018,1.1567640299552218,1.24205475328812,1.2725419499052086,1.076250071661284,1.1424158746866697,1.6363331428263006,1.4624565509340672,1.2089967285585694,1.2181640317996898,1.3568610730030057,1.2812474205666786,1.780380715124241,1.0087956293513285,1.166918182581078,1.2834522998748392
34,2019,1.1275387272838941,1.2146228559506238,1.2681583888202137,1.059372278586136,1.1040610568549827,1.5317715937824747,1.4653454465655662,1.1772003890334621,1.214720413831395,1.231693784810493,1.2358258278962935,1.7918995182661996,1.0000000000000002,1.1516776251226122,1.246904240710449
34,2020,1.1194260581366726,1.206882452002084,1.2440086636388705,1.05308405651067,1.0921680359431107,1.5140306337406995,1.4464735614140976,1.1726550196645553,1.1898596895363536,1.1825111305473563,1.2174232763362784,1.6614605564854454,1.0000000000000002,1.144561195919115,1.240863896714183
34,2021,1.1149324327602739,1.218792766655137,1.2388489694028553,1.05149795576417,1.0867139331251396,1.4775179342295224,1.4954887161666013,1.1757377231023967,1.2146175982553749,1.1762349439127555,1.212583487597008,1.6267989279268391,1.0000000000000002,1.127916475649027,1.2512628723827781
34,2022,1.1127772765150556,1.2254028361042186,1.2408953404432905,1.0548100630405717,1.0787960413100393,1.4895763365890111,1.53553344170655,1.1822628887887743,1.2176476998415244,1.1378196445969107,1.214047076246515,1.6267392000122813,1.0000000000000002,1.1349871278643666,1.2644895493723722
34,2023,1.0982105000752327,1.239451446228823,1.2334183096277624,1.0462108679157232,1.0700228032161887,1.4493730241916665,1.5431677724739952,1.1878760630963867,1.2233125779004768,1.1129621821600855,1.2122710263809973,1.5742312989254454,1.0000000000000002,1.1222721861445786,1.2754551063129465
34,2024,1.0945125772178277,1.2514748398111846,1.2355593857839835,1.0439764207084528,1.0637208631557156,1.4551288977708539,1.5618104294066408,1.1957894975556613,1.2308588044535829,1.0986583221284236,1.2224187395405466,1.5812194583999124,1.0000000000000002,1.1240081374247413,1.2891582714923744
35,2015,1.1731632034961432,1.2279966038432486,1.2903360294195088,1.0848127103916854,1.1997180560622158,1.5995205264941441,1.41231183686669,1.1944247371191914,1.224812951192408,1.4302529800963732,1.2682198659547514,1.941782039745582,1.0882978829821532,1.1700148116493907,1.26662745137653
35,2016,1.1301746693170491,1.1949506079268855,1.270975871173349,1.058746298743527,1.1572045346338764,1.5137571631896956,1.4144210474486507,1.1561116456452534,1.21791024738455,1.329582397548721,1.2465608916934823,1.9620773935475067,1.0406177849587144,1.1459844956776946,1.2242308094374046
35,2017,1.1274476810138017,1.1966117904711593,1.2553462504584947,1.0554811127212764,1.1551232772652438,1.47516253393523,1.4091872731978161,1.151834471707797,1.225020278794651,1.3112901053257802,1.2237868368366451,1.788134203814632,1.016293511820435,1.1313681259109267,1.2203389181393394
35,2018,1.1448690775823562,1.2278126138293386,1.259685208191306,1.0687748217332182,1.155331118168084,1.5752078841782682,1.4581551828086223,1.190633320250264,1.214714539661047,1.3167295027804506,1.2580651171568062,1.8472340963636302,1.0079699339891244,1.1504380803405792,1.2602352173277982
35,2019,1.1224362354100825,1.2083493512977417,1.2580297737697583,1.0533126953719663,1.1235996882756434,1.5032389054461917,1.4609805056804706,1.1679348858375023,1.2144552993246183,1.2194655065899058,1.2265217769627115,1.8642440026009768,1.0000000000000002,1.1407593085090388,1.2357855927648844
35,2020,1.1143549448727081,1.1983548951545577,1.23456858407513,1.046514362925724,1.1139953413501462,1.4707441451599206,1.4446805781412846,1.160186514821706,1.189853315154034,1.1691323674089422,1.2039771094746714,1.7157546366648186,1.0000000000000002,1.1315167592024011,1.2262513221306357
35,2021,1.1112417232255136,1.2099589280020715,1.2276017169050284,1.0449436738323232,1.1086132514433071,1.4491433023071936,1.4857607040809457,1.1649059558362505,1.2093681529633518,1.176883320490243,1.2043060092910929,1.6753742918004015,1.0000000000000002,1.1161872093441632,1.237966678614015
35,2022,1.1095326094636913,1.2121744046206784,1.2309072740480484,1.0495354740900973,1.1052579523120292,1.4518719934731397,1.5272694685515564,1.1681842027736602,1.2106683149771935,1.1409411590919913,1.1998445016310073,1.6651691475012902,1.0000000000000002,1.1238195511239242,1.2446824813797075
35,2023,1.0975229636966666,1.225761496081353,1.2234630281437429,1.0422031679964265,1.0957994338344403,1.4256224387982006,1.5343141881661029,1.1748783822916216,1.2146674371944295,1.1268106718265885,1.2017200401205292,1.6166319217952259,1.0000000000000002,1.1135114374330541,1.2554237996780013
35,2024,1.0955452873704288,1.2372181892450806,1.2272259657149465,1.0414736139790275,1.0889872180458873,1.4375202157851708,1.5545249224875615,1.1828209790645763,1.2218704626180041,1.115233256612759,1.2124728792365613,1.630444967557728,1.0000000000000002,1.1178080236589099,1.2664307132251422
36,2015,1.1675559717086241,1.2175456964934148,1.2916452588391794,1.0774571396569503,1.2339558722141137,1.6239940873051906,1.3933393612592202,1.1802993647050388,1.2106322637845057,1.446294459741993,1.3037009130743156,1.942394564214018,1.1221551881846876,1.1721140308120743,1.253181324769285
36,2016,1.1326998151788945,1.1892873937380377,1.279407498939344,1.057235653290704,1.1951466464635776,1.5527687539314252,1.4005151854928939,1.150610969435695,1.2038711997803044,1.3532486668437793,1.2848623410279905,1.9607428406177259,1.0617337631311594,1.153218185393597,1.2185249016330577
36,2017,1.1269852242928378,1.188526209558126,1.2563053548148428,1.0533156923701157,1.1902992738533107,1.4958234132275512,1.3916216534259076,1.1451348411367472,1.2044392231355785,1.3423314263326334,1.2514372771414106,1.7974317045136372,1.0158887625483584,1.1333399203102028,1.2126933811974612
36,2018,1.1486971949718368,1.221400524741082,1.2635834794310845,1.0692217297349753,1.198128921327108,1.596860309716349,1.439460025469293,1.1827908264773288,1.2043919540746792,1.3531278113343308,1.2775715194087083,1.8600185856041647,1.0139909192415661,1.1553709293585022,1.2512613387812268
36,2019,1.1241669797762708,1.19682647622072,1.264291134543653,1.052802650126544,1.160251024462007,1.527297044533001,1.437818018570698,1.1582518571965612,1.1970152720344602,1.2425643267750197,1.244903123832531,1.8807014371850137,1.0000000000000002,1.1454791335972971,1.223547349048448
36,2020,1.1158997858160082,1.1859485320695553,1.2379370394611486,1.0451731408596525,1.1493696541078495,1.4993748585194966,1.4203121970266763,1.1511214353490837,1.1706582954711457,1.182405243949996,1.2187508498286947,1.7220637551130504,1.0000000000000002,1.1361054712943661,1.213181512351305
36,2021,1.1135573100946887,1.1990530372446107,1.2274379120389214,1.045397724421096,1.1432407795508108,1.4790003383751635,1.4664205097869873,1.15616269906183,1.19081095488417,1.1962960648435375,1.2200050312000876,1.6888812119351662,1.0000000000000002,1.1191903534803305,1.2228481472857462
36,2022,1.1127832731200118,1.2025048866087726,1.2343325914368959,1.0508645327033383,1.1391605122499517,1.480134568984519,1.512316806146618,1.1604792525691663,1.1956937701088164,1.1549414729141878,1.214621522522058,1.683585663555022,1.0000000000000002,1.128937368903384,1.2313121871295194
36,2023,1.1022883197611395,1.2189671029819376,1.2277048541991045,1.0457160808557198,1.1252441880485553,1.4642762197197616,1.5200766313932936,1.1694417113992885,1.1995726397229032,1.14065620408757,1.2219363595854662,1.6511646510263132,1.0000000000000002,1.1214949664407257,1.2416511762030182
36,2024,1.1001673337789513,1.2306706050901248,1.2321268077862915,1.0453714551910538,1.1151444825491643,1.474502472999239,1.5387428036198048,1.1774111776453025,1.2065976717900322,1.1246329801766648,1.232748259483331,1.6647863929297533,1.0000000000000002,1.1257560490035279,1.252958104915819
37,2015,1.0321423583875482,1.0835181044715778,1.1148919322322957,1.0387927151334182,1.0,1.177803743369718,1.2352267072351606,1.112038729761497,1.0931393989876161,1.493807062125262,1.073624326553702,1.3575075585584988,1.0,1.0464479173540708,1.0935896538377352
37,2016,1.0226092663773547,1.071164242920348,1.1243157406801174,1.0289934822869673,1.0,1.1424266335530406,1.2445345814372606,1.0975573073302107,1.09161354632222,1.4190933905711394,1.0640354373717895,1.3747271905934701,1.0,1.0438786764408508,1.0850526208498419
37,2017,1.043078455002907,1.0930681076190107,1.1747868787441167,1.031573730717038,1.0242214853956761,1.2643246203043232,1.254676164301606,1.098667405694399,1.1003821281406267,1.117702400660873,1.0820772468212414,1.2908031097052342,1.0,1.0425412499745226,1.1022377562651722
37,2018,1.043801846068927,1.1203053719343246,1.1075962750334034,1.0521130726360683,1.0,1.2597264693528571,1.3230960126956277,1.1578128171272106,1.085672759651828,1.2443419401990774,1.1040540247078017,1.2433734539739119,1.0,1.0578807888308093,1.1202580947404168
37,2019,1.0405476545711563,1.102278889722415,1.1340173309035109,1.023706709027577,1.0,1.2404441852404346,1.300919401725904,1.1275442674887413,1.0839942240269391,1.09558373186526,1.1032017953478848,1.2867423603292398,1.0,1.0549998943567382,1.1209580102165753
37,2020,1.0383832302122367,1.0957168192684843,1.1237020109499423,1.0276574544572055,1.0,1.1974755766876626,1.263806610021962,1.120814378038868,1.0760154705135665,1.1207578488780674,1.0957777211147384,1.2303849015668082,1.0,1.0420750797447051,1.1105573877791806
37,2021,1.0248686737837425,1.070520806740015,1.0988368669726325,1.0244430666241515,1.0,1.0682428176287786,1.2641456163676004,1.0936701388089884,1.0753526161908447,1.1054437577724998,1.044151408406876,1.1630187132202754,1.0,1.0273745843892512,1.0861959908185024
37,2022,1.025585325558783,1.0770808089744066,1.0924513734516181,1.0275362952602873,1.0,1.0537762540919118,1.2679876281915436,1.097980094728605,1.0808193403163615,1.0777201113974517,1.0416143056870466,1.1669160163751466,1.0,1.0314687681463035,1.1011418990485684
37,2023,1.0172645957430295,1.1085985022714513,1.1036630656151052,1.0277182021576599,1.0,1.0318536507541716,1.3103213756689958,1.1179800625346428,1.0776164153738048,1.0661613993917423,1.0531965708305908,1.1384994543728315,1.0,1.0368151465884605,1.1075756552499447
37,2024,1.0143866066172682,1.1215941634266737,1.1094851392605145,1.027342814500968,1.0,1.0091093547208592,1.3231654043508922,1.125091655195936,1.085707677570003,1.0546164475302857,1.0613774727065903,1.1279383787975326,1.0,1.036791824126973,1.115049242444886
41,2015,1.0536658646675094,1.0888289868673093,1.2357388425495859,1.0797818993503308,1.0482392531399287,1.5792326009203428,1.2392438973729873,1.0692295044146494,1.111191649446299,1.0080732547434472,1.1234425635079723,2.0158613818463547,1.0030537232770815,1.040540684697594,1.1369185505962562
41,2016,1.057122305277012,1.080856314253333,1.243946598698444,1.0762135680064948,1.0371662635801377,1.56229080639502,1.2588097352001724,1.0676809494493276,1.1117643792283711,1.0,1.1267058692849978,2.0734680701521953,1.0,1.0491904977596567,1.1341392962275296
41,2017,1.0656938405251655,1.0846348201761071,1.2337240529339266,1.0646096872713613,1.0579791867645651,1.437813995525411,1.2460298303588284,1.0646052961797616,1.1219679935950275,1.0007290787416374,1.1205998221036455,1.6656600558376626,1.0,1.0305098737753755,1.1252341217404882
41,2018,1.0704055155830776,1.124152264956403,1.2234938719622162,1.0960495360713378,1.0770196860255525,1.562645858729766,1.2792029380496939,1.0885045935314581,1.1324511348597817,1.013152270652925,1.1322031423108456,1.748180074921634,1.0,1.0345263561881972,1.1517232549750105
41,2019,1.077149407694229,1.0990526729459322,1.2484832095420781,1.0674035985105021,1.0375964783153662,1.5312619107770535,1.2575166326301315,1.0816977891212274,1.1225449788353785,1.0,1.1444946674616243,1.8324716302048427,1.0,1.042818663335889,1.1504950486902
41,2020,1.0739183933665637,1.0825502845134196,1.212606580544785,1.0600970017023763,1.0276245340927828,1.4682847317244576,1.261872900039472,1.0702998765952538,1.1038435129681685,1.0,1.09970117642324,1.6413308334266803,1.0,1.0429727592226712,1.1404429568340726
41,2021,1.0798739182814308,1.0976704066058534,1.2193834187212955,1.0650441114426683,1.0423254349479758,1.494136455997059,1.3330114929743087,1.0771248577532313,1.1343672753622345,1.0,1.1089667236268674,1.6937933273660455,1.0,1.0456635003815935,1.1470213278134085
41,2022,1.0783555986226638,1.093647396504754,1.21197403662416,1.066611330995808,1.033606025530732,1.465482509385274,1.3240057773479788,1.0763020797247493,1.128908873188904,1.0,1.0967376576764798,1.6009568401830128,1.0,1.0439001753831758,1.1602764682543607
41,2023,1.0747517122969563,1.101518851309935,1.2121109836345088,1.0645183600245223,1.0310272714479118,1.4256393392195326,1.3280792407509026,1.077459109646317,1.1191419572971826,1.0,1.1040072373826502,1.5609843239258032,1.0,1.035307307427884,1.1435563606461907
41,2024,1.0749836451068273,1.1128445830431917,1.2194869425645545,1.0638540074002754,1.0250503262253827,1.4533393717274947,1.3470124079786876,1.0803807898829698,1.1207980551260937,1.0,1.1144672015934078,1.61967456902315,1.0,1.0381413172016447,1.154303569742926
42,2015,1.1822656377228717,1.2114324186174772,1.369239029722559,1.054954253416154,1.3475345383105073,1.8284879263260836,1.361289788632399,1.1658006832392096,1.1754010372989034,1.4854726242527798,1.5111466913005835,1.7410921302652649,1.1514173602568127,1.2225148826537084,1.249239088639807
42,2016,1.1597461490280536,1.1925188371765396,1.3687156917884806,1.0469816432663634,1.3128732146402298,1.7937043146923202,1.3735764688756753,1.1542606060818712,1.169412244258404,1.4257538288437581,1.501547978749302,1.7499250838940437,1.0689002701555381,1.2132022356128882,1.232032129210065
42,2017,1.1418462866142247,1.1783608065258588,1.3075628486406181,1.0417199850260501,1.3000734144182693,1.6538160201913383,1.3641860759351632,1.1402185736271526,1.160773541096922,1.4467895388554617,1.4078599143295083,1.6932093862560844,1.0,1.16813668826616,1.2181744318810956
42,2018,1.2111475831141765,1.2579024452492957,1.3383719139046333,1.0769990136569831,1.3611895038281896,1.8705433849096578,1.4279694564695793,1.2060521949263503,1.2080921908578186,1.534211460028897,1.4521127895500465,1.8651045510099582,1.0634299901017412,1.2312095456148935,1.2881013429494768
42,2019,1.1441083305316895,1.182977304784111,1.3347929916035703,1.0524298666178211,1.2640987540985484,1.7035996189314933,1.4118584823856997,1.1459986330434893,1.1644299377835818,1.3305178984352957,1.3562342684468565,1.8248588762790543,1.0,1.185893415022292,1.2150458647293392
42,2020,1.1335959820529682,1.1631113552648327,1.292322775661293,1.040259515272713,1.2482655678519619,1.6926610262173947,1.372487513853953,1.1375289895974765,1.1237461921589955,1.2281193772006236,1.3068743181198201,1.6483736262829334,1.0,1.1737821703265643,1.199506962298631
42,2021,1.1307215038530438,1.1813428393463428,1.2645916485112125,1.0427718018046799,1.2468857799104367,1.6722373304510527,1.4395365947937273,1.1433697098364444,1.1530433884977689,1.2560609381981354,1.3107828766161127,1.614710898094739,1.0,1.1515552694111817,1.2008488074444368
42,2022,1.1351414622317444,1.1916308348638411,1.2860564514558843,1.0536052529744167,1.2358899530666942,1.6819523830242593,1.5089679770483682,1.1524974119460585,1.1686781296932511,1.1890998013065825,1.3027397015625377,1.6637050513131915,1.0,1.171076043577121,1.2146006775671638
42,2023,1.1250539317503339,1.2237428587350496,1.280422209532898,1.0557500193345066,1.1983023851460128,1.6911254603991235,1.532406271595854,1.1742790494012563,1.1786984939030871,1.1692898277903654,1.3244566852900284,1.682414864506026,1.0,1.1735402091304687,1.230392571361227
42,2024,1.121200800822582,1.2373454167846691,1.2819637503188248,1.0578765197754534,1.1679526604118156,1.689632154986934,1.549352193131186,1.1842597480115182,1.1870969312273087,1.1357379229633409,1.3298255412150646,1.6954613819858562,1.0,1.1768882246964047,1.244044096001566
43,2015,1.1566650474345834,1.2140790250557878,1.2580646854533841,1.0630568945768701,1.406231224787572,1.5107056841584328,1.4086639652998063,1.1442841400249644,1.1992352498715326,1.4732877498451606,1.3620323335834597,1.9527470853206919,1.4039598236842639,1.1716598156026596,1.2115150870933602
43,2016,1.143983899743652,1.2079210144879537,1.2548326928735365,1.054806876067792,1.3775394901338505,1.5075033650398864,1.4261568089249048,1.1488138104034478,1.1951810112780978,1.4009735626323234,1.356604278120269,1.9554521177400825,1.2482800563619798,1.1729458697728743,1.2097834214862326
43,2017,1.1235349515858903,1.1950842118564904,1.217032549126257,1.045098565161745,1.3429525396420845,1.3872376441358316,1.3962827913544933,1.1377984571659696,1.1736469323452356,1.4090737909434097,1.2990407106234951,1.8888105318998507,1.027433222293342,1.134726798950332,1.1970646927471242
43,2018,1.1155528148977478,1.1723969447213258,1.2211809163113518,1.051216787973488,1.342708455464982,1.3478696029069968,1.4176168373905336,1.125358356655862,1.1641022331851945,1.3494926095377824,1.2341422450345116,1.7985823789866704,1.0,1.1278335132922916,1.1792707439185783
43,2019,1.1209544901142534,1.1777269341495769,1.2393250039040045,1.0402632563187568,1.3335993555690828,1.4132015092262078,1.4143056221402028,1.1319447190064544,1.1690478413621737,1.2694552656518672,1.268514539225984,1.892259127774176,1.0,1.1583942350726353,1.1836626044122383
43,2020,1.1138230586354532,1.1732322162887319,1.2168273222629606,1.0327608172254186,1.3212925078079845,1.4193546313029104,1.419888096282695,1.1319291394629123,1.1448030656335526,1.1833925127775402,1.2514855278382013,1.7738373305217892,1.0,1.1516564501403772,1.175524324954546
43,2021,1.1123279649851594,1.1903730941823667,1.1910048453119226,1.039609240350819,1.3007481395749834,1.4012767432065012,1.4646307191185755,1.1382935207120686,1.1477918443998234,1.2424430928844037,1.2526003235798957,1.7694607058640883,1.0,1.119176448299877,1.18280983550434
43,2022,1.11685224934622,1.1946143147942287,1.2122309690425181,1.0489060120540425,1.303267549607347,1.4168014596658867,1.5318685643197096,1.1447203464479465,1.1567081105312516,1.2002975056855465,1.2479781890408588,1.8041635131580618,1.0,1.1387592564147797,1.1911516400222366
43,2023,1.1150928940777745,1.213335072880166,1.20551083160207,1.047882171017515,1.281834950957093,1.4623562939869228,1.5207252688404984,1.156228855522529,1.154737912557794,1.203686417071938,1.278833583412956,1.8375733960212672,1.0,1.136115164582213,1.2017471633022072
43,2024,1.114987291156072,1.2249631081083745,1.2179459193093811,1.0499099105413428,1.2709209130271617,1.4854357980725796,1.5376891680692695,1.1650727937165073,1.163321850268808,1.174949779719887,1.297992875637296,1.8384249425588635,1.0,1.147692911786053,1.2104342024173165
44,2015,1.1520593676000628,1.1967084062968196,1.2659664085560987,1.0729695902397762,1.2296437207477533,1.580402373045809,1.365093962776277,1.1590287278881022,1.2004541706032565,1.475618715948331,1.262620016796696,2.103867862587721,1.1235323359545129,1.1515185591895725,1.2275072512389142
44,2016,1.1225731430252346,1.1716720299122478,1.2561088604076303,1.0550701695909541,1.1945001625857463,1.5198268364405045,1.3727171138442118,1.1346468656443807,1.1956559537103046,1.3925843034263454,1.2439431852276654,2.140625325705304,1.051144641119053,1.1349260197794886,1.1996165526297626
44,2017,1.1221292481706604,1.1803180646058913,1.2392462208894546,1.0545234780707304,1.19955081824279,1.5033544781675894,1.3632964969448436,1.1355348817052735,1.1981107687586539,1.400399368950514,1.2296008765046051,1.923233095221686,1.0289669435033069,1.126620047831125,1.1992454207232897
44,2018,1.1322061995895567,1.1962050341746293,1.2419430833671556,1.06375879398019,1.1921352861507444,1.5375833176760858,1.4061234530024398,1.160304384944356,1.192234268476943,1.3796575719070288,1.2393415783775326,1.96721608571848,1.0073390269600635,1.1354635447119024,1.2229835440170107
44,2019,1.1170570737311403,1.1823069241535518,1.2421567029418266,1.050711790979888,1.166394635813146,1.496531949602183,1.4004397968025104,1.14570521047959,1.1841330176112892,1.294873408185993,1.2169916475932008,1.9960305675523105,0.9999999999999998,1.1325253695474553,1.2062769877163964
44,2020,1.109851983499218,1.1726559424505718,1.2187710388717896,1.0422318496006737,1.15675968551509,1.451585989511224,1.3865564306828788,1.1373975186433443,1.1612897735547876,1.2241275175080994,1.1918593943880327,1.7977176116763118,0.9999999999999998,1.121046206005963,1.1957686316948508
44,2021,1.1096261818138544,1.1856032609856721,1.2129589475548963,1.0424879532774973,1.150770567082172,1.445272850104054,1.4287368726938745,1.143622219346758,1.1815610323457886,1.245336829165135,1.1998040892790331,1.7667695810810926,0.9999999999999998,1.1083587018896177,1.2066504165000556
44,2022,1.1074892170839568,1.1852675851225551,1.218912567966063,1.0475274500389153,1.1509025976111336,1.4274399073086668,1.471242873372547,1.145289512431329,1.1869756670127065,1.2017848055264728,1.1893157557111385,1.7292836858789924,0.9999999999999998,1.1162646715875295,1.2108245811610387
44,2023,1.0999475241852408,1.1993917220053851,1.2126975760170349,1.0429459639869105,1.1400420220248277,1.418697567217954,1.4788223806765397,1.1537163178153516,1.188639979205157,1.1917670750269116,1.197700293205691,1.6895874690960775,0.9999999999999998,1.1108988539030933,1.2198741350765272
44,2024,1.099364514692806,1.2101134671245795,1.2181783027110709,1.0427295867921011,1.1322796986249757,1.431436059570796,1.49603979781756,1.1609017645089057,1.193728763670451,1.1811964181214398,1.2094833221108037,1.7092091039140043,0.9999999999999998,1.1153902864112395,1.229369236532119
45,2015,1.090891404872139,1.1310913782242127,1.2120603691776952,1.0564904339634285,1.3026907434753325,1.352887495027636,1.1797522053002587,1.0937797286245974,1.113785643403582,1.8579812707001886,1.1981125809984947,1.43872863202054,1.1931583840646103,1.1430025090956335,1.1524837157184815
45,2016,1.0655308602394882,1.0914269926580573,1.2010913274404706,1.0444722034331984,1.25707227986383,1.223893460121918,1.1744906464088716,1.075522820958046,1.0979094638485718,1.7709444711502431,1.1449461144535558,1.39619785026414,1.0,1.1176403031213054,1.1261756996738785
45,2017,1.0940214457264559,1.1370236483235268,1.19551937903626,1.0579162099783728,1.2857502283198456,1.3488748211720694,1.1825068766643656,1.103345374814955,1.1100359134372362,1.8988980262897275,1.1993825371950708,1.435636283231125,1.042293963992273,1.142108318290469,1.1600257654190793
45,2018,1.068706693634649,1.102832752179442,1.1931133278792796,1.051182406777605,1.2480968386293385,1.2248319153928515,1.2053343241992196,1.0892530665159725,1.1067505438688314,1.7819066527446712,1.1520964768289923,1.4197359800655625,1.0,1.1224638677932954,1.1342534660472354
45,2019,1.0641406532649802,1.1015328817480905,1.1800716826112976,1.046673409410045,1.236938548309802,1.1841928767519327,1.1425599851592378,1.0910584756762516,1.0770173352814447,1.7408202408603444,1.1143173086113096,1.3706685446362266,1.0,1.1313768774413693,1.1283978026893011
45,2020,1.0723282037541806,1.1128792775352652,1.1803499762624454,1.0334173180698918,1.2313256605639145,1.1633363699740626,1.179515240030757,1.0916668895259956,1.0946131009741324,1.5396045955004152,1.1138047204211545,1.3250092935841455,1.0,1.1209297002325012,1.1353968139457986
45,2021,1.0767883943255259,1.1288783371863764,1.1837432801014378,1.034543261227844,1.2323974813783811,1.1899101007789885,1.247792090184375,1.1016803676151774,1.111255093380126,1.5992365095170362,1.145288138962478,1.3734409717782265,1.0,1.1140847397390246,1.1452215313347198
45,2022,1.0794407183190768,1.1304962064480377,1.198402189082673,1.0391611351678087,1.2403606396206912,1.1684822121994045,1.2859281097491058,1.1034973384068432,1.1212316722049198,1.5396488192246867,1.1398653974693507,1.397286133315055,1.0,1.1257268450289235,1.1450693479112974
45,2023,1.0841963214701196,1.1454805002497535,1.1924656926201773,1.0363657972680373,1.228926042927401,1.2054407594243677,1.30168023752546,1.1165704657237512,1.116276643550982,1.5440621740008753,1.1647311426645028,1.394568890334117,1.0,1.126793875806038,1.1554082215358101
45,2024,1.0871830947764949,1.1518052497257658,1.1937428954107698,1.036391277301674,1.2223797606769056,1.2115373963929335,1.3072508829693201,1.1212040976852449,1.1153535409808537,1.5494732486800047,1.1746248453235661,1.3876771029360775,1.0,1.1270420782933832,1.160638313106535
46,2015,1.141850683681887,1.183037461943737,1.254027299754758,1.069960346737531,1.2301156162284457,1.5551328974964211,1.3367150153035616,1.146350137457643,1.1891109527568124,1.5221496211403087,1.2434096512675314,2.115351998219853,1.1192914580036901,1.1439580169277734,1.2130361949060986
46,2016,1.1141893389258208,1.1571821682660077,1.245132613190708,1.0533328765317436,1.1951376490663363,1.4906605026296704,1.3433345140337136,1.1234226246463228,1.1836504735672595,1.441755957060955,1.221402607494432,2.153236762189959,1.035568260978824,1.1268244246103,1.18662209464329
46,2017,1.1185574026998897,1.1728838090724705,1.231427464648324,1.0555383666421883,1.207145764573495,1.5030045867802029,1.335779669116159,1.1291717479742711,1.1881409274148025,1.467276084642419,1.2200781579821962,1.9317425540087703,1.034736848290679,1.1261357929203442,1.1913638301102671
46,2018,1.1233406473091996,1.1811421871084247,1.232646335974041,1.0615598527054144,1.1924960092679184,1.5058173799186034,1.376443841780017,1.1482842187561728,1.1819139260713358,1.4301704756968487,1.2228210195903368,1.972460807389939,1.0056004748241747,1.1294187534878986,1.2082182819818217
46,2019,1.110697122163244,1.1702465008885388,1.2307267337560335,1.0502202198381687,1.1704443333578378,1.468572206448298,1.364207204127968,1.1369239054788391,1.170305861200048,1.3554069592495466,1.1991416091690887,1.9944587283194375,1.0,1.1278913114711409,1.1943224886607178
46,2020,1.1050876234521587,1.1624814630565719,1.209939389501373,1.040890122620599,1.161480071103543,1.4180103793712255,1.3543762046908105,1.1287103051117748,1.1516932834184075,1.2695227532655686,1.175735771323073,1.7891005517136902,1.0,1.115507556812875,1.1851377909489311
46,2021,1.106041307902561,1.1756179190745704,1.2071338882976848,1.04104243976689,1.1567260496422078,1.4196980813241693,1.3978623352630593,1.1356440009683628,1.1729135193641376,1.2951074645956095,1.1883220206500407,1.7646402321845218,1.0,1.1054878586394183,1.1962833609128964
46,2022,1.1036088997236064,1.1741066972997891,1.21317309736227,1.0458130631400215,1.1587187358564364,1.3932942445655723,1.4383264094300632,1.1363613048047718,1.1791277403876996,1.2485236288870587,1.1761470720128961,1.7179600113284037,1.0,1.1127536017513378,1.19867532320513
