Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
33,2019,1.119901683877116,1.1994540642447107,1.2116857801966339,1.0765433243490306,1.1133676309342009,1.3866930977788032,1.3212214657426282,1.132297525399,1.2762337379056634,1.349392584865818,1.201905845652024,2.576773035653944,1.0099451624237406,1.158524408947177,1.2027454996138691
33,2020,1.1195422096842738,1.1955935234344983,1.2105175002890014,1.0754600301790753,1.1165151868940415,1.3736996066431346,1.3098682258031642,1.1318036126456175,1.2624560316072693,1.354110767705901,1.2017091594458258,2.113048483062986,1.0095260680778348,1.1577168296279257,1.1996416827489609
33,2021,1.1190659081342003,1.2153856753405807,1.2154828445839656,1.0810814675626217,1.1165789247611575,1.3691057755312444,1.3164821188699227,1.1321085902616197,1.2800624729514927,1.3534081260679705,1.2009594545078375,2.1637176951585237,1.0004034572893343,1.1590490440848846,1.1990965451677633
33,2022,1.1185011439643566,1.2080426898915686,1.2130789282654049,1.0795211118685424,1.1168176857276249,1.358355287937715,1.3055767116021464,1.131406617967556,1.269500932583503,1.3567015606897472,1.20003799441951,2.009520570155508,1.000932442665808,1.1575050193785483,1.197364612203187
33,2023,1.117833684891408,1.2361821550790018,1.2206956186883178,1.0876317617394744,1.1148938268560489,1.3618484387494054,1.3100924770012865,1.132841459991632,1.296658829596107,1.3623798074232834,1.199643994576928,2.144888715456696,1.0,1.1608317994566337,1.1970096614496182
33,2024,1.1190139549562543,1.2489731880905268,1.2265336920018641,1.091214093938467,1.115565638371667,1.3584510603433946,1.3113525787254559,1.1352588120532785,1.3059626844649157,1.3747736878739374,1.2025641818627768,2.131337162734514,1.0002455914024504,1.165008820112705,1.1976589793956225
34,2015,1.1281880176182995,1.1754417771430707,1.2260355382699701,1.0738917933559176,1.1353816607263698,1.4381530038649994,1.3152085767690587,1.1427237520582736,1.2380853327449528,1.4860773102294271,1.249624687388909,2.1753871970279457,1.1402467489156771,1.186613247435206,1.1926544386495324
34,2016,1.1137141593248683,1.153928609285732,1.1934012389888733,1.0684606395252654,1.1347979824898542,1.4023818653207292,1.2860577337529655,1.117936188583645,1.2166652455124853,1.3989687139328464,1.2109504445190942,2.0935128137201233,1.0422127857311816,1.1499555487266266,1.1803451166028909
34,2017,1.1063734014116355,1.1505982424976209,1.1808963854013608,1.0677129001278598,1.1285332065934315,1.3770706712532919,1.2827136139679614,1.1115829450762713,1.2214034930110897,1.3768038162258753,1.1952132219948859,2.261621042804158,1.0215232697598489,1.1403978046536007,1.1741036459701297
34,2018,1.1149214962412888,1.1632652334070472,1.1999614319314211,1.0716362945377371,1.1275199717089337,1.400559354612102,1.2961207666862653,1.1254714687488325,1.2381248522549921,1.439167876202334,1.2170230688931718,2.611255343161747,1.0496157543274267,1.160730931431636,1.1822538736557866
34,2019,1.1073582057003535,1.1587363291432828,1.185770019455935,1.070513899687974,1.1263731894284825,1.380283762852375,1.276766755868084,1.1132955998038596,1.232325116940208,1.395380032209099,1.1977589416248444,2.5736369023468284,1.0121248180984663,1.1432072212532016,1.1759659057671814
34,2020,1.106318213784551,1.1553859377875215,1.1837309376658398,1.0696231094919935,1.1293523951730073,1.368412957719479,1.265291256956158,1.1119433938964316,1.2195851440980143,1.4003201502484577,1.1963370520694439,2.0945101869196017,1.0111752857046963,1.141139176060689,1.1722947960638788
34,2021,1.1063352036518421,1.1707040315655224,1.1882878423978784,1.074208177221104,1.130131868254599,1.3647575587720677,1.273083762331707,1.1124106868518449,1.2325531153957079,1.401263091080508,1.1966775518779393,2.1396663430373044,1.0004926959450586,1.1426129159272052,1.1722100017416788
34,2022,1.105040529683886,1.1699083411951428,1.1867592218204328,1.0744843410685323,1.1295500027243284,1.3565753497001152,1.263002411403735,1.1113332775602127,1.228924190735502,1.403173972972226,1.194325368766298,2.00331925558742,1.0010720116643363,1.1408065346098533,1.1701434140255915
34,2023,1.1045321921507514,1.191705097535547,1.1932524020887822,1.0813519418619189,1.1280859598253181,1.3601928064374753,1.2637765337447773,1.1127983804757393,1.2480055699965678,1.4120241683969665,1.1946944247856972,2.0900325121661583,1.0000000000000002,1.1439970121633147,1.1690199790075837
34,2024,1.105798796038488,1.2033368202479575,1.1989575567705306,1.0848497530834673,1.1289706617269313,1.3575041784297983,1.2634586940291965,1.1151656850507559,1.2562898075304512,1.4275027009486478,1.1979120724620231,2.080535516236119,1.0002999125095207,1.1480488669063855,1.1698338247450792
35,2015,1.12472287484296,1.1712010166205695,1.2173622179563395,1.0724074836096886,1.139568042760249,1.441636310714119,1.3164752571350797,1.13623407967973,1.2367529215558553,1.445738945012162,1.2389637377878568,2.3254708446641974,1.1281482427215286,1.1800973177899396,1.1877859735303813
35,2016,1.1126778076662305,1.1532962024325102,1.1902693154525048,1.0679391278753376,1.138614281285417,1.41190966877251,1.291359043403446,1.1153925105589488,1.2191197006753616,1.3810806844382877,1.2075299134479531,2.299859596832612,1.0531300261214585,1.1494333790482076,1.1777460080636128
35,2017,1.1066812292202004,1.151760708115515,1.1806446506614579,1.0676716735237723,1.1331388053319555,1.3965866592625467,1.2902656841955535,1.1106576809810107,1.2256037366741879,1.3677766823610047,1.1959876098211848,2.5493025560894393,1.0340295856052146,1.1425175376247807,1.1727839215641924
35,2018,1.112531120235291,1.1605011764200674,1.1938329168057225,1.0704294482718184,1.132057586736584,1.411896301484561,1.298790304928566,1.120146584765195,1.2376896396100818,1.4106362537507433,1.210278232889316,3.006072503608225,1.0486393257988729,1.156056335571012,1.1785063465714454
35,2019,1.1065932941389571,1.1583801629848582,1.1831581466895418,1.0699882883818799,1.1309942128225745,1.3910049289348003,1.2809711271295539,1.110546045186567,1.2340082535256098,1.3804296722765652,1.1952177350634543,3.009072253200165,1.0179513763863126,1.1425508457710971,1.1733763159326966
35,2020,1.1052913112879257,1.1534253936202374,1.1801993500659043,1.0685916920650247,1.1342705498609376,1.3763880102695203,1.2683644283123356,1.108661027435731,1.2189061110234614,1.3824774300463918,1.193104336156603,2.3059617830307713,1.016903140999061,1.1396424946113106,1.1695447756590098
35,2021,1.1052087574902851,1.1669750724981307,1.1841543327465882,1.0726283186449792,1.1343298736514416,1.3700805923397374,1.2756007691300804,1.109016302817337,1.2307739672402398,1.3860685682398042,1.1934138168834503,2.3594221296511915,1.000784904478886,1.1410384188279783,1.1690514215633785
35,2022,1.103424928895904,1.1622170374902172,1.180569986354924,1.0717630237117137,1.1338387072824625,1.3626236823728237,1.2639370907374097,1.1069153231705866,1.2232809574395638,1.3842785747839488,1.1896876308511752,2.1616657684061797,1.0016912604036614,1.1374310405570012,1.166606676331367
35,2023,1.1031177055369905,1.1820232539815978,1.1867436509585618,1.0778657073457465,1.1319161869911305,1.3667324938783618,1.2663528745118784,1.1083470525282653,1.2419079576585943,1.395656982812803,1.1905687249514803,2.3171422461356954,1.0000000000000002,1.1407570798061304,1.165848605061403
35,2024,1.1043228657581976,1.1919539911858288,1.1918502598399183,1.0808332637587013,1.132699864454596,1.363308695844044,1.2660458562245678,1.110514430929549,1.2487394722426182,1.411158457309557,1.1937140263214205,2.30274313952247,1.000477784877991,1.1445267913337303,1.1664717403775637
36,2015,1.1210749222862069,1.1579048668117347,1.208559132935109,1.070777135504471,1.1599648850241402,1.4694147449324098,1.2965540897378058,1.1257048107370509,1.2200460518104779,1.4689680222702557,1.2463702053060755,2.2989759813260133,1.1519986453182298,1.1739557793243591,1.1770596046904658
36,2016,1.1112709912913328,1.1431967270012386,1.1864906157612405,1.0670261031687898,1.1588225018212386,1.4388434556523522,1.275392113327479,1.108695893715108,1.2056288180453094,1.4148959355997877,1.2197698919139606,2.286056699850607,1.0768816117428401,1.1488299621368938,1.1691442674717174
36,2017,1.105349584256804,1.1405455959513853,1.1765045104270149,1.0664465735247621,1.1543629875931634,1.4199578088469764,1.2744095299214397,1.1037209617820696,1.2111205402592384,1.4046836754890701,1.2082619576465645,2.5112133557689513,1.0416148644517254,1.1413785085521695,1.1643717007217729
36,2018,1.1116799667275181,1.1500573835089067,1.1907130496236888,1.069408213269198,1.1529256244682777,1.4377223741113816,1.284997889131832,1.1138934542764283,1.2244929875000536,1.4521618260623153,1.2242736182287728,2.9667595467360055,1.070802345352003,1.1562438008811349,1.1708425165133287
36,2019,1.104840378015447,1.1452140298933406,1.177685357605837,1.0682061419142634,1.1516783600585208,1.4176411366336177,1.2660420045392373,1.1028463688915413,1.2180973974129552,1.4124550389832782,1.2061591595643364,2.936051654086792,1.02339672662573,1.1401792933294441,1.1650212319558308
36,2020,1.1034104655011698,1.1401514097136543,1.1745839969605965,1.0667620428024123,1.1550448068252015,1.4052779004443636,1.2533973127527076,1.1007512562851536,1.2031750290433363,1.4136885958055163,1.2041525391415646,2.289510091998862,1.0222411139953826,1.136956125574812,1.160937087012001
36,2021,1.1036475132594792,1.1520660908793325,1.1786521289594052,1.07042706194812,1.1554588970240596,1.399034230447747,1.2619649780940558,1.1015282435853024,1.2132762544319429,1.4187324328153705,1.205288671949962,2.3446973548636922,1.0011481589083036,1.138780911364517,1.160923283620942
36,2022,1.1016361456126178,1.1494589779772693,1.1754272807551733,1.0701677573897266,1.1546128902264932,1.3960478024679757,1.2507860023767035,1.0991629109828107,1.2084649621499783,1.415392026616794,1.2011073572728048,2.1714607709748335,1.0022417229711889,1.134973919477119,1.1584722120452404
36,2023,1.1018549374037974,1.1672435410953863,1.18210652219836,1.0758896611165636,1.152961047011881,1.4029990864624362,1.2532880352734599,1.1013542217190617,1.224654962347831,1.430496548483548,1.2036408826764273,2.307100555332123,1.0000000000000002,1.1391913453952967,1.1581275534871245
36,2024,1.103016327505998,1.1767633880969839,1.1871480457114374,1.0788728777401895,1.1538337432996728,1.400362628169613,1.252231794122247,1.103471164305072,1.2310591586655526,1.4472514545350499,1.2069095748231429,2.2870122901792014,1.0006989041070282,1.142836613324622,1.1587627301133188
37,2015,1.0586220132434343,1.0696129962156484,1.1116208032754424,1.063148029147291,1.0219683692209112,1.1220345089755208,1.1551871988142868,1.0788818834084113,1.1093237956141786,1.4018336975257792,1.0915849591572326,1.447248888095425,1.0,1.0918669271358565,1.0936424217197338
37,2016,1.0538119989102261,1.062796642448491,1.1022807999552926,1.0613984268470809,1.021110832222516,1.109702144268072,1.1391741649857308,1.0714483970607434,1.1028979706239517,1.3879428817304975,1.081096782125788,1.3917636806848903,1.0,1.0812627086122788,1.0892955245896008
37,2017,1.0291174965758023,1.0578391181691265,1.0618786092164676,1.0556922710534729,1.0,1.1613535577613707,1.1480042592232598,1.0503455085938282,1.129899484603824,1.066751930835555,1.0353974705508244,1.7933278773031038,1.0,1.0492735348194202,1.0741534671355057
37,2018,1.0440694969667104,1.0489036117052555,1.0887353439809802,1.0594090834669714,1.0,1.1477897552069332,1.1285698967929796,1.072968507565613,1.1139212932299325,1.2965855587758723,1.0667738763570969,1.4272691483794882,1.0194350880653336,1.0808912736735032,1.0757158615275286
37,2019,1.0365771893253803,1.0392694435452303,1.0717389213199904,1.0553755911697995,1.0001295517460558,1.1103875795264413,1.1167667323329113,1.0580125854044946,1.1027876082578212,1.2543043083317753,1.047900792914,1.4187677734797652,1.0,1.06009085231966,1.0715860220941344
37,2020,1.0353961257076532,1.0381093073869794,1.0705018538578885,1.0555068469749076,1.0,1.0984615489467888,1.1130503605959052,1.0580264242700457,1.097726443618672,1.3178720533845059,1.046295246081144,1.390260806737422,1.0,1.0599260694354853,1.0685166505446717
37,2021,1.0287025067908402,1.035608840723831,1.0594025641630882,1.0555423982352206,1.0,1.0674178105943486,1.1050344728502848,1.0474580272142666,1.0925312689883502,1.2878992793443789,1.031504338040129,1.3487847644022442,1.0,1.0454722807417254,1.0628277950873484
37,2022,1.0257078820023382,1.035004580869361,1.0550858055564454,1.0562725358075338,1.0,1.040379264017665,1.094194747457926,1.044236574190358,1.0887052200877212,1.291666239724531,1.0248374633919912,1.2965874981727585,1.0,1.040976912421018,1.0585393000170287
37,2023,1.0248477010688075,1.0517061661308866,1.0605913796993416,1.0640121652236632,1.0,1.0254457233068293,1.0893741107109711,1.0471613269709448,1.100634785520693,1.3225716821143878,1.0244774554897222,1.2750554034353714,1.0,1.0453970136231223,1.0557292249210053
37,2024,1.025049401389993,1.0595257599439323,1.0640810920443855,1.067703645850556,1.0,1.0093429562772507,1.0833833178204024,1.048738454760655,1.1030842753911736,1.3678210233150536,1.025309291136724,1.2402320887399296,1.0,1.0480299273676321,1.054538343774778
41,2015,1.0614062270055113,1.085768206466632,1.1186279003213888,1.058687130072192,1.0500607086862064,1.6587634705677028,1.202093757150507,1.0721142404061608,1.1486487070935234,1.1292247959645294,1.1345637102538073,2.3097859818181337,1.1061031679363917,1.0941442186148187,1.1105139741272816
41,2016,1.0619307825714042,1.0855123382880347,1.118688054873278,1.0581829896774082,1.0560911004967248,1.6175368224765216,1.1947920088648933,1.0693720029457694,1.142915587677507,1.1359962969707147,1.1357510446161596,2.270342986952728,1.064490939039566,1.090540825973754,1.1125397979552343
41,2017,1.042839725483978,1.0625512113465567,1.0859138114534383,1.0539443707789247,1.0392808275357304,1.6172305450855191,1.177295200244915,1.0525404576693524,1.1368640715418916,1.2390754841728875,1.0937874394639833,2.257177467251321,1.0,1.0647712883181228,1.0912365448402837
41,2018,1.049872805494713,1.0689740711122702,1.1033396145240628,1.056908863831193,1.0302650500159272,1.7675268679353362,1.1860941691750506,1.0697125533774565,1.1531656866646578,1.2885234931256673,1.116905338810462,2.499401380379095,1.1426438482316814,1.0886316931115796,1.0950151016024532
41,2019,1.0428856904002641,1.0594527346144118,1.0881190659077316,1.053338079628763,1.0348489815930721,1.7320302376673886,1.1661919946909032,1.05482956193459,1.1401314172340307,1.2436466950851874,1.0999371386612549,2.3441910958482697,1.0225658961456259,1.0676674086719433,1.0913553097187747
41,2020,1.032779584925744,1.0470287534897824,1.070563131067022,1.050233229361326,1.0322583941032757,1.7535079062330658,1.1549471198251875,1.0415634075836966,1.1227771351401017,1.2005615719167724,1.079826300769863,2.113888709938384,1.0,1.0485227306589575,1.0789997770180855
41,2021,1.0443645906730146,1.0621752723018947,1.0887193555976347,1.0528507387185786,1.0466637128444063,1.7917193916973153,1.1843453582021461,1.050965893978708,1.13173899916834,1.2263817086252817,1.1004755403872424,2.1819415199769727,1.0,1.0627800073243163,1.0929701307436828
41,2022,1.0343089101586689,1.0512202481352313,1.073579074991069,1.0511941112908745,1.0363061375314415,1.7821417132552984,1.1647861532640937,1.0420976291110309,1.1213725807120491,1.2000846598287183,1.0825068335924322,2.0619186638712157,1.0,1.049468795443818,1.0801293242156442
41,2023,1.0331387698210235,1.054800845803169,1.074792485749948,1.0533493972681456,1.032137474815732,1.797557431250754,1.1615366810884773,1.0435644537352187,1.121852261821751,1.1972514414710926,1.0825484897158368,1.9779826799878704,1.0,1.051346131181604,1.0758134311339453
41,2024,1.0386818639808166,1.0636182586800513,1.0845426734502608,1.055320701260172,1.0390733117239155,1.7919439047651176,1.166761133335496,1.0486402139512918,1.1263568380755247,1.2138398827744188,1.0935453761647869,1.982495489035819,1.0,1.0590625828457219,1.0828375608101541
42,2015,1.1208497710291407,1.1426869209647492,1.2056611510604918,1.070577587809097,1.2106506601096017,1.6498129210758599,1.2615870392375148,1.1102580996523506,1.1953934131863837,1.5524748939768342,1.2774056471240218,1.9685339251575937,1.1605707008431316,1.1701152388814817,1.1622541311565449
42,2016,1.117454329625237,1.1354859881301103,1.1968747476629127,1.068412329563242,1.2087587875501726,1.612217260025609,1.250255951363073,1.1035005764720427,1.1879038935510413,1.5336669189760246,1.2633863068618394,1.9207620520286917,1.1025471933949569,1.1600846343004934,1.1601779073186709
42,2017,1.1118062934033608,1.1277500748780096,1.185052638132568,1.0666185471745508,1.2105382749904274,1.5636469913653315,1.2497002514794446,1.0968274769918631,1.1858982960963484,1.54149703541808,1.2531831221334315,1.9702379248512214,1.0221517847419102,1.1495664385653355,1.1553889287530568
42,2018,1.1302293160404977,1.1569711028635405,1.2248177185768934,1.0744736841133673,1.2103369803431756,1.5917855128093559,1.2868117783073665,1.124775123264405,1.2220830078228078,1.6680023559162003,1.3036345034033738,2.484530551928304,1.198329966159485,1.19316188153311,1.1747883407038209
42,2019,1.1108458287314649,1.1314212202217517,1.1840931603007634,1.0676920715809934,1.207765666688173,1.5701578035132053,1.2511587953047945,1.0940713175883203,1.1956831878651533,1.532180401046803,1.2489352020280702,2.2116661014728876,1.0,1.145687268816425,1.1584479361448932
42,2020,1.109949925843567,1.123209354880777,1.1811362484022387,1.0649504610847482,1.2125154789238382,1.5688994543290866,1.2347219527232816,1.0922080431014354,1.1761219660143587,1.5343994856570233,1.2492140747860054,1.8967453748717467,1.0079980325814206,1.142573241705802,1.153799199922524
42,2021,1.1100688172818025,1.1331886270080953,1.1854081788590356,1.068679553819572,1.212362584861969,1.5625752326266449,1.2455115557847574,1.0937402068391469,1.1838447771688712,1.5455837208201053,1.2511849771111345,1.9419743797982914,1.0,1.1451861555541076,1.153495245276669
42,2022,1.1087227403238724,1.1363502646300356,1.1850585786380596,1.0700598275537205,1.2121915750429284,1.5802911919478064,1.237195466677136,1.0917756154032245,1.1857773281169561,1.5420766660731835,1.2488069282461356,1.9014576566880872,1.0,1.1424843830502254,1.1524280510463119
42,2023,1.1112427111023266,1.1550152893633434,1.196524480470774,1.076499789873219,1.2113440075178687,1.6042209647928878,1.2431760872374102,1.0972784682170718,1.2025659336032797,1.5690995656964157,1.258079669297733,1.9685265303880022,1.0,1.1513517657648924,1.1546725101511377
42,2024,1.1118490263117653,1.1642183263336987,1.2012634885154412,1.0798338509667245,1.2114462882294088,1.610991719597734,1.2419554770554493,1.0989152313275417,1.209986650962597,1.5948189393856704,1.2610063727583976,1.974973778498701,1.0,1.1542356511671137,1.1550775676268585
43,2015,1.121639680342821,1.13189278268302,1.1957166776256372,1.065937606326056,1.2662194562015436,1.4434478260287258,1.2644984264500891,1.101491925861498,1.1878465705195083,1.541196148310157,1.3025377276967465,2.4572733491089593,1.3295432662200235,1.171002541516319,1.1591238426579642
43,2016,1.1169820821051752,1.126250864040992,1.1863034018478225,1.0645752213106265,1.2624267365549946,1.417940465235143,1.2538564273483104,1.0944406136478342,1.1847825571762387,1.5175835514971618,1.2881933769449914,2.4858776877742703,1.250091794522888,1.1599506193381042,1.15640324770467
43,2017,1.1131957884527792,1.123525112014948,1.1783147634516737,1.0636564192198983,1.2638326027927467,1.4021724876160562,1.2524732321017575,1.0891284888440391,1.1892679298429005,1.4950208644333944,1.2797434558937715,2.5866057963672717,1.1378385884523796,1.151537843232515,1.15530892519544
43,2018,1.1072891928320194,1.1178469768974029,1.1673376222395448,1.0623391226021466,1.2591265688207074,1.3982631725163541,1.2463293780968125,1.0804909072998186,1.1858625024892628,1.4607712482001092,1.2625506892445981,2.679169802873495,1.0654526445779222,1.1382240739182328,1.1514369135171374
43,2019,1.109337418652661,1.122952041573319,1.172930843294184,1.0641447185575423,1.256278780697355,1.3933778976579798,1.238183990016478,1.0844344638280952,1.189381066693459,1.4763029752134973,1.2674303181476634,2.6264726698192273,1.104595755123197,1.1444144375747984,1.152473278772292
43,2020,1.1085063438703493,1.1215936656675496,1.172067496430442,1.0638361159787144,1.2600500583653227,1.379004042002318,1.2294138053788184,1.0832660215714756,1.1802892000038319,1.471953120299709,1.268005729701254,2.398778173464083,1.0963937800890753,1.1425920451009681,1.149615824988661
43,2021,1.108690726616237,1.1262153951608245,1.1742149869780738,1.0655941174226395,1.2602769155562605,1.3670832249527023,1.24033575034985,1.084330336065313,1.1843093558004743,1.4764714997048145,1.2701119013582511,2.49254854160778,1.0061668975038605,1.1442736989106892,1.1496943521202108
43,2022,1.1072011131644457,1.126928201134423,1.1724847215657066,1.0660154744265622,1.2587992481897297,1.3763682649273643,1.2313525993455712,1.0820390474700796,1.1849041468453267,1.4681999323500405,1.2660659082722423,2.4346731703251683,1.010971854485371,1.140831412457734,1.14875952168825
43,2023,1.1091731837919652,1.136824608233933,1.1799684866060283,1.0695121182199805,1.2582935233971857,1.3862918786764835,1.2370583947951381,1.0862046802940835,1.1931912580595863,1.4991131138712257,1.2740971015309581,2.52021982069521,1.0,1.1475083420953507,1.1500904960722933
43,2024,1.109889414227131,1.1447223228957821,1.1842567880295434,1.0723226598305753,1.25980528361149,1.3781299504427522,1.2310867605834264,1.0879674134685204,1.195934383703556,1.5090471741278166,1.2772652051958469,2.4029300617011695,1.0037538967488728,1.150547574155698,1.1495560484106566
44,2015,1.1163110078756049,1.1460137757540414,1.1955638411545695,1.0684353197800982,1.1668648544684805,1.423237511210546,1.2841743368017955,1.1160019836961275,1.2077563237083189,1.4767075172893809,1.2339335289235684,2.474985785460994,1.1397280279525641,1.1667031045628846,1.1670693304537283
44,2016,1.1070445346704985,1.1324398469696582,1.1751244689316187,1.0649343864871958,1.1657708059091716,1.396709694889949,1.264565828958662,1.1001279290295265,1.1944163249830309,1.425771701395976,1.209537160969849,2.5358032708265648,1.0641494701663325,1.1431365612389106,1.1596872395162008
44,2017,1.1045311407347411,1.1344806174102928,1.1722749346772825,1.0656384491897026,1.1604117815697537,1.3893372345087194,1.2678080715192226,1.1001403653680524,1.2045782131479141,1.4350291383257194,1.206302928592835,2.9241477883271907,1.0520153250923387,1.1435607861364723,1.1580347725259896
44,2018,1.1060486145535378,1.1365818905281238,1.1760008993515314,1.0664737194493037,1.1589652550075824,1.3940187281739882,1.270701092063895,1.1025218997240676,1.2100916191514857,1.4488451180611805,1.2093609486061896,3.5940452658250193,1.0478727803416743,1.1462964682658456,1.1605557323502604
44,2019,1.1024134588863324,1.1355390525807674,1.1695207573804511,1.0662978123848579,1.1582297939341037,1.3702985254242082,1.255144078648875,1.0963976881538169,1.2066307697402776,1.435599304280358,1.1998309287994917,3.6633535109163886,1.023953186913452,1.1378199391918065,1.1573559433675027
44,2020,1.1008935164245548,1.1309601819028732,1.166295661132497,1.0650252072961024,1.1620075195053097,1.3532936570597252,1.2415229546163182,1.094209575647333,1.1910258017695845,1.437618414157227,1.1973060213477558,2.5978716375644124,1.0208316780696896,1.1344609677505852,1.153122447320304
44,2021,1.1009103948634755,1.140379300274673,1.1692906331856179,1.0679676287364894,1.1615615607043257,1.3441993826302412,1.2489616769633276,1.0946090947148486,1.1991250974312206,1.4461063188059637,1.1978407715220252,2.6609448260156334,1.0010567640583343,1.135710932244363,1.1529567772305735
44,2022,1.0982853373736547,1.136327751989248,1.1645443535685596,1.0672393056016027,1.1606928906226286,1.3385923258195582,1.2361564992284402,1.0913338982616674,1.1924863801614725,1.4415984025996897,1.1920339193882528,2.383436073654001,1.002123680965211,1.1303806100747333,1.1500276624490111
44,2023,1.0984613680947517,1.1505516072757274,1.1699664436221973,1.0718430787920934,1.158676730999813,1.3424680317174997,1.2381987368210987,1.0931118179078125,1.205814008066923,1.4592067046569968,1.1941430661768393,2.6073570846340934,0.9999999999999998,1.1339936139325535,1.1497010917323407
44,2024,1.0995829443105103,1.1582250915724794,1.1743540519826006,1.0742591400197696,1.159307101295088,1.3390512141900106,1.2368081417712091,1.0950926797974045,1.2106198793086793,1.477984814238004,1.1972901592233602,2.588277860361688,1.000643270487376,1.1374032842867452,1.1502625632504975
45,2015,1.1134145691985973,1.108379450448944,1.1716129882205206,1.0632650901136764,1.2360768613335416,1.1255905670940574,1.1841290573443317,1.0883043728543311,1.1431531214245405,1.737736356678607,1.2388850291949673,1.9754054026231,1.1506716897559126,1.1634132439801024,1.1354584877284744
45,2016,1.1006631670220048,1.090866897708383,1.1458157159913973,1.0583825060637377,1.235647782244753,1.088312324365716,1.158920279999357,1.0689229660280786,1.1233007975753742,1.6549156968911771,1.2063143170717496,1.8269386146011863,1.0176098791939878,1.1328073869496866,1.1247685168106447
45,2017,1.1141351166839784,1.111258200621824,1.1732471473665738,1.063797394687897,1.2297169162879649,1.102017767213607,1.1808987665180504,1.0891737463602014,1.14925631662577,1.7669652919136267,1.2377185204963654,2.1177560067708527,1.0725785492069975,1.1648582337108024,1.1390727118090784
45,2018,1.0996979030735705,1.0916800641599798,1.144018385503262,1.0583131620903476,1.2250568689628523,1.0611557076419291,1.1611600285011532,1.0673843126648315,1.133420139377038,1.6693912692169042,1.2007688139682358,2.153789023070202,1.0,1.1304613403492607,1.1294262084790625
45,2019,1.1034385768523602,1.0975265105160792,1.1519625487733363,1.0601333368175891,1.2255108349090582,1.0167062600893133,1.1476611729341255,1.0727257538309631,1.1316117695338155,1.7387719614038086,1.2098898420110449,2.1208208129783186,1.017835672096836,1.1389300869419072,1.1323645608758677
45,2020,1.1022481027784023,1.0963895130143337,1.1500591902586397,1.0599693088377575,1.2316126340006444,1.0,1.128689057679179,1.0713898882170878,1.11322806966922,1.7565590365457853,1.2078058596968386,1.8047092110160936,1.0,1.1368648930222507,1.1268289742805926
45,2021,1.1018399687031841,1.098249939127005,1.1504159602024413,1.0608847142700844,1.227198663529544,1.0,1.1352960767605542,1.0714189737192314,1.1152653500617264,1.7937700593967743,1.2072676927102073,1.995583684746835,1.0,1.136972183646947,1.1284372802703988
45,2022,1.1003314222632015,1.0969789598669712,1.147727530691576,1.0606913505222266,1.2274873996357887,1.0,1.1235392751656714,1.0690925094743815,1.1092641302661121,1.809325553660865,1.203642568235574,1.9649064124736533,1.0,1.1334586739392771,1.1272251713838781
45,2023,1.1031101284422835,1.1020296545073829,1.1540645538240137,1.0624123967779622,1.227029089157215,1.0,1.1263361482406549,1.0733758202811878,1.11211362553384,1.858819499617543,1.211095246695621,2.027389562676484,1.0,1.1402168376332469,1.1297555948598423
45,2024,1.1036720077146938,1.1037207461047112,1.155832020229966,1.063122848912924,1.2266578340480465,1.0,1.1238995389929887,1.0744178507534021,1.111154419900455,1.9025831267283597,1.213002718432035,2.0486453925612276,1.0,1.141933212421873,1.1302226644267426
46,2015,1.1141914212290949,1.138609840166032,1.1888367627755942,1.0672427040220198,1.1729517907463525,1.3849251757366483,1.2710900806404257,1.1103265044678805,1.1978667306678263,1.502671973710237,1.2283526499670665,2.494177555807149,1.1297900417105982,1.1636614320419185,1.1607140536435074
46,2016,1.1047451350261215,1.1249152015830803,1.1683017960927204,1.0636524146540263,1.1720217317942334,1.358665344985226,1.2514031126310476,1.0943880448923442,1.1840796070685577,1.4492683956457717,1.20379981921773,2.5666941610614447,1.0489052555763734,1.139812006631223,1.1531563194434586
46,2017,1.104891508503833,1.1302802940799417,1.1707816875662789,1.0652602780411982,1.1661450266652404,1.3566630350060032,1.2579044584987245,1.0981172726361914,1.1973078131739963,1.4758634672115472,1.2067269707986195,3.016411406515453,1.053835253364226,1.1460799349350304,1.1539702234652238
46,2018,1.1038729718897402,1.1286161121881817,1.1690590642339744,1.0649821132912385,1.1645921244171136,1.353329559761838,1.2571233835810711,1.0964435607731984,1.1990596099671995,1.4716443468415852,1.2032647768378948,3.7430934197634236,1.037379334754713,1.1425292851807134,1.154592807690079
46,2019,1.1015335522560572,1.1288184875464422,1.16509645862262,1.0651412611173954,1.164198537193007,1.3258136229139255,1.242364486857207,1.0922602537549428,1.1960791283926757,1.4716039240599763,1.1970741021804732,3.841945393409666,1.0199973188244975,1.1369851368396628,1.1524789694772262
46,2020,1.1000147332990673,1.1246198342674114,1.1619143110557075,1.0639911860422686,1.168351457314754,1.307262746744754,1.2277221122371087,1.0901134741535217,1.1797686189882308,1.4755950684043093,1.1943780668148367,2.650954981711384,1.015327866978403,1.1336860470130636,1.1480329525124449
46,2021,1.0999028226378977,1.1326437030434484,1.1643275620834763,1.0665523317383574,1.1672398051222561,1.2979141932291183,1.2345961495392959,1.0903311549151853,1.1867184539212248,1.4879091227621775,1.194544838691939,2.725479882573909,1.0007145723668478,1.1346178472516715,1.1479523645085679
