Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
33,2016,1.1263409882575668,1.1410269938371491,1.2175320052435972,1.0578961175989423,1.0082208891063007,1.1960080083473255,1.249139903671492,1.0732928447267411,1.1893530908700773,1.0014173522773206,1.1540760630802058,1.009474966161452,1.0000438077714986,1.1606463433390595,1.2290221500051597
33,2017,1.1248598459493249,1.1497423246867373,1.2195337388004557,1.0534704593745894,1.0082208891063007,1.2109553811374663,1.25178717889177,1.0771340573755317,1.1874826828182057,1.0014173522773206,1.1514990122289133,1.009474966161452,1.0000438077714986,1.166780422667099,1.2281168323421383
33,2018,1.1316341542641433,1.15897022874428,1.2332473834326374,1.0539420317386643,1.0082208891063007,1.173900758190444,1.2494925100072651,1.081215231627215,1.19405820505379,1.0014173522773206,1.1700000992175215,1.009474966161452,1.0000438077714986,1.168405376857259,1.241760072380381
33,2019,1.136160506422654,1.1915337872455156,1.2361023171565375,1.0546421287499048,1.0082208891063007,1.1437955055424778,1.2503208739291967,1.094775150245001,1.2095831190044,1.0014173522773206,1.1728039388687455,1.009474966161452,1.0000438077714986,1.1676950687737224,1.245887826852631
33,2020,1.1342866834708507,1.1780600663542644,1.2313358008032655,1.0558841271698058,1.0082208891063007,1.1209644854233247,1.2474503212650696,1.0904757715350595,1.1908953880741637,1.0014173522773206,1.1683940521175182,1.009474966161452,1.0000438077714986,1.17577832719538,1.2466175599318516
33,2021,1.1472021869895386,1.2450990247864466,1.2541355208654161,1.0561139280009797,1.0082208891063007,1.1169788090417807,1.251752729556273,1.1148702123828187,1.2040376017246839,1.0014173522773206,1.197678830465824,1.009474966161452,1.0000438077714986,1.1944064870908606,1.263943008321239
33,2022,1.1428473738008635,1.2202341034708004,1.24709326997195,1.0567053961920387,1.0082208891063007,1.090174521127426,1.2478776748064555,1.107386756357233,1.1857297406037837,1.0014173522773206,1.1895990530763847,1.009474966161452,1.0000438077714986,1.1954349258494783,1.264188657672987
33,2023,1.1608381502462923,1.3213712725123545,1.280543770570215,1.0580019442192057,1.0082208891063007,1.0804162832060606,1.254721451914613,1.142944282539161,1.2155537872720326,1.0014173522773206,1.2325122508560942,1.009474966161452,1.0000438077714986,1.218618045037192,1.2861322966121143
33,2024,1.1697918997176564,1.3633297936322608,1.2952364729230963,1.0587212371093444,1.0082208891063007,1.0825503901340567,1.2599511018113723,1.157120432367757,1.2235273183307618,1.0014173522773206,1.2521300548803391,1.009474966161452,1.0000438077714986,1.2319554936051924,1.2976816921349719
34,2015,1.1201253767837143,1.1059247578468971,1.2110998882453223,1.068523358827093,1.008220889106301,1.2071095333908606,1.2321061987448536,1.0550031918182388,1.1582190147967013,1.0014173522773206,1.1700300132603279,1.009446683520726,1.0000438077714986,1.1760207387339798,1.2148249617275229
34,2016,1.1139444416749513,1.1088571862945242,1.1945295728004643,1.0686436769461294,1.008220889106301,1.1882317760082461,1.2303276811247785,1.056484693940481,1.1606448210376843,1.0014173522773206,1.146140907507695,1.009446683520726,1.0000438077714986,1.162785100728032,1.20299401642096
34,2017,1.1115781910300928,1.112038553649321,1.1962575342881832,1.0625943820529742,1.008220889106301,1.2141494355654754,1.2335402950813454,1.058067839239287,1.1569425043721322,1.0014173522773206,1.141448944272479,1.009446683520726,1.0000438077714986,1.1698540392863312,1.2000470301776938
34,2018,1.1179653414662187,1.117767754013974,1.2088509323907985,1.0633074939621474,1.008220889106301,1.1737179664744375,1.2309425365752407,1.0608427839093937,1.163600126743612,1.0014173522773206,1.159476298764919,1.009446683520726,1.0000438077714986,1.16972683578041,1.212720956172138
34,2019,1.1191389694156797,1.1373368876888377,1.20651776365176,1.0643372199395689,1.008220889106301,1.1460399706302524,1.230563631361224,1.0700148286540763,1.1778128403501906,1.0014173522773206,1.156015671027203,1.009446683520726,1.0000438077714986,1.164090269725014,1.212589190003454
34,2020,1.1176937934039421,1.1288373600552253,1.2026584958702966,1.066158619773822,1.008220889106301,1.1192040488670163,1.2282391261817251,1.0676201752327126,1.1609966153854183,1.0014173522773206,1.1529362634556264,1.009446683520726,1.0000438077714986,1.1715135205814196,1.2148154979635302
34,2021,1.1282938837903744,1.1778381016453046,1.220241078771371,1.0665539912954816,1.008220889106301,1.1188676663770412,1.2312732022752135,1.0861347790859832,1.1669151112305185,1.0014173522773206,1.1767927328559185,1.009446683520726,1.0000438077714986,1.1877680491396387,1.229023270567224
34,2022,1.1284975484439754,1.1792652754125417,1.2211311911512965,1.0674932224191398,1.008220889106301,1.0941186722107148,1.2295580164714652,1.0876193910983976,1.1589855519322902,1.0014173522773206,1.1785526174753964,1.009446683520726,1.0000438077714986,1.1936919433821,1.2328775086464552
34,2023,1.1430531232103884,1.2570327383129642,1.2481551011217449,1.0692959539208289,1.008220889106301,1.0825096393739073,1.234673723282346,1.1161480849473293,1.1797454179512317,1.0014173522773206,1.2146850459816672,1.009446683520726,1.0000438077714986,1.2159375921344675,1.2504149827775892
34,2024,1.1515606143657902,1.2945532435052705,1.2619336322905883,1.070300111247444,1.008220889106301,1.0798078621845073,1.2370067494106642,1.1294556197181422,1.1876990340518867,1.0014173522773206,1.2338067796325445,1.009446683520726,1.0000438077714986,1.2289632354022018,1.2607387514002162
35,2015,1.1164507025311796,1.1017563455992745,1.2075873764326919,1.064365366868809,1.008220889106301,1.227005045809566,1.2336626953242809,1.0527165754287475,1.1636039143432086,1.0014173522773209,1.1586513244086427,1.0094382495648515,1.0000438077714988,1.163558646333115,1.207110358137837
35,2016,1.1113738222281968,1.1053389584927098,1.194014848165462,1.0649259198501069,1.008220889106301,1.2087073729095934,1.2317311274038418,1.0543948061436752,1.1667164525470435,1.0014173522773209,1.1396393082627563,1.0094382495648515,1.0000438077714988,1.1526447531745618,1.1974876984640492
35,2017,1.1102329252725038,1.109503544481491,1.1971333373934139,1.0604721079541741,1.008220889106301,1.2318786164576474,1.2349976966475964,1.0563330824576147,1.163311350396165,1.0014173522773209,1.1378396278520335,1.0094382495648515,1.0000438077714988,1.1610104416896343,1.195921510369384
35,2018,1.114914690795753,1.1150712170751074,1.2062306996686323,1.061157345842032,1.008220889106301,1.1927873601680818,1.2320275698902765,1.058894131637486,1.1694613341499116,1.0014173522773209,1.1503826214032333,1.0094382495648515,1.0000438077714988,1.1579404249660201,1.2057493945252724
35,2019,1.1170735450980633,1.1360191294485722,1.2063242457616234,1.0619550115222265,1.008220889106301,1.1630031462485373,1.2314689935574081,1.068229797296067,1.182617680441985,1.0014173522773209,1.1496720212605416,1.0094382495648515,1.0000438077714988,1.1547132261832267,1.2075314720863717
35,2020,1.1146166806474245,1.1234774692238783,1.200461902229189,1.063937832678647,1.008220889106301,1.135471490274288,1.2282485703842536,1.0641958842728785,1.1634570423705937,1.0014173522773209,1.1443468848210336,1.0094382495648515,1.0000438077714988,1.1614902866527386,1.2086620913232615
35,2021,1.123754876550087,1.168119639558748,1.2162452166410038,1.0641135706833007,1.008220889106301,1.1361987552642643,1.2302873583106622,1.08055546469755,1.1681687310955409,1.0014173522773209,1.1650828678400338,1.0094382495648515,1.0000438077714988,1.174642589487818,1.221279025449997
35,2022,1.121441362452034,1.1584443130092272,1.2127244115093954,1.0652204941535848,1.008220889106301,1.1102611852384425,1.2274807312662748,1.0780256828185246,1.156431768545839,1.0014173522773209,1.1608451603048269,1.0094382495648515,1.0000438077714988,1.1768646703128358,1.2223870499983536
35,2023,1.1343263689151435,1.2277678592786934,1.2369452666161629,1.066936715493119,1.008220889106301,1.0998001905003476,1.2316666873733517,1.1032614970083494,1.17611376000349,1.0014173522773209,1.1922142893581937,1.0094382495648515,1.0000438077714988,1.1934271279629827,1.2384263623193053
35,2024,1.1415620126067492,1.258413251183827,1.2485903871213646,1.0679457814140207,1.008220889106301,1.097312603347339,1.2339630458426893,1.114257295026199,1.182214364026096,1.0014173522773209,1.2080449399005662,1.0094382495648515,1.0000438077714988,1.204294908679507,1.2474730430348187
36,2015,1.1154663790168808,1.0894334790626319,1.1997510625155416,1.072895622831942,1.008220889106301,1.2244075017624887,1.2260315453676889,1.0462835927740994,1.1516483468934093,1.0014173522773209,1.1621171223047844,1.009418708949738,1.0000438077714988,1.1771380172271184,1.195779225391528
36,2016,1.1114006847100375,1.0919131621522336,1.1886396547175764,1.0731659846526025,1.008220889106301,1.2058632036584254,1.2238501854830794,1.0475042702068125,1.154202691057619,1.0014173522773209,1.1454455003996342,1.009418708949738,1.0000438077714988,1.1668890485848329,1.1882851508400951
36,2017,1.1104794733033672,1.0938642408182684,1.1907842639392714,1.0683266851524174,1.008220889106301,1.2268075498580153,1.2268627428687233,1.0485579528206423,1.1503372351894265,1.0014173522773209,1.1431213466787578,1.009418708949738,1.0000438077714988,1.1759613641512956,1.1861770010521016
36,2018,1.1153246218724524,1.0990254352745512,1.2002387850867378,1.0690927639274166,1.008220889106301,1.1924334102989576,1.224205044055765,1.0510109429067287,1.1571752459906162,1.0014173522773209,1.1566315619047918,1.009418708949738,1.0000438077714988,1.17196865490152,1.1960654655948038
36,2019,1.115781424809807,1.1151377682137957,1.19750856283016,1.0701788153402634,1.008220889106301,1.1632689624406523,1.223319226218058,1.0587219877787442,1.1703907040978068,1.0014173522773209,1.1519640982489987,1.009418708949738,1.0000438077714988,1.1652225297849195,1.1956223061631626
36,2020,1.1131071978459923,1.1032974056675855,1.1915838745376703,1.0730126869608132,1.008220889106301,1.1343693746046606,1.220167713877946,1.0549074704513508,1.151735717454675,1.0014173522773209,1.1465138473811538,1.009418708949738,1.0000438077714988,1.1711215767013605,1.1971662906669331
36,2021,1.121264298270722,1.1403031314117833,1.2053119593401043,1.0734190858138184,1.008220889106301,1.136291069215519,1.2216570163002678,1.0685824216083613,1.1524262258252291,1.0014173522773209,1.165384455926989,1.009418708949738,1.0000438077714988,1.1836561618443433,1.2087061872303564
36,2022,1.1205330736402423,1.139335419575755,1.204442700446155,1.075163173868527,1.008220889106301,1.1111859891029032,1.2197200574956693,1.0691017068164634,1.1446092324680863,1.0014173522773209,1.1644092574934066,1.009418708949738,1.0000438077714988,1.1870280065650445,1.2109352881019784
36,2023,1.1322656506736568,1.1980276627567288,1.2263172621964216,1.0774225950198528,1.008220889106301,1.1002046217340995,1.223135835359592,1.0912145936052071,1.161072107986741,1.0014173522773209,1.1938916273226166,1.009418708949738,1.0000438077714988,1.202948091011202,1.225651456339886
36,2024,1.1394400992533689,1.2267468713010947,1.2377316700745553,1.0787379247602982,1.008220889106301,1.0948092807674452,1.224607351822972,1.102039440375609,1.1675300729408726,1.0014173522773209,1.2098963972961798,1.009418708949738,1.0000438077714988,1.21408792361462,1.2342716698937806
37,2015,1.0422939532384723,1.1261557104827522,1.1413141659374257,1.0770111384313232,1.0082208891063007,1.091844064056827,1.1670614723987474,1.0460620868226806,1.1261418539083823,1.0014173522773206,1.0766413223951332,1.009441678572778,1.0000438077714986,1.0055521446216629,1.1485059119192542
37,2016,1.0405015344236648,1.1281655022208963,1.1388210152260172,1.0773876117817134,1.0082208891063007,1.079738233022314,1.164954619769024,1.0465468229685926,1.1244889621130365,1.0014173522773206,1.070068095839278,1.009441678572778,1.0000438077714986,1.0101062939663223,1.1440437110510056
37,2017,1.012402710603546,1.1083911786142608,1.1269671420540064,1.0708915352464452,1.0082208891063007,1.3186204796480034,1.1917530857216525,1.0375354692932681,1.0871379252994084,1.0014173522773206,1.0411507874671106,1.009441678572778,1.0000438077714986,1.0269479933018082,1.1222519270576916
37,2018,1.0154675243955067,1.0865465522502664,1.1361514401591155,1.0686589181015547,1.0082208891063007,1.0540810162745862,1.1713992284703614,1.029587292708855,1.0732241163720284,1.0014173522773206,1.0538048351025788,1.009441678572778,1.0000438077714986,1.0274123942566662,1.1415776933117134
37,2019,1.0143731462767371,1.086320814779743,1.1235515465175476,1.064957182257779,1.0082208891063007,1.0400798910724116,1.1701953452093223,1.0324759627510014,1.0930358484879867,1.0014173522773206,1.039621685197069,1.009441678572778,1.0000438077714986,1.0090596007054964,1.136219512690041
37,2020,1.018483963915081,1.0856649159664185,1.1251074275807007,1.064753908594528,1.0082208891063007,1.042301833045848,1.1671886747272897,1.031874381008104,1.092019076784191,1.0014173522773206,1.0393873089127383,1.009441678572778,1.0000438077714986,1.0044281099952366,1.1320958081941168
37,2021,1.0203610960555975,1.110856997575047,1.1251280577300105,1.0637319125621538,1.0082208891063007,1.0383603757628908,1.1662980678344925,1.0415793893372187,1.0862972906211605,1.0014173522773206,1.0406102961420873,1.009441678572778,1.0000438077714986,1.011391544506823,1.134180075368246
37,2022,1.0214805526981303,1.1245097211743713,1.1273942067681688,1.0608405235705043,1.0082208891063007,1.013545174723299,1.1649862133048776,1.0470776012184315,1.082139529571374,1.0014173522773206,1.0426003525784138,1.009441678572778,1.0000438077714986,1.0150908386937598,1.1372826598964367
37,2023,1.0341670719243345,1.191887474965089,1.1527808326958893,1.061347993441623,1.0082208891063007,1.0,1.1679673218802302,1.0733828743534577,1.0908372972697784,1.0014173522773206,1.0724298007419872,1.009441678572778,1.0000438077714986,1.035325809890214,1.1529620183031761
37,2024,1.0433991724878646,1.2246712609941568,1.1662255612268002,1.0618667225223983,1.0082208891063007,1.0,1.166849580185143,1.0864781681141276,1.0950629895381006,1.0014173522773206,1.0875283421923063,1.009441678572778,1.0000438077714986,1.045520447423206,1.1612199394941325
41,2015,1.032043230142112,1.072202290647921,1.1218345580653863,1.1420058456459714,1.0082208891063007,1.5046882345997699,1.1913071761054244,1.0247657292545325,1.108225968338917,1.0014173522773206,1.0870663331072472,1.0094113792266617,1.0000438077714986,1.0622121253359198,1.1257935739285152
41,2016,1.034519177592664,1.0764988122948915,1.1212215655687026,1.1477844675892552,1.0082208891063007,1.475393848577645,1.1857023427130693,1.0270102194046793,1.1126244105766567,1.0014173522773206,1.088103858622673,1.0094113792266617,1.0000438077714986,1.0618625784092692,1.1278529821027727
41,2017,1.0371763591496246,1.0673442529682375,1.124777710264989,1.1353484172834285,1.0082208891063007,1.4982995219861093,1.1909529501450316,1.0236483988893004,1.1099189445501214,1.0014173522773206,1.0632380751638557,1.0094113792266617,1.0000438077714986,1.0508699530387458,1.1114738569981244
41,2018,1.0340364734952252,1.049724979282084,1.1346108505499282,1.143536832217588,1.0082208891063007,1.4629610888827917,1.1901813568100108,1.0155546017146166,1.0978956608175856,1.0014173522773206,1.0733634230963294,1.0094113792266617,1.0000438077714986,1.0607906571157881,1.1154489779760677
41,2019,1.0329043746601836,1.05466217191175,1.1240830428752928,1.1481717101744422,1.0082208891063007,1.4283572759804382,1.1876545396813283,1.0197140223469674,1.1133909790307186,1.0014173522773206,1.0628959787189036,1.0094113792266617,1.0000438077714986,1.0527847611412826,1.1115648440400654
41,2020,1.0268569603237139,1.0542173749679504,1.1113579701895469,1.1535126018449653,1.0082208891063007,1.3786972419752157,1.1881080145914285,1.0206225042608346,1.1052488941382181,1.0014173522773206,1.051867444039205,1.0094113792266617,1.0000438077714986,1.0343855189451303,1.109139420650798
41,2021,1.0382068908297875,1.0617451087971452,1.1176183048750568,1.1533306250152067,1.0082208891063007,1.3926078400290065,1.1908600021183748,1.0224269854283252,1.0936123661237016,1.0014173522773206,1.0636637073357846,1.0094113792266617,1.0000438077714986,1.0380501873286423,1.1232796998840184
41,2022,1.029895968189145,1.062129899219703,1.1121482422266165,1.1570843407807054,1.0082208891063007,1.369662204208834,1.1882712762404002,1.02251263249495,1.0873125990257075,1.0014173522773206,1.0562265474078636,1.0094113792266617,1.0000438077714986,1.0332568237260986,1.1161688285114528
41,2023,1.0303568592343646,1.0743558293764701,1.1186423293620908,1.1605819322294026,1.0082208891063007,1.3524902586898666,1.1886592732658618,1.028166395575657,1.0844367247820415,1.0014173522773206,1.0645161235610314,1.0094113792266617,1.0000438077714986,1.0419059611237846,1.1193334332217892
41,2024,1.0363526295766066,1.0833838635322008,1.123916993854131,1.162559192809791,1.0082208891063007,1.352909228279554,1.1875537146911663,1.0315677099056224,1.0839065082964203,1.0014173522773206,1.073789996796623,1.0094113792266617,1.0000438077714986,1.0495104014195853,1.1268870536040863
42,2015,1.1252720589859966,1.0820865762420881,1.2008961595200642,1.0995626992291159,1.0082208891063007,1.1785437743345466,1.2176598408931931,1.0434587624007596,1.1398998156082545,1.0014173522773206,1.1866091319517358,1.009381081699418,1.0000438077714986,1.2247840386875348,1.1850028974829998
42,2016,1.1239040083719791,1.0793809077662435,1.1949901812890864,1.0977837640883383,1.0082208891063007,1.1616233428909466,1.2147984435707357,1.042163876759026,1.140009609789705,1.0014173522773206,1.1729791413704163,1.009381081699418,1.0000438077714986,1.2136726027557363,1.1819920496292382
42,2017,1.1243193295948346,1.0741580223848137,1.1906764054761485,1.0923804600891347,1.0082208891063007,1.154992282424323,1.215131129132266,1.0406663401022946,1.13477362173873,1.0014173522773206,1.1707214490667597,1.009381081699418,1.0000438077714986,1.2197337540229278,1.1795556319103093
42,2018,1.1367624670638945,1.0827689492937986,1.214998750250867,1.0916342548731206,1.0082208891063007,1.1461435946789227,1.2143392001407602,1.0448896305423454,1.147255407909512,1.0014173522773206,1.2075272138045345,1.009381081699418,1.0000438077714986,1.2233263955673266,1.2008215424647781
42,2019,1.1285236622882806,1.0904827191826447,1.193669605392606,1.0942522636355116,1.0082208891063007,1.1198520343424876,1.2134884434831363,1.049791877440457,1.164031008014392,1.0014173522773206,1.1758721938955052,1.009381081699418,1.0000438077714986,1.193020501014284,1.1855769712087059
42,2020,1.122832658406807,1.068240377617181,1.184203395809747,1.1008275575954907,1.0082208891063007,1.0919153088840874,1.2096642177702286,1.0415359071078407,1.139746556214182,1.0014173522773206,1.16405095744311,1.009381081699418,1.0000438077714986,1.200384238861504,1.185882876202015
42,2021,1.1301946082472567,1.09657961892085,1.1967557637802646,1.1027823785157918,1.0082208891063007,1.0929230094801257,1.2103954126627188,1.0524494645144034,1.1318410278793507,1.0014173522773206,1.18306262074565,1.009381081699418,1.0000438077714986,1.2137292985858297,1.1968700342961904
42,2022,1.1341525185253227,1.1135343246530474,1.2022239025083772,1.1072808438999011,1.0082208891063007,1.0670194233827721,1.2105375777160186,1.0598210961956986,1.1326103693709886,1.0014173522773206,1.1909809507519153,1.009381081699418,1.0000438077714986,1.2190936366661145,1.2033378575023432
42,2023,1.146590688710332,1.1608037720618045,1.2246521078754506,1.1117544189273345,1.0082208891063007,1.0535678941318114,1.2134872739560083,1.0799506044186087,1.146941770180352,1.0014173522773206,1.2247750407637519,1.009381081699418,1.0000438077714986,1.2371753961032663,1.2196564719041243
42,2024,1.1548474921420289,1.1895294154941662,1.237142721395196,1.1143108190959476,1.0082208891063007,1.0395926085590061,1.2143490190247257,1.0922040549535663,1.1577377684685233,1.0014173522773206,1.2432812358474223,1.009381081699418,1.0000438077714986,1.2463714094601144,1.2284172924696084
43,2015,1.1266386662347019,1.033372349693918,1.18173452657829,1.0807987871102298,1.0082208891063007,1.213508116132815,1.2094495856070229,1.020401742503286,1.1054541793467456,1.0014173522773206,1.1896191070423487,1.009350785990883,1.0000438077714986,1.2618870283014996,1.1675438349789362
43,2016,1.1247213333050017,1.0363577598909153,1.1787928393755038,1.080774909631039,1.0082208891063007,1.1935502215579483,1.2071023258569267,1.0221085502654659,1.108614574742261,1.0014173522773206,1.1823505760699244,1.009350785990883,1.0000438077714986,1.2547801109644787,1.1668960469530163
43,2017,1.1255191652302896,1.039218827493107,1.1796601985852304,1.0771999096327813,1.0082208891063007,1.2054076669504556,1.2095655755815489,1.0232912452786045,1.1064688570617376,1.0014173522773206,1.182082423040399,1.009350785990883,1.0000438077714986,1.274791571436187,1.1651456686713686
43,2018,1.1238540394202272,1.0466239978900596,1.175136026291757,1.0789028282939221,1.0082208891063007,1.193350547146986,1.2079246095360248,1.0266726868585077,1.1149935875208585,1.0014173522773206,1.1749692972506727,1.009350785990883,1.0000438077714986,1.2537105321737785,1.1626981240005725
43,2019,1.1257492476214785,1.0530829593119386,1.1814791396108228,1.0797022835712706,1.0082208891063007,1.1609202671805166,1.206291819133372,1.031015409914143,1.123946670123567,1.0014173522773206,1.1812074661671172,1.009350785990883,1.0000438077714986,1.2560572570781832,1.1692240069534832
43,2020,1.1246643421342104,1.0508205842861271,1.179069368522957,1.0841891934529313,1.0082208891063007,1.1257273911774317,1.2031675724054818,1.0310020317089614,1.110398495196585,1.0014173522773206,1.1819785458780325,1.009350785990883,1.0000438077714986,1.2605675069002573,1.1752549906474676
43,2021,1.1274686641046154,1.0625312659921042,1.1843291930682225,1.0845528215034732,1.0082208891063007,1.130906698379934,1.2023567096444014,1.0346989646811824,1.0989976893770173,1.0014173522773206,1.1921149293949678,1.009350785990883,1.0000438077714986,1.269270749772601,1.1811632069959919
43,2022,1.1287835669052295,1.0713228552343999,1.18709064471367,1.0875966025442036,1.0082208891063007,1.1094226738477073,1.2020228016423629,1.0384053216331282,1.0969489719048036,1.0014173522773206,1.1940674900672776,1.009350785990883,1.0000438077714986,1.2741863537982545,1.1844940186700337
43,2023,1.1359672728349555,1.0910683230559548,1.1984692541026496,1.0908772251550505,1.0082208891063007,1.101891626392079,1.2021267965618694,1.0476866227717687,1.1044232747773248,1.0014173522773206,1.2130059760890108,1.009350785990883,1.0000438077714986,1.2811928537848731,1.1931380658473458
43,2024,1.141731137793146,1.1110011135002489,1.2082528466899491,1.0927759765528222,1.0082208891063007,1.0886431792087794,1.202170061322293,1.0571117654451807,1.109020324809533,1.0014173522773206,1.2283877245495187,1.009350785990883,1.0000438077714986,1.2975509877793545,1.1996580281234666
44,2015,1.1105083551442265,1.0764195222596709,1.1922040751318757,1.064896706403653,1.0082208891063005,1.241857071641422,1.220896218239908,1.0393465748468602,1.151339459228023,1.0014173522773206,1.1453568215613859,1.0094018242209968,1.0000438077714984,1.1634604110210367,1.182440569062744
44,2016,1.1066274867517119,1.0790413927186415,1.1818498608044556,1.0655596950407389,1.0082208891063005,1.2245467099921228,1.2185109429701215,1.0406384687804822,1.1542327482081591,1.0014173522773206,1.1306641366859487,1.0094018242209968,1.0000438077714984,1.1544170301555798,1.1753732799390724
44,2017,1.1070619173775378,1.0815330638899314,1.1882622801642966,1.0618576655068344,1.0082208891063005,1.2481566439550087,1.2212892127896953,1.0417987525623487,1.1507443817980179,1.0014173522773206,1.1326611694157582,1.0094018242209968,1.0000438077714984,1.1660174478337382,1.1759732617488323
44,2018,1.1091453303313046,1.0853074998515368,1.1909707569905845,1.0626906470685513,1.0082208891063005,1.2138776562350695,1.2179490641626036,1.0436014116497834,1.1574384365329242,1.0014173522773206,1.1370770656181426,1.0094018242209968,1.0000438077714984,1.1564267111868087,1.1809844307638226
44,2019,1.1107015490052157,1.09937016427137,1.1913375114158442,1.0634409774317382,1.0082208891063005,1.1838391407115343,1.215971918457739,1.0503147396417203,1.1684640235197605,1.0014173522773206,1.1367987762529908,1.0094018242209968,1.0000438077714984,1.1534464542117597,1.1828135310222698
44,2020,1.1083434098676834,1.0892802151631442,1.1858107050322266,1.0655484110030589,1.0082208891063005,1.1531912390014976,1.212180977808871,1.0471763963741105,1.1492952427154626,1.0014173522773206,1.1321503241509827,1.0094018242209968,1.0000438077714984,1.160577975353545,1.1848078709951813
44,2021,1.114792832212229,1.119504847958813,1.1969987618911335,1.0656105776325813,1.0082208891063005,1.1582317846306966,1.2121239866402362,1.0582332031185995,1.1497046798884776,1.0014173522773206,1.1470720989613064,1.0094018242209968,1.0000438077714984,1.1696158642257708,1.19413767452098
44,2022,1.1132166278595026,1.116601278390099,1.1946072039782158,1.066946618119348,1.0082208891063005,1.1332452409074043,1.2093738988082343,1.057843750411386,1.1414731183666882,1.0014173522773206,1.1439083208862786,1.0094018242209968,1.0000438077714984,1.1717380431564388,1.1950193982685924
44,2023,1.1224904826500832,1.1635361657297736,1.2122947678080704,1.068740172143438,1.0082208891063005,1.1226005426314838,1.2114291892892142,1.0754658423376622,1.1543889323877274,1.0014173522773206,1.167046601240734,1.0094018242209968,1.0000438077714984,1.1831752465057084,1.2072084405253607
44,2024,1.1282037928065347,1.1856352955006286,1.2214936949872666,1.069844480672228,1.0082208891063005,1.1175029170101773,1.2118794956532437,1.0838285182762584,1.1588767339899746,1.0014173522773206,1.1797048778202093,1.0094018242209968,1.0000438077714984,1.1922214011401473,1.2142456961483201
45,2015,1.1117440696466245,1.023931681032479,1.1868356527474393,1.0434963377703963,1.0082208891063007,1.2273371235053225,1.1801483442525533,1.0120089990028918,1.111656007988986,1.0014173522773206,1.1178523589607237,1.0093204921008927,1.0000438077714986,1.2204202595207123,1.1421963419994534
45,2016,1.1055778985334144,1.0247874846396112,1.1722267494793681,1.0443251230222381,1.0082208891063007,1.217674494222974,1.175402520442781,1.0124703878038905,1.1140103978976457,1.0014173522773206,1.0990699780604554,1.0093204921008927,1.0000438077714986,1.2103499303836416,1.130601383855361
45,2017,1.1136336937412405,1.0276766717557628,1.1939407841061236,1.0436799184408272,1.0082208891063007,1.2435696840705202,1.1755603754322559,1.0132959636087304,1.1151499563228078,1.0014173522773206,1.1166681799729732,1.0093204921008927,1.0000438077714986,1.2290785844460892,1.1434957510402899
45,2018,1.106526331421391,1.0282717439337095,1.176588687734025,1.0439824314517347,1.0082208891063007,1.2321926317487313,1.1696947281290349,1.0135816913597213,1.123658539083671,1.0014173522773206,1.0953743299445473,1.0093204921008927,1.0000438077714986,1.2008752541322538,1.1317598561230766
45,2019,1.1094646476032664,1.032137495306683,1.1828139233284611,1.0450592894739208,1.0082208891063007,1.2008904203478366,1.1610452527447672,1.0161550878830514,1.1299358276099267,1.0014173522773206,1.102311592805152,1.0093204921008927,1.0000438077714986,1.2047023134504256,1.136601305135919
45,2020,1.1088285975396077,1.0309539641877474,1.1813427703972856,1.045377314374048,1.0082208891063007,1.15856302682217,1.1535540292601056,1.0166915780988128,1.1057438757701474,1.0014173522773206,1.102347470724254,1.0093204921008927,1.0000438077714986,1.2235862223991403,1.1439402871627116
45,2021,1.110331775222924,1.037767142826991,1.1843230651953685,1.0456324763615092,1.0082208891063007,1.1718478292753776,1.1459072648639517,1.0189526554931208,1.1067176441848485,1.0014173522773206,1.106400287057696,1.0093204921008927,1.0000438077714986,1.2165521565630444,1.1470686211412042
45,2022,1.1105811013216436,1.0406836115971483,1.183597033568885,1.0457816533518047,1.0082208891063007,1.149289806390791,1.1394100402932967,1.0203231539808146,1.1043371896569232,1.0014173522773206,1.1062639431692631,1.0093204921008927,1.0000438077714986,1.2165393175202202,1.148908210941554
45,2023,1.1130867124815222,1.044965214100418,1.188923730851203,1.0466219535297223,1.0082208891063007,1.1372950387383653,1.1358099201793748,1.0222306836145798,1.1014537142736485,1.0014173522773206,1.1136214213385556,1.0093204921008927,1.0000438077714986,1.218367058704598,1.1554380158514996
45,2024,1.115092735460753,1.0482625830384844,1.1914611136091542,1.0472921166609401,1.0082208891063007,1.130135273463176,1.131706301793019,1.023811791862981,1.1026824609401054,1.0014173522773206,1.116937881231828,1.0093204921008927,1.0000438077714986,1.218658235242241,1.1575310064879052
46,2015,1.108561892614483,1.0685148349271298,1.189352054254702,1.060266194916001,1.0082208891063007,1.2467457544762865,1.2157213202591948,1.0350799626993812,1.1491863523821648,1.0014173522773206,1.1360976385773762,1.0093896529001845,1.0000438077714984,1.1608911078116002,1.1745063692623035
46,2016,1.1045185594723115,1.0708856298297735,1.1786918495696954,1.0610472647105336,1.0082208891063007,1.2306612156370522,1.2130568655175444,1.0362501699434135,1.152080175397293,1.0014173522773206,1.1214569848398308,1.0093896529001845,1.0000438077714984,1.1520438681009768,1.1670302612675714
