Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
34,2019,1.0485313448523403,1.1124683912338704,1.11316659631303,1.0128591050753146,1.0103958847121484,1.1586081271835489,1.24544133794494,1.0478208331688712,1.279493978709153,1.0120039405182841,1.0845433518578351,1.0078976184643007,1.0219029852039783,1.5318883398799115,1.1630707512710545
34,2020,1.1123982371002894,1.1259531720997902,1.1733452427587112,1.035005127682275,1.024158909675064,1.2692161222724312,1.3100113179498805,1.064110762961443,1.3092381294787556,1.0295643383931166,1.1598123935101254,1.026420231255573,1.0417015970477703,1.5385305579902893,1.159844214550241
34,2021,1.0763110063726837,1.1438485909511857,1.2158661628077256,1.023771925069111,1.0055817691925928,1.1752567927478472,1.422082617738472,1.0674623718923808,1.4943169676016437,1.0223534859993804,1.2652267406297413,1.016050950833757,1.0292749113742932,3.1646784380997715,1.2423568546656383
34,2022,1.1662574267709966,1.1558075619452914,1.352211866751695,1.039561908123354,1.0369314691740155,1.402165539612487,1.4180375486301915,1.0886670553803532,1.4774162319964566,1.040957275795819,1.2349797350989131,1.030857322754751,1.0616802568504293,3.3184913512079093,1.2145159552564617
34,2023,1.072429744478572,1.2331220387319548,1.3927674069593416,1.0272768360191595,1.0100605204676198,1.1513959472845705,1.849015472818861,1.1007476197245543,2.2941155794596493,1.0322949380808246,1.2768963188728772,1.0287536897292677,1.0430221561472541,105607.8378710843,1.3832439829323644
34,2024,1.065217170655738,1.2544801397927106,1.2531765062831346,1.0148599094049815,1.0040387833261788,1.1481982187146613,1.592932511921766,1.0989114946119756,2.937041016331094,1.0248193197677298,1.1769626438249916,1.0182393021655647,1.0418946896713595,105608.41177585778,1.807169644195793
35,2015,1.1187447515728928,1.1080439098056771,1.1033269642668933,1.029021003748007,1.0131735582968653,1.1462176296239424,1.1848350273547734,1.058599884276155,1.1409446491209787,1.0047932971395528,1.1545045044432298,1.0182132334853378,1.0389928819794916,1.306907867137203,1.1593165724080738
35,2016,1.088683452731035,1.1192735947247119,1.1551613717236524,1.0296725908537163,1.0123453281773747,1.2404122136413835,1.1829010792144403,1.055442874996672,1.1584121922524482,1.0139943409735457,1.1351540106994404,1.0168070152167954,1.027624646586519,1.4057983449485059,1.1990174251287855
35,2017,1.095010136026441,1.1154926654072228,1.1761504797039197,1.0228850212703229,1.0144899152818287,1.2272806808852956,1.2095335485641396,1.0422800641765064,1.182905205542236,1.003721469245458,1.1882433600707638,1.0129814842177902,1.0212726431207613,1.8572660799294352,1.2120127531446445
35,2018,1.0815350761836926,1.1046768759346668,1.1285966054454095,1.0172900572931345,1.0022971639045553,1.177330721679854,1.206767474441104,1.0421779058334695,1.1774108754352641,1.0069128687532978,1.1632277093453303,1.0058640364484488,1.0221960166759965,1.6149999730700337,1.1838842349760708
35,2019,1.0715046722092831,1.1562712657482472,1.1656556726640983,1.0206473414036918,1.0162131063917843,1.234298896703367,1.3412725020973526,1.0667966964543782,1.39047763754053,1.0185369656028718,1.1246430310172835,1.0120525301697116,1.033561310994786,1.4818821433409266,1.2079234620432109
35,2020,1.1600997664365795,1.1722907591602862,1.248013629166637,1.048869008426777,1.0365574717694386,1.3817624937625173,1.4231246788459826,1.086861619839295,1.4236558187775614,1.0421409056871365,1.22700140588579,1.0354621982149002,1.0577234318219073,1.5064117654951645,1.2213741402205867
35,2021,1.1168239519673038,1.1994811038299478,1.3096260207320831,1.0339984417721932,1.010555300116642,1.2633755453340174,1.6007470369436927,1.0934408170061611,1.7037741712518806,1.0334995759096268,1.375626929334427,1.0228135552353337,1.0412397447367183,2.926695244679683,1.3253441817112044
35,2022,1.2375438553302136,1.2122487574611167,1.5010180646379818,1.0542385685221378,1.0554981811036432,1.5742998889020767,1.5746347115133712,1.120237490754291,1.6666536378687626,1.0569815729826013,1.3359731105635613,1.0411147580346631,1.084910360063878,3.379801926458111,1.274909394605853
35,2023,1.1086342749402394,1.3240405778772018,1.5497940762592137,1.038352476626083,1.0167888621971262,1.2220619993045736,2.1998416739667346,1.1403327918966895,2.8423396302677126,1.0465360937648376,1.403085180457688,1.0407982700651452,1.060410442288198,152176.34766298102,1.4878945724704786
35,2024,1.0985429649012184,1.3529879512015375,1.334734469044857,1.0196350966056038,1.0084440131541688,1.2172891540831943,1.826291907134854,1.136522938004592,3.729265749857184,1.035815491137937,1.2559597900725383,1.024588241356644,1.0577564837818119,152176.78434739253,2.0662926140789155
36,2015,1.091564657324379,1.0715368871473212,1.0976646329578712,1.0208593016348213,1.0086534988024527,1.1309665111649287,1.1466375857995368,1.0390960900981625,1.1089359813949378,1.0043382112675283,1.168170204674512,1.0128415014355905,1.029153725763887,1.3014227171114183,1.1199138910129391
36,2016,1.0693264592098248,1.0783611580857382,1.1258393655428196,1.0204055271173582,1.0086074363064905,1.189846849028003,1.1398091304733837,1.0369776645585056,1.115541125626703,1.0094684217499057,1.141424869457779,1.0118095135119074,1.0208649784673791,1.3817383506585046,1.1506316357492588
36,2017,1.0846437397602795,1.0750370133885587,1.1474932606769308,1.019259012540979,1.0158502302469705,1.1909170162674292,1.1669051316757495,1.02837235252036,1.1423342123017088,1.0027028531481417,1.2059968339082625,1.008878849658812,1.0157219022171098,1.775731774119634,1.1725096962523165
36,2018,1.0602481630452498,1.0671497067188762,1.0938777609018022,1.0114437647632544,1.0016845712875928,1.1423463735517543,1.1502755099026285,1.0279454746092818,1.1267387027652054,1.0043241688743914,1.1727436144656462,1.0034426867796795,1.013995544941011,1.5240238548263827,1.1525570287005371
36,2019,1.0434122346787147,1.098608832037317,1.1090056591267805,1.0135232628277713,1.010747635478886,1.1554094493349008,1.2222739252059978,1.0428054875188157,1.2435107542197865,1.0119798632736963,1.0983485386900138,1.0075979449417427,1.021252560998562,1.4015429635367163,1.1391860481037954
36,2020,1.1216003403140795,1.1128332463987864,1.1814074435116537,1.035363924416153,1.0249219053339036,1.2766924150726933,1.2935307642997953,1.058900672875193,1.2799186077454987,1.0292192915752123,1.200996167275744,1.0249131868563406,1.0386763477466314,1.4037795478565986,1.163029305613421
36,2021,1.0988871370511735,1.1258461013624557,1.2199538834358359,1.022208243082284,1.0077056504113837,1.1936344286131686,1.389216701321793,1.0600889294682732,1.4383850967263156,1.0204411710436072,1.3632116058528276,1.0137916186070972,1.0266127684663666,2.5559164567037755,1.2363016382102716
36,2022,1.1580457013659766,1.1366452062517616,1.325209300553634,1.0360764229966484,1.0351335574162384,1.3701589254742126,1.370922789257221,1.0781868563301953,1.4128168869186013,1.0364403441746255,1.2810295192725307,1.0267226864219643,1.054505530310642,2.7668908325983135,1.204578775238872
36,2023,1.0673814224041305,1.2005055618944174,1.3461545914775848,1.024097050276818,1.0112330319013707,1.1429521017644877,1.7323930717767486,1.0870279205304878,2.102980464990384,1.027320634206582,1.2971760840153561,1.024402625684383,1.0371329370178168,89341.25808944,1.3180468931110219
36,2024,1.061809124010877,1.2189313226419884,1.215613239271848,1.0138763806092173,1.0065334808431239,1.1406654555078977,1.5164610274105448,1.085865544340604,2.6329126888133576,1.021057693628943,1.2038121083029993,1.015637488792957,1.0360773999334156,89341.62039307445,1.6636390159358707
37,2015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,2016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,2017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,2018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,2019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,2020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,2021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,2022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,2023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,2024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,2015,1.0,1.0,1.0,1.0,1.0,1.186187369938327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,2016,1.0,1.0,1.0,1.0,1.0,1.1302576443420853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,2017,1.0,1.0,1.0,1.0,1.0,1.0446947351541853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,2018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,2019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,2020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,2021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,2022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,2023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,2024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,2015,1.0,1.0,1.0447724465371788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.252668529170087,1.0,1.0,1.370981565023703,1.0
42,2016,1.0,1.0,1.0288745420555203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1965081511757814,1.0,1.0,1.3151658918506446,1.0
42,2017,1.0,1.0,1.0234852880382614,1.0,1.0,1.007089190160513,1.0127133051031945,1.0,1.0,1.0,1.2791684648727055,1.0,1.0,1.5617324595231337,1.0706795739949762
42,2018,1.0,1.0,1.0,1.0,1.0,1.0096811484463217,1.0095507454163417,1.0,1.0,1.0,1.2764367811683253,1.0,1.0,1.3452876400542855,1.1458604811840007
42,2019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2370301944060227,1.0
42,2020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0648368545494886,1.0,1.0,1.094875176803174,1.0
42,2021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2519196390810565,1.0,1.0,1.9123559578965517,1.0843793782507525
42,2022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0545292781233047,1.0,1.0,1.8140673160672807,1.0827503779942351
42,2023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8061881039905219,1.0
42,2024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7984660405991562,1.0
43,2015,1.1371726801642372,1.0,1.1793211896233964,1.0,1.0,1.2238200696342372,1.1937134301775674,1.0,1.127444109046924,1.0069052290696348,1.2772590221400024,1.0,1.0393821289944767,1.3951283595503527,1.100017781384578
43,2016,1.104747668903772,1.0,1.135112657471031,1.0,1.0028196225253743,1.2072285265788951,1.163402444239249,1.0,1.0981912464041175,1.0,1.2383684675483668,1.0,1.0198678944580364,1.367070458716712,1.0712937575154196
43,2017,1.2133062574085747,1.0,1.2226081712418437,1.0312292815109783,1.0629523921824335,1.3384108642362809,1.2256784608751294,1.0,1.2092576980675722,1.0,1.3881468339321854,1.0,1.0099366831947134,1.4690133487289245,1.099017034424623
43,2018,1.100114697815261,1.0,1.093647183101725,1.0,1.0,1.2339744009090403,1.1095081275344247,1.0,1.1114763863093604,1.0,1.2606826820289407,1.0,1.0,1.3972739633000988,1.0119260794804674
43,2019,1.0013646591750474,1.0,1.0354367700453386,1.0,1.0,1.0863865593988031,1.0301457200991688,1.0,1.0,1.0,1.1783776575191183,1.0,1.0,1.3171083871942504,1.0281297859038954
43,2020,1.1522961966812661,1.0,1.1840977605167073,1.0,1.0,1.2705734403926872,1.1234695549924167,1.0,1.0705797447455134,1.0,1.3943701871610887,1.0,1.0,1.3618742544941498,1.1595434404887726
43,2021,1.2229622840515613,1.0,1.2379519512219166,1.0,1.0,1.2076196671664094,1.1303088213814225,1.0,1.0857694249923417,1.0,1.7714166064431836,1.0,1.0,1.8292278693109025,1.1448241676968083
43,2022,1.0878966700366677,1.0,1.140609081142431,1.0,1.0,1.1147943434871654,1.0188238950042274,1.0,1.0,1.0,1.5046085877842392,1.0,1.0,1.703537851279084,1.105695806585721
43,2023,1.0,1.0,1.0769156261991661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3907036300744637,1.0,1.0,1.8082214751750152,1.0730859227995297
43,2024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3019968144064555,1.0,1.0,1.8042274472505166,1.0609810673316509
44,2015,1.0952109339354714,1.0665641405771373,1.1261730385486102,1.0204426393345398,1.0080087058291722,1.1639634418354459,1.1681244823088368,1.0365647764383088,1.1133303435662445,1.0043132839801245,1.1585214664746615,1.012440525843472,1.027140847278074,1.2748021871555544,1.132062785010884
44,2016,1.068381989747903,1.0743728981224299,1.1412733224448524,1.0222924383083334,1.009401928527058,1.2108069741236278,1.1579191237959143,1.0364566794780115,1.1186949035270337,1.0100731670289922,1.1312927956361785,1.0114789839189584,1.023701312430501,1.3153690102712188,1.1559223378186234
44,2017,1.0927940882296383,1.0696770894747933,1.1874037565223214,1.0210334012106188,1.0163267453857496,1.2298952422043365,1.1949820293976663,1.0293036387557366,1.1481806587104766,1.0048445962230674,1.2035364791844598,1.008921453241904,1.0211568424697346,1.623963745806223,1.1774712558719038
44,2018,1.0577765884621648,1.0635426162773332,1.1117723001863686,1.0137999574719723,1.0039998363729292,1.1689291372173976,1.1685130250474989,1.029788699823404,1.1292598212488096,1.0060083128898436,1.1618807731248837,1.0029268853552502,1.0176396208543859,1.4249482317288562,1.1477218400302445
44,2019,1.0464857916678671,1.0984667176630183,1.1340415581441876,1.023207732274437,1.0159903126705017,1.1800980826607324,1.2364203844214696,1.0461174958313488,1.23661955102749,1.0170633490835097,1.1113893004897835,1.0101837245507066,1.0291456277873883,1.3317341374920082,1.16191944221976
44,2020,1.1433644735659347,1.1239206766608643,1.2150948949969587,1.0564253314305587,1.0407416388831237,1.3107863787130578,1.3235846151032515,1.0708428024738998,1.280669846786453,1.0432498793103302,1.2279267314378524,1.0328105505459433,1.0471195303979657,1.363057099732425,1.2103371718845226
44,2021,1.1196687949670021,1.125628973801377,1.231707160084864,1.0285164112202287,1.0204295911940109,1.2507720735537775,1.4015713681632838,1.0647398014004095,1.4166150374725526,1.024498826838052,1.3864153993006971,1.0126858396131877,1.0309185714526585,2.2459866918631275,1.2497112359985922
44,2022,1.1674047154465752,1.1376774657787503,1.3264627569549743,1.0425019338657868,1.047906332853806,1.3875566803441517,1.3830978087812755,1.080631286876369,1.390784126262841,1.0390993668135722,1.3147541422774551,1.0253599512331695,1.056797883498043,2.456540033329458,1.2254455569308356
44,2023,1.085643586072169,1.1848828337534392,1.3374521867658107,1.025128726419336,1.0222120144514617,1.18618979420839,1.6858665972018954,1.0819677918035386,1.974061432083522,1.0232273132215768,1.3308970064497383,1.0210658559714452,1.0348657003853805,75955.79917792109,1.3168179418970154
44,2024,1.08335968326342,1.2020811807833436,1.2287948485491829,1.017694537328736,1.0200524139366987,1.1869446146400893,1.5056293483117555,1.082707451349795,2.426854122007101,1.0181875235960909,1.2581305159650014,1.014146619313357,1.0334378672681828,75956.13822422196,1.6134547822728105
45,2015,1.0752526804819866,1.0,1.3235046230971814,1.0,1.0,1.2097835522695295,1.1883678113962592,1.0,1.0526597001488496,1.0,1.1736509962550967,1.0,1.0044010774153345,1.312257683176042,1.1819528031789068
45,2016,1.0336481496114456,1.0158015145245947,1.245020809005226,1.0242515100065317,1.0071144711463775,1.2138233935973672,1.184493782230551,1.0161264617693773,1.076661462115652,1.0058807550640614,1.1298959530273411,1.0005327504804387,1.0222094741455343,1.204389160957552,1.2035544315857436
45,2017,1.0814483531980754,1.006481748739305,1.374334902356323,1.0222169424257164,1.0125378644416245,1.2935525853518974,1.2554720461585334,1.0228575549154442,1.0989763571622988,1.0174887213011792,1.208436363888342,1.0041287133537655,1.0389250091223505,1.3480436879107496,1.2311607016277228
45,2018,1.0375595924277394,1.0207228183416324,1.2152680095171062,1.0270463193008088,1.0184434982278519,1.273376249552699,1.2271573046725917,1.0323583374773515,1.1102009204009322,1.0180518498128783,1.2056016005392136,1.0,1.0341852332576336,1.1756807535198914,1.238158732636547
45,2019,1.0704684686045378,1.0781187337569327,1.2977579230867953,1.0884330309179528,1.0382388736237043,1.3280880509708304,1.2725711280256136,1.0558964910271438,1.154186329578552,1.042894455676532,1.1819106159964679,1.025599750763747,1.0762668651613079,1.1320615315703502,1.3192995193099817
45,2020,1.2571619092324726,1.1669954998695813,1.4037786501127782,1.1854629222437134,1.139650109178586,1.4519795252147532,1.4152688490378527,1.1279022049813885,1.2010623051325189,1.1251469744132148,1.3982279127735733,1.0748409780638177,1.0855877118008308,1.2584103105915119,1.52067537549141
45,2021,1.2125291991237137,1.1067308021741438,1.285066622674787,1.0689558558977792,1.1098306706999526,1.506712180441882,1.3923956414087022,1.0852810732066691,1.2467451603176756,1.0563480311328182,1.5005623237190455,1.0058166731133622,1.0551993858850794,1.2527350686227157,1.3307119257600366
45,2022,1.220008612678644,1.1112409241202927,1.3191977325603053,1.0757114087652841,1.1391488343367202,1.459128165870335,1.3875593784625404,1.0752328436030176,1.211148704967858,1.0514584744913114,1.4752352805619444,1.006936166045558,1.0613815053273474,1.2771309166245017,1.3977036523814768
45,2023,1.2212490226889694,1.0612354625227824,1.2878141460527557,1.0301951891568988,1.1002038385000992,1.4419468850431363,1.3677607357551644,1.040211353886792,1.1816773943920014,1.0,1.4955338455901905,1.0,1.0181330228915164,1.3227618077254848,1.3375970638288484
45,2024,1.2401464910534004,1.0656841927902523,1.3052308477719847,1.0362900309318914,1.1147322303149299,1.4689746876526744,1.3791921900279185,1.0484979207623937,1.1978370213986584,1.0022538730122998,1.5452982126411783,1.0,1.01053052204996,1.3915756285961707,1.363131329039918
46,2015,1.0897969940432646,1.0585774043717044,1.14886139574016,1.0185205245299722,1.0070255578748866,1.173802655837085,1.1714186303112075,1.0322732507269907,1.1053242904500453,1.0037033062412182,1.152147653842728,1.0112003614775569,1.0228811014823287,1.2635310011594982,1.1382632890877273
46,2016,1.0612602877625077,1.0673735049808941,1.1526480822461938,1.023118644626925,1.00938394414271,1.2128900099541664,1.1612482948706775,1.03433416522408,1.1124988766197204,1.0099141190140892,1.123256833400073,1.0103931440575091,1.0239236830111997,1.2819773698124532,1.1621298015044217
46,2017,1.087521714297561,1.0617249463147318,1.212078847791145,1.0207000173222527,1.013945643232724,1.2394365321538408,1.2034128543826497,1.0289785719064515,1.1385891671721022,1.0067489695085388,1.1962280863506132,1.0084968908052283,1.0244249173051097,1.557651840550269,1.1846964926859804
46,2018,1.0511185803393348,1.0580041600660373,1.1237303436425972,1.0157740383708749,1.0061262079379607,1.1798736270066605,1.1764218936935715,1.030565047641494,1.1239786815211226,1.0076460012963084,1.1583789886715383,1.0024336994088825,1.020349910580313,1.367669239685268,1.1584271826079475
46,2019,1.0491953308518105,1.095855611381953,1.1555941088082888,1.032423171081254,1.0198685011371915,1.197958123371145,1.24232853764374,1.0479163542272867,1.2247274393085696,1.0211554720875482,1.1156632056479117,1.0124349680140472,1.0360447964844353,1.2872528332365651,1.1829139583222592
46,2020,1.1555949744678002,1.1311736593383257,1.2367942934951146,1.0755258569165456,1.0551865689597546,1.32502928207255,1.3372182228356364,1.0800699007338368,1.269782921124162,1.0555641706860868,1.2399092318832525,1.039384477744552,1.053477708785328,1.332894210406082,1.2490374718575203
46,2021,1.1276160691944694,1.1228733159769835,1.2309081584922419,1.0342551840477128,1.0329554917329296,1.2871499408537845,1.3981388095552771,1.0678474737915127,1.3864389424403147,1.0285631899490746,1.3837097346259242,1.0115207198567615,1.0344701054446612,2.0550075102172807,1.257972176311866
46,2022,1.1711426146478519,1.134838753347371,1.3185065819835249,1.04762037478438,1.0603198546650854,1.3933366042950424,1.3848070860869808,1.0805979206228087,1.3630192773324554,1.0409011465953593,1.3241886732812729,1.0230870518212034,1.0576706191860274,2.2414479063043244,1.2460124755582156
46,2023,1.1036048564292398,1.166387746714779,1.32405020571467,1.025749153432874,1.0330379240243222,1.2238889847642898,1.6331561822991079,1.0756311901768292,1.843864234614185,1.0193134652014575,1.34259547184984,1.0176957314798425,1.0321919807343316,63157.30864176841,1.3144096363569069
46,2024,1.1044901802942557,1.1818807894979355,1.2392897683530966,1.0207263971358322,1.033354509377068,1.2280697486053753,1.486030519241893,1.0778336692737183,2.2241543729102724,1.0154505815874475,1.2925215085357113,1.0122418113207043,1.0301412418378342,63157.62471552687,1.5660792937759163
50,2015,1.0805940827614697,1.0585836567593419,1.0947505614818396,1.0199645499578858,1.0069659342412958,1.1805141625993936,1.1581831813753458,1.0325367873334528,1.1086307975331158,1.0041402970571052,1.1346143115059972,1.0118877077603952,1.0216649241963784,1.2108547726940413,1.1135963562290396
50,2016,1.057374144652023,1.063937779061407,1.1129908524718146,1.0193252067018652,1.00808122101574,1.2041668894557065,1.1413206130357176,1.031606422550134,1.10405464108701,1.0088824017035654,1.1087327632192656,1.0108938841926367,1.0200187643159837,1.2448585648799384,1.1341575222803522
50,2017,1.0848228564336508,1.0592833589531727,1.167387497989092,1.0175720899491014,1.0117011121515234,1.2309646099953984,1.1818992195129558,1.0251083183476424,1.1319150103813258,1.0037017144782516,1.191929748966092,1.007987034449748,1.0188429568895225,1.4922874779405875,1.1590340704551498
50,2018,1.0412292728326527,1.0523054227666369,1.0838691059285666,1.0107963185272635,1.0028261914529688,1.1432125497044279,1.1422196547250212,1.0246320183973585,1.1024111870970001,1.0040930000143915,1.130998175617325,1.0020481083186252,1.0131423708505498,1.3246506041486845,1.1182712032438276
50,2019,1.0325485206565528,1.0770442924408374,1.0970520143934925,1.015912587531277,1.012411693979086,1.1297627622984803,1.1858195153012305,1.036202355466957,1.182776635310466,1.0126947829259025,1.0808430189404703,1.0072861160463846,1.0208579549169996,1.254720848661396,1.119835615321301
50,2020,1.1089509233906805,1.0993084482872084,1.1618735236617785,1.044051429344063,1.0298964361784588,1.2390049692365201,1.2616286507335983,1.0576953766910193,1.2258197695494268,1.0335193936733873,1.170812478840011,1.0268771179449827,1.037891884147962,1.2765411052625892,1.152324258232332
50,2021,1.0977490991907684,1.0977850429852973,1.1716533465808558,1.0213076297602706,1.0133819668193778,1.2231608070608722,1.324837152788518,1.0506050233461108,1.3162952149725398,1.0166744133984642,1.3301629998854871,1.0092998955228158,1.024061375200761,1.9682320496516152,1.2052297635397755
50,2022,1.1239138297371671,1.110979136530653,1.242192413220482,1.0338409929870913,1.0333127279429404,1.2983162769085903,1.3035829881719543,1.0655172984104906,1.2991460993548505,1.030309232146244,1.2484683375933676,1.0213751271729765,1.0448806779746143,2.1182160817646776,1.1732500352890491
50,2023,1.058924933120417,1.142822086731703,1.2478161501435352,1.019059760381101,1.0147093242244491,1.148611802094259,1.512256022153713,1.0630777139412442,1.7080487183417452,1.0162534734553537,1.2525025301163641,1.0154082903494266,1.0263463904166048,53151.029803532714,1.2354995894401706
50,2024,1.057306602999293,1.1568488342164651,1.1757148623442215,1.0148203659748358,1.0130772538858202,1.146717191340006,1.389678418440625,1.0649488486757195,2.0314736504459905,1.01270809370574,1.2041276908747904,1.0116795175865108,1.0263094766067749,53151.36521462952,1.447641957219733
51,2015,1.0845702905944785,1.0683814738213968,1.0989242317969548,1.0236602622418598,1.008116015531915,1.1725823940830962,1.1632443006187099,1.0380427418752867,1.1146374432196149,1.0047352550010094,1.13645582576742,1.0140456105562174,1.0239317491047943,1.221292950062299,1.1186246094472656
51,2016,1.0612406325879968,1.0741991151795436,1.1198453519836076,1.022262485689799,1.009366255585031,1.2078342561958444,1.1480695692508234,1.0366451554350768,1.113632118863095,1.0104110980304368,1.1103665885692606,1.012853586195031,1.0228386065180421,1.2612098780821415,1.1403358115295694
51,2017,1.0823176512774266,1.0687647533782703,1.1656948132795502,1.019397463335069,1.011667991532239,1.2221816477204337,1.1845158941983127,1.0289566019296215,1.1375752086696043,1.0040757076302844,1.184525690976866,1.009306157204964,1.0203373442218686,1.5301666354705616,1.1635136335512755
51,2018,1.0436953535068119,1.0601924605464175,1.0909635805523124,1.0120886531728517,1.0030288561434095,1.1449762088614803,1.1536766547526396,1.0281427069142897,1.1138104376082878,1.0043901028022624,1.1325165866051043,1.002295189663858,1.0148039605824477,1.349677755483715,1.1270094627594094
51,2019,1.0358414872707837,1.0875565158705198,1.1058581709705433,1.0169657874436036,1.0141401691671907,1.1416050521578076,1.2099241867471773,1.0410524471433433,1.207531942735878,1.0142116607267546,1.0854224524729212,1.0080274113601602,1.022958010120799,1.2755351845650136,1.1319269346039988
51,2020,1.1180757945398572,1.1125419573825606,1.175824034940289,1.0485576784636716,1.0326067182989473,1.2627255411297131,1.2945916515378684,1.0652835934811677,1.2565097463346888,1.03719727368228,1.1797788018077955,1.0302652957613634,1.042918994234344,1.3002932830026597,1.16303501624138
51,2021,1.0960460398264888,1.1107648767261635,1.1859733607973455,1.0234992256551585,1.0136948208273044,1.22053894230486,1.3493270809241957,1.0570667861481176,1.3488311831863704,1.0180182515627365,1.3254146370056592,1.0104600815593097,1.026608606510536,2.059522469026209,1.2154920012941717
51,2022,1.1361787701891854,1.1265890729369255,1.2681061144327062,1.0381020695746668,1.035898103651913,1.325099704289414,1.34398462086046,1.0747405809071093,1.3389754197207029,1.0341240229951238,1.258463221463211,1.0247101651767099,1.0508518900190498,2.235352285523849,1.1885891579314722
51,2023,1.0636018303695618,1.1625009804472966,1.2756248782096031,1.0213940615674288,1.015296390257134,1.1565205035307013,1.576622410435152,1.0715878812079236,1.7976716818162042,1.0182142731110824,1.266041808018702,1.0174188987745658,1.0297874614722788,59562.972242116055,1.2614486436462693
51,2024,1.0615955005413489,1.1786286689062029,1.1972347446076979,1.0168014983241278,1.0132952625532794,1.155486817479952,1.4408393626174623,1.0739100756079973,2.161128626267813,1.0142144738204744,1.214173519233663,1.013493430049485,1.0300406447730701,59563.36744573666,1.4999765329048247
52,2015,1.039776705430078,1.0,1.0040474419387815,1.0,1.0,1.2819527661528136,1.1342838985004882,1.0,1.0818846217234783,1.0,1.0576579828966592,1.0,1.0,1.0,1.0715807215825066
52,2016,1.0192378714654695,1.0,1.0285289225615823,1.0,1.0,1.2027657382133332,1.0934837599730873,1.0,1.037509284596678,1.0,1.040513280592571,1.0,1.0,1.0,1.0874459275360175
52,2017,1.0915917866467724,1.0,1.164654628742307,1.0,1.0,1.3286824815689797,1.1724285609162028,1.0,1.0862675315465853,1.0,1.2060530860474228,1.0,1.010423870350931,1.0266946054536916,1.126570655817188
52,2018,1.0,1.0,1.0,1.0,1.0,1.1034067705510366,1.0498339521320972,1.0,1.0,1.0,1.0431977169077151,1.0,1.0,1.0,1.023012561903951
