Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
33,2016,1.1408463229547854,1.1873827767993463,1.8271222267224163,1.060405076906383,1.168806895596956,1.4499279113082992,1.4891542465118148,1.1354058072243995,1.3507320760760813,1.6876813122009175,1.2895404707724625,1.6533708024075706,1.1157146404438523,1.1693284630479137,1.269790700826669
33,2017,1.3173086360901785,1.1927218408965061,1.955944059309626,1.048191901248058,1.2430780892302582,1.3583333091018286,1.4153580197789084,1.193854013424831,1.5238539243772031,1.566268402239408,1.2150784221930373,1.8366022465447074,1.0652059001334035,1.3069513242971875,1.2257530489710124
33,2018,1.2472131113796017,1.4105842227298957,1.7674799429775945,1.1202051218314457,1.2649923584689324,1.7695171580484115,1.413020214665531,1.286190713353245,1.5041282516251542,1.7202648423217561,1.3178121870058288,1.9693798341961801,1.2188477102198405,1.2546614959938769,1.3500671488119824
33,2019,1.1359071365768376,1.160669460525709,2.052622913438891,1.0603601014628512,1.3238329148566503,1.4065333587863027,1.3593897359976272,1.1231369822198387,1.4016990690741533,1.5030895338668164,1.2291095525044413,1.4526936361260343,1.0581275240531882,1.1984682715696575,1.224352559977812
33,2020,1.3464214299018527,1.312748854279981,2.0010609598033406,1.0633655532558173,1.2589278420446743,1.482149041494651,1.5467351452541136,1.3082707251500285,1.31187150468084,1.5302186004847091,1.2250602675269373,1.4696218994861485,1.0403521248497936,1.2232137238563272,1.3168349103979473
33,2021,1.2076829816394385,1.332465159181258,1.892709552963879,1.0711450521390833,1.2928048966199368,1.4284757076940708,1.4532762358955749,1.3796926739455746,1.4291663262048877,1.6228501874468106,1.2161258183131767,1.5261651079741687,1.053744320479868,1.2390542627626682,1.3145147369604009
33,2022,1.159071620729853,1.1689196131093862,2.093392771488341,1.059703944383911,1.2720979300789839,1.4032269558959738,1.335575778145748,1.1434927488688829,1.3040119285926168,1.4780293795400556,1.2259006987174206,1.4792017192585312,1.047134260096378,1.2402420573475545,1.327229631605879
33,2023,1.132322979883866,1.2006714794322808,2.1232917554048263,1.2213842791571898,1.315561896444629,1.4689943068488716,1.429544593616995,1.1818482980135145,1.5997735022103663,1.6345341202248718,1.2392474794435102,1.5942509628102124,1.047471171623283,1.1845646177106255,1.3359417730421776
33,2024,1.1333101947635102,1.1714214561220004,2.0641078478091757,1.1012060469696168,1.2568601353222597,1.4118442659083654,1.3346672473956758,1.1209136758573373,1.3079655446254326,1.4742211838127988,1.2822070187962196,1.69988243732952,1.0484990291186225,1.1980109948087896,1.294903280278535
34,2015,1.1879576389053328,1.188875841785068,1.4533228968165144,1.1353263607826987,1.3252145346012667,1.5189314276259642,1.3719788270914897,1.1580657157319105,1.311534166089818,2.185824309946497,1.3329724356311152,2.087689095960555,1.2611112272205451,1.1964893756152033,1.2091300948392294
34,2016,1.1208195613138403,1.1503464373460313,1.487977630647079,1.0517128182069582,1.1736638330357476,1.440355748998006,1.410123106999803,1.1147687020436636,1.3825615248140863,1.6813647473020183,1.304187865712066,1.697596449397566,1.1327864116856732,1.1922638118855704,1.2273338817179866
34,2017,1.2145085676555853,1.1867284459356824,1.8434313605518466,1.0544448548423977,1.252125753672392,1.363353308922176,1.374814833332277,1.1609219901781394,1.4207392464187694,1.5231519234479158,1.189891085523587,1.6905982690727877,1.073344464225859,1.209492667242258,1.2231311558529172
34,2018,1.2526345821406204,1.3138562322821372,1.6096580708422314,1.1185459358594656,1.2844974693248619,1.6583285910626864,1.373183424748854,1.231586137213148,1.4764162545016943,1.7990760501518834,1.2861098513695832,1.9354167006816116,1.2176960095477847,1.2191576273017595,1.3288366121287005
34,2019,1.1299308443620715,1.1520695119478495,1.8190358654479453,1.071684568116427,1.290780256840531,1.470537952094537,1.3690948229648403,1.135192441258566,1.3981880522327998,1.575023175266252,1.2501414596691376,1.4205370829299049,1.056318177938801,1.1880615829785084,1.2187609549331595
34,2020,1.1913245574863702,1.2025169638639206,1.7840711068695165,1.0597287950460197,1.3030917266422168,1.4728377717188958,1.393619545629987,1.178023989925133,1.3532874053355157,1.5278925247252746,1.1953633768573175,1.4519428307252924,1.0350144629370854,1.17453391548916,1.2524010226425095
34,2021,1.157244453727754,1.2342770377392533,1.7383178492523392,1.0869077684041135,1.2592278106787267,1.4707569561410334,1.3958634576498714,1.209290775262459,1.3924378587592527,1.7199342509402384,1.2095454319419714,1.467516243668368,1.0516644580082557,1.19526088601682,1.2547066192492302
34,2022,1.170413989325292,1.1765348166961929,1.9101210754388211,1.0528736333142221,1.2795879329862903,1.3828484738318456,1.3501850800188844,1.1426620358119342,1.3464353763514856,1.482082454798396,1.2383754632160398,1.4402798435281188,1.0437011665320064,1.2019821345334352,1.2813173723042557
34,2023,1.1239535797337274,1.1719896920177868,1.8830450426303909,1.1587987429486084,1.3070205657883114,1.4363098779302093,1.3993219856967565,1.1812229336178355,1.4859050829228349,1.6268951098371505,1.2404313986924485,1.6233694515703592,1.046100978115984,1.20815586094366,1.291186102112302
34,2024,1.1371830120417274,1.1562264970644252,1.840716575853598,1.1138991245221828,1.2430204871093573,1.3958960448334148,1.3552182512316093,1.1271353122749685,1.3626991694810935,1.4849639010374514,1.303768269132773,1.7581148567958638,1.047107078348459,1.1775131191048038,1.2638485745674732
35,2015,1.1484822907541037,1.1785433815850392,1.425901774234602,1.159966701470447,1.3275652295555185,1.4839935730870766,1.4061622293076421,1.1541141076576262,1.2525963718984428,2.063343700661824,1.3096463811055559,1.8671333068454032,1.2863347977891773,1.1797702264529382,1.18347457545225
35,2016,1.1239005784125369,1.1711209717088236,1.575123194553188,1.060317353542078,1.196968265817882,1.4523413788677766,1.4313637032069715,1.1274708251410852,1.3498154118359469,1.794422589121382,1.3152728522615766,1.6997376180130428,1.1716316939130997,1.180088796261677,1.2426450128215567
35,2017,1.2219869276745106,1.1725267614485255,1.6556106153816432,1.0594039330021372,1.2724388392976713,1.3736469372079831,1.3938919992549175,1.1548096729449238,1.4099548424644086,1.6107917429034646,1.216484347744461,1.7597877951196164,1.0963133438790311,1.2268329656970476,1.192069012461746
35,2018,1.1987240682844351,1.2910516835971177,1.5347904972411495,1.1083513658272868,1.3087086121309774,1.6082309372099681,1.3436667812658762,1.2083452786368702,1.4552430650791586,1.6716449464372796,1.2605344728641072,1.854118939531053,1.2025839807508465,1.2137042758578491,1.2580368606761871
35,2019,1.1314264772968687,1.1515877912823245,1.7264837624651803,1.0678381876665703,1.3579860108252328,1.4542432627836326,1.3644633495393137,1.1327000257246538,1.3844019554881155,1.6351708981568474,1.2443920023604127,1.4776726417364328,1.0670263662953845,1.1917246698532675,1.2050363863519844
35,2020,1.222891973912544,1.2331685956621954,1.6607464750566219,1.064469054097402,1.3551439993349674,1.441348650405709,1.4305930677952783,1.2079542026574255,1.3297421936451483,1.567447378352317,1.215399400592634,1.5025610860684353,1.042366157167209,1.186461887558652,1.2448913469069929
35,2021,1.1596723555132848,1.2368518358453497,1.5918833692293195,1.0754923564830638,1.3093104329125342,1.4484264129020092,1.394078430604949,1.2485429982027931,1.3807970083671213,1.6834209390790562,1.230106352674143,1.4917136401457718,1.0686804692101668,1.2013410025122093,1.2444607429189765
35,2022,1.1588672349702134,1.1468044149994685,1.7663878900135692,1.0562936459656287,1.3145283383946342,1.395996804459229,1.3460419543966258,1.1311862185828943,1.3182736889431483,1.5017320501703288,1.2375400839797828,1.5198567146609288,1.055190291768349,1.2054467468943308,1.2544858768230123
35,2023,1.1207850779738922,1.1656743520510882,1.7410340050121274,1.170594794240458,1.3576779076669978,1.4262289319219414,1.3915030101074066,1.1541688198015112,1.4684192361218733,1.6701318438340393,1.233483738051748,1.6521699795542082,1.0605190925641492,1.168952053608847,1.2580279915313042
35,2024,1.1318370730690928,1.1551611026307451,1.7351935914626173,1.1106312335149349,1.2859658958015376,1.369812874382014,1.3369182394073114,1.1254704661765709,1.3227098217662314,1.5217102429388492,1.32420539679374,1.792747088472862,1.0624550562820476,1.1803934134797842,1.2458667040417737
36,2015,1.14910707720315,1.1713380415854975,1.3867796116541962,1.1215328724992757,1.3285524775617414,1.5040944701454164,1.3588334492138905,1.1419404500496355,1.238105866315711,2.052846304381074,1.3216187376809454,1.8266086670881156,1.3252804196468493,1.1908339793610168,1.1714943911836235
36,2016,1.1226361387997077,1.167584262082451,1.4780205056206954,1.0582604878029298,1.2220702016848832,1.4791982552008442,1.4276883585182938,1.1248619931031814,1.365249797867058,1.782533900066976,1.3946930809541658,1.7226513456270123,1.2372004221714772,1.1934244376735212,1.2434997295838564
36,2017,1.1848141135043233,1.1733009985317149,1.5597906238430659,1.0603634328305829,1.3061664536835098,1.3789214149629818,1.3903595042477466,1.1379381065849885,1.3750538972112536,1.6157453906939456,1.2230019185435859,1.7472192212112638,1.108181469661955,1.198520151885597,1.1863729316404956
36,2018,1.1810814843627686,1.2509506315462604,1.4467138922600589,1.1069913946554146,1.3790697002614194,1.5603172547864463,1.3297237503573125,1.1758880566563992,1.431972753913966,1.6505651449621987,1.2401259276580576,1.760391129722207,1.2037967651545118,1.203960362090619,1.2211405678360625
36,2019,1.130399313551369,1.14695177647302,1.579683361713135,1.078174899334798,1.4111830045374942,1.4803260953483743,1.3874959112706442,1.1368037762338528,1.3833344716061,1.6443283366524966,1.2786277050379622,1.472411167337872,1.0596224169906392,1.1868656003431903,1.1928288074474487
36,2020,1.1834618412620472,1.2007112879258202,1.5268312057577422,1.0635692989806624,1.4800554350385424,1.4494437937946827,1.3932510299117615,1.1642455544243695,1.3259545414869662,1.5096945983417864,1.2251270266990761,1.4980692285249444,1.038019153978233,1.1845441925961926,1.2132318559806015
36,2021,1.145448613762415,1.2003687378048802,1.4858000739359578,1.0876744536811787,1.375048463391678,1.490457186921977,1.3911865363262244,1.1942683753773449,1.368092220356262,1.6841175018602013,1.2514182338592643,1.4812819429834512,1.0776259328845874,1.1984306969015615,1.216062602473963
36,2022,1.1653729401096389,1.1388273631456154,1.6369318396280852,1.0479637045778816,1.3972571430275578,1.414619236175868,1.356265394350654,1.1207804805283461,1.3230221822051405,1.4653423784988997,1.2513118880483898,1.4954717693545856,1.0590318917877526,1.1970090746008815,1.2193680618908602
36,2023,1.123168234530539,1.1558348169377926,1.6062243602909791,1.1551183323922825,1.4430884664883,1.4387191133689519,1.4183913002801425,1.1549595447478265,1.4307177432628004,1.701417985309845,1.253827983406353,1.708797420126109,1.0732554619827108,1.1761700905045633,1.2458937821657807
36,2024,1.134598730801281,1.156849347053949,1.6049938130228643,1.1105469582217216,1.3316619382404515,1.3867072369972355,1.3619301483771884,1.130106863054649,1.3521533338230864,1.5306127556081737,1.3682560430861948,1.814739070688876,1.074710524974062,1.1735918500625402,1.2343110513150446
37,2015,1.0507342379781626,1.1130667619345813,1.0500678268969992,1.036446102359715,1.076940743653984,1.3033628438850602,1.2261754716781137,1.1083408543459086,1.1521945832296807,3.146067409367504,1.060541388844055,1.3262951131050433,1.1627906976744187,1.1000656211744868,1.1347059121017113
37,2016,1.0131092579097207,1.0901758680566045,1.0458523709681051,1.0350796316595583,1.0724925203162539,1.1077097916860297,1.2845837631285284,1.1199033862627066,1.1414395576979133,2.491103198059802,1.0799426452751328,1.2631780286695864,1.0204081632653061,1.1731419849826936,1.111309925359991
37,2017,1.036298321261392,1.1960438803711029,1.0664841693739917,1.1386727282790416,1.1738857127636413,1.3031206419196266,1.6118949988990012,1.3069266950208684,1.273596180889192,1.9435446528238918,1.108656196863606,1.7355773039696958,1.1627906976744187,1.1590438567238166,1.216702780432001
37,2018,1.3421030789775195,1.1122858943991156,1.2065644005010874,1.200614924754695,1.0556230479137851,1.19455052123747,1.1201954681062216,1.134007746587493,1.3759131179098236,2.6266416483707573,1.0917141715344778,1.4144367508650029,1.3888888888888888,1.1351733793431684,1.137243561017615
37,2019,1.036842336934069,1.0796029144174255,1.0703717275369016,1.0371306916083964,1.0859757183480327,1.2268039419181302,1.2689992138983335,1.1301894142639703,1.1872520739607355,2.6515151497073,1.0895220072151781,1.3378187446535388,1.0204081632653061,1.1324128798192568,1.1074919022774616
37,2020,1.0301457997041643,1.1288028691783978,1.0517485004436267,1.036479945306491,1.0414773377343534,1.3262974109862715,1.2400922593840653,1.1098738153078016,1.210193563805447,2.4561403493259464,1.0713254998211585,1.4553247045910092,1.1764705882352942,1.1019914309107801,1.1116289325685857
37,2021,1.0228232796632977,1.0851418310898897,1.0932896295314463,1.0229767835268357,1.0263281210675759,1.1507546617805045,1.1930183644585135,1.0894313303918146,1.15118647556961,1.6231884054583487,1.0633295637754812,1.1041354180253704,1.0,1.1409777113521375,1.0825890847689166
37,2022,1.0141419093484887,1.1156158977780306,1.0162355064969468,1.0321262431809772,1.0318628926843907,1.0106537797221022,1.1370962511716174,1.0591624659363408,1.1357400331864371,1.9607843137254901,1.0447057005737423,1.2467152323684458,1.0,1.0395996066192223,1.0553795423920185
37,2023,1.0221762502666236,1.0478387690943438,1.0202321236556724,1.0230814603598612,1.0252736551514052,1.0793275213384286,1.144734989275341,1.0673498267230555,1.1941418409343634,1.5300546445077488,1.0566932944799172,1.1730712685549844,1.0,1.1066313443295386,1.0544447229674456
37,2024,1.0649849204401263,1.1121014098625388,1.3012177505714522,1.3641354823179246,1.059986244946181,1.1280918718076123,1.2977792347268622,1.0773710641890368,1.1642610706792922,1.6036655208606416,1.082733692414863,2.6024603743595827,1.0,1.1152117315468097,1.0773877633341207
41,2015,1.0328039737043138,1.0791951819256047,1.113893385648031,1.0204770242416203,1.0096064638554365,1.4845627165692494,1.2634229265202372,1.0695738740346308,1.1261602665597201,1.5069967704292146,1.0876873612235793,1.840075925506757,1.36986301369863,1.0723759757373363,1.1576406488826887
41,2016,1.059249042427245,1.0758314874633892,1.1326771793018156,1.0415764693650722,1.0194556779405028,1.7131307862444205,1.215667693426842,1.0956356796601543,1.3844018555095368,1.947148817315039,1.128922504115915,1.8761052616450793,1.2195121951219512,1.1407916645214649,1.2921483759753987
41,2017,1.0620466437225968,1.079922992995612,1.1127452898929775,1.0478941170359035,1.04674364581884,1.0508104361283064,1.3042563032017083,1.0909011788038994,1.1703345941296284,1.2037833184436433,1.0987540680315986,2.066115448704325,1.1627906976744187,1.092211812522209,1.1348010401117437
41,2018,1.0329304013788836,1.132555143630637,1.0793267768962085,1.1666796573615712,1.024958182710253,1.2313849761308122,1.136400594324864,1.0725824827442745,1.4324658895892486,1.3631937680181354,1.0669872674523762,1.687389101136741,1.3888888888888888,1.076936500136785,1.0582173646988813
41,2019,1.060059586884206,1.1127118831355547,1.1633219365756817,1.0209699428361407,1.0118368302829128,1.4064849966730117,1.27729209339161,1.1814508005219329,1.3400079051663976,1.6746411476042213,1.1434816619274868,1.5535584148598405,1.1764705882352942,1.1777947439266578,1.1530093003605695
41,2020,1.03210704936804,1.0650877021089151,1.0586342708235812,1.020946424782895,1.0191631541743322,1.2709050098986223,1.1233960651948836,1.0706578981789374,1.2092999903449082,1.3270142177830686,1.0562931816168297,1.7841288575845908,1.0,1.0948591022646113,1.0548352136871426
41,2021,1.043065029906173,1.057192221379757,1.0392395707731807,1.0255625833790254,1.0407180395746793,1.0994799066736838,1.18288132991713,1.0961755792655241,1.221213674214024,1.309635172838415,1.0539581084771736,1.774286648586846,1.0869565217391304,1.1288618727331925,1.1272897365701866
41,2022,1.0506806963442568,1.1027995114374767,1.3291857267113159,1.016064101599199,1.0300787922856072,1.1073230142780028,1.1871782489523606,1.0711951552628265,1.2280762877733333,1.5300546445077488,1.2528252817249186,1.6395662533695106,1.0869565217391304,1.1009745541821958,1.3146153207570668
41,2023,1.1178787755925819,1.1265019944345032,1.0793456672977557,1.600621431686794,1.1018777207134482,1.1809507286667085,1.2686100874498336,1.1078626534440013,1.4690201483960135,1.3631937680181354,1.1035729991336736,2.232204988254223,1.1494252873563218,1.1384644290779402,1.078459621079248
41,2024,1.096238694735925,1.1135681677032765,1.359833036984892,1.2158736477900027,1.3459098826942133,1.1096991402387046,1.5812823574558097,1.2331807454594166,1.400574187703146,1.5538290784909108,1.2870552884177977,2.788777782974663,1.1494252873563218,1.2177855750528503,1.2341234203542348
42,2015,1.1352212054821038,1.1599309939145361,1.4265258394978126,1.0411910408234009,1.4016297940887292,1.684197350896383,1.262259348543663,1.1258952723005904,1.1804516649212717,1.5424164503010158,1.1979819644484475,1.4134024138252723,1.2048192771084338,1.2029197166603358,1.124761115305752
42,2016,1.104703513412002,1.1690328895259776,1.4563296300520916,1.0398759381516953,1.436963798806199,1.6764297500731058,1.5501182154253121,1.1406243297133447,1.3242214724965593,1.5748031473742947,1.89091068144508,1.6801973875005185,1.2195121951219512,1.202717864827399,1.3309060236760002
42,2017,1.1392820029619302,1.1850569766882926,1.3072415224670348,1.0662673605910098,1.5530511691378535,1.430393057026708,1.4618344480399335,1.0981906223030935,1.2879472000791556,1.4432989658582212,1.2262120200694997,1.4678811893651802,1.0,1.1665188655768015,1.2045008200396268
42,2018,1.0933204722480911,1.1796086894775488,1.2007806305633826,1.144278374813769,1.7808266678300817,1.5439114439947221,1.2377004265292806,1.0861888266774966,1.3815348073398153,1.678925486238216,1.122395976205119,1.4470450974102873,1.2048192771084338,1.188478048160594,1.0721430915089247
42,2019,1.1379664074677673,1.1081013820345318,1.1443949740579291,1.1006036230445673,1.6185003981803892,1.4313901972437553,1.4164602246044429,1.1117034166900384,1.2864797254362337,1.2762078393530378,1.5380194019372868,1.5188549410201728,1.0,1.157506287208933,1.1066409928522478
42,2020,1.1726170462732486,1.0762389016416154,1.204263200675345,1.0333536595915611,2.100199697248355,1.6003462837634748,1.3144496502810812,1.0570439644970553,1.256937204499171,1.2762078393530378,1.2050736776611681,1.5647250610690273,1.0,1.216405843293256,1.0676111051165564
42,2021,1.1367539219183922,1.0834528606742213,1.1480597145495048,1.1211360445279024,1.651684289913094,1.6107917896087012,1.3180053305319868,1.0669970750558755,1.274884665656785,1.309635172838415,1.2376436805619448,1.4987833628278993,1.0,1.2053274749532017,1.0973565660447508
42,2022,1.2416542731238394,1.1204925236354732,1.3619133633129403,1.0265821053073323,1.89192138787538,1.4948099549520988,1.4638881325987823,1.0982570309451058,1.3165294791197835,1.335877862365975,1.1601660051705183,1.2877318509536926,1.0,1.2440891036408548,1.1191781786243058
42,2023,1.1447638105773148,1.1445139315356005,1.3129734016521537,1.1319869281369397,1.999668812458803,1.5574954942201917,1.5625877313653924,1.1753911913735722,1.3556468104516979,1.861702126768334,1.230471346208877,1.9105527153658695,1.0,1.2190697288977221,1.2862746346882474
42,2024,1.1664162859320286,1.1782235271724524,1.2728210631790637,1.1204358123490723,1.4847863534058081,1.6365226812036986,1.4432667352205066,1.1156035881399824,1.4966857509189933,1.6018306622959746,1.1950364502071484,1.9058739183593587,1.0,1.150962493043811,1.2045887952968217
43,2015,1.1576755668277208,1.1740532049014198,1.210922498147917,1.087708283928321,1.333561309654581,1.4348541318515295,1.3242015252403336,1.118038582690587,1.2102245205989814,2.4176935627664964,1.640118079049792,1.6443203293578348,1.8518518518518516,1.2615925329231903,1.1318327689394805
43,2016,1.1758102510839115,1.221612754911573,1.2574985747338627,1.0845298106808683,1.196440988744069,1.4203617004785485,1.3821160883278738,1.1272817829109927,1.519415918155388,1.8873152857280044,1.4865488820346584,1.8287941802528984,1.8518518518518516,1.2727966083971047,1.201776712830085
43,2017,1.0949756854026922,1.188123289936479,1.2420092128384852,1.044216076473145,1.2931032634522364,1.3579469872827896,1.3291960870932826,1.0970066984296702,1.403700858192562,2.004725412303851,1.3357760254164623,2.223355116026379,1.3333333333333333,1.166965329840492,1.120690195887001
43,2018,1.1330563493134105,1.1566113390425972,1.2735129657788868,1.0295683409348233,1.517240386472188,1.347272173130139,1.4072402531023636,1.110285195321461,1.3496186632945821,1.2367491164111175,1.2819880572196611,1.1796104080063734,1.1764705882352942,1.219051931943074,1.135447168169496
43,2019,1.1249886626179042,1.1714751523109357,1.242248730314113,1.1322530446427297,1.7268191548077436,1.6458615733289925,1.5428428341029883,1.1778767386911104,1.5210271905879091,2.011494251833135,1.2235110562521552,1.3557204994155212,1.0526315789473684,1.1854951467115293,1.2067989171753548
43,2020,1.1260868407003342,1.2778253472213086,1.1391115661685773,1.1115086447133589,1.8183571179624904,1.3435610302863834,1.4624098073265595,1.1449052791415113,1.3299779011975648,1.2142237639041107,1.41530382146939,1.336084236866394,1.0526315789473684,1.2227739702763158,1.2392425017465913
43,2021,1.1240820119643873,1.2080423303548051,1.2667676854146408,1.1401348449562598,1.7331274297414507,1.6688789244851077,1.5782220280016848,1.1726644784991398,1.4745322234089404,2.011494251833135,1.4978832287137982,1.3723589877204334,1.2658227848101264,1.2480473244540125,1.21880212186689
43,2022,1.1154428775137386,1.0757017255506656,1.1357627249142095,1.0238891881405772,1.5399240585352176,1.5651140364287472,1.2931461053893822,1.0666709092220208,1.3174063698451985,1.185436070945488,1.4767926728723504,1.5514108816606893,1.1764705882352942,1.1412260912070034,1.0858125170585349
43,2023,1.1256453454820547,1.1327103150467175,1.2223705832404899,1.0743624558662472,1.5622669182454512,1.4751322486612728,1.5415158605089514,1.1422869579856376,1.3693231719509793,1.801801798879961,1.4911683376962717,1.7453848100483558,1.282051282051282,1.145704510449104,1.1799891956242408
43,2024,1.1151743956518048,1.1775047458152654,1.2357811151196907,1.0560853413222309,1.5556307859890797,1.272229319901458,1.4027787100272104,1.1679924523886633,1.3350731210971654,1.492007100502573,1.993101336452071,1.4820932584899895,1.282051282051282,1.1686337634732342,1.2156023252496244
44,2015,1.127532999813963,1.15401145526167,1.3294870253112492,1.1187377810315102,1.3242654963412026,1.4528334310462274,1.3405739573344893,1.1290795692747457,1.2015583461710264,2.034224134233201,1.3057175945271682,1.8032548483136581,1.2958939332671109,1.1841336843164219,1.1584586493690456
44,2016,1.1175598461493517,1.1575438638219273,1.4209463458666587,1.0682848034072938,1.2457218052956054,1.447531931226276,1.3869485083047426,1.1192544601242256,1.3199227727335916,1.9923326115329343,1.3124710273063518,1.6990937487833535,1.1992839263670785,1.1795955446430215,1.2146973036530226
44,2017,1.1816461828524536,1.1556461775394795,1.4629891293714024,1.0688855044652628,1.2977752088848293,1.4130833719842872,1.3680699149467423,1.1260684121504976,1.3223041955195312,1.716109783721436,1.2355775833997114,1.6809631181993903,1.125526554028088,1.1908448084151295,1.15947185988641
44,2018,1.163868039018127,1.2225057278904325,1.3848584697535709,1.0909568252124726,1.3337948864561666,1.5255858382814653,1.3065840867746323,1.158578552796164,1.3824168633627048,1.6065432920485965,1.2305311473723288,1.8460500965405073,1.1657294314065831,1.186911433323409,1.1949965652409689
44,2019,1.1299993069315566,1.1489239211360591,1.5146358927404155,1.0722251328294448,1.4182645516408074,1.4933660767795052,1.357190179430622,1.1316895058676912,1.3647866460006108,1.754017544912445,1.249512141838734,1.4987737714208997,1.0667101065161584,1.1863560446890193,1.1975934357497753
44,2020,1.1629493874712633,1.198773045521751,1.4531403744236393,1.0629448259439453,1.4061259856484487,1.4042549880383324,1.3656837113963707,1.1639324351127718,1.3186870833041593,1.6451189484397652,1.2264047940821658,1.5035187790011526,1.0438587760667153,1.1666452476065987,1.2090514479807792
44,2021,1.1332730005270815,1.1903980717874738,1.4186163068537085,1.0745527586112635,1.3339263518677849,1.455397337750976,1.3598965630039808,1.190078608673212,1.3566367890933957,1.7905092590066678,1.2505506103088908,1.4722984338203842,1.075991129769035,1.179852986012861,1.2158658718512692
44,2022,1.158820723870478,1.131534929353937,1.5407094981784195,1.0624159014215036,1.3413971321491183,1.4062234851384325,1.3442393423367318,1.128732205942638,1.3183556429803633,1.5446417950746232,1.2485381141054797,1.5627764635625838,1.055753544895625,1.1824609806103845,1.2199687331448679
44,2023,1.1147540968264313,1.1466880454330084,1.510456778838833,1.1349075745166999,1.3914756227875837,1.4191542055505693,1.353967641865005,1.1352483934757474,1.3921165220197738,1.7604305457104292,1.2396372661128634,1.674744756072457,1.0672339120397611,1.1531523297004826,1.208951430366119
44,2024,1.125749592393483,1.1443015415922855,1.5219559132538394,1.0998657465869806,1.306556395147177,1.3350084610443365,1.312794484686392,1.1240382133997266,1.3122196378718451,1.615805074155733,1.3716133677851197,1.809502978390263,1.0711592775177796,1.1654552904054563,1.2099578681904912
45,2015,1.0464103036707866,1.0714086149789763,1.1427603767330041,1.054742880045829,1.3061598874112692,1.3381276411448695,1.1365716023631633,1.066626718043666,1.0529870635461167,2.051304819165303,1.242301865592159,1.065789230293278,1.1494252873563218,1.2070027367053298,1.108445533814366
45,2016,1.0660325707073022,1.0659289389189204,1.1167539818134293,1.135229831532986,1.6062918048343997,1.1868843111643501,1.0726633245740882,1.0779304151086069,1.062175141278916,3.276131043861848,1.1367621395401963,1.0692825505925143,1.0,1.1283406015267123,1.0767009094511895
45,2017,1.2097486307397374,1.0743501566395939,1.1601648998046548,1.0719986090569384,1.3124894992130525,1.347863312236566,1.153551185352054,1.0695679857379583,1.0475505991364966,2.1456187787630228,1.2703862670742916,1.0561410268751545,1.1494252873563218,1.1758510771279669,1.0709666922500132
45,2018,1.0957355456580826,1.0935502486276112,1.0950694292420968,1.046857531076909,1.3224898828379075,1.2709931183191834,1.1043325827457804,1.069183941736389,1.0733830087005427,1.2657464890603338,1.123807618569634,1.1275569374597152,1.0,1.124557752184636,1.0565374312653886
45,2019,1.1147740366853325,1.106051667360076,1.1663342063106525,1.0557813240586913,1.4479219402742394,1.2614771161537428,1.1899026370744847,1.081918523822422,1.192323630586251,1.9399538082042147,1.225044595339534,1.0754154735686223,1.0,1.1112486737599636,1.2122822577651577
45,2020,1.0715332412414131,1.1280729504998894,1.164257237099087,1.0359232755137573,1.354677292812689,1.2238788308568742,1.114954506412885,1.131015937165662,1.1654475915025608,2.003816790795627,1.214194203855658,1.1020823939086528,1.0,1.09208186506087,1.1111288026104849
45,2021,1.0651627171021743,1.113016014148032,1.195514767267689,1.0438198542518442,1.3184201644895561,1.2062614734488575,1.091751521448933,1.1401195701453195,1.2162589096054877,2.0689655133888234,1.1819287256923006,1.0783145642198906,1.0,1.1050777132253458,1.1900462430495113
45,2022,1.1692882358563295,1.1206232351978243,1.1715082703642163,1.1568938484780371,1.231809072968884,1.3278800491158553,1.1657559174328997,1.19392870862159,1.2091002762776315,1.4922986723474634,1.2050929030626305,1.148272825304003,1.0,1.1548832887709388,1.2802877526494179
45,2023,1.0901831031953026,1.1036813121785511,1.2003626158983856,1.0564585009369047,1.437781883107117,1.3896946605172977,1.0911531383546582,1.112894749998787,1.1906405944059186,2.0947630866275713,1.2143886819540648,1.0639733398659021,1.0,1.1090453004924077,1.1350059484281052
45,2024,1.0438273088136423,1.1116583200558505,1.1875170828197148,1.0540110349326886,1.1550952627401723,1.1825765736073726,1.0794851204985878,1.103264650392946,1.1624037411444277,2.3958927478962804,1.406849335097357,1.105180973278926,1.0204081632653061,1.1238941227543566,1.1114530153901745
46,2015,1.1129882055034508,1.1400467378117203,1.2982894575091717,1.1107002413378806,1.3229282571404124,1.4301248296785167,1.3140337835766291,1.1191643705233203,1.176240835248218,2.0065716933960043,1.2809452432231303,1.7430068976409137,1.2485624938336264,1.1816812537192694,1.1502793317780335
46,2016,1.1089320308581163,1.1430265316512824,1.3749678871242006,1.0762087096886905,1.2899213141256696,1.4198300058813857,1.3481693483368928,1.113180414412604,1.2745844543157885,2.1719848241127493,1.2712507823744317,1.634400927058984,1.1429877994697857,1.1674571413544876,1.1940216831666024
46,2017,1.1844383786149897,1.1420182650363975,1.411121514756889,1.073391059831677,1.3010838223838288,1.4252209763511825,1.3444376716288111,1.117108964255102,1.274799899884786,1.7725557510661654,1.2389397908348951,1.5754832266137697,1.1233481303967414,1.1860281601933162,1.1448997718732956
