Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
33,2016,1.1773092830250693,1.2041055220043553,1.2902931276477634,1.1658636115362389,1.0400606227096887,1.3960906983995793,1.5903451308080403,1.1374014736719749,1.4535961517143556,1.0114336252647196,1.2626869818002389,1.0692065805885325,1.003623634757379,1.2483689476866462,1.312166818289145
33,2017,1.193536405892532,1.2120410887448647,1.3238811223115114,1.193775694670425,1.044592781966592,1.448543883021569,1.8011166957027256,1.1579481395353128,1.5961582576225029,1.013346125476578,1.2785858527969312,1.1112285696366768,1.004757630310012,1.2640296905712025,1.3594839467302633
33,2018,1.2016631915779383,1.2491062321134971,1.354990241031793,1.269780073852156,1.0526272060274706,1.5092695885493308,2.0449932276059495,1.195797166607285,1.7345901359680247,1.0154858055770926,1.3177257496310306,1.1751992779316394,1.0057478638836352,1.2676189668706401,1.4442051285059863
33,2019,1.2009223273841552,1.25188050563925,1.3884790251190526,1.332333339082924,1.0538306063286025,1.5263462726282113,2.57859197369473,1.1893528056741283,2.003921150442924,1.0179733141963787,1.3062263119697124,1.2350718368737297,1.007960072213738,1.2758761098108558,1.480699453530472
33,2020,1.201494133648204,1.2485606158755043,1.4009810597019723,1.3746664326733136,1.053868837851568,1.5183023158111097,2.7287342462396773,1.202825713076569,1.8538096535929613,1.0166611707940216,1.2960927428919873,1.2679811981521636,1.0075307564326268,1.2826148326229758,1.4999621413633188
33,2021,1.2261126769156205,1.2742530982737288,1.4698617240273684,1.4751385679460611,1.058325205537261,1.5954210269018758,4.274224260532054,1.2156197079500506,2.442285512527517,1.020195929564569,1.3563729123605706,1.3936042795054786,1.0099977832864981,1.2973922677178686,1.6055870614111905
33,2022,1.216858362428301,1.2772547088002335,1.4919477202607847,1.6442333627466827,1.0578464767468547,1.6113718794003127,7.103162612975699,1.2357476260689302,2.416385741549235,1.0200983470390108,1.3263280605994092,1.5326388615391748,1.009479926685388,1.3089584202126638,1.648906133606699
33,2023,1.2446034100786996,1.2987843510155892,1.5688568492854775,1.7109303605778474,1.0587079205552197,1.6641273839175423,310332.29598124715,1.2286310929398598,4.290885216755272,1.0233438604358636,1.4092097279931295,1.598239184347914,1.0122587734147888,1.3117060992619594,1.7810394987654292
33,2024,1.2468835090432067,1.3106193314527652,1.5926055824354255,1.8075817412125075,1.060497641918721,1.6908609650158068,351437.59431515355,1.232025602491415,5.154881010696143,1.0244200082668868,1.427189550903968,1.7102544747762785,1.0124536426863602,1.3131070127648181,1.8228024040042896
34,2015,1.2038919197125377,1.155341624046901,1.2633629268543964,1.163010851257473,1.0433072932668888,1.3488255287724717,1.4003183369274181,1.1171357913669773,1.351303215517685,1.008107337849716,1.3145967029625987,1.0384032163149497,1.0022022005497608,1.2382007638232553,1.3364537588290302
34,2016,1.1679702709503155,1.14109488200932,1.254841962896342,1.1581835589047473,1.0319348761643667,1.3556669251642843,1.477471544354465,1.0898748209018951,1.3621200019281914,1.008581898240005,1.253190017916425,1.0539825460821666,1.0026179134939646,1.2396472061726624,1.2878665758271703
34,2017,1.1811209085136158,1.151583879293806,1.2804380125846662,1.1744429910362895,1.0357039202670588,1.4066294393023397,1.613833562169427,1.1056688255517033,1.4510123571502838,1.0099188761289726,1.2671433331058177,1.0787625793219537,1.0032650011810698,1.2516134893237794,1.3189690020738694
34,2018,1.1889413601632333,1.1904956525203394,1.302195257458599,1.2469402438677686,1.0438194754720562,1.4586809989703526,1.7843945557665115,1.1424103007093236,1.5856822242457425,1.0118035051572236,1.3020411211749792,1.1301708466715228,1.0038911100272192,1.2539087606977846,1.4028121719715758
34,2019,1.1826062872614602,1.1916731958585416,1.3247872684511444,1.2896897117725286,1.0426857422355003,1.464505107450802,2.0734713981250543,1.143150818673477,1.6950696001328416,1.0130439789655603,1.2734744996580636,1.1670443852999868,1.00508965993635,1.2578001321196777,1.4103895886702962
34,2020,1.1857131285471865,1.1904942933238574,1.3415985108114534,1.3484559614658844,1.0439396609566851,1.4602541844710668,2.2863299273538478,1.159588482907332,1.61167003774265,1.0121690716024025,1.2642243109866327,1.2086471830581333,1.0048990886645848,1.2676824834925693,1.4427217241937755
34,2021,1.2060616954416283,1.2189330054837177,1.4005644661074208,1.4420203833681169,1.049577695901052,1.5328639661927836,3.1317818602975955,1.1806751774320041,1.9444617262763504,1.015056089740367,1.3142960796294656,1.3308360600605997,1.0067056991753665,1.2821303467719793,1.5272725724229554
34,2022,1.1991692075674218,1.2294500327246465,1.4239395693689083,1.5944399881458122,1.0510609958100492,1.5564311298260123,4.563868288290405,1.200413796925386,2.0279739622614863,1.0160000800962579,1.2946536483963547,1.4540936579170551,1.0069638928436873,1.2946757892738887,1.5809560625887071
34,2023,1.2199920244965137,1.254142018080124,1.4893938138082508,1.6560627500072491,1.0547600672059514,1.6018184048376074,105609.8404123146,1.2021585011243752,2.895029093156809,1.019421381925718,1.3625366656498585,1.5207291028325771,1.0092415301533182,1.2971106202641192,1.6824154307205705
34,2024,1.2254435983123113,1.265771062089596,1.5192394990321096,1.7255607526099317,1.0563497808515798,1.6225634898245387,143859.78560974987,1.2055755896513127,3.387863677486797,1.0207713219702172,1.3871912951614507,1.5902172215294688,1.0099338405504472,1.2991295091482595,1.7349716872071281
35,2015,1.1946692552623168,1.1569191156900316,1.2606952077343827,1.1532014783519988,1.0433669850300005,1.3479939407321162,1.3977934115501223,1.1194443714460134,1.3428915967221169,1.0085958599726477,1.2856041093609007,1.0396786527052326,1.0023960978864042,1.243696723400213,1.2976626794826733
35,2016,1.1639331564827469,1.1470745408083554,1.2499486634737362,1.144676110183746,1.0334220180759177,1.3552364719075825,1.4601696530774737,1.093893193531056,1.3615538209126106,1.0091541468506111,1.2500305730505321,1.0507643544910727,1.002829322464211,1.2338081697795722,1.2639160205336493
35,2017,1.1796369011162373,1.155173239566041,1.275230066864735,1.1604922479332005,1.037975475235399,1.4031560367014404,1.6014487625694385,1.10724294286343,1.4552219141157596,1.0105502849590724,1.2715892032482907,1.0762863706756418,1.0035638348571667,1.2485527440747768,1.296320764752945
35,2018,1.1826100255731076,1.1862676147129352,1.2922116851635337,1.2231378747632202,1.0435282495581362,1.4480549324274699,1.7676257762955514,1.1374370898788682,1.5710161273995795,1.0122464015089654,1.2822149006565864,1.1220667259486963,1.0042220528776193,1.2475438932125111,1.3640274469839173
35,2019,1.1800565021269875,1.1876021112990733,1.3170358920303535,1.2633656282062988,1.0434833474297418,1.455861005458977,2.088404707702538,1.1379207856405527,1.7117649513923554,1.0135031216532817,1.269967579271803,1.159131283403977,1.0055698056627744,1.2501886967901523,1.3829391609421846
35,2020,1.1830597014761326,1.182785052203861,1.3294464356410571,1.3082307724417328,1.043923064493777,1.4461753321809234,2.2642648569788335,1.150121224776684,1.6085237286668752,1.0122976745221655,1.255445831714263,1.1932470709156324,1.0052239547479307,1.2585126094338535,1.4047078679177973
35,2021,1.206733257461293,1.206250643469687,1.387205284905575,1.3900280656897468,1.048599395461854,1.5127280508736292,3.199215480853971,1.167255518034736,1.9593314786686584,1.014851611051284,1.3114624519042266,1.2919429294108218,1.0068369768151562,1.2740280395066061,1.4845088547563257
35,2022,1.195630490222329,1.2118206889166319,1.402987004411844,1.5315593164428356,1.0487891326481593,1.5273682517619669,4.84685682943302,1.1837911009843163,1.9808494549917477,1.0152204416485984,1.2755021247916385,1.403109077238422,1.0066612253466012,1.2868980998664936,1.5239122983457145
35,2023,1.2179020966012806,1.2348235350609702,1.4659544521139738,1.5934300724044952,1.0511154875674948,1.5726827494928999,152178.3612022606,1.1861723354817075,3.002588545142584,1.0178513857085991,1.3443102749677998,1.4609600079926974,1.008583297304532,1.2905501996054805,1.6194681438406646
35,2024,1.2220562029524307,1.246290495595285,1.4910602793511936,1.6689794057719525,1.0527456425113242,1.5926606369768948,204266.50800080152,1.1905072125221934,3.5124105958869687,1.018891396630079,1.3618434600318374,1.5382129898614407,1.0089717596908798,1.292740849868955,1.6590055158554642
36,2015,1.1964992772047653,1.1271564744363376,1.2367692815548852,1.146467549414993,1.0398087804255158,1.3270995649584678,1.3552906843679722,1.09194684235637,1.291793462425513,1.0076286625781394,1.3130291090646204,1.0324158714216036,1.0021239636588417,1.2671826477298642,1.2842514458748158
36,2016,1.1704961487263281,1.1197020717111563,1.2301245166176635,1.1418444785098136,1.0312658498855847,1.3344944743872371,1.4112666054128487,1.074050888251521,1.3086045350995987,1.00798072244391,1.2820661393501673,1.0414288734143362,1.002429886494768,1.2503645669439063,1.2536998518888718
36,2017,1.1812925959063008,1.1275802961424464,1.2500069730463146,1.1483920379337307,1.03453523795993,1.3766389146583229,1.5174204216457092,1.0836871468524385,1.3814424840582633,1.0090932124064564,1.2928781143499528,1.059091270605995,1.0029395122615792,1.254550905693879,1.2743999691416266
36,2018,1.184366847225245,1.1581225190071844,1.2601341111909539,1.2036760749289117,1.0405315600501572,1.4178691724615728,1.6466038028946794,1.1110649983859036,1.4921254127123027,1.0105842720547704,1.2963378740622646,1.0949708733140378,1.003435070422206,1.2496667389698848,1.341382634739716
36,2019,1.1777909038970713,1.1573155628151333,1.281094189289379,1.2329833890542337,1.0383655657451407,1.4217578712319998,1.8795520191815356,1.1126127466790448,1.5783990659200426,1.011203940058169,1.2737859587225595,1.1226594165347923,1.0043751625008244,1.2488322786348394,1.3457979117174477
36,2020,1.1822201431869326,1.153960299397447,1.2977488692243255,1.289345819661244,1.0398102103122422,1.416914751156244,2.0725274104985743,1.128687651185333,1.4983499923928008,1.0102036968442223,1.2575395534529674,1.1612243524846255,1.0041420890598631,1.2601780338331257,1.3741567005982773
36,2021,1.2044746681932346,1.1772157457494359,1.3531214321051748,1.3633102859599087,1.04465845709416,1.480447159493645,2.7410778436927723,1.1476466341806995,1.7498906824871192,1.012383250878579,1.3120276757559999,1.2530874148892335,1.0053620386263935,1.2736544062716533,1.4461689391523975
36,2022,1.1930430838235946,1.1863292128121046,1.3679819621315152,1.499911326990845,1.0455994694968835,1.4993739580223986,3.8759086780067453,1.1658320865037488,1.799365599663263,1.0131049200909612,1.272308048887569,1.3571129978475995,1.0053767584506557,1.2879122792199593,1.4876008163399863
36,2023,1.213161880441278,1.2124690958456414,1.427633277043831,1.5536410664364144,1.0487486587141432,1.542891141828497,89342.91196592485,1.172729072926502,2.470910380729021,1.015525886833407,1.340704446255407,1.4139215977907804,1.0069209567386597,1.2898875899970803,1.570511531247237
36,2024,1.2168117021487328,1.2257204108891744,1.4525659170908058,1.6169736680675788,1.0505447338588865,1.561883165484791,125638.74382886633,1.179152947996189,2.8291358335493846,1.016670028313276,1.3574483746089043,1.4768545145906675,1.0074327502621534,1.292300421300774,1.6104591722180819
37,2015,1.0484681388402168,1.1350092222963084,1.145054030197724,1.0942192353529812,1.0146734147799308,1.1286920425914468,1.2865821113631875,1.0346512113379094,1.2819249608672936,1.006092306116539,1.1105277629690193,1.0275738043530056,1.0018389602076145,1.0518250876958926,1.2310719529068392
37,2016,1.053602407837038,1.1388057118071935,1.1518961138613741,1.1034348497425472,1.0132088067408047,1.1195408987174524,1.313361703939815,1.0333600955185196,1.283976770092673,1.0062431615240888,1.1094378904961801,1.030123526043425,1.001992312762824,1.050831807505775,1.2219349688711758
37,2017,1.0895880959308366,1.144226701421102,1.2454879574438642,1.14863023654002,1.0187983702107848,1.369399741795114,1.4625623043345755,1.0477711153263451,1.3536568313929447,1.007631885946452,1.135649820655334,1.0602509533730675,1.0024229440227754,1.1197575155839312,1.2764796306085786
37,2018,1.0956266597531035,1.1828928136079784,1.2670590267296393,1.3459878253731443,1.0324208082451805,1.3689142561727226,1.9170891609240623,1.1071485889498003,1.5672734864963709,1.0102909608937465,1.140248253798581,1.2043180314818478,1.00320240904204,1.1712254069915748,1.415998133745746
37,2019,1.1115654989670265,1.1565272670696387,1.3040676250278267,1.3735952494209556,1.0337076657891222,1.3242762434515198,2.1426227397836897,1.116818124479317,1.4879225030903018,1.0094130450321057,1.1373826989621254,1.2069728565176883,1.003224484748577,1.1986461195965794,1.4392740462776796
37,2020,1.0981578258365188,1.143408281939575,1.2723958350713493,1.2757683331259928,1.0299035272068868,1.2512436016945454,1.9214927368005732,1.099489583097818,1.3919385255116306,1.0084734239987978,1.1297923214303631,1.146534002014353,1.0031370274593043,1.1690189237597233,1.4119908520127744
37,2021,1.1050214632358686,1.171041058640433,1.2912165771079644,1.36034253238566,1.0347866912490875,1.2795936837073068,2.151983738667342,1.1118978162030129,1.5094200561978903,1.0100996624454994,1.1311173059461337,1.240833173580985,1.0035137182393223,1.1951281399936715,1.441433837474993
37,2022,1.1047956681135658,1.1790307405626048,1.309685144097859,1.4833305394702128,1.0374475593922887,1.2690322892966064,2.470310095239778,1.132280088621356,1.558156029620279,1.0113507087863465,1.133069563915998,1.3103053088432715,1.0039647630079442,1.213385355075002,1.5016919214454367
37,2023,1.1287683604993617,1.2273461820785623,1.3726986300518047,1.5370824028456318,1.0448119344048148,1.2873936342784074,2.8026407996903555,1.1518120502004265,1.6727990542231377,1.0154034668285934,1.1757400788002714,1.3623726562977072,1.005433658623321,1.223054064533879,1.5751476687795425
37,2024,1.1398594343198514,1.2451311597464083,1.403245044982805,1.5737686710845187,1.0496348847922143,1.284025707429589,3.009862793501349,1.161216946890772,1.7297381115156887,1.018014010512769,1.200731494215493,1.3913098860097577,1.0069700130027524,1.2297247554178805,1.6183123814881415
41,2015,1.0430465494795713,1.0800244210996859,1.3147651626277035,1.1835034566786666,1.013840555275565,1.625636530684185,1.1533333392911487,1.0255439494052754,1.2384198860346538,1.0059340772404963,1.1158028422977275,1.0368530798657676,1.0018508653385143,1.066182674134997,1.1993863098717652
41,2016,1.0466224138506468,1.085649927217677,1.311764902730331,1.1836430635084727,1.0127829833883273,1.6167824814231897,1.1686108901124268,1.0273104175295342,1.2425222261753857,1.005927744295584,1.1179068351889914,1.038630978551497,1.0019464157570812,1.0591245495369666,1.1615304838113383
41,2017,1.0874307150207267,1.0878041202328053,1.3242300431937961,1.1819999305336517,1.0150628130472825,1.5908078150260516,1.2408803458237299,1.0321033086614788,1.288635208713664,1.0069457173398058,1.150936477864155,1.0377734914235561,1.002239043808041,1.1014542001977694,1.176948576490711
41,2018,1.0648140144145668,1.095063498766707,1.27927423986453,1.2184540873063368,1.0201222404093813,1.606346177745752,1.2552502934017196,1.034846050667019,1.3593229092101144,1.0083391707107596,1.141888408780578,1.0419090842471734,1.002517165876182,1.1096056271499284,1.2606548648388296
41,2019,1.071771205442486,1.0963793024916446,1.260594337369232,1.203009140514563,1.017162833080617,1.6000189211221905,1.311968112164205,1.040553591944506,1.3287092702433303,1.0070924157018915,1.1382897364320215,1.047602253705181,1.002624886805006,1.0807486721269635,1.2226568953514056
41,2020,1.08154172990943,1.0974282231199777,1.2074447941353643,1.234426011067384,1.0197199024674812,1.6198357959309306,1.5062554990142176,1.0583327030435647,1.281257582000155,1.0058884818168377,1.1233034834078355,1.073870688482618,1.0025795309563434,1.129462757762878,1.2527301429857647
41,2021,1.0940031830472574,1.1007184790453837,1.2589701311174584,1.2547198907748875,1.0225025056382575,1.6650072714735735,1.5559228686927253,1.0668266027532762,1.284108162504448,1.006177745064578,1.1359660069071151,1.1141655321720536,1.0024705618811907,1.1421194365026666,1.280899166353578
41,2022,1.0890936179364406,1.1078137069199927,1.237298877912615,1.3019540855432652,1.025674609118281,1.6662843905715559,1.679904804283647,1.0793962715918295,1.2937721907568003,1.0068118704693825,1.1288914021394898,1.1512562578209895,1.002809168416096,1.1583527258429054,1.3134526999102587
41,2023,1.1064344298810083,1.1127944643947167,1.3155240265290662,1.3152945533536091,1.0280575141047406,1.651350035340621,1.7518475242955163,1.0877771779674434,1.2715472067854592,1.0069249883851314,1.1457386473833762,1.1749534002546949,1.002793344507349,1.1648407985774087,1.3307374095555187
41,2024,1.1105512862622398,1.1175719591303128,1.3479523391657346,1.3289888202245144,1.0293040823403217,1.661026950327647,1.7967140165449347,1.091476909220763,1.2772611464095316,1.0071542630465529,1.156127507156018,1.190998081450811,1.0028242735221338,1.1693114240401674,1.3501688755677304
42,2015,1.237038872176016,1.064149832803073,1.1591906042167823,1.1779049583283836,1.0319075331232395,1.2538301975401718,1.3106496549755493,1.040205273128645,1.1595873561610432,1.0046703966603479,1.49094257603336,1.0143916358660854,1.0014770357473213,1.3860340588060152,1.328101633891495
42,2016,1.216135622058011,1.058889918711348,1.165477307420154,1.1727619632133417,1.0265058672281284,1.2567846921894725,1.3467873870975304,1.0355620272805388,1.1658761877249835,1.004601334628953,1.4796883918850936,1.0154998374506943,1.0014778726799374,1.3519861014040184,1.2908303216655121
42,2017,1.209975283704431,1.0620119781660187,1.166941015184575,1.1390576108463883,1.026001780573597,1.2753857370729267,1.3721485162961087,1.032763296617779,1.1949195100985672,1.0048961176481792,1.4181679369180784,1.0154283567231301,1.0014340551599992,1.3029976014807865,1.2603145089126082
42,2018,1.2362757255077308,1.1057660836242877,1.1863071498250508,1.1738302131764926,1.0425701443621338,1.3263283983832235,1.4120707135574382,1.0614749104271468,1.3192601481150636,1.006045369141699,1.459335538994732,1.0261812615120496,1.001553441503931,1.2849655755131006,1.3596984631723155
42,2019,1.193903874505147,1.0890910020962314,1.193359184255572,1.1744685295559107,1.0261676413512895,1.323790674753703,1.4999982118627884,1.0538172258362732,1.3124980246677922,1.0056901054123737,1.3403015012429804,1.0384878692164639,1.0017357145083403,1.2691277104117362,1.2847175181693642
42,2020,1.200224603722444,1.0825894028141543,1.228301002717646,1.2784146612621952,1.0302986310721096,1.3272139513807848,1.713998725831979,1.0811838982038864,1.2395200325786324,1.004835389874346,1.300121168461979,1.0945076996845755,1.0017346378982197,1.2870898350594553,1.3234351096022394
42,2021,1.21957683111539,1.1058249006784024,1.2748047659775197,1.3399364774300642,1.035438485920452,1.3855384255061978,1.9577622634833787,1.1053025444294344,1.3176087260591096,1.0057156065666264,1.3582971155118173,1.1835437823024213,1.0019285846777908,1.293203059402942,1.3990512891586722
42,2022,1.2064750857508908,1.126998848832889,1.2981646183393316,1.5076159369765882,1.0382773271915866,1.4275145570235246,2.283753502086891,1.138013474741744,1.404927171998488,1.007122461801334,1.2955375148918873,1.299505269524008,1.0021378705815067,1.309914402642375,1.4494174759294571
42,2023,1.222980600877616,1.1790995989341926,1.361654163286991,1.553840428745891,1.0437739872996794,1.492025056662784,2.577410776332647,1.1616575546582026,1.5178246885749178,1.009481008770043,1.3833146222314274,1.3818038777972994,1.0028039536637259,1.3041529784318868,1.5288910857055582
42,2024,1.2226192062062813,1.208086971349042,1.3888614694539676,1.61044725932321,1.0472210922605696,1.5247362713702983,2.8176160792664113,1.1798159209878794,1.6139760037556663,1.011583162437049,1.390982516643571,1.4409130205432028,1.0037528517922385,1.3061189917703964,1.5725726317770685
43,2015,1.2210029896976242,1.05390573303015,1.1872073106742906,1.0708031290255524,1.0402611922900258,1.2508277298309514,1.2552534865625187,1.031320778679271,1.142338423869711,1.0070518532888941,1.3637487301132358,1.0154880974488014,1.0017725000777726,1.3873278080188616,1.1544509093566433
43,2016,1.2020034805136373,1.0582590704950294,1.178232703194945,1.0772243092180178,1.034922717368447,1.2713075779852705,1.2932395437760613,1.032365347651339,1.17293914546782,1.0069174947456652,1.3576942041357631,1.017963422230404,1.0018071348147413,1.3269173063632842,1.1657242975588824
43,2017,1.1923242511664756,1.0673942948423576,1.1898658802887074,1.0753749486179685,1.032161027105429,1.2994437721103782,1.3191760213575283,1.0340341196665987,1.2123578115608178,1.0074801298916232,1.3640316865595217,1.0210603383690875,1.0018846678804343,1.3054795196345421,1.1756204529118113
43,2018,1.1681461229842829,1.074019247467698,1.1459139408331616,1.0958210936541692,1.0287259610373143,1.313595439892997,1.365135806358748,1.0380416933851047,1.2582705643627445,1.0078721993414221,1.2566475364385268,1.0247466690512166,1.002003742788467,1.2789338965032049,1.1858826855723117
43,2019,1.1803428346296043,1.0791817287243384,1.176497202620616,1.109915111805456,1.0302861035188082,1.315429133530137,1.4498192869369482,1.0509217887978204,1.2701785790399838,1.006422859163921,1.296220557853634,1.033435014424293,1.0020824434991238,1.2807248242757017,1.2223104743745037
43,2020,1.1916861058093116,1.0901236793945757,1.2182908435333712,1.2005753699663089,1.0356041518445145,1.3403637142800306,1.7208408820660164,1.0854724290188327,1.2763650395054125,1.0064237043833846,1.294878177126434,1.0888051735524147,1.0021780380979255,1.3071112496522297,1.2765550971723874
43,2021,1.213536753335863,1.109712561887655,1.2820598524805746,1.2519671383938313,1.0400103447989428,1.3950014077051778,1.8904667929140127,1.101697512968107,1.3287114800793653,1.0083755943671615,1.3520141019613583,1.141033362877263,1.0024568450782254,1.3102233434638682,1.3178969786557955
43,2022,1.1988036269612945,1.1232925028873675,1.2890155956816498,1.3612631697493685,1.0417255476905403,1.4168730115726555,2.1355963379010388,1.1173160784355511,1.395838794966592,1.0096424213581907,1.2884436151709537,1.2145593509151753,1.0025263913452438,1.3332326753106478,1.3495279970566076
43,2023,1.2162414165720745,1.1402329873033221,1.328788092273114,1.383981606983486,1.043988063954444,1.4388270944368526,2.2707109533290115,1.1279989715890724,1.4452266828292448,1.010133659005978,1.3598172646992028,1.2351927861017016,1.0027699691922811,1.327503061161916,1.384288556048938
43,2024,1.2149860300493165,1.1505484631011438,1.3393985102746437,1.4181115970231282,1.0452930611490125,1.4433242917031215,2.3801534332955585,1.1377339523054397,1.4497267053641445,1.0105772835608293,1.3679368439917345,1.2632800825379549,1.002984823361683,1.3303341135872013,1.4072244869509436
44,2015,1.1739996594688078,1.1122048281016155,1.2316264444516818,1.1269131603168008,1.0381151816151724,1.3159797078830962,1.3167678507632872,1.0800344248424987,1.2751698819533455,1.0074024216644728,1.2526377699895486,1.029673171801919,1.0020605721251314,1.247244410979114,1.2470731198354863
44,2016,1.155367831188672,1.1073119584791429,1.2245223933413083,1.1225421915883893,1.0297828273039593,1.322721535142503,1.3636907921101027,1.0658187946262085,1.2911611264874863,1.0077182765488009,1.228260203260982,1.0371763563233696,1.002328869825648,1.22666035601354,1.2226913916123567
44,2017,1.1726854779393199,1.115282630890445,1.2416559477521243,1.1307611537795648,1.0356579409451598,1.3633829594642817,1.4605104419095953,1.075392726614261,1.3538132531287346,1.0087540676639604,1.2653291743188102,1.052355900056475,1.0027864750346573,1.2461818557474895,1.2487938643689012
44,2018,1.170425031460672,1.1404210061249807,1.250639877351141,1.1792801189394881,1.03689961227181,1.3981266779166948,1.574755689120007,1.0974191904766235,1.4540097422354183,1.0100891245648473,1.248848711178007,1.0837199037357894,1.0032320163913597,1.236700548583562,1.2955612315102127
44,2019,1.1666529274404607,1.1413121463119877,1.270707675781722,1.2043884250212695,1.0368318627091648,1.3995588137909971,1.7669750717246497,1.100702957209967,1.526498951510626,1.0106449812941154,1.2408725458915948,1.1069346199125003,1.0040695855451602,1.2322496859558059,1.3084659929893019
44,2020,1.1722130437161116,1.1358176063751095,1.2819261549449683,1.2416108371348382,1.0374213212370604,1.3855411931570862,1.933004338971148,1.1106060706575442,1.4468161047467187,1.0095275454160866,1.226101922836049,1.1360599220380438,1.0038115671399974,1.2356111998908899,1.3299548939740231
44,2021,1.196934339704792,1.156051405882373,1.3290520734060098,1.3026819690098954,1.041583678517422,1.4432599225095482,2.5172137313842495,1.126980705364061,1.664868865464367,1.0113537086795068,1.28447628275899,1.2076219778608979,1.0048565434669443,1.253506780566229,1.3895089177919309
44,2022,1.1822029007307355,1.1622171973354931,1.3372893418625897,1.4154428957289322,1.0417479706389703,1.4538920527997419,3.491212500224878,1.140667466240161,1.7000880270822214,1.011858086017462,1.2390102529551978,1.2920987598269844,1.0048314245724959,1.265600652005709,1.4219895754533927
44,2023,1.2017284323286201,1.184353744036505,1.3878694616502922,1.4674834640358925,1.044723237557926,1.4954387228305275,75957.43704032758,1.148797883506729,2.272280861046582,1.0138276837210982,1.3009927234859708,1.3401503580251903,1.0061383820106653,1.271489514008018,1.4937194821188136
44,2024,1.2063804020094102,1.1949541730218332,1.4099715904003018,1.5233979890806357,1.046326077638338,1.5109987467741564,117148.31061322727,1.1539262957530732,2.5720773727589226,1.0146895772478475,1.317918733805106,1.3937295457304246,1.0065233640473996,1.2741387750760003,1.5272385549606173
45,2015,1.077764420189222,1.0225432004769572,1.2069978643815753,1.059694044996593,1.0343593768399455,1.2213732989117783,1.15203540343174,1.0156931255042605,1.1031512358330364,1.0052989484014503,1.1134277377645643,1.0061422644176434,1.0013462523262184,1.3147064364226904,1.151096543077297
45,2016,1.0836661950623128,1.0214136738480675,1.1906505224189574,1.04795286103001,1.0208069875185333,1.2116993602927975,1.1656126936415767,1.0149310361515753,1.106997663306281,1.0050827404827343,1.0766506757296594,1.006825887976654,1.0013151156051372,1.257008705443054,1.1226260264816421
45,2017,1.1363086894493502,1.029470065062505,1.1993961703888434,1.0505650479373227,1.0355454085166942,1.2349462090944516,1.194530619661278,1.025705084453135,1.1481472001979685,1.005499882292642,1.209466140430353,1.0072080758112882,1.0012744196628023,1.3449590857762928,1.16571968071768
45,2018,1.1159676100175444,1.0389799165544582,1.1973085062546558,1.0634876252697432,1.022009252728785,1.2490800465586602,1.2134723276612291,1.0244154184594876,1.187780958934756,1.0059686384305533,1.1302502114181354,1.0116464776137584,1.0012715513511352,1.2814568319895536,1.13733921232359
45,2019,1.1024872111947175,1.039511717699589,1.2148536227761884,1.0567709948724875,1.0234628444214369,1.2338980836986488,1.1774747495731472,1.027711403094378,1.1677901493432423,1.0060115265598135,1.1303061030556139,1.0141580124523968,1.0013393196065408,1.2388257173274908,1.1492471798356536
45,2020,1.1177980920324349,1.034951382524753,1.2126213048394727,1.0451270806339081,1.0233638953911948,1.2067072987409753,1.2753910695343351,1.0238071613220312,1.104898257744676,1.0048675283368156,1.127289329726036,1.0131772338618712,1.0013721911116633,1.2069152902695695,1.1614500735891717
45,2021,1.1503119624801688,1.047638625339977,1.2031414805025749,1.0563297242584884,1.0254073691106684,1.2408080287536567,1.3874833854787265,1.0309285648272866,1.1512529398533151,1.0052104665645551,1.2019286490408516,1.0148306605932058,1.001530123957233,1.23537450871356,1.18027557465321
45,2022,1.1318875197463827,1.0565400004219305,1.2200910638588764,1.09329796837655,1.0257791483189562,1.2475804412066418,1.4542269813056619,1.0407561485831023,1.1647464253255948,1.00554134431661,1.153124303233765,1.0337525696372227,1.001831242962356,1.2374277352834142,1.1950834456967043
45,2023,1.1551181015079408,1.0719491819440514,1.2355912268776112,1.1278379865490733,1.0305283568858579,1.2829223795689997,1.5638333996845528,1.0599509966140381,1.1960026068343714,1.0059389023949037,1.2141109178117484,1.0660769185849122,1.0021320642173395,1.2492847625931562,1.2343489046021043
45,2024,1.1605027152522556,1.08034245713088,1.2455858814728595,1.1420207019133586,1.0323726531161783,1.2933667567625282,1.6077660896722699,1.0663629337346947,1.2122160790513377,1.0062402043234484,1.2305394889391863,1.077375250484755,1.0023299974143003,1.25085048462097,1.2517924568705339
46,2015,1.157298004403776,1.0994296918957263,1.227404875065175,1.1169286748128893,1.036872409289084,1.304444709441786,1.2892730856216494,1.070476811401642,1.2565440540642157,1.007057293472724,1.2192759363147452,1.0266776545273393,1.0019628345489955,1.242352988580565,1.2307004695004273
46,2016,1.1434177288992569,1.0953807349832918,1.219831733081954,1.1118383715395712,1.028115504018714,1.3090459317296967,1.3304283166595914,1.058489080579888,1.270004104042451,1.007318274472573,1.1951297906450078,1.0332283787487577,1.0021920586867898,1.2188327968339483,1.2063245084461283
46,2017,1.1665341432888992,1.1033497838669506,1.2348730542930786,1.1196387167394366,1.0359250226722378,1.347639479384013,1.4183383223872148,1.0682319283018993,1.3262893497163735,1.0082666185813371,1.2493220930206885,1.0461850892699185,1.002583954309916,1.249903221678226,1.2351736450424229
