Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
33,2019,1.1904536897497071,1.119459412915099,1.7211596892955805,1.054173773758178,1.0212100139500877,2.204378049316311,1.5745646931531594,1.0758824890321117,1.3961700770724925,1.013570261126356,1.1661960982391144,1.030256438670546,1.0,1.2475679471496965,1.221227308744709
33,2020,1.1921533449235853,1.2198788428891212,1.6860248468515804,1.0698568425711352,1.0141747788288236,2.410857595762763,1.743445942404252,1.3444012295240502,1.3831536079637805,1.0054399921900412,1.191079076393606,1.0475346047711536,1.0,1.2226030807166182,1.3241669037789314
33,2021,1.1903740894752548,1.2544173802835172,1.6751902549783995,1.054086246616982,1.0154336200396634,2.2416435838453563,1.5817216783898786,1.37971090280106,1.387633092781383,1.0418576744978658,1.196743938185247,1.0292815639823405,1.0,1.3104535422133228,1.2787286166029945
33,2022,1.2059268035779438,1.1203427253522602,1.6632631923653012,1.06668647134894,1.0122563268577676,2.2274610512042483,1.5370338417342149,1.0913238719015637,1.370754956035817,1.0006577186712686,1.2010520375102434,1.0177842228302574,1.0,1.2910559120088008,1.199165862807004
33,2023,1.2123829679618496,1.1892160345919416,1.7895639306267994,1.0930854457082675,1.0194379930503379,2.237971660758231,1.5756824268412843,1.1977432294254589,1.4129322289113844,1.000159497148659,1.2105588796261904,1.0307259854229522,1.0,1.285356236806861,1.2750022809799695
33,2024,1.2057071597565094,1.1257880864220844,1.6981211933303997,1.074980074273899,1.0095452281604875,2.2414575616389447,1.5251254510924692,1.1256220190683488,1.3663376391817297,1.0070545612805257,1.2006211802028148,1.063150949196152,1.0,1.3061830272207722,1.222442716334502
34,2015,1.1558600975517692,1.1379547653608346,1.3566190619732266,1.0986931560742097,1.0197569976271188,1.874660522841187,1.3967314829603747,1.0824719317765417,1.3338855528132776,1.001670542844223,1.236593697138492,1.0298199647799358,1.0000000000000002,1.2876091166757437,1.2617727170061448
34,2016,1.252589517018739,1.1066141743609217,1.3951396984317908,1.0553293811180742,1.0193581670491996,2.2653527506790794,1.5049804679293455,1.0525538614777525,1.3712105151782013,1.0173190439145845,1.2157974166410281,1.0279969749720945,1.0000000000000002,1.2968818792144359,1.2350800091683636
34,2017,1.209738463341614,1.0864416855416508,1.5543937194137578,1.0614322896381516,1.0195629348963577,2.3347465338382767,1.5468665048473416,1.0919707295916155,1.3925830547955758,1.0010214237073387,1.1171666084206848,1.1145908533781141,1.0000000000000002,1.1528654487997467,1.183177985256437
34,2018,1.179092872120834,1.2034240282119186,1.504718594768096,1.1171580375373689,1.0441318454989652,2.27850349344281,1.6558004335531804,1.167491649572306,1.3987734656609332,1.0034614739899823,1.2338849585980725,1.0973813402725996,1.0000000000000002,1.2865239087835334,1.3286614632302365
34,2019,1.2089498968660433,1.0905125040343435,1.592075026309006,1.0561641924806948,1.0204929536523164,2.5297359452190995,1.5785274529967923,1.0781013562585278,1.3979430175294971,1.019822281832034,1.1685703651476038,1.0349668670238588,1.0000000000000002,1.2220206496289536,1.2148678012829959
34,2020,1.1970658477900533,1.1309580163178616,1.537562715944268,1.0678154530356958,1.0134691883828584,2.670711315286965,1.5707917332762686,1.1612774685898073,1.3974215573331412,1.0066651902676762,1.1359755789855113,1.0530672840823363,1.0000000000000002,1.166957008941969,1.2393243738919055
34,2021,1.2060499834599607,1.1415263951372139,1.5588172466603416,1.0587498187538622,1.0124097824504792,2.535212722468202,1.553652511298383,1.1826408725036008,1.3884629799254695,1.0546024488743502,1.1827061579034381,1.0230148667407244,1.0000000000000002,1.2904701908583789,1.2357478820566343
34,2022,1.2336841815915334,1.099420054305554,1.5888342087023548,1.0634494769585536,1.0115851213998026,2.544024100749225,1.5512354825756753,1.0995115271788103,1.3852878664621886,1.000714363378388,1.1951021132907584,1.019802278187596,1.0000000000000002,1.2667718072995955,1.185747810895801
34,2023,1.2371655963106705,1.1548413799595738,1.6648154919273515,1.0718959028560728,1.0152133928234226,2.5350771362803357,1.5405353326691387,1.1845110774836285,1.4052336985537435,1.00008984684033,1.198294128007588,1.0288534357029673,1.0000000000000002,1.2787275247770236,1.2631105677603978
34,2024,1.2352712669547996,1.0857250386436774,1.5172196998434342,1.0659236381294157,1.0069916117169375,2.5409056517852324,1.5133521761008004,1.14249487180357,1.3774552828780278,1.010713089175301,1.1939159516451336,1.0649696090357643,1.0000000000000002,1.28387944415211,1.1951523256167647
35,2015,1.1435399311723873,1.1289798760193814,1.3585509065573176,1.1029440736977185,1.0168016597010758,1.6525297191387711,1.3926637253443723,1.0857585734876907,1.2729020249433218,1.0015707309678914,1.2164081267470803,1.0272715573763647,1.0000000000000002,1.2702273112870925,1.2402860203696113
35,2016,1.183176193504101,1.1155590474408246,1.4280524530032632,1.0526013968110832,1.0172568700172007,2.050823747683179,1.5638710701769107,1.0591263492634235,1.3293624096287766,1.0174089623319986,1.216352513257834,1.0297359019424555,1.0000000000000002,1.273502912828721,1.222217336426055
35,2017,1.1711764864216858,1.0929693900724324,1.4960733970515747,1.0554647644594621,1.0202628976929662,2.1389211766939202,1.6336552982353463,1.0978820929394997,1.3614618154407852,1.001592958007619,1.153937650906974,1.065560113128676,1.0000000000000002,1.194837026973086,1.172062689290599
35,2018,1.1555452494613485,1.2082092509049787,1.4159847284609075,1.1006103982924524,1.0338591192041593,2.176583662145126,1.737100759118662,1.1553451569018063,1.3703423083232305,1.0044603598801527,1.2133369989646878,1.0695043893736136,1.0000000000000002,1.2778332206842111,1.2676271613605794
35,2019,1.161809091944373,1.0935756318921654,1.532926187184212,1.0523024873988085,1.02089577752374,2.39034659851633,1.6865657067013935,1.0681181745713313,1.3801336132234732,1.017924343629242,1.1954763625570552,1.0315378146398533,1.0000000000000002,1.258233439300453,1.2003070625579166
35,2020,1.1570882077444475,1.1460704566794042,1.4753055546406642,1.0660824849757262,1.0143028225023711,2.598968560506669,1.7189787653909299,1.1973549289466578,1.3955502374014281,1.007791615543402,1.1850331166635375,1.0479915869403618,1.0000000000000002,1.2175541656464104,1.2468621590608324
35,2021,1.1603485402997182,1.1613062784001127,1.4819925844612645,1.0548966093773646,1.0121622539746988,2.450329953131096,1.6927417484811864,1.2125660217492953,1.3688736438610165,1.037775580468427,1.2028284771912106,1.02384410645426,1.0000000000000002,1.2743330855133943,1.2192729125914115
35,2022,1.1985382643745208,1.1000664928111703,1.5217661354957202,1.060393956296993,1.0115605736830464,2.4567522758174545,1.6557847408470001,1.0780790522200248,1.3675702970552723,1.0010630513684464,1.1982980000416246,1.0199018245174136,1.0000000000000002,1.2576897877817892,1.173782504667937
35,2023,1.199103345612558,1.1349095398226468,1.5551235951322915,1.0717311480053158,1.0182021110002697,2.4488946962103357,1.6544974130908978,1.137186695605092,1.3853624292076099,1.0001134745563214,1.199745350227615,1.0331844344797934,1.0000000000000002,1.2521302079113232,1.2241639077304372
35,2024,1.2007102118992377,1.0919722329134436,1.4949948562568955,1.0621614531757342,1.007821384393425,2.4586697142792118,1.6239316114536146,1.1306710037532055,1.3543655186091317,1.0091870211926963,1.2077331071267914,1.1166738988281573,1.0000000000000002,1.260957389044389,1.1899456409948184
36,2015,1.1537409427382312,1.1126769880538292,1.3173226754953087,1.0846685957415765,1.0163704934545288,1.6576389653294288,1.3523697345119037,1.0661890958240756,1.2470347321127717,1.0015204038794796,1.203045801971322,1.0272370301626546,1.0000000000000002,1.2717098869187868,1.2352768381359056
36,2016,1.182609883981984,1.0976321407570566,1.3672888532995762,1.0529719379745484,1.0163948698027763,2.2800643472041053,1.6059546839680434,1.0492501809384285,1.3457658789413232,1.0273574139213915,1.2654904873063775,1.0341757971804753,1.0000000000000002,1.2980739617086028,1.2224986128741266
36,2017,1.1673232163392409,1.076981275450416,1.419909780945895,1.0549785628339243,1.0203455463406361,2.3636304343917067,1.6798654579313195,1.0742563151913567,1.3533966226212901,1.0021040959362912,1.1433060125485262,1.0585791382066558,1.0000000000000002,1.1817168235696267,1.1706487755557247
36,2018,1.161572262069004,1.1622943217251942,1.363415357793811,1.0959433020981744,1.0304818801660307,2.3429660063176883,1.7608223869132722,1.1243141469578344,1.3716049938542365,1.0039139920239493,1.188426714522382,1.0623195586068213,1.0000000000000002,1.2582103465009769,1.2519611238235624
36,2019,1.1631338394318198,1.0782804735301637,1.4329205446243307,1.054135266189509,1.0194769250807385,2.687157125890493,1.7227624789921088,1.0610408392866677,1.389457046008594,1.0177508496326126,1.221252216317691,1.0295513095193383,1.0000000000000002,1.283240360650852,1.1911438202624245
36,2020,1.1556609777733622,1.110825472113563,1.3812017516682866,1.0675349950810598,1.0130948364147314,2.923254047666777,1.6452819978152375,1.1369218563345702,1.406134565647108,1.0067490845467482,1.1780620937483413,1.0396729992036995,1.0000000000000002,1.2074315659727273,1.2169651054867643
36,2021,1.1635024490981538,1.1193840579207224,1.4092982388119544,1.0589922998711199,1.0106673420445966,2.7151955442912907,1.6797196304786166,1.1456869503263432,1.3654363819992343,1.0422385237892022,1.2055994220252837,1.0211204775290201,1.0000000000000002,1.2563868220692065,1.198386475703211
36,2022,1.2112220880945053,1.0867896876637675,1.4532659845626106,1.058488276053499,1.0107327873177623,2.739645566172943,1.6288676386758048,1.0711165983995115,1.3670923105261958,1.0010908032650818,1.1955467004312932,1.0207587980367825,1.0000000000000002,1.239035228833268,1.163101956625331
36,2023,1.2227477487013656,1.113042222922241,1.464196792801602,1.0651610519552395,1.0151083051342282,2.736579399037001,1.6073785421163427,1.1221013914909628,1.3766943883217417,1.0000789800528715,1.2058011651166178,1.0299129111673055,1.0000000000000002,1.243649826145493,1.2130592841085601
36,2024,1.225170912901713,1.0766892186679295,1.4086129485108985,1.0595014601080501,1.006662328563957,2.744378318878191,1.5802646666595808,1.1708697846296001,1.356665693244005,1.0094665514479617,1.2187841071817032,1.09604175826632,1.0000000000000002,1.243938998471468,1.1809995685327674
37,2015,1.0463937357613786,1.1111934326891661,1.12829626873357,1.0286620914882925,1.0477443596935627,1.017698090741375,1.3607806779070555,1.0494105019786348,1.3395426666689605,1.0005002501250624,1.044300509602093,1.0757654433143886,1.0,1.0413222208401294,1.1935708568986196
37,2016,1.038775314917978,1.140889940753393,1.1309679466727705,1.0264071495670049,1.0057217955667768,1.0184422003992821,1.3511979358568458,1.0318337337646837,1.2514929217649104,1.0,1.0471803096837695,1.0186952168770302,1.0,1.0368501514949946,1.1831192882777883
37,2017,1.0567775351404416,1.1428391083671177,1.2754576897692662,1.126846484354584,1.0025850340779625,1.112516161554816,1.4413155324151816,1.0399060799969906,1.244687341634696,1.0,1.0736839247013394,1.0374718586285239,1.0,1.0214358462439213,1.0746490426987585
37,2018,1.1412009001024015,1.3681281290383887,1.2695877835862803,1.4481951222375877,1.0120943775502584,1.0322794568444427,1.3914950080844248,1.0541011859792644,1.242088020142524,1.0005002501250624,1.0793128957302072,1.382821165580187,1.0,1.060720709612996,1.2330346473547298
37,2019,1.0416728475291426,1.1328607281859884,1.1419263420257948,1.02591304237096,1.014383216049981,1.0306838127861901,1.3990631520894288,1.049910714332982,1.1275249013858357,1.0210531433850345,1.0496352139268519,1.0307013877832862,1.0,1.0539174199950865,1.186177930093261
37,2020,1.044386499065167,1.1668545626571118,1.132103623844916,1.035456121402114,1.0067407221693239,1.035246095648604,1.396191151203812,1.0853499177355257,1.1881286988855366,1.047433787221308,1.0795261566623044,1.060182442437194,1.0,1.0511593583837326,1.2043118655875038
37,2021,1.0260877585444999,1.1377136273631057,1.12990950697811,1.0326095278041374,1.0075386728390778,1.2019737385975897,1.3407367113493562,1.0269007355572455,1.2448014814211843,1.0,1.0375842146119227,1.024607264667837,1.0,1.0704002031684836,1.0565457015066992
37,2022,1.0245737710899863,1.180562589451739,1.091169937623598,1.0371510248120963,1.0057641695000796,1.2000190738847902,1.3626103688086866,1.040494147959323,1.2146974372887458,1.0,1.0297663528388639,1.0306513415070286,1.0,1.0042837139846017,1.0623377240020768
37,2023,1.0234090254917958,1.1027686891960427,1.132301149943397,1.0339976940647475,1.005925301604016,1.202402158904356,1.3441664056785618,1.0192056079430918,1.2442376571952776,1.0,1.0379839903835362,1.0111333979821635,1.0,1.020254303626588,1.04884181771446
37,2024,1.0632384554271117,1.0789521629770447,1.1558888612731257,1.0401997007314432,1.0072608752727106,1.197666508780973,1.356530716761321,1.0341624957100686,1.14373138663449,1.0,1.0543453095119601,1.011188634267455,1.0,1.019347181881587,1.1001036520605278
41,2015,1.0294570346007517,1.17321756148263,1.2665445713888146,1.134533300040033,1.0044322886208532,1.6046176078777317,1.2674986004137252,1.0227345572556754,1.1660092941722477,1.0101010101010102,1.042203949863769,1.0205449090460195,1.0,1.0447630112435642,1.1896418143972176
41,2016,1.036165411406682,1.0870425286902623,1.409249497062937,1.1310704819176443,1.016171548051071,1.5807208165673174,1.2987569068989686,1.0299298788354734,1.1571068735456849,1.0210531433850345,1.059866521484218,1.0302765516589216,1.0,1.0511831499594126,1.312492299253943
41,2017,1.0397417868014711,1.0887989777963432,1.2655989378436696,1.1392659991816856,1.003258768351243,1.5705878660569905,1.2652211128154782,1.0313041348613856,1.1744001461045488,1.0,1.0648025125160434,1.0222177487235053,1.0,1.0290806395274537,1.064010726724674
41,2018,1.0355895851347263,1.1435365822862347,1.2696766269793989,1.1511344544845141,1.0211589173655191,1.5805654609271707,1.350363587546684,1.0314741335219109,1.2004335694134143,1.0,1.0445254259000945,1.0146440561500762,1.0,1.0232941986545752,1.2018277487477143
41,2019,1.0465754959044498,1.0708072965464193,1.182210214417474,1.1291038192843172,1.0167633067411017,1.601062038872114,1.4515081970779042,1.0649684568004838,1.2827448688864393,1.1721366376423312,1.0651244597647431,1.046657745897324,1.0,1.084153634347665,1.1336709790324544
41,2020,1.0210269979932485,1.075821880192186,1.1336264177417903,1.1566510306182123,1.0128031867024114,1.647789176489412,1.4309637700758155,1.0248713819784823,1.209932856650755,1.0,1.0459875840413824,1.0419106166639165,1.0,1.0262756444818966,1.0465432394957266
41,2021,1.0250465200148098,1.0769611256665566,1.2715084024548524,1.1554814163780744,1.0043404780425538,1.6443317925609189,1.4177857743274018,1.0219265992781315,1.2165850558473204,1.0,1.0529638790329736,1.0126494013705851,1.0,1.0298575497059206,1.050825287035111
41,2022,1.1169873643868906,1.174214737256957,1.1784398583173634,1.1497680150296,1.0111469615313449,1.6435436868696824,1.4649975839466813,1.0436071064131076,1.2102203597959011,1.0,1.2060645157157017,1.020645472212714,1.0,1.0309906555423727,1.0977754483253856
41,2023,1.0863825483479148,1.111627245796824,1.204674044237069,1.163990675883922,1.0065685644930824,1.644259060388519,1.4487311242983643,1.0416552629725957,1.17409561873794,1.0,1.135005657786566,1.0143909286282735,1.0,1.0644077389609132,1.1279145911161255
41,2024,1.0623364049043404,1.08108995475962,1.3012199869703431,1.1670796032855975,1.0064212704769726,1.6041632027609012,1.474474009877691,1.0456771232245428,1.2370336099545223,1.1111111111111112,1.1031943639121975,1.0263969680483644,1.0,1.0585858479746766,1.055099159815049
42,2015,1.1801178598513549,1.0488571059948302,1.205700433314317,1.0700894850915554,1.0093507694291248,1.8866988763882515,1.2831047630277943,1.0275120676139957,1.1416095390015184,1.000555864369094,1.0428399636263408,1.021833707420047,1.0,1.0949486037330785,1.2286087923083409
42,2016,1.1494955646646219,1.0563220248246112,1.20344541763881,1.0642790220726324,1.0127580335266366,3.564645274115159,1.4165630659532236,1.0342634972675688,1.5109580543276833,1.0931521824002501,1.5887419106242826,1.0751539231178777,1.0,1.3854420695513552,1.2423885681779259
42,2017,1.1489936272625756,1.0368748609279772,1.1821381606644523,1.0553133466125477,1.0126672327837443,3.692317065405034,1.4183582666475392,1.0357718001045604,1.4246404670758055,1.000092546783072,1.0620689305882138,1.0117522861944186,1.0,1.0868030276463818,1.1862530646612293
42,2018,1.1845306437821912,1.0554844028678756,1.1800447489223065,1.081260351035395,1.011106701014195,3.289867469278206,1.410793113200703,1.0390358123030488,1.4626801659481883,1.0051124413864052,1.0626910712663247,1.016326763004464,1.0,1.0860518828076104,1.222052898561209
42,2019,1.1539877583307803,1.032885521713635,1.1374045519760105,1.0580321979370755,1.0201825577406658,4.702864987972195,1.429857193698231,1.0278036482674646,1.4133127778085524,1.0000177877047896,1.4063439193719098,1.0093086838131662,1.0,1.4529044424931974,1.1541631488696493
42,2020,1.1479526434321876,1.0328863220162345,1.1368404991674776,1.0636980006203134,1.007646819362439,4.495835256146078,1.4032075106326962,1.0218310479613746,1.4535762097338847,1.0,1.0501452294337126,1.0091666714360512,1.0,1.0876577033544057,1.154087971668496
42,2021,1.1678934516803585,1.0341725029496107,1.1814644557215503,1.0603362889941592,1.0084860522064014,3.7168119822983847,1.3886190523522957,1.0337297182339291,1.4046884948591574,1.0000177877047896,1.0784540222877044,1.0090295023122975,1.0,1.0982506847285882,1.1503220559875658
42,2022,1.2112724589869523,1.0430588497356523,1.2322514020652007,1.060842913316413,1.0054634111823078,3.69470580159114,1.5632486432599377,1.0493674812775233,1.4284203613990116,1.0022514163058336,1.0500610835238562,1.032882166896745,1.0,1.0788603889028976,1.1305597604156894
42,2023,1.2904356885600967,1.0386377519225742,1.1866339090153892,1.0616018192023091,1.005756911817259,3.805721781490086,1.4593814609595082,1.1089869400503487,1.421770393102146,1.0,1.068502804926795,1.0330685622835742,1.0,1.1324979875485917,1.1893415577007649
42,2024,1.280473857687833,1.0419682477775427,1.1851295845217287,1.0626067004224784,1.0037181135389823,3.8070186167092555,1.4183368330193418,1.5342110588953703,1.4227871457758687,1.0000177877047896,1.0629399722145325,1.012739416115681,1.0,1.094997921114212,1.1877130784799461
43,2015,1.227458098654455,1.0788158473547245,1.26735680802013,1.0269612682647404,1.0184374971054577,1.2351947847247131,1.250420534642851,1.0257361856012601,1.1557372459247097,1.0000822906673492,1.369533741546028,1.0284903840651938,1.0,1.5616572352773364,1.2131901008828785
43,2016,1.1863385394614119,1.0649699809701232,1.25161108653567,1.0291599698643,1.01554990068995,2.4458679530631753,2.4464063091161146,1.032585760144041,1.3000686075182866,1.0226171059250444,1.3258778638237751,1.019847670890159,1.0,1.430598844352631,1.1911323601321926
43,2017,1.183268007139081,1.0380476665199747,1.2516453077704714,1.0236139484855018,1.032336555296827,2.4912889511932472,2.6796967476178604,1.029741808692852,1.3078008508183692,1.0103145864941112,1.2633515244572944,1.0204921195161372,1.0,1.3268144310474967,1.1663559840888196
43,2018,1.1946898038036042,1.051380165362601,1.196612170263477,1.0253320242683992,1.02423714421579,2.5586476784347543,2.647993386486853,1.089363247314956,1.3059194125023421,1.0014582430142276,1.1827536041262996,1.0164741570374451,1.0,1.3755928593050528,1.1381805645999514
43,2019,1.1630103147590862,1.0424677620634009,1.1449251901596573,1.0444815153665161,1.0066962864161089,2.533343395355374,2.600807578482264,1.0325421794732663,1.4808303933108073,1.0,1.2193549321800548,1.0326416190749508,1.0,1.3531293728473948,1.1707723353519621
43,2020,1.1556773695955795,1.0405580699319659,1.120942033011213,1.06956958199166,1.0122609436959247,3.6746769559884007,1.665982826162223,1.0671838087363186,1.4489928284985876,1.0,1.3903143216181904,1.010124868809079,1.0,1.3949029352885876,1.1933376874551098
43,2021,1.172809405319751,1.0417791886968673,1.2508440440162722,1.066427893201213,1.0057608476989255,3.576735729098407,2.0651861120063963,1.0393737916852457,1.3055484740452834,1.1235955056179776,1.4357192429948442,1.024317728305025,1.0,1.357946858061958,1.1621215862945666
43,2022,1.2822884341188632,1.0349010118769075,1.2704995695630938,1.0261919310844434,1.0103596936972654,3.795121892828899,1.4806843209771297,1.0225168902486044,1.2815024959761894,1.0,1.360065139024749,1.008660399391617,1.0,1.3496223966977665,1.140429888558154
43,2023,1.3181899918719187,1.061313911528921,1.232012545339488,1.0238180156177117,1.003947037512318,3.699385557161834,1.4867512087168944,1.032061694732359,1.2829476239437378,1.0,1.4808515772952917,1.014302127612755,1.0,1.35316405392671,1.1716220983553913
43,2024,1.3413472206982455,1.0468777160004474,1.238654695157413,1.0240954113520846,1.0041254229711531,3.7205620362380416,1.4516976385038871,1.0504184727989048,1.2829905522587397,1.0,1.565856975606964,1.0215545806109452,1.0,1.3551644045477353,1.1577897532390484
44,2015,1.131197460508912,1.1016874821479106,1.3015656250269476,1.0700314316699657,1.0155125957260616,1.525633651348958,1.3139846346947803,1.0590139861407204,1.2188528484511465,1.0013826724497583,1.1967452791562239,1.0251365059056041,0.9999999999999998,1.2844827272145216,1.2166885339135305
44,2016,1.1521886010586462,1.0890195025671967,1.3521368818474884,1.049161714587495,1.014831318176354,1.9464111049639776,1.5395308302088977,1.0451782437273103,1.2796370505245582,1.018472120904699,1.201938080419284,1.0299890355128312,0.9999999999999998,1.2745974803925093,1.2041242707900914
44,2017,1.1398433791304712,1.080936489141913,1.3858280832452934,1.048464051006617,1.0233790458318945,2.02725224019601,1.6286098017072257,1.0661116421185877,1.292014194347451,1.0019489015448326,1.1704012011165288,1.0443449715426638,0.9999999999999998,1.2173237185725936,1.1664461751399158
44,2018,1.1368472971420132,1.1437248725989866,1.3233680424059477,1.082890855469083,1.0265932101718376,2.2100358015680523,1.8061213178149365,1.1056187939371767,1.3508325781195312,1.0037663208492238,1.1997516846282519,1.054156029758763,0.9999999999999998,1.2931361001496797,1.222634231952705
44,2019,1.14121522638565,1.0763958670156923,1.4088187697828556,1.048714282409796,1.0238739214443213,2.454014704911298,1.7564438867851562,1.0572241387388948,1.373784534810722,1.017223481892448,1.227429325880867,1.0287957587594165,0.9999999999999998,1.2795490857774556,1.1878478527495724
44,2020,1.1353645672476453,1.1036040981178028,1.3500856150263212,1.0596331764522842,1.0149085098806678,2.6284604327936574,1.7872018471806532,1.124623566236148,1.425815909630734,1.010046017518316,1.2152339105545455,1.0393187213111423,0.9999999999999998,1.256255321524505,1.2096032377664416
44,2021,1.1376661171877966,1.1098340075653965,1.372899772085889,1.0517040349011932,1.0105631071024852,2.5087394855464127,1.8690298580815758,1.1281157988099104,1.3712390436297317,1.03475274157966,1.2319740909902628,1.0209580889433816,0.9999999999999998,1.2889682332323997,1.1911677108598449
44,2022,1.1939054266346887,1.0813443671388165,1.415355704971481,1.052981637632038,1.0119828867645047,2.5237467721752647,1.8165879489560444,1.0645068914652447,1.3777889780853183,1.0019790836117757,1.2117873092656855,1.021222977359224,0.9999999999999998,1.2685227330110933,1.1640138592545657
44,2023,1.1858998954381532,1.098901619337999,1.4098713813868367,1.0569430859439588,1.0200309217211447,2.5077037402295455,1.7982753453943334,1.0970862343624517,1.3815728163881646,1.0001126642516944,1.210928889856792,1.0293869397224789,0.9999999999999998,1.2575764236403544,1.1970512460578109
44,2024,1.1932408052054444,1.0711566737141653,1.3732707608044177,1.0496537242401067,1.0071382805038265,2.5164849078901215,1.7934271222851974,1.1194568591404501,1.3629093966889156,1.0084106655573428,1.237225018206751,1.2445803155802189,0.9999999999999998,1.26208429674963,1.1744004501797733
45,2015,1.0260857282824043,1.0411443944221968,1.2318972890593316,1.009250067109925,1.012734732393811,1.220560977470295,1.1068721265119823,1.016129784284814,1.0838290295761364,1.0001059037413096,1.1873443678551103,1.0093377625790165,1.0,1.3991756058673008,1.1540526755445089
45,2016,1.0429676999785173,1.0255946720575946,1.2020894404864693,1.0516934782006209,1.0101782363096685,1.2069244108776647,1.1105784540129295,1.0191511814920244,1.0832424491130648,1.0122207148767484,1.0842524035202645,1.0297567908746,1.0,1.3108522136146035,1.1628723143450685
45,2017,1.0337686167900944,1.10749694841509,1.259127834948902,1.0238199285530127,1.0275592750600142,1.2155172677153152,1.1050064168781237,1.0352618130534863,1.0824656615519965,1.000226789870328,1.3338089975246266,1.0096707496564674,1.0,1.420251519060683,1.1843995184207525
45,2018,1.0323325456324155,1.0306893776458124,1.173633404005801,1.0209086584342972,1.0069449404214204,2.5421770910265518,2.012966972341695,1.0167998735336945,1.4320033837054114,1.0001386525317024,1.2078755444246916,1.010160147649794,1.0,1.4183096985483747,1.1421246923025519
45,2019,1.0519934625004583,1.0474469882748718,1.2787790429072736,1.0195880760564437,1.055953470599894,2.996330584946132,1.8418586128191077,1.0257741246708747,1.4515795365470683,1.0002758116726878,1.299192536873835,1.0108370542678147,1.0,1.2870869973110568,1.1744216169772341
45,2020,1.0470814646570892,1.0407026770455134,1.2237019501362087,1.0181367839797586,1.0215562895407948,1.660393035588263,2.2292388265130443,1.0488428044929936,1.5775769516835292,1.0002601970639884,1.2920815270316273,1.0124823236865321,1.0,1.4383456226290767,1.1713969046506427
45,2021,1.0502140363479542,1.0391691260636076,1.2743275568795986,1.0173729370092826,1.009779586430011,1.6654396828589908,2.5096878426815756,1.0386106124707184,1.4607400546816796,1.000334992391975,1.2705878533416437,1.0138029167117089,1.0,1.437022897267395,1.1649125297920047
45,2022,1.1124634729232639,1.0362203587699808,1.231751887224371,1.0262346632120687,1.0148028613238231,1.5955404538586329,2.5327258230246166,1.046744109684045,1.4846486862737966,1.0095965642250448,1.222238928508431,1.032251477586957,1.0,1.4043259710854152,1.189297494122983
45,2023,1.0451701516029306,1.033250669268756,1.222977411684646,1.0187195052459515,1.0076051206527292,1.582018257931953,2.484022796927124,1.045975142113206,1.456989021139673,1.000334992391975,1.2842255476477167,1.0133092318987975,1.0,1.4167981280588902,1.184981572615655
45,2024,1.0565911050254413,1.0353341987118085,1.2092756556651607,1.0086329553473048,1.0078706024857456,1.5778552428098729,2.6299000511107566,1.081358735162226,1.4563809430518089,1.0002601970639884,1.3733564654039756,2.125255479755119,1.0,1.4384912730356978,1.1747383957100541
46,2015,1.111741927797186,1.0920759011167585,1.2881120636879677,1.060372346678608,1.014800179744247,1.474545487749756,1.2822544809211136,1.0528071475963603,1.199180154279638,1.0012460922165238,1.1845454128992707,1.0228985947512805,1.0,1.2856680656628943,1.2052139258326273
46,2016,1.1328330188702527,1.0798584432275797,1.3317028827709037,1.048949234788464,1.0138145958557583,1.7778367245961695,1.438858345897961,1.0412320488071822,1.242663379822887,1.0158764797158581,1.1707224179799745,1.0295570908179246,1.0,1.266050609353922,1.1949953855035078
46,2017,1.120448321119119,1.0848674542144543,1.3638060838460337,1.0449993578130414,1.0244392066590202,1.852951825901984,1.5181824988058261,1.0605500361696543,1.2533532951518636,1.0013799630949143,1.1873523750305712,1.0379833824748252,1.0,1.2397445513421153,1.167216040836848
46,2018,1.1183949742261694,1.12763360433692,1.2996392809421655,1.0750029266242125,1.0235226211652269,2.1987566406393855,1.7981625104540244,1.0902237514438364,1.3539856578045362,1.0034576218308529,1.2037505512536195,1.0488079897378035,1.0,1.3108743693631932,1.2096249387932447
46,2019,1.1267957045770027,1.0732156558740593,1.3934008658334145,1.0446611815215954,1.0288047545147858,2.4568807392768766,1.7339515040838327,1.0536124120842552,1.371292373261376,1.0158783460902134,1.2394077720106158,1.0265586049334106,1.0,1.278845616720854,1.1858581274984106
46,2020,1.1214689255473573,1.0953065817227157,1.3327460411095196,1.0527718520332743,1.016083748615402,2.4398291178776663,1.8711355592897214,1.1114121872107554,1.446492766551611,1.0107589143962479,1.2249911981881891,1.0373970913241124,1.0,1.2804492068187308,1.2024571291809822
46,2021,1.1215722089914812,1.0998145836714097,1.3531529546989125,1.045735574109261,1.0105954381124074,2.351066191920122,1.9760837437072345,1.113224689728383,1.385142479391177,1.0257077987310057,1.23469506519552,1.0198759282764167,1.0,1.3087473361640505,1.18702455084305
46,2022,1.1792869766425116,1.075972931208019,1.388087552413039,1.049778292940128,1.0126472013400367,2.347368071413758,1.9546157141834912,1.0623394662403003,1.3965028792132526,1.0030240910251806,1.2103638406983976,1.0230134056616245,1.0,1.2851317664589985,1.1670655139911912
