Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
33,2015,1.239503049323035,1.3386558577323822,1.3319670692578127,1.147541866697885,1.1407380225485986,1.4528521071453984,1.4016633542295462,1.2483673136298001,1.2827014476605478,1.5332571515068236,1.4244144811185262,1.676805745868709,1.1062030877256535,1.294207124780498,1.3105291109214243
33,2016,1.1286344800483092,1.2502751636998255,1.2804295412581335,1.1056766340762925,1.0806167823811783,1.3422052004626972,1.380133551688608,1.190185050452104,1.2415446308326643,1.2471811136974942,1.3214125189254524,1.616095565030233,1.1108125812340892,1.242142228677687,1.2334717461670055
33,2017,1.1548753346887157,1.2746100608492752,1.2889719227363625,1.118731796736771,1.0927966430914435,1.4292232386404335,1.3771831668109356,1.185140522154266,1.300186297389628,1.2792976225486785,1.3193525479626094,1.617458691841001,1.1242812779851397,1.2378606388845328,1.2479064502415789
33,2018,1.1877107039328185,1.318332458162851,1.3157014333185628,1.1435465614401692,1.1038391669283294,1.4229057721411051,1.4082248867263065,1.226485825385701,1.2457704764606519,1.3579912594527734,1.4089127814727342,1.5999591236648685,1.134985905022264,1.2744422839005154,1.2778777614589696
33,2019,1.1193757674480678,1.2861456212514135,1.3041036133917874,1.1459699432445538,1.0869529181307618,1.3032539802620726,1.4097951493965868,1.1928447835749618,1.2674665588905398,1.2054595855760881,1.3297870253384498,1.6541396267931934,1.1623363603936872,1.2455736014476766,1.2563071333581253
33,2020,1.1223629419716434,1.2759172570275554,1.3027200524330897,1.156181168962921,1.087669816964208,1.3210490833514104,1.4171317891948818,1.1892696325980672,1.2443947045737176,1.209528707138495,1.3282966620710055,1.6214692411529463,1.1507239195902026,1.238729810091271,1.2525529204841086
33,2021,1.131170303911667,1.297459873451746,1.3457162702847851,1.1754057008767012,1.0896743765802246,1.3017669086114847,1.4161017189315142,1.2055265593659332,1.2714471633757214,1.242450214693958,1.3721166895772101,1.5835218512460634,1.2031597626698554,1.2543372342721253,1.2520706802247312
33,2022,1.1325368124814463,1.2986129155382764,1.333374004206624,1.189478351064114,1.0848948324571654,1.330911588710887,1.432993329399064,1.202567957860735,1.2523308289764652,1.2356804144508031,1.3752145641023383,1.572415653376753,1.177778117870732,1.2518847645673938,1.2608167104131502
33,2023,1.135361189296053,1.317149135384156,1.378842368988242,1.2083254114403814,1.0933986704327918,1.2823379287118941,1.4343985614346844,1.2190737870487738,1.2686255530262613,1.2710307653241288,1.409110960582092,1.6022232077769984,1.2558124628289236,1.265621247928795,1.2625633293048923
33,2024,1.1440157739677799,1.3318942756565584,1.3980596834523924,1.2189124841110146,1.0945771841715246,1.2976907210794721,1.4403947495245333,1.2307359010171315,1.2616090707343701,1.2975820450286921,1.423824455281969,1.6133724655173816,1.292530424516457,1.2781023745172815,1.2706132006244892
34,2015,1.2097218443045434,1.2927398942696722,1.2971831790800405,1.1206857270023374,1.141815812941646,1.4612906775171326,1.3352496641735203,1.2179666399381015,1.2514364087546421,1.5822934619051052,1.4247069035110476,1.6650928342253573,1.0726041201266743,1.2745306455566952,1.2859410688963262
34,2016,1.1172236896725767,1.2153582784610775,1.2598256815321263,1.0919398969993683,1.0832087234349999,1.3279854515929457,1.3200463785877992,1.165469482167734,1.2201487792103134,1.2563959301376373,1.3267406653760383,1.611229771215146,1.073908936466822,1.2292818504930147,1.2154594438581199
34,2017,1.1279817416892044,1.2370234524624266,1.2663765781751675,1.1028558298835764,1.0925700244692054,1.4341188806430907,1.3159465464670637,1.1663330629502198,1.2449967282526577,1.2935131017913548,1.3262485000068605,1.5923935259543383,1.0857784611253802,1.2284536483478699,1.2192257896535
34,2018,1.1837539398480346,1.2941641583579928,1.2906145203642327,1.1274676400401413,1.111828934174372,1.4422267577823953,1.34951879033624,1.207760882678192,1.2251823955059034,1.398226803984801,1.4219589851256602,1.5958553957058257,1.094814369171177,1.2683447225336713,1.2660778178607517
34,2019,1.11303125313489,1.247616013568262,1.276512276533435,1.125849706283966,1.0829245498925093,1.3035994108596656,1.3504575558866745,1.1699555298239146,1.218521284091554,1.2124675162464202,1.3282788441976807,1.64647427424851,1.1115448712241625,1.2361756004363633,1.2352752080831586
34,2020,1.1160503890399676,1.2393464261487606,1.2775905316134994,1.1392088397908509,1.0878587312535863,1.3347888979145708,1.357036724013383,1.1647506943390382,1.2075491623994985,1.2195924340161648,1.3248693206561046,1.6211782550398077,1.104609391487583,1.2271473778933155,1.2366985457108275
34,2021,1.1247267125177323,1.2583559417397459,1.3132962237204675,1.1559098053316854,1.0833120085095895,1.3070848941209074,1.3549056012900726,1.181007550978139,1.230445799113114,1.2489335042276326,1.368523709804549,1.5604201480830002,1.1432382564133992,1.243419220057173,1.2310614836871283
34,2022,1.1258830486588272,1.2628776871837755,1.3103973789307712,1.1711903832702524,1.0806631680144407,1.3515250984862397,1.3702105013429287,1.1819366259609472,1.2211943107936643,1.2503452030812894,1.3822777791624918,1.5565084366311321,1.140664131062523,1.244077805562929,1.2405746699793696
34,2023,1.1260484167837048,1.277651930243385,1.345305870371778,1.1884211406306424,1.0843293792814177,1.279156694240429,1.3730802765390788,1.1974584470722756,1.2322352133297674,1.2821647558242497,1.4092355590533274,1.5879459983792865,1.2015013226544715,1.2568561773991973,1.2415961924038295
34,2024,1.133923079334271,1.2902388838866736,1.3630748964416033,1.2014489854578299,1.0865435926918792,1.2936030226172688,1.381972797040124,1.2100204509141252,1.231893623174062,1.310591515259865,1.4324596020523246,1.6044058807001258,1.2320868183233535,1.2687140030470927,1.2497006938529085
35,2015,1.1876012138468746,1.2815317873484153,1.2854853590193926,1.1118332448458046,1.1521291228094317,1.407357849789186,1.3456973674718868,1.1988778812779144,1.236732972012123,1.5700796211295516,1.385757144269888,1.6988133861265782,1.0755049423048373,1.2617936201412678,1.2555791748316725
35,2016,1.1223620373387995,1.2214528584676836,1.2542778259581546,1.0877027474920697,1.0962875195989201,1.3379732681757952,1.335472707152925,1.1610146920699906,1.225118319700095,1.2888041988965573,1.3135092491902145,1.6085663685434402,1.0777079511856111,1.2255155067965917,1.2105593596567605
35,2017,1.1366945740990706,1.2469339843180296,1.2633550360670673,1.0986511764977156,1.1130939568956755,1.5512592274914065,1.3353692776952455,1.163494153831411,1.2532134912507498,1.378571444191438,1.3175590009022016,1.615102913174179,1.0892667070871611,1.2289820749525964,1.2171316278037094
35,2018,1.1664596329684396,1.2865480877719968,1.2830486851356264,1.1188860934287748,1.1191537775246747,1.396225111862853,1.3615313648406004,1.1901309190652987,1.221979393057466,1.3277884495274115,1.3784187567101103,1.5881873225185648,1.0969839794091747,1.2561191193084689,1.2445167578918208
35,2019,1.1150184333223414,1.2520411536952556,1.2733366291888775,1.1202503001855786,1.0946458775818808,1.3034080931538377,1.3671571190178746,1.1646155948360797,1.227496514249205,1.2320386564254608,1.315583176835594,1.6438896471440367,1.11417729150437,1.2321145379374223,1.2283491230346766
35,2020,1.1144325588047408,1.2398394860957114,1.2727100547992742,1.1313284333261244,1.0976716798746924,1.3152061815578413,1.373761705679893,1.1565861129483606,1.2142506274667642,1.2093231272402518,1.3046227409673117,1.602536359111914,1.1041961763406551,1.2214907239466937,1.2255355066676608
35,2021,1.125216310388017,1.2613767142821306,1.3083046470849256,1.1484439583712038,1.0917481513885225,1.2957274205749605,1.3719155862810815,1.1722695231170472,1.2364175800002057,1.2538143636180092,1.3495310575481814,1.5469632349871476,1.138920877514682,1.2382463230295861,1.2236787651412488
35,2022,1.120701337851794,1.260763753582516,1.300863298692879,1.161777876015941,1.087558929975864,1.3139249381654943,1.3869900438066616,1.1680930947103745,1.2270240784337334,1.2250150278415952,1.3496584205869306,1.5380930496416751,1.1266688459523972,1.2353001576770255,1.2289191616106236
35,2023,1.1237722066889593,1.2772399783671096,1.3353629156605855,1.178368534143231,1.0895605572696005,1.2599216231348087,1.390175229892254,1.1841085817130348,1.2386553166154224,1.2739426413137664,1.3773566133258048,1.5771247626254745,1.1797990838369852,1.24866764123771,1.2337033009997476
35,2024,1.1292715873093127,1.2902968648431004,1.352000382844596,1.1894582032870582,1.0896875129479553,1.2722594376927698,1.397568750528092,1.1960080709460228,1.236807387353759,1.2986205843844227,1.3932063270589257,1.5990955550746808,1.205405166703665,1.2601449754939524,1.241581725469733
36,2015,1.1750308756423524,1.2669602498894141,1.2896254790234059,1.098710053703851,1.1699158030774908,1.4347474290180366,1.3329096923070027,1.1879416542962995,1.222161011814564,1.505391107695308,1.4251004228822628,1.6977682892115098,1.060339557036111,1.2625138373621878,1.2502594091243295
36,2016,1.122267198067968,1.2174835628106224,1.2650163657557312,1.0814862168874797,1.1134459105657626,1.3666431911259356,1.3268193674865374,1.156732868774696,1.2172700326544785,1.2665623751822237,1.3614163234426788,1.6273151181481795,1.061740401570983,1.2332081103820367,1.2129348076815147
36,2017,1.132591223745737,1.2369976313052886,1.2702727013477642,1.0907441908664235,1.1221744461268983,1.5452930353432641,1.3241141758733217,1.1600552735675735,1.2339220442957615,1.3305433197005796,1.3614681337406498,1.6178389715559511,1.071545649145007,1.2357162155218564,1.2116097654733995
36,2018,1.168329323329763,1.2830235800573249,1.2928176760850312,1.112309582240024,1.1415120361519855,1.4225685350987287,1.352781938038893,1.1834730442928447,1.2201367606630869,1.289273881098475,1.417190127050445,1.5983281925985973,1.0783459725509768,1.2646523649353407,1.2443708000326124
36,2019,1.1141390717855537,1.2372027204980858,1.2805009992718606,1.110155942979893,1.1029007726441575,1.3183621240949868,1.3562630258404245,1.154932049481253,1.21189282952123,1.2023184421385886,1.3460764494598398,1.6473570474511852,1.0905607754390705,1.2384617647801155,1.2216958984671862
36,2020,1.1132522283849957,1.2257324752878667,1.2818770143051712,1.1230911907004175,1.1119771348435838,1.3369561727135244,1.3624830665334038,1.145791301146735,1.2005235291752963,1.1840595298301968,1.3320244296173964,1.6109463650322087,1.0827652439491824,1.2263373301667913,1.2214543227929355
36,2021,1.121903793635153,1.246887368214635,1.313979106287519,1.1400904182726463,1.0965959240458287,1.3096151046884001,1.359068972196819,1.162266342559549,1.2226232228952965,1.2252678099849468,1.3815695289567038,1.5371216146029523,1.110566674901537,1.2420734952987975,1.2164609390849077
36,2022,1.1158494568315642,1.247856587504614,1.3098921008669056,1.1544950806747976,1.0922158856856814,1.3393994695387275,1.3735115183260187,1.158244155633494,1.2167379994328642,1.1995136833530013,1.383266928588104,1.5350119189190792,1.105007917895968,1.239695582222091,1.2199231126324244
36,2023,1.1206969330398733,1.2633330328555608,1.341109105676007,1.1704133739761207,1.0893857335480899,1.2699352539711284,1.376605826410861,1.1764200448359228,1.2259380686355872,1.2472006858841598,1.411476472241361,1.5747294521454478,1.1486559840299986,1.2542736649341755,1.2271242104653894
36,2024,1.1252480283796114,1.2752620153501144,1.356900006988011,1.1822252838885974,1.089165718902015,1.2829615548951527,1.3835533635786221,1.1886637536970635,1.2256401651349438,1.2700022747751913,1.4299434431186921,1.6033852857844368,1.1708137295162695,1.2652568263927415,1.2345694416823192
37,2015,1.033073568891025,1.1078364569974881,1.1163949710238115,1.0566413433739736,1.0232142284288275,1.076044938937144,1.1815273669680837,1.0797792585551147,1.1134012107559663,1.444159304292077,1.1201171845008275,1.522479261625668,1.0363561945653557,1.104797123152442,1.0929637868632747
37,2016,1.0457421694385927,1.0806883851939417,1.1261673842979771,1.057684647977804,1.0243039026654577,1.0692675296241991,1.1844354882434802,1.079954969090332,1.136736370738911,1.2944886295641287,1.1143791854688472,1.5346035519801957,1.038272508089875,1.1027535224131093,1.0893163639286592
37,2017,1.0589701895239991,1.1391566845474235,1.1488801284987082,1.069994071325727,1.0280836582271584,1.0696600696325267,1.1934864379515975,1.088622545220858,1.1761293609269998,1.0987936151986146,1.1166864770522784,1.5401030718404725,1.057535173607005,1.095294342610214,1.128466642290971
37,2018,1.0621793306881229,1.2014652287463092,1.1380152501712224,1.102189674566215,1.0476195887916575,1.0750868350368832,1.203621133326317,1.0827523329988806,1.1646080065439894,1.2798608549714405,1.1590772048643447,1.5458859709774864,1.0489146683235349,1.1320100966686526,1.1478406103201426
37,2019,1.0509473312846274,1.141900533079705,1.135460285593315,1.0957649104109257,1.0274230293873374,1.077847093518687,1.2107855448342117,1.082565163105374,1.1407553026046173,1.1781897600567424,1.125659094536769,1.5704049911596238,1.0497611803726408,1.0997024739087033,1.148238666858482
37,2020,1.0461027515696015,1.1323472628184184,1.138566750424251,1.0988246323484383,1.0290598793874177,1.076854674886438,1.2120940824893927,1.0859622879416824,1.1254940199046928,1.1986915946344006,1.1318022279830635,1.5585636428208662,1.0474810549597373,1.0994331671590034,1.134346490420281
37,2021,1.0462873118981797,1.110639213393963,1.1411830004897425,1.1030475924358352,1.0343841205677948,1.0726323274447256,1.2045789061182945,1.0683107713401196,1.1316192415017852,1.107426659918912,1.1170682731859594,1.4441998308852322,1.0626450889004517,1.104859693449999,1.1115085733858174
37,2022,1.0387086572716657,1.1219087972178465,1.1384423632719622,1.1190321527008,1.0368719193829947,1.0739430035949775,1.212642427815203,1.0640429280014287,1.122943795033971,1.0938694417745167,1.1125754420485767,1.4474244941067624,1.0695185774903948,1.102935340105919,1.1318867561104535
37,2023,1.0516641460358251,1.1414213530196557,1.1799735805227882,1.1301361608939662,1.0430854589156329,1.0766928236911728,1.2221470859885266,1.0851623152823906,1.1436412504186264,1.1366836149610218,1.1429228528491295,1.4559598428586813,1.121161090136529,1.1302839437205745,1.1341121564820735
37,2024,1.0562434028920185,1.152973657189891,1.200826890045125,1.1398936651957243,1.0470955377964979,1.0786038595609895,1.230170276339306,1.0965329365116454,1.1501512480492,1.1500929824186177,1.1573909293646036,1.4659381079235307,1.1548328170943067,1.1435326654757776,1.1405285479926766
41,2015,1.0557818430515573,1.1328983308247422,1.1946959798858998,1.08445253659859,1.0296914586483885,1.3049423676671537,1.2025549717234418,1.0791852690309205,1.1343294642088064,1.0657362858491901,1.1717995066170863,1.6454687667038381,1.0396321099352341,1.1262819961136152,1.1568948341176768
41,2016,1.072759142297363,1.1225091533464788,1.200520474059589,1.0852683813388768,1.0253683259936233,1.1564511351748312,1.2124512084464203,1.0811631353443254,1.1689033490945488,1.0568635274585068,1.1706458250619785,1.6525867471282278,1.0396544006956305,1.127836015279,1.168213146403068
41,2017,1.087068765269193,1.1555414375805586,1.2260984226381466,1.0837290548172387,1.0379566011414345,1.121006020627528,1.2104853798452342,1.0995488152558288,1.1986521142252105,1.038130396830244,1.1980159049791461,1.697937412628496,1.0405066111042338,1.1367577054878055,1.1810332320324866
41,2018,1.097255823173585,1.253486117653739,1.216551059427069,1.101763350294636,1.081778416435289,1.4853490007289865,1.2409185267630958,1.1070682995664363,1.1347120636729149,1.053248275176701,1.2437812479612838,1.679405876153194,1.0503360349645898,1.187665260109289,1.2105419769886705
41,2019,1.081055780394049,1.1939016655272432,1.2178183468428592,1.0998728315044313,1.037566062273818,1.1377307118235804,1.2491953712833064,1.1060677421345402,1.1580753542069064,1.0372971439979528,1.2294650397319409,1.7227441399010008,1.0462366149290188,1.1497339000264524,1.202579883047978
41,2020,1.0984979966763284,1.1458052369256646,1.2148033067827975,1.1082923137677372,1.0375104966424658,1.3972129387730967,1.246531237327368,1.0748266938745021,1.1612812483560784,1.022339135694898,1.1884589561558718,1.7853387870047057,1.042540213434322,1.1302969650802224,1.188278316880715
41,2021,1.095785379052801,1.1522715053800365,1.245733305127667,1.1119366523058554,1.0413412814471459,1.3200804013584448,1.2564997768556425,1.082964872678872,1.1921420962216893,1.0262446596449608,1.2157381755278107,1.6998022005655669,1.0437937934979769,1.1550727709885147,1.1835718365310597
41,2022,1.098520509599048,1.1506246089078884,1.236130622776502,1.122469425027675,1.0431141889122189,1.4652299906368669,1.2619004244991312,1.0771070856773501,1.1766866565928007,1.024049502392938,1.2159720294519898,1.5309222325791059,1.045955032804361,1.1522943769623764,1.199704757868988
41,2023,1.0835651307456242,1.1586178282310584,1.258860551155774,1.1315719967830504,1.041168347499627,1.2015068737525942,1.267629605468304,1.0945760368245685,1.1923060331671005,1.0299288169169631,1.225048796503811,1.708330091923003,1.055250525527117,1.1590627112073917,1.1904518997138256
41,2024,1.086637023799292,1.165332805998723,1.270306585383841,1.1407173746418604,1.0404839611434447,1.1366830758761586,1.281623736860222,1.102565388278153,1.1957617111438397,1.0350160605255434,1.2337803035985593,1.6886038072357306,1.060589093805075,1.167418714377992,1.1973778925078666
42,2015,1.1523928380157118,1.2619145668436422,1.3940297210256476,1.069481147999955,1.2207976653427521,1.6544577729176728,1.328047492146359,1.1968032204627674,1.1925065465470674,1.0760141593097436,1.7406645524146807,1.6116883123121046,1.0318937605336134,1.3059439182265609,1.283970677753606
42,2016,1.1229684485872211,1.2291253761341168,1.3753278524774315,1.0669672477642596,1.1587957244255274,1.5505988541409617,1.3268452120580103,1.1769935760423682,1.1940081305661718,1.0577754732912137,1.6992836401819043,1.6357109806008365,1.0318261088190137,1.2904754645136507,1.2525308419710461
42,2017,1.1304781530177523,1.2218825517753047,1.3675658668040438,1.0742181237223134,1.1470777925056863,1.48989341853362,1.3150475337669791,1.1740597233699819,1.1879651481839457,1.0540453093545772,1.677329608070594,1.593475808770928,1.0361620020934192,1.2826988425200667,1.2220056367261538
42,2018,1.2362497630066693,1.3468324717553752,1.4284304835758577,1.118999685721009,1.2632019924859386,1.7073994464380413,1.3779292528634761,1.2218196393999827,1.2619026075249105,1.1019245040697514,1.7635257699860964,1.692182142498723,1.0425405373529133,1.3546318738184366,1.3202102488607952
42,2019,1.117694954548634,1.2007218695321589,1.3792276375344033,1.08872208242851,1.1259262918020843,1.477247970978443,1.343989730791356,1.1413372583346242,1.1797410059882143,1.0341740916003732,1.6049349128207364,1.6435371771904623,1.0434186425047596,1.2857456956965665,1.2192209890802024
42,2020,1.11628964126225,1.1925809723052812,1.3781715939137467,1.106075617494348,1.177103075562281,1.529899079209033,1.3495307109000088,1.12811956985557,1.1669432878567263,1.033938978233452,1.565217375079265,1.6178698010075658,1.0383498761416858,1.2661180251016724,1.2290500108567006
42,2021,1.1164670345674426,1.2180670627420975,1.4059502851250916,1.129949603158888,1.1121233540179736,1.4666284475749365,1.3367212117643656,1.1489449592803316,1.1952053625895207,1.0508084425361681,1.6572310975406779,1.4322049987638994,1.0524798450853927,1.2757790044930386,1.21066960200534
42,2022,1.1063349107046827,1.2286656746852724,1.408658879470243,1.1492921329818757,1.1081198505652547,1.5851241926028175,1.3514537667714204,1.1440289881498342,1.1948838519761873,1.046990137126671,1.6620201631150198,1.5085743593856764,1.0568095370525805,1.2741649056653928,1.206973551166581
42,2023,1.1179668019377753,1.2453583404382993,1.4351704710270297,1.1647859680401342,1.098026731897747,1.4055526363763096,1.3542210721899428,1.1745075018189335,1.1995067907783088,1.0690355361647255,1.6982918200115256,1.5098533831277654,1.0840735128976724,1.2959183846871491,1.2255708780583268
42,2024,1.1207790372861157,1.255547514793298,1.4484598150170465,1.1788947875420315,1.101383700085598,1.396717767990991,1.3560065946155826,1.1880674441420043,1.2028239651756942,1.0800333900284016,1.7208565913179763,1.5882642068153332,1.1016739292027495,1.306282314051234,1.2311074548441368
43,2015,1.1552940494342698,1.2477468036986437,1.2595115092134892,1.0635911146116406,1.2918503059144069,1.3863718190274665,1.3505636318834529,1.1492450542923445,1.1807070850309986,1.4714936744654448,1.4079814914542406,1.722577872310541,1.0206038013154468,1.269571885773146,1.2096115039155595
43,2016,1.1437943021137935,1.242392673672811,1.2575108830592896,1.0642738395824969,1.2212664319621336,1.425613657299873,1.3602627899500601,1.1482082549341281,1.2121377812348142,1.3554772225072411,1.3732580649940425,1.7477905220281067,1.0217488970984763,1.2653708868433442,1.2192579373563701
43,2017,1.1469365627894734,1.242538422137977,1.2414942790028036,1.0653960736878563,1.1805615240411853,1.4085842521015148,1.3479624111577102,1.1564124751705716,1.2127710221358765,1.2961782972004239,1.3558333418861446,1.662795186449796,1.0269551285700418,1.2643250014205292,1.2003162263465197
43,2018,1.1055619852361238,1.2089393054276618,1.2513592329610506,1.0692245981329949,1.1816241463761117,1.2217623387159027,1.3488559514035414,1.1201714053172904,1.1916821274842668,1.1376185408075477,1.3135671568123908,1.5178259244261432,1.0282875019781577,1.2442170829391979,1.1643269042523652
43,2019,1.1114710925838134,1.2195255912445921,1.2659426204954052,1.0798703734551365,1.1656218446824198,1.2510288213136715,1.383347471434659,1.1339885107496361,1.2019258936293877,1.1679524164893795,1.2998149586887757,1.647254151931294,1.030680867849517,1.2617022751860794,1.2020683305107267
43,2020,1.105598558555804,1.2148502799760466,1.28593205227729,1.099664343529748,1.1679478632892752,1.2186068416880345,1.3915019036383445,1.1246196907868578,1.1903531621749985,1.1526073102268897,1.2959452121245827,1.6136357340933363,1.0314769487513122,1.2502138496157489,1.205823873927228
43,2021,1.1062369412048934,1.232668309370561,1.30269853201579,1.1138657268984056,1.1391687509060373,1.1901013669284188,1.3850806518191323,1.1441438314242351,1.2051274831325987,1.2139918776399932,1.3360979275418503,1.5634639660535963,1.040480283037754,1.261371974911524,1.199281541173814
43,2022,1.0919270745029361,1.2344911367517784,1.3072753295067496,1.1306850783705567,1.127035415743549,1.1759576427991763,1.4010283149880625,1.1393506280778778,1.2076340897822673,1.1698380488604876,1.330860388537693,1.5305383024663088,1.042476534948798,1.2605977472130194,1.194635750800069
43,2023,1.111338126084281,1.2469541732217568,1.3325930575154596,1.145276646248279,1.0969610314138605,1.1887475373502616,1.400115399335277,1.1620530193283978,1.2067705740512926,1.2572725577736918,1.3679129758617876,1.6061793212890743,1.0528622680973159,1.2787367947373764,1.214220754172134
43,2024,1.1113956968202978,1.2562160253423365,1.3464362193341002,1.1573984347141382,1.087317249514871,1.253629890659057,1.4038589096866858,1.1757839971669977,1.2048123796558592,1.2777009143017726,1.3919178542589425,1.6181731516537716,1.0612215827058722,1.2871717953655661,1.2211103438076085
44,2015,1.1534297878160087,1.2413524052132383,1.2473865781820015,1.0896712923648955,1.1751168477084764,1.3582934949957344,1.3049212053150365,1.16193780967064,1.2072992868586212,1.819290033666569,1.3415346871662173,1.7343367207760096,1.055233625286773,1.2434959697051573,1.2137339813951054
44,2016,1.117767369271706,1.2005713013543595,1.2294329151051089,1.0755083742284746,1.1130115768261857,1.3330431315477493,1.3024254033389295,1.1378303285116729,1.2094580253470715,1.4292578113555783,1.2900032334890157,1.5785507373473362,1.0563955053679785,1.2168839604922985,1.1897565183442418
44,2017,1.1269520617598734,1.2307202979149958,1.2404340705600445,1.086221966201931,1.1469759563787307,1.7337112170385842,1.3050025623221249,1.1452815160387684,1.2183633889840864,1.6749623687766724,1.302615020360521,1.6109121097527417,1.066227271435953,1.230116999173023,1.1940315994086668
44,2018,1.1476477801367475,1.2557483723389429,1.2528445308045897,1.0998086402401666,1.1285297404437127,1.355065548425607,1.3250806842132254,1.157798669208175,1.1999964459020371,1.3888430375192498,1.333769577887502,1.561204880104886,1.0713728399869906,1.2412747901229548,1.2120638717173509
44,2019,1.1116268160973362,1.2299952442361886,1.2457398245566977,1.1025902511058978,1.106036848245246,1.2996225282288283,1.3357868945074403,1.1421554451757023,1.2016267377494074,1.3479920095378424,1.2887518777928195,1.6356784271718794,1.0823096004656758,1.2259281063390017,1.20547002524402
44,2020,1.1095273464909343,1.218975138212514,1.2468481628474928,1.114253586435932,1.1084335197375192,1.302165958669224,1.342759824938059,1.1337186913521986,1.1930163094846717,1.277088247793443,1.2760628864805925,1.563707343559988,1.074685434379067,1.214559547310499,1.2038998748765464
44,2021,1.1210059993509014,1.2425764147550407,1.2777824960853899,1.1288705808891697,1.0981304357230577,1.2834179414458178,1.3412745635827772,1.1487998298887958,1.2136093306792761,1.3550688595312645,1.3185326492512262,1.5107709545611314,1.0979549058970866,1.2321895942022023,1.2022384642160464
44,2022,1.1129978593584027,1.2379488765585713,1.273001127812064,1.141313785854733,1.094519461854258,1.2788292360453661,1.3543949662436465,1.1425964121615582,1.2111880459464734,1.2864470468499463,1.3155584305462797,1.5031141118161844,1.0916350769788292,1.2280205628001613,1.203388082453376
44,2023,1.1178219004811831,1.2545183844691568,1.3000666534302276,1.1568928548593078,1.0927461469994406,1.2362421855380907,1.359967074823256,1.1581165259488855,1.2202985590124267,1.3686299443131662,1.339434510981556,1.5546387038916682,1.1272908309058856,1.241329736207933,1.2115268593383148
44,2024,1.1212350204122343,1.2665186774975445,1.314814636241674,1.1678032915121221,1.0915952255428587,1.249480540386747,1.3681361771761038,1.1696146338529225,1.2198822946512209,1.3980696125948981,1.3543857195553362,1.5885221058962298,1.1449931521172139,1.2524078968922983,1.2191234462812701
45,2015,1.0337223785351795,1.1325959301870294,1.1044294839707391,1.0548781055219143,1.2860288489266316,1.0844676778237134,1.086537023060297,1.079019038520683,1.0489888426713938,4.142669764060747,1.153071441880195,1.1477315405865676,1.0227502770662313,1.2239147097742888,1.0884483106269647
45,2016,1.042202734863298,1.094793815724631,1.109140843736119,1.0480327915037537,1.1340978204741599,1.0778037472936406,1.0908776442079804,1.0647642767775216,1.0641337687153394,2.5363722542861487,1.1197312092374065,1.0368236044436314,1.0219314371227577,1.1874030872648995,1.088080037869912
45,2017,1.041751486015115,1.1512643158221083,1.1224446431907016,1.063468345442171,1.2686963176973711,1.086780336324289,1.0994001704811742,1.0879090102956743,1.0519406980690675,4.026593124747358,1.1643693276157339,1.2915324689561223,1.0294184581550803,1.2368074221938943,1.1103769435317354
45,2018,1.0462413125111314,1.1224059706920473,1.1229967864779995,1.0567049005798796,1.1259247050148136,1.0808134219360876,1.1039420032910563,1.0698784842344018,1.0717097251822096,2.2186273965284227,1.1363258520928763,1.1813087355026268,1.0281827659739806,1.198728679469851,1.0958011246823005
45,2019,1.0445611638815486,1.1294305190722322,1.1153978096812918,1.0659005479371115,1.1222980021720539,1.081081763770212,1.1203277402251377,1.0795528931316882,1.0873092162090137,2.3557851071982863,1.1269860547599215,1.4038925069154016,1.0299778192647635,1.2075640313074416,1.1169451182031216
45,2020,1.0495493258060193,1.157094386291991,1.1231259411840904,1.0785024199619055,1.1170383743715533,1.092241138374435,1.1431081116161168,1.0797447209226951,1.1119460853930725,1.935925018574925,1.1249643864208616,1.1328587816560134,1.0293148809578954,1.2050889626060903,1.1273731850849178
45,2021,1.0594125990490983,1.1854089392687286,1.1459653652018302,1.0874588383947559,1.1076168955846353,1.0762913084100398,1.1497450884100582,1.0915513310092488,1.1142035649007749,2.2615868945308235,1.1492092361340105,1.14509560780233,1.0337287478192128,1.2242257712661704,1.1316937419969804
45,2022,1.0560873553091767,1.1837925594829228,1.152561226407732,1.0984252855201166,1.1048204770508225,1.0795690787907335,1.1629687297352171,1.089320749049819,1.1164176291765806,1.9641443204273414,1.1474837961123254,1.1270093719863619,1.032995713033705,1.2265851692942829,1.1312756433562736
45,2023,1.0631192049438303,1.2089773755447426,1.1633058790116444,1.1160222464532807,1.1056165546829972,1.0967141423968592,1.1805541306337364,1.103452412624196,1.1220729718593179,2.29607771555731,1.162871274295601,1.2723760530033323,1.0378521975713073,1.240380539147893,1.1484387027279672
45,2024,1.067316272651551,1.2192451779862838,1.1718306900022135,1.128854183011303,1.10901679130413,1.1062947870691848,1.192152769813378,1.1103676840240155,1.124727578693213,2.379055505711886,1.1728721526390578,1.302284149200705,1.041048438999703,1.249740754946327,1.155923350529226
46,2015,1.1358656369490692,1.2226871922398646,1.2218721413102336,1.0839399290631586,1.182822607944,1.3131234482718435,1.2742666421320492,1.1465106593141638,1.189927401970318,2.1328677427683083,1.300461571976641,1.7006849716337649,1.0509570647716955,1.2351722029836607,1.1916540763326673
