Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
33,2016,1.139931868031475,1.2292586718536769,1.2914929735767509,1.0548604339167098,1.126071232053887,1.416632956552056,1.3506979444183502,1.203001459435349,1.2363063570094415,1.1340671892853973,1.267976823304768,2.2468463621573025,1.043662949098105,1.1427935318484428,1.2488417202284252
33,2017,1.1479477664980393,1.2350665803320728,1.3040172456822035,1.05324045494705,1.1168002664079146,1.374646684290886,1.3647019343691829,1.2139343998812198,1.3106910465700266,1.122237765918177,1.273710128076386,1.9352817303372134,1.0480832070355328,1.1305945234839887,1.24911510899845
33,2018,1.175717132845477,1.2687396395268502,1.3213042687550436,1.0671620590168658,1.1509032026455486,1.538729382891076,1.394083109757693,1.2803866214963606,1.2687907970255008,1.2054695330677652,1.3180621898170064,2.384674275721829,1.0539645962121884,1.1692906343395213,1.2889619372350818
33,2019,1.1414881454930772,1.2487427421419335,1.3086656866395976,1.0594310947749257,1.1328414114543686,1.3979633309997828,1.3917034864260112,1.2474239104609286,1.301295923698742,1.113274602285168,1.2797408591475505,1.5773226079788285,1.0589212427768009,1.1377113458921697,1.2554995741429877
33,2020,1.1380576175305894,1.2477641980751755,1.3055965435183712,1.0613054729762454,1.1383071373586287,1.3924854404249687,1.3918708577495247,1.2475624324687709,1.2830976444121225,1.1164012522213944,1.2762308867700805,1.493212170875805,1.0603796006307564,1.1363062870789193,1.246713189736115
33,2021,1.1519914973270158,1.2661703527878336,1.3360587567780828,1.0631002120095068,1.1369552355829582,1.3689701882747671,1.435772871624306,1.2733210774128465,1.3247132065251486,1.12628034111604,1.310592871404208,1.5845317962165688,1.0704928827115179,1.1324493877784172,1.277392346026412
33,2022,1.14524890598851,1.2693477716653705,1.3255372461651709,1.0674065509265946,1.1452223879444008,1.3911558189732662,1.4438235801823112,1.277151389138073,1.3112062130503659,1.1395366802073559,1.3120385965468517,1.5011739883203514,1.0684562035071792,1.137538267084743,1.261346531789564
33,2023,1.154417846508189,1.2865681807751792,1.3580185912273697,1.0691769305614023,1.1569716550283835,1.3816905291217398,1.4829520957326616,1.3051562007021806,1.350461338406987,1.1667994302873934,1.348800805295863,1.4870918506181425,1.0826760165138483,1.1415014381014077,1.298414607235343
33,2024,1.1597274392488013,1.305082266075124,1.3736600166552355,1.0719975444206242,1.1656405360241535,1.402732718436867,1.498966035233882,1.3146044502112597,1.3561057339318576,1.1935267581608178,1.3747544210480667,1.5005048934843541,1.0885893437902847,1.1496862364847302,1.3196173488593066
34,2015,1.1975543309468837,1.2447902884044526,1.3017576781368565,1.0723638081341476,1.2026150536568556,1.5918069639541341,1.319883331454834,1.2514193857397857,1.2261242343932612,1.3737308806065316,1.363966189387067,2.5297665315571263,1.0351187202121077,1.2004387664469693,1.2805922619200365
34,2016,1.130998925173086,1.1951754787847297,1.2682784389349893,1.0492241112546434,1.1338911469635458,1.4108997400836403,1.3114120924311463,1.171192336774982,1.199249181858418,1.1326645153516792,1.2832702710780421,2.3099440814105296,1.034109653994855,1.1360601227889362,1.2158097748028491
34,2017,1.1374277746618129,1.2029972571322007,1.2842647920231218,1.0502047751416386,1.1175115167939564,1.38535706774834,1.3249518532022593,1.185226671732776,1.2281612885678272,1.1208247709777606,1.2795624850669516,1.7580748398486152,1.0381792595558645,1.1236131291758438,1.2197599808349835
34,2018,1.170444764210413,1.240835479289924,1.2985241655448596,1.0621327266298366,1.1565218682071547,1.567619389684027,1.3560614491984753,1.2543954907779562,1.2261910319111435,1.2254695728109142,1.3377776906131678,2.456111843699604,1.0433073722018504,1.167088863625162,1.2629412475462671
34,2019,1.1321059688028137,1.2136968764072613,1.2816480334481135,1.055954777113918,1.1286766365095955,1.4086161995870994,1.3443489524174326,1.212181827368511,1.2331482368461388,1.1073595616258018,1.2787121619114268,1.5205861636093698,1.0470221829647008,1.1311650029048985,1.2183378329162462
34,2020,1.1303846029144198,1.2148990834113305,1.2791053648120643,1.057887131222476,1.1389313861217623,1.4018777479491251,1.3461069720516514,1.214314903327889,1.228802601002179,1.1111873811052815,1.2790683839842278,1.4833279154796875,1.0490714429554655,1.1305634070615571,1.210079472017432
34,2021,1.1431216245285953,1.2320557833211716,1.3064704593539198,1.0595502447156815,1.127834682084373,1.374442239186102,1.3918994444469617,1.2355252589866776,1.2542663234309348,1.121280638919335,1.3072803462190838,1.5494215402531022,1.0561656439656213,1.1229028334842397,1.2341224162773217
34,2022,1.1386576818065952,1.239443053447933,1.3011640894628302,1.0646087777361877,1.1389045916452276,1.401433029707652,1.4057073884501723,1.2435813802414386,1.2581613486364578,1.1403163463207973,1.3223231652434149,1.4925395663595256,1.0577009364073227,1.1303578673190955,1.2309925171798322
34,2023,1.144709855280838,1.2561866220340399,1.3293204763402262,1.0657659352072606,1.14489147321449,1.3893440086227706,1.440964885716539,1.2675202057493324,1.284695997465589,1.1708022784648802,1.3498314874539459,1.4572993718607266,1.068938624998262,1.1323663745773465,1.2603926631918971
34,2024,1.1496727780635865,1.2711226730507348,1.3428633206827678,1.0686288279929421,1.1537632098598447,1.4084835263151745,1.4604733392126787,1.2817919315760893,1.2958462488761524,1.2029938920945535,1.3763581642093319,1.4787400881213026,1.0752995372359884,1.139939971847267,1.2801627799214823
35,2015,1.1804492746328588,1.2393363642670223,1.286167546346549,1.067053476937626,1.2144642351173904,1.548832957564224,1.3249639933976136,1.222991497973993,1.2238407707759527,1.2985551070700667,1.3308055012280815,2.9853698790561474,1.0368949089766937,1.1843892928972228,1.2602137003510023
35,2016,1.1297750731781298,1.1999948168014294,1.2591071271147711,1.047690297624845,1.15167953812877,1.421024840205273,1.320764236726772,1.166944543150576,1.2027325180666866,1.1399609604727838,1.2734298781952558,2.852518309294698,1.0358642913070877,1.137823809159748,1.2130064030125778
35,2017,1.138431961269799,1.2112912034616699,1.2778084404518797,1.0485137816658048,1.1405198082647336,1.415960636893281,1.3358921676560622,1.181272277619514,1.2401284149756957,1.1421697635423937,1.2768617096862211,1.95656193675888,1.0402130627665556,1.1272617130861704,1.2204414642330763
35,2018,1.1566320731439832,1.2379607334694556,1.2849072578039462,1.058154554759351,1.1624530419435264,1.5281464683179555,1.3619245077771982,1.2336481763400258,1.2258658323083422,1.183498435523175,1.3046556761208172,2.7323292449305514,1.0448349503628809,1.154967741949391,1.247595888677612
35,2019,1.1315237500464344,1.2186525071764926,1.2749707805877135,1.053448737102925,1.1455666377139395,1.4182379708787727,1.356597538889865,1.2056199039764366,1.241675790840553,1.1155108764530757,1.26812100362938,1.6139211731743355,1.0488863465831888,1.130183315925729,1.2176713669690626
35,2020,1.1273613512920302,1.2174429956638864,1.2699058017901002,1.0543639010840236,1.1534583919627401,1.385991513079523,1.3578956586983248,1.2035002779756745,1.233179950839436,1.1096460859804982,1.2605149017802424,1.5412319807870414,1.050492345599952,1.1249465027276628,1.2065262455866037
35,2021,1.140560901357546,1.2349176887147677,1.2970618278820918,1.0561109133677211,1.13846381425432,1.375603440830669,1.398538548817495,1.226444830401027,1.2589802726421302,1.11863776964235,1.2911669013146787,1.6668086424093926,1.057546729471281,1.1214329516627806,1.2295245253589635
35,2022,1.1323459314092454,1.2380159662141437,1.286471024871235,1.0594730794938898,1.1472136234527546,1.3823107680776259,1.4090604803851579,1.2288175455789603,1.2582620301685365,1.1231169691844214,1.2935275012586638,1.5254225420375707,1.0576060775737683,1.1249424522128026,1.2175886817464612
35,2023,1.1390933029407597,1.253676714252849,1.3137960324309814,1.060011806093105,1.1515572288079499,1.3814020412081203,1.442022619790052,1.2532641988638875,1.2846755502859188,1.1523569453544575,1.3203556110171468,1.4939630283794432,1.0681910587575965,1.1276482615729295,1.2451170468079242
35,2024,1.143109070330532,1.268241387949168,1.3265132307446288,1.061613656679593,1.1573274774157476,1.393474309255988,1.4592833075774063,1.26533394616123,1.2915611687325466,1.175784987150182,1.3420828279543109,1.508613997296915,1.0734862959624307,1.132964850875437,1.2610149539422284
36,2015,1.1758893347684676,1.2294130831963765,1.2887371052818928,1.058825097998235,1.2439143695993335,1.5531324197263139,1.3205719316338569,1.2037236636035908,1.2011909913243002,1.2698901070872355,1.368393781118469,3.067293373608643,1.0324094220034319,1.1848390233757846,1.2530521098741538
36,2016,1.1338685400189548,1.1966476445271714,1.2663935187993305,1.0449940681079337,1.1852219435949622,1.4469534925515013,1.3201013200352072,1.158488750198464,1.1890990966237722,1.1315725414325313,1.3181042216272225,2.9307513399120277,1.0318625807504336,1.14664736585347,1.2100414977798275
36,2017,1.1397775852190293,1.2049854526670682,1.282453430592458,1.0464684440125733,1.15727423025854,1.4384137516306907,1.330506992325547,1.1709135974473428,1.2129902763868237,1.1303146812024907,1.3129338266967678,1.9394574585879403,1.0359363288481658,1.1298347265682895,1.2144539397934266
36,2018,1.1603432574501171,1.2353661452247042,1.290677466453156,1.0549325437280872,1.1905362861161741,1.5490430407377955,1.3583102903062452,1.2242751365553883,1.2131909207221707,1.1692714053046325,1.3414826882422726,2.813351656392895,1.0402127464308684,1.1605007828035918,1.2434034772859577
36,2019,1.1330564118835924,1.2107636593756863,1.2798501875188144,1.0505603240373327,1.1609407868222412,1.4314749175869306,1.3466856664235838,1.1881207399830367,1.2191251494473867,1.1066665626039807,1.2957045319364644,1.5781441495831037,1.0434458059651435,1.1328359047723053,1.2057986046471798
36,2020,1.129602284415044,1.2110190643694558,1.2756110535489495,1.0514955869913665,1.1751209769200468,1.398936307710676,1.3477001599063838,1.1872639971015728,1.2145017200819406,1.101238209304175,1.2881885335191912,1.529631937053665,1.045454748533373,1.1280773022735415,1.194898500354678
36,2021,1.141722623939765,1.2274059946423932,1.298036859062701,1.0523991805791104,1.147427917875722,1.3905218774194787,1.3890178041559706,1.2081471811167424,1.2337151368322503,1.1101314569673137,1.3188086706176458,1.601724553051611,1.0514172902719832,1.1198218166469835,1.2138826373054115
36,2022,1.1342071324121712,1.2323370035850312,1.2876201003747296,1.0559529422887308,1.1581858397623417,1.3962399651254462,1.401326095659167,1.2113614536975956,1.2392120506203204,1.1140241312222052,1.3259929618951654,1.4941168946248808,1.0526366150456317,1.1234518166749956,1.2052435687029748
36,2023,1.1407288853782893,1.2479414416191428,1.3125648752954888,1.0562700426690927,1.1568511644313408,1.3974255473790014,1.4311108353863897,1.2354019302916022,1.259389482970001,1.144085942849163,1.3484913439215191,1.466016416000397,1.062052587855631,1.1260898578709022,1.2303511779321472
36,2024,1.1439004788065101,1.2609384930083452,1.3234330599145212,1.057902922057289,1.162251647161197,1.4078129494117895,1.4482107236729498,1.2483808082068355,1.2676094867916738,1.1667548603582307,1.3703685230431446,1.4901624955803041,1.0672952184275746,1.1312937849480815,1.2448724280007424
37,2015,1.0313529852818473,1.0834612865028177,1.1055648265029545,1.0327750580001271,1.030735514349875,1.3007240373917102,1.2451501037067472,1.087428952952986,1.0948485419196232,1.5496969507193108,1.1047769712050508,1.40476354149249,1.0264161877153202,1.0896170386711324,1.0843107483302366
37,2016,1.0275862030948952,1.076041971317889,1.101922477595834,1.033277169075029,1.0290711147253844,1.2358720181389526,1.252859802185565,1.080973032012678,1.102228994076737,1.2293848582360252,1.1001085930967944,1.2357941847634732,1.027105451829056,1.0829640338183553,1.0786850665925307
37,2017,1.0339238770173336,1.1276118661658827,1.1996150298523471,1.0397179281638962,1.0341294698387204,1.222991388070429,1.3123802635631154,1.1225567709535267,1.116783258305174,1.0760944936959453,1.1125487343056024,1.3050897612020642,1.0270535787309045,1.0817138299301083,1.1173131764470992
37,2018,1.0392547938471357,1.138389217298788,1.1351602025548455,1.0411741627303794,1.0548893147570746,1.4537093502539216,1.326124699645752,1.17776612296276,1.1388337723910795,1.3022045992681297,1.1299762396205775,1.3416524255711166,1.0316654556831693,1.0951056710821936,1.0941913321231318
37,2019,1.0375296808701953,1.1122667581378334,1.1178189452447667,1.0379110744929323,1.0474148751474692,1.3125224624879386,1.288340815473836,1.1479556703367202,1.1335432875940057,1.089433996422583,1.1075635177222074,1.235284095485782,1.0333013519277963,1.0735598856590576,1.0780040277006908
37,2020,1.0368173251137196,1.1064517235284652,1.114673490645753,1.0381718954638655,1.0465205681965266,1.3501777854713664,1.2853341484837932,1.1447922075706658,1.1332537087119523,1.1169120286488208,1.1087209957411572,1.2523841423350555,1.0340636916356623,1.072803524290371,1.0796111776702964
37,2021,1.037270785706584,1.0962484179189909,1.1175523806383563,1.0414500084981029,1.0447100504582791,1.1290229800358575,1.3113630801604819,1.1295829087156328,1.1299048567301513,1.092424627284974,1.0957777211147384,1.2168927225355666,1.0353556728330537,1.0716130689250327,1.074911120916622
37,2022,1.0362845640183926,1.1010224473254135,1.112313879439245,1.046259972767782,1.050297503251423,1.0954232113775249,1.3172040397924438,1.132475825425331,1.152477619814364,1.0786926955499951,1.0989270517549528,1.2826103908375537,1.0380338578934662,1.0675675598285423,1.0759285929168165
37,2023,1.0449780100890123,1.1248408417967963,1.15099498692121,1.0443473072096945,1.0594000893504099,1.1633416132900343,1.377385908399639,1.1648674069963214,1.1592906479126162,1.1461868479809758,1.1298290698441815,1.2677539372445321,1.0453981203887832,1.081642835522068,1.0993574506506125
37,2024,1.0489167012560268,1.135793897323983,1.164944731975547,1.0448984147232308,1.0666952183206504,1.1923508589193548,1.3995655121199295,1.1817638928549743,1.1721481019437832,1.1860844820337415,1.1480268384512944,1.2494327840328463,1.0501685149173399,1.0880784853976455,1.1163044218845812
41,2015,1.080361031827128,1.1060442625607287,1.2402257615015284,1.0529268913388041,1.0394395858998369,1.512388771850117,1.2433209321503966,1.0837881412352144,1.0922694400070416,1.056449187570368,1.1690318754104136,1.7402368235055181,1.0229250047161131,1.0958700529227159,1.1215392050015847
41,2016,1.0797477784911502,1.0998708846743486,1.2317765929484874,1.0505433393798649,1.0350894954976932,1.4280098087698436,1.2478176116809159,1.0845511023401748,1.0980998215324411,1.0417476695721015,1.1608296812101202,1.6556450631632746,1.0229614917912009,1.094259843874474,1.11989078518706
41,2017,1.1019947839015853,1.1214284048001624,1.240806560474064,1.0565350102994622,1.03929541670861,1.4192220780300704,1.2874630857691693,1.1216572260450843,1.1125640800343506,1.0439109576635064,1.1764569432610332,2.0707264247307977,1.0252778426236802,1.0979688132966585,1.1605050431896413
41,2018,1.102269402684373,1.157152645208476,1.2159145709435744,1.0698840787840835,1.0602316567181307,1.6590048729241569,1.3370779854621637,1.1451410965351003,1.1270024827054,1.0910845873295736,1.2148125427979313,1.9025292074787021,1.0296989791092928,1.1095733379381434,1.197322605027006
41,2019,1.090320203756042,1.1313445293887858,1.2016193469039058,1.062525498827038,1.053327296100887,1.4711761225147642,1.3069123924266894,1.1418974242605124,1.1315789420436293,1.0483401889787416,1.184060326804065,1.7105403696399868,1.029671425687765,1.0949875967834657,1.1623263408980218
41,2020,1.1039337224544874,1.1277097167237997,1.1833902590538206,1.0727531746742203,1.0537174827423559,1.4563914596505678,1.325860707785706,1.1217469956529438,1.1215455778034569,1.03650832229415,1.146231405406997,1.8546535041799086,1.030742670114432,1.0835926346101246,1.129223368571891
41,2021,1.11698817473819,1.146292961433686,1.223195221543707,1.0688834494349524,1.0478383218214378,1.468120399549025,1.3804584985310653,1.1263446795920613,1.1293150375478784,1.0418983432806217,1.1554401301084456,1.7969566841226028,1.0303784855664115,1.0916835115096395,1.1459054879539747
41,2022,1.1086165961937349,1.15056321802978,1.207609316315645,1.0769399738705643,1.0523427952642235,1.5254480224167142,1.38385283854447,1.1270468481217617,1.1324714681884713,1.041337144837661,1.1507931913319782,1.6949961532963194,1.032327043297615,1.0928405502524958,1.140265690651131
41,2023,1.109980613135155,1.164307107740707,1.2404790374533043,1.0649506816815353,1.048213973099041,1.4170345683738037,1.4108726703177723,1.1420193026481682,1.1401263657198581,1.0507007796516505,1.160513391731554,1.599422968188414,1.0349864979091408,1.0882156140098254,1.1510200189284339
41,2024,1.1076369318911417,1.1749509317058147,1.2501633566986754,1.0582399130257456,1.0476102997305796,1.3935790531741954,1.4301607706077912,1.1495903613533212,1.1481155360129103,1.0577596677654775,1.17183396394469,1.5314845788690712,1.036982919824952,1.0894381702609481,1.1556921185457438
42,2015,1.1893690477372008,1.2468681730907507,1.3861775495667559,1.0354319677434725,1.3615218919627583,1.63760118965407,1.32575771763676,1.1895089455210215,1.1600508709327437,1.0783801353842324,1.6388892660631207,3.026030434688897,1.0225912532240893,1.2195496149385454,1.2813495659452725
42,2016,1.1642333413621861,1.2209508302351477,1.3675744504156917,1.0347677359663476,1.3064859647819465,1.6081222306688743,1.3313439743196838,1.1652625515886144,1.161612192000523,1.0631710123124607,1.6062852749664185,2.582117576950022,1.0228368227733207,1.2027120423855013,1.2415161442380909
42,2017,1.1528586981886808,1.2094875895929897,1.358356171348713,1.0352325639727786,1.2211738942484447,1.5614636078121502,1.3226971258099218,1.1594270843987367,1.1668382671843707,1.0539075205387454,1.5682292454864566,1.5454922219271359,1.0259502071075535,1.153643743418137,1.223761514512478
42,2018,1.2165126872583882,1.29187537355485,1.393139666411409,1.0422740204197842,1.3752600968055226,1.739131191953473,1.3755995058826886,1.274648832196013,1.2194935906722189,1.1002904055085558,1.626273936147784,4.028028010724303,1.0311600927190108,1.236764388249231,1.3048439208371176
42,2019,1.1536259743413837,1.2152948578702096,1.3683719698846226,1.0360303843168126,1.2271103565186208,1.5036845488430821,1.3223105686618872,1.1532297234002744,1.182161422955381,1.0468257727345986,1.5078216172120067,1.4397316540198692,1.0310515391919604,1.1520547057227204,1.1975728493879336
42,2020,1.1476687308521971,1.2177045001575004,1.3640525359570417,1.0364252099449083,1.2762497893800375,1.4491948723503536,1.3129637319275143,1.154496667747266,1.1817904475904133,1.046222326709381,1.4945509322895278,1.4385278006044535,1.0338220668287699,1.1479960449831843,1.1872018500211934
42,2021,1.15541944105746,1.2272489502829762,1.360663140574798,1.0355573611891407,1.207008718811669,1.4656905539613454,1.3619593583311396,1.1723373045687095,1.1882754553769603,1.051198213944685,1.5469844012647174,1.2516804808324953,1.0379037546428846,1.1244274136391283,1.1919719375465048
42,2022,1.150804242466812,1.2387617798806914,1.3441065567873502,1.038836260782501,1.2280421576753038,1.4678588801825416,1.378859804383102,1.177618227782139,1.2095930154382801,1.050056711219909,1.5774795572959395,1.3169720159805514,1.041331198519103,1.1274906187025953,1.1868942023755547
42,2023,1.1586445531872605,1.2565510652572784,1.3651667980932338,1.0402744796183356,1.20684870087219,1.4928646490963466,1.4068032319582136,1.2078218796308722,1.2153315685645139,1.0676472493594007,1.57790461629676,1.2971345424406566,1.0498471023792055,1.1320349207730829,1.212774967178078
42,2024,1.1598822116305298,1.266628369588597,1.3718286427624153,1.0424350800953508,1.2123853209683233,1.5076384262854998,1.4249768721340728,1.2227204286499305,1.2282151285136313,1.0767664869041094,1.597907099142111,1.335891110789071,1.0551067812550998,1.1372435380053871,1.2232963610008487
43,2015,1.16451456013158,1.2105687052572653,1.235398797016731,1.0413103223079911,1.394518003114497,1.4872565376790887,1.3589135505758076,1.1373082185577679,1.1718216049076602,1.1979383187880108,1.3602305868033955,3.3361757839946953,1.0240371263460113,1.175756063717211,1.2273366647129413
43,2016,1.151594632925614,1.2073990001106127,1.2376089293179267,1.0417798838166792,1.3432218767891413,1.4727873623356138,1.3714668751729435,1.1427724472847907,1.179072419217853,1.1564552803184074,1.3367502877119355,3.3977065927660988,1.0251167791376237,1.1727085976530334,1.2104450314096955
43,2017,1.1512261598143734,1.2080260804123004,1.2560625368393226,1.045435772298957,1.238524198968931,1.443996723528667,1.361385117072176,1.1518832227763043,1.1837054463437047,1.1415765297554552,1.3057567980083205,2.3746108859440684,1.0292077257617862,1.1356329090361426,1.2022233787839147
43,2018,1.1338453514865199,1.1954309573941266,1.2528479203193903,1.046963675939054,1.2140420385860242,1.4071376193403322,1.3638040481787228,1.1303666458747101,1.1753537715360822,1.0942472113752242,1.2783163775919821,1.2469115423637145,1.0302888241231742,1.1210715640988822,1.1707802905580091
43,2019,1.1388299845180307,1.2038879259854898,1.2613699833897072,1.0465202418000141,1.2381464337089125,1.4162385098293386,1.3706741437175451,1.14538720477576,1.1932223679977856,1.1244711997122807,1.2802671455874008,1.3471303009199986,1.0332698508032234,1.1486720742633603,1.1738655292321778
43,2020,1.1382025504988196,1.2114961029639282,1.2652768885977146,1.0469068379103068,1.2567626624118415,1.3866250466865195,1.3779999881725313,1.1516306789858972,1.1949409570586755,1.113513977748989,1.2791085314609607,1.3516586790363152,1.0374091977195965,1.1455591054662138,1.1657127150264806
43,2021,1.1475752355946347,1.2300818858715437,1.2792935541728894,1.0432984746659026,1.1808638192333825,1.376963226600975,1.410935555883539,1.1693431271500176,1.1985479874875973,1.1288193207888002,1.29429359418937,1.2464858570960293,1.0422022169294523,1.117986469452581,1.1775644193563353
43,2022,1.1412639670728122,1.2388203203494792,1.273501230104219,1.04677058243794,1.193194024135678,1.3659390463756267,1.4281851003487802,1.1729301251796829,1.2094836659088237,1.1242699325493632,1.2952781592757034,1.2752283041247712,1.045213482899669,1.1200192264042619,1.1735153372010274
43,2023,1.1500825756472721,1.2517183020242406,1.2864607670940194,1.0471214174609695,1.1757987472231337,1.3762281367561218,1.4370612616887672,1.1933236191957541,1.2136062775412453,1.1752811510643804,1.3248845686378423,1.342353933777685,1.0511008756910194,1.1239290504887993,1.1894925001325816
43,2024,1.1493390580555698,1.261324180123525,1.2895637000293774,1.0493085485304428,1.1786955955416836,1.3857533471744443,1.4450999579921215,1.2055878424387325,1.2193305113527388,1.2006086192241179,1.3505957051013815,1.4263272804683416,1.055579439713927,1.1294752279387252,1.1999138607827469
44,2015,1.1535843041763048,1.206483654838647,1.2492876871866037,1.0543945034502324,1.2402588627408437,1.5073478656366925,1.2887706809659005,1.1727293521859783,1.182320511664603,1.3196761950001326,1.3049610624077694,3.60322885023779,1.031443189158261,1.1651539697670075,1.2240552637531668
44,2016,1.1215170516681296,1.1797450837509778,1.2308423807211362,1.0433945641665832,1.1761735835274751,1.4107839455030606,1.2919964979328715,1.1383875259955265,1.174830047549581,1.1733938280667193,1.2648559158486852,3.6088866249874907,1.0308949557874156,1.1330281604322197,1.1887494460708135
44,2017,1.134149458429221,1.196082833960942,1.2536337728029285,1.0457974606101355,1.176274346822124,1.4534540208268654,1.3059936311722633,1.1542950149671043,1.1940942070315888,1.2097866283286245,1.272935144926983,2.0669613202414383,1.035332647536772,1.1277462273979844,1.203489556877516
44,2018,1.1393278574802461,1.2115638996178442,1.2524213978690812,1.0519271170633029,1.1696732562653231,1.4866697862531029,1.3286355855010432,1.190338710351384,1.1922585514694577,1.1852273758720295,1.2790091059083515,3.188188604558759,1.038577315859346,1.1399523560575189,1.2151029212776923
44,2019,1.1237638295555108,1.1975739218459407,1.2466494626135092,1.0493186082791326,1.162962587648441,1.4224747599186165,1.3268547755764224,1.1713738302243843,1.202133075007501,1.1421678820603522,1.249819587218843,1.6879073647661498,1.0423482163027047,1.1236306595778272,1.19492374546331
44,2020,1.1196802486747137,1.1976759193754245,1.2423976239902896,1.0495843476204405,1.1725177400668383,1.3729917167629395,1.3316523329582701,1.1703389939438131,1.19922073364861,1.1214433741087755,1.240768100592382,1.6126894754118535,1.0442955590980725,1.1170598020357811,1.1859050934563127
44,2021,1.1313910566922811,1.2146005060823606,1.2695063595670437,1.0506394281923042,1.1471939190593978,1.3825973195339385,1.367801808791937,1.1912815281390436,1.2164876730234642,1.130653204687793,1.2687020285768686,1.8080958195727472,1.0492642964461065,1.113664904066344,1.2042762442760806
44,2022,1.1215993066106549,1.2158506953331067,1.2581539995591142,1.05340015087407,1.1561813698878414,1.3718687980210718,1.379513621991095,1.1916542297732136,1.2222620977683887,1.1257604915511794,1.2681514567540162,1.5699440704252081,1.0501721480770592,1.1165703861165834,1.1927213189508303
44,2023,1.1274013938394125,1.23023476824599,1.2819452029555642,1.053256389035599,1.1574593630209584,1.3861745382623232,1.4078239762919815,1.2141423461751495,1.2416879773354306,1.160080049086272,1.2895037009001173,1.5302985539611653,1.0583837557758733,1.1185634709486778,1.2144590847191064
44,2024,1.1307657015681412,1.2422116346035252,1.2929810655021041,1.0542359089243578,1.1608445688707554,1.3883330577843733,1.4249049804978127,1.2267226184783986,1.2469491040176472,1.1823188894282357,1.3077769576825538,1.5512861319701163,1.0630767139640145,1.1219373309361926,1.226957111781223
45,2015,1.0485933017894795,1.1071303237355998,1.1246211231252228,1.0362111513833305,1.3514176250395604,1.3408758795063862,1.083499071187756,1.064005610865617,1.0603573655998384,1.7854961091968415,1.1589554213747257,1.0163585149567917,1.0214858131773565,1.1199765339999657,1.1411153948203672
45,2016,1.0407671888301566,1.0852972354548465,1.1099592435781709,1.0358644540931246,1.1908115982434957,1.1436592589603325,1.0936171699531037,1.055608862092584,1.065827957621798,1.4581654781399238,1.1244749680362873,1.0201987260966783,1.0204858513346982,1.0977183821002694,1.105329852086541
45,2017,1.0598965563881777,1.1179202433445887,1.141379731201969,1.0438215883814703,1.2869071900037201,1.3674027986528765,1.111478308730342,1.075965025975271,1.0643077996637802,1.7428825766032063,1.1600633037779255,1.0268514179755992,1.0259102443740917,1.1172910771833946,1.154119825221579
45,2018,1.0450548835177775,1.0981747179569252,1.1205820833675084,1.0411669906217984,1.1556156985654142,1.1821453466934635,1.1320389691149035,1.0716351093980556,1.0747611446657794,1.3818295988915854,1.1228019829644416,1.0211038393910825,1.0253088583234762,1.096001133549909,1.1176688939370725
45,2019,1.0501651624320503,1.1006215738863,1.1289015808590497,1.0427669408910971,1.1890216802842162,1.243904449913194,1.149830190285297,1.078129898939074,1.0858656442216117,1.3795251080697686,1.1184537763945226,1.042209856505882,1.0302883179631346,1.0921840418062123,1.1374953633270168
45,2020,1.0500035454452543,1.1127093689890957,1.1351906953046527,1.0414752865882468,1.2058580212280605,1.1228487236318498,1.1901842736521693,1.0908560818035948,1.0969557956109388,1.258385704766428,1.1155609000838804,1.0396360397397728,1.0323940618998944,1.0872846942201035,1.1498155329532327
45,2021,1.0548444792456975,1.1295718811388162,1.1678825775561295,1.0411929011380303,1.1755751464317405,1.2514040353214069,1.21799631912414,1.108923696892628,1.0984661349155966,1.2812266627037254,1.1308540423045992,1.0349304421206393,1.033594945658261,1.086792374607851,1.1623729673370957
45,2022,1.053070306617963,1.1326905181919826,1.1686054363936675,1.043183458707112,1.185831807152035,1.1946903650534246,1.2451576814522878,1.1105515803097112,1.1047682413477617,1.2375884795768073,1.1267567948564083,1.02680767724246,1.035336760591037,1.0916564477694954,1.1557811287214423
45,2023,1.059073470042974,1.1460536662076455,1.1891141288215668,1.0414264124113437,1.1941203939998517,1.2974594575240042,1.2711135901181567,1.1337208445851386,1.1112016586807596,1.3161652223056577,1.1422319525487947,1.0452958615863421,1.0398258008963448,1.0922963919200406,1.1730402641918076
45,2024,1.061561014327251,1.1515591424086995,1.1979524323969237,1.0414759977543093,1.1993410393178205,1.3169397624578016,1.2884416361961348,1.1450647369237912,1.115553037424238,1.3510124692247396,1.1486911853653,1.049667260325516,1.0432875104042914,1.094700950890535,1.1793242939082642
46,2015,1.137192487449546,1.1900235296713164,1.2272495081331767,1.051338834895442,1.2447585676616462,1.480631166179659,1.257147090541315,1.1539350833378987,1.1646209202601467,1.3799822055742743,1.274433160014121,3.611948572224525,1.0301940929837639,1.154975980822053,1.2074830770887255
46,2016,1.1100024739069754,1.1649461229433842,1.2097425482552093,1.0420400398961496,1.1701582285207852,1.3766380400880165,1.2620367423677166,1.1239400981631402,1.1593956558696588,1.2114584371416524,1.2375613552729625,3.661551924723659,1.0295746246251494,1.1246983786980898,1.173814493687605
