Province,Year,q_danlei_Mean,q_danlei_Lower,q_danlei_Upper,q_daogu_Mean,q_daogu_Lower,q_daogu_Upper,q_doulei_Mean,q_doulei_Lower,q_doulei_Upper,q_guaguo_Mean,q_guaguo_Lower,q_guaguo_Upper,q_nailei_Mean,q_nailei_Lower,q_nailei_Upper,q_niurou_Mean,q_niurou_Lower,q_niurou_Upper,q_qinlei_Mean,q_qinlei_Lower,q_qinlei_Upper,q_shucai_Mean,q_shucai_Lower,q_shucai_Upper,q_shuichanpin_Mean,q_shuichanpin_Lower,q_shuichanpin_Upper,q_tang_Mean,q_tang_Lower,q_tang_Upper,q_xiaomai_Mean,q_xiaomai_Lower,q_xiaomai_Upper,q_yangrou_Mean,q_yangrou_Lower,q_yangrou_Upper,q_youliao_Mean,q_youliao_Lower,q_youliao_Upper,q_zaliang_Mean,q_zaliang_Lower,q_zaliang_Upper,q_zhurou_Mean,q_zhurou_Lower,q_zhurou_Upper
37,2024,1.0671651105447582,1.0,1.7856823718858972,1.0711656369942772,1.0,1.7820286817470152,1.1712919350229591,1.0,3.0023636530412987,1.039367054903401,1.0,1.4596789270996309,1.0508999503506369,1.0,1.613807624784803,1.026464704559,1.0,1.3163766590786146,1.2145501291465184,1.0,2.731980449142145,1.0249522394581538,1.0,1.2637452263830276,1.0688942440376523,1.0,1.728756917380291,1.0353127172309375,1.0,1.3590139302700708,1.040400108562433,1.0,1.3720033393344953,1.0448600708211937,1.0,1.4214095337489447,1.0350619777376306,1.0,1.3050392063173866,1.0554399842098823,1.0,1.5977303934534692,1.1649442716328646,1.0,2.0928576233547656
41,2015,1.028455667529177,1.0,1.1919268339080822,1.0195909275860544,1.0,1.1332940218969787,1.166193138577566,1.0,1.4446300105001495,1.0826471604173722,1.0,1.3245362579609248,1.0238949909282264,1.0,1.1522773654177925,1.4022068780368138,1.0,1.9012868607258189,1.0441858130792974,1.0,1.2047235659740052,1.0131850110380713,1.0,1.1106010346992947,1.09866348184549,1.0,1.36267131196034,1.023091539169047,1.0,1.1587826185525254,1.0410303706770019,1.0,1.185333999837366,1.0272444907581746,1.0,1.1644816145256276,1.0346121445411647,1.0,1.1931903192011977,1.021827819668085,1.0,1.1547674377652024,1.1034305389868149,1.0,1.486717299959395
41,2016,1.0327759179069136,1.0,1.2402456110549152,1.0263977239193514,1.0,1.1724108804933304,1.1350914696230394,1.0,1.3536545641076234,1.0964513621433822,1.0,1.3832220728148743,1.0297184653892149,1.0,1.1661469183029058,1.376818123025206,1.0,1.8953926799463343,1.059727188831365,1.0,1.262809980338495,1.0183480315988065,1.0,1.1185967737831004,1.1011520528593899,1.0,1.3949359034110258,1.0274422084050852,1.0,1.182931518341114,1.0439776234701053,1.0,1.2120274142632745,1.031032802925643,1.0,1.1786544295704031,1.0411093998634022,1.0,1.222615667957694,1.0238593897864998,1.0,1.1609009959511383,1.1025825917943324,1.0,1.4295753569904284
41,2017,1.1419178795185687,1.0,1.8247267539511738,1.0795366200865886,1.0,1.4737300224574696,1.1819788676351017,1.0,2.093316469793459,1.1512216092158207,1.0,1.8337175112579975,1.0884835586988486,1.0,1.6035999034203252,1.4991889056597598,1.0,2.6621512573885275,1.1152883625960193,1.0,1.6565524073350075,1.0737171149024711,1.0,1.5693865467986565,1.2143034664893175,1.0,2.2888001099805466,1.0735171749126644,1.0,1.4556103313927522,1.1069745136263116,1.0,1.4954617172933413,1.0702298031735198,1.0,1.4949134933938826,1.0879806324596755,1.0,1.5601013803666375,1.0945489696473005,1.0,1.613745540658427,1.3306172382777752,1.0,2.5988617336201223
41,2018,1.113213130865697,1.0,1.7588204271650805,1.0497165718805817,1.0,1.3641417914890843,1.2623603213449144,1.0,2.553298402982183,1.1481263239808877,1.0,1.8805829436217973,1.0790848269193771,1.0,1.6513805889666278,1.5612562709596516,1.0,3.3313533510699043,1.1184664029587503,1.0,1.9328578039369098,1.0749292302735005,1.0,1.6227116245148547,1.2112241856262211,1.0,2.3670495727382157,1.0618612635718878,1.0,1.5078419864691377,1.0710199512567107,1.0,1.5055011327121952,1.0717465632186198,1.0,1.562945543659287,1.1072849649438838,1.0,1.8769685397451066,1.1107237460776092,1.0,1.8607309145734392,1.26514893450782,1.0,2.184630631180746
41,2019,1.1023881754091123,1.0,1.7280287095141393,1.0431821970212187,1.0,1.2983879825472728,1.1637058203371722,1.0,1.9821778149558975,1.1518256065933266,1.0,1.7978732523237624,1.0641574510445349,1.0,1.4678189298750726,1.3832299832353323,1.0,2.5083287478469223,1.14346032419703,1.0,1.8021054468205153,1.0620714610938797,1.0,1.432912698774523,1.1633635876690278,1.0,2.0318869465936484,1.0484083530957367,1.0,1.375431779760606,1.0993742925353536,1.0,1.817610965161507,1.0561318611393784,1.0,1.398999333742377,1.0862662508254999,1.0,1.5370007428040138,1.0611851519323607,1.0,1.6451669397597037,1.2080022984205512,1.0,2.11664844237423
41,2020,1.0477943212921348,1.0,1.351681904272988,1.0173746169289315,1.0,1.148497547911124,1.0598141492994608,1.0,1.361579436392222,1.0725105805207094,1.0,1.4841673545979404,1.024204812149041,1.0,1.2043813976927982,1.220569083599863,1.0,1.912338394848775,1.1040358723802581,1.0,1.5373590618198487,1.0278032589767312,1.0,1.2488664653782835,1.0775095688832959,1.0,1.521742487935863,1.0166430632008792,1.0,1.1689872402016828,1.0394842225913188,1.0,1.4197195967019234,1.020902437229208,1.0,1.1891403804511362,1.0305846464213562,1.0,1.2499143855509258,1.0135358926235425,1.0,1.1811964949018883,1.1573383337685739,1.0,1.7953411440077287
41,2021,1.105766275374021,1.0,1.5350797371821625,1.0362372160067839,1.0,1.321543368729046,1.1061071118317491,1.0,1.6540851759752184,1.0747697801299905,1.0,1.5054229325256974,1.0500024434679551,1.0,1.391046918230788,1.2871398391258588,1.0,2.152734693406412,1.1186374177768954,1.0,1.76551936291583,1.036102557785117,1.0,1.343664600063161,1.1206812696058908,1.0,1.796748587122821,1.0358412861322006,1.0,1.3164853135488277,1.0711066513205816,1.0,1.445842911366637,1.038599242937008,1.0,1.2856354887435593,1.044312298808047,1.0,1.4105504325700757,1.0464852248824892,1.0,1.3164283359011832,1.2575248660699658,1.0,2.2722422697740066
41,2022,1.1021360865913576,1.0,1.5271997303470966,1.030972373554388,1.0,1.2707653529497225,1.090432199183873,1.0,1.54096516595152,1.0681530877042555,1.0,1.4441134354240266,1.0428278871741485,1.0,1.3666365868354107,1.2483532231123504,1.0,2.1793294994641665,1.1252741061498792,1.0,1.6549669932883375,1.031476548923365,1.0,1.2866277372347026,1.1168956434874935,1.0,1.8166533285516933,1.030853523601039,1.0,1.2761820543762987,1.0657161670189546,1.0,1.4024101001139166,1.0359609080366943,1.0,1.2655356947848322,1.0423540977815966,1.0,1.4335206886268332,1.044132156809823,1.0,1.312726008762289,1.2350330588778193,1.0,2.1387371307862737
41,2023,1.1189976220146547,1.0,1.680038406206259,1.0364057278690297,1.0,1.437566519479186,1.1140277787766946,1.0,1.7535737914575436,1.074572487923841,1.0,1.5835018647049464,1.0525145129681535,1.0,1.4911480472464016,1.249300363197475,1.0,2.410081262348458,1.1436035006683194,1.0,1.963021100408893,1.036246155822245,1.0,1.339954073966772,1.1308714228731325,1.0,1.923528692725119,1.0436051258786188,1.0,1.419561086690714,1.0925881990441688,1.0,1.6494754520377244,1.0486343677692334,1.0,1.420869632518556,1.0707878777391118,1.0,1.6640224513230395,1.0621938244946592,1.0,1.4321367291985736,1.2299639822924773,1.0,2.2946788310407586
41,2024,1.1359525308763438,1.0,1.8356930341103848,1.046539942763314,1.0,1.5355321921104428,1.1383655079276456,1.0,1.8358123999922074,1.0945943943268694,1.0,1.691147879510828,1.064447023314516,1.0,1.5469090023963488,1.267130120724707,1.0,2.599455924157947,1.1747688101372278,1.0,2.2378089828687084,1.048140808673241,1.0,1.4559264867524175,1.1650158979787024,1.0,2.07016525770005,1.0526648639246694,1.0,1.492952685731458,1.1100650841050226,1.0,1.771477939284388,1.0584782537750008,1.0,1.485817892691684,1.0749477822293536,1.0,1.7535142495003828,1.0704650865482772,1.0,1.537673898249993,1.2725746931908064,1.0,2.610669712450301
42,2015,1.1575509060318643,1.0,1.736440865836648,1.0667132510434936,1.0,1.4346729264328038,1.1035196430020018,1.0,1.5383657202842425,1.1009480798535296,1.0,1.6527557521254017,1.0524285683194625,1.0,1.401549370185214,1.168298341262443,1.0,1.9131009821335758,1.2359014236113885,1.0,1.8898192131758027,1.0633297061306985,1.0,1.4097100799365947,1.093769818135488,1.0,1.5621904477276531,1.0565654242962768,1.0,1.4531396723857866,1.3196088140530082,1.016894657743338,2.030647837846237,1.0660467701346985,1.0,1.4405935359873694,1.092702858928442,1.0,1.6194856719615325,1.2194069090575284,1.0,1.8970879906375908,1.1660026332627356,1.0,1.7874979414291674
42,2016,1.1352339528541757,1.0,1.6840090102591303,1.0576411516509334,1.0,1.4150816072185703,1.0911577638555878,1.0,1.4839741424437434,1.0920061845655082,1.0,1.605301870164928,1.0446397418984055,1.0,1.3499630620840342,1.1458713905887445,1.0,1.7273055643577275,1.2100740376684647,1.0,1.8199709195432083,1.0542872940610182,1.0,1.3821203302879221,1.0821164014814075,1.0,1.5169386762285633,1.0483547715181742,1.0,1.3621169403151767,1.2388964277430015,1.0,1.8224458572967241,1.0571362032626315,1.0,1.4189965812004257,1.086660262674402,1.0,1.5734685665791706,1.1886918151779555,1.0,1.8240763476285267,1.1572657527600676,1.0,1.6577522817350787
42,2017,1.151723226626562,1.0,1.8305465133557182,1.0925403148937465,1.0,1.7294270187066219,1.0853245782588024,1.0,1.6326873516842575,1.1001527865187526,1.0,1.8329612240532764,1.0752482316529148,1.0,1.6862297660585592,1.193127202093163,1.0,2.2368599129394307,1.2417368334371466,1.0,2.360584081525729,1.0848755133734576,1.0,1.710908356913898,1.1122455755411929,1.0,1.8372523239143894,1.0686952055682417,1.0,1.624662750318182,1.2349830391862993,1.0,2.095647876090833,1.0772361742804715,1.0,1.6358253866695207,1.0891638707914695,1.0,1.6793540656761388,1.171994442255802,1.0,2.05560834700605,1.1581016135852669,1.0,1.8231371695939556
42,2018,1.1055910352570015,1.0,1.4936740226602097,1.0422604939667717,1.0,1.402867521853902,1.0680856436805055,1.0,1.3479959957544771,1.0510158447766687,1.0,1.4391771658377077,1.0294080505436596,1.0,1.3500020605284615,1.1116758250186365,1.0,1.7819086394928583,1.1116473367204487,1.0,1.7488492941499272,1.0367731384046766,1.0,1.361604816190525,1.0605642735919745,1.0,1.5124461711056532,1.0291982881761208,1.0,1.3611407678631235,1.2000863529431478,1.0,1.7987214629861348,1.0360453324306693,1.0,1.3692671654883095,1.0503517667527371,1.0,1.3504687098987074,1.1036490471757303,1.0,1.5205618727338135,1.1180036059300096,1.0,1.6729710009990149
42,2019,1.059784852738407,1.0,1.2689835124622608,1.012520574508669,1.0,1.1012403180786547,1.0402227235586374,1.0,1.2553970937422956,1.027985569547352,1.0,1.1825453176967593,1.007768521812893,1.0,1.074424631480599,1.0794034560715364,1.0,1.4705420552180533,1.0706551004230114,1.0,1.3345875574067565,1.010709017902582,1.0,1.1109663322450458,1.029380706868929,1.0,1.2169662054193764,1.0060844491359477,1.0,1.0643112633294203,1.0719283542251168,1.0,1.330828125387148,1.0086398265481404,1.0,1.1034739355666854,1.0175786412698533,1.0,1.1241700461536013,1.0682848087686543,1.0,1.546525916805097,1.065531636403041,1.0,1.4049711989557505
42,2020,1.0545377909952707,1.0,1.363797404244362,1.0094408118793903,1.0,1.1060885670546636,1.0345820145380336,1.0,1.2669647381475277,1.0241315149452002,1.0,1.2277588083825284,1.0169086040268174,1.0,1.158852324839843,1.062156314935952,1.0,1.4514510984939453,1.0851766509283363,1.0,1.4712544313205795,1.0143214474473456,1.0,1.132202052618611,1.0316698911819706,1.0,1.2823926991009214,1.0110994380518328,1.0,1.1185426977773663,1.0677357475296063,1.0,1.3928781926862785,1.0176760355121355,1.0,1.1668647043210085,1.0220844026476739,1.0,1.2295989611621407,1.057888388567125,1.0,1.4873656324738425,1.0612739378241167,1.0,1.442317174336034
42,2021,1.106840021292245,1.0,1.7544584246589827,1.038569638429664,1.0,1.4750139908909863,1.060044623299733,1.0,1.5225100390123645,1.0407884088020323,1.0,1.4696397779237365,1.0378085795536065,1.0,1.4140457701213567,1.1333881300592483,1.0,2.0463671638923113,1.1259154789771109,1.0,1.8845575701784265,1.033112261619795,1.0,1.4122325810068344,1.070940653730831,1.0,1.732847442288112,1.0323885653045097,1.0,1.3839732003467393,1.1108074667034844,1.0,1.858219242043538,1.03662077540293,1.0,1.441066634347369,1.042997664846616,1.0,1.4493626199547813,1.0690340168487291,1.0,1.6341684928219882,1.0993535374636227,1.0,1.6129618183473795
42,2022,1.0706057401080602,1.0,1.5456711089904258,1.0235789174710876,1.0,1.263118268932231,1.0390929129659807,1.0,1.3586766646016089,1.0284672578761027,1.0,1.2878912955941102,1.0215143084537701,1.0,1.2212939538849814,1.084585118995986,1.0,1.7156825200379926,1.0912394356413853,1.0,1.6164759167476683,1.0201836899154444,1.0,1.2131792526410687,1.0465872082319398,1.0,1.4776857576866513,1.021536093528767,1.0,1.2345151737802258,1.0714806762849958,1.0,1.571571382860645,1.0235626004396376,1.0,1.2467003403265526,1.029832322479819,1.0,1.2755672820671502,1.0550997340470174,1.0,1.5552208967888093,1.0743494800401359,1.0,1.433737886382967
42,2023,1.104847511392153,1.0,1.8702063084499216,1.0421011079771785,1.0,1.3662796394014531,1.074514077316603,1.0,1.6660135660959272,1.0576576889045142,1.0,1.5016218934692729,1.0458721142096004,1.0,1.3990873936235235,1.1903049749313857,1.0,2.591557666184519,1.1260134279609262,1.0,2.0186017516661403,1.0427361637785668,1.0,1.371804624873532,1.0731748406215365,1.0,1.6107354689154998,1.0460280071674857,1.0,1.4023743920263065,1.1015615353174675,1.0,1.8217199365773717,1.0529373161966729,1.0,1.4605546509110547,1.066306629202862,1.0,1.5768676740649006,1.085672355771484,1.0,1.754262192490295,1.1075043138757645,1.0,1.8507481872052782
42,2024,1.0730833097684147,1.0,1.667742206538492,1.0349939374537305,1.0,1.3044472558474567,1.0573178343536276,1.0,1.5140112160557195,1.045327856718992,1.0,1.3943523534552331,1.0390267529587756,1.0,1.3395327507413475,1.1407545564720065,1.0,2.240554797169792,1.0860807860792245,1.0,1.7293691633388764,1.038786023632623,1.0,1.3403928440123454,1.071452177598369,1.0,1.6043156919585508,1.0338703966704141,1.0,1.2946724510326026,1.0686119903992894,1.0,1.5885253799786068,1.0409245099154658,1.0,1.356043236264554,1.0535286675245135,1.0,1.4656994074632683,1.0691021353740733,1.0,1.6520874753249066,1.093618544544906,1.0,1.8361245649888156
43,2015,1.138426520924067,1.0,1.455793791238844,1.0364789940813837,1.0,1.1918083345246526,1.1021709330706597,1.0,1.3505246837096438,1.0403129364215458,1.0,1.2118286091239936,1.0397382594924358,1.0,1.2242895983124886,1.1662702281896393,1.0167888732181116,1.3997041240582546,1.1866531750111795,1.0,1.4459207451040728,1.0370154756015477,1.0,1.1870607014340206,1.0783023886743486,1.0,1.35820262734201,1.0319043067134746,1.0,1.168777955636031,1.3007220574723521,1.095062312408188,1.6484346490718589,1.0341496392732792,1.0,1.1739544857889785,1.0417570296490872,1.0,1.3461618554551171,1.2419915495774365,1.0549861441603552,1.622987797417931,1.1058473099276165,1.0,1.369858300210564
43,2016,1.101721193311171,1.0,1.4149921371516316,1.026340133906434,1.0,1.2684201509099369,1.0635159950958322,1.0,1.3077573908351772,1.0333894383039364,1.0,1.2428645834274312,1.0339019150453788,1.0,1.2919050466105548,1.1129959041310087,1.0,1.364868659725491,1.14803674638237,1.0,1.4590785899913767,1.0279353261671254,1.0,1.2443618018892844,1.0613189904061662,1.0,1.3186076370526767,1.0237989957466291,1.0,1.2427129149761187,1.2109958716616818,1.0,1.4926531904673077,1.0274159443950093,1.0,1.251957784003526,1.0342022945707305,1.0,1.299269277177578,1.1643891836763998,1.0,1.5319446319822423,1.0945848186226237,1.0,1.4112942036299851
43,2017,1.0981214533113166,1.0,1.5025698089740456,1.0399523590519313,1.0,1.3622897802135794,1.0391007405621029,1.0,1.2871837150439212,1.0433751039700971,1.0,1.3428012022970879,1.0466393747784979,1.0,1.336507445041747,1.1250241836735284,1.0,1.6039681014346727,1.134634639914974,1.0,1.6096200207162192,1.041499686952144,1.0,1.332512145607413,1.0677693818909824,1.0,1.4718019053266336,1.0329093364361566,1.0,1.2966196321282502,1.1858785338295035,1.0,1.7387042592185522,1.0365241172117998,1.0,1.3103676928505559,1.0430576445816624,1.0,1.4039515497009838,1.1304887807997737,1.0,1.5582958299204965,1.1065937366679086,1.0,1.6308112024728625
43,2018,1.1035979993672218,1.0,1.5902190986777582,1.045580333699788,1.0,1.4984118447675763,1.0413917669061459,1.0,1.31496626407119,1.0492920181974807,1.0,1.4259074964687706,1.050160209349422,1.0,1.427629679498712,1.1302557542818485,1.0,1.7215127627342708,1.1465812800827824,1.0,1.7927941630882964,1.0480942594408915,1.0,1.4592050253011875,1.0782078763991116,1.0,1.5910536620303692,1.0364865902452518,1.0,1.403477926972742,1.162123947249396,1.0,1.8437260031676554,1.0432069277264322,1.0,1.447977084321656,1.0516888837047753,1.0,1.4994277783501875,1.1298800714844204,1.0,1.7048096034242566,1.1159312036010378,1.0,1.7263148601478129
43,2019,1.0497848062614221,1.0,1.3514281760679947,1.018111956261377,1.0,1.207471872269687,1.029313588392234,1.0,1.2251972165279175,1.0254757785243092,1.0,1.2444035554505317,1.014313853663922,1.0,1.182865468558608,1.062854771156106,1.0,1.3587219033465079,1.0741762644850246,1.0,1.446647960604003,1.0196200900305339,1.0,1.1914701900487288,1.0343578589227433,1.0,1.23755008023694,1.013978816608612,1.0,1.167343021704977,1.1127981581810453,1.0,1.5227704639333033,1.0157806150167794,1.0,1.210895017841571,1.02772511079698,1.0,1.2768315140915423,1.0594577418574298,1.0,1.3672125247370728,1.0768565887576078,1.0,1.5882862282829766
43,2020,1.0749234203465263,1.0,1.6053003980360643,1.029196584887409,1.0,1.361362416329324,1.0381140028459084,1.0,1.301090759468124,1.0326089094502828,1.0,1.340763566681109,1.0221881477091963,1.0,1.2676747736750456,1.073986012639762,1.0,1.3779563218161517,1.095884422139138,1.0,1.5917968354102994,1.0296630256267976,1.0,1.3518677465852054,1.0441382765121392,1.0,1.3118652766035588,1.0202330293281732,1.0,1.2460435836781818,1.1213597607391648,1.0,1.8270431108694178,1.0237934502761192,1.0,1.2933313903666357,1.0293289348363708,1.0,1.296158751793362,1.0688098830033936,1.0,1.4352071801267965,1.105796297343927,1.0,1.8457843409829446
43,2021,1.1183386323321027,1.0,1.727497435943725,1.0508627445251653,1.0,1.4318915312738223,1.0441696745143758,1.0,1.3212998355895942,1.0496244660123744,1.0,1.4510626847189176,1.044482824013061,1.0,1.4452717030346338,1.1303424827418196,1.0,1.8708110862555025,1.1333659259928404,1.0,1.7054873582969816,1.0489526345295435,1.0,1.460469265909437,1.0951676495218596,1.0,1.6661524366727918,1.0378027873597935,1.0,1.3764273887651624,1.1521989739595284,1.0,1.987122201539757,1.0425103415338466,1.0,1.3891914944780348,1.0498750072050926,1.0,1.5250338619416113,1.119997588207142,1.0,1.6423512394490438,1.1317774079944598,1.0,1.8460822698122008
43,2022,1.1118967822048795,1.0,1.557346139577045,1.0389216213219414,1.0,1.4416283064070905,1.0423600906751889,1.0,1.3128055369125706,1.0441152430291694,1.0,1.3878949566143814,1.0380807359627866,1.0,1.3252974473438601,1.1087650436461414,1.0,1.580696806466298,1.1211604231448247,1.0,1.6575450301803658,1.0410187565855245,1.0,1.433457462109782,1.084270113010866,1.0,1.5900649204785653,1.0266336027747116,1.0,1.283443027592648,1.1067971002398138,1.0,1.6208225423215163,1.0332911125146378,1.0,1.3134964861944276,1.0376696050929177,1.0,1.3194698047454334,1.1237932646313649,1.0,1.6786672969939156,1.1270577865925986,1.0,1.8446800062836073
43,2023,1.1027596914214521,1.0,1.6133627909407797,1.0322989192729621,1.0,1.2794413913138176,1.0404857489489934,1.0,1.322127737670327,1.0356262450702527,1.0,1.3290119237166609,1.0334079901755677,1.0,1.3060355172260667,1.0992486183903767,1.0,1.6440857029949747,1.1046253317332941,1.0,1.576413062262263,1.0328516584463632,1.0,1.3087136306045524,1.0794618214258291,1.0,1.5117455894047531,1.025415998910101,1.0,1.2891523300469812,1.0971144916682023,1.0,1.744052482052728,1.0305000900489403,1.0,1.3098060559180429,1.0330728364202313,1.0,1.3521757367077578,1.110646028490154,1.0,1.5692927697220893,1.1013202841471093,1.0,1.5578215467226304
43,2024,1.0780130505800782,1.0,1.5366982529458972,1.0258689741266558,1.0,1.2656054253548785,1.0398043856671004,1.0,1.3133951786261444,1.0289535507878753,1.0,1.25702402642419,1.0226187749425677,1.0,1.2499449201611346,1.0899733570538095,1.0,1.5670146771752576,1.0886974289385996,1.0,1.5220599647343938,1.0240290990608127,1.0,1.2369932225874025,1.0660162676998564,1.0,1.4169076857454124,1.0214692269410655,1.0,1.2989388813361906,1.0915750496864172,1.0,1.7411483933964202,1.0230790900105275,1.0,1.2553297493315156,1.0272151775804428,1.0,1.2759919934188448,1.0968625695446792,1.0,1.55831350157689,1.0891477199159179,1.0,1.5198318423620958
44,2015,1.1445734642172358,1.0093559290604235,1.406004118256107,1.0902180216144075,1.0,1.3460617708264007,1.1451949962402816,1.0134896160547835,1.3306573931049535,1.0787607686998926,1.000059531429577,1.2357434982963151,1.0618017883583133,1.0,1.169047312685919,1.2694055700992133,1.053225682011765,1.7240136717751828,1.2246485196145784,1.0258874328334453,1.6431002124738994,1.0670388259776176,1.0,1.1823882235795438,1.145988793900434,1.0055051034999045,1.3825131534352415,1.0520727697575583,1.0,1.1639043841746182,1.1887155383465577,1.0360262459205791,1.4092758878136993,1.0586443922220403,1.0,1.1821166624789492,1.075654155761359,1.0,1.3013525368673793,1.1806664997956249,1.036574758826229,1.4258965910646122,1.1471031886069212,1.0214122272901347,1.3084012825526836
44,2016,1.117312048539042,1.0029121485241963,1.3331588664310687,1.0815949718226032,1.0,1.2526312681368021,1.1221000139634725,1.0105822760474152,1.2851346343941208,1.0720710697852518,1.0,1.2207582379047874,1.0576011677321762,1.0,1.160836593568071,1.2474852372500176,1.0330863512697266,1.826737875181057,1.193180739490259,1.0109742231651655,1.500978612821624,1.062204548802393,1.0,1.1724723211539765,1.1269772953865271,1.0,1.34145162197349,1.0477661204376205,1.0,1.151868512817464,1.1436223996791584,1.0065000270961153,1.3251445828311983,1.0529724725376057,1.0,1.1628046657993427,1.0675034259364404,1.0,1.278479118668258,1.141677338006337,1.0054694417261592,1.3301416246754416,1.1303711909966716,1.0044342325475226,1.3084186902153039
44,2017,1.1557452561793162,1.0,1.4025444373784017,1.1013499064404086,1.0,1.4211067504455128,1.1421285501142457,1.0016721776017794,1.4564238788965846,1.0846067751848663,1.0,1.30454668825864,1.0829763223836038,1.0,1.3217947745162437,1.3094677504104284,1.0306197970542028,2.041021800275011,1.2151717927984855,1.0014836899354678,1.6774670640927716,1.080111940941642,1.0,1.2843421690278825,1.1583445495174003,1.0009651461166449,1.5300718781884775,1.0620916180428086,1.0,1.2872993649394893,1.170798720156019,1.0110809515635935,1.454924521207931,1.0655801410541883,1.0,1.2765874518070541,1.0922299379078706,1.0,1.3791467675338756,1.1621798538447226,1.0053517607270743,1.414077435655332,1.1677626179093938,1.0175769378289932,1.5097003774250886
44,2018,1.1388145624765298,1.0,1.4679207589033019,1.0847809078528972,1.0,1.2637330245824319,1.1247235709205792,1.0,1.381776666649295,1.0773055465017678,1.0,1.2908047967902567,1.0740410974253807,1.0,1.2851064873977567,3994.8124527334353,1.0055218605452707,34745.73127054853,3994.755776532762,1.0006260478044122,34745.602432182146,1.0724996828907458,1.0,1.2852100054470184,1.150035398133833,1.0,1.5709748990115928,1.053613762197755,1.0,1.2023486919642872,1.14671160851227,1.005418208700735,1.4271012733086095,1.0591192014428201,1.0,1.2327745078375052,1.0885315720304054,1.0,1.419149998088766,1.1307412813503792,1.0,1.453114035293969,1.1442086456957308,1.0,1.406438329810107
44,2019,1152.292059192841,1.0,10016.857787195808,1.0610000700740747,1.0,1.2057451926073242,1.105306809659019,1.0,1.3112667414115855,1.0614690347154938,1.0,1.2386698236031626,1152.2400361610999,1.0,10016.573208117266,1.1682539591648646,1.0,1.6421438012496685,1.1579958374030812,1.0009570296177923,1.7674683717124928,1152.2428142421686,1.0,10016.569826048892,1152.2990602367088,1.0,10016.699788581169,1.0382715738938229,1.0,1.1532179545567032,1.1163363178146783,1.0,1.4478788952080544,1.0472479078830055,1.0,1.24369947748991,1152.2580653131063,1.0,10016.712717811402,1152.2702382863927,1.0,10016.61535924467,1.1151963548979618,1.0,1.3954219281036206
44,2020,1152.3023938418096,1.0,10016.856370495547,1.065515839386853,1.0,1.2593209504025713,1.107843952346763,1.0,1.3306211395259324,1.059978109427628,1.0,1.203227318105558,1.1164556923332798,1.0,1.7293698964850006,1.1515373796459325,1.0,1.4861751769187868,1.1359603645784595,1.0,1.3990117260066626,1.0724453076741707,1.0,1.313790495484201,1.1039111110312019,1.0,1.335157540393142,1.0484082579034801,1.0,1.1829127522965186,1.1085621854164178,1.0,1.3665539958109776,1.0524419588981555,1.0,1.2088899027255626,1.084738494880141,1.0,1.4739847640147734,1.098905800840985,1.0,1.4372109014278123,1.1239040600052344,1.0009762861203255,1.3799335326630324
44,2021,3994.8118146377524,1.0,34745.887895496555,1.1871100625316258,1.0,2.053523907396376,3994.732543542279,1.0,34745.62864509093,1.101839784386437,1.0,1.4841738576058445,1.1434988707573759,1.0,1.7238966045058945,7988.410391130808,1.0057773509671175,115815.11217701355,3994.9422089608415,1.0,34748.74640052186,1.1738439308806474,1.0,2.011728632562503,2620.7995735930776,1.0,22797.902480757148,1.1110864744514897,1.0,1.6237155490174762,3994.771624492764,1.0,34746.001625363504,1.10581731838963,1.0,1.6038853082773918,1.2079240599607362,1.0,2.212162921962696,1.1592344804474086,1.0,1.5873375969079966,1.2048468625615123,1.0,1.8521668231265407
44,2022,5146.009216205121,1.0,58114.63480196579,1.1611495053401455,1.0,1.8500973420244602,1.3940126865492835,1.0,4.08351255247017,1.1030104884656657,1.0,1.466240354500343,1152.308113041047,1.0,10016.952024109667,3995.246201426086,1.0,34754.1126902943,5146.04703371501,1.0,58114.78093098891,1152.3375298132994,1.0,10017.061436142618,1.4820249750860977,1.0,4.145414043242549,1.1171759889968453,1.0,1.6422265934595155,1152.4002601118975,1.0,10017.344533925709,1.1284253290935498,1.0,1.771331941545415,1152.3550237736083,1.0,10017.585462705112,1152.3412699189166,1.0,10017.004126057183,1152.4069155997058,1.0,10017.188661639468
44,2023,2303.6326101399395,1.0,33386.04263779889,1.1563199213668975,1.0,1.768377316060573,1.2204931072510061,1.0,2.208830236775026,1.0947420793586544,1.0,1.5112477904380788,1152.31346365735,1.0,10017.09807052575,2.0197175393234676,1.0,9.7150699024382,5146.014062201549,1.0,58114.782114915564,1152.334536783659,1.0,10017.041094058975,1152.526022917417,1.0,10019.316761424614,1.115195766194153,1.0,1.623554165838837,1152.4781067064757,1.0,10019.372855159516,1.1442406120888065,1.0,1.9680607699590265,1152.3485687092875,1.0,10017.472609966317,1152.346729476523,1.0,10017.244018212092,1152.3965833324796,1.0,10017.332189124247
