Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
33,2018,1.18596693189406,1.3604026770980153,1.375012698757248,1.081821611433415,1.0418512711537964,1.3180188046517596,1.2804505597476743,1.2038319306711498,1.292186326590031,1.0078259807923693,1.2737525606547482,1.0438944132943992,1.000042982748766,1.297844221056269,1.3396520246956871
33,2019,1.1200498782308286,1.1099519932519988,1.2352221567183477,1.0458585149440358,1.0267785815554318,1.245966249501987,1.2734766107239763,1.0857346921234425,1.2187937743149428,1.0064177698292536,1.1736765169391514,1.0290598787993617,1.0000009488631378,1.1840147051595125,1.192183851162025
33,2020,1.112147786622133,1.2137074807899142,1.2050471606308157,1.0496229595368136,1.0098435064944524,1.2734461257283645,1.3517917381590483,1.1260958177349638,1.180237577074271,1.0059462106233577,1.1758038496577912,1.0400550554449082,1.000391743698923,1.1711511377627208,1.2262636460974061
33,2021,1.138085867464822,1.160852797511292,1.2435232025918952,1.047960644775684,1.0183157586887144,1.2529737969587535,1.3370332157024365,1.1239945486294498,1.2205582109110928,1.0068995688626219,1.200822063562589,1.0339863468066934,1.0000002653344355,1.2158189263622075,1.208408501016984
33,2022,1.121796925270225,1.146802491039875,1.2074187547101252,1.0514205943556423,1.0255249482765505,1.2429345422231242,1.2518816390891685,1.0668283989080722,1.1772976700881548,1.0019489526707595,1.1980272218846926,1.0322568093213869,1.0000008925763244,1.243996268305315,1.1890270655009347
33,2023,1.1404027820909497,1.212859751721955,1.2537650678291128,1.0785403024460145,1.0126431984569426,1.2692257061114012,1.3441072895848587,1.1068430575640633,1.2455625372783163,1.0184752582482326,1.2087299673380658,1.0416129804369487,1.0000000022141975,1.2179803020271884,1.2156689504468603
33,2024,1.120502056459521,1.1765225929209822,1.2427488122471537,1.0531482690031453,1.0107673943857174,1.2419797737795444,1.2855128312424224,1.1019472075687349,1.2012820781123321,1.0008497205880975,1.2041813528759155,1.0307765945775034,1.0000000022141975,1.2338409216718875,1.2036673530981024
34,2015,1.1459404208200572,1.1606556918019466,1.3380461799711334,1.0523785813523028,1.0314930145314254,1.2474518777728882,1.260613961020886,1.0846133902586004,1.142349644239082,1.010634017452673,1.2151319955539948,1.0496576328593623,1.000001344257558,1.2122291779550505,1.2514139007399412
34,2016,1.1323813807249734,1.116690760335984,1.2441656472650051,1.055093780088111,1.0205058270985432,1.2585706851511664,1.2644506005311458,1.0596103495664133,1.162753132878617,1.0085152480919144,1.2085041283390519,1.0285632261194368,1.0001430007811447,1.2372196740379622,1.1880707647949451
34,2017,1.140077769515301,1.106487181271515,1.2433360750478197,1.0567477461118044,1.0125054001054261,1.2366595783013021,1.2491226494799015,1.0653649108997754,1.1692014741645755,1.004862284774589,1.1286759923023968,1.0772688851082457,1.0000007144095635,1.1489928402311684,1.1627132212043492
34,2018,1.1756522679098553,1.2382170222052609,1.3536170772766987,1.0792963845396655,1.0361663903799254,1.274653308243599,1.231579458866547,1.13078717506025,1.2199689326910113,1.009781180065992,1.2370692925244018,1.031540134593878,1.0000182406149098,1.2556249854318415,1.3151495802798396
34,2019,1.1253750666023001,1.0998196647379668,1.215149628749135,1.0518194445163767,1.0252740209485478,1.2405621663934865,1.234110723974012,1.0678857605007506,1.153561232904048,1.0074850178573076,1.1760871670216626,1.034331423259424,1.0000010848222631,1.1723321135621276,1.2031502502071223
34,2020,1.1124501377286702,1.1621018148034337,1.1930256815987859,1.0542065199390658,1.0102273137410427,1.2524123739018955,1.2594285297871048,1.0737088794155647,1.1444355928661643,1.0071872461092741,1.1331666503760578,1.0436254787028232,1.0005211503291924,1.1312810713056647,1.2038736423955496
34,2021,1.1425051680138183,1.1126681359207113,1.2237369314044102,1.0558630485896947,1.0154905227343436,1.252614594045752,1.2768378497155495,1.0776772680166289,1.1538664517833377,1.00819554913633,1.1995184689337728,1.0379669889117864,1.0000002871166203,1.2010718445205373,1.1992325537417738
34,2022,1.1315909509759083,1.1357246032195627,1.204633832033613,1.052377085362144,1.0329334498168585,1.2453483493920205,1.2240153055912453,1.0557474456536902,1.1433137057258613,1.0019526674206722,1.1980159968490771,1.0366492550525546,1.0000010325258784,1.216332365199959,1.1803008361480063
34,2023,1.1256427936944073,1.1612862676204168,1.2219791120018868,1.0649747089561368,1.0121972939295765,1.2462291928028875,1.266358592293221,1.0662302074236956,1.1684606430560285,1.0117959577264628,1.19664389825084,1.0361714368592034,1.0000000027039446,1.2149344406888973,1.1909930864435225
34,2024,1.129749259867492,1.1450410942265756,1.2186764876599858,1.0553570190138022,1.0099929648112982,1.2383397445939361,1.2498047128916863,1.0833286918986673,1.148853906081705,1.0011583845956453,1.203996278947837,1.032803700729734,1.0000000027039446,1.2047492235224209,1.1898008110340168
35,2015,1.142025766233352,1.1386782548643593,1.3163199140798416,1.0461490070988597,1.0277180593588688,1.2545467737616225,1.273203082204008,1.0809996698285835,1.1421574218262,1.0083726951001188,1.2018327646172728,1.0371614884554754,1.0000020277354411,1.2278577389138068,1.2409640787173433
35,2016,1.1308517140135161,1.1227653018662618,1.232842128270131,1.048911828459129,1.023467610569286,1.2724448161931732,1.2797579854328278,1.0668139552648563,1.1753876093941136,1.0093907910749018,1.2158126569667231,1.0316135070116716,1.0002268997901964,1.235346809680198,1.189068071742035
35,2017,1.1430354264828355,1.10964180548465,1.2397294924114135,1.051419951020127,1.0125946657085814,1.2428120176516517,1.2699080444127633,1.076930383446227,1.183971154597724,1.0069521062381426,1.1713551839481953,1.0602275128396241,1.0000011212609727,1.1911798596418486,1.1613394276609557
35,2018,1.1577541734783376,1.2424069335034638,1.3032089183526174,1.0705236708326786,1.0371697973969896,1.28347842486943,1.2441587337299167,1.1397828950620632,1.2356371919362514,1.0073757527111125,1.2197623152243475,1.0327390177287206,1.0000235049549029,1.2592252251477662,1.2840962298562688
35,2019,1.1153389376170884,1.095980500388165,1.2024917090815936,1.0441847041536678,1.0269350145537692,1.2465867881187518,1.2491224685426825,1.0689506500466883,1.1709639273287955,1.0091157471405123,1.1986570077456964,1.0296357696734009,1.0000011975037684,1.2036213343673672,1.1840723263679873
35,2020,1.110398264275661,1.1536768408236182,1.189133174220417,1.0469799874901113,1.0113432504366362,1.2566723398940594,1.2964440481903774,1.0891675194455226,1.1569480606386828,1.0080750199877964,1.1701604666209648,1.0423208161154975,1.0004458927676987,1.1709025451305417,1.1966398076926759
35,2021,1.1313833719012873,1.1165984394615291,1.214537065301683,1.0453574891115232,1.0164837574059615,1.2550362760680305,1.2954395894054729,1.085336008536092,1.1698283812077204,1.0051531515791978,1.2050676353639156,1.0348810656754381,1.0000005067327378,1.2044128234090228,1.18608683923331
35,2022,1.124052777422377,1.1114054353712837,1.1938637249920714,1.0462410396020707,1.0280268481330819,1.2436514260098561,1.239580682024498,1.0555899038616765,1.1536693127799247,1.0030182475220752,1.189736606675463,1.0385762787702437,1.0000011263643307,1.2191941007072622,1.1697403371165973
35,2023,1.1298980892104065,1.146172013748028,1.2240563906036654,1.0617026356995791,1.0142747157002197,1.2544891954062731,1.2924561650548878,1.073645832851717,1.1883524508538594,1.0136492745839658,1.1961297105323374,1.0385671381986066,1.0000000043076023,1.1975683056129391,1.18594648083015
35,2024,1.1255260610582494,1.1278580761466186,1.2151146808910305,1.0480732576454022,1.0112945688081925,1.2383845269299132,1.2725228702917344,1.0743552167989476,1.1626330339885982,1.0013519646146063,1.198416842575144,1.0389628689576624,1.0000000043076023,1.2059298877037972,1.1836305516188859
36,2015,1.1523100608899235,1.127900544508258,1.2872460853533567,1.0498917948442523,1.031656927821831,1.2508466671031937,1.2467625695270905,1.0703665414764445,1.1332479929327104,1.0089972773334963,1.1932810760048425,1.0338346325046563,1.0000013686236473,1.2298370278105955,1.2495616098462172
36,2016,1.1411635603671642,1.110734711748149,1.228476510107303,1.0502246260746302,1.0228473708586092,1.2739080928601083,1.2549118960282217,1.056401395820446,1.1568943129682374,1.010630874417422,1.2470679296558136,1.0342030616904008,1.0003314571285211,1.2634236489107789,1.1914350325303615
36,2017,1.1452086437743918,1.0960128327506906,1.22241051934815,1.0520843057873792,1.0116270177466768,1.2435550638398012,1.255453478083412,1.0594799064650557,1.1569995705300575,1.0088015142170774,1.1801847517612785,1.0563119549611562,1.0000014046793337,1.1816168457976302,1.1593202306813941
36,2018,1.1590116604083962,1.1935816628007376,1.2791831640986828,1.0675170819565574,1.0376243371142837,1.267167717029788,1.2297354102529592,1.1077324129581432,1.1998447081817742,1.0075051299347546,1.1918307823742036,1.026716888520552,1.0000152997677958,1.2420916435069744,1.2615809665457498
36,2019,1.121912022398263,1.0852065365626475,1.1887716104972348,1.0466466538538586,1.0247545147370534,1.246459108086431,1.2430286355614688,1.0596704868916844,1.146457096144249,1.0102836545344114,1.2280682536038912,1.0284884226653621,1.0000009685683533,1.2202852617249382,1.181506645699954
36,2020,1.1187651446640339,1.1261866568356929,1.1768339035746875,1.0465400089447334,1.0126361306563723,1.2498727652478592,1.2749486025691912,1.0705149201152602,1.1396156908673256,1.0068640166282592,1.1624477116216243,1.0381155380283378,1.0003882233746935,1.1666069721349992,1.1832623538420217
36,2021,1.1341388085090058,1.0952254464478908,1.2034814719917,1.0480797170285572,1.016803442929565,1.2631978925291463,1.291286381820719,1.0684914645662242,1.1450739350643646,1.004601927026594,1.206856082073677,1.0348275275814334,1.000000438829378,1.2013520122572834,1.1771668049226072
36,2022,1.1363043309252456,1.0951108624573491,1.1896204836727493,1.0453857779917917,1.0277888066219216,1.2482525683990633,1.2362920896395388,1.0478706749791813,1.1372606264995286,1.002239503926019,1.1920405659174542,1.0440827896657592,1.000000919408249,1.2086931672419623,1.1601031096062617
36,2023,1.1360708892869644,1.1198473927042811,1.2151106709269757,1.056730893668412,1.0135067131546058,1.2536389811228248,1.2802677322090923,1.060360382312428,1.1585620146951099,1.0154111615690617,1.2007898279345979,1.036028788981255,1.0000000063011643,1.1951095698657508,1.1799125629210794
36,2024,1.14179798847605,1.1083858694891657,1.2069337155911828,1.0474801790338237,1.0100455456567425,1.2442988011787035,1.276382995151543,1.064957136168776,1.1394199122725013,1.0018392571970292,1.2110992533094027,1.0372320255049976,1.0000000063011643,1.1971006585518067,1.1801306100100692
37,2015,1.0800957032171206,1.0872156816761847,1.130723874536487,1.0324257311756488,1.002630290698364,1.0001368836985252,1.2442684145858625,1.0914751521635424,1.2303973650373128,1.0522051339190428,1.044851023214614,1.030820733110857,1.0,1.0324689108286047,1.1736791148063364
37,2016,1.0685196553436387,1.1210527874700933,1.1353946162165314,1.0336966356155775,1.0091920368854246,1.0,1.3048624499772652,1.0357457827936507,1.235035661183085,1.0097728703312772,1.04377255100729,1.0354029337413722,1.0,1.0579857637995782,1.182034430151168
37,2017,1.087372923233832,1.1058565664881688,1.1966493235587023,1.129500565008855,1.0085204180418272,1.0179176498439069,1.2679633789353124,1.0590434599573664,1.2749984399112937,1.0065945249158825,1.0811137278532392,1.0234660959646178,1.000000000597432,1.0728404302177834,1.127918709327499
37,2018,1.1514772190184819,1.1257783418764191,1.2167014894895976,1.1229889654964802,1.0778423787076687,1.0,1.2023568818660795,1.1589769791923608,1.4072677218229852,1.0206898976380638,1.0508446823232511,1.0379001011963984,1.0000243320681945,1.0720745287871847,1.2878665776237257
37,2019,1.0749850586744625,1.0857417455023641,1.1361697786339515,1.0251458645036295,1.0164504476629144,1.0110430503521377,1.2314487689054898,1.0189463078375762,1.109899565625218,1.0147442101822985,1.0620052099311288,1.031346857426881,1.0,1.0342764222533969,1.1657513062978138
37,2020,1.0783541645700347,1.1059779204225344,1.130504248873948,1.028481578498621,1.0155602370852728,1.0405456231176393,1.2186919304356565,1.047562403407479,1.0998694089458063,1.0334409802405222,1.0632145849976131,1.1251098104926414,1.005698977396224,1.0329601225123977,1.1738810943340652
37,2021,1.0487319850488177,1.0994424503003208,1.1338114061418598,1.039897968771463,1.0133255752673058,1.0057740259675751,1.2315689245038495,1.036189143615501,1.2166821411219597,1.0000789526159803,1.0451941239135605,1.0770481565526517,1.0,1.0665682897155915,1.0691020227582204
37,2022,1.0603192238929742,1.1035807850664103,1.107811232643937,1.0461928652366834,1.085677779418611,1.0032014392879636,1.2478711983681978,1.0177744923827596,1.1828510490395927,1.0,1.010759565012725,1.031271548228368,1.0,1.016456713336329,1.086692517101046
37,2023,1.0324056792555654,1.0988564380654888,1.10128055174227,1.018490949800358,1.0172706590821077,1.0108863715618093,1.225036591240914,1.0285998293134753,1.2286743599451988,1.0000789526159803,1.0327354035010492,1.046520648832535,1.0,1.0206309864097796,1.0767606249144637
37,2024,1.0482374414870634,1.1027577825164805,1.1389680363322077,1.0552283400396814,1.0238855692338387,1.0,1.2715599560180342,1.0292604875833449,1.213513233491235,1.0000789526159803,1.0549751885170275,1.0129915454580065,1.0,1.0317062280893643,1.092107678232261
41,2015,1.024437861468911,1.222004968170396,1.2285866760805622,1.1395668696851584,1.0019847751401731,1.5979599608923334,1.352945969586366,1.0246519887168826,1.1414125426384012,1.0107896597290738,1.0411913812720546,1.0408180371120965,1.0,1.0438748976418788,1.2074362329350035
41,2016,1.023426651891959,1.217912603558825,1.2911010655121697,1.147693002159782,1.0059011583841482,1.6346646167146743,1.277207542411551,1.0177605621885055,1.1547755253863758,1.0227078876078297,1.060127353202119,1.0259074753682493,1.000012913661334,1.0466327552161847,1.1777700197081864
41,2017,1.0517853210533132,1.248875315842676,1.20490129494503,1.1740226064882353,1.010512497471365,1.6103825159351337,1.2315916108270557,1.0236053489694632,1.1021686387297465,1.003130602667767,1.0990083337206573,1.0501189516405152,1.000000000597432,1.027472445672057,1.0863837091061463
41,2018,1.0812330903407734,1.3252115699175864,1.2202307243862724,1.16458288570597,1.0332323894698106,1.5110453034600693,1.2139924587766746,1.084944478609481,1.1880315262411134,1.0007272094209625,1.0571807276524892,1.0180991138792537,1.0000263100207887,1.0750847115247943,1.2609658591510102
41,2019,1.0607287828492222,1.224272921949021,1.1489032358376576,1.127655332725708,1.008966873429763,1.6545948325826845,1.2223902455294844,1.0405364583910153,1.1233763535183983,1.0244513400156172,1.075232689204962,1.0730076055678512,1.0,1.0343676454047368,1.1564192200786272
41,2020,1.0718240991095522,1.0824099188864331,1.1389435718600736,1.1434380588927695,1.005028769009461,1.5991390633542972,1.2330713766208585,1.0244008312369162,1.128146231129848,1.0,1.050365181833948,1.0518557119513214,1.0,1.0309604422833756,1.0739124906286064
41,2021,1.100792549049909,1.0926896355650326,1.166351223493063,1.142102249347836,1.007440851852627,1.6674499084611452,1.237180850596651,1.0284160898635022,1.1414300208618282,1.0,1.0818227772177191,1.0447695616295982,1.0,1.0137940227958941,1.0809737027966226
41,2022,1.11668291167905,1.10693410467268,1.1921300122856118,1.1335741772884205,1.0465611727879276,1.6560170610451426,1.259730475300738,1.0208063083488075,1.1562460644979868,1.0,1.076825472693689,1.0703557340592353,1.0,1.0286663227876809,1.0939713169592407
41,2023,1.0481406689844288,1.114578267215447,1.1980112682877953,1.1780770628351673,1.022327327270204,1.5415994568736138,1.2658297608032654,1.029852381147904,1.1216570340800545,1.0,1.0703574673021101,1.0105061819768015,1.0,1.0352832305031665,1.086717541954066
41,2024,1.0912928096910133,1.1018899410005873,1.2170000040634312,1.1504885207608428,1.0169707389747873,1.580096261716313,1.3125205890959433,1.0421778141637477,1.121146855074221,1.0031915237572528,1.0581021669934008,1.0652785630613717,1.0,1.0343617566935255,1.0946084224024744
42,2015,1.1775983403127837,1.0561218954507192,1.2072279283998781,1.069130919646961,1.0639953775734556,1.2500952622735946,1.2412584503419575,1.0560999034017609,1.0995774696629423,1.0144526053307104,1.0370146489629812,1.0251882287882446,1.0,1.1049098688618126,1.2821628709681734
42,2016,1.1770071865004088,1.0506732771298815,1.216533977999348,1.0565239746180473,1.006117473767026,1.2704665541878915,1.2331175624284823,1.053135850339704,1.099526874185444,1.0220646655644938,1.4540594004183174,1.058499117995276,1.0,1.3510521928569759,1.2335812935337647
42,2017,1.1670892700227264,1.0410050404543643,1.1752090509195354,1.0496806069081948,1.0022628131353584,1.229119347526871,1.27374937728768,1.0346361089227887,1.0982386694913335,1.000994796952496,1.1184759584545614,1.0094653702133303,1.0,1.0944814804552738,1.1938835483609778
42,2018,1.2035429220113665,1.0868858517961701,1.1947679343117967,1.0714209354439916,1.0665144224692766,1.24217305071613,1.237844229538588,1.0373871687247413,1.1124787665367344,1.0125486417743579,1.0625083567183926,1.0134267503154095,1.0,1.1324133860600614,1.2359347224512636
42,2019,1.1342422217662829,1.0311133607197491,1.1438726177172225,1.0637106392651163,1.02575222145713,1.2176153733319628,1.2715160793404074,1.0278876035045807,1.0900809651398438,1.000249861532644,1.4296869249682553,1.0140063726776305,1.0,1.2835673501264697,1.1717465373642082
42,2020,1.1333856603289658,1.022012290523126,1.1089796670735932,1.0441631936847882,1.0167468799143036,1.2124263311253185,1.224870643050411,1.0261174475353827,1.0829589013904293,1.000016302070144,1.0314735521949072,1.0164371895667579,1.0,1.0738305717867718,1.129511874157566
42,2021,1.1329802030000014,1.038520041065249,1.155977690504997,1.0630500466633939,1.023703506376219,1.2514147877267239,1.320401312039559,1.0317159162213203,1.0859370607795535,1.0000500147655635,1.0919463521004877,1.0151059082169507,1.0,1.1102071025587255,1.1624513217144843
42,2022,1.2083796959120805,1.0408410324566262,1.200682112113812,1.0567759603122213,1.01736646912397,1.2511948549195424,1.2399705387485103,1.0304420397887541,1.086107411462305,1.0000055996065027,1.12807950700668,1.0743824065031409,1.0,1.090049820283307,1.1272577002730977
42,2023,1.1919370295614977,1.0480938114924445,1.205469070270788,1.0641670167643884,1.0109755842508612,1.2587669047481307,1.3081885953748393,1.0571669578218734,1.087133197574713,1.0454031679058857,1.1000537099898793,1.0488482839918079,1.0,1.1102416117615233,1.2043716065432122
42,2024,1.2228730492275608,1.0408845759288283,1.2033840871597794,1.061119529320124,1.009105769491526,1.2606910429203575,1.3259702739410004,1.0486381913709324,1.0759410625546213,1.0014521321593834,1.1623618144262877,1.0279165599501505,1.0,1.1159034644671966,1.1985822357892644
43,2015,1.2305176902670105,1.1003129186163239,1.2229765702499913,1.026163646447862,1.0173192454247122,1.1876732839325743,1.1366345361714822,1.0210304609124756,1.1083352713847783,1.0,1.3633794454227899,1.0115853928869198,1.0,1.4660502360966938,1.2733778570987564
43,2016,1.20678938374454,1.11335553271485,1.1983995631722728,1.0248896190100723,1.0536687307531187,1.2716474290433524,1.1757901935716646,1.0335304730726664,1.137328916283378,1.0039177521986875,1.3168755702012827,1.0251148881037597,1.0017744351255096,1.4286520868630161,1.1768068699111391
43,2017,1.1793136315029125,1.0624710837473994,1.179748280309379,1.0244914614942227,1.0152363659301085,1.2127418984259812,1.209572797389889,1.02481392028661,1.113736068138204,1.0361965607824295,1.4281503686212391,1.0831624889659643,1.0000064607826573,1.3425633226882214,1.1285556703619308
43,2018,1.135726101676733,1.0651439223878516,1.2080850514437063,1.0131598069458496,1.0122512702869955,1.1924744074597236,1.1711488807875308,1.0321260612085355,1.1042724850576422,1.0,1.1771852412117303,1.0103859382892604,1.0000000133642748,1.3234770788968355,1.131163155951562
43,2019,1.1620707624795594,1.0437481934575499,1.1581086198350394,1.0169822866396812,1.0156519343995933,1.2241024538004082,1.2146582470839502,1.0485879426472653,1.1148707284234662,1.0294294211196402,1.236343885996734,1.0215947800543514,1.0000000090451469,1.3305695128557342,1.1554882871796437
43,2020,1.1780334245631552,1.0985351305908644,1.1782284995220498,1.0158391556356872,1.0200224886145706,1.2137235757877762,1.3057313259459413,1.0532285405477673,1.121107916911311,1.0,1.3466091303096335,1.0215376856978282,1.0000000090451469,1.3362754293579902,1.1860282686689363
43,2021,1.1538106902384413,1.051008466932185,1.2032308654525452,1.0188818372111763,1.017847537327883,1.2846633139596702,1.3224986453629681,1.0474955249791296,1.1104263535917747,1.0031092992821293,1.386462132748952,1.0521572095865015,1.0000000132763873,1.3383912080376201,1.14616596068234
43,2022,1.1335466757852257,1.0248395116849052,1.1404112250276703,1.0,1.0183910906853548,1.2123780290618362,1.2406645245995622,1.0241161886800552,1.1077912657706317,1.0,1.3095408289410635,1.0451149969621378,1.0000000132588327,1.3380223535301445,1.1433387143104452
43,2023,1.1570208114457206,1.0541225356222188,1.2065575575395484,1.0,1.0099955000478817,1.2337450772142595,1.2645814684834662,1.0174586747013805,1.1138416964704019,1.0061078301921669,1.4243417714274607,1.015494796318496,1.000000033844298,1.3172778316978377,1.1517860528732005
43,2024,1.175683364657188,1.0676803628875604,1.1787056486579177,1.0,1.0,1.2257806361789694,1.3031084456261484,1.035445731089784,1.0995090996772172,1.0061078301921669,1.4238469795078812,1.0188529278940437,1.000000033844298,1.3051612238012993,1.1639058466712537
44,2015,1.1336577703660244,1.115460418133804,1.2733870139630055,1.041495330667629,1.024389599774745,1.2534073049176058,1.2205366697827693,1.0642018526441959,1.131293662354818,1.0069233914834719,1.207026357724356,1.026933669320424,1.0000016751511047,1.2651832122546265,1.2285803756848426
44,2016,1.1277242714245024,1.1030263613666484,1.2200691102152827,1.045832219649289,1.0235228109735912,1.2702868812506185,1.2344963620051173,1.0510657745401528,1.1509901957676512,1.0107559153375678,1.218258608121085,1.0323593153340942,1.000305034196838,1.2504028576254114,1.1805521886545953
44,2017,1.135195307143706,1.0924644096494518,1.2237308808214153,1.0444220274015046,1.012342235496048,1.2460000246250647,1.239722473463759,1.0608167046894506,1.1473160145029904,1.008830106232517,1.1957011154948873,1.0480047811988085,1.000001354097135,1.216550573007982,1.1556037938583494
44,2018,1.1360451193554837,1.1670971701326256,1.253741014068813,1.0573038009340574,1.0310916667718566,1.2568420992872225,1.2210809311701813,1.0981521980875804,1.1907454152073675,1.0056712510262789,1.2040328960265416,1.0266712906056714,1.000013193051871,1.2554536744057174,1.2366511233541164
44,2019,1.1110168949776063,1.0829825814907539,1.187044427484721,1.0401347033065664,1.0259285764102073,1.2423903524406334,1.2314043327300106,1.058544354735623,1.1425450449118957,1.0105216329556916,1.2229131673810916,1.026014972482382,1.0000010197723177,1.2354829235723028,1.1750692045679327
44,2020,1.1077695810607853,1.1169839945354298,1.1827727146611111,1.0394472533618992,1.0119594901591495,1.2417380310691188,1.265000445079212,1.069312900198703,1.1371486987328128,1.0091204506237594,1.1953708470547213,1.0366584372109793,1.0003571244238947,1.1983141366188554,1.1813082219656763
44,2021,1.1265213097747193,1.090518167911858,1.199906369716375,1.037939655093887,1.0144764774477928,1.2498238285872598,1.2679610147927776,1.06397603387566,1.1413098226208467,1.0042920544953375,1.229137115961087,1.0316266020261824,1.0000008814902193,1.221570060030915,1.1723088192022124
44,2022,1.119456834745733,1.085610279688315,1.1869369881252123,1.0411590378973026,1.0281418474915993,1.238123399352399,1.2252398842003536,1.0467715980558907,1.137030359705967,1.0043148419341823,1.1980346094956733,1.039776444761923,1.0000009638137557,1.2284960189226561,1.1613365688640271
44,2023,1.1270634511795221,1.1036772388653608,1.21372917437987,1.0481079378899802,1.0144862576974174,1.244544347435269,1.2586253267124994,1.0545074931576421,1.1549495981938,1.0102079618994535,1.2087299914732879,1.0330095780136297,1.0000000057995833,1.2048764340539688,1.1715183308621082
44,2024,1.1257377118093836,1.0974621665061852,1.1998721689634955,1.0388319845385952,1.012349090896351,1.2325719318012525,1.2596550980885932,1.0564070042752387,1.1388944555521257,1.0016018095124202,1.2089395486078136,1.0532016718805874,1.0000000057995833,1.2086653704015007,1.1730213167681616
45,2015,1.0225539900335727,1.0512148423047576,1.2525794891596056,1.0056779937861384,1.0,1.2977716424103083,1.1164411186814795,1.0370565143007422,1.1136290581607018,1.001172899461002,1.3145197013538925,1.0003044388636577,1.0,1.4956642288262447,1.1546658975252686
45,2016,1.048558856335126,1.0372809287618572,1.2100169029970487,1.0325346858358022,1.0234828457436227,1.2694899920860203,1.1461974648379787,1.032094249999977,1.095483162779611,1.0240378795329637,1.2638678711448896,1.0269412840433392,1.0,1.3105579234548126,1.1585270647168948
45,2017,1.066549498900044,1.0560266690496714,1.239213077663053,1.002759898208059,1.0,1.25275186426758,1.1582719250836173,1.0843248271576664,1.0861861051283113,1.0,1.3025237416701088,1.0028048412694983,1.0,1.4308484441348766,1.1828769025681605
45,2018,1.0502469436175095,1.0290836017202871,1.1744711438063753,1.017259058057338,1.0151564953122465,1.1865761854333647,1.1888757754942736,1.02529562390555,1.0884495448255815,1.0003938410129156,1.213064356234916,1.014250397039566,1.0,1.2891311737495899,1.1429824455715574
45,2019,1.04352345958474,1.048008166073458,1.1838412695269316,1.0122336142711634,1.0366415994851754,1.1890633402005808,1.1954037595134215,1.0362050149343296,1.0894462593070668,1.0,1.24211179417352,1.0,1.0,1.2844906241287415,1.1615443456919272
45,2020,1.0301903178155623,1.0477007051329557,1.1898098439140972,1.0006583460892018,1.010919266376988,1.181237567653903,1.1898384890734721,1.030272482889426,1.0809329609347564,1.0000173658567926,1.255690926367088,1.0,1.0,1.2643505947664229,1.169624116861838
45,2021,1.0790041488872235,1.0546212906026073,1.200307040872582,1.0,1.0081291236668395,1.1776517685488863,1.1908076183247898,1.0295423716893033,1.1039631685172606,1.0010153043308556,1.2707861029729934,1.0,1.0,1.264498201103101,1.1699765437993135
45,2022,1.0518635746119724,1.0497866124130675,1.219878879510208,1.0288010569395742,1.020968965372961,1.1959681421961639,1.1591851723837931,1.0317604472832242,1.1085696225377637,1.0157274183355574,1.2279793441400655,1.037387521944901,1.0,1.2772979244464762,1.1778404594386234
45,2023,1.1025628033977408,1.0245337816176525,1.2556876914814263,1.0082148268226185,1.0046254475263627,1.212962618030251,1.1700502746827546,1.0279051251189972,1.0933350672212385,1.0021982988710625,1.3169960910443568,1.020783236355964,1.0,1.3105840401128939,1.1780872829266273
45,2024,1.0851314761583961,1.054856529387962,1.205175001540843,1.0123425238117092,1.0230676363758158,1.189569087134647,1.2150412584469905,1.0251230331612993,1.0961547298253487,1.0,1.2871302325385525,1.1010624121601387,1.0,1.3209045842206213,1.1612240658033692
46,2015,1.1148181036650027,1.1050419638314806,1.2670372323171706,1.0365551487485556,1.0206931131103796,1.2598878580171586,1.2038532149937504,1.060810893876523,1.1289977387529115,1.0060963850384539,1.2124717236898732,1.0229971216332272,1.0000016493144754,1.2869282979028513,1.21385954445306
46,2016,1.1143501268523996,1.0925356031478808,1.2168283243694717,1.0442085675975221,1.0221884947523254,1.2679984075128845,1.219901492917648,1.0476310768517987,1.1425346255576114,1.012335409253395,1.2117361909555875,1.0318797235247372,1.0002064584900225,1.246100174535662,1.1755439121396718
46,2017,1.1247441733836938,1.087672687266188,1.2261246388960438,1.0388691268050299,1.0113342424181335,1.2480531887977468,1.2274349250985057,1.0633855085003057,1.1375029179162661,1.0068957066247097,1.1987359471079237,1.0395497895504175,1.0000009917810773,1.2391977914378023,1.158128998256449
46,2018,1.1221098550890805,1.1462728032903415,1.2392112640607833,1.052035668693164,1.0284932022255728,1.2482649927465441,1.2163768456209498,1.0886250923035867,1.1788824548642867,1.0049419133161632,1.2085500957730981,1.025881723856739,1.000011162830152,1.2584877599079234,1.2236807156711196
46,2019,1.1003933040203577,1.0794526615733802,1.186709432185645,1.0369237267300124,1.0274998489214582,1.2361260579440572,1.2243774928957003,1.0558213478958731,1.1355037453277648,1.0087909044408598,1.2260242788587703,1.0229409339579674,1.0000009569775412,1.2425047124145263,1.1727330326330627
46,2020,1.0952966503381765,1.1062914242750845,1.184389981262981,1.0345811930928397,1.0113611221542163,1.2334840765681891,1.2505677921265081,1.0644876917458124,1.1301224651683768,1.0094148178145206,1.2033900087686609,1.033105686012479,1.0003204068212002,1.207576844823226,1.178489464206573
