Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
33,2023,1.1059367543931695,1.3478945211703801,1.1730697907547736,1.0,1.397919272329266,3.5164044400200174,310335.2171002135,1.143996720038809,357854.4422677034,1.0650407212573951,1.388952366809736,663714.3536887921,1.0,1.477959256866667,1.4395927200728609
33,2024,1.1086316086965886,1.3870987963334727,1.1951386237994392,1.0,1.384039493314258,11.047529932565995,357855.3654603107,1.1608348962557649,357857.1851048342,1.0767717496756146,1.4816212209220259,663714.3849385658,1.0,1.6889887056031851,1.5114299639899444
34,2015,1.1025402852687043,1.1808987880215152,1.1870426130065506,1.0154130035408913,1.288141590273487,1.4816060232711874,1.2807746214312563,1.1423209722921062,1.231568746166566,1.5177318257591916,1.3374987531633686,3.110273427566911,1.1469304878895623,1.1737716339427575,1.1871161287008365
34,2016,1.068410996399543,1.1447892365808974,1.130239576814901,1.0055566792761592,1.305404689856559,1.40077598337973,1.2592552307011844,1.0995984684661768,1.2037389116208879,1.2570036484431777,1.2649456617937382,3.380472832425208,1.0628455703756694,1.1226272806071482,1.1575450564171799
34,2017,1.074605565643096,1.1890264409729396,1.1249056436106861,1.0012841798378673,1.2686312275123337,1.4179753473276056,1.3246931157323139,1.1071900459352362,1.2568396146009395,1.3733751801696974,1.2375964861326947,37664.38583115225,1.0072929714951913,1.1197056598740383,1.1996812428056756
34,2018,1.0808371089133362,1.1933117671181874,1.1474655343854094,1.003924585446907,1.3064723518170969,1.433738107476595,1.3820290620804214,1.1128845070113558,1.3278839456204177,1.316085074584507,1.293654750587827,37666.21323183886,1.0476604759084833,1.1357205288089043,1.20156004421301
34,2019,1.0613546580820148,1.176292583096865,1.1099634382948558,1.0031471963328762,1.3806513076611935,1.6577147882595682,1.9845240546089662,1.1025950196283008,1.8199044098860158,1.0873925455569122,1.206876732458176,198245.43145161655,1.0134448862241328,1.1630567799501308,1.206520913716437
34,2020,1.0561495826871052,1.1559962882477786,1.0985022919542011,1.0000000000000002,1.5166189966668266,1.44312752580409,1.5620039360548268,1.085174791698778,1.4969538557222526,1.0426510568473313,1.1807978251595668,4.981176996943373,1.0008732667728981,1.1470927062631293,1.1859549280070425
34,2021,1.071146362774749,1.2103710866096713,1.1111148431070172,1.0000000000000002,1.441251929144601,1.8244741787388297,105606.79717727864,1.100970826068726,105606.83964889249,1.079245126312343,1.2634340765988634,160585.06613833725,1.0000000000000002,1.215001918778597,1.240207688221558
34,2022,1.070189552275216,1.202619266291685,1.1174369003276905,1.0000000000000002,1.4846236284439631,1.63172195798947,2.3842863034469777,1.089674652597907,1.8902323669657233,1.06059003793836,1.2836845991952055,105612.86417444672,1.0000000000000002,1.2210605242120447,1.2389566113465538
34,2023,1.0800787963420686,1.275767036983245,1.131015640847691,1.0000000000000002,1.440102141856878,2.8735763824228377,105613.28942151128,1.1162878870975834,160583.7440707241,1.0759366616453918,1.382925281056448,595326.3555476309,1.0000000000000002,1.388246276886783,1.3338352986662843
34,2024,1.0823245318229553,1.3002021569207052,1.1539920526310188,1.0000000000000002,1.4277356104051149,6.136511342516019,160584.97213085438,1.1263491103182361,160587.39361451802,1.090950133223858,1.4599487327585259,595326.3959726986,1.0000000000000002,1.5227494710545788,1.3819802806058739
35,2015,1.094105605467363,1.1806446828866415,1.1746153261554042,1.017530869542345,1.3075782505840141,1.4810004890004347,1.319242659476724,1.1354981437372365,1.2606254603033153,1.427564168478687,1.3145224223053096,3.4198646038545215,1.144813461077167,1.1666377200796354,1.17832092289447
35,2016,1.0663411343847014,1.1531666978944841,1.128074182949636,1.0073809179905238,1.3257534501446673,1.4222663521342562,1.3089552344396944,1.1018168700955617,1.2429393808209093,1.2460405465032502,1.25776147261799,4.107489480212867,1.072848287224674,1.1264718191843037,1.1586188535462354
35,2017,1.0744910333126014,1.1992631170031856,1.1261502654653992,1.001400100738238,1.30232001555838,1.4677320159106737,1.4038929340861779,1.1122545781615967,1.3191566244712152,1.377941555233724,1.2412922874657424,66504.22353794817,1.0122088252406671,1.1320491662894079,1.2035212436698866
35,2018,1.077468229156781,1.1994897519816587,1.1415577671641413,1.0042788516214503,1.3378910815998935,1.475129209706285,1.479745387870418,1.1127192068615597,1.3954343595387078,1.2902372349990827,1.2826375185342425,66506.44386942999,1.0429337704335826,1.139738359936137,1.2027809804497376
35,2019,1.061087200144183,1.1858439860505197,1.1167748366352555,1.003431288811042,1.4165054866067897,1.7199257078339474,2.323833633295425,1.103815940803314,2.016419393247642,1.10704661655669,1.217840672710865,278616.3819355553,1.0160398637455046,1.1747533061236821,1.211100312984723
35,2020,1.0540725207583386,1.1581321655668366,1.1056494841064326,1.0000000000000002,1.5712154016929272,1.4708526305237748,1.7248664480629898,1.0824552854680933,1.587584296846562,1.0612331996996252,1.1896136107213209,6.059884960252557,1.001458411304857,1.1496285648922715,1.1819010697753642
35,2021,1.0661072360997028,1.208285838167864,1.116544626509037,1.0000000000000002,1.499444942049892,1.8841203216719087,152175.7068734982,1.0950845419549864,152175.70959395936,1.107718576621544,1.2630377508661206,212116.20926612022,1.0000000000000002,1.206778624888867,1.23029544302857
35,2022,1.0629272210604659,1.1896153025203422,1.1202975525563168,1.0000000000000002,1.5546185364228815,1.5543898348566385,2.627121782494308,1.077895110322987,1.8681645986493247,1.088871548574598,1.275561004983073,152180.62151471956,1.0000000000000002,1.1874491791599688,1.215995745477571
35,2023,1.071290023830661,1.257971860703763,1.131879796115206,1.0000000000000002,1.5204813897805374,2.7206570386086253,152182.3558230363,1.1026483729414678,212114.62680672837,1.1018437045699272,1.3620224158888459,480509.91466984735,1.0000000000000002,1.3310361598934664,1.3052513692191061
35,2024,1.0729793634134006,1.2822843284263155,1.1472577384750495,1.0000000000000002,1.509190633594678,6.669949876490854,212115.35647793495,1.1127357058155973,212116.423392622,1.1160082622491514,1.4219629628752963,480509.97725659335,1.0000000000000002,1.4568928037544304,1.3485712858941215
36,2015,1.0843551809612797,1.1651143483507433,1.1688623328434842,1.0150488151369088,1.363367254286737,1.5517955640431647,1.2769735552870403,1.1235862900421583,1.2138908521427658,1.397390379027086,1.3716281221926754,3.5288197640247505,1.1809712655758664,1.1655548650545617,1.1590646515389484
36,2016,1.0574497651586425,1.1369187076657317,1.1253082316010474,1.0053346011076307,1.3917340763749986,1.464556333237777,1.2546399525732301,1.0912853812677772,1.187943529578716,1.2224017994730965,1.310566667689037,3.993022896224826,1.1026997908906297,1.1271634360905032,1.1353867733825995
36,2017,1.0656453412866844,1.1796295733109357,1.121971383476437,1.0011415544651547,1.3672835247505826,1.471728834353948,1.309932192281324,1.1000091416444395,1.232346619314408,1.3531755131467067,1.2888891662864832,57469.10781791942,1.0142439497115394,1.1248748048248718,1.1739608587495762
36,2018,1.0684906952368376,1.1828189191413094,1.1361517220821613,1.003488707662813,1.4020866200505775,1.4931665154242004,1.361200283389868,1.1035111522916028,1.2927336359729553,1.2772625305335228,1.3290464458236035,57470.932207248916,1.0624324474161013,1.1357079074200864,1.174805952842168
36,2019,1.047947587859225,1.1642807446180337,1.1045290415006888,1.0027976580231004,1.5095001606279401,1.697793890213654,1.869978091087869,1.0942551254549815,1.7228006330811292,1.0868450189809797,1.2420663168837525,195678.5919924261,1.020285733653044,1.1628964226786507,1.179030841083499
36,2020,1.0402859397910376,1.139425465048933,1.0927328320367797,1.0000000000000002,1.72239213815496,1.4675888999862046,1.5019181379086453,1.074197902287136,1.4305224164600672,1.0488579761315537,1.2125726214200134,5.061863202824427,1.0017218153949734,1.1434550800743313,1.1558822577087042
36,2021,1.051968490837396,1.18444172348526,1.1030619800802426,1.0000000000000002,1.6235360455952053,1.7482357148637664,89340.62403812501,1.0825643653282926,89340.59574972077,1.086117901376063,1.2979776769062075,138213.2723305967,1.0000000000000002,1.1815698112749622,1.1924120012785144
36,2022,1.0499376071323299,1.1730231523561974,1.1092888321638907,1.0000000000000002,1.678553923562615,1.5704122227605977,2.1587880865450355,1.0675695414706332,1.6456769476070061,1.0707830773815563,1.32168154148036,89346.41712129922,1.0000000000000002,1.1795010656193181,1.1868521217621577
36,2023,1.0569034085788587,1.2316062103032477,1.1204172401871393,1.0000000000000002,1.6500129734809823,2.5163689630251516,89346.1581796321,1.0892255065402014,138211.11831246698,1.081945574174962,1.4126514743433107,483498.08872993063,1.0000000000000002,1.3022902831054006,1.259549578173368
36,2024,1.058810849321682,1.2525498836952802,1.1303970984937055,1.0000000000000002,1.6269958295940856,5.126919416927455,138211.85342756863,1.0975879569155678,138212.72362966125,1.0939035796394547,1.459853669053349,483498.2041093832,1.0000000000000002,1.3993272748390526,1.2929818503046453
37,2015,1.0,1.0160431051249141,1.0,1.0,1.0489653003425523,1.0,1.0,1.0168446324588993,1.0,2.0258745274285874,1.037482919469235,1.2559164941136731,1.0,1.0,1.0
37,2016,1.0,1.0121790000484308,1.0,1.0,1.0550486773258791,1.0,1.0,1.009881630420169,1.0,1.883416362134686,1.024348652759646,1.2231357251483332,1.0,1.0,1.0
37,2017,1.0137012773842002,1.1678191044118318,1.0724065388080501,1.0,1.0,1.7165582965947874,1.400167054798549,1.076784022177251,1.2936633625259673,1.3572227922109594,1.0,1.2823020494303794,1.0,1.1476294234145312,1.1673130195409027
37,2018,1.0,1.0157217922685688,1.064800025270888,1.0,1.1769207462532916,1.0,1.0,1.0,1.0,1.3050153245196772,1.222738163043063,1.3862613306108655,1.0,1.0287296621274777,1.0024851972306446
37,2019,1.0,1.0,1.0,1.0,1.282009676191398,1.0041034856923525,1.0,1.0,1.0,1.0,1.0233022140067356,1.3594764957607952,1.0,1.034145840360736,1.010414169660917
37,2020,1.0,1.0174253745547222,1.0,1.0,1.149507911069204,1.012394593751117,1.0,1.0069829657313885,1.0,1.153949553874385,1.0,1.175639367538722,1.0,1.009356537919748,1.0272160957855938
37,2021,1.0,1.0008574310872014,1.0,1.0,1.1294097949394188,1.0,1.0,1.0,1.0,1.248118149345077,1.0239617897306754,1.2250976622043814,1.0,1.0,1.0056820805179911
37,2022,1.0,1.0,1.0,1.0,1.1387659184428487,1.0,1.0576520843311226,1.0,1.0,1.212564595138303,1.0414117140733574,1.2188174519489197,1.0,1.0023943618513154,1.0103818276501717
37,2023,1.0,1.0565981474857828,1.0220598299532828,1.0,1.064024701106206,1.1333684502003598,1.4526519330359973,1.0126916920840874,1.139054952457001,1.3450491430388496,1.1071775131937904,1.5269674470723718,1.0,1.1469313179305634,1.0887792496893731
37,2024,1.0,1.0654500223691228,1.0673795342661432,1.0,1.055447645095594,1.383112893380276,1.8143792322262036,1.0314481937357105,1.3941392330456512,1.4606352163652399,1.1633284359113438,1.5527895336548347,1.0,1.2481542511424495,1.1356374513330978
41,2015,1.067742558464167,1.0685794921226537,1.1612629457951125,1.028484628462852,1.137298267496111,1.3888390224835636,1.0816567802387527,1.0581227208105681,1.0,1.086808644757471,1.1986260621427354,2.203559588853087,1.252326645953401,1.0578345695427334,1.11098591710714
41,2016,1.0397622064007817,1.0684610058347326,1.116118606473428,1.0086197566832575,1.1745084718521035,1.4084455158443918,1.0584453327264756,1.0577289824345995,1.0,1.0044119758380274,1.1463688469040492,2.084579881545214,1.1867417384433276,1.0530825383807285,1.1067740174876195
41,2017,1.139834079260017,1.200857824487184,1.1779389005320315,1.0,1.0,1.3154637864644871,1.0064380664768136,1.0579776682253965,1.0,1.6841066221048246,1.1043742870527038,1.5239238471100134,1.0,1.0,1.2523058359475931
41,2018,1.1514533361385824,1.230699101565867,1.2701121023792334,1.0,1.034826604529397,1.521412947664857,1.01300980495322,1.0638711229658875,1.0,1.555771762235006,1.242338963473239,1.730086385773816,1.1883940185073398,1.0,1.2722940757564754
41,2019,1.101018920644558,1.1911363522668657,1.187907389027392,1.0,1.131905821094054,1.7357079031028646,1.0,1.0642356704040594,1.0,1.0987544616989637,1.0976692052757444,1.821904070877864,1.0745443972622726,1.0,1.2701608934417983
41,2020,1.0865697172705882,1.1626548180886398,1.1653759122337428,1.0,1.2538736839170854,1.625972303753526,1.0142939919340646,1.0350784862141946,1.0,1.0,1.0825302442905786,1.888638129160873,1.0,1.0,1.2569172624687426
41,2021,1.1343542096042287,1.1822338121847038,1.1893980438092322,1.0,1.2029741744386233,1.4438961727785657,1.0756505245324122,1.035697930307047,1.0,1.0,1.151560190945318,2.009873059154579,1.0,1.0,1.2536095075325293
41,2022,1.118130483364476,1.1800388649483478,1.1873164773957352,1.0,1.2208871686888003,1.4835919176377803,1.0938281263223215,1.0201443907570558,1.0,1.0,1.1579882925178915,1.9147934111401468,1.0,1.0,1.2551732223630312
41,2023,1.1160933280577872,1.1903419974317908,1.2029131239828736,1.0,1.2739819738207452,1.514557262969425,1.1989634817473054,1.0173617104282604,1.0,1.0,1.2311615386133103,2.0853555806654747,1.0,1.0,1.2478003137722518
41,2024,1.1167435088055016,1.1862234915854375,1.2350931965285683,1.0,1.2949214505120157,1.431713342618217,1.186574190939278,1.0155703928721667,1.0,1.0,1.27483831920109,2.033370758666548,1.0,1.0,1.2562760958142816
42,2015,1.0605914950090172,1.162983762321994,1.2064466079478802,1.0,1.6234591724620206,2.203473242366642,1.297898781930831,1.1117526024250073,1.1928873233113748,1.0975722851266962,1.7596822223299218,5.382702096292244,1.238115134782621,1.2393335699137626,1.1482909870735551
42,2016,1.0380451467890395,1.118109682192386,1.1687781166797757,1.0,1.6690535039557641,1.9136115668854652,1.2116317445600515,1.0719965786781964,1.1135101131725307,1.0227476749548052,1.6540809400460843,4.250843620855228,1.1470881381731357,1.1847919831844604,1.0984531595323197
42,2017,1.039176286233162,1.133380326509632,1.1420257004931547,1.0,1.6396935183960608,1.7167459700822485,1.17335383169731,1.0697176635223296,1.073075601905956,1.0879327113004273,1.5941415324048611,3.971233443352353,1.0,1.1406950308479051,1.1025297172914028
42,2018,1.059913453111456,1.1788767626522254,1.170529805286631,1.0,1.6774794807614333,1.8570781557152363,1.244287684256274,1.115826023729234,1.1660123956922928,1.1497429624400928,1.6497861417018838,6.926439682063767,1.2056798632508323,1.2112446418806773,1.1381437164710129
42,2019,1.0153923696619798,1.122735557948977,1.0978711619400008,1.0,1.8509251598238636,1.983837882084463,1.2142852307457868,1.077301380576153,1.2697006000574556,1.0,1.446786971870241,7.449119021749918,1.000754518908069,1.1840044002275785,1.1155899549038213
42,2020,1.000627585843285,1.0936923217228502,1.0822451648127025,1.0,2.345987495078788,1.6911885789970464,1.1591777220089883,1.0565872174122841,1.1954765774287348,1.0,1.3864858487495262,4.598968777684708,1.0,1.1609463530399446,1.09434500468021
42,2021,1.0139677009643269,1.137986249946883,1.0933433509465822,1.0,2.1080527677947116,1.8362638390493595,1.3522234517596852,1.0547722946832045,1.2052327066282826,1.0,1.5516163622250607,7.23857174162314,1.0,1.1704277526951055,1.1146292284160526
42,2022,1.016035094491293,1.1397728846057154,1.1042593554516213,1.0,2.190751415675829,1.9438718810392808,1.5097398826559207,1.0427355881007252,1.2651316600539178,1.0,1.6095793033773222,14.063085463042002,1.0,1.2027805302711048,1.1246579328682105
42,2023,1.0230567377555355,1.190904766219569,1.117233479337642,1.0,2.145475371550705,2.83678031733758,1.9545245069829202,1.063713429716333,1.566000285132177,1.0,1.7693361807872072,1000000.0,1.0,1.3130628506604953,1.177519106671514
42,2024,1.0288198247411644,1.221479759122888,1.0951429459950448,1.0,2.0292138228059726,3.8936257219331374,2.194951375471939,1.0732040162042693,1.8131699836587942,1.0,1.761936214687645,1000000.0,1.0,1.3579773667409727,1.1949217074426444
43,2015,1.0647543159112387,1.1376497593776325,1.1330093323704786,1.014412528248833,1.5500712624081852,1.3648614098030047,1.2059181147493203,1.0967490537298106,1.1043399895630175,1.3397925533935269,1.3943545220869082,2.1837342856529376,1.3892044608108995,1.1450694827221428,1.1005102465989316
43,2016,1.038861604093004,1.1239559735591427,1.1017953485957315,1.0,1.6219355209998698,1.3167481368994736,1.1905959670087258,1.0803424631719196,1.091552748950002,1.1913701564467207,1.3615948559473345,2.279403593515349,1.2783507276667239,1.1337421482160437,1.0878497534138396
43,2017,1.0357521045327904,1.1419017517024004,1.0893082696316152,1.0,1.6388912295413698,1.2746016316717415,1.1558547139123483,1.0812506408838127,1.0504641664465457,1.2748751333386472,1.3489825891873048,2.4175361116880216,1.048478127636311,1.1240546047526563,1.0912866255663416
43,2018,1.0173705558354513,1.1288424325577757,1.0641471843603845,1.0,1.6520587400321325,1.2894777986222985,1.1634691225041867,1.0635136340897549,1.0591329782205894,1.1470907469801679,1.3267541836813548,2.5817712442544694,1.0,1.1071439575003736,1.0801826576887772
43,2019,1.0030682503603037,1.1267618009177978,1.0639820986954254,1.0,1.8949148638782864,1.4040797314286013,1.1918869202822415,1.0778860323565425,1.201860867031483,1.0,1.2746270214507343,3.017742245873659,1.0714935916825163,1.173914428409376,1.0955225549928331
43,2020,1.0,1.1136629951421522,1.055239353944176,1.0,2.260363396091498,1.3241486809458123,1.2434481001991717,1.0625169072166167,1.2156841184572407,1.0,1.2668207026388583,2.9172445995750818,1.0060573612213268,1.181519000061964,1.0921887541670867
43,2021,1.0,1.1407469470717853,1.0557649738840351,1.0,2.114891710547677,1.2755001467757223,1.3331834141907768,1.0549619337791563,1.139499202355685,1.0,1.3544965673803522,3.1365888858445703,1.0,1.1548127707214721,1.0930532272338391
43,2022,1.0,1.1391334653750027,1.0724519888705708,1.0,2.193541933643378,1.2818333238777657,1.4426087219341024,1.0423114130879907,1.1448299249694274,1.0,1.4063640029578512,3.57012819479998,1.0,1.1751342666497429,1.1008833132147342
43,2023,1.0005157496805148,1.1650140081816158,1.0763035398982403,1.0,2.1993392322357597,1.4223563328176068,1.5956175077125814,1.0551780397911552,1.2583837604690746,1.0,1.457613212364473,4.810531338772939,1.0,1.2137989817906656,1.1240104558879813
43,2024,1.0,1.1715159947671299,1.0731623850400422,1.0,2.190234242698299,1.5867304213015843,1.7239599070710314,1.0588655648482301,1.381645263141896,1.0,1.4870068826896239,5.617778752056536,1.0,1.2591733503893092,1.1316355873789172
44,2015,1.0726434039551207,1.147404439617348,1.134485901953323,1.0192154404541018,1.3369222397502223,1.439793727031802,1.2320295841345703,1.1133298607439308,1.1893954552028647,1.5386876642065472,1.2841701851865521,3.6073800288335107,1.149755741409023,1.1376109659793636,1.136263926200356
44,2016,1.050935500137046,1.1238226428267781,1.0985662951608048,1.0072291161343607,1.3621264308412306,1.3870150890519528,1.2195368538940452,1.0857203245146028,1.1710789813622757,1.3477963078289723,1.235016143130943,4.897425205431161,1.0825382566383026,1.1048786670223498,1.1170110459955702
44,2017,1.0596376202188318,1.1712483769959188,1.1017667265726137,1.0011970283717637,1.3498997199237994,1.4311897696794305,1.2777746782985184,1.101485838642736,1.222373535645021,1.5772745734313287,1.231731008668805,115816.5579178926,1.0188238043501072,1.116891954749896,1.158473420031166
44,2018,1.0572036580298385,1.1617400503157909,1.1064924920909145,1.0036582416175925,1.380812998418879,1.4179167728544977,1.312665659244644,1.092366484524391,1.2617685741848714,1.4102041914224102,1.24986210403696,115817.91151880621,1.0392905210311056,1.1067057453356326,1.1487481526696064
44,2019,1.0425622211530559,1.1502590323825457,1.085868595811708,1.0029336103798518,1.474319990741311,1.5914162357466601,1.7563861005175845,1.0908008167696381,1.6467044359302605,1.2081311062069529,1.1900315409889701,243015.26363588046,1.0185375004419581,1.1387975277682418,1.156310715550616
44,2020,1.0358939500464017,1.1272852512016867,1.0760683702306693,0.9999999999999998,1.6497083778271666,1.389707609661942,1.4338320025485667,1.0719822756086386,1.3810612970062546,1.1208269905503392,1.1666782689132666,4.9463904292820144,1.0022352087955426,1.1217869367211484,1.1345912780355205
44,2021,1.0437489376886575,1.1647439273776956,1.0844244204085434,0.9999999999999998,1.5752952237121158,1.611471048149137,75955.29605962036,1.0782889585852664,75955.2884766543,1.2092459140280292,1.22666148147277,127202.44731114068,0.9999999999999998,1.1428299727266364,1.1606643646082218
44,2022,1.0413733231435083,1.1511872280130393,1.0887975318432281,0.9999999999999998,1.6166014479926754,1.441524738024544,1.9634353285961796,1.0616504348023357,1.5346197331325087,1.177512893861635,1.2425083491810396,75959.70013310119,0.9999999999999998,1.1344715422185183,1.1516140454884067
44,2023,1.0465836059050024,1.1990314358850653,1.0973919740589935,0.9999999999999998,1.605533265672938,2.1723247719832868,75960.91079533259,1.0791752152127032,127200.45776560389,1.1898026987935615,1.308375035791838,326580.8342962069,0.9999999999999998,1.2286599532878661,1.210604646158406
44,2024,1.0476245484787645,1.21489618998819,1.106963445507562,0.9999999999999998,1.5945927309175196,4.288705880560871,127200.97217517349,1.0852157898389734,127201.5375981951,1.2069915617395128,1.346658751919078,326580.9062301515,0.9999999999999998,1.3051606471239148,1.2357473110318544
45,2015,1.0,1.0864006314995234,1.0145330303608886,1.0350681614904895,1.3473990789591,1.0230996011400066,1.0,1.0937656223120167,1.015919237206749,2.707597280870936,1.0823115150472735,1.1841494265318429,1.0413048464696568,1.091578847783513,1.051520701620647
45,2016,1.0,1.056512608531795,1.0,1.017849914271895,1.34476605006693,1.0,1.0,1.063619742812293,1.0,2.2573148392089606,1.0206558664060688,1.0718432564823523,1.0,1.043494929743775,1.0229168898543044
45,2017,1.0,1.105069240677238,1.0,1.0,1.3506692197208672,1.024136355258283,1.0,1.1028631390099832,1.0117053215147465,3.198726684578107,1.0514253972500998,1.1639358467172016,1.0,1.085929768573456,1.0552351608541057
45,2018,1.0,1.0686187985273743,1.0,1.0,1.3366926557848493,1.0,1.0,1.0629509194199767,1.0,2.516192036801779,1.0,1.0821874713549005,1.0,1.0173948263559458,1.0216727418520872
45,2019,1.0,1.0713267194437779,1.0,1.0,1.4073858253566258,1.0,1.0,1.0881327910312695,1.0775102101636538,2.0842629307606626,1.0,1.0,1.0,1.0559186014201427,1.0374083402479648
45,2020,1.0,1.0634033294681764,1.0,1.0,1.58645102164466,1.0,1.0,1.0791234290209484,1.1174982917860967,1.6259989467623166,1.0,1.0,1.0,1.0616378880938973,1.0348816072928977
45,2021,1.0,1.0786831766205192,1.0,1.0,1.5208760441994418,1.0,1.0,1.0744228479287414,1.0747101331694446,2.078937711213842,1.0,1.0,1.0,1.00460790903015,1.0205979608214406
45,2022,1.0,1.0714578864466078,1.0,1.0,1.5129216278652091,1.0,1.0,1.0610658782192601,1.0629640314036655,1.9262355431253082,1.0,1.0,1.0,1.0,1.009397330183245
45,2023,1.0,1.0821524107769573,1.0,1.0,1.5553502697514643,1.0,1.0,1.0683110278142687,1.0808784898231352,1.9452902867033441,1.0,1.0,1.0,1.0,1.015009946275342
45,2024,1.0,1.0866998158169385,1.0,1.0,1.5372718187337466,1.0,1.0,1.0666653396017949,1.074602579192798,1.998362281814803,1.0,1.0,1.0,1.0,1.0084349080765644
46,2015,1.0623258367498598,1.135847036537062,1.1127415049365044,1.0218519542857378,1.3254330091065742,1.3810637358394362,1.1953783155871949,1.1083174787715953,1.1671110353023044,1.6923264765484454,1.2399845274294758,3.5368601669034043,1.1216110275139008,1.1247495185539396,1.1218823434434575
46,2016,1.044373845881714,1.1124425674558596,1.0810696579074532,1.0088668709584734,1.3458842937520878,1.3382275357006168,1.1857556264423552,1.081385698315162,1.1500094445508673,1.4714871596901264,1.192180680547949,5.0404281195596745,1.061581552214756,1.0913791724930935,1.1022923532239755
46,2017,1.0526714457060016,1.1619852981121093,1.0864147829179043,1.0011226477345427,1.338471365556717,1.3918859817222693,1.2398490882795188,1.1019341107351726,1.2006617472531451,1.8002601604077213,1.197976652647436,132210.03922494897,1.0176224705894814,1.1108629351280286,1.1443682719374253
46,2018,1.0494351111909295,1.1466286976753244,1.0886183130699687,1.0034309267526793,1.3650316239609694,1.3661298455070792,1.2663503361069641,1.0868923865221625,1.2293882430605165,1.5588983482364627,1.203974118504409,132211.1430259796,1.0319533689040705,1.089698381177871,1.1296032439030683
46,2019,1.0375818991541865,1.137688943013278,1.0717399418494897,1.0027513224620728,1.447267205033815,1.5120392540756664,1.6398852337178893,1.089187467827053,1.566371227547884,1.3308582714956607,1.1556756448347643,243426.0456458263,1.0138761563852177,1.1213499835563008,1.1380389893269307
46,2020,1.0316582216058299,1.1166368671469575,1.0634134213718154,1.0,1.6072359643357477,1.3342566569957952,1.3634282731146854,1.0717466829304225,1.3366852148639954,1.1920546605787852,1.1354709907810647,4.6100880379554345,1.002068563682146,1.1066844067044577,1.1182798954611155
46,2021,1.037779585041761,1.1498676901298672,1.0706642192344333,1.0,1.5421896201204583,1.5199280022021964,63156.8565589716,1.076741674464259,63156.869414860106,1.3317361282859983,1.1818587049759766,111219.57230017161,1.0,1.1161702415181471,1.137729453574873
46,2022,1.0355895254199228,1.1363772704003574,1.0737499741281344,1.0,1.5728605685628854,1.37347663385677,1.8011682390407853,1.059904939165254,1.4587335461627768,1.2830610795660058,1.1931894788458184,63160.651671909705,1.0,1.106611704401083,1.1275093839622465
46,2023,1.0399268459572728,1.1777745490413842,1.0809387483356823,1.0,1.5715684272750872,1.983538945016179,63162.07330128996,1.0751895233604527,111217.72845421731,1.296559585794594,1.2465292722587866,267537.3366433975,1.0,1.1846414408517265,1.1777940509726055
46,2024,1.0407194266489124,1.1913135480184889,1.089579668144083,1.0,1.562404854069894,3.738764235893127,111218.13003794516,1.079810997780614,111218.60292934037,1.3190106960288943,1.2780039588741465,267537.35523412045,1.0,1.2471957047354327,1.1975732896922637
50,2015,1.0740448874378936,1.1344843831848264,1.119960422692897,1.0194119374975164,1.3192977442612206,1.5008134789404655,1.2175483684031305,1.100252625318822,1.191147475535096,1.4093342876679529,1.2605416590567122,5.030221036993466,1.1240683056099277,1.1161887473020244,1.1245885736998735
50,2016,1.0540244132353487,1.1166766838106374,1.0896697176901673,1.0061854153928929,1.348744568969372,1.460506152252287,1.2032233604825835,1.079258260390156,1.1735402816715372,1.2627857079609777,1.2244068564322852,8.183766691899445,1.0711406414531168,1.0927878447361916,1.1088561596101425
50,2017,1.0658660630854369,1.167910401318574,1.102913802287359,1.001310922959415,1.351209808847046,1.5262232275889527,1.2581744349231327,1.0981532814017216,1.2243404114014687,1.4520452005052331,1.23653447279651,267107.9585894154,1.0301003157655857,1.112126403852844,1.152431638059214
50,2018,1.0570334762210591,1.1528067377549016,1.0972529356055694,1.004006315172399,1.391535783784845,1.475512963942088,1.2781408038776227,1.0842916826259634,1.2489231039301976,1.3075298725452527,1.24293743625542,267109.0448233845,1.0392870234419143,1.093688148488554,1.1388768698988163
50,2019,1.0427696007223446,1.1413151327999584,1.077180496457988,1.0032127368838046,1.4716351936332948,1.6202462077476687,1.6046435574477511,1.0824277576932526,1.5592059937330038,1.1410963128837825,1.1836520300287627,376377.89679388,1.0160096157492091,1.1193037950884082,1.1433972645654247
50,2020,1.0353805136116647,1.1192144357261002,1.0677446865160187,1.0,1.610736066644746,1.4114751844137383,1.348902003257843,1.0643980471519368,1.3159946083553555,1.0825082073233736,1.1583677013344926,5.939218417239698,1.0034915905457502,1.1014960123343227,1.1212994948711599
50,2021,1.0405264226462414,1.151884923161929,1.0759839243684997,1.0,1.552908449561585,1.5786001939288405,53150.63651306138,1.0701670321074128,53150.64198242294,1.1426960159835782,1.2061985210795305,109274.60089678473,1.0,1.115984511030562,1.140927347447072
50,2022,1.0378966855134948,1.1371023305327321,1.0791803549734145,1.0,1.5841416613722965,1.4420238677729953,1.7529659304496417,1.0510037806551777,1.436782908141729,1.1208736339696515,1.2165588579319881,53155.44574430802,1.0,1.1064602630069125,1.1313799110744618
50,2023,1.042177182388547,1.177689260424674,1.0869855864856222,1.0,1.5824974436264023,2.0430705158966957,53156.685670104445,1.064431380546419,109271.55043494418,1.1319842074391897,1.2731089921179317,275206.81113065826,1.0,1.1845930473821076,1.1807672774200504
