Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
34,2015,1.1682884071620947,1.1231638597626297,1.1363427166562532,1.0406160578258092,1.018199405096585,1.2227730080133041,1.4385433850212066,1.0766126369671727,1.1924427191433689,1.0017408937698917,1.4029675397385077,1.0275785554181331,1.0000000000000002,1.0707795845108545,1.3348875053423674
34,2016,1.1396981683405374,1.1085776769637938,1.0989963950090758,1.035887703211429,1.0151567890861375,1.1867092263180974,1.5895923215300467,1.0663236019861917,1.1798152079896744,1.001552973893136,1.3769754918149828,1.0211353359844793,1.0000000000000002,1.0491116964532694,1.3296464458134571
34,2017,1.2617676903396708,1.0841649159705462,1.0888710131584918,1.0185829697459974,1.014096418255775,1.1940796560240567,2.2367452921159434,1.0702758897411873,1.1601608909336143,1.0013843872690746,1.4046183747311782,1.0206535370217993,1.0000000000000002,1.0592547815780338,1.4667619028833239
34,2018,1.2581390721223968,1.0844707145782753,1.1019184138845017,1.0204262135601614,1.0151339773131922,1.1415092243544829,2.9674332190804873,1.0767462465597797,1.2145161239371915,1.00135501903373,1.4747082747509312,1.0255003403641225,1.0000000000000002,1.0624904353024982,1.5679447414951018
34,2019,1.1528956696361272,1.0907599900108451,1.1241303824562878,1.02208760476345,1.0168807930121961,1.2296804246842543,160582.93804054902,1.076659236463485,1.3882846355426328,1.0007846501847193,1.5712760626031421,1.0236237890339455,1.0002167570285183,1.0875357652339006,1.595873151391902
34,2020,1.1637113329045075,1.0808810489410412,1.1205974243925987,1.0178598778461543,1.0193419350962891,1.1183532979874486,3.4339226699940824,1.0634548089906641,1.2343006856032848,1.0001732353153225,1.5315763311923944,1.018731773893586,1.0001483848806532,1.046532390768612,1.5225442986633522
34,2021,1.206145876737334,1.0984602310301026,1.170681911988844,1.0180780612505274,1.0178751102284016,1.1018428084508782,160583.150669676,1.0918826775199717,1.3960816126680666,1.0003038635960824,1.7962801067759875,1.026953949544212,1.0003893087777775,1.2201747509713745,2.0919604584949867
34,2022,1.1807371365320098,1.0769799275406484,1.1842606023047257,1.017552456087311,1.0180017229980292,1.0497519554656143,26794.656238326283,1.0817468511012194,1.275836313061945,1.00002998644664,1.8069951675716787,1.0246485882779692,1.0004662488376335,1.1650321807234525,2.150419896240393
34,2023,1.1430749839978138,1.1047913049210012,1.3168084720754716,1.0201380607511594,1.0176935728920102,1.0935452824069707,483450.10549430264,1.1216410660912333,1.6509744309810475,1.0001563279101156,2.3681969298716616,1.0343964687894434,1.001055583787627,1.863991896798169,105607.5592879184
34,2024,1.1235900582506522,1.1148946443820884,1.4180959906832291,1.0176891697688513,1.017335414197445,1.0902544029289103,483451.51496128924,1.134947514794904,1.9594985975223125,1.0000498570617018,3.21384218923966,1.0380168498620088,1.001562506317495,2.962364900304435,105608.20013576893
35,2015,1.1481215240904499,1.1360269225997617,1.1489503552881772,1.0425817163861046,1.020259280185433,1.2412079447463649,1.4868118165418684,1.085880020740553,1.2184322689295408,1.0025060261759067,1.3942611923723045,1.028985290419,1.0000000000000002,1.08257601636555,1.3313988071320995
35,2016,1.1246853120341629,1.123343276786092,1.119106098920969,1.0395133828749896,1.0176412432912914,1.216882952085677,1.7429638954093318,1.080593311378719,1.215737032523159,1.002251707915199,1.3799094097356521,1.025062865147605,1.0000000000000002,1.061355172907508,1.3512105862898764
35,2017,1.2344467822667806,1.1034307091303872,1.1160117671286256,1.024909885058725,1.0174810974208444,1.2359027076972893,2.5437188329743887,1.0859242797128172,1.2057888518585391,1.0019478802763826,1.4222080124178949,1.0248927175925537,1.0000000000000002,1.0812669617254886,1.5075228591983545
35,2018,1.2291839076109838,1.1037594010363048,1.1296726545242943,1.0272472777220736,1.018220118911786,1.1776781117780062,3.5894739487839717,1.0917662987680925,1.2521389590146808,1.0018625709985325,1.4722287066200017,1.028556564162943,1.0000000000000002,1.0849838573331827,1.6274519201884066
35,2019,1.1306798673224874,1.1077298435278784,1.1534705471511275,1.0278527840569402,1.019710373841346,1.2496119650265276,212114.6606494087,1.0907067855448163,1.4392700018960705,1.0010326573998902,1.6050086728854747,1.0276314822292432,1.000298204870691,1.1172392114480634,1.6871184228147107
35,2020,1.1372523001709431,1.0984174018896846,1.1424181960112871,1.0229708127631132,1.0223576660988687,1.1307272884333328,4.446393052678795,1.0741001629337943,1.2694442933630956,1.000214656483524,1.566460654885844,1.0219867832976148,1.0002184054184777,1.0670518610220203,1.5637133516064103
35,2021,1.1842310697392977,1.1171462707065904,1.1928953910957407,1.0242252226464652,1.0209996095848939,1.1045432937848907,212114.55794403324,1.10026060742928,1.4242156740618814,1.0003731298681637,1.8106919024588028,1.0289200473311464,1.0004317868532102,1.2769481242643357,2.2194198332255874
35,2022,1.1639142735909387,1.0896381889513016,1.191544127992575,1.023633753700204,1.0210900363633655,1.0485278888400285,40416.342646001576,1.0840377181579648,1.2375683302097658,1.0000326932761594,1.7509680567674701,1.0248834443592754,1.0003536192227727,1.147639579133354,2.210332389154173
35,2023,1.1381367954810189,1.1153857724690401,1.3169261839100748,1.0268827176447612,1.021044517259503,1.0750729009851567,395271.96078519005,1.1213319612720616,1.5934943504156207,1.0001807674356804,2.2718897418027684,1.0341080427914142,1.0008500131588323,1.7625462338843105,152176.24030387274
35,2024,1.120306844879955,1.1253247932564836,1.4071132963963588,1.0235749709408382,1.020675775009448,1.077828836943738,395273.26218525175,1.1305920026608884,1.8855449639940682,1.0000543575804857,3.0112722827481355,1.0359788195015072,1.0013013671890068,2.824010696542621,152176.59588199097
36,2015,1.1518533234263089,1.1153518930485151,1.1168251054392992,1.0448284016613099,1.0167351297182903,1.2653578904473741,1.5316423960482575,1.0698679242877494,1.2124070328004224,1.0021949565964121,1.448911237866721,1.025893662578045,1.0000000000000002,1.1009193217085045,1.2870104870495531
36,2016,1.129247024363495,1.1066464876421396,1.089200745125007,1.0377489048910884,1.0148593402445507,1.2265402344525218,1.6005318642130617,1.0616196718519824,1.1942282237907815,1.001772764370639,1.4267496222442266,1.0207401581014888,1.0000000000000002,1.0638302984575356,1.2832201174327722
36,2017,1.2515276740613226,1.0858555444598657,1.0756951071133118,1.0159494860698564,1.0143798933734804,1.235369154594293,2.1573902403608933,1.0633598771613941,1.172768934687373,1.0014387203559971,1.4555618193172233,1.019125949107373,1.0000000000000002,1.0754923000113426,1.3954833093794063
36,2018,1.2480198059600156,1.089241713919862,1.0854873244050058,1.0175478594898995,1.0155201255421902,1.1911047849565266,2.7977871178847935,1.069772389202665,1.221377169078877,1.0013270460368606,1.5162280630475307,1.023202051532012,1.0000000000000002,1.0677450060843152,1.479036429026868
36,2019,1.1423695249323258,1.0976288106835363,1.1090305283843416,1.0211947393333414,1.0180099631441508,1.2844222600298698,138211.0810529735,1.0710795095919379,1.3996328384480508,1.0007530597113647,1.6200375102014237,1.0224271954324795,1.0002062692519433,1.0751428598692823,1.5065082559954526
36,2020,1.146512790164391,1.0869265133190027,1.1036524199149087,1.0171396566787663,1.0210227107424525,1.1532724831825434,3.3859151668121537,1.0562908127448452,1.2517116179990178,1.000150836529805,1.6076571293241189,1.0173392244589958,1.0001702926745961,1.0393651297229713,1.4436672638522743
36,2021,1.2069804143597023,1.1001525684657218,1.1296271071132555,1.0155170921337808,1.018942837034286,1.1002398339743573,138211.1014211603,1.0757314915076033,1.3300095999033932,1.0002649901089709,1.8206738707259218,1.0225182981658065,1.0002809965024992,1.174410718025798,1.9036131414079263
36,2022,1.1832272366519185,1.0764971498235938,1.1396896205717946,1.0150521188446768,1.0187145798790627,1.0413885952889446,27279.558455570444,1.0635427212624509,1.1979868552360382,1.000026656050069,1.8073939211764452,1.0188913188622635,1.000259494463966,1.1164342119473103,1.935715763705918
36,2023,1.155906963045626,1.0984605042334623,1.2371938437411705,1.0172978838431148,1.0186026284487442,1.0684343970553143,290201.6032826141,1.094583729723132,1.473486706022041,1.000137700333007,2.286161312386103,1.0270617782489333,1.0006500709327635,1.5818856814815943,89341.13551684999
36,2024,1.1386672375779259,1.106213350145425,1.3029479217477542,1.0151991103788303,1.017996173628714,1.0776268804331834,290203.81331847777,1.1027713476452838,1.692046801361596,1.0000443197671594,2.851095742508369,1.0287424836618624,1.0010499759187073,2.3053525578812613,89341.44527728064
37,2015,1.0997832153163267,1.1737502986842119,1.0,1.0,1.0035566590282734,1.0,1.0,1.0,1.0,1.0,1.0478936204129894,1.0,1.0,1.0,1.060004618265623
37,2016,1.108296872126215,1.1638835221329946,1.0,1.0,1.0021728531047325,1.0,1.0,1.0,1.0,1.0,1.0588326850566623,1.0,1.0,1.0,1.0323771541883153
37,2017,1.1578963462874212,1.0253410438439479,1.0,1.0,1.0018532959832804,1.45866698709367,2.4763117531997243,1.0,1.0687168459150667,1.0,1.4295662724113118,1.0,1.0,1.0,1.2292187495633269
37,2018,1.1559982382319502,1.0,1.0,1.0,1.0,1.0,1.1460710755871975,1.0,1.0,1.0,1.2604629362100184,1.0,1.0,1.0,1.4138642764887128
37,2019,1.0401048326325728,1.0206362922686305,1.0270280375791572,1.0,1.0030920180478875,1.0,1.0630662166836482,1.0,1.0,1.0,1.2875798048073908,1.0,1.0,1.0,1.3328557836259036
37,2020,1.16555649304063,1.0111089014223278,1.0027769938925597,1.0,1.0023544254172623,1.0,1.0,1.0,1.0,1.0,1.1239541293339572,1.0,1.0,1.0,1.2126845402529283
37,2021,1.1556391248584592,1.018084627983347,1.0020944887544592,1.0,1.000417748190396,1.0,1.0432531618367507,1.0,1.0,1.0,1.1768798731126162,1.0,1.0,1.0,1.3476047317997881
37,2022,1.122116467191681,1.0100859977433168,1.050297654744045,1.0,1.0015966015510274,1.0,1.0904984295000146,1.0,1.0,1.0,1.18959207620725,1.0,1.0,1.0,1.480641545268649
37,2023,1.0731177623116568,1.0269654514334208,1.1682252053061017,1.0,1.0020325908063479,1.0,1.793027454666836,1.0,1.0,1.0,1.437914250599979,1.0,1.0,1.309762295630324,1.818156299769132
37,2024,1.0,1.0343391105137292,1.3003830564103176,1.0,1.0031975072978843,1.0,2.592719420688162,1.0,1.0367243152521914,1.0,1.7826287860492163,1.0,1.0005646638852528,1.4546342794370595,2.1071175658334886
41,2015,1.1342464477181262,1.0742467472750254,1.0118109018622388,1.131664330948937,1.0075087700825958,1.366948470717102,1.0325862918194246,1.0173155268548824,1.0,1.0,1.1459580125302762,1.0170277812892414,1.0,1.00107855117395,1.1493445641989042
41,2016,1.1139308929393472,1.0976375544326138,1.0,1.1000115754610673,1.0092620309421936,1.4629371439032448,1.0772587415405794,1.0233495658889282,1.0439982164083141,1.0,1.1721425812735093,1.0189966283146779,1.0,1.0,1.1253130039628765
41,2017,1.8913763405169755,1.0,1.0,1.0,1.0,1.1141569154045368,1.322306345562432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2172814577020834
41,2018,2.0787100418428786,1.0,1.0,1.0,1.0,1.0438811502514311,1.3641728242497118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2652598999953337
41,2019,1.756713217735074,1.0,1.0,1.0,1.0,1.3284497755350568,1.312114392436509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.199858349200871
41,2020,1.7168447646544627,1.0,1.0,1.0,1.0,1.1540467370156098,1.3260079344214093,1.0,1.0,1.0,1.0175028780052409,1.0,1.0,1.0,1.278015906246059
41,2021,2.0147565576703337,1.0,1.0,1.0,1.0,1.0,1.1795517209222848,1.0,1.0,1.0,1.0009201285194154,1.0,1.0,1.0,1.3621904598269279
41,2022,1.9966677567056708,1.0,1.0,1.0,1.0,1.0,1.3164063009125435,1.0,1.0,1.0,1.012261067747909,1.0,1.0,1.0,1.4117252730626593
41,2023,1.9322150744946116,1.0,1.0,1.0,1.0,1.0,1.5459141486868664,1.0,1.0,1.0,1.0726046371023346,1.0,1.0,1.0,1.4981878801490114
41,2024,1.9024592634826663,1.0,1.0,1.0,1.0,1.0,1.4463614603903059,1.0,1.0,1.0,1.1032906665681206,1.0,1.0,1.0,1.6079656978994479
42,2015,1.1648957908337305,1.0602312888176402,1.0789730870118843,1.0945294773296836,1.004692945458184,1.3935214148752262,2.3226785575772073,1.0537725973580385,1.2895450000130166,1.0004814924057852,1.8758463802664,1.0274849756062558,1.0,1.2343445967606976,1.3261797410788707
42,2016,1.1429538788770108,1.0606813898831324,1.051620670758987,1.06605200562875,1.0043780423628874,1.2550266729599353,1.6763048762324022,1.0280777736198097,1.1785323493865594,1.0,1.7514625087049436,1.0136781227348373,1.0,1.1313196830232788,1.2266266356658533
42,2017,1.245185605686422,1.03704509137326,1.0,1.0,1.0023751495635513,1.2172465369242311,1.7530042034017843,1.0152593904464295,1.1211102493057936,1.0,1.7428047259368389,1.0082234002487183,1.0,1.060148530919103,1.23853621364178
42,2018,1.2394087006360222,1.058151249306288,1.0165144623838454,1.0,1.0082681234616186,1.270371969493719,1.8658530944054945,1.0352526260266333,1.2109878877374078,1.0,1.9107162784488363,1.0206641968429022,1.0,1.0310852838183366,1.284056826403241
42,2019,1.1184710837054852,1.0765229958380351,1.0368371765060578,1.0214728584954385,1.0116663584926777,1.3990874472956307,1.812089327200867,1.036070708718827,1.3943242375053608,1.0,1.895522048544954,1.0143931200695913,1.0,1.0,1.2437145477726235
42,2020,1.1259307935362997,1.0576162358072927,1.0383853398395857,1.0179657004702662,1.0168175654112428,1.2416623150468182,1.4933217014958802,1.0166986817695667,1.249021347299818,1.0,1.8790449170127932,1.0063516029114783,1.0,1.0,1.2506285527880452
42,2021,1.210751977577843,1.0530183386507077,1.0154684444969333,1.0,1.011189108452313,1.0949155787321518,2.084282439560452,1.021296053359389,1.1425902259083853,1.0,2.1317193246588415,1.0071662717018706,1.0,1.0,1.424942352056874
42,2022,1.1735410497112977,1.035098250659653,1.047621257923366,1.0,1.0104079734107911,1.0051616717771241,2.353238800595066,1.0143984159405417,1.0974234860633476,1.0,2.213596197739943,1.0030112676043577,1.0,1.0175088807894708,1.5096837161611192
42,2023,1.1391156801155722,1.0543551408819132,1.1063951835307415,1.0,1.0099372988438517,1.04361080004884,5.847341347254655,1.0402591578191942,1.2222135382857438,1.0,2.8264738403252343,1.0115277503333642,1.0001574545279779,1.2404718278112317,1.7767472643520266
42,2024,1.1496810885341524,1.0549215464935369,1.0971994386412782,1.0,1.007413535666934,1.105937192011355,15.245458782131953,1.0425855931567436,1.3055848227105364,1.0,2.978884446446375,1.0105606892317307,1.000430271176296,1.3395076483459534,1.780768698467935
43,2015,1.143613231425133,1.0716260338467918,1.0448238777733196,1.0002757946996927,1.0161731285387356,1.2396858634929224,1.2748115666102506,1.0326840469710639,1.1636212556642265,1.004017921063517,1.4702515727279302,1.0140856568911951,1.0,1.152658427132349,1.1101920350770131
43,2016,1.125612078105269,1.0678516725886893,1.0304420756274513,1.0,1.0162688908017854,1.2033125017674995,1.312066800652007,1.0285890760309304,1.1566236850515144,1.0023870748055987,1.5112990299917402,1.0122335755477905,1.0,1.07297053785332,1.1232697562104348
43,2017,1.202165841353086,1.0757029979008554,1.0,1.0,1.0182304290862487,1.2283615819557796,1.2970291797474263,1.0304529782314986,1.1046570103150364,1.0012495615341879,1.504283461962941,1.007971883522722,1.0,1.1598513168126694,1.1363016705215423
43,2018,1.175684891743811,1.0784015190437792,1.0,1.0,1.0170581574007684,1.204475416467974,1.355132600957447,1.0284049613758324,1.1175014962206773,1.0005787200642204,1.5375487598500988,1.0062515808539518,1.0,1.0943686939428103,1.1363865059443992
43,2019,1.0886312388141546,1.0924588086999019,1.0276207868455904,1.0,1.0240359804536479,1.338036972100379,1.4184484649891844,1.0375534847031174,1.3114184543244856,1.0,1.7362260617557879,1.0116993466894875,1.000176271155598,1.0,1.14939381055949
43,2020,1.0629798821412249,1.0830616991921926,1.0476205691405138,1.0,1.0282652585684855,1.1783725642109188,1.4325406261208604,1.0315898191787067,1.2554154668168505,1.0,1.894958494085577,1.010353689381547,1.000377451276409,1.0,1.2225078551601265
43,2021,1.1482693642615134,1.0831409224734931,1.0132305865888187,1.0,1.0250206998919664,1.0347523477269853,1.5913744174887199,1.0326481377136607,1.1018011627650486,1.0,1.9647294806698623,1.0096194133748346,1.0,1.027230926971435,1.3304399768952844
43,2022,1.1221644416987442,1.059700105377571,1.0462254675662839,1.0,1.024159902511494,1.0,1.6994055485248714,1.0268587581198367,1.03204597106188,1.0,1.9890391389085504,1.006543225791967,1.0,1.1232018064796288,1.4141193411091324
43,2023,1.1154822111804426,1.0707569670600905,1.060650049135009,1.0,1.024066349702295,1.0,2.179256279031043,1.040015675670026,1.105115701837704,1.0,2.2652068475954583,1.0118420675442181,1.0001084463621974,1.166254927492298,1.5065733869434799
43,2024,1.0743333133126036,1.0804526509580525,1.0929112319099508,1.0,1.0236208780746605,1.0,2.641889866101626,1.0506846439236468,1.180517025048176,1.0,2.5214469264851203,1.0146296710276317,1.000511570751126,1.2435853883163328,1.555387279270389
44,2015,1.139900612749325,1.1221101667718807,1.111513211621583,1.032519687982457,1.0178338665558957,1.281816697067449,1.395264234192394,1.0662385211816852,1.2159402912098636,1.0027189708550877,1.362242129065388,1.0244112108783539,0.9999999999999998,1.0711084045722483,1.235424772223834
44,2016,1.11966269474454,1.1166306071158045,1.0855551225221591,1.0284951754391214,1.0161411629143688,1.2626014588429884,1.5063723399339972,1.061270943979465,1.2123466668503329,1.0022756029365991,1.355007525544331,1.0208367888833956,0.9999999999999998,1.0460712848012608,1.2377373203446278
44,2017,1.2316900077066346,1.100624434674903,1.0779090495672803,1.0144991677796709,1.0165185942762707,1.2934011534333274,2.0414597718276335,1.0654483889300108,1.1982693311418708,1.0017821223270111,1.4021312746134393,1.0207121031832955,0.9999999999999998,1.0627558689811964,1.3448098801641608
44,2018,1.2216618044638463,1.1035843629571513,1.0770322280227664,1.0160183365096949,1.0168018666027174,1.2309680287460454,2.5848836725883326,1.0680128809987897,1.235811411782776,1.0016456380493624,1.4308467412804065,1.0221572380135544,0.9999999999999998,1.058559995415885,1.4076534614909153
44,2019,1.126761880411775,1.115191358083558,1.1047040834685982,1.01767514667341,1.0200140394619486,1.3200473111862503,127200.6658819189,1.0722450447608975,1.4114762791418414,1.001044958689777,1.5298862334254875,1.0234182338685136,1.0001858564332333,1.068359405915795,1.4351090450919872
44,2020,1.1298183464193532,1.1083250927833044,1.1001054322921493,1.0140017400279466,1.023243092024238,1.1810215333444098,3.5998658666298753,1.0597489227041266,1.2817262214807588,1.0001458256137616,1.5296483795365152,1.019499935755769,1.0001497134720048,1.033467239126652,1.3840963820003471
44,2021,1.1825551623606647,1.126622684878012,1.1120586558238748,1.0141099829815103,1.0216904645023412,1.1437834787004333,127200.56193478165,1.0766534936226886,1.3534015563627055,1.00025784276223,1.6946471961123555,1.0240374327660462,1.0002378614578469,1.1484448741522846,1.765640535333905
44,2022,1.1637391205167076,1.1030594314250408,1.1157055800833164,1.0136312298587598,1.0212281641737209,1.0746976835479354,33387.980585626115,1.063474702895907,1.218055200505451,1.000027951402395,1.661892255738742,1.0199507124224163,1.0002017636707425,1.0926729886550877,1.7852256586662956
44,2023,1.1439804336052044,1.1214185367100482,1.1943920571954116,1.0157803345457226,1.021514375715623,1.0890864754993441,244262.10417475825,1.0885381713412914,1.4465610129600555,1.0001394485439714,2.03125191622284,1.0265913161841673,1.0005119837130514,1.454471535678042,75955.71052119536
44,2024,1.1279834408854077,1.1282872761735505,1.2481545551351674,1.013884842262756,1.0211880587290734,1.0928803869240122,244263.31682491477,1.0939859600862478,1.618593628017358,1.0000464734888599,2.4761104296922865,1.0275485796121477,1.0008256845727659,2.0250470826518914,75955.93874958526
45,2015,1.0767000724486966,1.123486333684587,1.110977256042305,1.0,1.0185255467050935,1.3393934311009346,1.1468827115481832,1.0487991942607118,1.1960341747724954,1.0051942200377806,1.1784234829695934,1.0195991944755676,1.0,1.0,1.0766787987718254
45,2016,1.0501304165470284,1.1313927714024519,1.0714385779789959,1.0,1.0167147874949094,1.3581525971937283,1.1378447707813626,1.0436302790138177,1.2186208504276739,1.004561720973391,1.1475105038771471,1.014578433096685,1.0,1.0,1.0308570721190362
45,2017,1.1107553169306896,1.1351124127214047,1.0669620852586756,1.0,1.0198659816488818,1.4457033847446015,1.19772315737084,1.0515549271619955,1.2181484130873625,1.003680300849354,1.1979153395315731,1.0187187139804275,1.0,1.0,1.0632345331890478
45,2018,1.0746657584921282,1.140175522321751,1.017808702063767,1.0,1.017554548103371,1.3956901790998217,1.192015425427136,1.0420302644706854,1.2152830161338162,1.0033442830164805,1.1453777596225052,1.0123053906688881,1.0,1.0,1.0211363133947229
45,2019,1.0,1.1785023315987986,1.0763983820859453,1.0,1.026606687119096,1.5781520235295894,1.2191980850527662,1.062562900753901,1.4575020484268217,1.0025781406350427,1.1660272303160044,1.0204554917756752,1.0,1.0,1.0013574500248765
45,2020,1.0,1.1881834357019292,1.0979065160321706,1.0,1.0341572555497238,1.3601292062656976,1.2522919228298848,1.061794539653702,1.4562147532085383,1.0,1.233731867861765,1.020792431378355,1.0,1.0,1.053131095330843
45,2021,1.004499601491096,1.223656098873797,1.0151681862622968,1.0,1.0332062156208845,1.3037522535562025,1.3397148686879088,1.0655630703372705,1.4155346323274793,1.0,1.2182893779649528,1.0222876231703422,1.0,1.0,1.05209117062064
45,2022,1.0,1.2194081754840471,1.0046472171599041,1.0,1.033290014348464,1.187396161343503,1.3553000136458146,1.0589361119627911,1.3566809749697768,1.0,1.174097152595179,1.0204261689695358,1.0,1.0,1.0382791706870342
45,2023,1.0,1.2352097144519734,1.007354214431928,1.0,1.0360444694141488,1.1593300140414882,1.4322588494343655,1.066692361459763,1.3743671016253982,1.0,1.2160695543834155,1.0239147562480932,1.0,1.0,1.0739128854718272
45,2024,1.0,1.244916944026997,1.0,1.0,1.036332816368341,1.1402012874982406,1.4145409296228264,1.0645671948963689,1.353004991405824,1.0,1.1785259429109292,1.0225109069250717,1.0,1.0,1.0504015538743403
46,2015,1.131385123794865,1.124765237607936,1.110243927339517,1.0272231010958819,1.0180024336606794,1.2970833304421754,1.3426157103756453,1.063785060373796,1.2185701810493157,1.0030032137041398,1.320296384288969,1.0237923140365264,1.0,1.0534118526402518,1.2078382893468453
46,2016,1.1112906017307342,1.1217425755979522,1.0830880637095603,1.0240188603603646,1.016331491484767,1.2863753602368138,1.4415010708711766,1.0594276559731146,1.2203230717041813,1.0025798679710913,1.312409039839625,1.0203453637738882,1.0,1.035485578579901,1.2048320212360504
46,2017,1.2162201129067312,1.1081946921650978,1.0775849212424697,1.0125840243212236,1.0171425888658097,1.3288631085690097,1.9294002229015506,1.0645485886061665,1.2101617650236207,1.0020271650331778,1.3674194200896839,1.021201425264729,1.0,1.047903267868353,1.3037886695287286
46,2018,1.2019827287135274,1.1116197722549124,1.0686857555137774,1.0139372997933722,1.01706379320148,1.2614783643199572,2.381410160568745,1.0651251385756442,1.2422670021100846,1.0018882186568239,1.3803946352471832,1.0213348518009249,1.0,1.0470388459448026,1.3504832780850904
46,2019,1.1121473531519865,1.126911310204339,1.100304360179489,1.0152004232714762,1.0209365563817665,1.3562618375616675,111217.99465542386,1.0716778991188847,1.4209326904455761,1.0012880944599893,1.463176171909406,1.023630831715078,1.000154449893921,1.0593560426760096,1.3715484186121027
46,2020,1.1157762672227134,1.1228202384133719,1.097867850218194,1.0119051873555147,1.0246087677374824,1.208370896425349,3.4732146709685727,1.0608997261235724,1.3072578492949523,1.0001311401249398,1.467506928927115,1.0204027122033852,1.000114441026622,1.0278279434257167,1.3330385160984584
46,2021,1.1607884799881476,1.144704385908556,1.097098271125136,1.0122482908582358,1.0232838790385121,1.177928625893028,111217.87203905765,1.0760482846633557,1.3711102459810278,1.0002326949934355,1.6043972736937349,1.0245793098454692,1.000201601881704,1.1239757220124504,1.6519023318510606
46,2022,1.144782726218024,1.123090012651725,1.0972463062915705,1.0118033039853718,1.0227698867248862,1.0991197891715443,32872.73641081272,1.0631397658308799,1.2432921927078753,1.0000262145654326,1.5663688060451337,1.0205120165202068,1.0001690997579564,1.0733665022718148,1.6658008731223888
46,2023,1.1284689295324475,1.1400840013831954,1.1640144935626082,1.013725079771499,1.0234034031586532,1.1065888188530648,212112.60487192345,1.0848495503566609,1.4388295113387635,1.0001285306439918,1.874533375776122,1.0263689571964725,1.0004284820134615,1.374747959972138,63157.221671656356
46,2024,1.1158043762475673,1.146560222257359,1.2076101522925617,1.012086493558043,1.023191275285077,1.10756639878801,212113.52753860428,1.0884755820193246,1.5780063300172444,1.0000435857313126,2.2353344516834732,1.0268059048514249,1.0006793290064135,1.8445777662908844,63157.40957562732
50,2015,1.1508097720147743,1.1245087938359972,1.0929047875445255,1.0314339681597815,1.0168564412649854,1.3244106616756168,1.351698134974523,1.0608805330023197,1.2396264460313808,1.0023196547307387,1.3367217504719606,1.0238539623544456,1.0,1.0556804164903237,1.2034539394110517
50,2016,1.1359426942473354,1.123033246975589,1.0721468298587848,1.0268996311438563,1.015878092052605,1.3131862411983788,1.4292023386440027,1.058153903090415,1.238336111683853,1.0019556220306602,1.3425038657634933,1.0216578960890388,1.0,1.0356337032330076,1.2064575631706649
50,2017,1.258523326806607,1.1057289662237137,1.0670816271993675,1.012108623838076,1.0163149038566108,1.34466627101335,1.912926620340148,1.0623878879408706,1.2239099858267215,1.0013818626243902,1.4094397663584908,1.0220396690983218,1.0,1.0469644767226556,1.3070390408965094
50,2018,1.2473409286117956,1.110698174362922,1.0623149818306652,1.0135065656192204,1.016918826685142,1.2601107450341302,2.3036868404511015,1.0641982296913444,1.2628235184737229,1.0013064431723464,1.430216049670496,1.022925959598927,1.0,1.045796950757682,1.3579206359126066
50,2019,1.1568447982301158,1.1221279294008013,1.0862156102778395,1.0153226258452213,1.0197857225502918,1.3257740870795915,109271.80644957362,1.068487789748313,1.4044941825603965,1.0008747289773066,1.5078258268190394,1.0243400009592951,1.0001472795248525,1.0571852822965613,1.3749816431416397
50,2020,1.1609122394877596,1.116676026681084,1.0791486304813858,1.0116801973169225,1.0223403266370266,1.195366547969683,3.310509648643722,1.0574236811153983,1.277127870682044,1.0001387935394022,1.4988160922611515,1.0210728344914393,1.0001050167005894,1.0234189325980116,1.3307953389069114
50,2021,1.2224659070448745,1.1367100951460132,1.0885008162875358,1.0117912087685093,1.0210529743639023,1.1827608115368908,109271.67362223733,1.0723079593162812,1.3501133675459434,1.0002484515736942,1.6504443396929855,1.025113060050327,1.0001851222937956,1.1100090227319817,1.6307530020759602
50,2022,1.2045688463546473,1.1090946253173184,1.0916666545175078,1.0112818381404751,1.019823018370013,1.1029948308906214,31135.46522593727,1.0574734448496175,1.214161354721511,1.0000306109161754,1.6133771866703008,1.0197047403915551,1.0001582707015002,1.067815256333172,1.6519306452080138
50,2023,1.18680703476077,1.1216290239563753,1.156926210649882,1.0132867830375507,1.0199152294670275,1.113485576875353,204382.09919513052,1.076919535151567,1.4034749323362403,1.000144342056579,1.922717858933643,1.024660652525465,1.0004119072987845,1.3537393097369843,53151.01335829941
50,2024,1.1742082089218318,1.1245585662737028,1.1990816684213605,1.0117281102924383,1.0194699104871963,1.122809487177168,204383.15894258366,1.0797882044267626,1.5383839831668493,1.0000508953379785,2.270250567572967,1.0250507209920061,1.0006600076244727,1.7692653588321425,53151.20207208597
51,2015,1.1461977246495598,1.126155487268518,1.0997777627733902,1.0341296626550676,1.0172613027428703,1.3064011112944491,1.3571296455185122,1.0638362283409721,1.229981491069455,1.0023426660105517,1.3337294373918533,1.0241872064985136,1.0,1.0560984918137777,1.2173327741805813
