Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
34,2020,1.4282521946773803,1.2455866799662654,1.0551232060092168,1.156184068426544,1.327142666249526,1.3076838597691136,1.2514511489068787,1.0768480671683396,160654.20240637273,1.0253842394525918,1.0008184395139954,1.1803425634083338,1.004687140369516,1.00850632983108,54990.830371774726
34,2021,1.2807871706526768,1.391096969866576,1.0675904305259563,1.0893389973375192,1.7657288502403765,1.1681460155900656,1.4592558045474844,1.0024089824107882,456731.87645528984,1.0233887077491859,1.0031069883376882,1.0901197075308537,1.0378190586174854,1.0340362447511637,3.5662698400091615
34,2022,1.333442578526849,1.1135651123383512,1.0735354859232427,1.109645800785818,1.4496348145494902,1.200297714386806,1.3500007375769307,1.029012261662413,456729.6067855963,1.0217146674109978,1.002941570199684,1.073393025850044,1.0209771547104654,1.0523471331858332,54979.129519721864
34,2023,1.2915595585098218,1.1229368229280563,1.0831082908396057,1.10215411523097,1.410857906251451,1.1297378257147073,1.6763776416931326,1.01605703950014,456731.35770004196,1.0202009132886105,1.002375199389368,1.0607104043279212,1.0205563020965358,1.2346526360756949,2.185905234248521
34,2024,1.3310764627857654,1.1022748708860821,1.0752688797747203,1.1038048157985838,1.4462151737158606,1.0960151916436496,1.8168755127169431,1.0143634866784386,562334.7848188902,1.0143490248393323,1.0021490915340077,1.0511766930151407,1.0216360527250157,1.3296484610646913,1.916404954168353
35,2015,1.1093925907937972,2.152911048576423,1.0546765892508263,1.3516582350695954,1.6420965639607632,1.080669932895917,1.8472499965978761,1.1214186812055955,40425.53465428105,1.0077566717763131,1.094083497970159,1.2426871680321454,1.0132554827369005,1.062485249852625,2.421019043587998
35,2016,1.143240444204761,1.5993057266736617,1.0590560759039682,1.3711026240720046,1.6093497905539258,1.0522342725102813,2.1867573949765506,1.0591749164553204,192588.20386325722,1.0066830421563189,1.0277979496209853,1.3904105988807658,1.0085186458489481,1.0605346434699836,2.642878858356662
35,2017,1.0503604926783356,2.595731619526458,1.0896398306430042,1.2615379937484,1.7780631256347075,1.1134225529462631,1.900082031051791,1.050057219117394,192590.42827317078,1.0791655785654168,1.0833682430904086,1.6009273898993182,1.0305447371862702,1.092303960148717,40413.50648512142
35,2018,1.1578040421180391,4.691380314707286,1.0688054423970617,1.1970780880786853,1.6016172654693024,1.1059565896118508,1.8420749278920718,1.0482185041303342,40417.954567860834,1.0427796637049305,1.061001796395785,1.1999790336820342,1.0270105560284535,1.0340562947700014,40414.389110392614
35,2019,1.4230940797619847,1.3849439012518918,1.0805640868865785,1.1112035382767662,1.3746991369832595,1.1521120015000377,1.3100787841834096,1.0581787363008537,159625.2156118797,1.0384232597228327,1.0226514100915642,1.2015165298698414,1.0154875461811228,1.005874984943522,6.179118807252562
35,2020,1.457937759215972,1.2735587417119751,1.0827946425225083,1.1912541512052681,1.3126939775164463,1.2983962495247723,1.2415541355668855,1.0638331593666872,174194.66602833424,1.023570637198331,1.001114553266003,1.1730509100153357,1.0063829611324078,1.011583944241216,59952.35350408553
35,2021,1.269236409426158,1.5382994407782862,1.095743284835463,1.125035217351593,1.8180719118666577,1.1717271629621409,1.4629529376010557,1.0032805591223,316942.4762917178,1.0354258544998511,1.0042311055856763,1.092292007606284,1.0400591649887838,1.0347352185512828,4.305272103242672
35,2022,1.3296409929651185,1.1353372947721703,1.104510554356051,1.1487689424372525,1.4386193901692144,1.2042112938613379,1.3648246803923185,1.0321916249668417,316939.5957105763,1.0290173015703517,1.0040058386932353,1.0834069711385002,1.0218413896533047,1.0540339077127863,59942.343985974956
35,2023,1.304172749812399,1.1614530829074823,1.1162603173513705,1.1522168559067618,1.4534849864505235,1.1349927131640387,1.6551087172475718,1.0145660609570306,316942.1607026614,1.029666056889137,1.0032345533073124,1.0744528611042239,1.0228689565938205,1.210537735679359,2.465052760390662
35,2024,1.3421199157667634,1.141962651790825,1.1060080824246252,1.1545941743200567,1.5362542867476356,1.1026870467630105,1.7883205486402716,1.0148103732664862,469113.6646087194,1.0224670085167429,1.002926638984566,1.0649772356398326,1.0218928701450536,1.2939465763369755,2.1326961976704397
36,2015,1.1133973271761335,1.8436674792873837,1.0424140208682962,1.2400716362578676,1.5714940560478514,1.0702997745722944,1.7554460854851124,1.099007588373902,27284.775199083248,1.0067428569380292,1.074383282978411,1.30019073754486,1.009236594021722,1.0501513827020392,2.059604685885169
36,2016,1.159044005262022,1.475663429203629,1.046141996147017,1.252576450803729,1.5404274470598909,1.0452005886085824,2.058549289932668,1.0506140326251323,116617.23793343753,1.0057750694697956,1.0217569356096097,1.4327956973733622,1.0059359040242664,1.048064780697438,2.1874216804942717
36,2017,1.0491039908036708,2.2206021974239256,1.0693423868706082,1.176201499037871,1.7965233431806806,1.0957984642796061,1.8852977799491903,1.0414378903252006,116619.23254429662,1.0713260874737702,1.0719174295363836,1.6252658868125074,1.0212839730162666,1.0764168711824902,27277.58487602603
36,2018,1.155883866473042,4.3749612694444036,1.0591238930825475,1.1340182860825703,1.6149132097255612,1.0932841401624551,1.8722067240903801,1.0426373274541183,27280.65542214321,1.0399077386747948,1.0524395800045125,1.2424576837368029,1.0188213092867067,1.0276582768931373,27278.350543784432
36,2019,1.4713618015533294,1.3275481579761175,1.0745625076041827,1.0800158212962434,1.3735413941024366,1.1502814188788413,1.3290587695135143,1.04644463584079,152345.90669383327,1.0371441579108944,1.0157959426232321,1.24120266887238,1.0107919250703314,1.0040937664726446,5.0930214991667215
36,2020,1.4986342834465236,1.2259606821823192,1.072330678375034,1.144056431470549,1.2789656026941965,1.2990585249557127,1.2882050193686216,1.049331267453492,148065.85977158608,1.0237581126657065,1.0007766353167205,1.209776624961634,1.004447730935695,1.0080718441002925,48881.872566150494
36,2021,1.2803185501278258,1.3835565912385637,1.0680385479385612,1.0876767201679995,1.7470468937258476,1.1668183346040957,1.5735008671417903,1.00228593657269,272781.97507417167,1.0315496010735827,1.0029482898008035,1.1100664271813603,1.063375299188146,1.027598466142178,3.4427664887420564
36,2022,1.349045157370066,1.1075189472612914,1.0748821853706292,1.1062805293145819,1.383913349282021,1.2102149891613123,1.463961077251046,1.0248208742324907,272779.42193080735,1.0265624472009038,1.0027913208790895,1.0962452066854733,1.034986172715814,1.042693448291339,48873.196093664046
36,2023,1.3283690872879022,1.1174657930185328,1.082358326357902,1.1031288700382091,1.392059606928234,1.1177527343118467,1.9320303369830545,1.0122833186955837,272780.9938764594,1.0265932259956778,1.002253879118117,1.0791869175259312,1.0350629549129697,1.1785635267880665,2.210261282164953
36,2024,1.3647135535782973,1.1011912996684068,1.0749729026086388,1.1048430691460813,1.4325300099422835,1.0875030976114934,2.1484942600317667,1.0117552576791375,362118.52213327365,1.0198723623959014,1.002039320384261,1.0601989444915363,1.034467941854983,1.2501143604818874,1.9896535153359567
37,2015,1.4805482538059624,1.9521710860387065,1.0,1.0,1.470673429497558,1.0,1.114178850731044,1.0122584445896246,1.932155352181078,1.0,1.0,1.5080052592995008,1.0,1.0522935558276976,1.7327356090398949
37,2016,1.4871595087233542,1.8391107399637006,1.0,1.0,1.8871346697393747,1.0,1.081593814371313,1.0,1.8474210820438421,1.0,1.0,1.912297383091711,1.0,1.0815793808252119,2.451633182121764
37,2017,1.2254437620441925,1.1644184617742241,1.0,1.0,1.6403252997830169,1.0275172900203553,1.4194753195364738,1.0,14.699693603345567,1.0,1.302681134365438,3.7247321405478284,1.0,1.3251537192487455,1.7453075892075072
37,2018,1.878232498164837,1.0,1.0,1.0,1.4330839883007458,1.1247724438388647,1.0,1.0,8.332242462799774,1.0,1.0095959423635674,1.0513306176345296,1.0,1.0628904101682908,3.253801280965333
37,2019,2.8617537598093805,1.0,1.0,1.0,1.6194166101916432,1.319141274225159,1.0,1.0207796594824627,1000000.0,1.0,1.0,1.2678336450167418,1.0,1.0,25.597121905639003
37,2020,2.439892019043914,1.1744184613937214,1.0,1.0,1.684153043643064,1.641670515480058,1.0,1.0974577992450618,11.314936204665724,1.0,1.0,1.4178927530107754,1.0,1.0,128.4788968738857
37,2021,2.4286749321906536,1.0,1.0,1.0,1.8277293818776597,1.1067707678800351,1.0,1.0,7.627290044234712,1.0,1.0,1.0,1.0,1.2505305947088263,2.749858612013746
37,2022,2.520604402414713,1.0,1.0,1.0,1.6227367867188196,1.1121723800580254,1.0,1.1023558059374141,7.556504604242344,1.0,1.0,1.0,1.0,1.3721165334519536,3.418286343452569
37,2023,1.8819287474179478,1.0,1.0,1.0,1.4343541565213584,1.0,1.0,1.1574619147017364,5.769837451358355,1.0,1.0,1.0,1.0,3.351273210743871,2.0659106535006835
37,2024,1.970064840919048,1.0,1.0,1.0,1.5827239746812707,1.0,1.0017336809133888,1.098769148148876,7.0420146022228,1.0,1.0,1.0,1.0,4.342503325038155,1.9472931847357022
41,2015,1.454094136237428,2.922169860410142,1.0,1.0539083811931946,1.3183834125817437,1.3558005811676657,1.0,1.2885450457705245,1.807408588446825,1.0,1.0494409361015231,1.2900158502976524,1.0,1.0,1.635729001500577
41,2016,1.3844137499553375,3.0172203426408206,1.0,1.054239638900081,1.3620214973697988,1.235508788591018,1.0323154826746503,1.238851330745639,1.985645824853783,1.0,1.0,1.2771755820144446,1.0,1.0,1.6751862056777067
41,2017,1.2050559840670623,5.790607201735537,1.0,1.0,1.0050476380576334,1.3820594240831443,1.0074502439358906,1.188842554757658,4.190588519453939,1.053644027773591,1.2536276424885604,3.2451697362272105,1.0,1.0175182275457324,1.1288809197694063
41,2018,1.1894817897907803,31.04463615149169,1.0,1.0,1.0026493938522492,1.4980190812154826,1.0,1.3115366364838106,3.1921740324162173,1.0410054828147577,1.317693687953857,1.302639968520263,1.0,1.0,1.4605513442871387
41,2019,1.614736696014259,3.182776915764398,1.0,1.0805791757677201,1.0452809478022311,1.5819419740179017,1.0,1.0948728346732632,1000000.0,1.2835660597278586,1.0004404934600108,1.5368772507354052,1.0,1.0,1.8967310667366697
41,2020,2.5419637170676417,2.221599329648945,1.0,1.1042224628483979,1.0,1.8305334326364295,1.0,1.005768240697378,1000000.0,1.2438978096648066,1.0,1.5885788173785653,1.0,1.0,2.6020617549383207
41,2021,1.942196745921752,1.6411036541646247,1.0,1.0,1.0,1.8637528346963501,1.0,1.0,1000000.0,1.06740115373528,1.0,1.4779195825479299,1.0,1.0,1.7057253458657509
41,2022,2.074596725080336,1.4651440031040357,1.0,1.0,1.0,1.8891444448923493,1.0,1.0596355486759748,1000000.0,1.1070252739253474,1.0,1.291799974621697,1.0,1.0,1.9238421949109026
41,2023,2.0772750741343766,1.2746418596509514,1.0,1.0,1.0,1.859272287735444,1.0,1.0,1000000.0,1.0689037433257291,1.0,1.2341950837339493,1.0,1.0,1.6016575992839268
41,2024,2.2655618306967726,1.134022313259475,1.0,1.0,1.0,1.578557412618041,1.0,1.0035165994115234,1000000.0,1.0329365020973384,1.0,1.291372018729387,1.0,1.0,1.6366516277191778
42,2015,1.0672473591422742,1.0,1.0,1.0,1.3935480312701607,1.0,1.8737805003355048,1.0,1.1315900851672958,1.0,1.0,1.5579443459708104,1.0,1.0,1.3687742053387788
42,2016,1.1441555354980648,1.0,1.0,1.0,1.260394041418703,1.0,1.6581871603389113,1.0,1.2686296435542164,1.0,1.0,1.577029081651117,1.0,1.0,1.3760852310480267
42,2017,1.0,1.0,1.0,1.0,1.863212406922483,1.0,2.0032765813272118,1.0,2.038690882507748,1.0,1.0,1.3662964566982356,1.0,1.0,1.4441263625716738
42,2018,1.0172325228884982,1.0,1.0,1.0,1.4859952266660479,1.0,2.229591697738396,1.0,1.2242135330149218,1.0,1.0,1.2933778242792655,1.0,1.0,1.9862951307448884
42,2019,1.3733192158666792,1.0,1.0,1.0,1.2234213368147075,1.0376951181269898,1.5445112145702324,1.0,1.2813460429126635,1.0,1.0,1.3081760064724133,1.0,1.0,1.6302520828760243
42,2020,1.2965824899704912,1.0,1.0,1.0,1.0885203424879373,1.2569991933790854,1.593307227122703,1.0,1.7172385211242593,1.0,1.0,1.311277497823684,1.0,1.0,1.6640243499656924
42,2021,1.1889520794771316,1.0,1.0,1.0,1.4944357769215662,1.1646264389219712,2.2203040799431517,1.0,7.68768698315439,1.0,1.0,1.2113590324617225,1.2054781764339775,1.0,1.4581184612785318
42,2022,1.2661736373620336,1.0,1.0,1.0,1.09305763904023,1.3133988205475027,1.9949819898621926,1.0,2.6359948100936075,1.0,1.0,1.1730577341559711,1.1184608598071328,1.0,1.616699597049294
42,2023,1.3008222669496077,1.0,1.0,1.0,1.188354320097889,1.0,3.8659041414667206,1.0,3.1523724129534023,1.0,1.0,1.103526734477074,1.1129262292711286,1.0,1.5614672409749342
42,2024,1.3394226768995954,1.0,1.0,1.0,1.1528368340128732,1.0,4.743380200834061,1.0,2.9916056202660526,1.0,1.0,1.0,1.1421010099332305,1.0,1.4492071400584479
43,2015,1.0627210159829232,1.0,1.0,1.0,1.435964977524446,1.0,1.3277511049149664,1.0,1.1031492773797869,1.0,1.0,1.372602272156438,1.0,1.0,1.0473219628647148
43,2016,1.1899429307114877,1.0,1.025222582936121,1.0,1.470525575745379,1.0,1.3629120792082425,1.0,1.1049307848180763,1.0,1.0,1.3990326227158545,1.0,1.0,1.076623799490399
43,2017,1.034391327082263,1.0,1.000967961800829,1.0,2.075724041256603,1.0,1.390848983119023,1.0,1.507532488537752,1.0856726191416042,1.0,1.4627361069540405,1.0,1.0,1.1034885561810646
43,2018,1.1903972499672906,1.0,1.05149758604282,1.0,2.1397553310494435,1.0,1.3767068499823247,1.0,1.5066327537222832,1.0388783948337255,1.0,1.4617453609110607,1.0,1.0,1.179230045863354
43,2019,1.7145511882544178,1.0,1.1503263169839446,1.0,1.6423384044785523,1.1834911842081688,1.1310177194764313,1.0,1.2821704710702597,1.0,1.0,1.3241726631992001,1.0,1.0,1.5478898612628043
43,2020,1.6244137028380738,1.0,1.1176467805998416,1.0,1.3107731477549753,1.20382348416487,1.2502118931721589,1.0,1.6390183132562606,1.0,1.0,1.2219673647069311,1.0,1.0,1.8262135831444952
43,2021,1.1713150269747368,1.0,1.0,1.0,1.7766388082726743,1.0,1.6655729111858106,1.0,3.017638216330236,1.0,1.0,1.0,1.0833820871597015,1.0,1.6786986025867054
43,2022,1.270753318954825,1.0,1.0,1.0,1.355939633378105,1.0,1.5889486290439438,1.0,2.2985357692265276,1.0,1.0,1.0096199407872177,1.041124283084359,1.0,2.143966993275478
43,2023,1.248504950012446,1.0,1.0,1.0,1.2818845087126454,1.0,1.709718642449718,1.0,2.308946940664048,1.0,1.0,1.0,1.0392075439909219,1.0,2.027773503867006
43,2024,1.2374822248370851,1.0,1.0,1.0,1.201301430122455,1.0,1.7627921882108684,1.0,1.8506857663833,1.0,1.0,1.0,1.0,1.0,2.1652609601454245
44,2015,1.1144106320696106,1.9263254428124865,1.038246631318972,1.2170850870924537,1.4917576478349603,1.0625496865312671,1.6179463141218573,1.0924738534948173,33392.63607519296,1.0086623761430042,1.063877915900746,1.2952419355422589,1.0104823376391976,1.0431419994737094,1.9052553708323805
44,2016,1.154987048884267,1.4919161862430337,1.0488100975751475,1.2399986959691645,1.4796870533283004,1.0424409631964737,1.8102148815079542,1.0474206537947421,109340.96941076935,1.0116387490417285,1.019221168831622,1.3813131812473023,1.006736482087434,1.0423831273425677,2.1045726815288335
44,2017,1.0555447399838414,2.3364394375338264,1.0694870356162791,1.1714316940315177,1.6534779167116014,1.0868191504270626,1.6757571684338197,1.0399439936048214,109342.82508673308,1.1112437740460452,1.0654970156534593,1.6133938922240958,1.0241545520930542,1.065722453960575,33386.371582603315
44,2018,1.1860473126424895,4.255754942753409,1.0682347796506535,1.1327154035029574,1.5389670747367643,1.0842562268625233,1.6900113856245125,1.0407820937841117,33389.37972948833,1.0739269330754184,1.0502702030676478,1.2889722832024642,1.0213597477913448,1.0234048863995475,33387.068165948636
44,2019,1.4838954682597942,1.3344190692272488,1.097861710377835,1.0925172148652111,1.335312976843633,1.1387837277195982,1.295444123887688,1.043605527224694,136902.50095465974,1.0477783658796358,1.0179170517719949,1.2164823311096244,1.012247436890492,1.0046458946102175,5.13023268845798
44,2020,1.5252284465800492,1.2325782809730312,1.0933297906219457,1.1556262714805092,1.2578430778805516,1.2603812761518476,1.2911386624707737,1.0467812623449029,149359.7898835245,1.0245891078686136,1.000881380473499,1.1793223865725837,1.0050475984206528,1.0091604973685369,51255.98112161184
44,2021,1.2699034976586365,1.44138871683825,1.0856037592077978,1.103341468520062,1.7785937261764335,1.1473363023423357,1.5773898865120493,1.0025942418731808,233037.94994448952,1.0571466379261265,1.0033459269810434,1.1066809809583864,1.0409320864109108,1.0275915285648207,3.6021294022526327
44,2022,1.3374370217485052,1.1157151838240538,1.0962923153724486,1.1236208534778704,1.4349941155101331,1.1758241718172575,1.486407485422636,1.0244090888464539,233036.02099214646,1.04331180178704,1.0031677875897917,1.1072338395522328,1.0221156284443729,1.0429125675502176,51247.98185203868
44,2023,1.335648694050101,1.129399396528385,1.1011483851753054,1.1251684946584668,1.4636811944975079,1.1154988260420573,1.7742005748119136,1.0115961502615805,233037.38409457775,1.047014345676887,1.0025578608151962,1.103181412494788,1.0285464700096707,1.1676477002479682,2.1787185428852127
44,2024,1.3678610238141338,1.1185513581917375,1.0926147079665227,1.1274395145145248,1.5261520932011774,1.0870940027916898,1.9166969740926363,1.0117962937706564,308989.9055236727,1.03690428114539,1.0023143644477657,1.0934962312311622,1.0260306674746464,1.2340941381475246,1.9778264520299615
45,2015,1.0,1.0,1.0,1.0,1.0,1.0,1.137660351626575,1.0,1.6727686991586612,1.0,1.0,1.4060663476763329,1.0,1.0,1.1090511742160325
45,2016,1.0,1.0,1.0,1.0,1.0,1.0,1.2468291618565113,1.0,1.9470832367657318,1.0,1.0,1.273801452313882,1.0,1.0,1.1574913813640422
45,2017,1.0,1.0,1.0,1.0,1.0,1.0,1.3344088852337233,1.0,2.290355980790308,1.2229692789873592,1.0,1.4884305887223004,1.0,1.0,1.0930049431175028
45,2018,1.0,1.0,1.0,1.0,1.0,1.0,1.4675401991672294,1.0,3.2707226523528985,1.0889955678704164,1.0,1.3944192530939343,1.0,1.0,1.177448471063157
45,2019,1.0,1.0,1.0,1.0,1.0,1.0,1.2182500615398244,1.0,1.4777960414038291,1.0,1.0,1.0,1.0,1.0,1.3733325933460407
45,2020,1.0,1.0,1.0,1.0,1.0109380802522776,1.0,1.4708588365417052,1.0,1.4787857313161041,1.0,1.0,1.0,1.0,1.0,1.5662642031596923
45,2021,1.0,1.0,1.0,1.0,1.3963134702940776,1.0,2.1929847481880853,1.0,2.5366011932017183,1.0,1.0,1.0,1.0,1.0,1.1073382905615097
45,2022,1.0,1.0,1.0,1.0,1.3975966844638514,1.0,2.0484097069463907,1.0,1.9106503176840897,1.0,1.0,1.0,1.0,1.0,1.3663299491645802
45,2023,1.0166312230897205,1.0,1.0,1.0,1.3827915264826265,1.0,2.2680243905802158,1.0,2.198642866274187,1.0,1.0,1.0,1.0501325589855564,1.0,1.2565207622459953
45,2024,1.0577912792893036,1.0,1.0,1.0,1.364136716335825,1.0,2.43917919485588,1.0,2.202700015669599,1.0,1.0,1.0,1.0548656363567772,1.0,1.324233178855922
46,2015,1.1064494535649598,1.8812424180896559,1.0344906653430863,1.1903255682794334,1.4185617641522288,1.055865757963286,1.5409366098130637,1.0840531710297283,32876.7293028483,1.0090805806505154,1.0565714605701855,1.304438358605981,1.0100090960661565,1.0383327622352434,1.7957025934919448
46,2016,1.139199843305806,1.4589767949052204,1.0455134852249945,1.2142402823337028,1.410702356833668,1.0384243249845564,1.7027014706714019,1.0430439385287213,96027.70152375441,1.0132862411968513,1.0172307682094703,1.3596725449687757,1.0064323530382133,1.0379192567313038,2.000254403540868
46,2017,1.0532154359027042,2.272163161397658,1.0654249481454288,1.1543929608549408,1.5332542800139224,1.0779286680017908,1.5992028373508587,1.0364606008064974,96029.40095461573,1.1347915294473292,1.0587273071615855,1.5992008124241044,1.0230640569552258,1.0582088647484111,32871.381696319964
46,2018,1.1793031057891536,3.9677668621431645,1.0659935920276233,1.1208265030226277,1.4401770432567087,1.0753376454525936,1.6391777075886342,1.0370063503571436,32874.29606937258,1.0886082468112472,1.0457165791753593,1.3094949864821521,1.0203954284770405,1.0206681432132736,32872.014070757075
46,2019,1.4385718310373616,1.3111818383583969,1.094474480442681,1.0895233181612112,1.2779085873274478,1.1180363894323715,1.2901780522720996,1.039764989657699,121474.70977316635,1.049014128988342,1.0171057220793243,1.1881394372616694,1.0116945071433998,1.0044361484114974,4.848598058340447
46,2020,1.484648505801056,1.2168910925633702,1.090299870126579,1.147158717233821,1.223058068945769,1.2242615252849054,1.3163679166691573,1.0428265479589023,138078.1510776366,1.0233156057151818,1.0008415891696811,1.1541172702051912,1.0048197166733854,1.0087469323476668,48070.75598942652
46,2021,1.245596757191569,1.4264859745013652,1.0853069307804302,1.100541058998798,1.7508174554820382,1.131858197480788,1.6408344590943797,1.0024771207550516,206104.33924694356,1.0639220695611344,1.0031948698597895,1.1032113584150451,1.0305438545417855,1.0254147749203348,3.4408228608087494
46,2022,1.3059930217038938,1.1096072375358546,1.0967645860928545,1.1198328731349227,1.4483332321290128,1.1555745053652644,1.5494806276946573,1.0222368984114583,206102.6853229941,1.0473565117373307,1.0030247728507466,1.1083803456018073,1.0165253094833864,1.0395922504108848,48063.542927487804
46,2023,1.315052915331404,1.1231585571366327,1.0998536905890535,1.1228380256984165,1.4849383225954889,1.1055319708453117,1.8016852870168898,1.0104874205250909,206103.86838991707,1.0523262385982302,1.002442382176989,1.10868883964822,1.0290880959407702,1.1513405326394643,2.065553850446227
46,2024,1.3477022128952607,1.1152742551756551,1.09163346423049,1.125145215099982,1.5504099775855078,1.0799621110725846,1.9365857769306676,1.0108772087944975,269258.25903265935,1.0414861577826509,1.0022098788349618,1.101051308444376,1.0284969632521488,1.2111032594673443,1.8880058905480042
50,2015,1.1597863491469846,1.8993576265574226,1.03329564133263,1.1881254039110838,1.433847050816329,1.063170782446815,1.5452401713329424,1.0902457721276253,31138.918258252517,1.0161874420119812,1.0559723589512409,1.290382448772837,1.00978875981849,1.0377905531325209,1.762318478411531
50,2016,1.2025124855680003,1.5019301320581029,1.0497272512984455,1.2155898004072256,1.4271537864526533,1.0445824560556902,1.6587071678927807,1.0488400926491241,84284.43678852107,1.0268428313849762,1.0166103851041175,1.379168800570222,1.0062907537846206,1.0373268169803929,1.9581578267693784
50,2017,1.0837693182345962,2.3435383612129885,1.0747009257091336,1.1534591103281229,1.5678961332235706,1.0857421549705182,1.5434125651681423,1.0404030414843235,84286.26737531216,1.1353373762936645,1.0664042452232831,1.6499840781717803,1.0225563340068309,1.0601374234802834,31134.276061027173
50,2018,1.2881228348276257,4.6533033763561855,1.0955194483578174,1.1192546433037587,1.486149787824982,1.0872543242218518,1.6123836618359666,1.044199472509152,31136.931288761712,1.1307228271384453,1.0529022952036415,1.3482670809457156,1.0199464516513135,1.0204613804904539,31134.96632339863
50,2019,1.6587577179408672,1.3601740607745965,1.1434075673672872,1.0902556544744348,1.2981950030391463,1.1351346844733943,1.3171492095869133,1.0409461671850244,153535.75507017723,1.0868847572964646,1.0167405502433853,1.2700694321080968,1.0114370689286745,1.0043384928101704,4.9554390805682305
50,2020,1.748724280413599,1.245294751997639,1.1307697312173988,1.1583772262331178,1.2274709707317393,1.2548086450547067,1.2990672722222691,1.0422957775913384,159875.02754158142,1.036663186847984,1.0008230627614523,1.2129771267768763,1.004713617353366,1.0085543808685582,56131.64530922287
50,2021,1.350086618487686,1.4253743204412483,1.1034699084009414,1.099297567288948,1.7576420106291037,1.154801215310683,1.4885446584451696,1.0024225904069983,223853.85283654515,1.126259056848613,1.0031245392692911,1.171906935317493,1.0336835343340158,1.027081370624838,3.407274332072214
50,2022,1.437290049721818,1.1199569868975616,1.123128270200336,1.1208715025847646,1.4484732345948896,1.1812764110627985,1.4393136780361118,1.0238674055077792,223852.32327655586,1.0910943632287566,1.002958186707945,1.1921540376505544,1.0183087885463227,1.0420270894357022,56123.50152749723
50,2023,1.476685369763436,1.1261644244003626,1.1167337201152039,1.1168393040633602,1.507112404550509,1.1254209225367433,1.6746289722066474,1.0116556679084245,223853.33880338928,1.1027671093009719,1.0023886165501343,1.201649853411435,1.0219553659926672,1.1689010031071607,2.04498327621327
50,2024,1.4981747390054494,1.1147321349136867,1.107159967204614,1.1199074484583889,1.58149867412279,1.0931575000288707,1.7913358902671481,1.0116062700801125,277001.6650801902,1.08240630578672,1.0021612314439212,1.1916837598399097,1.0207416193513883,1.2361556205816364,1.8642756396708626
51,2015,1.1537867609303536,2.074378173433251,1.039078435055192,1.2184657221077078,1.4872194534276433,1.0717930389262476,1.5852292447432104,1.1048376685037054,38347.38463283917,1.0136293599231474,1.0648195522272066,1.2830034486878923,1.011850434863262,1.0439436320542894,1.8664829748182576
51,2016,1.1920054350208835,1.5872364328375186,1.0545042814062653,1.2529871423534293,1.481124393226116,1.0511514678298903,1.7118306905215102,1.056212025152396,97904.34156267438,1.0216973799363394,1.019428444820781,1.3770816553472414,1.0076156907869627,1.0435245000312323,2.1068206591700767
51,2017,1.0785224765243324,2.59384231074133,1.079854433732722,1.1810742389246194,1.603945572398529,1.0982211485720565,1.587122649718188,1.04664524894444,97906.44551417386,1.1240132573194492,1.075962773789886,1.6740537866421559,1.0273070717699109,1.069465859268854,38342.24729839975
51,2018,1.2601106742738934,5.1402630655643575,1.0886141593912577,1.1414357800328911,1.5026924595702256,1.0990565718104752,1.6312327735523517,1.0502754290633636,38345.06207624518,1.1094297989560784,1.0605447403772303,1.3123884422179308,1.0241475049373063,1.0236614788477398,38343.047189094126
51,2019,1.6068362008966586,1.416911446075032,1.1295541689706599,1.109566055135716,1.3215506929157959,1.1492963547560258,1.3145486621809417,1.0477903722611708,172203.4621270668,1.0777022121471027,1.020261997291759,1.2523802311903818,1.0138459051891213,1.0052522512968947,5.651010103026301
51,2020,1.6921009508309193,1.2857031035725561,1.1218584156031497,1.1904820727542837,1.257339220581889,1.2841897833089573,1.2823921872228772,1.0499195048116046,184231.07505373884,1.0360622240498614,1.000996413419455,1.2069284640331421,1.005706383285745,1.0103560752493794,67511.7533828059
51,2021,1.3456950160991896,1.5144923542654343,1.1095839386690016,1.1214798879251644,1.8074825838135924,1.1748140014987887,1.4802335397089166,1.0029328280957788,254488.3618967118,1.1038327806993382,1.0037826190217167,1.1556123870759585,1.0334804136126117,1.0318575750173775,3.869149563418617
51,2022,1.4274272653859976,1.1417324689469788,1.1268004314407412,1.1475602985423337,1.4593514048895573,1.203338498389284,1.416428606580911,1.027737204354556,254486.74356002017,1.0764528729143517,1.0035812298540263,1.166478681728509,1.0181928380776246,1.0495009420657277,67502.35616638855
51,2023,1.4469935046357123,1.150943413874623,1.1264095921743245,1.1435517659136158,1.51667679674718,1.1432725300324709,1.653184655221375,1.0135275473099181,254487.84676578583,1.0848835546637656,1.0028916987816179,1.1711580069736596,1.0216846353965239,1.1957688437835476,2.191832437511612
51,2024,1.4769158646326714,1.139430238801014,1.1159955163076996,1.146631770677103,1.6034384806846278,1.1070116996920927,1.7696082660815224,1.01365000454321,314047.9319808574,1.0674779047318876,1.0026164226036318,1.1626181868882288,1.020801235201426,1.2735184022373751,1.974125695872158
52,2015,1.276958513805961,1.0,1.0,1.0,1.0,1.0,1.2037773598059056,1.0,1.8895433810576645,1.0535648269992466,1.0,1.278767788911899,1.0,1.0,1.0
52,2016,1.3521199044203687,1.0,1.0408770229898279,1.0,1.0,1.0,1.1033394248477495,1.0,1.9267229949597153,1.1004950885045233,1.0,1.354534754748965,1.0,1.0,1.0
