Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
33,2016,1.163806220338076,1.1681648700896918,1.4636830778184287,1.0650887925770478,1.1331658616231364,1.3999291921582997,1.321460985528801,1.1468340691502348,1.2702118872292032,1.3445476602097288,1.2325045212597843,1.5752375446592148,1.0608347149930206,1.2561191433556655,1.2403272506973915
33,2017,1.2297454204046345,1.155642619209793,1.444245636732241,1.0621809575825578,1.176032880809506,1.3657315002088801,1.376551837102381,1.1409037565131774,1.3381409554663362,1.3632905404719886,1.232218137431542,1.614285010258488,1.0252610948786858,1.3492119526967572,1.2331295487551224
33,2018,1.2309326987446323,1.2113254594078067,1.4909338285898515,1.0875769081559854,1.201919251064449,1.584306306347685,1.3225927818397283,1.1985391775270886,1.3041748143150145,1.6767699705247268,1.2683311402189086,1.6890069494387558,1.0581146459638708,1.376261861397467,1.2913168900520104
33,2019,1.1680562229438345,1.1449550121054448,1.4702194444355638,1.0644863378128273,1.1670800471925644,1.3423396584942886,1.3197838038269425,1.13783480410054,1.2781364431599342,1.3007828384882638,1.216774365972508,1.5273284462646706,1.024225995783147,1.282566245093648,1.2398663194459432
33,2020,1.1707384332727617,1.1565471459030157,1.4657317603328142,1.0665230478272478,1.140204914197717,1.3543316363244187,1.3048896296884867,1.1348705848387126,1.2572483650707573,1.3080918228391276,1.2182461910407139,1.43616119899565,1.0237870631811417,1.242022250332972,1.2303372000564943
33,2021,1.2074951331284745,1.1654740854119727,1.4504202093050034,1.0650112480802112,1.1527249689258343,1.3388945485340082,1.389533411639735,1.1393870872154206,1.290074094782067,1.3900326321843954,1.2185363975063774,1.5041044237096226,1.0263947018805943,1.3300877720566082,1.2252914631401581
33,2022,1.1731647299370551,1.1581339291194703,1.4864207136389334,1.0621205538221554,1.144861765567734,1.3689181564914394,1.3270691868188436,1.1318720491281966,1.2627243033592181,1.355910445693921,1.2137493760354467,1.4104835369722462,1.0227961241565744,1.2901581110514173,1.223274550593169
33,2023,1.208745820625535,1.1521780778933055,1.4647817849477702,1.0683775509228974,1.1530305878571647,1.3696267300157363,1.3717385518238279,1.1316353428754886,1.2767334494883733,1.434218525190076,1.2225504104664335,1.4953001918295008,1.0251856066123843,1.3223423475802245,1.2267277370667566
33,2024,1.2011103599497615,1.1584877944068301,1.4788160321502275,1.0679184697399882,1.1456338488026856,1.3703361095711688,1.3849670890685326,1.1293751726233363,1.2798403637742939,1.4014889823675778,1.2290634849369748,1.4640262573922396,1.0252116898509165,1.310486736928659,1.2282331907453061
34,2015,1.192765464109544,1.1736775764787397,1.3255051094006496,1.0877370875308516,1.2025368905146472,1.4868087670632342,1.3205949590383308,1.1751676890084535,1.25731815365253,1.766669224966599,1.2725540853631827,1.7448479378363055,1.0983988857470997,1.2860969929739123,1.2587733270811972
34,2016,1.1719548041028565,1.1475853109774565,1.335020501705218,1.060401974362235,1.1352572592477248,1.383247430812573,1.304329730753094,1.1362244061690392,1.2583868238386433,1.3780903193608425,1.2446853442124053,1.600712801096034,1.0702573622429152,1.2667288459398562,1.2097953872124094
34,2017,1.2237335970803769,1.1355645831575245,1.3515117150253846,1.0577248662547234,1.1963718676173325,1.387747010110122,1.376123593392808,1.1260618375519322,1.3097062302773177,1.3802054223338849,1.2355609963508194,1.5467700422725563,1.0272626405658114,1.370492606436859,1.2107737125979992
34,2018,1.2336249275748423,1.1899673538101028,1.3703765371372487,1.0912812575586277,1.221970291328092,1.6019436177474806,1.3303542037745302,1.1876558531948662,1.300419755411498,1.8092622537631942,1.2788146905018363,1.6889097124644472,1.0609290855877433,1.4114308609041537,1.2702184549331303
34,2019,1.179468370244639,1.1384600669551173,1.3653806221534714,1.0637029898992012,1.1773451788969735,1.360907231164987,1.3252404973148018,1.1333027362060717,1.25858863252211,1.3410878384321196,1.2216731192392478,1.5177949542883542,1.0261443760985016,1.3057857113053528,1.221279216711205
34,2020,1.1815458018309217,1.13614382302154,1.3540047365721415,1.0636954142697108,1.147440395235884,1.3696043690981916,1.2870216576905542,1.1243476453016752,1.244982072024372,1.3452871546001592,1.222444843474683,1.41753413727006,1.0218019429576175,1.251293720976614,1.2091895270219353
34,2021,1.2173690380553261,1.145741332088797,1.3478426369833083,1.0646883866275998,1.162823126301838,1.365983298145894,1.3984757595815653,1.1232021604010545,1.268809267072224,1.449266930377665,1.2256034343623912,1.4734261965739102,1.025394818645394,1.357555480968971,1.2087761592497863
34,2022,1.1849691598054342,1.138468883356945,1.3658120175629431,1.0576861476188582,1.1574503999638885,1.3814209203060943,1.3226910410018105,1.1198404406392222,1.2478649820160104,1.4155696026370495,1.2200599162912584,1.387868347239766,1.020941860786896,1.3161390052036293,1.1992940045782863
34,2023,1.2160469474281463,1.13486174367497,1.3703136117358683,1.066348099762204,1.1655360046417398,1.3772821043976555,1.371778294191156,1.1206953481582445,1.2676576572196503,1.4907687896017041,1.2330438121019407,1.4777086761146767,1.023868996242632,1.353188804180095,1.2129657785327679
34,2024,1.2080973033078581,1.14094687158424,1.3839680074413965,1.0678393589781567,1.1646386144820888,1.3820988600717494,1.3954806888622062,1.1190029100067704,1.27558754080371,1.4687253716359372,1.2439672746437183,1.451451133069508,1.0239485741337182,1.3357759263226312,1.2148952544885374
35,2015,1.1746311976016346,1.1684613713504806,1.338851277617051,1.0895890540500894,1.2053533583557285,1.4413469484107815,1.3157522639719381,1.163691760922755,1.2342814985850956,1.6089808827569037,1.250346542664742,1.6837067820720026,1.1198683055280971,1.2471990368837447,1.2373137100554952
35,2016,1.1613470709038733,1.1563708904742245,1.364349368293303,1.0640299818264118,1.1421615070764668,1.3979701500856612,1.3018184332269982,1.136796275998282,1.2530053512406507,1.3992144736455885,1.2388683468456432,1.6140152094008242,1.0939876895016123,1.2330383186944587,1.2081990151964002
35,2017,1.2029630495836847,1.1458848730633984,1.3500224143126989,1.0636825845862983,1.1904466247839385,1.3872231987172703,1.35844634061961,1.1300544044940577,1.299537725808499,1.40184646551343,1.2409254353786667,1.5846853306865465,1.0379482577241628,1.3136265703676904,1.2045832601765982
35,2018,1.2034673769308957,1.1846614875193957,1.3637929813595602,1.0854927639541032,1.2063258171652849,1.520845866506527,1.319944067072512,1.1706093436644316,1.2931379872586244,1.5950657473147791,1.2486987064062827,1.656942849463879,1.0561876237851606,1.335545198633483,1.2407272505084914
35,2019,1.1673534141609754,1.1420524177123321,1.3603956591300281,1.065942026342489,1.1766025025623594,1.362006205507065,1.3114100968185733,1.1350946862603961,1.258349771258947,1.3346181325136506,1.2177652311901674,1.5452413960580695,1.0312391059299582,1.2591954042293019,1.2073561740914858
35,2020,1.1765121733698907,1.141507131895602,1.3497485533979823,1.0658788395665482,1.15464630335479,1.3484221837584638,1.2907833666137336,1.124813985186725,1.2420879424939644,1.292463603390822,1.2171053395759384,1.4316745024268571,1.0260715921895431,1.2245563769494092,1.1971324290970347
35,2021,1.2028874952693058,1.1528544975633517,1.349242081198554,1.066020228544035,1.1653850144488491,1.3544632246250166,1.3779917923624898,1.1290892276879865,1.2638690558042314,1.3806292492610666,1.2204426510622113,1.4860261864477589,1.0321895005196378,1.3120233596127575,1.197691082944165
35,2022,1.1768151053923555,1.1440320634766543,1.3732519923233235,1.0576618192123834,1.1636747235806382,1.3620120210538216,1.3213894186910902,1.1206316759481956,1.2514441744145697,1.3478530042420154,1.2101926530112823,1.416093816965166,1.0245525635052695,1.2752375611322913,1.1922608913005848
35,2023,1.2031377848767282,1.1397188617910778,1.3738860198062897,1.0659358402994268,1.166963364640069,1.3739716260749109,1.3592808696309837,1.1221230220153382,1.2597148733507604,1.4263749377157895,1.2258181757751532,1.4764415877911954,1.030110689590581,1.310893184138829,1.2023340459202643
35,2024,1.2006711042291043,1.1440015142432882,1.388762075350652,1.0673998204807988,1.1647377249499686,1.3749383804747066,1.3797523752574476,1.1217084052464106,1.2667442183518127,1.3959386155060858,1.2367566456221883,1.467516193342971,1.0302021239586436,1.2998236335057658,1.2052784940098702
36,2015,1.1723313431472255,1.1734255893569119,1.2991279897546322,1.0808820259512855,1.2091190340543336,1.4442459899987636,1.3148758605428674,1.157224581146604,1.223732898249851,1.612636750701521,1.2667025356804331,1.7271846227935697,1.151282981376389,1.2424434310684227,1.2257600934808874
36,2016,1.167451955015095,1.1590843376764444,1.3223224109271914,1.0622095862359435,1.1479180862243326,1.4241525433330402,1.3012132572661548,1.1346727721129308,1.2557816641979658,1.4151159679348706,1.2690735294830762,1.6666849338589798,1.1344413939949234,1.2470921534114474,1.1971749019616542
36,2017,1.2022537335128978,1.1430872455323888,1.31628329185815,1.0617970931831202,1.205716215592202,1.406887797539829,1.3622305607434815,1.1242267653106337,1.2877474126638968,1.4461068064549312,1.254487333924651,1.5829630583653425,1.044504981442725,1.3279410430488057,1.1926833260327898
36,2018,1.2055465106842391,1.1786984275381958,1.3105045905806114,1.083910361874125,1.2299903936137435,1.5105318283476705,1.331743446281135,1.1583041461925268,1.2969783488827868,1.5851938566624129,1.2554299580201327,1.6549893779421838,1.063618764532,1.3516785932386535,1.2244491877571633
36,2019,1.1780097773439662,1.140996246127532,1.3166589298719698,1.0669507249468722,1.201859784580178,1.3705064505861444,1.3197369594971746,1.1337941513176468,1.2514154303127687,1.3323699925960057,1.229975459887974,1.5386622425615497,1.0333030478257952,1.2676323562455711,1.1927618148895616
36,2020,1.1900211171472286,1.1359804005543903,1.3028268282274402,1.0625786516665505,1.1758321271169703,1.357489815391211,1.296320002891141,1.1209429013051373,1.2394015722778235,1.2756666757639805,1.2261717302372261,1.4267442159311814,1.027165657002007,1.228649093723193,1.1819247120328877
36,2021,1.2087189283112525,1.1478673797741152,1.3049220416569638,1.0663780286994444,1.1831155091788992,1.3750961188551123,1.3940423056806404,1.12562605128492,1.2573764656990067,1.3939795015836345,1.2331959868466444,1.4857055577971534,1.0386962331037684,1.3315707302836757,1.1857195726888974
36,2022,1.184473126284987,1.1412840558112745,1.3229825590910913,1.05332868778783,1.1827169310384344,1.3783078950703216,1.3289401126610345,1.1146921497181685,1.246378303481576,1.3446293235536622,1.2210338509183334,1.416181128155781,1.0276974147295277,1.2870663056212588,1.1794445447944653
36,2023,1.2041996090305578,1.1380171982877139,1.3458247326949615,1.0662211095639127,1.1872820056839644,1.3951137856827618,1.3722425087094232,1.1194573399560022,1.253323375411764,1.454083896175497,1.2459626091235838,1.4798052027956008,1.036685377580425,1.328516484496121,1.1991831859073472
36,2024,1.1996341596449567,1.1420269679204031,1.3595830190283764,1.0671889319999102,1.1863095201869458,1.3913105016148557,1.3882200042652186,1.1204763809344949,1.2605681560270614,1.4260526682779748,1.2602545032593016,1.472640353359438,1.0369539135489718,1.318198213422625,1.2024152304040217
37,2015,1.051587200222006,1.0746307391879106,1.0944434436633543,1.0553301609335508,1.0478822272616717,1.2981081101303462,1.3856491166529616,1.160416188334534,1.1327266494191797,1.6384976874413635,1.1029334775824937,1.5063540494728707,1.0103335340982744,1.0592573765573658,1.1720880644300073
37,2016,1.0584975534102181,1.0741516074907393,1.1359801649113483,1.0579922434703044,1.0504311497958254,1.1943413802440097,1.2868426801201711,1.1604596162171081,1.138561485181463,1.4351242214994553,1.1183574412930768,1.5226826012788413,1.0043605316201583,1.077686091985817,1.1456772290371218
37,2017,1.0775307799670721,1.0757560583871781,1.16020373020062,1.0731395605413918,1.0776699138728163,1.2421398667082635,1.3249629343488203,1.1793423622291674,1.1537039488166254,1.1966272622030147,1.1672329286552845,1.586157567634187,1.0073530856496051,1.1322681383201445,1.147641969454954
37,2018,1.0481548408659636,1.0932456757425135,1.0808151306959153,1.2562531364251293,1.0550569167042534,1.400782923438201,1.2099905165397744,1.212340537388312,1.218539553718003,1.7275355949147997,1.1018144019385123,1.827517911782736,1.040557706340439,1.1715487867529273,1.191511261999452
37,2019,1.0935718636007923,1.0840068755832122,1.1185706439659973,1.041455859518685,1.0764054571371027,1.3721795170471447,1.248229293525305,1.1431511265013354,1.1415360890573016,1.558900671442308,1.126273264590439,1.454537104262826,1.0051778791632722,1.0820008285708667,1.1650378374258759
37,2020,1.0915678513963443,1.080534570310644,1.1089235659360748,1.0396979579739685,1.0393677730150714,1.3707940837054813,1.2047544150296199,1.1411601023059597,1.109606593622718,1.5674651823638073,1.1268360532293427,1.4844543340751128,1.0402588409142173,1.0880036157633068,1.1641989251902751
37,2021,1.0603735503517502,1.0732032710305948,1.1224959717045506,1.0622525530048277,1.0453330787131339,1.180930470578208,1.2845274137402478,1.0731834197703054,1.1227095988328817,1.166764358915198,1.09236866380591,1.1775683730756419,1.0058762545384468,1.1019779506979166,1.0959080748972982
37,2022,1.0404584220087019,1.0713392159607598,1.1017075064251303,1.0388232678189222,1.0456042177482816,1.0805630206382733,1.2233543240687998,1.0610175631599794,1.083300432760001,1.2450337804648068,1.080116822818197,1.2316245858403458,1.0059948405627865,1.0653758824637627,1.0962319101174465
37,2023,1.0639214403735835,1.073419397014504,1.133703642700148,1.0328841084561553,1.0559630333341152,1.2026584015164854,1.2829155977839177,1.0852964179054991,1.1423416962000352,1.148128455770198,1.0971965043441916,1.2873274794792215,1.0058830970362804,1.100886310600469,1.1199271505390296
37,2024,1.0940928239182972,1.0802377713844944,1.1501337783278704,1.0667263282028032,1.059319656920212,1.2262613032787995,1.3673566446874021,1.0999853981360894,1.1442347355210372,1.114747081049497,1.1187461283038627,1.402259608882131,1.0059179746016036,1.125069682546002,1.1264868072042034
41,2015,1.0611611268298506,1.0593459467828028,1.1156148213250796,1.0481558287460004,1.0446774272994124,1.5139156031839573,1.1912258510103628,1.0674808350633416,1.0785182873480335,1.4044822024670611,1.142733356345609,1.8575077347307238,1.0532394300492183,1.0859262656348663,1.1250339378297651
41,2016,1.1056971609393929,1.0632079260390466,1.207883291677194,1.0407941707542476,1.0329252275527354,1.4501289524849414,1.2279343357088999,1.085494575751215,1.1125991972326246,1.3886820397286894,1.1381021532604336,1.7301890653219962,1.0270356511344854,1.0929330482768203,1.163119494976698
41,2017,1.1181439541889526,1.0745500468316571,1.1816490961679686,1.072428189210354,1.0879249315857877,1.3719044217556222,1.3470182385627456,1.0706511933288143,1.197625584953154,1.1527208054070088,1.1767980999919685,1.6051770169197146,1.0244955672165321,1.11069828104284,1.1326354872934392
41,2018,1.0682431138465598,1.144152445066595,1.1340122087507847,1.0806280299997166,1.0518134520179,1.5690352391659617,1.2777873519381884,1.1152292102423842,1.2818136555571433,1.3458237598951486,1.0763088008268156,2.0708760773556523,1.0521323002144758,1.142485147096673,1.1532241859473278
41,2019,1.0875105239077067,1.1023973751462688,1.1767321085055118,1.0531643107769646,1.059249666527116,1.3814574692567938,1.2525275119979076,1.1167032966161365,1.2170496914588997,1.5525887198982076,1.1444331705065274,1.8442215858781987,1.0563986557679186,1.127001436940617,1.1447088834774501
41,2020,1.1225724799033632,1.087639126225188,1.1299160676512414,1.061364008511625,1.0507304520521368,1.391926954540891,1.2428762219050815,1.0820349303077716,1.1670149125691385,1.1104587476467709,1.1366230012675314,1.5357089202387249,1.0019134410159212,1.1284339837296677,1.113198184094473
41,2021,1.1355086286217937,1.1011184995138454,1.1382492336916596,1.0617456176333553,1.0630770945979129,1.454856367773878,1.3139279907712047,1.0947643389806252,1.1814849885113066,1.0990576861780539,1.1395240958804456,1.6721536615645032,1.0237644966031803,1.1605193983663071,1.1037689867956788
41,2022,1.1119772531427845,1.0798003462538932,1.1162777300694333,1.0591166534558625,1.0522515952561509,1.353981321023084,1.2333665513044476,1.0664192187772943,1.1640771461526689,1.2463054237993263,1.1244419119179496,1.44971345837587,1.0239910024731511,1.1451415393889686,1.1078656956584476
41,2023,1.1527128548981085,1.0931881282319202,1.1509712359716595,1.0900604751167773,1.0609842362553799,1.3431675411809547,1.3137905970022008,1.0902311916288676,1.1756816758305388,1.050860451035711,1.12940941049787,1.6700468049318837,1.0252354775389894,1.1505753265614909,1.1244801108359628
41,2024,1.1538241859072913,1.0925374570321051,1.170531106565612,1.105186134221788,1.0871253062732125,1.3103833068917226,1.4009093567322917,1.086203243075954,1.1895177984204839,1.2188901466392361,1.1509524353471656,1.6492130208105518,1.0250141195952893,1.1560594798367658,1.1339747649352605
42,2015,1.1436712906004538,1.2202869489170558,1.2515830398494425,1.0536454015212229,1.219867348243471,1.468296840883334,1.3804548311536717,1.1522857768945654,1.2070555204951532,1.34651918811596,1.3826013796217067,1.8182418098841493,1.1101566788384862,1.251695749687389,1.2131543087779229
42,2016,1.1486049912492842,1.1795572098555822,1.289663849597711,1.0465605141566154,1.1865713828363458,1.473444568255375,1.3320084862205712,1.1351778904096435,1.2741490365471388,1.38453430561969,1.4440679389131426,1.8769312756141174,1.1363253942323883,1.3092354169523717,1.1698408331105503
42,2017,1.2007996796964464,1.1436371123487925,1.306067192557133,1.0463678424443426,1.2876362273261417,1.4889235975479163,1.4132223210327755,1.1234060741063971,1.2884754988252705,1.336686591798448,1.3134399984455714,1.5443182451210433,1.024599664012522,1.4149404944587205,1.1605695041271036
42,2018,1.2027576973308063,1.1925111895637306,1.210477452696126,1.0903643429896999,1.3651817354790128,1.525385086019428,1.3528285302835994,1.143236786498523,1.3363202861710493,1.5493366360156673,1.3232570925070064,1.7304188666830147,1.1113769393085986,1.4358701416487578,1.199525771698197
42,2019,1.2124596323600518,1.1380445816723737,1.232444486144829,1.0680059431137903,1.3502060161132865,1.4206135461290466,1.3788712688539133,1.1395248381672753,1.25060472541776,1.1858442647006078,1.3125636709728856,1.5279549206520227,1.0222831366758984,1.3450266026091913,1.1404629488794242
42,2020,1.2525389447337603,1.1237046341155,1.211584189897663,1.0442779314672028,1.2815991734903203,1.4047309113990227,1.3214042010892393,1.1176272698157634,1.275187504130684,1.1479720953942918,1.2600053507466011,1.4594780602191122,1.022286706728731,1.2536004289068312,1.1321551061284907
42,2021,1.2027900420774567,1.1482281985928737,1.2159827507076675,1.0614553269231741,1.2658354391562034,1.4307587475093877,1.451893902480727,1.1325547321568052,1.267681793923353,1.2299494287825885,1.319849461657062,1.4790478153422526,1.0236327244449777,1.4412165437320446,1.1582102255815825
42,2022,1.194387943050185,1.1439408456976485,1.1937932181599094,1.0380475198666113,1.2937095855716587,1.477047002346636,1.3730939340315917,1.0935574311919172,1.21895262785739,1.2244100535820497,1.276061634722944,1.3767370095439755,1.0220521776070524,1.357141804855027,1.1449121827159405
42,2023,1.1983977699230108,1.15044168930133,1.3317542940844345,1.0657635554228952,1.2929857122707678,1.482954072016387,1.420985938079868,1.1249743800911576,1.2630868056491809,1.4803998229797255,1.3543590610698857,1.5400898204442224,1.022491871738659,1.4260941086389651,1.2200897036496943
42,2024,1.1804658115127364,1.1494624087421812,1.330808347543011,1.0667993520505605,1.286530881103637,1.4329128377082927,1.4397361738243475,1.1346983306485636,1.2653849195907765,1.4720650859009548,1.3957484110506542,1.5400898204442224,1.0243632428553362,1.4208790206425512,1.2127047402139033
43,2015,1.2157856767497486,1.194278754224948,1.2014106827547577,1.0775496139635046,1.2617353435996748,1.3865775671617317,1.2683164676666663,1.1452180361476287,1.2164099750131476,1.7826158451697944,1.2688634571039206,1.8248898285860569,1.5118643764456434,1.2222410242177262,1.1791043807195716
43,2016,1.2457467840211647,1.2084339515364555,1.2158933656681858,1.0774300673396904,1.1627791549002253,1.6234402513070139,1.2941513330001908,1.1432220401485755,1.307689998454534,1.5325564307711523,1.3160522286239373,1.7648704569460645,1.5163826175634354,1.2993126746836097,1.188252934524286
43,2017,1.2250107188765331,1.1625231501523408,1.1921281433922484,1.0690859075160104,1.2140662425533595,1.42828346926804,1.3320258696050857,1.1053626378101353,1.2468409877932831,2.0327711704932083,1.3030609612115729,1.6928804023072443,1.1321094120896409,1.3404484429719956,1.1740183043133068
43,2018,1.2484224453437627,1.1485547730917776,1.181680055637362,1.0460040905673345,1.2598756060746863,1.3404340860342063,1.4125309817079479,1.0913050776185733,1.291424747614404,1.3193518798824246,1.2330009130079274,1.3835146766740598,1.0675272076777191,1.3625723358934327,1.1528121548142938
43,2019,1.2261690843583406,1.151885901835743,1.2214467993343974,1.076700032936424,1.2429061370020813,1.326826277480166,1.3244782220858533,1.1282518588931816,1.236331510784738,1.3889316468779143,1.2325860885119477,1.401159832395532,1.0594318873966668,1.2257939294004065,1.1630627471328987
43,2020,1.225265347270448,1.1431897206945925,1.2058865307353512,1.0604349067139656,1.2406701556706294,1.3337832201478268,1.3532030112097946,1.1153287311377007,1.2067545021841077,1.214199227913955,1.2649038307921998,1.3235123219948506,1.0464998011748905,1.2372588229851549,1.151733587586482
43,2021,1.2650366072108907,1.1417477160353042,1.2147006423045574,1.076163122664891,1.2385342002057635,1.4195952338658102,1.4540797984343112,1.1182299527764936,1.243124922840906,1.6631224334298966,1.2315997988622276,1.4894015290481588,1.123331244879572,1.3506879511218512,1.1527132162179776
43,2022,1.2284577870910527,1.1578614477514737,1.2702791826167878,1.0418961516912297,1.2057875989878546,1.3810816377541262,1.3544323130638325,1.1208200321994477,1.2849820058850905,1.350614845360871,1.2480134208942046,1.4865445647546238,1.0689392123425763,1.2806427484284169,1.1608864682003845
43,2023,1.214732338048165,1.1445509452625322,1.297019022045345,1.0685048051210664,1.2302301140465577,1.4623141259573598,1.4256715057081155,1.1130196881368026,1.2157270940581448,1.6174306307500566,1.2865584171388362,1.4055722483742663,1.1224470064420433,1.3400146650060303,1.1796709342973712
43,2024,1.2071536992046463,1.1538479548028757,1.3244415131986398,1.0603321171077058,1.2288923584761675,1.4856525758983192,1.3689226605737572,1.112694148693629,1.2163070495555826,1.5561914494487379,1.2871097354777867,1.4069971924506899,1.122421652792429,1.336374152340321,1.196913189160814
44,2015,1.1623435641346525,1.1530187871634228,1.2787426377138964,1.0814839410663768,1.2254010510507232,1.4102744832453469,1.2836997544837976,1.1411890082726852,1.1986268107818798,1.5732057771291272,1.2358594056598766,1.6584226519446836,1.1423579390162713,1.218762268529217,1.2066873415921786
44,2016,1.1597539074914178,1.1486030971815366,1.3002758425506433,1.0666593827869262,1.1654564997978711,1.3854755445669364,1.278057314887415,1.1251425335147278,1.230615547927675,1.4884147014866813,1.2360882443281576,1.6131504317856888,1.1121920207407208,1.2127066925335206,1.1853003021876656
44,2017,1.1850306303400813,1.1445268176663896,1.2879268583666428,1.067590442510902,1.2166316146556397,1.4109109597892096,1.329782474914247,1.1242061550318665,1.2675648787941172,1.4455528978932872,1.252923086401594,1.5645523463192108,1.0529757555397272,1.282818604457029,1.1872421325185036
44,2018,1.1883771744298386,1.1631689061798887,1.287757089294419,1.078288248643345,1.214994598754851,1.4561345565627741,1.306215283080681,1.1449925233842186,1.2792641193938887,1.517616687181759,1.23833392914198,1.6095933478914803,1.048207008571787,1.2940440413156074,1.2015669267952647
44,2019,1.1661155181752474,1.1389701931353282,1.2925412601631912,1.0704479703990863,1.183024629540856,1.3690087562185573,1.2901428219414195,1.1279203761180563,1.244536152297345,1.3631961611128796,1.2181589260694792,1.5612216465394808,1.0346379321841188,1.233962165397834,1.1849842448715866
44,2020,1.1816600554135466,1.134610766210049,1.2812498117272435,1.0699439353438973,1.1704589813313706,1.3326905372292348,1.2763490699505504,1.1169373571946355,1.2325454514825047,1.301743151766092,1.2221657331717304,1.4267369206647493,1.028619962570701,1.2104052643622494,1.1781819951016392
44,2021,1.2035165780719992,1.1480889877448417,1.290302148477982,1.0688052193191926,1.1844294893016905,1.3622608067237936,1.365044791734155,1.1227437582352573,1.2499656380902422,1.4030975070742309,1.2261140914228588,1.4850305979538387,1.0358545546088285,1.2921986668694365,1.1785007655501656
44,2022,1.1868002824183461,1.137338001331875,1.3115382120710295,1.056148746654128,1.1884970940675952,1.3512587590017813,1.3210410556049856,1.1153403754124553,1.2503396527993975,1.3680841891716358,1.2107880439127745,1.4233291635857073,1.024681614739706,1.263940095016741,1.1726295219622191
44,2023,1.205222076235714,1.1340231118992306,1.3196960310136379,1.0652467158210743,1.1857661929196253,1.3852684425966004,1.3465638921322822,1.1167119839295683,1.2532912430409613,1.4494497485964573,1.232761327891734,1.4621936080185904,1.0329129343843972,1.3033949228875248,1.1848459305685066
44,2024,1.2111194009786648,1.1353945136936796,1.3322025793509356,1.065972799185765,1.1866209097183467,1.382179058584606,1.3680721812356897,1.1174961506021055,1.2646918400196945,1.4112185627862166,1.245249062762648,1.4693541495870786,1.0330588538610932,1.2929025624911086,1.1896219398591676
45,2015,1.1263105064020382,1.0748568117537425,1.1640224470751555,1.0762037408489644,1.353564942192587,1.2685605962048183,1.0982384817870632,1.0771653995368002,1.0708271863093342,1.5354125676091563,1.1769990869280527,1.220648481563803,1.1123520529797124,1.176970669110757,1.1416872200057626
45,2016,1.1149873357092064,1.082209344028372,1.176723577165349,1.0855023695984847,1.2884224338409143,1.130464532956116,1.1276143566940078,1.0740522023843915,1.0764913940628273,1.9905063295761183,1.173981047014759,1.1959353937217647,1.0027871278160838,1.117333775652754,1.1179702988796318
45,2017,1.1337065536005704,1.127005517918281,1.1545392542465966,1.080152835225109,1.3444629987786971,1.373895236798595,1.1580820522248587,1.1277094302273745,1.1181489409504357,1.4285462881934121,1.2627289409817772,1.2285107365714165,1.0859490015425028,1.1566767730622984,1.158752805593518
45,2018,1.160927900113443,1.0955937361898747,1.1664947991799781,1.0551592701478782,1.2485314284621898,1.2196168046615588,1.1520669069968428,1.0933521027697066,1.208826098915073,1.377587389846409,1.2060057441000605,1.1647710709326713,1.004686339361582,1.1516415163626417,1.1211176510320726
45,2019,1.139116675741087,1.096745901110367,1.1713448408077853,1.087531348809524,1.175693016939587,1.2352633867502156,1.143602863274671,1.096539869369908,1.2027425937348815,1.5099615337827692,1.1771539150843888,1.286401565647969,1.0072498690310598,1.1312307366146952,1.1302584218909875
45,2020,1.1881646824329042,1.1140170653259012,1.1815681857862907,1.0920000635666625,1.2129278564834642,1.2206021445187565,1.1595576188782675,1.1034943974654157,1.2165708875740773,1.4703946318339784,1.211339059072815,1.302403924477344,1.0028332790973877,1.1611703582969655,1.1585268238320927
45,2021,1.1905484044576213,1.1347867068281277,1.2119552246310674,1.08454153021354,1.2695767261365298,1.302056856324275,1.2396293621431214,1.10416178304048,1.2283245521627946,1.5108174972556547,1.222074476618294,1.3147985798630333,1.0064416027375827,1.2229042637786554,1.1410137670767473
45,2022,1.183036346677497,1.128882305864485,1.2296647335694624,1.0648212015036722,1.2682517454870228,1.2507079580429332,1.2577510330423738,1.1190174496601477,1.2423704798177766,1.468625279002251,1.189612358052376,1.2507203962234648,1.007314739296394,1.2261355685736832,1.1350232240608786
45,2023,1.1923466857733809,1.1322643488195259,1.2294799366601818,1.06699436003264,1.2470576292578097,1.4094201934555304,1.2312780947492032,1.1146382783658983,1.2748114751608899,1.506550122346738,1.2596170590553422,1.3087509446909782,1.0081954697603084,1.2943434709862127,1.1537059521266317
45,2024,1.2563284267538362,1.1143241883588975,1.2357346931505477,1.0697955861091073,1.2405557448476467,1.4047253721078554,1.2809937958509316,1.1077919023370166,1.2774959246290363,1.5733818267975788,1.2797880244233029,1.4218870782384079,1.0088180485044997,1.2826275371288374,1.159598707504686
46,2015,1.1538752605798965,1.1385832142715424,1.2622684536689888,1.0807191239216878,1.2411881800404112,1.3890144994310465,1.2587432829130003,1.1299033243253214,1.1785802306476352,1.5477951247476862,1.221630031284552,1.595766115570474,1.1213658249084921,1.2080080052202389,1.1955176267325114
46,2016,1.1502048080864329,1.1371724103888234,1.2822886194537522,1.0690198960017288,1.1831920905760702,1.3420045599385682,1.2571362431708484,1.116555669512793,1.2062796161593623,1.5547217648821845,1.2197716041352586,1.5580061809497014,1.0792935417075806,1.1915650199880143,1.174480521057683
