Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
33,2018,1.6537703833552282,1.139104981253843,3.3237670217258866,1.0586099421643986,1.0469108910408345,1.8615406471191767,1.3886058695172794,1.2278828295437076,1.8273092733937388,1.0043800632162445,1.343376595904088,1.073756260020276,1.0000013113039046,1.6013907411317587,1.507179936225384
33,2019,1.56895423003813,1.0506617329780912,13.037460758729933,1.028576680244674,1.0127034491798037,1.9689708953661076,1.3052418398106167,1.0677420747021058,1.8492528351711568,1.0110595999872127,1.2143656038196002,1.0323131649312989,1.0000013113039046,1.5524872342048217,1.3059781047491787
33,2020,1.742673135549796,1.1127617263753333,12.000337509668075,1.0293671211859148,1.0060064044966188,2.0178175344281413,1.452742880795099,1.2097830696708587,1.6789587594373934,1.0050589882159398,1.2975173940072249,1.0375251119484041,1.0000013113039046,1.5658727622921675,1.4114786789018487
33,2021,1.659551361279169,1.0537365505017717,25.509946090183842,1.0293889840556716,1.0083614248834452,1.9730446145176335,1.3646138678040356,1.167246317819706,1.9207183919506432,1.0597993100874408,1.2260497622409363,1.0429164988578568,1.0000013113039046,1.5363342247964236,1.3635506149789371
33,2022,1.6060183581844725,1.0391715752097173,10.865479175158171,1.035156034148676,1.0044608092070473,1.9017299615901426,1.2963965644387967,1.0782944616094658,1.836525226875446,1.0001453653464076,1.2406140126597918,1.0248504392345323,1.0000013113039046,1.5941349083674714,1.3208435743376112
33,2023,1.6480711082995678,1.066857962656912,17.906456315513537,1.1114434916511762,1.0073139984053587,1.9240768902293874,1.3614458971737189,1.1078878696991394,1.9106837472320166,1.0229187998353078,1.318675025363476,1.0591709289903373,1.0000013113039046,1.5466658759771672,1.4191145205521074
33,2024,1.6273610957837963,1.0226247740786134,8.608613031785408,1.0354903002554396,1.0070826718521009,1.8999466443747954,1.2729071704562935,1.0740994174667484,1.828591024109597,1.0007578260283738,1.279141009093368,1.041541542171487,1.0000013113039046,1.5542152951712453,1.3376474408868502
34,2015,1.3835861852894786,1.7073410071765998,1.5551772735056502,1.0577206052909467,1.0465547889749238,1.7820388524188764,1.375204853076001,1.101061059252062,1.6307954523023487,1.0056270691245104,1.299287757588842,1.051007431630306,1.0000013113039046,1.4921651306992758,1.2751928634714167
34,2016,1.4964715559971125,1.1153596899605391,54979.44453672973,1.0466962727067557,1.012184225992512,2.066237168308686,1.4039650913386283,1.0809626559733663,1.821039569545785,1.0244773161394414,1.2142240493782261,1.032848816543819,1.0000013113039046,1.63496630486681,1.2207967358183012
34,2017,1.525728920542766,1.0702793288720915,54982.60608577733,1.039753637054609,1.003273832986899,2.087313610595445,1.3578807436901041,1.0796997590069517,1.9447732872678796,1.0018468037202344,1.1838903281407316,1.1672562889357938,1.0000013113039046,1.3116231719019493,1.2541011668282391
34,2018,1.5858280046239028,1.0986460157311941,3.070798242353825,1.0685351451726373,1.0359872567564938,2.0035077781750266,1.392866005883144,1.1469044649651339,1.959357955720652,1.0046984729655857,1.330560482225887,1.0757011073703118,1.0000013113039046,1.6021530279285503,1.4910342426097478
34,2019,1.5441941494492464,1.0672635702364466,9.552898127137317,1.0394768192364088,1.0095757101477363,2.223411272668504,1.337970339451445,1.07768139628181,2.0014498862744694,1.0165817415229252,1.2333372883320544,1.036312407662824,1.0000013113039046,1.5899112825199413,1.289986508502361
34,2020,1.6068097303689588,1.1007697908012557,10.063868249479057,1.0408676189398463,1.00798488422628,2.2531507325359463,1.365853845705281,1.1169597057908514,1.7788351143630343,1.0055026354777967,1.2643743875590352,1.0423843153530323,1.0000013113039046,1.5636576571397374,1.305769023437838
34,2021,1.6161677395766063,1.0537326111378975,27.146119887968858,1.0412702811211747,1.0049886768577347,2.2217869938840615,1.3492116843098427,1.1077119503803903,2.0581207634184713,1.0790694226004702,1.2387242931389928,1.0518688985791846,1.0000013113039046,1.5677520804353198,1.324525386436621
34,2022,1.5884451895540976,1.053447881514354,9.539186227884397,1.0353016877630072,1.0053987240767936,2.119227752180119,1.3150265981117655,1.0741397686071494,2.0279199265073466,1.0001182470545027,1.248041080351435,1.0274190125630691,1.0000013113039046,1.6105589613260005,1.2875858165842193
34,2023,1.6037300596805177,1.0694279430407652,11.12985097338913,1.1151367775248906,1.0062096906926916,2.1119657981518682,1.3284877145323963,1.0783170074437105,2.0172278042508514,1.0373657909959788,1.324441661711066,1.0584526741400162,1.0000013113039046,1.5765319671450257,1.360814378357896
34,2024,1.6322211136010987,1.0271686537748534,6.670544731041615,1.0339361670435396,1.008628497378969,2.113238378916937,1.280298836975705,1.069252949998374,2.006417765526059,1.0006621279363925,1.31302779497029,1.0496548791383056,1.0000013113039046,1.56107549335045,1.3191644282717465
35,2015,1.3701460910286183,1.3738534232760795,1.6280764908447003,1.0455676355895047,1.034779850058628,1.5591602244787823,1.3513801054603891,1.0926090208098571,1.4277346620858469,1.0052819223587195,1.2731156445420708,1.0403029718640242,1.0000013113039048,1.4239827660291426,1.2617183739563467
35,2016,1.4557718431889128,1.1008567755056136,59943.02565320654,1.0393149923119311,1.0177525687186628,1.9002334125942493,1.4225755228224675,1.086156590725625,1.6529012642174752,1.023131912484431,1.2196317653948612,1.0365839655695448,1.0000013113039048,1.497520578055062,1.2271556061401578
35,2017,1.5087481444772162,1.0720176675443605,59942.775323022994,1.0365795078772415,1.0051756931870788,1.9399031654560015,1.3824645827929032,1.0895971763920473,1.7742131111596953,1.002689258623351,1.2007049845917988,1.1123176900465348,1.0000013113039048,1.3097235784857137,1.2285534271667484
35,2018,1.5460132339605364,1.112096292526917,2.518912150049794,1.0588699149696303,1.0304082526248144,1.95252710467842,1.4087790726638207,1.1576746813040404,1.8460737903378108,1.004527882337992,1.30106896870514,1.0585226660192864,1.0000013113039048,1.5097289831985692,1.3812139365513083
35,2019,1.5264257809586554,1.0688498159313586,8.22068546438835,1.0399551378175391,1.0102559297042506,2.1031093635626763,1.342302052103233,1.0743623460524396,1.857540062518412,1.0141962778044689,1.2282422658010848,1.036631487066628,1.0000013113039048,1.490258648835578,1.254370179716317
35,2020,1.6140219452824973,1.1115018934282077,8.369954034247694,1.0375510512824149,1.0073158333995522,2.1687553091270337,1.4201559048815775,1.139118994517312,1.7256891455403545,1.009272010033596,1.2584283768084783,1.037022290738406,1.0000013113039048,1.481646510698343,1.295505950526651
35,2021,1.6093388407217866,1.0630906857871993,15.877738833363196,1.0410851185140733,1.006221666542496,2.1243330173165638,1.369082945524874,1.1214517231193981,1.9064215041628594,1.0384018898966727,1.2352331898327962,1.0408030402238586,1.0000013113039048,1.473621466765344,1.2820828129538244
35,2022,1.5820402817834638,1.0542691372774902,7.304623335535478,1.034732076193633,1.007181788221964,2.0381507931684517,1.3270507639268423,1.0746718340877164,1.8811955195931434,1.0001601314631963,1.235904537403736,1.0309699694152787,1.0000013113039048,1.5230518265759618,1.263483354837757
35,2023,1.6096502128522374,1.0553715906592143,10.990006966585925,1.1070688018558332,1.0079727696126501,2.0727645879662275,1.3545292004066143,1.0880145085494974,1.887411037271985,1.0343281160781261,1.3116195544017086,1.0672229045947004,1.0000013113039048,1.4795491595785817,1.3420206304908873
35,2024,1.607186825870211,1.0379050825347163,5.77144297604639,1.0342873721178831,1.0118923876170285,2.0561113933971567,1.3014452562938932,1.0730213329087237,1.8607034405140042,1.0008031123076497,1.2957321302653149,1.0544279796221923,1.0000013113039048,1.4824908291871195,1.2964129736925176
36,2015,1.355587746742418,1.332447269720004,1.4875955223637702,1.0518092686634195,1.037919784080381,1.5371468076615191,1.3264226485195154,1.0773214604787464,1.3839551503160343,1.0053973687251514,1.2954791252629414,1.039583288195232,1.0000013113039048,1.4449525592119161,1.2465346499598482
36,2016,1.4352201244772147,1.0966443872232885,48873.26561266777,1.0451438611249193,1.0182220260498003,2.0771854409350117,1.4688133932059886,1.0795466384787629,1.7303923821999678,1.038912163906206,1.2527788738540542,1.0388141593134042,1.0000013113039048,1.5108709900314823,1.2140540440701315
36,2017,1.5046585017017355,1.0779044973410692,48873.804552045054,1.0410856556238948,1.0044702584879481,2.1623520905773264,1.3963620311154832,1.078562107575666,1.838692843262208,1.0034161033139335,1.1894589590061475,1.1091197118588203,1.0000013113039048,1.2999587678402797,1.2108421729593113
36,2018,1.5423802957739445,1.0966517919620855,2.2060056288138763,1.0592637541017125,1.0268426011642984,2.101565602061458,1.4176784498623154,1.1288181660896117,1.915386003923732,1.0033998706357006,1.3070301535791518,1.0520184447602081,1.0000013113039048,1.508355583702091,1.3420360714659754
36,2019,1.5435908117093413,1.0753330857765477,6.229524744123065,1.0498213811852442,1.007463719656613,2.3248355841194215,1.3728930492248828,1.0772007098074317,1.9446109893740624,1.0145936821457444,1.2516064993440612,1.0374801588992761,1.0000013113039048,1.5004451184323044,1.2300047356247619
36,2020,1.5887697752906096,1.1044278187170817,6.586037322842469,1.0415710447426378,1.0069687370918246,2.3663739455450714,1.3978751121772808,1.108865413009736,1.7795126209204488,1.0080114662698807,1.255276779343844,1.032200822997166,1.0000013113039048,1.47052870665526,1.2422608601271299
36,2021,1.6098013616255855,1.070449352384744,13.103550673154148,1.052370030337331,1.004792291622304,2.340252740921853,1.3749871395762696,1.1027477605643985,1.9629249819361383,1.0335087760436565,1.262168841143631,1.0416744929697241,1.0000013113039048,1.4810842852849364,1.2442682497502544
36,2022,1.5832517971226554,1.056459282890617,5.859876018181585,1.0352825915000676,1.0068111555954617,2.1894631314538104,1.3358069145762839,1.07118875093979,1.9432531129754835,1.0001661406064706,1.2573696729521018,1.0318572659269185,1.0000013113039048,1.527183568371538,1.2376008780666266
36,2023,1.6256012143984417,1.0464953336841738,7.991406239256906,1.102762555098705,1.0063899687653117,2.246332676662618,1.3474574112950781,1.0791554816953075,1.938696182573842,1.05926886956798,1.3574654548641523,1.0646901638457447,1.0000013113039048,1.491723634127321,1.3316304391410898
36,2024,1.6449149263093608,1.032390096438179,4.590426017214581,1.0299184127157446,1.0154890610031857,2.230115560514735,1.3059670097456721,1.0742389627399684,1.9297260822988895,1.0008175141915276,1.3711084282570332,1.0521781122006655,1.0000013113039048,1.484619990146392,1.302426865449618
37,2015,1.2164240435728981,1.4330863141292958,1.095955885354966,1.0293062925652428,1.0342502124633406,1.0446250973038596,1.6690420804689374,1.0655730895480167,1.456160642386236,1.0278966467731372,1.0436312750189602,1.0681377410727895,1.0000013113039046,1.0732550298626153,1.1572113090859404
37,2016,1.2012123231614051,1.4801953088020683,1.118039441087437,1.0331285966523172,1.0004719934361008,1.0270930018076285,1.377272157854028,1.0440160640870877,1.4126493853071367,1.0,1.043764831245675,1.0970508368002754,1.0000013113039046,1.0485196420692389,1.1706988396644715
37,2017,1.3991546636025822,1.387221012129945,1.1866734964763812,1.1348923668867605,1.0,1.0293368577916766,1.550452834153771,1.066748053084291,1.6304280982399728,1.0,1.1015085095147588,1.0516296696532557,1.0000013113039046,1.104134967425904,1.1204007613311315
37,2018,1.374921981947016,1.4172430909338496,1.2479125608142203,1.2113249227345368,1.0004343488095242,1.0,1.4067615921549044,1.168190207911088,1.895100634342798,1.0100011522425445,1.0340062062993631,1.0928283064225846,1.0000013113039046,1.1426535988425546,1.223667616564382
37,2019,1.354624873780171,1.3655829345109791,1.1688137720535259,1.0369696523554088,1.00291911041736,1.0234601597472817,1.4435930402106516,1.0676047875575276,1.748770107287859,1.0,1.046945055905098,1.0101060480291806,1.0000013113039046,1.1537852809647962,1.1906443540644152
37,2020,1.3283503220952717,1.4592744845440406,1.1114126305248793,1.0328662336937966,1.0653601498965355,1.0226785824224924,1.3342498080802947,1.0376071949404855,1.1336357359114786,1.0042347069269995,1.082312003367465,1.0441540727614846,1.0000013113039046,1.158055210159776,1.1273456864245393
37,2021,1.4940225618813203,1.0,1.366949577670408,1.0042222642014487,1.0024299516501223,1.0,1.3240780859019423,1.0657282297781354,1.5079301707084043,1.0,1.0955232807943405,1.055310862007474,1.0000013113039046,1.1395948726838203,1.1925128189745915
37,2022,1.348746538841945,1.1959810364916725,1.2973198013363993,1.0234359983136734,1.0176053713247386,1.0021673224544891,1.2103771787428559,1.0315099261493408,1.7515985989479685,1.0,1.0279697677720157,1.0482971529573133,1.0000013113039046,1.1141396358854996,1.210676853241905
37,2023,1.4133377026587035,1.0,1.352104866604165,1.0038661242656215,1.0022475456840558,1.0,1.2431848567703057,1.0424553536976833,1.5597138091696083,1.0,1.0678165186803747,1.0200035335186344,1.0000013113039046,1.1179553295403615,1.1987530042569938
37,2024,1.378554691483235,1.0,1.3905665484903384,1.001524264846957,1.0222876183229215,1.0,1.284382335419053,1.038311640488991,1.4381933705256877,1.0,1.0231864593502225,1.0106208699528338,1.0000013113039046,1.1182220119005764,1.1745261666667366
41,2015,1.0294195950936273,1.1080310046555593,1.1993490985982087,1.1963223313074958,1.0,1.4986729005606663,1.3212950052195087,1.0000528721152286,1.1491446903650764,1.0033264175249332,1.041041720806096,1.007551948131891,1.0000013113039046,1.0419438321439354,1.1743641229484678
41,2016,1.0469193809445778,1.0854951837553988,1.3288342953799743,1.1415140035232232,1.0038031185524265,1.6012592300043693,1.2908066849338171,1.055427505544902,1.3400073257369944,1.0,1.0603326369242672,1.0076113102778275,1.0000013113039046,1.061887355310454,1.1747153975779623
41,2017,1.0956023335369698,1.085914420792796,1.196103989340788,1.149905216459999,1.001236356114723,1.599111821437068,1.229492880472655,1.0232340733230447,1.2359027900604846,1.0,1.100559049510219,1.0487539604376617,1.0000013113039046,1.016487768253709,1.0711963187637952
41,2018,1.1582839502379951,1.1064131966481856,1.2169546871737007,1.1392837035227703,1.0,1.4507881560068792,1.666486315906788,1.0815821001595178,2.006838257880599,1.0,1.0139227196203455,1.0967927217884479,1.0000013113039046,1.0770909046086083,1.2425436675118304
41,2019,1.228882745571589,1.07663271202772,1.1562269431247318,1.1087231938377011,1.0074765604231046,1.8721113455048202,1.3831182439166911,1.0896545462209375,1.80819108530269,1.1703836816697826,1.0802162078634503,1.059823174724923,1.0000013113039046,1.144096627423596,1.1259883311338912
41,2020,1.32927512297241,1.1281638715433489,1.1361563263799141,1.148004528732999,1.0,1.6577306940147374,1.4666896060716688,1.0544567713171842,1.8710208837457138,1.000172883353336,1.031157240757826,1.0408586188243902,1.0000013113039046,1.1554673452961266,1.072992686258279
41,2021,1.3951624236878348,1.2083175426549975,1.1534127881080045,1.1512211041356213,1.0,1.6936856030198237,1.4212899151811667,1.062284583370031,2.142557890269807,1.000172883353336,1.05460299017617,1.0208333231922655,1.0000013113039046,1.1253354096243278,1.0813025683715112
41,2022,1.3957239502048178,1.1569730190910847,1.1980503814509884,1.101520948620753,1.0019729840457998,1.6077898172258704,1.594097932431147,1.0541007396202384,2.1149755599737614,1.0,1.0681307367040382,1.0029721117919594,1.0000013113039046,1.1160039099877972,1.044965188102835
41,2023,1.369904251645648,1.1510389713300513,1.1588946593030336,1.9177231134726058,1.0,1.651071165004316,1.4752138337875629,1.0725031429300917,1.385756780968998,1.0,1.2153902926794848,1.0323340941343417,1.0000013113039046,1.1228499260154694,1.0621686384518076
41,2024,1.5297499574416404,1.1399144990202446,1.2325140921482878,1.1449632264548684,1.00246391307829,1.6302297470101017,1.4478986710088972,1.0597856174218756,1.9133723469079482,1.0,1.064824962724942,1.114226208186339,1.0000013113039046,1.1421279113692377,1.0710380783384332
42,2015,1.3433639539823898,1.0369040250356842,1.2198582839140886,1.0761818813125927,1.0588641891781017,1.480174675478726,1.3127117323870852,1.0413397948493293,1.1076552138251443,1.0079142205571723,1.42768632526083,1.0543141045138165,1.0000013113039046,1.5081664403891788,1.2617313104178542
42,2016,1.3786456560607283,1.0423115771324867,1.1951903770496766,1.0667800006472958,1.0090700862537216,3.030963138149131,1.754992883672364,1.068008821001429,1.8884822637812293,1.1703244910807242,1.48752211371715,1.0501356483382163,1.0000013113039046,1.4724518056237685,1.2089211859395133
42,2017,1.5430937670557172,1.081250233219521,1.189115814434264,1.0636743926460641,1.0,3.4393181967971107,1.4797907133457286,1.0760565335134669,1.9509568077422346,1.0017497704639104,1.063215210885835,1.0082736632357638,1.0000013113039046,1.1559161032190786,1.1938203638355005
42,2018,1.5617874616807528,1.0497805575785366,1.2083296392018947,1.0698127867668088,1.0391772265232868,2.8212442658742556,1.4598033271636692,1.0681699759539105,2.000305103108815,1.0,1.4514317748471333,1.023412899301725,1.0000013113039046,1.4915464711604576,1.2581149695456408
42,2019,1.5542594656258504,1.0797826637934618,1.1247254674804201,1.0523701891707815,1.0,3.550624959723454,1.4869488834555336,1.0737250567095145,2.1507561008346396,1.0000741536764606,1.419076946187759,1.008108750562123,1.0000013113039046,1.4789190851182477,1.1490971515332582
42,2020,1.5800305247005024,1.0647732643489471,1.1246257217098972,1.0560678775316945,1.0063169161093266,3.5718475104530603,1.3240199876541086,1.0604710385213343,2.0093428388545638,1.0000774324288801,1.3118367009917191,1.0119006110107387,1.0000013113039046,1.351420346488213,1.097314312504186
42,2021,1.5597114891627153,1.0832697447049473,1.1401858729819252,1.0512238357377541,1.0,3.5001915202030864,1.3902260503148125,1.0728125794911467,1.9601252772290867,1.0003387883302743,1.481515076696581,1.0116346435392007,1.0000013113039046,1.4533339581916105,1.1229686740820333
42,2022,1.5678492342243335,1.0762235783521028,1.1555197102869683,1.0572035740670678,1.0047159418885578,2.940343448093231,1.3625364080114193,1.0731648905548377,1.915047062842801,1.0003387883302743,1.4060190955333132,1.0513111172855079,1.0000013113039046,1.540945434131929,1.1192992744362795
42,2023,1.7019560932023265,1.0,1.4942374584129152,1.033607490129351,1.0067802720894121,2.783514479829444,1.291457010630732,1.0661855198656713,1.9785416435965573,1.2654531586969613,1.542380063038469,1.1113559414548115,1.0000013113039046,1.5208503018319135,1.3290169290828047
42,2024,1.8640083585427303,1.0,1.4957370660572888,1.0130528583126417,1.0,2.78848367909565,1.2921360550840129,1.0633280147546984,1.985957965279268,1.0017366116852084,1.8132583065982861,1.0180250059450269,1.0000013113039046,1.466418598601899,1.4221736368835733
43,2015,1.4443138396662685,1.036750243550056,1.1963824746379024,1.0185322275669297,1.0284697380185308,1.2517382874781375,1.1634645624297115,1.0500563168927395,1.2369066304920802,1.0,1.3680608824511042,1.0151533450557217,1.0000013113039046,1.5557322761747634,1.1567027673431651
43,2016,1.5190792888152946,1.0897625540790221,1.215051848521479,1.0242589404621212,1.0510289043949381,2.258172697849696,1.601772285657711,1.0830244350974154,2.080953338971114,1.0,1.2699162995371303,1.0368638452203522,1.0000013113039046,1.640779611133295,1.185930550476893
43,2017,1.6188553256779068,1.0882511898154958,1.1846910818490461,1.0039480615410983,1.0059745496572494,2.30561457401203,1.5015588642071085,1.0735600230514564,2.2154681048734717,1.013834122387909,1.3460444117531905,1.1795165668375562,1.0000013113039046,1.5275583381923454,1.147282994355703
43,2018,1.6614947774059425,1.076196723431459,1.1460001986365662,1.0074953760418919,1.0,2.4791184576910643,1.4118249780322962,1.0907276471161491,2.2254184427869093,1.0001706175987464,1.22460045160073,1.0125703281302443,1.0000013113039046,1.5774663566872824,1.1276899330183523
43,2019,1.7728450177007478,1.092270364456963,1.147676738710952,1.1044302837112356,1.0,2.4616063605082257,1.4477471154806156,1.086974530189378,2.2559459182352835,1.0,1.2192006108932505,1.0819672680900703,1.0000013113039046,1.589621742736246,1.1513874118610112
43,2020,1.6449645974879241,1.0957082320086757,1.125806237531791,1.0161636195576484,1.0,2.3487838161820678,1.417426167342337,1.0644444720786301,1.8167010467796934,1.0000588332455405,1.21985349440592,1.010241015582332,1.0000013113039046,1.5726494316431703,1.1489072715642297
43,2021,1.7906245994306833,1.0998688657467275,1.1692661950726557,1.117979019554952,1.0045354698482474,2.457763870926062,1.4250175396276672,1.0779839408997147,2.227130244157476,1.0,1.2098929124784241,1.0776896512164047,1.0000013113039046,1.574698819380607,1.1457107149444659
43,2022,1.6672093449174918,1.0,1.4182590491996074,1.0,1.0017579649689565,2.2910795711447043,1.3010302721194207,1.045491082531413,2.16955633228273,1.0,1.267855777197601,1.0196403281307043,1.0000013113039046,1.573749332358785,1.2463405699693066
43,2023,1.774069167609892,1.0,1.4831397461748226,1.0,1.0,2.9018879758013645,1.3900156125153316,1.0663901134953215,2.2656060394496933,1.0,1.551814222008784,1.0144045772112051,1.0000013113039046,1.5680492557586538,1.3857629618420788
43,2024,1.7081158127724734,1.0,1.486869420212585,1.0,1.0700810169165913,2.8127015049108897,1.3319730874559237,1.1128890957310438,2.1818277816564318,1.0,1.4741215352175814,1.047306010548958,1.0000013113039046,1.5695014901980155,1.2718298285246448
44,2015,1.294835558859246,1.2404694678987134,1.4660559576087715,1.0428147769633496,1.0285246674834356,1.4450727218541326,1.2952766313751247,1.0658658654654296,1.319423107846788,1.004435866900283,1.262935136041746,1.030047595043824,1.0000013113039043,1.412929291703533,1.2257541088441095
44,2016,1.3663716864532063,1.091100711142439,51247.819320657945,1.04049316821933,1.0195293997699764,1.8170489275921764,1.388668428858027,1.071457254450047,1.5694469118460814,1.0237047381689919,1.221657269913475,1.0397610849880023,1.0000013113039043,1.448250735786079,1.201592331720453
44,2017,1.4231871184038793,1.0727331723177054,51247.90128728966,1.0366287374129677,1.0073569228821435,1.8671381913713385,1.3631230048758516,1.066342466602785,1.6749763002376137,1.0030362840408908,1.2107803561015316,1.0879340634043035,1.0000013113039043,1.3045939819217385,1.190017639977642
44,2018,1.45260626105081,1.0904598239887833,1.9793357042131823,1.0504157458199141,1.0207030274980222,2.0185301178013297,1.4210295858248139,1.1143306519679403,1.8086913362196606,1.0034611533500462,1.2883264301517798,1.045026076885545,1.0000013113039043,1.4528974148865226,1.2861167022861972
44,2019,1.4704470955007058,1.0698874788092505,5.2941597104292155,1.0447918556119853,1.008783806513451,2.1568128114332823,1.3490556120675745,1.0716417677763175,1.8208084269652396,1.0128995848164992,1.246653239047872,1.0356719772072152,1.0000013113039043,1.4500993294002258,1.219647283424463
44,2020,1.536878751899688,1.1058591285474082,5.740934109826606,1.035396291749957,1.0072043238127903,2.2656110829994103,1.4202371229176964,1.1051118066179042,1.7567013848601856,1.0156843410203202,1.2514521752459955,1.032451927707632,1.0000013113039043,1.4456638413591034,1.2331863471273627
44,2021,1.5715880932540043,1.0704127652051554,9.56311238489467,1.0452458689452977,1.0065233882453226,2.242768138558027,1.3766034018554956,1.099394012677678,1.87795084915459,1.0225649045677365,1.2467828127408482,1.0376957747170017,1.0000013113039043,1.4492314362316423,1.2304223466692044
44,2022,1.5567099534220836,1.0604961183677373,4.913364394303806,1.0321089733516278,1.0104122358143623,2.1791401747130084,1.348267878510169,1.071004230880824,1.8861848548287465,1.0001982993490086,1.2345511647766096,1.0349210057230218,1.0000013113039043,1.4921484826266755,1.2247792305850809
44,2023,1.590844235853711,1.0529022512796584,6.932889393338893,1.0898336407210227,1.0061564335503972,2.2158105526106113,1.3626694587141939,1.0798682824871482,1.871899871288436,1.0324026085277083,1.3063807009979307,1.0573241510607068,1.0000013113039043,1.445672371474476,1.2925149998099101
44,2024,1.5755726392844762,1.0645250161200275,3.966753908826671,1.0287872628593462,1.0143959509781988,2.2031823486388817,1.3300908142221473,1.0735899518926364,1.8705829714442619,1.0009886836988398,1.298378612017355,1.0798489230429846,1.0000013113039043,1.449320221509461,1.2608102276307998
45,2015,1.0066430264302644,1.0250539586784606,1.279127450673182,1.016364979919523,1.0016168228863125,1.2062916174057794,1.216017506599693,1.0124996869360134,1.088139529121902,1.0,1.318141238150572,1.00236053853497,1.0000013113039046,1.4037299394580753,1.1567133740185265
45,2016,1.0661555049474838,1.0442348546505043,1.2235281350964202,1.0230459522031425,1.028682375826539,1.2282120714334814,1.1469476183864473,1.0226236648904725,1.086422899741106,1.0224022468793275,1.1715849510010474,1.0112586593596429,1.0000013113039046,1.3007248441449024,1.1621770648206182
45,2017,1.0678780968272965,1.0317205873173858,1.241143713595923,1.0136746128863532,1.0158012980922169,1.1886780528518128,1.21999027627112,1.0172116766175532,1.185658585041375,1.0,1.371985251082662,1.0034412141859175,1.0000013113039046,1.3753720494583226,1.1294032240724785
45,2018,1.0417195969353956,1.0389151925566156,1.1725195210070973,1.0110511524310082,1.0093390180942912,2.447755314574892,1.5516925133858,1.0340520283510402,1.6489743702143058,1.000006198921483,1.3094986878643964,1.0081490952613816,1.0000013113039046,1.3052332277900236,1.1123838682082436
45,2019,1.0476388870155646,1.0408964610782512,1.2347577968059509,1.0067341166440404,1.0150829571720008,2.448799268916501,1.324736854364915,1.0386200478760719,1.7074375007760054,1.0,1.2743149135915932,1.0059885438585752,1.0000013113039046,1.24290377165358,1.1837144660928767
45,2020,1.3343432971288247,1.0899554785198313,1.2059556203694546,1.0,1.0110512742896713,2.541205987184168,1.4135575246977599,1.0785756376063373,1.9388506601506776,1.0002498058489864,1.2275125802506106,1.0161549414947708,1.0000013113039046,1.4509702141107004,1.1853585202349124
45,2021,1.446333917882533,1.0855069126496193,1.2255998856890975,1.0,1.0148843145378597,2.485456223934397,1.4182544933074839,1.0815747789059984,1.7140598400142868,1.0,1.2364799107582096,1.0217994267107247,1.0000013113039046,1.4312214678579454,1.176986474967033
45,2022,1.3483565282978835,1.0815951392088565,1.2254355272683102,1.0196302272925066,1.0068383348835495,2.5637033966149527,1.4129737058217693,1.0688727579970587,1.7007954413551445,1.0,1.2184920510704065,1.0610705030751486,1.0000013113039046,1.4762424117743798,1.1446871527800284
45,2023,1.4457629573878121,1.0770416728937453,1.2302273761187175,1.0041480350236485,1.0,2.349676095641244,1.4117775756530786,1.083837921642053,1.710326930538398,1.0077916180232414,1.2876284954496116,1.010072843875646,1.0000013113039046,1.450657192770205,1.1700114928420795
45,2024,1.376944692872735,1.2431266399787255,1.2175928838973327,1.0069171321530361,1.0,2.3540228233584473,1.4456423667972356,1.0687685787484758,1.7540244709243633,1.0023455671648318,1.294570236302131,1.2245461073956245,1.0000013113039046,1.47310418752374,1.161786905943076
46,2015,1.242768636784513,1.2026476208468675,1.4418096924978638,1.0391194392467835,1.0236674132976729,1.4050852112261243,1.2815793731237621,1.057104871263244,1.2808209489648084,1.0039067145540834,1.255208688593152,1.0254146316141828,1.0000013113039046,1.3996158178291165,1.2153516789720198
46,2016,1.310070092700864,1.084361318953461,48063.29606306165,1.0387164818718762,1.0191997145825342,1.6816165794614064,1.335811318634118,1.0633500918278374,1.460293345141281,1.0216334184914795,1.209193512691325,1.0381086485247422,1.0000013113039046,1.4107855807000347,1.1935438473563857
46,2017,1.356996562587103,1.0666676629741312,48063.34130192732,1.0348223082628225,1.0090470989733191,1.7175448594272698,1.3341712218541457,1.056739866189072,1.5620385874712663,1.0021818065197772,1.2235690755937625,1.0697178755716399,1.0000013113039046,1.300948134677606,1.179179489837539
46,2018,1.3790899759734965,1.082462359022811,1.856111811829754,1.0458710988186064,1.0186849638437416,2.023290267567453,1.4331407500003814,1.100973387553746,1.745483430091484,1.0032380848166493,1.2901439675279058,1.0405476108028524,1.0000013113039046,1.4189494213220135,1.2587513221386093
46,2019,1.3979760675502182,1.0644490434393106,4.684971048637408,1.0377105204343062,1.0098844354760967,2.137826589979012,1.336391673677058,1.066208859867871,1.7584775076879298,1.0113570471166868,1.2525035786532064,1.030177824690726,1.0000013113039046,1.4133027641397164,1.2147287137010683
46,2020,1.4958710454585034,1.10387574064901,5.145633157343046,1.0312101944977574,1.0078442894252295,2.278646463716065,1.4246258579473263,1.1008033903993606,1.7681825909267042,1.0178271854298921,1.2512823985522679,1.0317306142865041,1.0000013113039046,1.4330616755014287,1.225757579470632
46,2021,1.5376090172206605,1.0704335924063393,8.046532662115053,1.036224753309775,1.0077900178940464,2.2499884981480753,1.3782443485661375,1.0960720735624478,1.8260256498547478,1.0183697141845063,1.246975247763693,1.0332036588419498,1.0000013113039046,1.4349836647607856,1.2226606845337318
