scenario,year,crop,QX,AC,YC,QM,QE,NETQM
S1-Low,2032,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,CATM,780.2559499784002,0.0,0.0,296.0528943018273,0.0,296.0528943018273
S1-Low,2032,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,SHGM,533.3147637425299,0.0,0.0,31.382548059236115,0.0,31.382548059236115
S1-Low,2032,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,CHKM,3078.2185015879577,0.0,0.0,32.70094134797123,0.0,32.70094134797123
S1-Low,2032,EGGS,3113.4701464242485,0.0,0.0,0.0,30.482970765462714,-30.482970765462714
S1-Low,2032,MILK,4559.566318537602,0.0,0.0,1550.9885020791671,0.0,1550.9885020791671
S1-Low,2032,FISH,8103.829048680553,0.0,0.0,380.9494983335141,0.0,380.9494983335141
S1-Low,2032,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2032,OTGR,3052.611770852528,1024.3494644600344,2.98004916951038,1880.8503089600067,0.0,1880.8503089600067
S1-Low,2033,RICE,21671.933034683592,2890.1860119522994,7.498456135715763,0.0,129.52408001937016,-129.52408001937016
S1-Low,2033,WHEA,14370.370484330566,2347.298460386774,6.12208917052785,0.0,85.20503407167723,-85.20503407167723
S1-Low,2033,MAIZ,31788.24449414286,4466.635211965443,7.116821272752908,0.0,24.119479971010033,-24.119479971010033
S1-Low,2033,POTA,9978.043298940502,453.98499559921385,21.9787953250977,0.0,124.94243680299279,-124.94243680299279
S1-Low,2033,SORG,324.9750675743793,69.35391969375448,4.685749111360526,453.6055230215713,0.0,453.6055230215713
S1-Low,2033,BARL,230.28434299994464,55.752382227260334,4.13048436318379,1090.2253455121731,0.0,1090.2253455121731
S1-Low,2033,SOYS,3087.6789264491067,1192.3477769964138,2.5895791362375253,9807.618747965367,0.0,9807.618747965367
S1-Low,2033,SOYO,1908.966640383818,0.0,0.0,0.0,20.865998406268695,-20.865998406268695
S1-Low,2033,SOYM,8120.314866349587,0.0,0.0,123.32388392571505,0.0,123.32388392571505
S1-Low,2033,RAPS,1990.0067129564263,862.5261146595458,2.307184303331983,177.95819519473935,0.0,177.95819519473935
S1-Low,2033,RAPO,834.4036945909991,0.0,0.0,187.77014363645276,0.0,187.77014363645276
S1-Low,2033,RAPM,1265.1103269798832,0.0,0.0,193.27620733592562,0.0,193.27620733592562
S1-Low,2033,GRDS,2012.4587340354824,502.34366402602944,4.006139378581283,0.0,77.97331207990239,-77.97331207990239
S1-Low,2033,GRDO,344.8948552437206,0.0,0.0,38.10920525540075,0.0,38.10920525540075
S1-Low,2033,GRDM,407.3742139463423,0.0,0.0,0.0,4.470594119531908,-4.470594119531908
S1-Low,2033,COTT,661.0224476564408,295.2583947907117,2.2387930684409296,169.30296761839182,0.0,169.30296761839182
S1-Low,2033,SUGA,1144.178940215078,0.0,0.0,485.9946498244912,0.0,485.9946498244912
S1-Low,2033,SUGC,986.9332761912973,121.53649097991043,8.120468743452813,0.0,7.515550177948072e-17,-7.515550177948072e-17
S1-Low,2033,SUGB,156.2921843592066,21.9225051247381,7.129303127991571,0.0,0.2921843593017821,-0.2921843593017821
S1-Low,2033,FRTO,32156.120650804583,1062.684845396301,30.259319863371896,339.1201925087325,0.0,339.1201925087325
S1-Low,2033,VEGT,87882.96855238237,2340.3446353210775,37.55129361121872,0.0,1294.3430260650039,-1294.3430260650039
S1-Low,2033,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,PIGM,5627.113732393683,0.0,0.0,101.6876069339891,0.0,101.6876069339891
S1-Low,2033,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,CATM,790.0541227514542,0.0,0.0,299.30755639286195,0.0,299.30755639286195
S1-Low,2033,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,SHGM,538.8646421684721,0.0,0.0,30.351603387612172,0.0,30.351603387612172
S1-Low,2033,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,CHKM,3107.6919647810305,0.0,0.0,34.948438535388384,0.0,34.948438535388384
S1-Low,2033,EGGS,3126.566332437212,0.0,0.0,0.0,31.008800160225757,-31.008800160225757
S1-Low,2033,MILK,4630.364758450416,0.0,0.0,1534.9385729800156,0.0,1534.9385729800156
S1-Low,2033,FISH,8169.423792622711,0.0,0.0,394.92860142607316,0.0,394.92860142607316
S1-Low,2033,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2033,OTGR,3058.791417207053,1023.8634783792065,2.987499292434156,1886.33586789137,0.0,1886.33586789137
S1-Low,2034,RICE,21739.78641927124,2889.024851194771,7.524956529979533,0.0,140.40724120002338,-140.40724120002338
S1-Low,2034,WHEA,14401.76508035023,2346.318705215655,6.138025941802537,0.0,109.99847394077254,-109.99847394077254
S1-Low,2034,MAIZ,31964.911740809763,4463.666763070125,7.161133085755754,0.0,88.00647173728721,-88.00647173728721
S1-Low,2034,POTA,9995.959498282751,454.06868943343864,22.01420122306858,0.0,132.80998550781408,-132.80998550781408
S1-Low,2034,SORG,325.0717009238505,69.3916688113249,4.684592639034471,453.8483162094462,0.0,453.8483162094462
S1-Low,2034,BARL,230.00478282593787,55.72596429168942,4.127425801409401,1095.4476261086156,0.0,1095.4476261086156
S1-Low,2034,SOYS,3198.6706805828617,1214.9724348989118,2.6327104950730815,9741.169839212653,0.0,9741.169839212653
S1-Low,2034,SOYO,1911.6465424425992,0.0,0.0,0.0,20.865010093916105,-20.865010093916105
S1-Low,2034,SOYM,8157.269240317192,0.0,0.0,124.24048926816343,0.0,124.24048926816343
S1-Low,2034,RAPS,2016.831578266092,865.16931179437,2.3311409116941086,156.9766207434275,0.0,156.9766207434275
S1-Low,2034,RAPO,838.2649654746435,0.0,0.0,187.6739368871633,0.0,187.6739368871633
S1-Low,2034,RAPM,1268.4635162543639,0.0,0.0,193.05503861679003,0.0,193.05503861679003
S1-Low,2034,GRDS,2025.7605710352013,503.1321372057343,4.026299298402506,0.0,77.52450882647767,-77.52450882647767
S1-Low,2034,GRDO,346.7927094078049,0.0,0.0,38.103808232621624,0.0,38.103808232621624
S1-Low,2034,GRDM,408.2597712789538,0.0,0.0,0.0,4.479908046667509,-4.479908046667509
S1-Low,2034,COTT,660.7264602611393,294.9562006164622,2.240083303487815,173.70387194509925,0.0,173.70387194509925
S1-Low,2034,SUGA,1147.4692898835674,0.0,0.0,489.4876731576024,0.0,489.4876731576024
S1-Low,2034,SUGC,990.0781743212843,121.8559689583638,8.124987087498175,0.0,7.515550177948072e-17,-7.515550177948072e-17
S1-Low,2034,SUGB,156.259934445908,21.945282911197538,7.120433811594959,0.0,0.25993444601322746,-0.25993444601322746
S1-Low,2034,FRTO,32173.811560580405,1062.17302137686,30.290556164639305,301.3726239423334,0.0,301.3726239423334
S1-Low,2034,VEGT,88095.31409256285,2340.056151121542,37.64666674786438,0.0,1321.302473516514,-1321.302473516514
S1-Low,2034,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,PIGM,5591.415918145301,0.0,0.0,103.25886358379368,0.0,103.25886358379368
S1-Low,2034,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,CATM,799.9513515438297,0.0,0.0,302.23130322742145,0.0,302.23130322742145
S1-Low,2034,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,SHGM,544.4618247845577,0.0,0.0,29.110302283396358,0.0,29.110302283396358
S1-Low,2034,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,CHKM,3137.517122756743,0.0,0.0,35.680610751449805,0.0,35.680610751449805
S1-Low,2034,EGGS,3139.6124730421348,0.0,0.0,0.0,31.435270606999612,-31.435270606999612
S1-Low,2034,MILK,4702.096113485368,0.0,0.0,1516.256439595782,0.0,1516.256439595782
S1-Low,2034,FISH,8235.371586740628,0.0,0.0,407.79961355926554,0.0,407.79961355926554
S1-Low,2034,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2034,OTGR,3064.979728949986,1023.3764391920502,2.9949680406652415,1892.0593683562909,0.0,1892.0593683562909
S1-Low,2035,RICE,21808.822799814436,2887.922086684188,7.551735173317841,0.0,144.78985233519063,-144.78985233519063
S1-Low,2035,WHEA,14434.961608380621,2345.388036159922,6.154615520259421,0.0,132.30168575673986,-132.30168575673986
S1-Low,2035,MAIZ,32146.600121126987,4460.848042192644,7.206387623400402,0.0,159.4300823657296,-159.4300823657296
S1-Low,2035,POTA,10014.559112771614,454.14819449365564,22.05130227135917,0.0,142.33263249227673,-142.33263249227673
S1-Low,2035,SORG,325.16538839772574,69.42756057752261,4.683520286365916,454.01646029943294,0.0,454.01646029943294
S1-Low,2035,BARL,229.74070857525453,55.70086714763477,4.12454455989578,1100.5944569631492,0.0,1100.5944569631492
S1-Low,2035,SOYS,3313.886685955897,1238.027815109802,2.676746552469005,9674.512229041356,0.0,9674.512229041356
S1-Low,2035,SOYO,1913.6889319341078,0.0,0.0,0.0,20.864256887742844,-20.864256887742844
S1-Low,2035,SOYM,8194.985239821499,0.0,0.0,125.1759857447579,0.0,125.1759857447579
S1-Low,2035,RAPS,2044.4876660119367,867.9042338711622,2.3556604360515596,135.38847243773608,0.0,135.38847243773608
S1-Low,2035,RAPO,841.6641670072986,0.0,0.0,187.589242976922,0.0,187.589242976922
S1-Low,2035,RAPM,1271.946148871132,0.0,0.0,192.82533210993307,0.0,192.82533210993307
S1-Low,2035,GRDS,2039.0483805431713,503.88244136987834,4.0466748057338915,0.0,77.46635083206719,-77.46635083206719
S1-Low,2035,GRDO,348.454394113628,0.0,0.0,38.099082816739305,0.0,38.099082816739305
S1-Low,2035,GRDM,409.1795138279479,0.0,0.0,0.0,4.4895815198084525,-4.4895815198084525
S1-Low,2035,COTT,660.4656264197895,294.66211250360055,2.241433826724904,177.98102594394268,0.0,177.98102594394268
S1-Low,2035,SUGA,1150.716435366308,0.0,0.0,492.6331782240894,0.0,492.6331782240894
S1-Low,2035,SUGC,993.181778127967,122.17286574881304,8.129315556614225,0.0,7.515550177948072e-17,-7.515550177948072e-17
S1-Low,2035,SUGB,156.21395104895493,21.966846743324435,7.111350703824945,0.0,0.21395104906347182,-0.21395104906347182
S1-Low,2035,FRTO,32191.580099174018,1061.6609358276835,30.32190317342427,255.17759728447285,0.0,255.17759728447285
S1-Low,2035,VEGT,88311.05388411676,2339.653653227465,37.74535336129557,0.0,1362.7995408844915,-1362.7995408844915
S1-Low,2035,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,PIGM,5555.974605025195,0.0,0.0,104.00517731174719,0.0,104.00517731174719
S1-Low,2035,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,CATM,809.9467520256013,0.0,0.0,304.81479323302983,0.0,304.81479323302983
S1-Low,2035,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,SHGM,550.1064544197355,0.0,0.0,27.653894764077304,0.0,27.653894764077304
S1-Low,2035,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,CHKM,3167.6847999849056,0.0,0.0,34.91179642641009,0.0,34.91179642641009
S1-Low,2035,EGGS,3152.6020883894757,0.0,0.0,0.0,31.791001333351538,-31.791001333351538
S1-Low,2035,MILK,4774.761966850241,0.0,0.0,1494.9813678350647,0.0,1494.9813678350647
S1-Low,2035,FISH,8301.653503106863,0.0,0.0,419.58305452833923,0.0,419.58305452833923
S1-Low,2035,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2035,OTGR,3071.1781853336793,1022.888840638862,3.0024554607669045,1898.0051680169845,0.0,1898.0051680169845
S1-Medium,2026,RICE,21054.317245578215,2899.6812149030866,7.260907556792202,263.30869578388695,0.0,263.30869578388695
S1-Medium,2026,WHEA,14085.25575259227,2356.4314663539108,5.977367028792178,276.6995944841927,0.0,276.6995944841927
S1-Medium,2026,MAIZ,30408.32603910499,4490.270813782667,6.772047232823491,141.0419785255824,0.0,141.0419785255824
S1-Medium,2026,POTA,9864.281915415124,453.2876407894636,21.761638808936205,0.0,87.36282980145053,-87.36282980145053
S1-Medium,2026,SORG,321.4853297765396,69.04505186965336,4.656167546712187,453.7801159885019,0.0,453.7801159885019
S1-Medium,2026,BARL,230.65144427266875,55.968776088648426,4.121073576941223,1054.8611951859705,0.0,1054.8611951859705
S1-Medium,2026,SOYS,2216.9994449380115,1045.427074314097,2.1206638888633926,10681.353341745125,0.0,10681.353341745125
S1-Medium,2026,SOYO,1876.920490607063,0.0,0.0,0.0,20.87781660154956,-20.87781660154956
S1-Medium,2026,SOYM,7927.402230362721,0.0,0.0,118.53893606199675,0.0,118.53893606199675
S1-Medium,2026,RAPS,1820.8226994770075,846.0678280374461,2.15210014981969,317.8564640154427,0.0,317.8564640154427
S1-Medium,2026,RAPO,797.7197215911929,0.0,0.0,188.68415508493277,0.0,188.68415508493277
S1-Medium,2026,RAPM,1248.3963203947044,0.0,0.0,194.37862510166227,0.0,194.37862510166227
S1-Medium,2026,GRDS,1918.5975902466967,495.92136973886073,3.8687536115997183,0.0,86.11661509651552,-86.11661509651552
S1-Medium,2026,GRDO,324.95587392746177,0.0,0.0,38.165906733518725,0.0,38.165906733518725
S1-Medium,2026,GRDM,402.96014427199793,0.0,0.0,0.0,4.424168753574378,-4.424168753574378
S1-Medium,2026,COTT,663.6356740015935,297.5769731162462,2.230131139019111,135.8102745358437,0.0,135.8102745358437
S1-Medium,2026,SUGA,1119.5825110546637,0.0,0.0,452.72873441835355,0.0,452.72873441835355
S1-Medium,2026,SUGC,963.424144377257,119.23689651211839,8.07991630576649,0.0,7.515550177948072e-17,-7.515550177948072e-17
S1-Medium,2026,SUGB,156.06087903753632,21.730443250119933,7.181670306549086,0.0,0.060879037595842234,-0.060879037595842234
S1-Medium,2026,FRTO,32019.487093350956,1066.201355571551,30.031369708948173,372.8766075459674,0.0,372.8766075459674
S1-Medium,2026,VEGT,86399.4339570206,2339.4334771354065,36.93177634732967,0.0,1441.2034174150103,-1441.2034174150103
S1-Medium,2026,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,PIGM,5884.109995288551,0.0,0.0,87.25886379093716,0.0,87.25886379093716
S1-Medium,2026,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,CATM,771.3850457162608,0.0,0.0,271.3378773025471,0.0,271.3378773025471
S1-Medium,2026,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,SHGM,501.1242441314238,0.0,0.0,34.079769592647715,0.0,34.079769592647715
S1-Medium,2026,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,CHKM,2908.5200337171013,0.0,0.0,0.0,42.987045020301345,-42.987045020301345
S1-Medium,2026,EGGS,2999.0274524098227,0.0,0.0,0.0,21.217164923583784,-21.217164923583784
S1-Medium,2026,MILK,4154.8493698607235,0.0,0.0,1595.0397262101212,0.0,1595.0397262101212
S1-Medium,2026,FISH,7719.253552656857,0.0,0.0,274.52386316766683,0.0,274.52386316766683
S1-Medium,2026,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2026,OTGR,2992.423502097283,1027.4740171455294,2.9124079559799143,1884.8831754333207,0.0,1884.8831754333207
S1-Medium,2027,RICE,21206.63043171916,2898.2505014008693,7.317045376674285,164.724728179275,0.0,164.724728179275
S1-Medium,2027,WHEA,14164.735151767316,2354.778719136552,6.015314745566084,175.13718712005593,0.0,175.13718712005593
S1-Medium,2027,MAIZ,30694.413144266742,4487.003967514708,6.840736795975683,250.18635465060837,0.0,250.18635465060837
S1-Medium,2027,POTA,9879.332444744494,453.3936129405885,21.789747722006517,0.0,90.95693180433967,-90.95693180433967
S1-Medium,2027,SORG,322.9835152958063,69.09050968609507,4.674788429890667,452.7100344138769,0.0,452.7100344138769
S1-Medium,2027,BARL,231.30496293343901,55.9371783234736,4.135084569261759,1058.8354634877874,0.0,1058.8354634877874
S1-Medium,2027,SOYS,2350.644077133871,1065.2318695180845,2.2066970998504885,10453.322774119202,0.0,10453.322774119202
S1-Medium,2027,SOYO,1883.3666065178022,0.0,0.0,0.0,20.875439359420685,-20.875439359420685
S1-Medium,2027,SOYM,7924.241710378955,0.0,0.0,118.46054346076971,0.0,118.46054346076971
S1-Medium,2027,RAPS,1843.798935092612,848.3945264622679,2.1732800926723264,294.80920042114803,0.0,294.80920042114803
S1-Medium,2027,RAPO,803.9775745207967,0.0,0.0,188.52823551698955,0.0,188.52823551698955
S1-Medium,2027,RAPM,1248.294053128183,0.0,0.0,194.38537041738843,0.0,194.38537041738843
S1-Medium,2027,GRDS,1931.62125503085,496.856018261158,3.887688151168875,0.0,84.66374505635045,-84.66374505635045
S1-Medium,2027,GRDO,328.78717086568065,0.0,0.0,38.15501148285076,0.0,38.15501148285076
S1-Medium,2027,GRDM,402.9331360955006,0.0,0.0,0.0,4.4238846927028455,-4.4238846927028455
S1-Medium,2027,COTT,663.1856195909717,297.23468734107706,2.2311851470752657,140.96445965319987,0.0,140.96445965319987
S1-Medium,2027,SUGA,1123.160259859717,0.0,0.0,458.90657160222327,0.0,458.90657160222327
S1-Medium,2027,SUGC,966.8437370225108,119.57242434897297,8.085842051682171,0.0,7.515550177948072e-17,-7.515550177948072e-17
S1-Medium,2027,SUGB,156.1181003848497,21.760428650600538,7.174403725752948,0.0,0.11810038496947718,-0.11810038496947718
S1-Medium,2027,FRTO,32038.736493407905,1065.7209049920477,30.062970842865255,402.532145824883,0.0,402.532145824883
S1-Medium,2027,VEGT,86600.5443848685,2339.703528544326,37.013469154678766,0.0,1371.719698038133,-1371.719698038133
S1-Medium,2027,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,PIGM,5847.183648983413,0.0,0.0,89.87809506690367,0.0,89.87809506690367
S1-Medium,2027,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,CATM,744.7191500170823,0.0,0.0,275.5064303139386,0.0,275.5064303139386
S1-Medium,2027,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,SHGM,506.32082737159726,0.0,0.0,34.52500962272477,0.0,34.52500962272477
S1-Medium,2027,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,CHKM,2936.0448138531624,0.0,0.0,6.295097441178777,0.0,6.295097441178777
S1-Medium,2027,EGGS,3024.8031235138583,0.0,0.0,0.0,23.387987454461168,-23.387987454461168
S1-Medium,2027,MILK,4219.772535811866,0.0,0.0,1597.9809557421002,0.0,1597.9809557421002
S1-Medium,2027,FISH,7782.045476445987,0.0,0.0,298.7418251262856,0.0,298.7418251262856
S1-Medium,2027,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2027,OTGR,3010.93224867506,1026.8407005319257,2.9322291637985636,1869.8818441160845,0.0,1869.8818441160845
S1-Medium,2028,RICE,21360.9647556096,2896.897904823059,7.373737514202909,28.446644014994614,0.0,28.446644014994614
S1-Medium,2028,WHEA,14245.845863516475,2353.2058823478383,6.05380343912073,79.13963030653561,0.0,79.13963030653561
S1-Medium,2028,MAIZ,30984.662356912333,4483.752703706551,6.910430704908964,147.42907720229104,0.0,147.42907720229104
S1-Medium,2028,POTA,9894.609418107202,453.4948274706126,21.818571720640833,0.0,94.76213026628058,-94.76213026628058
S1-Medium,2028,SORG,324.4991457036757,69.13625328757618,4.693617751513132,451.90287715024243,0.0,451.90287715024243
S1-Medium,2028,BARL,231.96403811602656,55.90516035903739,4.149241977418427,1063.2520038200817,0.0,1063.2520038200817
S1-Medium,2028,SOYS,2492.4184021720994,1085.4085052300418,2.296295256728116,10282.250288770667,0.0,10282.250288770667
S1-Medium,2028,SOYO,1889.0786918189767,0.0,0.0,0.0,20.873332818095427,-20.873332818095427
S1-Medium,2028,SOYM,7946.144885397764,0.0,0.0,119.00382332410646,0.0,119.00382332410646
S1-Medium,2028,RAPS,1866.975146229802,850.6836997873953,2.1946760549148885,274.97346484900595,0.0,274.97346484900595
S1-Medium,2028,RAPO,809.8985274115053,0.0,0.0,188.3807100914298,0.0,188.3807100914298
S1-Medium,2028,RAPM,1250.1902977810842,0.0,0.0,194.2602984435987,0.0,194.2602984435987
S1-Medium,2028,GRDS,1944.8566423669022,497.8021420034406,3.906886849742523,0.0,82.73531468550054,-82.73531468550054
S1-Medium,2028,GRDO,332.21479190059796,0.0,0.0,38.14526418553273,0.0,38.14526418553273
S1-Medium,2028,GRDM,403.43392302380846,0.0,0.0,0.0,4.429151763260468,-4.429151763260468
S1-Medium,2028,COTT,662.7602053894993,296.8929562426973,2.232320408597775,145.9697314534177,0.0,145.9697314534177
S1-Medium,2028,SUGA,1126.7323911734095,0.0,0.0,464.46544323376514,0.0,464.46544323376514
S1-Medium,2028,SUGC,970.2579605003617,119.90551903526774,8.091854055650101,0.0,7.515550177948072e-17,-7.515550177948072e-17
S1-Medium,2028,SUGB,156.17133578109997,21.789736268804873,7.167197154408959,0.0,0.17133578123231677,-0.17133578123231677
S1-Medium,2028,FRTO,32058.12947964896,1065.226128721775,30.09514000385751,418.1520527530653,0.0,418.1520527530653
S1-Medium,2028,VEGT,86806.08717078854,2339.9564607037496,37.09730870149666,0.0,1321.7495091674766,-1321.7495091674766
S1-Medium,2028,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,PIGM,5810.110875857188,0.0,0.0,92.04978118938617,0.0,92.04978118938617
S1-Medium,2028,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Medium,2028,CATM,742.0800186502275,0.0,0.0,281.6689072148487,0.0,281.6689072148487
