variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,vegfruit,0.0558878550913835,0.055719341919726634,0.0001685131716568644,0.17909057363072067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,pork,0.1054806325678356,0.10631655177999723,-0.000835919212161626,0.17909057363072067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,nonpork_meatsea,0.0329219756616575,0.041585708464971324,-0.008663732803313826,0.17909057363072067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,dairyegg,0.0517691151101369,0.03487406759394783,0.016895047516189067,0.17909057363072067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,nonfood,728.2021647255066,726.118209215583,2.0839555099236122,0.17909057363072067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,grain,0.3926966654638844,0.41521160224053566,-0.022514936776651284,0.22803655334894612
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,oil,0.0974673296260273,0.1253281460967737,-0.027860816470746397,0.22803655334894612
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,vegfruit,0.066512496813726,0.05549094615061499,0.011021550663111002,0.22803655334894612
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,pork,0.1288942579755617,0.11638328678868247,0.01251097118687923,0.22803655334894612
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,nonpork_meatsea,0.0414021354066438,0.04228324738016426,-0.0008811119735204556,0.22803655334894612
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,dairyegg,0.0582636311172602,0.03610279869209917,0.02216083242516103,0.22803655334894612
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,nonfood,760.8723121853124,761.0968174653221,-0.22450528000979375,0.22803655334894612
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,grain,0.4511377120039639,0.45014479710626143,0.0009929148977024793,-0.17374817597779346
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,oil,0.1071530136986301,0.12970560900273317,-0.02255259530410307,-0.17374817597779346
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,vegfruit,0.0609649534246575,0.05264551890285955,0.008319434521797946,-0.17374817597779346
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,pork,0.0916786356164383,0.09206974523825597,-0.0003911096218176674,-0.17374817597779346
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,nonpork_meatsea,0.0303828328767123,0.03653597393803208,-0.0061531410613197834,-0.17374817597779346
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,dairyegg,0.048905205479452,0.030144332297944904,0.018760873181507095,-0.17374817597779346
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,nonfood,517.2849259707405,516.699119280972,0.5858066897684466,-0.17374817597779346
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,grain,0.4214420779882875,0.4560096109496645,-0.034567532961377045,-0.21741174931511775
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,oil,0.0939269447876712,0.1301797526765409,-0.036252807888869684,-0.21741174931511775
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,vegfruit,0.0591311152960137,0.05200485737731944,0.0071262579186942565,-0.21741174931511775
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,pork,0.0989211269352328,0.10044510356661471,-0.0015239766313819014,-0.21741174931511775
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,nonpork_meatsea,0.0283101976850821,0.03591344286210189,-0.007603245177019786,-0.21741174931511775
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,dairyegg,0.0468349300934794,0.029274003679509046,0.017560926413970356,-0.21741174931511775
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,nonfood,496.9559177438922,495.1052555883057,1.8506621555865195,-0.21741174931511775
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,grain,0.4643982607855346,0.4514362578726831,0.012962002912851489,-0.19653587891288432
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,oil,0.101804058419178,0.12995315368889798,-0.02814909526971998,-0.19653587891288432
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,vegfruit,0.0654880315586164,0.052789045015718655,0.01269898654289775,-0.19653587891288432
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,pork,0.1248621056489589,0.10814873031602562,0.01671337533293328,-0.19653587891288432
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,nonpork_meatsea,0.0350330749095342,0.036210923441581444,-0.0011778485320472418,-0.19653587891288432
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,dairyegg,0.0549892418627945,0.03008574972598694,0.024903492136807558,-0.19653587891288432
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2023,41,2023,nonfood,504.6006435962453,504.96327363063295,-0.3626300343876778,-0.19653587891288432
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,grain,0.4148498796818999,0.397341633400524,0.017508246281375928,0.25757025979165915
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,oil,0.1736617808219178,0.1250083979103568,0.04865338291156099,0.25757025979165915
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,vegfruit,0.0601539369863013,0.05647324883957297,0.0036806881467283323,0.25757025979165915
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,pork,0.1415477835616438,0.10729860630465299,0.03424917725699081,0.25757025979165915
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,nonpork_meatsea,0.0418007493150685,0.042703134845047896,-0.0009023855299793992,0.25757025979165915
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,dairyegg,0.0258740602739726,0.034252564751512865,-0.008378504477540266,0.25757025979165915
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2021,42,2021,nonfood,780.3579464438669,783.5286552228065,-3.17070877893957,0.25757025979165915
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,grain,0.3602951308234324,0.403471988183598,-0.04317685736016558,0.24074242905543075
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,oil,0.1639017793602739,0.12519047622087934,0.038711303139394554,0.24074242905543075
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,vegfruit,0.0555673343844246,0.05627789985540261,-0.0007105654709780099,0.24074242905543075
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,pork,0.1354262247564658,0.11655208974560424,0.018874135010861548,0.24074242905543075
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,nonpork_meatsea,0.0392241528235342,0.042464001593449874,-0.0032398487699156764,0.24074242905543075
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,dairyegg,0.0250399176545753,0.03363093868188794,-0.008591021027312642,0.24074242905543075
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2022,42,2022,nonfood,769.3090818481558,770.609567467336,-1.3004856191802219,0.24074242905543075
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,grain,0.3590050891586629,0.3984150147914527,-0.03940992563278978,0.29334394118741214
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,oil,0.1707630085232876,0.12462173105477768,0.04614127746850992,0.29334394118741214
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,vegfruit,0.0586201285298356,0.05624261569951378,0.0023775128303218165,0.29334394118741214
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,pork,0.1539123401031781,0.12759389692378295,0.026318443179395162,0.29334394118741214
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,nonpork_meatsea,0.043322228153,0.04321065103856685,0.00011157711443315205,0.29334394118741214
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,dairyegg,0.0268453512225753,0.03441039199347803,-0.007565040770902729,0.29334394118741214
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,42_2023,42,2023,nonfood,808.1184957029183,810.6099082201482,-2.4914125172299464,0.29334394118741214
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,grain,0.4966512644079084,0.4187577857917285,0.0778934786161799,0.018902725910324047
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,oil,0.1724301369863013,0.12760531101600792,0.044824825970293386,0.018902725910324047
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,vegfruit,0.0567077150684931,0.05150663538982872,0.005201079678664379,0.018902725910324047
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,pork,0.161193205479452,0.09322068357058755,0.06797252190886446,0.018902725910324047
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,nonpork_meatsea,0.0484886287671232,0.03929361087791403,0.009195017889209164,0.018902725910324047
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,dairyegg,0.0267874739726027,0.03114446568355457,-0.004356991710951871,0.018902725910324047
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2021,43,2021,nonfood,616.5114781454764,622.7718080619,-6.2603299164235295,0.018902725910324047
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,grain,0.4891173168965227,0.4238495630674444,0.06526775382907829,0.00846879881441387
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,oil,0.1579519666356164,0.12771918411804903,0.030232782517567364,0.00846879881441387
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,vegfruit,0.0543291705135205,0.051710404739737724,0.002618765773782776,0.00846879881441387
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,pork,0.1709187572337534,0.09868140643719814,0.07223735079655527,0.00846879881441387
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,nonpork_meatsea,0.0467771628841232,0.03914408896135706,0.007633073922766145,0.00846879881441387
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,dairyegg,0.0256910828458082,0.031113579834284838,-0.00542249698847664,0.00846879881441387
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2022,43,2022,nonfood,611.3557569306313,616.2782445065953,-4.922487575964055,0.00846879881441387
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2023,43,2023,grain,0.4424136004734151,0.4178724833291366,0.02454111714427848,0.057537799653431865
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2023,43,2023,oil,0.1499261566438356,0.12718361031538747,0.022742546328448132,0.057537799653431865
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2023,43,2023,vegfruit,0.0592453632450684,0.052003198748860065,0.007242164496208334,0.057537799653431865
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2023,43,2023,pork,0.2006069692088219,0.10353403581700024,0.09707293339182166,0.057537799653431865
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2023,43,2023,nonpork_meatsea,0.0463088350171506,0.039847194780706204,0.0064616402364443964,0.057537799653431865
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2023,43,2023,dairyegg,0.028672750977863,0.03110617398438976,-0.0024334230065267623,0.057537799653431865
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,43_2023,43,2023,nonfood,640.8218267246085,646.0918755272404,-5.270048802631891,0.057537799653431865
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2021,44,2021,grain,0.3431967870459602,0.37446475500971527,-0.03126796796375508,0.38402945906641195
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2021,44,2021,oil,0.1268593150684931,0.12364710800874021,0.0032122070597528918,0.38402945906641195
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2021,44,2021,vegfruit,0.0476717767123287,0.05399756680691887,-0.006325790094590167,0.38402945906641195
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2021,44,2021,pork,0.1491037150684931,0.09647900299695508,0.052624712071538016,0.38402945906641195
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2021,44,2021,nonpork_meatsea,0.0800602835616438,0.04449021680863804,0.03557006675300576,0.38402945906641195
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2021,44,2021,dairyegg,0.0251455561643835,0.03327806870105612,-0.008132512536672618,0.38402945906641195
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2021,44,2021,nonfood,881.5459113614047,886.3506894678651,-4.80477810646039,0.38402945906641195
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2022,44,2022,grain,0.3274156116255382,0.38109622674198973,-0.0536806151164515,0.358980394310247
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2022,44,2022,oil,0.123822808039726,0.12391550908788983,-9.270104816382074e-05,0.358980394310247
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2022,44,2022,vegfruit,0.0469826018548219,0.05368754861622872,-0.006704946761406823,0.358980394310247
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2022,44,2022,pork,0.1722977701439178,0.11189488695045227,0.06040288319346554,0.358980394310247
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2022,44,2022,nonpork_meatsea,0.077030404346452,0.04413782953824507,0.03289257480820693,0.358980394310247
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2022,44,2022,dairyegg,0.0231323594679452,0.03306577606924446,-0.00993341660129926,0.358980394310247
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2022,44,2022,nonfood,860.8903533764642,864.6127398971279,-3.72238652066369,0.358980394310247
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2023,44,2023,grain,0.3514426926017847,0.37996792691288295,-0.02852523431109827,0.3946413539019553
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2023,44,2023,oil,0.1173786873780821,0.12353357325153784,-0.006154885873455737,0.3946413539019553
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2023,44,2023,vegfruit,0.0515588385941232,0.05377377277690973,-0.0022149341827865307,0.3946413539019553
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2023,44,2023,pork,0.2051036753163288,0.12096242615354694,0.08414124916278187,0.3946413539019553
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2023,44,2023,nonpork_meatsea,0.0831955235206849,0.044639226263733255,0.03855629725695165,0.3946413539019553
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2023,44,2023,dairyegg,0.0256517597929863,0.03346897026540515,-0.007817210472418849,0.3946413539019553
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,44_2023,44,2023,nonfood,889.3629722304087,894.7174324968812,-5.354460266472529,0.3946413539019553
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2021,45,2021,grain,0.4511377120039639,0.45532813728379395,-0.004190425279830046,-0.34620549971164616
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2021,45,2021,oil,0.118237808219178,0.13157049296946852,-0.013332684750290522,-0.34620549971164616
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2021,45,2021,vegfruit,0.045872901369863,0.04866990867606433,-0.0027970073062013254,-0.34620549971164616
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2021,45,2021,pork,0.1531335452054794,0.0962983437804684,0.05683520142501099,-0.34620549971164616
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2021,45,2021,nonpork_meatsea,0.0649061821917808,0.034087530568900896,0.03081865162287991,-0.34620549971164616
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2021,45,2021,dairyegg,0.016529008219178,0.0257596549073874,-0.009230646688209401,-0.34620549971164616
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2021,45,2021,nonfood,434.3375677486755,437.5564101968256,-3.218842448150099,-0.34620549971164616
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2022,45,2022,grain,0.412873822697562,0.46014443238797686,-0.047270609690414855,-0.36669477565409236
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2022,45,2022,oil,0.1071455006712328,0.13179035447372844,-0.024644853802495648,-0.36669477565409236
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2022,45,2022,vegfruit,0.0428354334129589,0.048463229092891906,-0.005627795679933004,-0.36669477565409236
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2022,45,2022,pork,0.1662191592534247,0.10150746288877827,0.06471169636464644,-0.36669477565409236
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2022,45,2022,nonpork_meatsea,0.0581457680073835,0.033798878632336875,0.024346889375046622,-0.36669477565409236
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2022,45,2022,dairyegg,0.0152409770298082,0.025698621154585526,-0.010457644124777326,-0.36669477565409236
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2022,45,2022,nonfood,427.48135969169743,428.80863372789287,-1.3272740361954334,-0.36669477565409236
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2023,45,2023,grain,0.3754028348283572,0.45473914832133355,-0.07933631349297637,-0.3256347057261013
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2023,45,2023,oil,0.1110947912630137,0.13134929416247657,-0.02025450289946286,-0.3256347057261013
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2023,45,2023,vegfruit,0.0438240050922191,0.0482497995362757,-0.004425794444056601,-0.3256347057261013
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2023,45,2023,pork,0.1756247122711233,0.11239464545071551,0.0632300668204078,-0.3256347057261013
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2023,45,2023,nonpork_meatsea,0.0577422132344246,0.03437789254459989,0.023364320689824705,-0.3256347057261013
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2023,45,2023,dairyegg,0.0170614482972054,0.025323588180973584,-0.008262139883768185,-0.3256347057261013
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,45_2023,45,2023,nonfood,444.88012194847187,446.011056101371,-1.130934152899158,-0.3256347057261013
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2021,46,2021,grain,0.3514999351196528,0.42021601246030904,-0.06871607734065627,-0.09871483548005466
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2021,46,2021,oil,0.1243960273972602,0.12888866406530794,-0.004492636668047736,-0.09871483548005466
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2021,46,2021,vegfruit,0.0457113452054794,0.049241910575538145,-0.003530565370058747,-0.09871483548005466
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2021,46,2021,pork,0.1430589698630137,0.08793799643981663,0.055120973423197064,-0.09871483548005466
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2021,46,2021,nonpork_meatsea,0.0938351712328767,0.03760853053523199,0.05622664069764471,-0.09871483548005466
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2021,46,2021,dairyegg,0.0149724273972602,0.02680961319726978,-0.01183718580000958,-0.09871483548005466
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2021,46,2021,nonfood,550.4305538320237,556.3922741567245,-5.961720324700764,-0.09871483548005466
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2022,46,2022,grain,0.3215844921725455,0.42401594617559946,-0.10243145400305398,-0.09454789685436227
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2022,46,2022,oil,0.1140089714260273,0.12884322781785035,-0.01483425639182305,-0.09454789685436227
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2022,46,2022,vegfruit,0.0420488647037534,0.05046734444006831,-0.008418479736314911,-0.09454789685436227
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2022,46,2022,pork,0.1530887435689315,0.09717880588998606,0.05590993767894545,-0.09454789685436227
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2022,46,2022,nonpork_meatsea,0.085618343400589,0.03766818042414896,0.047950162976440044,-0.09454789685436227
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2022,46,2022,dairyegg,0.0131882999156164,0.027538529141519323,-0.014350229225902924,-0.09454789685436227
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2022,46,2022,nonfood,554.7346312112992,558.1299896112328,-3.3953583999335706,-0.09454789685436227
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2023,46,2023,grain,0.307578305317757,0.41810609524316,-0.11052778992540302,-0.0188395636280716
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2023,46,2023,oil,0.120353526,0.12801719294434052,-0.007663666944340522,-0.0188395636280716
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2023,46,2023,vegfruit,0.0474298054852876,0.05118549312742971,-0.003755687642142111,-0.0188395636280716
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2023,46,2023,pork,0.1948246868401644,0.1015155276336419,0.09330915920652251,-0.0188395636280716
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2023,46,2023,nonpork_meatsea,0.0903899028355068,0.038752660865872424,0.05163724196963437,-0.0188395636280716
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2023,46,2023,dairyegg,0.0153804989972602,0.028660769088617307,-0.013280270091357108,-0.0188395636280716
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,46_2023,46,2023,nonfood,594.6320307849683,600.3120897436714,-5.680058958703171,-0.0188395636280716
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2021,50,2021,grain,0.4951136443942616,0.3832001274119683,0.11191351698229329,0.2763811354438155
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2021,50,2021,oil,0.199526301369863,0.12480482798352698,0.07472147338633602,0.2763811354438155
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2021,50,2021,vegfruit,0.0665587972602739,0.05415966542882722,0.012399131831446683,0.2763811354438155
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2021,50,2021,pork,0.1994765917808219,0.10469090173866805,0.09478569004215384,0.2763811354438155
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2021,50,2021,nonpork_meatsea,0.0477053219178082,0.04297011535994274,0.004735206557865461,0.2763811354438155
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2021,50,2021,dairyegg,0.0392982575342465,0.031873639270576945,0.007424618263669552,0.2763811354438155
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2021,50,2021,nonfood,788.4363962673959,798.402907597726,-9.966511330330036,0.2763811354438155
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2022,50,2022,grain,0.4866145451012699,0.39323083548951054,0.09338370961175935,0.23437443978820438
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2022,50,2022,oil,0.1913042535657534,0.12525939853980447,0.06604485502594892,0.23437443978820438
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2022,50,2022,vegfruit,0.0657926763882191,0.05425997596313682,0.011532700425082282,0.23437443978820438
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2022,50,2022,pork,0.2307920995380822,0.11935581405651025,0.11143628548157195,0.23437443978820438
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2022,50,2022,nonpork_meatsea,0.0482169286859178,0.04237342562998561,0.005843503055932189,0.23437443978820438
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2022,50,2022,dairyegg,0.038851223253041,0.03192674114560005,0.006924482107440955,0.23437443978820438
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2022,50,2022,nonfood,757.4591081079062,766.1210449049212,-8.66193679701496,0.23437443978820438
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2023,50,2023,grain,0.4604960610377416,0.38869678101453375,0.07179928002320785,0.2972575339396317
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2023,50,2023,oil,0.1831473843534246,0.12457945649737795,0.05856792785604664,0.2972575339396317
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2023,50,2023,vegfruit,0.0683737301998493,0.05543751771088386,0.01293621248896544,0.2972575339396317
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2023,50,2023,pork,0.244410517577589,0.13805886948961987,0.10635164808796913,0.2972575339396317
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2023,50,2023,nonpork_meatsea,0.050038418774589,0.04326605471432816,0.006772364060260841,0.2972575339396317
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2023,50,2023,dairyegg,0.0411919534301369,0.03254324009744944,0.008648713332687463,0.2972575339396317
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,50_2023,50,2023,nonfood,805.8422749883595,813.6857187074448,-7.843443719085371,0.2972575339396317
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,51_2021,51,2021,grain,0.4532903800230694,0.42993224760829585,0.023358132414773525,-0.05872260327212869
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,51_2021,51,2021,oil,0.1502605479452054,0.1284524759697951,0.02180807197541032,-0.05872260327212869
