variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,nonfood,469.60334109016463,465.40940532435536,4.193935765809272,-1.222261126472564
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,grain,0.3867426163660408,0.41552476508493785,-0.02878214871889706,-1.0410924321475838
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,oil,0.0833386135808219,0.12717322386834498,-0.043834610287523085,-1.0410924321475838
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,vegfruit,0.051265553750452,0.050072435888875486,0.001193117861576512,-1.0410924321475838
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,pork,0.1785165888994521,0.11091983663862864,0.06759675226082346,-1.0410924321475838
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,nonpork_meatsea,0.0321871200715753,0.04083059998795512,-0.008643479916379822,-1.0410924321475838
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,dairyegg,0.020359245371178,0.027826069637463945,-0.007466824266285945,-1.0410924321475838
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,nonfood,549.148424195935,547.4158255742344,1.7325986217006175,-1.0410924321475838
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,54_2023,54,2023,grain,0.5186482349058573,0.4154660968774982,0.10318213802835913,-1.030121850892145
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,54_2023,54,2023,oil,0.210304539739726,0.12717332240757895,0.08313121733214704,-1.030121850892145
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,54_2023,54,2023,vegfruit,0.0244583000076438,0.05006209519822195,-0.025603795190578146,-1.030121850892145
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,54_2023,54,2023,pork,0.0357216283205753,0.11142970511127585,-0.07570807679070055,-1.030121850892145
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,54_2023,54,2023,nonpork_meatsea,0.065169205835452,0.04083019654832726,0.024339009287124735,-1.030121850892145
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,54_2023,54,2023,dairyegg,0.0111582045661369,0.02712178904334813,-0.015963584477211232,-1.030121850892145
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,54_2023,54,2023,nonfood,548.164761710502,552.8928092676273,-4.728047557125251,-1.030121850892145
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,61_2023,61,2023,grain,0.4484694861447625,0.4164260718771536,0.03204341426760893,-0.7391516434569003
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,61_2023,61,2023,oil,0.1444684472136986,0.12717348798931052,0.017294959224388062,-0.7391516434569003
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,61_2023,61,2023,vegfruit,0.0545386687867534,0.05008026837660934,0.004458400410144059,-0.7391516434569003
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,61_2023,61,2023,pork,0.0935065917530137,0.12880571326249443,-0.03529912150948074,-0.7391516434569003
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,61_2023,61,2023,nonpork_meatsea,0.0182859978506027,0.04083072315899689,-0.02254472530839419,-0.7391516434569003
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,61_2023,61,2023,dairyegg,0.0339352704176438,0.031719748779009065,0.0022155216386347334,-0.7391516434569003
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,61_2023,61,2023,nonfood,722.4941601261552,721.0387801169045,1.455380009250689,-0.7391516434569003
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,62_2023,62,2023,grain,0.4243009195253404,0.4148879858819995,0.009412933643340893,-1.3937259187321471
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,62_2023,62,2023,oil,0.124140917009589,0.12717242994912564,-0.003031512939536643,-1.3937259187321471
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,62_2023,62,2023,vegfruit,0.0493860829446849,0.05005466412578886,-0.0006685811811039596,-1.3937259187321471
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,62_2023,62,2023,pork,0.0902714189326027,0.09689143090286748,-0.00662001197026478,-1.3937259187321471
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,62_2023,62,2023,nonpork_meatsea,0.022628897228452,0.040830330595591505,-0.018201433367139506,-1.3937259187321471
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,62_2023,62,2023,dairyegg,0.0262421748612602,0.02569633346211483,0.0005458413991453678,-1.3937259187321471
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,62_2023,62,2023,nonfood,402.6133282522762,400.32086474967355,2.2924635026026294,-1.3937259187321471
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,63_2023,63,2023,grain,0.3275575308775578,0.4153099914517498,-0.087752460574192,-1.08403521099072
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,63_2023,63,2023,oil,0.1103283762534246,0.12717292579106088,-0.01684454953763627,-1.08403521099072
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,63_2023,63,2023,vegfruit,0.0339402547749041,0.050065923270658286,-0.016125668495754183,-1.08403521099072
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,63_2023,63,2023,pork,0.0632519317420274,0.11486108935725467,-0.051609157615227275,-1.08403521099072
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,63_2023,63,2023,nonpork_meatsea,0.045150259492315,0.040830366810493256,0.004319892681821744,-1.08403521099072
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,63_2023,63,2023,dairyegg,0.0255189097907945,0.02735740960089424,-0.0018384998100997411,-1.08403521099072
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,63_2023,63,2023,nonfood,530.2248044286496,526.5182373955089,3.7065670331406864,-1.08403521099072
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,64_2023,64,2023,grain,0.3362811380687421,0.41635633861886084,-0.08007520055011874,-0.9062844510277253
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,64_2023,64,2023,oil,0.1137509420424657,0.12717343333800438,-0.013422491295538672,-0.9062844510277253
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,64_2023,64,2023,vegfruit,0.0566336644865479,0.050068320792336016,0.006565343694211884,-0.9062844510277253
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,64_2023,64,2023,pork,0.0397660464426575,0.12015115955594233,-0.08038511311328483,-0.9062844510277253
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,64_2023,64,2023,nonpork_meatsea,0.0445975510210547,0.04083056655589788,0.003766984465156817,-0.9062844510277253
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,64_2023,64,2023,dairyegg,0.0248231245852054,0.02996720379374018,-0.005144079208534779,-0.9062844510277253
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,64_2023,64,2023,nonfood,620.8518504514165,618.5274656758082,2.324384775608223,-0.9062844510277253
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,65_2023,65,2023,grain,0.4106162889935257,0.4168782635600163,-0.00626197456649058,-0.8813347990110656
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,65_2023,65,2023,oil,0.1585589084013698,0.12717312462038408,0.03138578378098572,-0.8813347990110656
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,65_2023,65,2023,vegfruit,0.0522820646496712,0.05007434667379446,0.0022077179758767385,-0.8813347990110656
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,65_2023,65,2023,pork,0.0206945277465205,0.13091406097585942,-0.11021953322933892,-0.8813347990110656
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,65_2023,65,2023,nonpork_meatsea,0.0698986781842602,0.040830529727484494,0.029068148456775703,-0.8813347990110656
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,65_2023,65,2023,dairyegg,0.0305328313411506,0.0306972239061652,-0.0001643925650146004,-0.8813347990110656
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,65_2023,65,2023,nonfood,629.5513581191931,632.550167778737,-2.9988096595438947,-0.8813347990110656
