crop,province,year,model,y_true,loss_true,y_pred,p_loss
soybean,陕西,2018,FT-Transformer,-190.41409,1,-221.6334,0.88369924
soybean,黑龙江,2018,FT-Transformer,-198.29653,1,-187.29033,0.8707596
wheat,云南,2018,FT-Transformer,-496.4488499999999,1,-507.58203,0.8936645
wheat,内蒙古,2018,FT-Transformer,34.46094999999991,0,-41.672485,0.7235054
wheat,四川,2018,FT-Transformer,-465.3482600000001,1,-482.89758,0.8937948
wheat,宁夏,2018,FT-Transformer,-240.4761800000001,1,-238.6147,0.8765564
wheat,安徽,2018,FT-Transformer,-142.562,1,45.327408,0.09414173
wheat,山东,2018,FT-Transformer,17.108600000000024,0,104.86261,0.11989833
wheat,山西,2018,FT-Transformer,-190.83323,1,-61.330444,0.71316046
wheat,新疆,2018,FT-Transformer,47.351069999999936,0,101.9103,0.7621417
wheat,江苏,2018,FT-Transformer,-63.90349999999989,1,19.969818,0.15600312
wheat,河北,2018,FT-Transformer,-146.96578999999986,1,42.560013,0.27177566
wheat,河南,2018,FT-Transformer,-275.04539,1,-20.146484,0.59339195
wheat,湖北,2018,FT-Transformer,-279.2301,1,-22.51062,0.61796373
wheat,甘肃,2018,FT-Transformer,-488.62181,1,-460.62305,0.8911175
wheat,陕西,2018,FT-Transformer,-119.88963999999989,1,-101.30278,0.75984
corn,云南,2019,FT-Transformer,-458.21,1,-532.97815,0.97756267
corn,内蒙古,2019,FT-Transformer,143.95000000000005,0,9.913086,0.535969
corn,吉林,2019,FT-Transformer,-127.3599999999999,1,-195.00659,0.9739
corn,四川,2019,FT-Transformer,-344.37,1,-413.66925,0.9776014
corn,宁夏,2019,FT-Transformer,35.47999999999979,0,-238.64127,0.9738743
corn,安徽,2019,FT-Transformer,57.18999999999994,0,-176.68802,0.9738635
corn,山东,2019,FT-Transformer,-52.29999999999996,1,-86.85709,0.960439
corn,山西,2019,FT-Transformer,-219.98,1,-163.42624,0.9713245
corn,广西,2019,FT-Transformer,-499.3299999999999,1,-530.49585,0.9774391
corn,新疆,2019,FT-Transformer,200.32000000000016,0,46.633057,0.36741468
corn,江苏,2019,FT-Transformer,-74.36000000000001,1,-239.99261,0.9772018
corn,河北,2019,FT-Transformer,-5.980000000000018,1,-160.94382,0.9707701
corn,河南,2019,FT-Transformer,-110.71999999999991,1,-238.03845,0.97544765
corn,湖北,2019,FT-Transformer,-283.9100000000001,1,-392.5176,0.9777281
corn,甘肃,2019,FT-Transformer,-462.8899999999999,1,-571.13715,0.977527
corn,贵州,2019,FT-Transformer,-424.05,1,-526.1351,0.97761744
corn,辽宁,2019,FT-Transformer,-97.72000000000004,1,-248.50711,0.9763866
corn,重庆,2019,FT-Transformer,-313.54999999999995,1,-442.59546,0.9777364
corn,陕西,2019,FT-Transformer,-293.93999999999994,1,-387.10837,0.97774166
corn,黑龙江,2019,FT-Transformer,-143.23000000000002,1,-222.535,0.97587603
rice_early_indica,安徽,2019,FT-Transformer,-173.92000000000007,1,33.77112,0.51166695
rice_early_indica,江西,2019,FT-Transformer,-220.1099999999999,1,-69.90598,0.83110976
rice_early_indica,浙江,2019,FT-Transformer,-140.08000000000015,1,-25.839912,0.897847
rice_early_indica,福建,2019,FT-Transformer,-216.83999999999992,1,-169.59424,0.97247475
rice_japonica,云南,2019,FT-Transformer,98.77999999999996,0,-1.5457916,0.43630692
rice_japonica,内蒙古,2019,FT-Transformer,155.97000000000003,0,47.712524,0.42270008
rice_japonica,吉林,2019,FT-Transformer,28.21000000000004,0,101.43204,0.18021604
rice_japonica,宁夏,2019,FT-Transformer,160.92999999999984,0,90.49727,0.18034369
rice_japonica,安徽,2019,FT-Transformer,273.46000000000004,0,198.13577,0.072179906
rice_japonica,山东,2019,FT-Transformer,136.97000000000003,0,436.81836,0.013682055
rice_japonica,江苏,2019,FT-Transformer,228.04,0,379.31778,0.021242307
rice_japonica,河北,2019,FT-Transformer,-91.92000000000009,1,-128.01483,0.9514978
rice_japonica,河南,2019,FT-Transformer,64.50999999999999,0,128.9308,0.22210573
rice_japonica,浙江,2019,FT-Transformer,94.15999999999984,0,201.80106,0.08501946
rice_japonica,辽宁,2019,FT-Transformer,29.269999999999985,0,151.01347,0.09246238
rice_japonica,黑龙江,2019,FT-Transformer,-109.21000000000004,1,20.628288,0.7126551
rice_late_indica,安徽,2019,FT-Transformer,48.850000000000136,0,60.157906,0.38759434
rice_late_indica,江西,2019,FT-Transformer,57.40000000000009,0,59.873383,0.18057927
rice_late_indica,浙江,2019,FT-Transformer,13.72999999999979,0,121.06552,0.18533467
rice_late_indica,福建,2019,FT-Transformer,-64.93000000000006,1,-150.28488,0.970133
rice_mid_indica,安徽,2019,FT-Transformer,107.88999999999989,0,130.16277,0.18662648
rice_mid_indica,江苏,2019,FT-Transformer,149.51999999999998,0,380.6273,0.017276917
rice_mid_indica,江西,2019,FT-Transformer,-167.31000000000017,1,160.01505,0.013806703
rice_mid_indica,河南,2019,FT-Transformer,-46.76999999999998,1,131.50497,0.20125909
rice_mid_indica,湖北,2019,FT-Transformer,-152.4000000000001,1,162.86264,0.06734308
rice_mid_indica,福建,2019,FT-Transformer,57.81000000000017,0,42.767097,0.6172141
soybean,内蒙古,2019,FT-Transformer,-150.72000000000003,1,-71.484566,0.87787175
soybean,吉林,2019,FT-Transformer,-202.0,1,-268.37753,0.97637296
soybean,山西,2019,FT-Transformer,-141.1500000000001,1,-254.35577,0.97600454
soybean,河北,2019,FT-Transformer,-133.66000000000008,1,-88.46421,0.92219526
soybean,辽宁,2019,FT-Transformer,-25.809999999999945,1,-140.74573,0.96637136
soybean,黑龙江,2019,FT-Transformer,-205.09000000000003,1,-231.93188,0.9761806
wheat,内蒙古,2019,FT-Transformer,49.38000000000011,0,-43.50657,0.7158188
wheat,四川,2019,FT-Transformer,-394.7500000000001,1,-473.82898,0.97774565
wheat,宁夏,2019,FT-Transformer,-235.92000000000007,1,-251.96371,0.9749367
wheat,安徽,2019,FT-Transformer,193.54000000000008,0,-79.2703,0.9424946
wheat,山东,2019,FT-Transformer,119.15999999999995,0,41.490463,0.56964076
wheat,山西,2019,FT-Transformer,-163.8599999999999,1,-129.93906,0.9698693
wheat,新疆,2019,FT-Transformer,-23.769999999999985,1,3.4417648,0.54613644
wheat,江苏,2019,FT-Transformer,-12.279999999999973,1,-51.44921,0.95906645
wheat,河北,2019,FT-Transformer,-11.450000000000044,1,-80.83622,0.9345591
wheat,河南,2019,FT-Transformer,47.47000000000003,0,-159.70459,0.9698694
wheat,湖北,2019,FT-Transformer,46.8599999999999,0,-191.78561,0.9745984
wheat,甘肃,2019,FT-Transformer,-452.3200000000001,1,-464.0069,0.9775458
wheat,陕西,2019,FT-Transformer,-157.3900000000001,1,-121.33451,0.96711963
wheat,黑龙江,2019,FT-Transformer,-35.54000000000008,1,-57.6285,0.9456506
corn,云南,2020,FT-Transformer,-375.96,1,-495.63806,0.9495453
corn,内蒙古,2020,FT-Transformer,462.43,0,30.498077,0.8757008
corn,吉林,2020,FT-Transformer,179.02999999999997,0,-216.43459,0.9495376
corn,四川,2020,FT-Transformer,-308.94000000000005,1,-432.39008,0.94978625
corn,宁夏,2020,FT-Transformer,389.2000000000001,0,-109.476105,0.92216617
corn,安徽,2020,FT-Transformer,97.99,0,-131.57207,0.89074105
corn,山东,2020,FT-Transformer,336.65,0,-100.05934,0.9454284
corn,山西,2020,FT-Transformer,253.0999999999999,0,-173.93361,0.94925314
corn,广西,2020,FT-Transformer,-488.6500000000001,1,-491.373,0.9496773
corn,新疆,2020,FT-Transformer,618.26,0,168.23477,0.16458318
corn,江苏,2020,FT-Transformer,-24.539999999999964,1,-146.57526,0.9445449
corn,河北,2020,FT-Transformer,160.43999999999994,0,-103.185196,0.9474086
corn,河南,2020,FT-Transformer,164.2399999999999,0,-155.90169,0.9458552
corn,湖北,2020,FT-Transformer,-57.71000000000004,1,-311.32343,0.94960713
corn,甘肃,2020,FT-Transformer,-10.759999999999993,1,-546.8841,0.9499605
corn,贵州,2020,FT-Transformer,-390.44999999999993,1,-536.285,0.9496299
corn,辽宁,2020,FT-Transformer,-15.899999999999975,1,-243.4384,0.9498996
corn,重庆,2020,FT-Transformer,-173.95000000000005,1,-336.54132,0.94982046
corn,陕西,2020,FT-Transformer,-174.78999999999996,1,-318.32568,0.94990873
corn,黑龙江,2020,FT-Transformer,41.16999999999996,0,-256.5008,0.94957703
rice_early_indica,安徽,2020,FT-Transformer,-129.97000000000003,1,-86.75218,0.89551187
rice_early_indica,江西,2020,FT-Transformer,-81.61999999999989,1,-133.67479,0.9445299
rice_early_indica,浙江,2020,FT-Transformer,-202.49,1,-42.835876,0.93304497
rice_early_indica,福建,2020,FT-Transformer,-108.18000000000006,1,-133.89467,0.94608676
rice_japonica,内蒙古,2020,FT-Transformer,233.45000000000005,0,144.7947,0.27419713
rice_japonica,吉林,2020,FT-Transformer,48.38000000000011,0,-0.65415955,0.59193206
rice_japonica,江苏,2020,FT-Transformer,544.47,0,268.66504,0.061452556
rice_japonica,河北,2020,FT-Transformer,65.42000000000007,0,-114.13963,0.93505704
rice_japonica,辽宁,2020,FT-Transformer,197.47000000000003,0,12.6872635,0.7043897
rice_japonica,黑龙江,2020,FT-Transformer,270.09000000000015,0,-88.46748,0.9362828
rice_late_indica,安徽,2020,FT-Transformer,13.099999999999907,0,45.16978,0.15923421
rice_late_indica,江西,2020,FT-Transformer,36.97000000000003,0,27.072227,0.45422125
rice_late_indica,浙江,2020,FT-Transformer,51.87000000000012,0,61.158707,0.4784919
rice_late_indica,福建,2020,FT-Transformer,19.470000000000027,0,-62.753845,0.92965263
rice_mid_indica,安徽,2020,FT-Transformer,290.16999999999985,0,47.086914,0.1323327
rice_mid_indica,江苏,2020,FT-Transformer,266.74,0,158.93137,0.12860906
rice_mid_indica,江西,2020,FT-Transformer,-167.01999999999998,1,82.73993,0.029848704
rice_mid_indica,河南,2020,FT-Transformer,-90.43000000000006,1,-73.096375,0.5509213
rice_mid_indica,湖北,2020,FT-Transformer,-77.86999999999989,1,-110.85951,0.8771271
rice_mid_indica,福建,2020,FT-Transformer,143.6500000000001,0,5.9198837,0.5645415
soybean,内蒙古,2020,FT-Transformer,-90.55999999999996,1,-197.5432,0.94715595
soybean,吉林,2020,FT-Transformer,-68.72000000000003,1,-252.39516,0.9492088
soybean,山西,2020,FT-Transformer,51.3900000000001,0,-216.86305,0.94767
soybean,河北,2020,FT-Transformer,151.70999999999992,0,-177.44511,0.949026
soybean,辽宁,2020,FT-Transformer,32.84000000000003,0,-136.48544,0.946572
soybean,黑龙江,2020,FT-Transformer,-139.12,1,-264.0053,0.9491131
wheat,内蒙古,2020,FT-Transformer,122.49,0,-60.941406,0.8887858
wheat,四川,2020,FT-Transformer,-396.08000000000015,1,-440.94073,0.94987637
wheat,宁夏,2020,FT-Transformer,-221.4,1,-234.08131,0.9473534
wheat,安徽,2020,FT-Transformer,81.99000000000001,0,-14.636787,0.34523538
wheat,山东,2020,FT-Transformer,59.5,0,24.280441,0.6262823
wheat,山西,2020,FT-Transformer,-77.89999999999998,1,-187.1887,0.9473408
wheat,新疆,2020,FT-Transformer,8.579999999999927,0,3.9350967,0.8216383
wheat,江苏,2020,FT-Transformer,2.450000000000045,0,-35.128677,0.89788336
wheat,河北,2020,FT-Transformer,-22.420000000000076,1,-100.73743,0.9422628
wheat,河南,2020,FT-Transformer,-48.69999999999993,1,-61.085938,0.75570863
wheat,湖北,2020,FT-Transformer,55.50999999999999,0,-38.677628,0.675364
wheat,甘肃,2020,FT-Transformer,-395.9900000000001,1,-513.2968,0.9498944
wheat,陕西,2020,FT-Transformer,-43.57999999999993,1,-181.57866,0.945929
wheat,黑龙江,2020,FT-Transformer,-54.69999999999993,1,-95.200165,0.9476845
corn,云南,2021,FT-Transformer,-99.76,1,-393.87787,0.9568278
corn,内蒙古,2021,FT-Transformer,558.71,0,313.31967,0.024925351
corn,吉林,2021,FT-Transformer,29.37000000000012,0,101.250916,0.15989104
corn,四川,2021,FT-Transformer,-125.26,1,-308.61017,0.9567519
corn,宁夏,2021,FT-Transformer,379.78,0,207.82524,0.030599477
corn,安徽,2021,FT-Transformer,107.54000000000008,0,82.72381,0.21126302
corn,山东,2021,FT-Transformer,275.2399999999999,0,219.87172,0.08622649
corn,山西,2021,FT-Transformer,302.4000000000001,0,132.48474,0.16224673
corn,广西,2021,FT-Transformer,-396.19,1,-483.87854,0.95612866
corn,新疆,2021,FT-Transformer,679.0899999999999,0,462.2343,0.01784996
corn,江苏,2021,FT-Transformer,103.22000000000004,0,-33.38347,0.89486533
corn,河北,2021,FT-Transformer,284.6300000000001,0,80.33967,0.48312965
corn,河南,2021,FT-Transformer,37.78999999999985,0,94.417046,0.44582844
corn,湖北,2021,FT-Transformer,-14.149999999999975,1,-91.81929,0.9274504
corn,甘肃,2021,FT-Transformer,131.41000000000008,0,-120.68068,0.69760925
corn,贵州,2021,FT-Transformer,-236.33000000000013,1,-436.77142,0.956787
corn,辽宁,2021,FT-Transformer,249.0400000000002,0,-28.68721,0.8850817
corn,重庆,2021,FT-Transformer,7.0499999999999545,0,-214.76341,0.955537
corn,陕西,2021,FT-Transformer,-29.75999999999999,1,-155.31262,0.95040905
corn,黑龙江,2021,FT-Transformer,109.01,0,23.356506,0.70138663
rice_early_indica,安徽,2021,FT-Transformer,109.80000000000008,0,-148.60893,0.90050215
rice_early_indica,广东,2021,FT-Transformer,-97.80999999999996,1,-147.89053,0.9431859
rice_early_indica,广西,2021,FT-Transformer,-91.99,1,-98.99603,0.90501356
rice_early_indica,江西,2021,FT-Transformer,11.289999999999964,0,-120.95975,0.82629246
rice_early_indica,浙江,2021,FT-Transformer,-184.93999999999983,1,-128.37337,0.9180313
rice_early_indica,海南,2021,FT-Transformer,-50.92000000000007,1,-105.88432,0.9060485
rice_early_indica,湖北,2021,FT-Transformer,-43.25999999999999,1,-85.33797,0.89904183
rice_early_indica,湖南,2021,FT-Transformer,-128.22000000000003,1,-65.73811,0.80374634
rice_early_indica,福建,2021,FT-Transformer,-97.17000000000009,1,-124.04703,0.88996416
rice_japonica,云南,2021,FT-Transformer,234.52999999999972,0,10.059998,0.48146516
rice_japonica,内蒙古,2021,FT-Transformer,390.48,0,228.19452,0.038826328
rice_japonica,吉林,2021,FT-Transformer,101.11999999999988,0,-7.8181458,0.25476438
rice_japonica,宁夏,2021,FT-Transformer,197.94000000000003,0,150.82877,0.04025323
rice_japonica,安徽,2021,FT-Transformer,392.28,0,223.91574,0.024783399
rice_japonica,山东,2021,FT-Transformer,54.50999999999999,0,173.59894,0.14802796
rice_japonica,江苏,2021,FT-Transformer,232.91000000000008,0,408.67395,0.017039534
rice_japonica,河北,2021,FT-Transformer,-38.26999999999998,1,90.326965,0.18412928
rice_japonica,河南,2021,FT-Transformer,30.37999999999988,0,91.23856,0.35551432
rice_japonica,浙江,2021,FT-Transformer,54.01999999999998,0,156.45763,0.07086889
rice_japonica,辽宁,2021,FT-Transformer,-21.86999999999989,1,212.03519,0.0407106
rice_japonica,黑龙江,2021,FT-Transformer,-57.59999999999991,1,148.53447,0.103914835
rice_late_indica,安徽,2021,FT-Transformer,80.36000000000013,0,26.013458,0.11408814
rice_late_indica,广东,2021,FT-Transformer,-21.13000000000011,1,-114.495346,0.89063776
rice_late_indica,广西,2021,FT-Transformer,-23.6099999999999,1,-50.642395,0.6159032
rice_late_indica,江西,2021,FT-Transformer,0.9800000000000182,0,38.180305,0.10131633
rice_late_indica,浙江,2021,FT-Transformer,-90.9799999999998,1,55.936527,0.12785627
rice_late_indica,海南,2021,FT-Transformer,-236.72000000000003,1,-315.62177,0.9562289
rice_late_indica,湖北,2021,FT-Transformer,111.71000000000004,0,109.094635,0.09311781
rice_late_indica,湖南,2021,FT-Transformer,13.6400000000001,0,100.129715,0.06863954
rice_late_indica,福建,2021,FT-Transformer,2.3899999999998727,0,-12.958977,0.28298813
rice_mid_indica,云南,2021,FT-Transformer,-223.75,1,-126.810974,0.9261457
rice_mid_indica,四川,2021,FT-Transformer,145.08999999999992,0,30.338417,0.5024893
rice_mid_indica,安徽,2021,FT-Transformer,401.97,0,149.81334,0.03590698
rice_mid_indica,江苏,2021,FT-Transformer,448.6299999999999,0,164.07541,0.07031914
rice_mid_indica,江西,2021,FT-Transformer,159.94000000000003,0,-394.9828,0.95425624
rice_mid_indica,河南,2021,FT-Transformer,469.72,0,-215.76424,0.95131993
rice_mid_indica,湖北,2021,FT-Transformer,359.70000000000005,0,-69.483,0.6461735
rice_mid_indica,湖南,2021,FT-Transformer,134.49,0,151.03534,0.04672257
rice_mid_indica,福建,2021,FT-Transformer,185.4000000000001,0,98.44541,0.15849434
rice_mid_indica,贵州,2021,FT-Transformer,-61.38999999999987,1,-235.15715,0.9486793
rice_mid_indica,重庆,2021,FT-Transformer,264.3599999999999,0,55.820076,0.34337398
rice_mid_indica,陕西,2021,FT-Transformer,-82.06999999999994,1,-106.053665,0.8980494
soybean,内蒙古,2021,FT-Transformer,186.35,0,-129.62193,0.9506095
soybean,吉林,2021,FT-Transformer,55.75,0,-102.69896,0.8230178
soybean,安徽,2021,FT-Transformer,205.71000000000004,0,-251.34254,0.95526814
soybean,山东,2021,FT-Transformer,231.30999999999997,0,-7.985359,0.84367687
soybean,山西,2021,FT-Transformer,-290.4000000000001,1,-55.374756,0.77382684
soybean,河北,2021,FT-Transformer,229.97000000000003,0,23.960823,0.5946155
soybean,河南,2021,FT-Transformer,35.76999999999998,0,-224.13103,0.9566994
soybean,湖北,2021,FT-Transformer,91.12,0,195.8021,0.021618726
soybean,辽宁,2021,FT-Transformer,288.42,0,-3.0966644,0.5976051
soybean,陕西,2021,FT-Transformer,-175.35000000000002,1,-227.00111,0.95622456
soybean,黑龙江,2021,FT-Transformer,-34.95999999999992,1,-155.09186,0.9530526
wheat,内蒙古,2021,FT-Transformer,157.77999999999997,0,19.328606,0.3535812
wheat,四川,2021,FT-Transformer,-368.51,1,-407.63635,0.9567486
wheat,宁夏,2021,FT-Transformer,-273.3900000000001,1,-220.41377,0.9475057
wheat,安徽,2021,FT-Transformer,284.57000000000005,0,33.060047,0.20855284
wheat,山东,2021,FT-Transformer,274.5799999999999,0,43.73685,0.5171415
wheat,山西,2021,FT-Transformer,53.28999999999997,0,-109.01178,0.9287111
wheat,新疆,2021,FT-Transformer,42.75999999999999,0,54.14885,0.5210485
wheat,江苏,2021,FT-Transformer,87.66000000000008,0,-8.115189,0.6681289
wheat,河北,2021,FT-Transformer,120.2800000000002,0,-91.95557,0.93094826
wheat,河南,2021,FT-Transformer,148.69000000000003,0,-61.703583,0.9147662
wheat,湖北,2021,FT-Transformer,5.850000000000023,0,6.934906,0.48708
wheat,甘肃,2021,FT-Transformer,-325.41,1,-416.40857,0.9566418
wheat,陕西,2021,FT-Transformer,53.99000000000001,0,-109.35252,0.9212946
wheat,黑龙江,2021,FT-Transformer,-68.45000000000005,1,-104.742905,0.9513142
corn,云南,2022,FT-Transformer,-116.09999999999992,1,-54.61493,0.9152921
corn,内蒙古,2022,FT-Transformer,481.69000000000005,0,344.7209,0.041488905
corn,吉林,2022,FT-Transformer,-8.539999999999964,1,-147.95695,0.7467719
corn,四川,2022,FT-Transformer,-246.94000000000003,1,-91.20911,0.9051699
corn,宁夏,2022,FT-Transformer,643.28,0,270.8589,0.057324942
corn,安徽,2022,FT-Transformer,164.7499999999999,0,67.57907,0.53973114
corn,山东,2022,FT-Transformer,364.97,0,181.87909,0.14202699
corn,山西,2022,FT-Transformer,374.85000000000014,0,178.95364,0.080885276
corn,广西,2022,FT-Transformer,-403.96,1,-312.70032,0.9234713
corn,新疆,2022,FT-Transformer,689.95,0,412.35895,0.03933726
corn,江苏,2022,FT-Transformer,-112.34999999999992,1,48.819153,0.45010623
corn,河北,2022,FT-Transformer,347.4399999999998,0,138.75803,0.15602913
corn,河南,2022,FT-Transformer,287.6600000000001,0,38.223408,0.30500984
corn,湖北,2022,FT-Transformer,-230.28,1,-121.44853,0.89087206
corn,甘肃,2022,FT-Transformer,114.39999999999986,0,92.376755,0.18325573
corn,贵州,2022,FT-Transformer,-357.90999999999985,1,-316.0925,0.92327756
corn,辽宁,2022,FT-Transformer,90.93000000000006,0,22.05803,0.48960775
corn,重庆,2022,FT-Transformer,-105.60000000000014,1,-53.26335,0.84335184
corn,陕西,2022,FT-Transformer,-108.82999999999991,1,-103.78647,0.81692237
corn,黑龙江,2022,FT-Transformer,82.0,0,-40.465622,0.44970876
rice_early_indica,安徽,2022,FT-Transformer,348.02,0,56.2907,0.24876593
rice_early_indica,广东,2022,FT-Transformer,-232.37999999999988,1,34.741505,0.85759634
rice_early_indica,广西,2022,FT-Transformer,-191.6800000000001,1,-32.589798,0.9081871
rice_early_indica,江西,2022,FT-Transformer,-45.950000000000045,1,7.4366226,0.6129883
rice_early_indica,浙江,2022,FT-Transformer,-210.03,1,-109.08882,0.8681776
rice_early_indica,海南,2022,FT-Transformer,-126.32999999999991,1,-34.02104,0.89899004
rice_early_indica,湖北,2022,FT-Transformer,-9.720000000000027,1,-113.700226,0.8096816
rice_early_indica,湖南,2022,FT-Transformer,-159.6500000000001,1,-65.50809,0.765113
rice_early_indica,福建,2022,FT-Transformer,-87.56999999999994,1,-49.382233,0.81750613
rice_japonica,云南,2022,FT-Transformer,162.91000000000008,0,284.39838,0.11784703
rice_japonica,内蒙古,2022,FT-Transformer,366.1499999999999,0,287.95798,0.040139228
rice_japonica,吉林,2022,FT-Transformer,27.049999999999955,0,0.93154144,0.21837859
rice_japonica,宁夏,2022,FT-Transformer,213.63999999999987,0,192.7522,0.066491395
rice_japonica,安徽,2022,FT-Transformer,262.28,0,319.40186,0.041544985
rice_japonica,山东,2022,FT-Transformer,98.01999999999998,0,190.29965,0.18196225
rice_japonica,江苏,2022,FT-Transformer,87.22000000000003,0,286.64148,0.041951478
rice_japonica,河北,2022,FT-Transformer,-96.83000000000015,1,-46.74945,0.4513624
rice_japonica,河南,2022,FT-Transformer,81.81999999999994,0,124.51693,0.093760185
rice_japonica,浙江,2022,FT-Transformer,-57.02999999999997,1,173.29193,0.13760969
rice_japonica,辽宁,2022,FT-Transformer,47.5,0,37.293427,0.4198814
rice_japonica,黑龙江,2022,FT-Transformer,-75.65000000000009,1,-78.00107,0.5271962
rice_late_indica,安徽,2022,FT-Transformer,6.779999999999973,0,87.64055,0.24424136
rice_late_indica,广东,2022,FT-Transformer,-26.75999999999999,1,84.12875,0.7577339
rice_late_indica,广西,2022,FT-Transformer,49.440000000000055,0,-4.411415,0.8904392
rice_late_indica,江西,2022,FT-Transformer,45.3900000000001,0,44.917606,0.60216373
rice_late_indica,浙江,2022,FT-Transformer,-109.3599999999999,1,8.678909,0.643498
rice_late_indica,海南,2022,FT-Transformer,-371.52,1,-165.25803,0.91885644
rice_late_indica,湖北,2022,FT-Transformer,50.23000000000002,0,75.30383,0.15368061
rice_late_indica,湖南,2022,FT-Transformer,-122.43000000000006,1,58.482025,0.24533348
rice_late_indica,福建,2022,FT-Transformer,-29.8900000000001,1,34.237835,0.55766237
rice_mid_indica,安徽,2022,FT-Transformer,62.29999999999996,0,295.851,0.043298118
rice_mid_indica,江苏,2022,FT-Transformer,55.75999999999999,0,294.9226,0.04172511
rice_mid_indica,江西,2022,FT-Transformer,-181.24,1,122.412315,0.21676067
rice_mid_indica,河南,2022,FT-Transformer,-404.6399999999999,1,182.36275,0.04220473
rice_mid_indica,湖北,2022,FT-Transformer,-121.68000000000006,1,216.91263,0.044518467
rice_mid_indica,福建,2022,FT-Transformer,47.29000000000019,0,147.58609,0.2239562
soybean,内蒙古,2022,FT-Transformer,133.11,0,133.55219,0.05172223
soybean,吉林,2022,FT-Transformer,-80.86000000000001,1,-11.253349,0.38594463
soybean,山西,2022,FT-Transformer,46.809999999999945,0,-226.86472,0.91759783
soybean,河北,2022,FT-Transformer,304.42,0,42.909134,0.1465096
soybean,辽宁,2022,FT-Transformer,232.19999999999996,0,73.94818,0.11157659
soybean,黑龙江,2022,FT-Transformer,-171.21000000000004,1,-28.277863,0.55116564
wheat,内蒙古,2022,FT-Transformer,232.8800000000001,0,52.0285,0.22798927
wheat,四川,2022,FT-Transformer,-309.29999999999995,1,-248.00497,0.9202362
wheat,宁夏,2022,FT-Transformer,-137.62999999999988,1,-252.46356,0.9102405
wheat,安徽,2022,FT-Transformer,640.7,0,151.73909,0.0729734
wheat,山东,2022,FT-Transformer,507.79,0,159.494,0.07485648
wheat,山西,2022,FT-Transformer,309.1600000000001,0,17.24263,0.3322816
wheat,新疆,2022,FT-Transformer,2.150000000000091,0,-56.515213,0.3354368
wheat,江苏,2022,FT-Transformer,344.02,0,53.10205,0.13016455
wheat,河北,2022,FT-Transformer,363.02,0,27.865211,0.25512686
wheat,河南,2022,FT-Transformer,630.8799999999999,0,54.317604,0.09198729
wheat,湖北,2022,FT-Transformer,371.14,0,-45.11519,0.52296984
wheat,甘肃,2022,FT-Transformer,-254.69000000000003,1,-304.7291,0.9127399
wheat,陕西,2022,FT-Transformer,336.16999999999985,0,-3.0429077,0.18701683
wheat,黑龙江,2022,FT-Transformer,12.5,0,-175.18158,0.8551546
corn,云南,2023,FT-Transformer,-180.49,1,-253.05563,0.9331053
corn,内蒙古,2023,FT-Transformer,375.3899999999999,0,258.239,0.07192898
corn,吉林,2023,FT-Transformer,-206.70000000000005,1,-80.32386,0.89546245
corn,四川,2023,FT-Transformer,-263.55999999999995,1,-332.763,0.93542135
corn,宁夏,2023,FT-Transformer,260.76,0,281.97784,0.068806656
corn,安徽,2023,FT-Transformer,481.5,0,-8.431656,0.69332486
corn,山东,2023,FT-Transformer,640.55,0,175.5329,0.1554665
corn,山西,2023,FT-Transformer,327.93000000000006,0,194.09137,0.17057489
corn,广西,2023,FT-Transformer,-477.3699999999999,1,-485.9875,0.9379447
corn,新疆,2023,FT-Transformer,604.7399999999998,0,379.3559,0.043829646
corn,江苏,2023,FT-Transformer,255.6800000000001,0,-112.00039,0.9163655
corn,河北,2023,FT-Transformer,325.3699999999999,0,165.26074,0.151983
corn,河南,2023,FT-Transformer,433.9699999999998,0,81.03342,0.4687515
corn,湖北,2023,FT-Transformer,185.44999999999985,0,-264.96384,0.9341042
corn,甘肃,2023,FT-Transformer,-0.1399999999998726,1,56.28473,0.5290971
corn,贵州,2023,FT-Transformer,-242.97000000000003,1,-435.6396,0.9367995
corn,辽宁,2023,FT-Transformer,112.65000000000008,0,33.94636,0.5671813
corn,重庆,2023,FT-Transformer,-7.6599999999998545,1,-269.0758,0.93434227
corn,陕西,2023,FT-Transformer,-10.799999999999956,1,-158.24411,0.9284189
corn,黑龙江,2023,FT-Transformer,-122.3900000000001,1,1.2823257,0.5032164
rice_early_indica,安徽,2023,FT-Transformer,116.78999999999996,0,116.14882,0.121553704
rice_early_indica,广东,2023,FT-Transformer,-232.04999999999995,1,-252.66531,0.9280593
rice_early_indica,广西,2023,FT-Transformer,-114.1099999999999,1,-281.27795,0.9298409
rice_early_indica,江西,2023,FT-Transformer,-30.639999999999876,1,-90.748665,0.899954
rice_early_indica,浙江,2023,FT-Transformer,-208.1400000000001,1,-271.55338,0.92565954
rice_early_indica,海南,2023,FT-Transformer,-146.95000000000005,1,-145.84659,0.89945704
rice_early_indica,湖北,2023,FT-Transformer,-54.169999999999845,1,-50.326134,0.8177513
rice_early_indica,湖南,2023,FT-Transformer,-68.37999999999988,1,-194.27539,0.91608924
rice_early_indica,福建,2023,FT-Transformer,-87.83999999999992,1,-146.59491,0.91267216
rice_japonica,云南,2023,FT-Transformer,159.92999999999984,0,41.483883,0.48080528
rice_japonica,内蒙古,2023,FT-Transformer,603.29,0,228.54306,0.04757979
rice_japonica,吉林,2023,FT-Transformer,226.8700000000001,0,44.00053,0.2956862
