crop,province,year,model,y_true,loss_true,y_pred,p_loss
rice_mid_indica,福建,2017,FE-Logit,89.93450000000007,0,,0.13293579696242544
rice_mid_indica,贵州,2017,FE-Logit,-224.0866000000001,1,,0.9441429210277484
rice_mid_indica,重庆,2017,FE-Logit,121.28210000000011,0,,0.36014744975093327
rice_mid_indica,陕西,2017,FE-Logit,-59.22849999999994,1,,0.9704761500067615
soybean,内蒙古,2017,FE-Logit,-38.25010000000003,1,,0.9976100531697624
soybean,吉林,2017,FE-Logit,-214.4054,1,,0.9985793424112538
soybean,安徽,2017,FE-Logit,-145.95050000000003,1,,0.9875576383553224
soybean,山东,2017,FE-Logit,144.55790000000002,0,,0.268135328937498
soybean,山西,2017,FE-Logit,-183.75800000000004,1,,0.9957194325039136
soybean,河北,2017,FE-Logit,70.12469999999996,0,,0.6013392999042823
soybean,河南,2017,FE-Logit,-240.6986,1,,0.9985392246724021
soybean,辽宁,2017,FE-Logit,-77.56579999999997,1,,0.9836522438726243
soybean,重庆,2017,FE-Logit,-435.6275,1,,0.9957961952783555
soybean,陕西,2017,FE-Logit,-199.4086,1,,0.9948529434029059
soybean,黑龙江,2017,FE-Logit,-130.51800000000003,1,,0.9992942546700466
wheat,云南,2017,FE-Logit,-416.657,1,,0.9999969025317257
wheat,内蒙古,2017,FE-Logit,33.11369999999988,0,,0.9923000773001935
wheat,四川,2017,FE-Logit,-466.9536999999999,1,,0.9999976073833495
wheat,宁夏,2017,FE-Logit,-303.0064000000001,1,,0.9984257902568064
wheat,安徽,2017,FE-Logit,164.32369999999992,0,,0.9347958403324571
wheat,山东,2017,FE-Logit,128.39480000000003,0,,0.5823992399647139
wheat,山西,2017,FE-Logit,-23.86379999999997,1,,0.996946461301557
wheat,新疆,2017,FE-Logit,163.7704000000001,0,,0.8217151834926965
wheat,江苏,2017,FE-Logit,49.86680000000001,0,,0.9949101333431097
wheat,河北,2017,FE-Logit,107.21060000000011,0,,0.7568902531005993
wheat,河南,2017,FE-Logit,-11.623299999999972,1,,0.9796814841015646
wheat,湖北,2017,FE-Logit,-9.305399999999963,1,,0.901493636166774
wheat,甘肃,2017,FE-Logit,-448.4024,1,,0.9999550145125733
wheat,陕西,2017,FE-Logit,-128.8274,1,,0.994422463350043
wheat,黑龙江,2017,FE-Logit,8.736999999999966,0,,0.9487708646404766
corn,云南,2017,RF,-503.5552,1,-528.5622706666666,0.94
corn,内蒙古,2017,RF,-3.4398000000001048,1,-213.0913673333331,0.8333333333333334
corn,吉林,2017,RF,-29.989799999999946,1,-415.5116266666663,0.86
corn,四川,2017,RF,-295.2544999999999,1,-328.12021400000026,0.96
corn,宁夏,2017,RF,-218.4148,1,-467.7691453333332,0.8433333333333334
corn,安徽,2017,RF,-113.35109999999996,1,-152.85123733333316,0.8066666666666666
corn,山东,2017,RF,-66.78039999999999,1,-215.03891866666663,0.8666666666666667
corn,山西,2017,RF,-139.09579999999994,1,-297.3186186666666,0.8733333333333333
corn,广西,2017,RF,-587.2550999999999,1,-489.1604119999996,0.94
corn,新疆,2017,RF,134.71769999999992,0,-74.76737999999996,0.6866666666666666
corn,江苏,2017,RF,-212.86259999999996,1,-263.9872399999999,0.8233333333333334
corn,河北,2017,RF,-104.899,1,-242.50727066666664,0.8066666666666666
corn,河南,2017,RF,-188.90790000000004,1,-239.32601599999995,0.8366666666666667
corn,湖北,2017,RF,-340.62620000000004,1,-408.88448333333315,0.9166666666666666
corn,甘肃,2017,RF,-811.5508,1,-695.7315233333354,0.88
corn,贵州,2017,RF,-496.0614999999999,1,-498.253806666666,0.97
corn,辽宁,2017,RF,-82.76400000000001,1,-353.6261539999999,0.84
corn,重庆,2017,RF,-395.58269999999993,1,-481.17352799999946,0.93
corn,陕西,2017,RF,-415.57360000000006,1,-467.16064666666614,0.9366666666666666
corn,黑龙江,2017,RF,-166.52640000000008,1,-322.0775019999998,0.87
rice_early_indica,安徽,2017,RF,126.28929999999993,0,28.229052000000017,0.57
rice_early_indica,广东,2017,RF,-84.96449999999982,1,-11.44559866666667,0.7633333333333333
rice_early_indica,广西,2017,RF,-46.593799999999874,1,-53.493560666666674,0.82
rice_early_indica,江西,2017,RF,111.7273,0,49.616231333333324,0.19333333333333333
rice_early_indica,浙江,2017,RF,24.68360000000007,0,21.48726066666669,0.3933333333333333
rice_early_indica,海南,2017,RF,3.304100000000062,0,-8.778794666666618,0.3433333333333333
rice_early_indica,湖北,2017,RF,24.591300000000047,0,29.157276666666682,0.4533333333333333
rice_early_indica,湖南,2017,RF,38.626300000000015,0,20.424238000000006,0.5266666666666666
rice_early_indica,福建,2017,RF,-126.10159999999996,1,-81.65829399999993,0.82
rice_japonica,云南,2017,RF,160.95650000000023,0,23.840209333333352,0.4
rice_japonica,内蒙古,2017,RF,94.83729999999991,0,299.43255,0.06666666666666667
rice_japonica,吉林,2017,RF,145.3985,0,258.8531993333332,0.04
rice_japonica,宁夏,2017,RF,182.29770000000008,0,45.137667333333326,0.16
rice_japonica,安徽,2017,RF,254.88570000000004,0,252.6886439999998,0.03333333333333333
rice_japonica,山东,2017,RF,611.5231999999999,0,324.7190173333333,0.043333333333333335
rice_japonica,江苏,2017,RF,394.2276,0,271.3181459999999,0.043333333333333335
rice_japonica,河北,2017,RF,-12.676500000000033,1,16.496660666666692,0.31666666666666665
rice_japonica,河南,2017,RF,358.66110000000003,0,267.93818599999975,0.08333333333333333
rice_japonica,浙江,2017,RF,249.74049999999988,0,268.01365333333314,0.09333333333333334
rice_japonica,湖北,2017,RF,218.03099999999995,0,234.26112066666664,0.03666666666666667
rice_japonica,辽宁,2017,RF,375.7805000000001,0,369.5568246666668,0.14333333333333334
rice_japonica,黑龙江,2017,RF,202.1395,0,257.76659533333293,0.09666666666666666
rice_late_indica,安徽,2017,RF,62.18080000000009,0,116.94307533333316,0.06
rice_late_indica,广东,2017,RF,-93.9070999999999,1,13.590674666666665,0.68
rice_late_indica,广西,2017,RF,-2.039700000000039,1,4.212811333333346,0.3933333333333333
rice_late_indica,江西,2017,RF,272.86660000000006,0,197.05579066666655,0.05333333333333334
rice_late_indica,浙江,2017,RF,188.27139999999983,0,235.78451133333317,0.20666666666666667
rice_late_indica,海南,2017,RF,-372.063,1,-375.90444000000025,0.94
rice_late_indica,湖北,2017,RF,193.06410000000005,0,256.36551266666635,0.04
rice_late_indica,湖南,2017,RF,158.27250000000004,0,93.97453066666665,0.13333333333333333
rice_late_indica,福建,2017,RF,-81.86030000000005,1,-240.64635333333334,0.8233333333333334
rice_mid_indica,云南,2017,RF,-82.53089999999997,1,26.634439333333326,0.28
rice_mid_indica,四川,2017,RF,149.8628000000001,0,106.97594266666654,0.08
rice_mid_indica,安徽,2017,RF,173.28379999999993,0,236.25874599999966,0.04
rice_mid_indica,江苏,2017,RF,496.5638000000001,0,404.52171333333354,0.04
rice_mid_indica,河南,2017,RF,105.68740000000004,0,305.70048,0.09
rice_mid_indica,湖北,2017,RF,344.33989999999994,0,253.7929986666664,0.03666666666666667
rice_mid_indica,湖南,2017,RF,252.76290000000017,0,251.94576066666642,0.05333333333333334
rice_mid_indica,福建,2017,RF,89.93450000000007,0,48.78261199999999,0.17
rice_mid_indica,贵州,2017,RF,-224.0866000000001,1,-328.0553199999996,0.8433333333333334
rice_mid_indica,重庆,2017,RF,121.28210000000011,0,38.58706666666667,0.26
rice_mid_indica,陕西,2017,RF,-59.22849999999994,1,-101.45678400000001,0.8733333333333333
soybean,内蒙古,2017,RF,-38.25010000000003,1,-190.51917333333313,0.7533333333333333
soybean,吉林,2017,RF,-214.4054,1,-234.0621826666664,0.88
soybean,安徽,2017,RF,-145.95050000000003,1,-189.3193126666667,0.7666666666666667
soybean,山东,2017,RF,144.55790000000002,0,92.74913666666654,0.25333333333333335
soybean,山西,2017,RF,-183.75800000000004,1,-300.09233600000016,0.92
soybean,河北,2017,RF,70.12469999999996,0,-44.71995466666673,0.5933333333333334
soybean,河南,2017,RF,-240.6986,1,-221.67024333333316,0.8233333333333334
soybean,辽宁,2017,RF,-77.56579999999997,1,-185.90458733333327,0.8766666666666667
soybean,重庆,2017,RF,-435.6275,1,-442.73044466666676,0.93
soybean,陕西,2017,RF,-199.4086,1,-208.271228,0.9633333333333334
soybean,黑龙江,2017,RF,-130.51800000000003,1,-227.92871733333322,0.8466666666666667
wheat,云南,2017,RF,-416.657,1,-491.35726933333245,0.97
wheat,内蒙古,2017,RF,33.11369999999988,0,-14.540338000000002,0.64
wheat,四川,2017,RF,-466.9536999999999,1,-481.8141586666657,0.9833333333333333
wheat,宁夏,2017,RF,-303.0064000000001,1,-276.844036,0.9133333333333333
wheat,安徽,2017,RF,164.32369999999992,0,23.73426400000001,0.5233333333333333
wheat,山东,2017,RF,128.39480000000003,0,72.91163333333337,0.18666666666666668
wheat,山西,2017,RF,-23.86379999999997,1,-178.49319866666676,0.8633333333333333
wheat,新疆,2017,RF,163.7704000000001,0,89.2929119999999,0.2
wheat,江苏,2017,RF,49.86680000000001,0,-202.11260066666662,0.68
wheat,河北,2017,RF,107.21060000000011,0,32.638112000000014,0.2866666666666667
wheat,河南,2017,RF,-11.623299999999972,1,-200.49409533333335,0.7533333333333333
wheat,湖北,2017,RF,-9.305399999999963,1,11.484456666666658,0.4633333333333333
wheat,甘肃,2017,RF,-448.4024,1,-476.3706439999999,0.9366666666666666
wheat,陕西,2017,RF,-128.8274,1,-223.8089153333335,0.9266666666666666
wheat,黑龙江,2017,RF,8.736999999999966,0,-35.87144133333333,0.6933333333333334
corn,云南,2017,XGB,-503.5552,1,-516.2670288085938,0.9980282187461853
corn,内蒙古,2017,XGB,-3.4398000000001048,1,-261.47662353515625,0.9337226152420044
corn,吉林,2017,XGB,-29.989799999999946,1,-296.2691345214844,0.9819301962852478
corn,四川,2017,XGB,-295.2544999999999,1,-366.4613037109375,0.9976291060447693
corn,宁夏,2017,XGB,-218.4148,1,-409.3494567871094,0.9908998012542725
corn,安徽,2017,XGB,-113.35109999999996,1,-160.70770263671875,0.9867838621139526
corn,山东,2017,XGB,-66.78039999999999,1,-189.64752197265625,0.986818790435791
corn,山西,2017,XGB,-139.09579999999994,1,-252.24029541015625,0.9915933609008789
corn,广西,2017,XGB,-587.2550999999999,1,-443.6553955078125,0.9970800280570984
corn,新疆,2017,XGB,134.71769999999992,0,-67.43902587890625,0.7412837147712708
corn,江苏,2017,XGB,-212.86259999999996,1,-239.79339599609375,0.9933931231498718
corn,河北,2017,XGB,-104.899,1,-201.1368408203125,0.9677078127861023
corn,河南,2017,XGB,-188.90790000000004,1,-219.25039672851562,0.9939975738525391
corn,湖北,2017,XGB,-340.62620000000004,1,-371.513671875,0.9957374334335327
corn,甘肃,2017,XGB,-811.5508,1,-608.2255859375,0.9850476980209351
corn,贵州,2017,XGB,-496.0614999999999,1,-504.91717529296875,0.9980064034461975
corn,辽宁,2017,XGB,-82.76400000000001,1,-314.77325439453125,0.9900976419448853
corn,重庆,2017,XGB,-395.58269999999993,1,-469.4085998535156,0.9976621866226196
corn,陕西,2017,XGB,-415.57360000000006,1,-454.255126953125,0.9965698719024658
corn,黑龙江,2017,XGB,-166.52640000000008,1,-319.65679931640625,0.9891947507858276
rice_early_indica,安徽,2017,XGB,126.28929999999993,0,38.96841812133789,0.48895183205604553
rice_early_indica,广东,2017,XGB,-84.96449999999982,1,-29.32097625732422,0.8606885671615601
rice_early_indica,广西,2017,XGB,-46.593799999999874,1,-35.562435150146484,0.9506792426109314
rice_early_indica,江西,2017,XGB,111.7273,0,48.09879684448242,0.028995225206017494
rice_early_indica,浙江,2017,XGB,24.68360000000007,0,30.51744842529297,0.46934375166893005
rice_early_indica,海南,2017,XGB,3.304100000000062,0,-40.5484619140625,0.1745087206363678
rice_early_indica,湖北,2017,XGB,24.591300000000047,0,51.77018737792969,0.19237688183784485
rice_early_indica,湖南,2017,XGB,38.626300000000015,0,2.9042935371398926,0.49483248591423035
rice_early_indica,福建,2017,XGB,-126.10159999999996,1,-66.49738311767578,0.9807805418968201
rice_japonica,云南,2017,XGB,160.95650000000023,0,71.80657958984375,0.18577562272548676
rice_japonica,内蒙古,2017,XGB,94.83729999999991,0,377.53717041015625,0.002149613108485937
rice_japonica,吉林,2017,XGB,145.3985,0,394.8385009765625,0.001062256284058094
rice_japonica,宁夏,2017,XGB,182.29770000000008,0,69.6522216796875,0.07893563061952591
rice_japonica,安徽,2017,XGB,254.88570000000004,0,311.0558166503906,0.004351167008280754
rice_japonica,山东,2017,XGB,611.5231999999999,0,322.33502197265625,0.0018005026504397392
rice_japonica,江苏,2017,XGB,394.2276,0,263.7703857421875,0.0025879545137286186
rice_japonica,河北,2017,XGB,-12.676500000000033,1,27.279220581054688,0.039857931435108185
rice_japonica,河南,2017,XGB,358.66110000000003,0,225.25521850585938,0.01167315524071455
rice_japonica,浙江,2017,XGB,249.74049999999988,0,287.68988037109375,0.0020595069508999586
rice_japonica,湖北,2017,XGB,218.03099999999995,0,244.5450897216797,0.0007564263651147485
rice_japonica,辽宁,2017,XGB,375.7805000000001,0,363.0486755371094,0.0031530545093119144
rice_japonica,黑龙江,2017,XGB,202.1395,0,263.94439697265625,0.006564998999238014
rice_late_indica,安徽,2017,XGB,62.18080000000009,0,181.3429718017578,0.012280508875846863
rice_late_indica,广东,2017,XGB,-93.9070999999999,1,34.88676452636719,0.3336363136768341
rice_late_indica,广西,2017,XGB,-2.039700000000039,1,-7.842639446258545,0.20638492703437805
rice_late_indica,江西,2017,XGB,272.86660000000006,0,204.42616271972656,0.0012101975735276937
rice_late_indica,浙江,2017,XGB,188.27139999999983,0,222.57569885253906,0.0025218294467777014
rice_late_indica,海南,2017,XGB,-372.063,1,-278.09661865234375,0.9561569690704346
rice_late_indica,湖北,2017,XGB,193.06410000000005,0,301.8717956542969,0.00020681451132986695
rice_late_indica,湖南,2017,XGB,158.27250000000004,0,127.4737777709961,0.030891958624124527
rice_late_indica,福建,2017,XGB,-81.86030000000005,1,-115.67778778076172,0.9355431199073792
rice_mid_indica,云南,2017,XGB,-82.53089999999997,1,66.15052795410156,0.10358116775751114
rice_mid_indica,四川,2017,XGB,149.8628000000001,0,109.36786651611328,0.009204876609146595
rice_mid_indica,安徽,2017,XGB,173.28379999999993,0,260.30517578125,0.007420066278427839
rice_mid_indica,江苏,2017,XGB,496.5638000000001,0,374.6520690917969,0.001130476826801896
rice_mid_indica,河南,2017,XGB,105.68740000000004,0,350.2991027832031,0.0012016446562483907
rice_mid_indica,湖北,2017,XGB,344.33989999999994,0,291.3781433105469,0.00018631723651196808
rice_mid_indica,湖南,2017,XGB,252.76290000000017,0,267.49896240234375,0.0035141287371516228
rice_mid_indica,福建,2017,XGB,89.93450000000007,0,89.83348846435547,0.053753964602947235
rice_mid_indica,贵州,2017,XGB,-224.0866000000001,1,-286.6609802246094,0.9748854041099548
rice_mid_indica,重庆,2017,XGB,121.28210000000011,0,56.22048568725586,0.06616035848855972
rice_mid_indica,陕西,2017,XGB,-59.22849999999994,1,-68.8412857055664,0.9587059617042542
soybean,内蒙古,2017,XGB,-38.25010000000003,1,-231.87786865234375,0.9486460089683533
soybean,吉林,2017,XGB,-214.4054,1,-215.07601928710938,0.975219190120697
soybean,安徽,2017,XGB,-145.95050000000003,1,-188.7256317138672,0.9826870560646057
soybean,山东,2017,XGB,144.55790000000002,0,69.51062774658203,0.0252364668995142
soybean,山西,2017,XGB,-183.75800000000004,1,-237.2388458251953,0.990825355052948
soybean,河北,2017,XGB,70.12469999999996,0,-33.50094223022461,0.7844842672348022
soybean,河南,2017,XGB,-240.6986,1,-216.99578857421875,0.9880532622337341
soybean,辽宁,2017,XGB,-77.56579999999997,1,-164.35089111328125,0.9939419627189636
soybean,重庆,2017,XGB,-435.6275,1,-403.99908447265625,0.9916039109230042
soybean,陕西,2017,XGB,-199.4086,1,-181.39572143554688,0.988590657711029
soybean,黑龙江,2017,XGB,-130.51800000000003,1,-260.9848327636719,0.9810983538627625
wheat,云南,2017,XGB,-416.657,1,-472.87225341796875,0.9980576634407043
wheat,内蒙古,2017,XGB,33.11369999999988,0,4.830920219421387,0.5785566568374634
wheat,四川,2017,XGB,-466.9536999999999,1,-454.9559631347656,0.996698260307312
wheat,宁夏,2017,XGB,-303.0064000000001,1,-271.8104248046875,0.9876763820648193
wheat,安徽,2017,XGB,164.32369999999992,0,21.230579376220703,0.21424520015716553
wheat,山东,2017,XGB,128.39480000000003,0,70.26483154296875,0.02391052059829235
wheat,山西,2017,XGB,-23.86379999999997,1,-126.54678344726562,0.9690091013908386
wheat,新疆,2017,XGB,163.7704000000001,0,126.88040161132812,0.1022394523024559
wheat,江苏,2017,XGB,49.86680000000001,0,-139.5032958984375,0.7635611891746521
wheat,河北,2017,XGB,107.21060000000011,0,48.18611145019531,0.07254849374294281
wheat,河南,2017,XGB,-11.623299999999972,1,-111.51799774169922,0.6089894771575928
wheat,湖北,2017,XGB,-9.305399999999963,1,-17.438953399658203,0.3799741268157959
wheat,甘肃,2017,XGB,-448.4024,1,-429.8478088378906,0.982952356338501
wheat,陕西,2017,XGB,-128.8274,1,-208.81141662597656,0.9838738441467285
wheat,黑龙江,2017,XGB,8.736999999999966,0,-54.663246154785156,0.9140684604644775
corn,云南,2017,LGBM,-503.5552,1,-567.9643104871009,0.9999999338454283
corn,内蒙古,2017,LGBM,-3.4398000000001048,1,-211.09630305121019,0.9999994598066884
corn,吉林,2017,LGBM,-29.989799999999946,1,-408.75733067614783,0.9999997122947575
corn,四川,2017,LGBM,-295.2544999999999,1,-403.16271542264,0.9999999566544501
corn,宁夏,2017,LGBM,-218.4148,1,-483.79161548793195,0.999999651770296
corn,安徽,2017,LGBM,-113.35109999999996,1,-192.53094025675748,0.9999859129869194
corn,山东,2017,LGBM,-66.78039999999999,1,-179.55864526189387,0.9999953059968353
corn,山西,2017,LGBM,-139.09579999999994,1,-369.0766983893301,0.9999998952262904
corn,广西,2017,LGBM,-587.2550999999999,1,-483.0546236876309,0.999999939346807
corn,新疆,2017,LGBM,134.71769999999992,0,-116.70154238513601,0.9943568130360533
corn,江苏,2017,LGBM,-212.86259999999996,1,-241.3964398388066,0.9999997454363787
corn,河北,2017,LGBM,-104.899,1,-175.1540152122196,0.9999920675029963
corn,河南,2017,LGBM,-188.90790000000004,1,-255.75439118764382,0.999999789642975
corn,湖北,2017,LGBM,-340.62620000000004,1,-357.1640173258963,0.9999999254735843
corn,甘肃,2017,LGBM,-811.5508,1,-671.7474140004381,0.9999998959882944
corn,贵州,2017,LGBM,-496.0614999999999,1,-509.6792820525299,0.9999999326597028
corn,辽宁,2017,LGBM,-82.76400000000001,1,-376.06973226278376,0.9999996430321192
corn,重庆,2017,LGBM,-395.58269999999993,1,-500.03977223500215,0.999999960389419
corn,陕西,2017,LGBM,-415.57360000000006,1,-572.6389611371386,0.9999999329409021
corn,黑龙江,2017,LGBM,-166.52640000000008,1,-399.45765984888,0.9999997477416672
rice_early_indica,安徽,2017,LGBM,126.28929999999993,0,51.145354810131685,0.3666810398056794
rice_early_indica,广东,2017,LGBM,-84.96449999999982,1,-23.971806490178857,0.9351574009761155
rice_early_indica,广西,2017,LGBM,-46.593799999999874,1,-21.9217524357284,0.9988803140331491
rice_early_indica,江西,2017,LGBM,111.7273,0,44.19525127067038,0.0019164939677992036
rice_early_indica,浙江,2017,LGBM,24.68360000000007,0,14.395651455037301,0.3862741709490638
rice_early_indica,海南,2017,LGBM,3.304100000000062,0,-20.44651252280829,0.006016324825249797
rice_early_indica,湖北,2017,LGBM,24.591300000000047,0,88.65834137850987,0.022811807824296065
rice_early_indica,湖南,2017,LGBM,38.626300000000015,0,20.572802387509256,0.35841932486869427
rice_early_indica,福建,2017,LGBM,-126.10159999999996,1,-90.1567059963107,0.9993752119312039
rice_japonica,云南,2017,LGBM,160.95650000000023,0,62.476239948759854,0.008773445958376798
rice_japonica,内蒙古,2017,LGBM,94.83729999999991,0,341.8953539507938,4.395097153809582e-06
rice_japonica,吉林,2017,LGBM,145.3985,0,376.99186582122275,3.4095587098559383e-07
rice_japonica,宁夏,2017,LGBM,182.29770000000008,0,20.69771230633901,0.013680797360751961
rice_japonica,安徽,2017,LGBM,254.88570000000004,0,274.131410782755,7.400875119074092e-07
rice_japonica,山东,2017,LGBM,611.5231999999999,0,236.93008376752144,1.3749322158657022e-06
rice_japonica,江苏,2017,LGBM,394.2276,0,236.08293598115017,1.1247963538593104e-07
rice_japonica,河北,2017,LGBM,-12.676500000000033,1,-11.735849670450188,0.00036979544361188965
rice_japonica,河南,2017,LGBM,358.66110000000003,0,222.0400107202102,1.87185338754701e-05
rice_japonica,浙江,2017,LGBM,249.74049999999988,0,291.91576652746517,1.352701072094784e-07
rice_japonica,湖北,2017,LGBM,218.03099999999995,0,278.950859265247,5.22391560278854e-07
rice_japonica,辽宁,2017,LGBM,375.7805000000001,0,321.5622522139764,1.5584143986976472e-06
rice_japonica,黑龙江,2017,LGBM,202.1395,0,256.8905510011502,4.333269481265072e-06
rice_late_indica,安徽,2017,LGBM,62.18080000000009,0,135.24581022811114,4.0979005831775365e-05
rice_late_indica,广东,2017,LGBM,-93.9070999999999,1,47.98646638714618,0.034367380876136465
rice_late_indica,广西,2017,LGBM,-2.039700000000039,1,9.31301403463314,0.19146986626260137
rice_late_indica,江西,2017,LGBM,272.86660000000006,0,195.3156772514242,4.362969445638577e-07
rice_late_indica,浙江,2017,LGBM,188.27139999999983,0,225.63928136814013,3.5348908011292587e-07
rice_late_indica,海南,2017,LGBM,-372.063,1,-333.34503791329934,0.9999842961964619
rice_late_indica,湖北,2017,LGBM,193.06410000000005,0,336.03123936685387,1.1537668983053977e-07
rice_late_indica,湖南,2017,LGBM,158.27250000000004,0,111.3088203836801,3.640274466641143e-05
rice_late_indica,福建,2017,LGBM,-81.86030000000005,1,-113.14459840947885,0.9982296983842566
rice_mid_indica,云南,2017,LGBM,-82.53089999999997,1,74.59278874977412,0.0020036104866220238
rice_mid_indica,四川,2017,LGBM,149.8628000000001,0,108.53535233941116,5.816605996540057e-05
rice_mid_indica,安徽,2017,LGBM,173.28379999999993,0,263.86871528187066,9.714352781513656e-06
rice_mid_indica,江苏,2017,LGBM,496.5638000000001,0,298.04875145543696,6.819891248595028e-07
rice_mid_indica,河南,2017,LGBM,105.68740000000004,0,383.7378890948829,2.849826235217645e-07
rice_mid_indica,湖北,2017,LGBM,344.33989999999994,0,296.3663178520447,2.9624332843731707e-08
rice_mid_indica,湖南,2017,LGBM,252.76290000000017,0,306.57075706224924,9.917789843049223e-07
rice_mid_indica,福建,2017,LGBM,89.93450000000007,0,128.15311527852398,0.018664158283659395
rice_mid_indica,贵州,2017,LGBM,-224.0866000000001,1,-304.8693829325276,0.9977271768391054
rice_mid_indica,重庆,2017,LGBM,121.28210000000011,0,71.20615627284866,0.0015045163601384302
rice_mid_indica,陕西,2017,LGBM,-59.22849999999994,1,-51.08652772005481,0.9976256459983345
soybean,内蒙古,2017,LGBM,-38.25010000000003,1,-197.14912875001266,0.9998994715350353
soybean,吉林,2017,LGBM,-214.4054,1,-220.45219808057757,0.999997102151382
soybean,安徽,2017,LGBM,-145.95050000000003,1,-178.00589989010908,0.9999663565963101
soybean,山东,2017,LGBM,144.55790000000002,0,108.34399136842579,0.000570548366418293
soybean,山西,2017,LGBM,-183.75800000000004,1,-299.04441899398967,0.9999981902009847
soybean,河北,2017,LGBM,70.12469999999996,0,-57.33406311595303,0.8117045018543324
soybean,河南,2017,LGBM,-240.6986,1,-210.82285419380614,0.9999956925196964
soybean,辽宁,2017,LGBM,-77.56579999999997,1,-205.5909800869984,0.9996839135893032
soybean,重庆,2017,LGBM,-435.6275,1,-448.0768422751058,0.9999961040627213
soybean,陕西,2017,LGBM,-199.4086,1,-164.63313636514218,0.9999976158947886
soybean,黑龙江,2017,LGBM,-130.51800000000003,1,-305.56531713337125,0.999991952740904
wheat,云南,2017,LGBM,-416.657,1,-474.5947381020944,0.999999864161736
wheat,内蒙古,2017,LGBM,33.11369999999988,0,-1.2643461996761536,0.942110401317499
wheat,四川,2017,LGBM,-466.9536999999999,1,-454.86735310558834,0.9999995226295638
wheat,宁夏,2017,LGBM,-303.0064000000001,1,-235.2840750333929,0.9999940616516012
wheat,安徽,2017,LGBM,164.32369999999992,0,-29.78430276544584,0.027786749779101512
wheat,山东,2017,LGBM,128.39480000000003,0,88.78514473953322,0.0009874238601807696
wheat,山西,2017,LGBM,-23.86379999999997,1,-92.06898721986884,0.9999328762015951
wheat,新疆,2017,LGBM,163.7704000000001,0,128.09630670324339,0.0021039812074916176
wheat,江苏,2017,LGBM,49.86680000000001,0,-109.70575098669529,0.9970804818238952
wheat,河北,2017,LGBM,107.21060000000011,0,52.51083247552095,0.00044898008993592885
wheat,河南,2017,LGBM,-11.623299999999972,1,-108.1040844160215,0.16870768191017022
wheat,湖北,2017,LGBM,-9.305399999999963,1,-7.9260906155729565,0.38697840133393474
wheat,甘肃,2017,LGBM,-448.4024,1,-416.43954144567755,0.9999977128999195
wheat,陕西,2017,LGBM,-128.8274,1,-178.67384883334566,0.9999301866397278
wheat,黑龙江,2017,LGBM,8.736999999999966,0,-38.02214055349735,0.9959119684571921
corn,云南,2018,FE-OLS,-471.27398000000017,1,-571.5614005940213,
corn,内蒙古,2018,FE-OLS,140.55235000000005,0,-114.947771134663,
corn,吉林,2018,FE-OLS,-221.90738,1,-96.03667075615013,
corn,四川,2018,FE-OLS,-337.6700900000001,1,-344.45813814957376,
corn,宁夏,2018,FE-OLS,-170.21281999999997,1,-299.49584815054374,
corn,安徽,2018,FE-OLS,-145.23586,1,-164.80438481038348,
corn,山东,2018,FE-OLS,-56.44938000000002,1,-73.65908712678856,
corn,山西,2018,FE-OLS,-65.01116999999999,1,-205.931661754221,
corn,广西,2018,FE-OLS,-478.7433000000001,1,-523.5123616493801,
corn,新疆,2018,FE-OLS,181.60106,0,24.89711030517664,
corn,江苏,2018,FE-OLS,-230.01736000000005,1,-261.33510906590334,
corn,河北,2018,FE-OLS,-86.87018999999998,1,-158.1872222814435,
corn,河南,2018,FE-OLS,-184.43756,1,-208.74376998453096,
corn,湖北,2018,FE-OLS,-324.14901999999995,1,-384.55957396197437,
corn,甘肃,2018,FE-OLS,-573.7013300000001,1,-773.8825459255104,
corn,贵州,2018,FE-OLS,-445.58021,1,-586.5718429903028,
corn,辽宁,2018,FE-OLS,-248.89243,1,-128.71327479129434,
corn,重庆,2018,FE-OLS,-314.8584000000001,1,-460.997900953925,
corn,陕西,2018,FE-OLS,-326.43367,1,-373.68934079995694,
corn,黑龙江,2018,FE-OLS,-113.22729000000004,1,-188.84348387341106,
rice_early_indica,安徽,2018,FE-OLS,104.16700000000004,0,94.74967280062752,
rice_early_indica,广东,2018,FE-OLS,-97.93819000000008,1,-20.104420101233288,
rice_early_indica,广西,2018,FE-OLS,-7.746440000000121,1,55.15080910531243,
rice_early_indica,江西,2018,FE-OLS,-37.43167000000005,1,124.3135453646713,
rice_early_indica,浙江,2018,FE-OLS,-51.10112000000004,1,101.26187723441588,
rice_early_indica,海南,2018,FE-OLS,-60.458650000000034,1,-22.4857716046739,
rice_early_indica,湖北,2018,FE-OLS,-71.10094000000004,1,32.34176254244444,
rice_early_indica,湖南,2018,FE-OLS,-59.779609999999934,1,88.3565381143871,
rice_early_indica,福建,2018,FE-OLS,-157.05769999999984,1,-28.93335059567643,
rice_japonica,云南,2018,FE-OLS,85.84538999999995,0,77.46945896818453,
rice_japonica,内蒙古,2018,FE-OLS,-7.588600000000042,1,189.6214274243793,
rice_japonica,吉林,2018,FE-OLS,193.7383,0,187.4704287103795,
rice_japonica,宁夏,2018,FE-OLS,71.51756999999998,0,152.4493466414117,
rice_japonica,安徽,2018,FE-OLS,225.40800000000013,0,311.8611396377322,
