crop,province,year,model,y_true,loss_true,y_pred,p_loss
rice_japonica,安徽,2022,PySR,262.28,0,362.56953658799995,0.0005313771676054037
rice_japonica,安徽,2023,PySR,418.8899999999999,0,242.41546358799997,0.014313522773153982
rice_japonica,安徽,2024,PySR,162.7700000000002,0,387.1641510689999,0.00023666678391321032
rice_japonica,山东,2015,PySR,647.97,0,417.90510851500005,8.066529501918431e-05
rice_japonica,山东,2016,PySR,359.3216,0,598.894112937,3.205193090829811e-08
rice_japonica,山东,2017,PySR,611.5231999999999,0,332.10733659135997,0.0013572544307380407
rice_japonica,山东,2018,PySR,419.21068000000014,0,565.2077170307199,1.673057451839035e-07
rice_japonica,山东,2019,PySR,136.97000000000003,0,387.4605434392281,0.0002343048466241533
rice_japonica,山东,2021,PySR,54.50999999999999,0,126.59617983700002,0.12653164832931563
rice_japonica,山东,2022,PySR,98.01999999999998,0,50.381527070999994,0.3246062615096813
rice_japonica,山东,2023,PySR,433.5899999999999,0,90.59617104199998,0.20670033985905578
rice_japonica,山东,2024,PySR,211.1099999999999,0,400.7508039389999,0.00014840187710720966
rice_japonica,江苏,2015,PySR,403.55,0,503.06661840899994,2.7887258998628527e-06
rice_japonica,江苏,2016,PySR,331.8166000000001,0,372.98597045500003,0.00037939406317708744
rice_japonica,江苏,2017,PySR,394.2276,0,306.6855075308601,0.0028128999986564
rice_japonica,江苏,2018,PySR,357.99637000000007,0,364.36962945396,0.0005016211540506477
rice_japonica,江苏,2019,PySR,228.04,0,330.88247672857705,0.0014073318405182682
rice_japonica,江苏,2020,PySR,544.47,0,210.768729284,0.02852873269373196
rice_japonica,江苏,2021,PySR,232.91000000000008,0,503.23298558700003,2.7689203169842204e-06
rice_japonica,江苏,2022,PySR,87.22000000000003,0,215.26988571100006,0.025977413413351323
rice_japonica,江苏,2023,PySR,210.54999999999995,0,80.61414036200003,0.23336688536397282
rice_japonica,江苏,2024,PySR,14.63000000000011,0,194.60338515499996,0.0394652317999712
rice_japonica,河北,2015,PySR,36.319999999999936,0,264.6532097140001,0.008439054823880974
rice_japonica,河北,2016,PySR,11.432599999999866,0,33.56919947199994,0.3809179771471782
rice_japonica,河北,2017,PySR,-12.676500000000033,1,10.566718884459876,0.46199901169116603
rice_japonica,河北,2018,PySR,-321.95498999999995,1,-11.71640851065003,0.5421209640142205
rice_japonica,河北,2019,PySR,-91.92000000000009,1,-297.57079516287894,0.9963901858461639
rice_japonica,河北,2020,PySR,65.42000000000007,0,-84.95817223200008,0.7784659716390241
rice_japonica,河北,2021,PySR,-38.26999999999998,1,60.465226582000064,0.29256923537451196
rice_japonica,河北,2022,PySR,-96.83000000000015,1,-35.37151056699998,0.6252665700146299
rice_japonica,河北,2023,PySR,172.53999999999996,0,-89.49629914300014,0.7904529613895583
rice_japonica,河北,2024,PySR,49.73000000000002,0,159.47218273399997,0.07496866175809823
rice_japonica,河南,2015,PySR,354.1500000000001,0,526.348780708,1.0070604162638925e-06
rice_japonica,河南,2016,PySR,252.7138,0,327.32742271500007,0.0015623826296761586
rice_japonica,河南,2017,PySR,358.66110000000003,0,233.57378748698,0.01748265800433068
rice_japonica,河南,2018,PySR,17.94137999999998,0,331.49686147431004,0.0013820060579372297
rice_japonica,河南,2019,PySR,64.50999999999999,0,16.582537555697982,0.4404962739578497
rice_japonica,河南,2021,PySR,30.37999999999988,0,59.62414807099999,0.2951846216029791
rice_japonica,河南,2022,PySR,81.81999999999994,0,28.07908259799989,0.39993913298868045
rice_japonica,河南,2023,PySR,179.47000000000003,0,75.62312502199994,0.24738443550259598
rice_japonica,河南,2024,PySR,61.72000000000003,0,165.87731908700002,0.0671212044828413
rice_japonica,浙江,2015,PySR,392.19000000000005,0,380.11203124599996,0.00029985883836398974
rice_japonica,浙江,2016,PySR,327.5226,0,362.486352999,0.0005327909115096147
rice_japonica,浙江,2017,PySR,249.74049999999988,0,302.71672607346,0.003138028196236409
rice_japonica,浙江,2018,PySR,176.88033999999993,0,230.82567898504988,0.018582391024510973
rice_japonica,浙江,2019,PySR,94.15999999999984,0,163.48379449711393,0.0699758818917894
rice_japonica,浙江,2021,PySR,54.01999999999998,0,87.02851933599985,0.21601746404143274
rice_japonica,浙江,2022,PySR,-57.02999999999997,1,49.92863864199998,0.32607850781151093
rice_japonica,浙江,2023,PySR,36.93999999999983,0,-52.71066756299997,0.682921658555421
rice_japonica,浙江,2024,PySR,-48.67000000000007,1,34.14224197399984,0.3789482223312906
rice_japonica,湖北,2015,PySR,240.6099999999999,0,203.06038337000004,0.033380652381710466
rice_japonica,湖北,2016,PySR,264.0179999999998,0,222.3867038809999,0.022334390566655645
rice_japonica,湖北,2017,PySR,218.03099999999995,0,244.02183111779982,0.013794298870875979
rice_japonica,湖北,2018,PySR,235.7569000000001,0,201.51778992509995,0.03442897465701333
rice_japonica,辽宁,2015,PySR,412.07000000000016,0,473.64735576600003,9.505468264137002e-06
rice_japonica,辽宁,2016,PySR,412.1707999999999,0,380.8606835470001,0.0002924721176692769
rice_japonica,辽宁,2017,PySR,375.7805000000001,0,380.95384916667984,0.00029156482767764204
rice_japonica,辽宁,2018,PySR,167.84882000000016,0,347.31967406905005,0.0008572667431872271
rice_japonica,辽宁,2019,PySR,29.269999999999985,0,155.13630285572214,0.08066573342094435
rice_japonica,辽宁,2020,PySR,197.47000000000003,0,27.053151666999987,0.40352158256493265
rice_japonica,辽宁,2021,PySR,-21.86999999999989,1,182.51403688700003,0.049698887172078654
rice_japonica,辽宁,2022,PySR,47.5,0,-20.213612126999898,0.5724021980254046
rice_japonica,辽宁,2023,PySR,213.92999999999984,0,43.90244975,0.34591907689399515
rice_japonica,辽宁,2024,PySR,-271.3599999999999,1,197.72739105299985,0.03712011370834498
rice_japonica,黑龙江,2015,PySR,260.24,0,302.15976573200004,0.0031862661677838915
rice_japonica,黑龙江,2016,PySR,270.3008,0,240.52996890400001,0.0149443612389944
rice_japonica,黑龙江,2017,PySR,202.1395,0,249.82878503967999,0.012050547218081206
rice_japonica,黑龙江,2018,PySR,3.6316699999999855,0,186.82987876295,0.04582622701626539
rice_japonica,黑龙江,2019,PySR,-109.21000000000004,1,3.3566149407069865,0.48791217562535105
rice_japonica,黑龙江,2020,PySR,270.09000000000015,0,-100.93866394100003,0.8189308960114707
rice_japonica,黑龙江,2021,PySR,-57.59999999999991,1,249.63395058900014,0.012105797944943509
rice_japonica,黑龙江,2022,PySR,-75.65000000000009,1,-53.237496959999916,0.6846140996529722
rice_japonica,黑龙江,2023,PySR,-33.159999999999854,1,-69.92042786500008,0.7360641744515143
rice_japonica,黑龙江,2024,PySR,-29.070000000000164,1,-30.648531235999865,0.6089956272078219
rice_late_indica,安徽,2015,PySR,183.23,0,228.533046846,0.019544401066690392
rice_late_indica,安徽,2016,PySR,174.1286,0,169.352544583,0.06313778092556563
rice_late_indica,安徽,2017,PySR,62.18080000000009,0,160.94046550606,0.0731106417257972
rice_late_indica,安徽,2018,PySR,82.46715000000017,0,57.47135678768008,0.3019274038494521
rice_late_indica,安徽,2019,PySR,48.850000000000136,0,76.22126124001515,0.24568114013900944
rice_late_indica,安徽,2020,PySR,13.099999999999907,0,45.15020358500013,0.3417738414009779
rice_late_indica,安徽,2021,PySR,80.36000000000013,0,12.107833509999914,0.4564773527096332
rice_late_indica,安徽,2022,PySR,6.779999999999973,0,74.27370235600011,0.2512502143111739
rice_late_indica,安徽,2023,PySR,264.29,0,6.266497037999975,0.47744170381147294
rice_late_indica,安徽,2024,PySR,-82.03999999999996,1,244.273230409,0.013714527517725306
rice_late_indica,广东,2015,PySR,0.2999999999999545,0,127.14149447599998,0.1255124119286219
rice_late_indica,广东,2016,PySR,-28.999199999999973,1,0.27727862999995795,0.49900131383728547
rice_late_indica,广东,2017,PySR,-93.9070999999999,1,-26.802861490319973,0.595603186608494
rice_late_indica,广东,2018,PySR,-60.45239000000015,1,-86.7947734509099,0.7833637197548766
rice_late_indica,广东,2021,PySR,-21.13000000000011,1,-55.87385293141914,0.6930247590239224
rice_late_indica,广东,2022,PySR,-26.75999999999999,1,-19.5296581730001,0.5699781005357645
rice_late_indica,广东,2023,PySR,-275.25,1,-24.733253795999993,0.588348096377856
rice_late_indica,广东,2024,PySR,-65.43999999999983,1,-254.403143025,0.9891852583939311
rice_late_indica,广西,2015,PySR,18.84999999999991,0,90.5776858,0.20674799354440543
rice_late_indica,广西,2016,PySR,11.899400000000014,0,17.422340584999915,0.4375069506257396
rice_late_indica,广西,2017,PySR,-2.039700000000039,1,10.998164432740014,0.46045240085935313
rice_late_indica,广西,2018,PySR,36.42256999999995,0,-1.885217405370036,0.506789746493781
rice_late_indica,广西,2021,PySR,-23.6099999999999,1,33.664001035596954,0.3805918951460243
rice_late_indica,广西,2022,PySR,49.440000000000055,0,-21.82182818099991,0.5780911878372194
rice_late_indica,广西,2023,PySR,-47.0,1,45.69551822400005,0.33996815768562816
rice_late_indica,广西,2024,PySR,2.1200000000001182,0,-43.4403187,0.6525409195853897
rice_late_indica,江西,2015,PySR,214.99,0,297.288904465,0.0036374084408118666
rice_late_indica,江西,2016,PySR,197.75199999999995,0,198.707108879,0.03640856685544723
rice_late_indica,江西,2017,PySR,272.86660000000006,0,182.77467879919996,0.049457829229793755
rice_late_indica,江西,2018,PySR,117.49118,0,252.20025673586005,0.011395380603604227
rice_late_indica,江西,2019,PySR,57.40000000000009,0,108.592644758278,0.1634442832526905
rice_late_indica,江西,2020,PySR,36.97000000000003,0,53.05264454000008,0.31597930072692565
rice_late_indica,江西,2021,PySR,0.9800000000000182,0,34.169969837000025,0.3788529908414818
rice_late_indica,江西,2022,PySR,45.3900000000001,0,0.9057768580000168,0.49673765815468834
rice_late_indica,江西,2023,PySR,111.90000000000008,0,41.95225671900009,0.3524349119018979
rice_late_indica,江西,2024,PySR,10.240000000000007,0,103.42492899000007,0.1752177438224251
rice_late_indica,浙江,2015,PySR,216.8900000000001,0,280.90173743199983,0.005605570461390179
rice_late_indica,浙江,2016,PySR,231.27019999999996,0,200.4632068690001,0.03516110565752326
rice_late_indica,浙江,2017,PySR,188.27139999999983,0,213.75428071941997,0.026814286233774142
rice_late_indica,浙江,2018,PySR,153.7988499999999,0,174.01211953393982,0.05808866395458555
rice_late_indica,浙江,2019,PySR,13.72999999999979,0,142.1504480785849,0.09968156512156612
rice_late_indica,浙江,2020,PySR,51.87000000000012,0,12.690118632999805,0.4543932109028961
rice_late_indica,浙江,2021,PySR,-90.9799999999998,1,47.94147512700011,0.3325702032937826
rice_late_indica,浙江,2022,PySR,-109.3599999999999,1,-84.08936585799982,0.7761272106376929
rice_late_indica,浙江,2023,PySR,-115.43000000000006,1,-101.07730325599991,0.819260368083983
rice_late_indica,浙江,2024,PySR,-87.75999999999999,1,-106.68757420300005,0.8322766329611055
rice_late_indica,海南,2015,PySR,-202.03,1,-201.68323284100003,0.9656847372065666
rice_late_indica,海南,2016,PySR,-394.0096,1,-186.728672063,0.9540858201729518
rice_late_indica,海南,2017,PySR,-372.063,1,-364.16814031615996,0.9994951265511741
rice_late_indica,海南,2018,PySR,-331.91321000000005,1,-343.88372971229995,0.9990475245542706
rice_late_indica,海南,2021,PySR,-236.72000000000003,1,-306.77480049234106,0.9971940519080326
rice_late_indica,海南,2022,PySR,-371.52,1,-218.79132431200003,0.975882957311528
rice_late_indica,海南,2023,PySR,-419.0999999999999,1,-343.381855392,0.9990328320606878
rice_late_indica,海南,2024,PySR,-500.3,1,-387.3582461099999,0.9997648824470784
rice_late_indica,湖北,2015,PySR,272.1199999999999,0,229.3463974940001,0.019198378394338193
rice_late_indica,湖北,2016,PySR,287.2714000000001,0,251.5102026519999,0.01158275179318679
rice_late_indica,湖北,2017,PySR,193.06410000000005,0,265.51406743394006,0.00826215827300494
rice_late_indica,湖北,2018,PySR,109.1911,0,178.44183050061005,0.05358818356947383
rice_late_indica,湖北,2021,PySR,111.71000000000004,0,100.92119538731001,0.18111064414590944
rice_late_indica,湖北,2022,PySR,50.23000000000002,0,103.24931919100003,0.17562705811632268
rice_late_indica,湖北,2023,PySR,209.66000000000008,0,46.425685283000014,0.3375561213845073
rice_late_indica,湖北,2024,PySR,-29.649999999999864,1,193.78079188600006,0.04010238388365459
rice_late_indica,湖南,2015,PySR,198.15,0,180.2311095,0.05185055899938615
rice_late_indica,湖南,2016,PySR,127.10100000000013,0,183.142535115,0.04911920184098798
rice_late_indica,湖南,2017,PySR,158.27250000000004,0,117.47463717210012,0.1444383537541708
rice_late_indica,湖南,2018,PySR,121.02427,0,146.28527322225003,0.09330098594707054
rice_late_indica,湖南,2021,PySR,13.6400000000001,0,111.858145941167,0.1562759104633733
rice_late_indica,湖南,2022,PySR,-122.43000000000006,1,12.606935044000092,0.4546908699426414
rice_late_indica,湖南,2023,PySR,35.330000000000155,0,-113.15740890300006,0.8465177285286436
rice_late_indica,湖南,2024,PySR,10.579999999999927,0,32.65417999300014,0.3840696191626209
rice_late_indica,福建,2015,PySR,-54.52999999999997,1,0.20333766200002515,0.4992676297937779
rice_late_indica,福建,2016,PySR,-158.2732000000001,1,-50.400012312999976,0.6754537722023213
rice_late_indica,福建,2017,PySR,-81.86030000000005,1,-146.2859202057201,0.9066999882499756
rice_late_indica,福建,2018,PySR,-145.41662999999994,1,-75.66037278463004,0.752721817852851
rice_late_indica,福建,2019,PySR,-64.93000000000006,1,-134.40307981872294,0.8875159414365248
rice_late_indica,福建,2020,PySR,19.470000000000027,0,-60.01233815300006,0.7060238173442299
rice_late_indica,福建,2021,PySR,2.3899999999998727,0,17.995383087000025,0.43546921036127223
rice_late_indica,福建,2022,PySR,-29.8900000000001,1,2.2089864189998822,0.4920443193040905
rice_late_indica,福建,2023,PySR,-16.1099999999999,1,-27.62619416900009,0.5984804441011611
rice_late_indica,福建,2024,PySR,-105.43000000000006,1,-14.889862430999907,0.5534684147855847
rice_mid_indica,云南,2015,PySR,1.2799999999999727,0,51.305789170999994,0.32161018621148807
rice_mid_indica,云南,2016,PySR,39.19780000000014,0,1.1830554879999748,0.4957390156055504
rice_mid_indica,云南,2017,PySR,-82.53089999999997,1,36.229040943380134,0.3718020175547786
rice_mid_indica,云南,2018,PySR,-57.44681999999989,1,-76.28018294888997,0.7544863081141968
rice_mid_indica,云南,2021,PySR,-223.75,1,-53.09591849152189,0.684159656889528
rice_mid_indica,云南,2023,PySR,-244.42000000000007,1,-206.803644875,0.9690542761384905
rice_mid_indica,云南,2024,PySR,-368.07,1,-225.90814248200007,0.9793025452663892
rice_mid_indica,四川,2015,PySR,170.6099999999999,0,179.71352272400003,0.05234853720460723
rice_mid_indica,四川,2016,PySR,162.73720000000003,0,157.6883568809999,0.07727418430090774
rice_mid_indica,四川,2017,PySR,149.8628000000001,0,150.41182622012002,0.08723916708388268
rice_mid_indica,四川,2018,PySR,82.82666999999992,0,138.51250623988008,0.10555410892543882
rice_mid_indica,四川,2021,PySR,145.08999999999992,0,76.55355195020692,0.24473761356620566
rice_mid_indica,四川,2023,PySR,57.07999999999993,0,134.10118808899992,0.11300568008318651
rice_mid_indica,四川,2024,PySR,-6.519999999999982,1,52.75688066799993,0.3169297278171104
rice_mid_indica,安徽,2015,PySR,348.27,0,220.10377649399987,0.02345292290208079
rice_mid_indica,安徽,2016,PySR,252.9476,0,321.892761567,0.0018296784669096296
rice_mid_indica,安徽,2017,PySR,173.28379999999993,0,233.78987996595998,0.017398589315100542
rice_mid_indica,安徽,2018,PySR,213.97631,0,160.15964888397994,0.07409428088234994
rice_mid_indica,安徽,2019,PySR,107.88999999999989,0,197.770193630851,0.037088791495264124
rice_mid_indica,安徽,2020,PySR,290.16999999999985,0,99.71863796899989,0.1839846622752394
rice_mid_indica,安徽,2021,PySR,401.97,0,268.19313355699984,0.007732308318372376
rice_mid_indica,安徽,2022,PySR,62.29999999999996,0,371.52563633700004,0.00039794235946691357
rice_mid_indica,安徽,2023,PySR,495.77,0,57.58152882999996,0.30158065761528163
rice_mid_indica,安徽,2024,PySR,102.60000000000014,0,458.22142131699997,1.759899871890621e-05
rice_mid_indica,广西,2024,PySR,-54.33000000000016,1,52.96946095100016,0.3162464857880449
rice_mid_indica,江苏,2015,PySR,427.05,0,490.6815062689999,4.71188077577638e-06
rice_mid_indica,江苏,2016,PySR,572.5602000000001,0,394.706129805,0.00018297061114526343
rice_mid_indica,江苏,2017,PySR,496.5638000000001,0,529.1956928284201,8.86536687183624e-07
rice_mid_indica,江苏,2018,PySR,420.4315200000001,0,458.9551005719801,1.7098069611215986e-05
rice_mid_indica,江苏,2019,PySR,149.51999999999998,0,388.5889195813921,0.00022551262025718644
rice_mid_indica,江苏,2020,PySR,266.74,0,138.19566919199997,0.10607716516838334
rice_mid_indica,江苏,2021,PySR,448.6299999999999,0,246.537672554,0.013013760469981425
rice_mid_indica,江苏,2022,PySR,55.75999999999999,0,414.6517059229999,9.071039876010164e-05
rice_mid_indica,江苏,2023,PySR,662.8199999999999,0,51.53685469599999,0.3208629669251194
rice_mid_indica,江苏,2024,PySR,266.2600000000002,0,612.6194051219999,1.5931951502229976e-08
rice_mid_indica,江西,2020,PySR,-167.01999999999998,1,-154.63829195100016,0.9186595201661989
rice_mid_indica,江西,2021,PySR,159.94000000000003,0,-154.37025594199997,0.9182946048533196
rice_mid_indica,江西,2022,PySR,-181.24,1,147.82648027400003,0.0910015675760219
rice_mid_indica,江西,2023,PySR,37.440000000000055,0,-167.513263004,0.9347775357168948
rice_mid_indica,江西,2024,PySR,-51.33999999999992,1,34.60437302400005,0.37736199439912493
rice_mid_indica,河南,2015,PySR,441.7899999999999,0,332.373893781,0.0013465744941644525
rice_mid_indica,河南,2016,PySR,341.81920000000014,0,408.3297531589999,0.00011368044606456466
rice_mid_indica,河南,2017,PySR,105.68740000000004,0,315.9305316123201,0.002170231940264856
rice_mid_indica,河南,2018,PySR,185.47316,0,97.68285826754003,0.18891432498669247
rice_mid_indica,河南,2019,PySR,-46.76999999999998,1,171.425812355236,0.06085050971368196
rice_mid_indica,河南,2020,PySR,-90.43000000000006,1,-43.22773841699998,0.6518316697138427
rice_mid_indica,河南,2021,PySR,469.72,0,-83.58102170300006,0.7747523051579006
rice_mid_indica,河南,2022,PySR,-404.6399999999999,1,434.144393612,4.435555218978922e-05
rice_mid_indica,河南,2023,PySR,533.53,0,-373.99341614399987,0.9996329304590094
rice_mid_indica,河南,2024,PySR,270.10000000000014,0,493.12155821299996,4.253331637667677e-06
rice_mid_indica,湖北,2015,PySR,532.74,0,481.4666131320001,6.9070487050596e-06
rice_mid_indica,湖北,2016,PySR,267.00260000000003,0,492.391391154,4.385875477487405e-06
rice_mid_indica,湖北,2017,PySR,344.33989999999994,0,246.78038378146002,0.012940519289053496
rice_mid_indica,湖北,2018,PySR,207.57744,0,318.2603190877899,0.0020308477252291702
rice_mid_indica,湖北,2019,PySR,-152.4000000000001,1,191.855960607024,0.04162597845209375
rice_mid_indica,湖北,2020,PySR,-77.86999999999989,1,-140.85754404000008,0.8982593339722329
rice_mid_indica,湖北,2021,PySR,359.70000000000005,0,-71.9722897269999,0.7420837970344432
rice_mid_indica,湖北,2022,PySR,-121.68000000000006,1,332.45707737000004,0.0013432573985955713
rice_mid_indica,湖北,2023,PySR,320.0,0,-112.46421232800006,0.8450313785589005
rice_mid_indica,湖北,2024,PySR,88.81999999999994,0,295.763872,0.0037900018511966183
rice_mid_indica,湖南,2015,PySR,221.03,0,161.8475363309999,0.07198053532202722
rice_mid_indica,湖南,2016,PySR,277.1196,0,204.28965196299998,0.03256420382053608
rice_mid_indica,湖南,2017,PySR,252.76290000000017,0,256.13114344715996,0.010377466317294873
rice_mid_indica,湖南,2018,PySR,154.9754499999999,0,233.61916875609015,0.017464974148135578
rice_mid_indica,湖南,2021,PySR,134.49,0,143.2379348654449,0.09797332842429368
rice_mid_indica,湖南,2023,PySR,196.67999999999984,0,124.30400982900001,0.13087887842736334
rice_mid_indica,湖南,2024,PySR,170.21000000000004,0,181.78386982799984,0.05037918525822206
rice_mid_indica,福建,2015,PySR,24.3900000000001,0,139.08296080800002,0.10461707048736008
rice_mid_indica,福建,2016,PySR,137.11079999999993,0,22.54275261900009,0.4193637816048444
rice_mid_indica,福建,2017,PySR,89.93450000000007,0,126.72631594067992,0.12628789140293517
rice_mid_indica,福建,2018,PySR,55.24703999999997,0,83.12304983245006,0.22649044425395604
rice_mid_indica,福建,2019,PySR,57.81000000000017,0,51.06274520918397,0.32239692082020116
rice_mid_indica,福建,2020,PySR,143.6500000000001,0,53.431592001000155,0.31476334204820405
rice_mid_indica,福建,2021,PySR,185.4000000000001,0,132.77025066500008,0.1153259107135195
rice_mid_indica,福建,2022,PySR,47.29000000000019,0,171.35819334000007,0.06092407213615972
rice_mid_indica,福建,2023,PySR,177.79999999999995,0,43.708354709000176,0.34656556974101355
rice_mid_indica,福建,2024,PySR,173.62999999999988,0,164.33380137999995,0.0689515962919742
rice_mid_indica,贵州,2015,PySR,-286.55999999999995,1,-303.79570964900006,0.996953555623476
rice_mid_indica,贵州,2016,PySR,-221.5824,1,-264.8565473759999,0.9916030259772048
rice_mid_indica,贵州,2017,PySR,-224.0866000000001,1,-204.80021434704,0.9677700228438896
rice_mid_indica,贵州,2018,PySR,-219.80042000000003,1,-207.11475149786008,0.9692498527383147
rice_mid_indica,贵州,2021,PySR,-61.38999999999987,1,-203.15319777008202,0.9666815752484393
rice_mid_indica,贵州,2023,PySR,-91.95000000000005,1,-56.74045031899988,0.6957676815521028
rice_mid_indica,贵州,2024,PySR,-68.24000000000001,1,-84.98590009500003,0.778540382257408
rice_mid_indica,重庆,2015,PySR,95.92000000000009,0,-45.381269110000126,0.6589917238007013
rice_mid_indica,重庆,2016,PySR,82.81659999999988,0,88.65522063200008,0.21173940400808716
rice_mid_indica,重庆,2017,PySR,121.28210000000011,0,76.5442446308599,0.24476401475580845
rice_mid_indica,重庆,2018,PySR,102.06358,0,112.0964484384101,0.15576102636205935
rice_mid_indica,重庆,2021,PySR,264.3599999999999,0,94.333498784318,0.19719993691375143
rice_mid_indica,重庆,2023,PySR,160.01999999999998,0,244.3379287559999,0.013694062629841863
rice_mid_indica,重庆,2024,PySR,117.96000000000004,0,147.900421242,0.09089231693186617
rice_mid_indica,陕西,2015,PySR,-93.39999999999986,1,-85.95637529999999,0.7811357370152947
rice_mid_indica,陕西,2016,PySR,-103.0734,1,-86.32608013999987,0.782119821852733
rice_mid_indica,陕西,2017,PySR,-59.22849999999994,1,-95.26683713814,0.8051307579131165
rice_mid_indica,陕西,2018,PySR,-111.06751999999985,1,-54.74265778984994,0.6894280404695332
rice_mid_indica,陕西,2021,PySR,-82.06999999999994,1,-102.65549927699186,0.8229843726598596
rice_mid_indica,陕西,2023,PySR,-45.21000000000004,1,-75.85419054699994,0.7532743103930872
rice_mid_indica,陕西,2024,PySR,-86.16000000000008,1,-41.78588954100004,0.647007192181754
soybean,内蒙古,2015,PySR,-95.93,1,57.88653532300005,0.30062164160335003
soybean,内蒙古,2016,PySR,-217.009,1,-88.66446325300001,0.7882847606314358
soybean,内蒙古,2017,PySR,-38.25010000000003,1,-200.5731940589,0.9649158433061126
soybean,内蒙古,2018,PySR,-106.84305999999998,1,-35.35311775121003,0.6252036153036368
soybean,内蒙古,2019,PySR,-150.72000000000003,1,-98.75099100602598,0.8136822378728917
soybean,内蒙古,2020,PySR,-90.55999999999996,1,-139.30478371200002,0.8957456677810927
soybean,内蒙古,2021,PySR,186.35,0,-83.70117577599996,0.7750777137411491
soybean,内蒙古,2022,PySR,133.11,0,172.236242335,0.059974241583121236
soybean,内蒙古,2023,PySR,26.33000000000004,0,123.02852813100002,0.13334210142031555
soybean,内蒙古,2024,PySR,-101.47000000000004,1,24.33582109300004,0.4130486655273419
soybean,吉林,2015,PySR,-216.05999999999997,1,-113.34226132299999,0.8469124885664591
soybean,吉林,2016,PySR,-243.1942,1,-199.69606932599996,0.964298332483386
soybean,吉林,2017,PySR,-214.4054,1,-224.77518199981998,0.9787873467533387
soybean,吉林,2018,PySR,-294.90981,1,-198.16678525534,0.9632004015199895
soybean,吉林,2019,PySR,-202.0,1,-272.573960301201,0.9930698303112446
soybean,吉林,2020,PySR,-68.72000000000003,1,-186.70094419999998,0.9540616998563811
soybean,吉林,2021,PySR,55.75,0,-63.515291512000026,0.7168236137707968
soybean,吉林,2022,PySR,-80.86000000000001,1,51.527612075,0.32089284179486255
soybean,吉林,2023,PySR,-433.19999999999993,1,-74.73583340600001,0.7500772687373736
soybean,吉林,2024,PySR,-484.46,1,-400.3903417199999,0.9998497215108509
soybean,安徽,2015,PySR,9.639999999999986,0,-87.16715865100005,0.7843490838088779
soybean,安徽,2016,PySR,-135.60100000000006,1,8.909886643999988,0.46794342618564116
soybean,安徽,2017,PySR,-145.95050000000003,1,-125.33086502210004,0.8710812099619841
soybean,安徽,2018,PySR,-241.97176,1,-134.89651562605002,0.8883648138199248
soybean,安徽,2021,PySR,205.71000000000004,0,-223.645327038296,0.9782627992223992
soybean,安徽,2024,PySR,-163.61,1,190.12995659100002,0.04303175618454589
soybean,山东,2015,PySR,90.54000000000008,0,277.23241689500003,0.006158662778881683
soybean,山东,2016,PySR,160.2568,0,83.68269053400007,0.2249723317665861
soybean,山东,2017,PySR,144.55790000000002,0,148.11928650727998,0.0905695053689799
soybean,山东,2018,PySR,44.20168000000001,0,133.60938822559,0.11385912592274583
soybean,山东,2021,PySR,231.30999999999997,0,40.85393758032801,0.356123833099911
soybean,山东,2024,PySR,87.42000000000007,0,213.79106635099998,0.026793710877144123
soybean,山西,2015,PySR,-278.1600000000001,1,-178.47501151,0.9464444541883801
soybean,山西,2016,PySR,-183.98660000000007,1,-257.0927457360001,0.9898591309156328
soybean,山西,2017,PySR,-183.75800000000004,1,-170.05184128786007,0.9376410645921933
soybean,山西,2018,PySR,-259.44136000000003,1,-169.84055497180003,0.9374065372562974
soybean,山西,2019,PySR,-141.1500000000001,1,-239.791816220456,0.9848022395795689
soybean,山西,2020,PySR,51.3900000000001,0,-130.45959541500008,0.8805658799938656
soybean,山西,2021,PySR,-290.4000000000001,1,47.49782931900009,0.33402648235871324
soybean,山西,2022,PySR,46.809999999999945,0,-268.4057138400001,0.9923084247554971
soybean,山西,2023,PySR,207.73,0,43.26470890099995,0.3480449442449511
soybean,山西,2024,PySR,-463.24,1,191.99696603299998,0.0415127969981828
soybean,河北,2015,PySR,-64.32000000000005,1,-20.25982523200007,0.5725658909317194
soybean,河北,2016,PySR,28.066400000000044,0,-59.44853827200004,0.7042679533467753
soybean,河北,2017,PySR,70.12469999999996,0,25.94070980344004,0.40741527921181897
soybean,河北,2018,PySR,-51.390930000000026,1,64.81360248386996,0.27922253723878465
soybean,河北,2019,PySR,-133.66000000000008,1,-47.49868888275302,0.6659763416086237
soybean,河北,2020,PySR,151.70999999999992,0,-123.53687228600008,0.8676434138555318
soybean,河北,2021,PySR,229.97000000000003,0,140.21980319099993,0.10276767272810117
soybean,河北,2022,PySR,304.42,0,212.552555137,0.02749373941538539
soybean,河北,2023,PySR,179.15999999999983,0,281.363868482,0.005539136450134975
soybean,河北,2024,PySR,-12.570000000000164,1,165.59079783599984,0.06745810746370931
soybean,河南,2015,PySR,-127.11,1,-204.955120675,0.9678708666937409
soybean,河南,2016,PySR,-242.8746,1,-117.482955531,0.8555787178984724
soybean,河南,2017,PySR,-240.6986,1,-224.47978783265998,0.9786512511561254
soybean,河南,2018,PySR,-220.04477000000003,1,-222.46859350306,0.9777048809044211
soybean,河南,2021,PySR,35.76999999999998,0,-203.379041214217,0.9668325935387091
soybean,河南,2024,PySR,-305.95000000000005,1,33.060855316999984,0.3826679289463425
soybean,湖北,2024,PySR,-147.76,1,84.218762552,0.2235235764953718
