crop,province,year,model,y_true,loss_true,y_pred,p_loss
corn,云南,2019,TabPFN,-458.21,1,-483.85297,0.99895096
corn,内蒙古,2019,TabPFN,143.95000000000005,0,25.249432,0.35789368
corn,吉林,2019,TabPFN,-127.3599999999999,1,-216.60359,0.99027514
corn,四川,2019,TabPFN,-344.37,1,-347.89935,0.9984874
corn,宁夏,2019,TabPFN,35.47999999999979,0,-231.81406,0.9899881
corn,安徽,2019,TabPFN,57.18999999999994,0,-152.18451,0.97952527
corn,山东,2019,TabPFN,-52.29999999999996,1,-118.81239,0.94556236
corn,山西,2019,TabPFN,-219.98,1,-138.98804,0.95558524
corn,广西,2019,TabPFN,-499.3299999999999,1,-496.57245,0.9989407
corn,新疆,2019,TabPFN,200.32000000000016,0,127.379776,0.19240054
corn,江苏,2019,TabPFN,-74.36000000000001,1,-243.84253,0.99676967
corn,河北,2019,TabPFN,-5.980000000000018,1,-154.99417,0.96894896
corn,河南,2019,TabPFN,-110.71999999999991,1,-219.4256,0.9934372
corn,湖北,2019,TabPFN,-283.9100000000001,1,-350.70325,0.9988606
corn,甘肃,2019,TabPFN,-462.8899999999999,1,-624.40314,0.9983114
corn,贵州,2019,TabPFN,-424.05,1,-465.26562,0.99940425
corn,辽宁,2019,TabPFN,-97.72000000000004,1,-249.36147,0.9950051
corn,重庆,2019,TabPFN,-313.54999999999995,1,-371.5135,0.99841505
corn,陕西,2019,TabPFN,-293.93999999999994,1,-361.30533,0.998888
corn,黑龙江,2019,TabPFN,-143.23000000000002,1,-196.77771,0.9741202
rice_early_indica,安徽,2019,TabPFN,-173.92000000000007,1,34.3301,0.32053608
rice_early_indica,江西,2019,TabPFN,-220.1099999999999,1,-10.018305,0.77047116
rice_early_indica,浙江,2019,TabPFN,-140.08000000000015,1,-20.905415,0.8002534
rice_early_indica,福建,2019,TabPFN,-216.83999999999992,1,-138.9658,0.977141
rice_japonica,云南,2019,TabPFN,98.77999999999996,0,9.559946,0.43141174
rice_japonica,内蒙古,2019,TabPFN,155.97000000000003,0,101.60387,0.535762
rice_japonica,吉林,2019,TabPFN,28.21000000000004,0,141.68282,0.1122374
rice_japonica,宁夏,2019,TabPFN,160.92999999999984,0,75.814735,0.3446575
rice_japonica,安徽,2019,TabPFN,273.46000000000004,0,232.43625,0.04746961
rice_japonica,山东,2019,TabPFN,136.97000000000003,0,373.04898,0.0073347217
rice_japonica,江苏,2019,TabPFN,228.04,0,316.0327,0.016055722
rice_japonica,河北,2019,TabPFN,-91.92000000000009,1,-160.3768,0.97718453
rice_japonica,河南,2019,TabPFN,64.50999999999999,0,122.00646,0.4910185
rice_japonica,浙江,2019,TabPFN,94.15999999999984,0,192.77692,0.12989649
rice_japonica,辽宁,2019,TabPFN,29.269999999999985,0,155.52115,0.15584104
rice_japonica,黑龙江,2019,TabPFN,-109.21000000000004,1,66.176895,0.5105943
rice_late_indica,安徽,2019,TabPFN,48.850000000000136,0,91.363976,0.2979574
rice_late_indica,江西,2019,TabPFN,57.40000000000009,0,116.28075,0.20328803
rice_late_indica,浙江,2019,TabPFN,13.72999999999979,0,117.72008,0.14968394
rice_late_indica,福建,2019,TabPFN,-64.93000000000006,1,-136.33275,0.9707833
rice_mid_indica,安徽,2019,TabPFN,107.88999999999989,0,165.61455,0.06907757
rice_mid_indica,江苏,2019,TabPFN,149.51999999999998,0,384.8385,0.008247541
rice_mid_indica,江西,2019,TabPFN,-167.31000000000017,1,209.20349,0.055519704
rice_mid_indica,河南,2019,TabPFN,-46.76999999999998,1,173.47906,0.07932933
rice_mid_indica,湖北,2019,TabPFN,-152.4000000000001,1,165.61436,0.11568564
rice_mid_indica,福建,2019,TabPFN,57.81000000000017,0,48.72262,0.4561343
soybean,内蒙古,2019,TabPFN,-150.72000000000003,1,-136.10556,0.97995627
soybean,吉林,2019,TabPFN,-202.0,1,-271.1684,0.9988036
soybean,山西,2019,TabPFN,-141.1500000000001,1,-258.56018,0.99739784
soybean,河北,2019,TabPFN,-133.66000000000008,1,-95.96876,0.86108536
soybean,辽宁,2019,TabPFN,-25.809999999999945,1,-167.03732,0.9709949
soybean,黑龙江,2019,TabPFN,-205.09000000000003,1,-226.54999,0.9952356
wheat,内蒙古,2019,TabPFN,49.38000000000011,0,-50.108467,0.55852723
wheat,四川,2019,TabPFN,-394.7500000000001,1,-493.79187,0.99925125
wheat,宁夏,2019,TabPFN,-235.92000000000007,1,-300.89618,0.99011445
wheat,安徽,2019,TabPFN,193.54000000000008,0,-118.4171,0.9256101
wheat,山东,2019,TabPFN,119.15999999999995,0,-21.7197,0.53597355
wheat,山西,2019,TabPFN,-163.8599999999999,1,-172.7357,0.9739003
wheat,新疆,2019,TabPFN,-23.769999999999985,1,28.097914,0.4138644
wheat,江苏,2019,TabPFN,-12.279999999999973,1,-163.72182,0.87475204
wheat,河北,2019,TabPFN,-11.450000000000044,1,-79.94559,0.9224359
wheat,河南,2019,TabPFN,47.47000000000003,0,-214.85014,0.9860055
wheat,湖北,2019,TabPFN,46.8599999999999,0,-162.83801,0.9931601
wheat,甘肃,2019,TabPFN,-452.3200000000001,1,-469.86807,0.99925965
wheat,陕西,2019,TabPFN,-157.3900000000001,1,-196.74408,0.96044344
wheat,黑龙江,2019,TabPFN,-35.54000000000008,1,-96.26116,0.61330295
corn,云南,2020,TabPFN,-375.96,1,-565.3204,0.99336207
corn,内蒙古,2020,TabPFN,462.43,0,-72.7381,0.562381
corn,吉林,2020,TabPFN,179.02999999999997,0,-298.6181,0.91418433
corn,四川,2020,TabPFN,-308.94000000000005,1,-469.21338,0.99271935
corn,宁夏,2020,TabPFN,389.2000000000001,0,-257.5746,0.804862
corn,安徽,2020,TabPFN,97.99,0,-235.19992,0.8164157
corn,山东,2020,TabPFN,336.65,0,-252.60805,0.9042903
corn,山西,2020,TabPFN,253.0999999999999,0,-328.60294,0.91946405
corn,广西,2020,TabPFN,-488.6500000000001,1,-597.9271,0.99110836
corn,新疆,2020,TabPFN,618.26,0,-7.108506,0.37500924
corn,江苏,2020,TabPFN,-24.539999999999964,1,-328.11224,0.95203906
corn,河北,2020,TabPFN,160.43999999999994,0,-218.43231,0.8922436
corn,河南,2020,TabPFN,164.2399999999999,0,-300.03857,0.9449973
corn,湖北,2020,TabPFN,-57.71000000000004,1,-425.5662,0.9846636
corn,甘肃,2020,TabPFN,-10.759999999999993,1,-652.72076,0.98451144
corn,贵州,2020,TabPFN,-390.44999999999993,1,-553.9019,0.993794
corn,辽宁,2020,TabPFN,-15.899999999999975,1,-339.99515,0.948719
corn,重庆,2020,TabPFN,-173.95000000000005,1,-469.72812,0.988227
corn,陕西,2020,TabPFN,-174.78999999999996,1,-428.44232,0.9897546
corn,黑龙江,2020,TabPFN,41.16999999999996,0,-282.42776,0.9492955
rice_early_indica,安徽,2020,TabPFN,-129.97000000000003,1,-104.766266,0.9289991
rice_early_indica,江西,2020,TabPFN,-81.61999999999989,1,-138.27676,0.95845526
rice_early_indica,浙江,2020,TabPFN,-202.49,1,-129.76205,0.8838704
rice_early_indica,福建,2020,TabPFN,-108.18000000000006,1,-173.53528,0.9741513
rice_japonica,内蒙古,2020,TabPFN,233.45000000000005,0,67.820915,0.15546662
rice_japonica,吉林,2020,TabPFN,48.38000000000011,0,32.157726,0.36943305
rice_japonica,江苏,2020,TabPFN,544.47,0,154.85536,0.07702094
rice_japonica,河北,2020,TabPFN,65.42000000000007,0,-136.3571,0.8073846
rice_japonica,辽宁,2020,TabPFN,197.47000000000003,0,20.081896,0.3695594
rice_japonica,黑龙江,2020,TabPFN,270.09000000000015,0,-45.760323,0.76596254
rice_late_indica,安徽,2020,TabPFN,13.099999999999907,0,-10.236031,0.378701
rice_late_indica,江西,2020,TabPFN,36.97000000000003,0,39.52707,0.39629018
rice_late_indica,浙江,2020,TabPFN,51.87000000000012,0,-2.9424183,0.3716353
rice_late_indica,福建,2020,TabPFN,19.470000000000027,0,-94.215385,0.8305162
rice_mid_indica,安徽,2020,TabPFN,290.16999999999985,0,5.7526903,0.27601725
rice_mid_indica,江苏,2020,TabPFN,266.74,0,95.673515,0.15544714
rice_mid_indica,江西,2020,TabPFN,-167.01999999999998,1,-90.15347,0.7293771
rice_mid_indica,河南,2020,TabPFN,-90.43000000000006,1,-124.50757,0.6633065
rice_mid_indica,湖北,2020,TabPFN,-77.86999999999989,1,-105.885185,0.84605396
rice_mid_indica,福建,2020,TabPFN,143.6500000000001,0,-9.926851,0.36115542
soybean,内蒙古,2020,TabPFN,-90.55999999999996,1,-161.35811,0.9705571
soybean,吉林,2020,TabPFN,-68.72000000000003,1,-214.7533,0.99279934
soybean,山西,2020,TabPFN,51.3900000000001,0,-189.87729,0.9702576
soybean,河北,2020,TabPFN,151.70999999999992,0,-104.97266,0.94924784
soybean,辽宁,2020,TabPFN,32.84000000000003,0,-86.75788,0.8660399
soybean,黑龙江,2020,TabPFN,-139.12,1,-193.7223,0.9876499
wheat,内蒙古,2020,TabPFN,122.49,0,15.548347,0.44660062
wheat,四川,2020,TabPFN,-396.08000000000015,1,-428.6821,0.9963902
wheat,宁夏,2020,TabPFN,-221.4,1,-214.84727,0.9640529
wheat,安徽,2020,TabPFN,81.99000000000001,0,-24.530289,0.29396898
wheat,山东,2020,TabPFN,59.5,0,4.690297,0.30339634
wheat,山西,2020,TabPFN,-77.89999999999998,1,-131.25812,0.9428919
wheat,新疆,2020,TabPFN,8.579999999999927,0,36.244774,0.6401405
wheat,江苏,2020,TabPFN,2.450000000000045,0,-47.308212,0.6984309
wheat,河北,2020,TabPFN,-22.420000000000076,1,-55.806797,0.72094816
wheat,河南,2020,TabPFN,-48.69999999999993,1,-100.806335,0.6180968
wheat,湖北,2020,TabPFN,55.50999999999999,0,-82.90825,0.6453465
wheat,甘肃,2020,TabPFN,-395.9900000000001,1,-435.90152,0.99562967
wheat,陕西,2020,TabPFN,-43.57999999999993,1,-162.72885,0.9650194
wheat,黑龙江,2020,TabPFN,-54.69999999999993,1,-29.530458,0.72392154
corn,云南,2021,TabPFN,-99.76,1,-185.65987,0.9642768
corn,内蒙古,2021,TabPFN,558.71,0,538.58435,0.061226945
corn,吉林,2021,TabPFN,29.37000000000012,0,311.62564,0.09270256
corn,四川,2021,TabPFN,-125.26,1,-116.79869,0.95386755
corn,宁夏,2021,TabPFN,379.78,0,493.27975,0.051793247
corn,安徽,2021,TabPFN,107.54000000000008,0,297.64267,0.1387532
corn,山东,2021,TabPFN,275.2399999999999,0,433.94394,0.07012522
corn,山西,2021,TabPFN,302.4000000000001,0,362.14185,0.097624734
corn,广西,2021,TabPFN,-396.19,1,-317.7263,0.98105913
corn,新疆,2021,TabPFN,679.0899999999999,0,478.7351,0.04707142
corn,江苏,2021,TabPFN,103.22000000000004,0,194.51637,0.39218315
corn,河北,2021,TabPFN,284.6300000000001,0,309.0804,0.11417611
corn,河南,2021,TabPFN,37.78999999999985,0,331.27475,0.10839689
corn,湖北,2021,TabPFN,-14.149999999999975,1,52.7082,0.6762651
corn,甘肃,2021,TabPFN,131.41000000000008,0,197.37459,0.43438068
corn,贵州,2021,TabPFN,-236.33000000000013,1,-281.14383,0.9795268
corn,辽宁,2021,TabPFN,249.0400000000002,0,160.35294,0.40055296
corn,重庆,2021,TabPFN,7.0499999999999545,0,-46.931255,0.8859759
corn,陕西,2021,TabPFN,-29.75999999999999,1,0.23047893,0.849069
corn,黑龙江,2021,TabPFN,109.01,0,205.47374,0.22959873
rice_early_indica,安徽,2021,TabPFN,109.80000000000008,0,-86.90012,0.80630225
rice_early_indica,广东,2021,TabPFN,-97.80999999999996,1,-56.558846,0.7708061
rice_early_indica,广西,2021,TabPFN,-91.99,1,-39.36263,0.56922626
rice_early_indica,江西,2021,TabPFN,11.289999999999964,0,-35.08608,0.7562139
rice_early_indica,浙江,2021,TabPFN,-184.93999999999983,1,-79.64679,0.85297084
rice_early_indica,海南,2021,TabPFN,-50.92000000000007,1,-41.498623,0.80585724
rice_early_indica,湖北,2021,TabPFN,-43.25999999999999,1,-67.90901,0.7985711
rice_early_indica,湖南,2021,TabPFN,-128.22000000000003,1,-57.489437,0.747415
rice_early_indica,福建,2021,TabPFN,-97.17000000000009,1,-82.63364,0.7638266
rice_japonica,云南,2021,TabPFN,234.52999999999972,0,148.85918,0.15003183
rice_japonica,内蒙古,2021,TabPFN,390.48,0,304.5555,0.03271559
rice_japonica,吉林,2021,TabPFN,101.11999999999988,0,103.53561,0.17970465
rice_japonica,宁夏,2021,TabPFN,197.94000000000003,0,266.9554,0.061670024
rice_japonica,安徽,2021,TabPFN,392.28,0,367.11288,0.03613935
rice_japonica,山东,2021,TabPFN,54.50999999999999,0,328.4348,0.08215672
rice_japonica,江苏,2021,TabPFN,232.91000000000008,0,466.77136,0.017467273
rice_japonica,河北,2021,TabPFN,-38.26999999999998,1,125.42575,0.11735113
rice_japonica,河南,2021,TabPFN,30.37999999999988,0,225.16379,0.1545724
rice_japonica,浙江,2021,TabPFN,54.01999999999998,0,248.91719,0.08716889
rice_japonica,辽宁,2021,TabPFN,-21.86999999999989,1,276.68564,0.042741742
rice_japonica,黑龙江,2021,TabPFN,-57.59999999999991,1,243.25505,0.042851068
rice_late_indica,安徽,2021,TabPFN,80.36000000000013,0,65.59134,0.18956625
rice_late_indica,广东,2021,TabPFN,-21.13000000000011,1,-23.305647,0.5695048
rice_late_indica,广西,2021,TabPFN,-23.6099999999999,1,16.34608,0.30009794
rice_late_indica,江西,2021,TabPFN,0.9800000000000182,0,117.796394,0.23697692
rice_late_indica,浙江,2021,TabPFN,-90.9799999999998,1,100.33713,0.15266338
rice_late_indica,海南,2021,TabPFN,-236.72000000000003,1,-296.20093,0.98272574
rice_late_indica,湖北,2021,TabPFN,111.71000000000004,0,135.49146,0.17047374
rice_late_indica,湖南,2021,TabPFN,13.6400000000001,0,125.223946,0.15958089
rice_late_indica,福建,2021,TabPFN,2.3899999999998727,0,21.310993,0.2784147
rice_mid_indica,云南,2021,TabPFN,-223.75,1,-8.468465,0.49729937
rice_mid_indica,四川,2021,TabPFN,145.08999999999992,0,134.46347,0.29031473
rice_mid_indica,安徽,2021,TabPFN,401.97,0,254.64178,0.059226688
rice_mid_indica,江苏,2021,TabPFN,448.6299999999999,0,301.9297,0.047284506
rice_mid_indica,江西,2021,TabPFN,159.94000000000003,0,-101.76059,0.8674588
rice_mid_indica,河南,2021,TabPFN,469.72,0,-57.09059,0.661011
rice_mid_indica,湖北,2021,TabPFN,359.70000000000005,0,-15.159868,0.69923407
rice_mid_indica,湖南,2021,TabPFN,134.49,0,224.16771,0.08272263
rice_mid_indica,福建,2021,TabPFN,185.4000000000001,0,164.6291,0.10372398
rice_mid_indica,贵州,2021,TabPFN,-61.38999999999987,1,-154.36525,0.8448531
rice_mid_indica,重庆,2021,TabPFN,264.3599999999999,0,119.54012,0.21516182
rice_mid_indica,陕西,2021,TabPFN,-82.06999999999994,1,-93.021645,0.80730724
soybean,内蒙古,2021,TabPFN,186.35,0,-45.531544,0.82849026
soybean,吉林,2021,TabPFN,55.75,0,-40.786648,0.69538116
soybean,安徽,2021,TabPFN,205.71000000000004,0,-96.812515,0.9392569
soybean,山东,2021,TabPFN,231.30999999999997,0,119.674904,0.32504526
soybean,山西,2021,TabPFN,-290.4000000000001,1,24.435286,0.37666386
soybean,河北,2021,TabPFN,229.97000000000003,0,119.49402,0.19570124
soybean,河南,2021,TabPFN,35.76999999999998,0,-118.070465,0.9574383
soybean,湖北,2021,TabPFN,91.12,0,180.60606,0.20162955
soybean,辽宁,2021,TabPFN,288.42,0,69.35054,0.36489514
soybean,陕西,2021,TabPFN,-175.35000000000002,1,-104.15651,0.971905
soybean,黑龙江,2021,TabPFN,-34.95999999999992,1,-91.97559,0.88182575
wheat,内蒙古,2021,TabPFN,157.77999999999997,0,108.09746,0.13745894
wheat,四川,2021,TabPFN,-368.51,1,-340.7713,0.9956596
wheat,宁夏,2021,TabPFN,-273.3900000000001,1,-137.6113,0.85041547
wheat,安徽,2021,TabPFN,284.57000000000005,0,64.16179,0.21723239
wheat,山东,2021,TabPFN,274.5799999999999,0,59.420864,0.25276795
wheat,山西,2021,TabPFN,53.28999999999997,0,-75.99819,0.8053569
wheat,新疆,2021,TabPFN,42.75999999999999,0,45.22826,0.3194295
wheat,江苏,2021,TabPFN,87.66000000000008,0,15.532941,0.3727553
wheat,河北,2021,TabPFN,120.2800000000002,0,-37.917336,0.5024808
wheat,河南,2021,TabPFN,148.69000000000003,0,-12.325153,0.52296114
wheat,湖北,2021,TabPFN,5.850000000000023,0,22.778801,0.32659894
wheat,甘肃,2021,TabPFN,-325.41,1,-341.1713,0.9936675
wheat,陕西,2021,TabPFN,53.99000000000001,0,-80.161995,0.761202
wheat,黑龙江,2021,TabPFN,-68.45000000000005,1,3.7814698,0.66963434
corn,云南,2022,TabPFN,-116.09999999999992,1,-18.743694,0.5816411
corn,内蒙古,2022,TabPFN,481.69000000000005,0,514.46985,0.012865759
corn,吉林,2022,TabPFN,-8.539999999999964,1,135.97026,0.18727814
corn,四川,2022,TabPFN,-246.94000000000003,1,-15.300772,0.6971878
corn,宁夏,2022,TabPFN,643.28,0,440.60754,0.02278777
corn,安徽,2022,TabPFN,164.7499999999999,0,235.24178,0.1091623
corn,山东,2022,TabPFN,364.97,0,332.84534,0.040338196
corn,山西,2022,TabPFN,374.85000000000014,0,329.23956,0.037550773
corn,广西,2022,TabPFN,-403.96,1,-223.5828,0.95303214
corn,新疆,2022,TabPFN,689.95,0,586.2243,0.010851985
corn,江苏,2022,TabPFN,-112.34999999999992,1,189.96185,0.11668806
corn,河北,2022,TabPFN,347.4399999999998,0,320.16327,0.03504204
corn,河南,2022,TabPFN,287.6600000000001,0,240.69699,0.12969759
corn,湖北,2022,TabPFN,-230.28,1,47.42325,0.48444134
corn,甘肃,2022,TabPFN,114.39999999999986,0,240.06389,0.10706168
corn,贵州,2022,TabPFN,-357.90999999999985,1,-111.6702,0.8737755
corn,辽宁,2022,TabPFN,90.93000000000006,0,194.48431,0.07339473
corn,重庆,2022,TabPFN,-105.60000000000014,1,38.989883,0.40407106
corn,陕西,2022,TabPFN,-108.82999999999991,1,47.018375,0.42089903
corn,黑龙江,2022,TabPFN,82.0,0,171.50888,0.13139702
rice_early_indica,安徽,2022,TabPFN,348.02,0,61.859318,0.1410009
rice_early_indica,广东,2022,TabPFN,-232.37999999999988,1,-74.87955,0.606774
rice_early_indica,广西,2022,TabPFN,-191.6800000000001,1,-48.99791,0.5506958
rice_early_indica,江西,2022,TabPFN,-45.950000000000045,1,-29.086973,0.33561224
rice_early_indica,浙江,2022,TabPFN,-210.03,1,-107.0287,0.6918584
rice_early_indica,海南,2022,TabPFN,-126.32999999999991,1,-36.31536,0.49167717
rice_early_indica,湖北,2022,TabPFN,-9.720000000000027,1,-12.269201,0.40602496
rice_early_indica,湖南,2022,TabPFN,-159.6500000000001,1,-45.47521,0.5334235
rice_early_indica,福建,2022,TabPFN,-87.56999999999994,1,-76.48347,0.5409659
rice_japonica,云南,2022,TabPFN,162.91000000000008,0,227.2495,0.063841134
rice_japonica,内蒙古,2022,TabPFN,366.1499999999999,0,313.19534,0.031534314
rice_japonica,吉林,2022,TabPFN,27.049999999999955,0,155.43748,0.14446636
rice_japonica,宁夏,2022,TabPFN,213.63999999999987,0,251.78635,0.060527034
rice_japonica,安徽,2022,TabPFN,262.28,0,375.15073,0.026252273
rice_japonica,山东,2022,TabPFN,98.01999999999998,0,273.66754,0.0886991
rice_japonica,江苏,2022,TabPFN,87.22000000000003,0,295.09152,0.05192873
rice_japonica,河北,2022,TabPFN,-96.83000000000015,1,26.180485,0.28344423
rice_japonica,河南,2022,TabPFN,81.81999999999994,0,186.2034,0.1279579
rice_japonica,浙江,2022,TabPFN,-57.02999999999997,1,130.0604,0.15411356
rice_japonica,辽宁,2022,TabPFN,47.5,0,117.54841,0.22937755
rice_japonica,黑龙江,2022,TabPFN,-75.65000000000009,1,52.781757,0.3752477
rice_late_indica,安徽,2022,TabPFN,6.779999999999973,0,112.362755,0.11358882
rice_late_indica,广东,2022,TabPFN,-26.75999999999999,1,-36.21051,0.47412616
rice_late_indica,广西,2022,TabPFN,49.440000000000055,0,-16.992435,0.45761204
rice_late_indica,江西,2022,TabPFN,45.3900000000001,0,36.414513,0.2729822
rice_late_indica,浙江,2022,TabPFN,-109.3599999999999,1,-23.143696,0.43438363
rice_late_indica,海南,2022,TabPFN,-371.52,1,-189.87347,0.89349025
rice_late_indica,湖北,2022,TabPFN,50.23000000000002,0,109.275375,0.11838305
rice_late_indica,湖南,2022,TabPFN,-122.43000000000006,1,45.379517,0.21457843
rice_late_indica,福建,2022,TabPFN,-29.8900000000001,1,1.6516021,0.29769647
rice_mid_indica,安徽,2022,TabPFN,62.29999999999996,0,365.8166,0.02590989
rice_mid_indica,江苏,2022,TabPFN,55.75999999999999,0,384.10535,0.017548658
rice_mid_indica,江西,2022,TabPFN,-181.24,1,163.05617,0.09423165
rice_mid_indica,河南,2022,TabPFN,-404.6399999999999,1,312.50134,0.033647683
rice_mid_indica,湖北,2022,TabPFN,-121.68000000000006,1,270.6568,0.04111269
rice_mid_indica,福建,2022,TabPFN,47.29000000000019,0,201.1569,0.059196487
soybean,内蒙古,2022,TabPFN,133.11,0,229.76755,0.0711683
soybean,吉林,2022,TabPFN,-80.86000000000001,1,80.393486,0.1985116
soybean,山西,2022,TabPFN,46.809999999999945,0,0.44393396,0.82255167
soybean,河北,2022,TabPFN,304.42,0,188.66696,0.069789454
soybean,辽宁,2022,TabPFN,232.19999999999996,0,239.38911,0.050696075
soybean,黑龙江,2022,TabPFN,-171.21000000000004,1,15.653612,0.4441568
wheat,内蒙古,2022,TabPFN,232.8800000000001,0,166.6001,0.09239864
wheat,四川,2022,TabPFN,-309.29999999999995,1,-254.34224,0.9474662
wheat,宁夏,2022,TabPFN,-137.62999999999988,1,-74.57293,0.7623681
wheat,安徽,2022,TabPFN,640.7,0,175.81705,0.11995078
wheat,山东,2022,TabPFN,507.79,0,158.36015,0.12966633
wheat,山西,2022,TabPFN,309.1600000000001,0,107.161194,0.20956771
wheat,新疆,2022,TabPFN,2.150000000000091,0,78.5088,0.20635921
wheat,江苏,2022,TabPFN,344.02,0,105.39755,0.27203217
wheat,河北,2022,TabPFN,363.02,0,127.68678,0.14385432
wheat,河南,2022,TabPFN,630.8799999999999,0,97.222176,0.2363928
wheat,湖北,2022,TabPFN,371.14,0,69.268906,0.47794938
wheat,甘肃,2022,TabPFN,-254.69000000000003,1,-205.63266,0.9094335
wheat,陕西,2022,TabPFN,336.16999999999985,0,64.61008,0.2416149
wheat,黑龙江,2022,TabPFN,12.5,0,-1.517253,0.6219801
corn,云南,2023,TabPFN,-180.49,1,-193.17197,0.8767922
corn,内蒙古,2023,TabPFN,375.3899999999999,0,470.52914,0.027529929
corn,吉林,2023,TabPFN,-206.70000000000005,1,107.182106,0.42128012
corn,四川,2023,TabPFN,-263.55999999999995,1,-232.51445,0.971768
corn,宁夏,2023,TabPFN,260.76,0,518.90265,0.025926795
corn,安徽,2023,TabPFN,481.5,0,119.50451,0.19358204
corn,山东,2023,TabPFN,640.55,0,409.56345,0.05164285
corn,山西,2023,TabPFN,327.93000000000006,0,423.3843,0.053923387
corn,广西,2023,TabPFN,-477.3699999999999,1,-406.85034,0.98713493
corn,新疆,2023,TabPFN,604.7399999999998,0,619.4725,0.021083653
corn,江苏,2023,TabPFN,255.6800000000001,0,18.819067,0.6900319
corn,河北,2023,TabPFN,325.3699999999999,0,338.6369,0.057466503
corn,河南,2023,TabPFN,433.9699999999998,0,250.2674,0.11190369
corn,湖北,2023,TabPFN,185.44999999999985,0,-118.460526,0.9139182
corn,甘肃,2023,TabPFN,-0.1399999999998726,1,231.78436,0.20688653
corn,贵州,2023,TabPFN,-242.97000000000003,1,-320.9639,0.97983736
corn,辽宁,2023,TabPFN,112.65000000000008,0,165.0047,0.27537206
corn,重庆,2023,TabPFN,-7.6599999999998545,1,-140.18796,0.9195485
corn,陕西,2023,TabPFN,-10.799999999999956,1,-74.36495,0.8750018
corn,黑龙江,2023,TabPFN,-122.3900000000001,1,42.68686,0.3216684
rice_early_indica,安徽,2023,TabPFN,116.78999999999996,0,151.72359,0.19107176
rice_early_indica,广东,2023,TabPFN,-232.04999999999995,1,-173.57956,0.95604455
rice_early_indica,广西,2023,TabPFN,-114.1099999999999,1,-155.91061,0.8958087
rice_early_indica,江西,2023,TabPFN,-30.639999999999876,1,-69.879745,0.7635198
rice_early_indica,浙江,2023,TabPFN,-208.1400000000001,1,-221.26668,0.93968177
rice_early_indica,海南,2023,TabPFN,-146.95000000000005,1,-133.76656,0.90336394
rice_early_indica,湖北,2023,TabPFN,-54.169999999999845,1,11.105787,0.6726535
rice_early_indica,湖南,2023,TabPFN,-68.37999999999988,1,-141.88214,0.91236514
rice_early_indica,福建,2023,TabPFN,-87.83999999999992,1,-127.1566,0.86600125
rice_japonica,云南,2023,TabPFN,159.92999999999984,0,72.80126,0.19792904
rice_japonica,内蒙古,2023,TabPFN,603.29,0,204.51643,0.059541952
rice_japonica,吉林,2023,TabPFN,226.8700000000001,0,58.082027,0.3849649
rice_japonica,宁夏,2023,TabPFN,217.19999999999985,0,149.05186,0.084555715
rice_japonica,安徽,2023,TabPFN,418.8899999999999,0,180.09868,0.06883472
rice_japonica,山东,2023,TabPFN,433.5899999999999,0,116.18926,0.15595815
rice_japonica,江苏,2023,TabPFN,210.54999999999995,0,128.2803,0.16633633
rice_japonica,河北,2023,TabPFN,172.53999999999996,0,-68.124565,0.5987156
rice_japonica,河南,2023,TabPFN,179.47000000000003,0,57.46098,0.24570307
rice_japonica,浙江,2023,TabPFN,36.93999999999983,0,-52.656082,0.737043
rice_japonica,辽宁,2023,TabPFN,213.92999999999984,0,81.20901,0.35176313
rice_japonica,黑龙江,2023,TabPFN,-33.159999999999854,1,-45.693275,0.5806185
rice_late_indica,安徽,2023,TabPFN,264.29,0,-23.09556,0.4986165
rice_late_indica,广东,2023,TabPFN,-275.25,1,-98.39,0.8453694
rice_late_indica,广西,2023,TabPFN,-47.0,1,-61.784523,0.5961939
rice_late_indica,江西,2023,TabPFN,111.90000000000008,0,-3.7080076,0.4926324
rice_late_indica,浙江,2023,TabPFN,-115.43000000000006,1,-132.89594,0.84213936
rice_late_indica,海南,2023,TabPFN,-419.0999999999999,1,-322.75052,0.98333406
rice_late_indica,湖北,2023,TabPFN,209.66000000000008,0,-7.381775,0.38789752
rice_late_indica,湖南,2023,TabPFN,35.330000000000155,0,-121.13865,0.86815345
rice_late_indica,福建,2023,TabPFN,-16.1099999999999,1,-61.681133,0.7474088
rice_mid_indica,云南,2023,TabPFN,-244.42000000000007,1,-168.29082,0.8382459
rice_mid_indica,四川,2023,TabPFN,57.07999999999993,0,67.1171,0.2730002
rice_mid_indica,安徽,2023,TabPFN,495.77,0,93.62236,0.21756913
rice_mid_indica,广西,2023,TabPFN,57.31000000000017,0,-22.483448,0.4120941
rice_mid_indica,江苏,2023,TabPFN,662.8199999999999,0,114.01311,0.18671593
rice_mid_indica,江西,2023,TabPFN,37.440000000000055,0,-126.50939,0.798323
rice_mid_indica,河南,2023,TabPFN,533.53,0,-241.58093,0.88153464
rice_mid_indica,湖北,2023,TabPFN,320.0,0,-73.80543,0.65920484
rice_mid_indica,湖南,2023,TabPFN,196.67999999999984,0,62.44871,0.27821198
rice_mid_indica,福建,2023,TabPFN,177.79999999999995,0,53.89486,0.35526893
rice_mid_indica,贵州,2023,TabPFN,-91.95000000000005,1,-114.459564,0.71291566
rice_mid_indica,重庆,2023,TabPFN,160.01999999999998,0,87.87864,0.17665823
rice_mid_indica,陕西,2023,TabPFN,-45.21000000000004,1,-65.35629,0.7538955
