variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,nonfood,428.996094988959,433.2246163146511,-4.2285213256921,-0.3557873269177866
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,grain,0.4431536385345431,0.4570538633131278,-0.013900224778584713,-0.35803893651127483
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,oil,0.1860084683506849,0.13169746703525076,0.05431100131543415,-0.35803893651127483
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,vegfruit,0.062381404409041,0.04946333227965087,0.012918072129390126,-0.35803893651127483
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,pork,0.1361404013279178,0.11101398352523531,0.025126417802682488,-0.35803893651127483
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,nonpork_meatsea,0.0351707275231095,0.03392071462852472,0.001250012894584776,-0.35803893651127483
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,dairyegg,0.0383246165521095,0.027671244292132628,0.010653372259976875,-0.35803893651127483
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,nonfood,427.2363432856116,432.0846238102088,-4.8482805245972145,-0.35803893651127483
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,grain,0.3601106071960748,0.3304620408250364,0.02964856637103841,1.0035551747413662
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,oil,0.1231643835616438,0.11732765487437616,0.005836728687267645,1.0035551747413662
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,vegfruit,0.0578885835616438,0.06286254342837716,-0.004973959866733359,1.0035551747413662
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,pork,0.1163613452054794,0.10755660353902927,0.008804741666450136,1.0035551747413662
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,nonpork_meatsea,0.065437104109589,0.05278737845885421,0.012649725650734793,1.0035551747413662
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,dairyegg,0.0437722739726027,0.03925618350798232,0.004516090464620377,1.0035551747413662
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,nonfood,1612.9203577149997,1614.9063890911457,-1.986031376146002,1.0035551747413662
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,grain,0.3139565561002056,0.3367571985533688,-0.022800642453163156,0.9632477292064778
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,oil,0.1000963596082191,0.1177149237906756,-0.017618564182456498,0.9632477292064778
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,vegfruit,0.0526817942522876,0.05929729301377318,-0.00661549876148558,0.9632477292064778
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,pork,0.1171822669399726,0.11925945830988186,-0.002077191369909248,0.9632477292064778
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,nonpork_meatsea,0.0587183293862602,0.052278980769784454,0.006439348616475743,0.9632477292064778
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,dairyegg,0.0418395406664109,0.03981316697537082,0.0020263736910400773,0.9632477292064778
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,nonfood,1553.4748419192656,1552.696482809206,0.7783591100596823,0.9632477292064778
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,grain,0.3046172489526769,0.3272278007376409,-0.022610551784964017,1.0079377060259964
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,oil,0.1100347893123287,0.11728570585616385,-0.007250916543835154,1.0079377060259964
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,vegfruit,0.052662470449315,0.06125379946102025,-0.00859132901170525,1.0079377060259964
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,pork,0.1212323570479726,0.12744607760810417,-0.006213720560131572,1.0079377060259964
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,nonpork_meatsea,0.0602691140039863,0.05284231478632098,0.007426799217665321,1.0079377060259964
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,dairyegg,0.0440220945865205,0.04000349074686032,0.004018603839660177,1.0079377060259964
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,nonfood,1621.7760839783598,1621.3465589072403,0.4295250711195422,1.0079377060259964
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,grain,0.4123896876600651,0.3448462392119216,0.06754344844814353,0.7360868947905224
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,oil,0.1243960273972602,0.11996669433395153,0.004429333063308671,0.7360868947905224
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,vegfruit,0.0582375726027397,0.061553071499286974,-0.003315498896547274,0.7360868947905224
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,pork,0.1264359205479452,0.10761203406609504,0.018823886481850155,0.7360868947905224
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,nonpork_meatsea,0.0557129136986301,0.04932230440061176,0.006390609298018338,0.7360868947905224
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,dairyegg,0.0372503342465753,0.04057657966356926,-0.0033262454169939587,0.7360868947905224
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,nonfood,1243.534575262539,1245.3146901452951,-1.780114882756152,0.7360868947905224
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,grain,0.4053528034952509,0.3483129296026224,0.05703987389262849,0.7107883227406888
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,oil,0.1202421977136986,0.12022417605315817,1.802166054042098e-05,0.7107883227406888
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,vegfruit,0.0601074344484383,0.060725055093122995,-0.0006176206446846938,0.7107883227406888
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,pork,0.1364892687601644,0.11716460229103368,0.019324666469130725,0.7107883227406888
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,nonpork_meatsea,0.0566165879086301,0.04898420424002163,0.007632383668608467,0.7107883227406888
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,dairyegg,0.0387344073689863,0.040207321919857764,-0.0014729145508714653,0.7107883227406888
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,nonfood,1213.1444096244552,1214.8742594003181,-1.729849775862931,0.7107883227406888
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,grain,0.4203818520859976,0.34461233789465606,0.07576951419134154,0.7487621068429919
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,oil,0.1048283352246575,0.11983803505886041,-0.015009699834202916,0.7487621068429919
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,vegfruit,0.0629273659289178,0.06122628659568866,0.00170107933322914,0.7487621068429919
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,pork,0.1558620273336164,0.1354928442989784,0.020369183034638,0.7487621068429919
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,nonpork_meatsea,0.0658231821024246,0.04949111718956593,0.016332064912858678,0.7487621068429919
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,dairyegg,0.0447084188943561,0.040598043948578674,0.004110374945777429,0.7487621068429919
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,nonfood,1257.7673532405988,1259.989710727657,-2.2223574870581615,0.7487621068429919
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,grain,0.467744008151349,0.3698902439587738,0.09785376419257519,0.5345351830020442
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,oil,0.1453339726027397,0.12205044978793002,0.02328352281480968,0.5345351830020442
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,vegfruit,0.060999804109589,0.05591660821767492,0.005083195891914083,0.5345351830020442
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,pork,0.1480962575342466,0.10243579127957805,0.04566046625466855,0.5345351830020442
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,nonpork_meatsea,0.065688106849315,0.0465865125387517,0.019101594310563304,0.5345351830020442
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,dairyegg,0.0355227616438356,0.03543727218922495,8.548945461065577e-05,0.5345351830020442
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,nonfood,1018.7902030042504,1024.8597599153145,-6.069556911064069,0.5345351830020442
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,grain,0.4505777722997943,0.37766969732454936,0.07290807497524493,0.517274054108499
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,oil,0.1322240723383561,0.12223196996277128,0.009992102375584816,0.517274054108499
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,vegfruit,0.0590971932712054,0.055297968758456884,0.003799224512748514,0.517274054108499
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,pork,0.1598062286174794,0.11361371822839697,0.046192510389082425,0.517274054108499
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,nonpork_meatsea,0.0654058125291917,0.04634814238073059,0.01905767014846111,0.517274054108499
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,dairyegg,0.0334552982119452,0.03578414423783736,-0.002328846025892159,0.517274054108499
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,nonfood,1002.7838466962822,1007.5018276808827,-4.717980984600445,0.517274054108499
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,grain,0.4115122017459172,0.3737582072667982,0.03775399447911898,0.558635102191015
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,oil,0.120165823479452,0.12179761786997396,-0.0016317943905219678,0.558635102191015
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,vegfruit,0.059904608698041,0.055313882832489544,0.004590725865551454,0.558635102191015
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,pork,0.1608965747203562,0.12314056048246003,0.03775601423789618,0.558635102191015
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,nonpork_meatsea,0.0656621908869041,0.04691833790149069,0.01874385298541341,0.558635102191015
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,dairyegg,0.0351415775127671,0.036537334761698126,-0.001395757248931026,0.558635102191015
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,nonfood,1044.8067563828604,1048.4446100561738,-3.6378536733134297,0.558635102191015
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,grain,0.4662063881377022,0.4271332869139697,0.03907310122373253,0.031335198580384915
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,oil,0.1231643835616438,0.12746953761705876,-0.004305154055414956,0.031335198580384915
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,vegfruit,0.0572292575342465,0.053402336679096704,0.0038269208551497957,0.031335198580384915
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,pork,0.120894904109589,0.10126108307659108,0.01963382103299792,0.031335198580384915
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,nonpork_meatsea,0.0511505164383561,0.0394717802225184,0.011678736215837704,0.031335198580384915
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,dairyegg,0.0354287561643835,0.03184871675645204,0.0035800394079314596,0.031335198580384915
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,nonfood,627.6512905657545,629.7800804688741,-2.128789903119582,0.031335198580384915
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,grain,0.4289548555473253,0.4287835647340414,0.0001712908132839308,0.018783462927677963
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,oil,0.1056095299602739,0.1276065356924291,-0.02199700573215521,0.018783462927677963
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,vegfruit,0.0565056704389315,0.05300867229836028,0.0034969981405712225,0.018783462927677963
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,pork,0.1326669648006575,0.10814219353732754,0.02452477126332997,0.018783462927677963
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,nonpork_meatsea,0.0491271840910821,0.03929192107219755,0.00983526301888455,0.018783462927677963
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,dairyegg,0.034091081171178,0.03147681074992885,0.0026142704212491485,0.018783462927677963
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,nonfood,621.2335425657775,622.0185345545567,-0.7849919887792112,0.018783462927677963
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,grain,0.4524744757904679,0.42344342147221414,0.029031054318253757,0.06703704612014727
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,oil,0.1150761661767123,0.1270799115093975,-0.012003745332685181,0.06703704612014727
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,vegfruit,0.0647251889307671,0.05374704922302602,0.010978139707741086,0.06703704612014727
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,pork,0.1565819161892876,0.12271204494100467,0.03386987124828293,0.06703704612014727
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,nonpork_meatsea,0.0567349097484794,0.03998329334337129,0.016751616405108104,0.06703704612014727
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,dairyegg,0.0414626456139178,0.032119168753375844,0.009343476860541954,0.06703704612014727
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,nonfood,648.4339395937571,651.3491679763576,-2.915228382600503,0.06703704612014727
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,grain,0.3973210115263267,0.3534224424723962,0.043898569053930525,0.6042381514903696
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,oil,0.1317858904109589,0.12132182745360326,0.010464062957355635,0.6042381514903696
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,vegfruit,0.0482421575342465,0.05773819374658052,-0.009496036212334018,0.6042381514903696
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,pork,0.1395328684931507,0.1123676992892315,0.02716516920391919,0.6042381514903696
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,nonpork_meatsea,0.0612380438356164,0.04754296351374658,0.01369508032186982,0.6042381514903696
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,dairyegg,0.0310654465753424,0.03664471895199557,-0.005579272376653174,0.6042381514903696
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,nonfood,1093.8280053761375,1096.0662458276101,-2.2382404514726204,0.6042381514903696
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,grain,0.3717305246488045,0.35883234468038344,0.012898179968421075,0.5889819137758532
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,oil,0.1236011614150685,0.1214806114310285,0.0021205499840399877,0.5889819137758532
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,vegfruit,0.0440880830685205,0.05733143806252881,-0.013243354994008305,0.5889819137758532
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,pork,0.150572200282274,0.12628832420379804,0.024283876078475958,0.5889819137758532
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,nonpork_meatsea,0.0577051120865342,0.047334509692555884,0.010370602393978315,0.5889819137758532
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,dairyegg,0.0290210351001643,0.036529976118303706,-0.007508941018139405,0.5889819137758532
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,nonfood,1079.1729005547943,1079.596014467702,-0.4231139129076382,0.5889819137758532
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,grain,0.3967453296684574,0.35466695952773075,0.04207837014072663,0.6368229264092924
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,oil,0.1354649213958904,0.12098396184643935,0.014480959549451042,0.6368229264092924
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,vegfruit,0.0539574967983561,0.057169919977374174,-0.003212423179018077,0.6368229264092924
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,pork,0.1798848421631507,0.13988210318197547,0.040002738981175234,0.6368229264092924
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,nonpork_meatsea,0.0675562764618219,0.04798653314335763,0.01956974331846427,0.6368229264092924
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,dairyegg,0.035611574227178,0.0378732924097617,-0.002261718182583701,0.6368229264092924
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,nonfood,1126.9061925062576,1130.5484316163854,-3.6422391101277753,0.6368229264092924
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,grain,0.536014336757266,0.41322359318242885,0.1227907435748371,-0.03900153340297896
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,oil,0.1909047945205479,0.1282374840870376,0.06266731043351029,-0.03900153340297896
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,vegfruit,0.0608438273972602,0.05193430835208407,0.008909519045176131,-0.03900153340297896
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,pork,0.157667104109589,0.0987136816417089,0.0589534224678801,-0.03900153340297896
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,nonpork_meatsea,0.0503555410958904,0.03846374551779956,0.011891795578090843,-0.03900153340297896
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,dairyegg,0.0299504219178082,0.02986923744658526,8.118447122293718e-05,-0.03900153340297896
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,nonfood,581.3648246231642,588.7572835865144,-7.3924589633502364,-0.03900153340297896
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,grain,0.4946927762698463,0.4172972100510227,0.0773955662188236,-0.05232050047700332
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,oil,0.1679645289821917,0.12838277171207432,0.03958175727011737,-0.05232050047700332
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,vegfruit,0.0592272455218356,0.051173385860194306,0.008053859661641294,-0.05232050047700332
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,pork,0.1673992446361644,0.10729155137912302,0.06010769325704138,-0.05232050047700332
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,nonpork_meatsea,0.0497675749973013,0.03827294076527461,0.011494634232026686,-0.05232050047700332
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,dairyegg,0.028172346707178,0.02948731313984582,-0.001314966432667819,-0.05232050047700332
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,nonfood,575.3600114385436,581.0223171339809,-5.66230569543734,-0.05232050047700332
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,grain,0.4870610576522727,0.41680613019784246,0.07025492745443024,-0.02900766969326849
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,oil,0.1690546199917808,0.12812828992740813,0.040926330064372685,-0.02900766969326849
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,vegfruit,0.063090151451589,0.0513955631653205,0.0116945882862685,-0.02900766969326849
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,pork,0.198664001720137,0.11881181405103969,0.07985218766909732,-0.02900766969326849
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,nonpork_meatsea,0.055732037174,0.03860698133641749,0.01712505583758251,-0.02900766969326849
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,dairyegg,0.0328489364609315,0.030206792764759082,0.0026421436961724144,-0.02900766969326849
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,nonfood,587.087540014371,593.9511920506842,-6.8636520363131694,-0.02900766969326849
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,grain,0.4117746396546065,0.4203282506520313,-0.008553610997424799,0.17388374505622162
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,oil,0.1022264383561643,0.12591605615830573,-0.023689617802141433,0.17388374505622162
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,vegfruit,0.0626101958904109,0.05547468155310859,0.007135514337302314,0.17388374505622162
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,pork,0.1027606684931507,0.09729427462391052,0.00546639386924018,0.17388374505622162
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,nonpork_meatsea,0.0340696260273972,0.04151139429052881,-0.007441768263131608,0.17388374505622162
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,dairyegg,0.0521287561643835,0.034802447861890635,0.017326308302492863,0.17388374505622162
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,nonfood,723.39824091082,722.7908408827656,0.6074000280544851,0.17388374505622162
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,grain,0.4045650192574591,0.42244487969458394,-0.01787986043712486,0.17909057363072067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,oil,0.0895704234780822,0.1258594756260809,-0.03628905214799871,0.17909057363072067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,vegfruit,0.0558878550913835,0.055719341919726634,0.0001685131716568644,0.17909057363072067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,pork,0.1054806325678356,0.10631655177999723,-0.000835919212161626,0.17909057363072067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,nonpork_meatsea,0.0329219756616575,0.041585708464971324,-0.008663732803313826,0.17909057363072067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,dairyegg,0.0517691151101369,0.03487406759394783,0.016895047516189067,0.17909057363072067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,nonfood,728.2021647255066,726.118209215583,2.0839555099236122,0.17909057363072067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,grain,0.3926966654638844,0.41521160224053566,-0.022514936776651284,0.22803655334894612
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,oil,0.0974673296260273,0.1253281460967737,-0.027860816470746397,0.22803655334894612
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,vegfruit,0.066512496813726,0.05549094615061499,0.011021550663111002,0.22803655334894612
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,pork,0.1288942579755617,0.11638328678868247,0.01251097118687923,0.22803655334894612
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,nonpork_meatsea,0.0414021354066438,0.04228324738016426,-0.0008811119735204556,0.22803655334894612
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,dairyegg,0.0582636311172602,0.03610279869209917,0.02216083242516103,0.22803655334894612
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,nonfood,760.8723121853124,761.0968174653221,-0.22450528000979375,0.22803655334894612
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,grain,0.4511377120039639,0.45014479710626143,0.0009929148977024793,-0.17374817597779346
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,oil,0.1071530136986301,0.12970560900273317,-0.02255259530410307,-0.17374817597779346
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,vegfruit,0.0609649534246575,0.05264551890285955,0.008319434521797946,-0.17374817597779346
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,pork,0.0916786356164383,0.09206974523825597,-0.0003911096218176674,-0.17374817597779346
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,nonpork_meatsea,0.0303828328767123,0.03653597393803208,-0.0061531410613197834,-0.17374817597779346
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,dairyegg,0.048905205479452,0.030144332297944904,0.018760873181507095,-0.17374817597779346
