编号,来源,标题,作者_年份,期刊级别,数据层级/区域,调研/数据年份,作物分类,样本量 (N),自由度 (DF),因变量定义 (Y) 及形式,自变量定义 (X) 及形式,样本均值 (Yˉ / Xˉ),模型设定,控内生性,核心回归系数 β,标准误 SE 或 t 值,[轨道一] PCC,[轨道一] SEPCC​,[轨道二] CASM 对接弹性 (Emeta​),CASM 软链接目标,检查结果,beta,se_raw,t_raw,p_raw,N,DF_report,DF_used,t_stat,PCC_report,SE_PCC_report,PCC_recalc,SE_PCC_recalc,PCC,SE_PCC,PCC_source,elast_type,elasticity,Target,Path,Mech,Micro,Endog,PubYear,DataYear_mid,LogN
E_15,英文check版,The impact of R&D investment on grain crops production in China: Analysing the role of agricultural credit and CO₂ emissions,Chandio_2022,外文期刊,宏观 / 全国,1990-2017,cgrn,28,,粮食总产量，万吨 (Log),R&D，百万元 (Log) / 农业信贷，百万元,"Yˉ=10.8488(Log),Xˉ​=8.9242（lnR&D），Xˉ​=13.8325（lnCR）",ARDL+ECM+Johansen协整检验+VECM格兰杰因果检验,1 (序列内生),长期：0.0708(R&D)，0.0589(信贷)；短期：0.0494(R&D)，0.0559(信贷),长期：t=6.9978(R&D)，t=2.6750(信贷)；短期：t=3.2813(R&D)，t=2.8259(信贷),0.488,0.165,弹性 = 0.366,资金与技术约束机制,,0.0708,,6.9978,,28,,28.0,6.9978,0.488,0.165,0.7976328393995069,0.1139833718310765,0.7976328393995069,0.1139833718310765,recalc,full,0.366,Yield,OTH,0,0,1,2022.0,2003.5,3.332204510175204
E_16,英文check版,Is small still beautiful? A comparative study of rice farm size and productivity in China and India,Wang_2015,外文期刊,微观 / 江西,2012,rice,1394,,产量，ton/ha (Log/Level),地块面积，ha（Log）,"Yˉ=6.80,Xˉ=0.22",混合截面OLS,1 (内生性),0.025,SE = 0.007,0.061,0.053,不显著 (半弹性=0.155),YieldInt2 (劳动替代机制),,0.025,0.007,,,1394,,1394.0,3.571428571428572,0.061,0.053,0.0952209958598695,0.0266618788407634,0.0952209958598695,0.0266618788407634,recalc,semi,0.155,Yield,OTH,0,1,1,2015.0,2012.0,7.239932591320469
E_17,英文check版,"Land transfer-in choices, agricultural mechanization services, and farm performance: insights from Chinese grain farmers",Wang_2025,外文期刊,微观 / 全国,2020,cgrn,2024,,粮食总产量，1000 kg (Level),农机服务采纳，1000 yuan/mu (Level),"Yˉ=7.060,Xˉ=0.163",UQR模型,1 (自选择),0.158,SE = 0.022,0.227,0.021,半弹性 = 0.252,YieldInt2 / 效率提升,,0.158,0.022,,,2024,,2024.0,7.181818181818183,0.227,0.021,0.1576394181270811,0.0219497923974416,0.1576394181270811,0.0219497923974416,recalc,semi,0.252,Yield,AMS,1,1,1,2025.0,2020.0,7.612831030407356
E_18,英文check版,"Non-agricultural labor transfer, factor allocation and farmland yield: Evidence from the part-time peasants in Loess Plateau region of Northwest China",Li_2022,外文期刊,微观 / 陕甘宁,2018-2019,混合,935,,耕地亩均农业净收益 (Log),非农转移比例 (Level),"Yˉ=7.240,Xˉ=0.609",计量回归 (OLS),1 (IV),"-0.469,(OLS)",SE = 0.188,-0.139,0.032,弹性 = -0.108,YieldInt2 (劳动力约束),,-0.469,0.188,,,935,,935.0,-2.4946808510638294,-0.139,0.032,-0.0813146183665181,0.032595198833487,-0.0813146183665181,0.032595198833487,recalc,full,-0.108,Yield,OTH,0,1,1,2022.0,2018.5,6.840546529288687
E_19,英文check版,"Renting-in cropland, machinery use intensity, and land productivity in rural China",Zheng_2021,外文期刊,微观 / 山东、河南、安徽,2018,whea,558,,自有机械使用强度，购买机械服务使用强度（计数）,租入耕地 (虚拟),"Yˉ_自有=3.20,Yˉ_购买=4.82；Xˉ=0.15",ETPR模型,1 (自选择),0.230 (自有)；-0.054（购买）,SE = 0.067（自有），SE = 0.045（购买）,0.05,0.042,不显著 (弹性=0.038),YieldInt2,,0.23,0.067,,,558,,558.0,3.4328358208955225,0.05,0.042,0.1438128757009984,0.0418933159650734,0.1438128757009984,0.0418933159650734,recalc,full,0.038,Yield,OTH,0,1,1,2021.0,2018.0,6.324358962381311
E_20,英文check版,Resource misallocation and machinery outsourcing services of rice production in China,Sun_2025,外文期刊,微观 / 黑湘苏,2020,rice,708,,资源扭曲指数（Log）,农机外包服务AMS (虚拟),"Yˉ=0.390,Xˉ=0.870",TEM,1 (IV),0.230 (自有)；-0.054（购买）,SE = 0.067（自有），SE = 0.045（购买）,0.066,0.037,半弹性 = 0.134,讨论 Efficiency,,0.23,0.067,,,708,,708.0,3.4328358208955225,0.066,0.037,0.1279533998175776,0.03727338168599,0.1279533998175776,0.03727338168599,recalc,semi,0.134,Efficiency,AMS,1,1,1,2025.0,2020.0,6.56244409369372
E_21,英文check版,Does fiscal expenditure matter for agricultural development? Examining the impact of technological progress on food production,Chandio_2024,外文顶刊,宏观 / 16主产省,2000-2020,rice,336,,水稻产量，10000 tons (Log),农业公共投资，100 million(Log),-,AMG+CCEMG,1 (序列内生),0.1458（AMG）,p=0.003,0.233,0.053,弹性 = 0.180,YieldInt2 (资本投入机制),,0.1458,,,0.003,336,,336.0,2.9677379253417944,0.233,0.053,0.1598222405388056,0.0538532190373241,0.1598222405388056,0.0538532190373241,recalc,full,0.18,Yield,OTH,0,0,1,2024.0,2010.0,5.817111159963204
E_23,英文check版,The Effectiveness and Mechanisms of China's Grain Support Policies in Relation to Grain Yield—An Evaluation of a Wide Range of Policies,Li_2025,外文期刊,宏观 / 31省,2001-2022,cgrn,681,,人均粮食产量 (Level),粮食支持政策强度 (Log),"Yˉ=4.230,Xˉ=2.066",双向固定效应 / IV,1 (IV),0.232,SE = 0.083,0.166,0.038,弹性 = 0.038,YieldInt2 (政策补贴),,0.232,0.083,,,681,,681.0,2.7951807228915664,0.166,0.038,0.1065023556919383,0.0381021358725469,0.1065023556919383,0.0381021358725469,recalc,full,0.038,Yield,OTH,0,0,1,2025.0,2011.5,6.523562306149512
E_25,英文check版,"The impact of the supply of farmland, level of agricultural mechanisation, and supply of rural labour on grain yields in China",Abate_2021,外文期刊,宏观 / 全国,1978-2017,cgrn,40,,粮食总产量，吨 (Log),农业机械总动力，千瓦 (Log),"Yˉ=19.95,Xˉ=19.89",ARDL 面板时间序列,1 (序列内生),0.2278,t = 5.9700,0.32,0.15,弹性 = 0.185,YieldInt2 / 长期基准,,0.2278,,5.97,,40,,40.0,5.97,0.32,0.15,0.6864295756362937,0.1149798284147895,0.6864295756362937,0.1149798284147895,recalc,full,0.185,Yield,MCI,1,0,1,2021.0,1997.5,3.688879454113936
E_26,英文check版,Threshold effect or spatial spillover? The impact of agricultural mechanization on grain production,Wu_2021,外文期刊,宏观 / 江苏,2000-2016,cgrn,221,,粮食产量，吨 (Log),农业机械化，千瓦 (Log),"Yˉ=2610092,Xˉ=2863062",面板固定效应模型 (FEM)+门槛回归模型 (TRM)+空间杜宾模型 (SDM),1 (空间控制),0.941（总效应）,SE = 0.306,0.125,0.067,弹性 = 0.079,YieldInt2 (溢出/非线性机制),,0.941,0.306,,,221,,221.0,3.07516339869281,0.125,0.067,0.2025692842543537,0.0658726896725103,0.2025692842543537,0.0658726896725103,recalc,full,0.079,Yield,MCI,1,0,1,2021.0,2008.0,5.3981627015177525
