variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,nonfood,428.9960949889589,433.10239722259416,-4.10630223363529,-0.4525529336685149
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,grain,0.4431536385345431,0.4590231049869104,-0.01586946645236731,-0.4547793415867445
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,oil,0.1860084683506849,0.1320706336827578,0.05393783466792712,-0.4547793415867445
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,vegfruit,0.062381404409041,0.049015562433634696,0.0133658419754063,-0.4547793415867445
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,pork,0.1361404013279178,0.11139741730951921,0.024742984018398584,-0.4547793415867445
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,nonpork_meatsea,0.0351707275231095,0.03511881479807446,5.191272503504013e-05,-0.4547793415867445
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,dairyegg,0.0383246165521095,0.02719155194648943,0.011133064605620073,-0.4547793415867445
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,nonfood,427.2363432856116,431.9665917783431,-4.730248492731505,-0.4547793415867445
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,grain,0.3601106071960748,0.3288062168732403,0.0313043903228345,0.8960592780291345
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,oil,0.1231643835616438,0.11608473990658975,0.007079643655054049,0.8960592780291345
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,vegfruit,0.0578885835616438,0.06379113842611378,-0.005902554864469979,0.8960592780291345
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,pork,0.1163613452054794,0.10574965776566525,0.010611687439814152,0.8960592780291345
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,nonpork_meatsea,0.065437104109589,0.05003818833403272,0.015398915775556278,0.8960592780291345
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,dairyegg,0.0437722739726027,0.04046904770702925,0.0033032262655734515,0.8960592780291345
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,nonfood,1612.9203577149997,1615.225385307318,-2.305027592318311,0.8960592780291345
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,grain,0.3139565561002056,0.3354622680297909,-0.02150571192958528,0.8559525446001301
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,oil,0.1000963596082191,0.1165161704146929,-0.016419810806473797,0.8559525446001301
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,vegfruit,0.0526817942522876,0.060183897354895044,-0.007502103102607446,0.8559525446001301
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,pork,0.1171822669399726,0.11758691058581976,-0.00040464364584714974,0.8559525446001301
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,nonpork_meatsea,0.0587183293862602,0.0496357072896983,0.009082622096561896,0.8559525446001301
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,dairyegg,0.0418395406664109,0.04099640916162425,0.000843131504786647,0.8559525446001301
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,nonfood,1553.4748419192656,1552.973713309801,0.5011286094645584,0.8559525446001301
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,grain,0.3046172489526769,0.32526786029783517,-0.020650611345158276,0.9004181165970349
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,oil,0.1100347893123287,0.11603782860338727,-0.006003039291058568,0.9004181165970349
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,vegfruit,0.052662470449315,0.062185912837515483,-0.009523442388200486,0.9004181165970349
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,pork,0.1212323570479726,0.12578736605377397,-0.004555009005801372,0.9004181165970349
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,nonpork_meatsea,0.0602691140039863,0.05008155087510671,0.010187563128879591,0.9004181165970349
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,dairyegg,0.0440220945865205,0.04123933296159788,0.0027827616249226153,0.9004181165970349
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,nonfood,1621.7760839783598,1621.663567723682,0.11251625467775739,0.9004181165970349
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,grain,0.4123896876600651,0.3428802928976081,0.06950939476245704,0.6301370466815412
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,oil,0.1243960273972602,0.11903023775126916,0.005365789645991048,0.6301370466815412
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,vegfruit,0.0582375726027397,0.062185743557199975,-0.0039481709544602756,0.6301370466815412
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,pork,0.1264359205479452,0.10618753891479739,0.020248381633147808,0.6301370466815412
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,nonpork_meatsea,0.0557129136986301,0.04728875798311129,0.008424155715518813,0.6301370466815412
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,dairyegg,0.0372503342465753,0.04151233251530402,-0.004261998268728723,0.6301370466815412
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,nonfood,1243.534575262539,1245.5490625351324,-2.014487272593442,0.6301370466815412
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,grain,0.4053528034952509,0.34653667251072606,0.05881613098452482,0.6049872541452381
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,oil,0.1202421977136986,0.11931842844149496,0.0009237692722036395,0.6049872541452381
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,vegfruit,0.0601074344484383,0.061332260509217695,-0.0012248260607793937,0.6049872541452381
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,pork,0.1364892687601644,0.11579066900865395,0.02069859975151045,0.6049872541452381
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,nonpork_meatsea,0.0566165879086301,0.047019702964235244,0.009596884944394854,0.6049872541452381
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,dairyegg,0.0387344073689863,0.04110473328742546,-0.0023703259184391645,0.6049872541452381
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,nonfood,1213.1444096244552,1215.0840051448272,-1.939595520371995,0.6049872541452381
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,grain,0.4203818520859976,0.3427007529654228,0.0776810991205748,0.6427146269907245
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,oil,0.1048283352246575,0.11888619033911851,-0.014057855114461018,0.6427146269907245
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,vegfruit,0.0629273659289178,0.061875332095398486,0.001052033833519317,0.6427146269907245
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,pork,0.1558620273336164,0.13410976587065207,0.02175226146296433,0.6427146269907245
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,nonpork_meatsea,0.0658231821024246,0.04742291901448758,0.018400263087937026,0.6427146269907245
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,dairyegg,0.0447084188943561,0.04154967932499775,0.003158739569358353,0.6427146269907245
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,nonfood,1257.7673532405988,1260.203579998245,-2.436226757646182,0.6427146269907245
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,grain,0.467744008151349,0.3691699808559856,0.09857402729536335,0.42994768497015334
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,oil,0.1453339726027397,0.12136421840003926,0.023969754202700436,0.42994768497015334
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,vegfruit,0.060999804109589,0.05635569444770291,0.004644109661886095,0.42994768497015334
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,pork,0.1480962575342466,0.10133718563609176,0.04675907189815484,0.42994768497015334
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,nonpork_meatsea,0.065688106849315,0.04511058274107427,0.020577524108240736,0.42994768497015334
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,dairyegg,0.0355227616438356,0.036040983887979945,-0.0005182222441443424,0.42994768497015334
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,nonfood,1018.7902030042504,1025.0269229064413,-6.236719902190885,0.42994768497015334
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,grain,0.4505777722997943,0.3775743400040046,0.0730034322957897,0.4128029640768873
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,oil,0.1322240723383561,0.12156758176713744,0.010656490571218646,0.4128029640768873
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,vegfruit,0.0590971932712054,0.055723348666084485,0.0033738446051209126,0.4128029640768873
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,pork,0.1598062286174794,0.11251003974384377,0.047296188873635625,0.4128029640768873
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,nonpork_meatsea,0.0654058125291917,0.044920665120489714,0.020485147408701984,0.4128029640768873
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,dairyegg,0.0334552982119452,0.03637143063974001,-0.0029161324277948084,0.4128029640768873
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,nonfood,1002.7838466962822,1007.6511376177259,-4.867290921443669,0.4128029640768873
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,grain,0.4115122017459172,0.373529627024358,0.03798257472155919,0.45386847069226866
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,oil,0.120165823479452,0.12108078175252798,-0.0009149582730759859,0.45386847069226866
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,vegfruit,0.059904608698041,0.055785960442814454,0.004118648255226544,0.45386847069226866
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,pork,0.1608965747203562,0.1219561767617113,0.0389403979586449,0.45386847069226866
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,nonpork_meatsea,0.0656621908869041,0.04537474809150077,0.02028744279540333,0.45386847069226866
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,dairyegg,0.0351415775127671,0.03718615436397751,-0.002044576851210407,0.45386847069226866
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,nonfood,1044.8067563828604,1048.6065886020174,-3.799832219156997,0.45386847069226866
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,grain,0.4662063881377022,0.42882939224737937,0.03737699589032284,-0.06914658559061726
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,oil,0.1231643835616438,0.1274165912838221,-0.004252207722178297,-0.06914658559061726
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,vegfruit,0.0572292575342465,0.05328617855931778,0.003943078974928717,-0.06914658559061726
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,pork,0.120894904109589,0.10109617920548931,0.019798724904099688,-0.06914658559061726
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,nonpork_meatsea,0.0511505164383561,0.03946258560607685,0.011687930832279252,-0.06914658559061726
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,dairyegg,0.0354287561643835,0.031802617612913295,0.003626138551470204,-0.06914658559061726
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,nonfood,627.6512905657545,629.7854133624064,-2.1341227966519227,-0.06914658559061726
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,grain,0.4289548555473253,0.43055015048393336,-0.0015952949366080382,-0.08158399732694077
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,oil,0.1056095299602739,0.12756862935293972,-0.021959099392665826,-0.08158399732694077
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,vegfruit,0.0565056704389315,0.05288624014401176,0.0036194302949197413,-0.08158399732694077
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,pork,0.1326669648006575,0.10790233946188718,0.02476462533877033,-0.08158399732694077
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,nonpork_meatsea,0.0491271840910821,0.039320735192399675,0.009806448898682422,-0.08158399732694077
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,dairyegg,0.034091081171178,0.031414831950683945,0.002676249220494052,-0.08158399732694077
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,nonfood,621.2335425657775,622.0219659220312,-0.788423356253702,-0.08158399732694077
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,grain,0.4524744757904679,0.4250208741161663,0.02745360167430161,-0.03377384784062966
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,oil,0.1150761661767123,0.1269837699345309,-0.011907603757818588,-0.03377384784062966
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,vegfruit,0.0647251889307671,0.053666148018529744,0.011059040912237361,-0.03377384784062966
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,pork,0.1565819161892876,0.12219203983305614,0.03438987635623146,-0.03377384784062966
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,nonpork_meatsea,0.0567349097484794,0.03986643750046484,0.016868472248014556,-0.03377384784062966
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,dairyegg,0.0414626456139178,0.03211756126349774,0.009345084350420058,-0.03377384784062966
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,nonfood,648.4339395937571,651.3687500732614,-2.934810479504222,-0.03377384784062966
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,grain,0.3973210115263267,0.3515378006076292,0.045783210918697526,0.49916900219765425
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,oil,0.1317858904109589,0.12054742140023021,0.011238469010728683,0.49916900219765425
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,vegfruit,0.0482421575342465,0.058241744737887756,-0.009999587203641254,0.49916900219765425
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,pork,0.1395328684931507,0.11114046514423279,0.028392403348917905,0.49916900219765425
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,nonpork_meatsea,0.0612380438356164,0.045872362957845386,0.015365680877771015,0.49916900219765425
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,dairyegg,0.0310654465753424,0.037351323261842456,-0.0062858766865000575,0.49916900219765425
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,nonfood,1093.8280053761375,1096.273884418075,-2.4458790419375873,0.49916900219765425
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,grain,0.3717305246488045,0.3573762353189258,0.0143542893298787,0.4840031232949946
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,oil,0.1236011614150685,0.12072548827407523,0.002875673140993268,0.4840031232949946
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,vegfruit,0.0440880830685205,0.05782051696180665,-0.013732433893286149,0.4840031232949946
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,pork,0.150572200282274,0.1250631313962136,0.025509068886060388,0.4840031232949946
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,nonpork_meatsea,0.0577051120865342,0.04570625285806193,0.01199885922847227,0.4840031232949946
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,dairyegg,0.0290210351001643,0.03721607077280433,-0.00819503567264003,0.4840031232949946
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,nonfood,1079.1729005547943,1079.7794855860818,-0.6065850312875227,0.4840031232949946
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,grain,0.3967453296684574,0.3530796412122895,0.04366568845616786,0.5315102383377499
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,oil,0.1354649213958904,0.12016907929120987,0.015295842104680518,0.5315102383377499
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,vegfruit,0.0539574967983561,0.05771501028881872,-0.003757513490462626,0.5315102383377499
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,pork,0.1798848421631507,0.13859770967659893,0.041287132486551775,0.5315102383377499
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,nonpork_meatsea,0.0675562764618219,0.046225417906874684,0.021330858554947214,0.5315102383377499
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,dairyegg,0.035611574227178,0.03863909169376357,-0.003027517466585569,0.5315102383377499
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,nonfood,1126.9061925062576,1130.7376423902535,-3.8314498839959015,0.5315102383377499
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,grain,0.536014336757266,0.4134916456424549,0.12252269111481107,-0.1388386326307347
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,oil,0.1909047945205479,0.12826856792915406,0.06263622659139384,-0.1388386326307347
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,vegfruit,0.0608438273972602,0.051768824528421874,0.009075002868838326,-0.1388386326307347
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,pork,0.157667104109589,0.09872585078651094,0.05894125332307806,-0.1388386326307347
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,nonpork_meatsea,0.0503555410958904,0.03866802953016673,0.011687511565723674,-0.1388386326307347
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,dairyegg,0.0299504219178082,0.029736619566135665,0.0002138023516725339,-0.1388386326307347
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,nonfood,581.3648246231642,588.7509600321613,-7.38613540899712,-0.1388386326307347
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,grain,0.4946927762698463,0.4178231381161315,0.07686963815371484,-0.15202906547552475
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,oil,0.1679645289821917,0.12842916734854837,0.03953536163364332,-0.15202906547552475
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,vegfruit,0.0592272455218356,0.0510102712117143,0.008216974310121299,-0.15202906547552475
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,pork,0.1673992446361644,0.10719345216502296,0.06020579247114144,-0.15202906547552475
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,nonpork_meatsea,0.0497675749973013,0.03851803249244989,0.011249542504851412,-0.15202906547552475
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,dairyegg,0.028172346707178,0.029339170033280928,-0.0011668233261029268,-0.15202906547552475
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,nonfood,575.3600114385436,581.0144638671293,-5.654452428585728,-0.15202906547552475
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,grain,0.4870610576522727,0.4174011774811742,0.06965988017109848,-0.1289364123222021
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,oil,0.1690546199917808,0.12814730614451805,0.04090731384726276,-0.1289364123222021
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,vegfruit,0.063090151451589,0.05125376983365946,0.01183638161792954,-0.1289364123222021
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,pork,0.198664001720137,0.11849345982878241,0.0801705418913546,-0.1289364123222021
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,nonpork_meatsea,0.055732037174,0.03878088034708257,0.016951156826917432,-0.1289364123222021
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,dairyegg,0.0328489364609315,0.03008642040430981,0.002762516056621686,-0.1289364123222021
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,nonfood,587.087540014371,593.9520068560746,-6.864466841703575,-0.1289364123222021
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,grain,0.4117746396546065,0.4221798799299679,-0.010405240275361438,0.07213946168323604
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,oil,0.1022264383561643,0.12568813090896444,-0.023461692552800145,0.07213946168323604
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,vegfruit,0.0626101958904109,0.055489137871907804,0.007121058018503101,0.07213946168323604
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,pork,0.1027606684931507,0.09689989256982304,0.005860775923327663,0.07213946168323604
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,nonpork_meatsea,0.0340696260273972,0.04107571541531074,-0.007006089387913542,0.07213946168323604
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,dairyegg,0.0521287561643835,0.0349459204463359,0.0171828357180476,0.07213946168323604
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,nonfood,723.39824091082,722.8339329324797,0.5643079783403664,0.07213946168323604
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,grain,0.4045650192574591,0.42450101874515106,-0.01993599948769198,0.07729763945891444
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,oil,0.0895704234780822,0.12562514058424626,-0.036054717106164064,0.07729763945891444
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,vegfruit,0.0558878550913835,0.05573584736329306,0.00015200772809043778,0.07729763945891444
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,pork,0.1054806325678356,0.10581390184147141,-0.0003332692736358056,0.07729763945891444
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,nonpork_meatsea,0.0329219756616575,0.041134583362433086,-0.008212607700775587,0.07729763945891444
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,dairyegg,0.0517691151101369,0.035024706028634355,0.016744409081502543,0.07729763945891444
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,nonfood,728.2021647255066,726.1617809180198,2.040383807486819,0.07729763945891444
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,grain,0.3926966654638844,0.4169125631076915,-0.024215897643807105,0.12582567668127487
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,oil,0.0974673296260273,0.12503224287143236,-0.027564913245405054,0.12582567668127487
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,vegfruit,0.066512496813726,0.05557128051898475,0.010941216294741242,0.12582567668127487
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,pork,0.1288942579755617,0.11569612545840428,0.013198132517157415,0.12582567668127487
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,nonpork_meatsea,0.0414021354066438,0.041687734033351534,-0.00028559862670773234,0.12582567668127487
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,dairyegg,0.0582636311172602,0.0363246416061217,0.0219389895111385,0.12582567668127487
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,nonfood,760.8723121853124,761.1559089143461,-0.28359672903377486,0.12582567668127487
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,grain,0.4511377120039639,0.45258705815095224,-0.0014493461469883284,-0.27229807798905314
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,oil,0.1071530136986301,0.12988870297407426,-0.022735689275444157,-0.27229807798905314
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,vegfruit,0.0609649534246575,0.05230919548214934,0.008655757942508162,-0.27229807798905314
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,pork,0.0916786356164383,0.09247553396070833,-0.0007968983442700334,-0.27229807798905314
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,nonpork_meatsea,0.0303828328767123,0.03715544339268542,-0.006772610515973124,-0.27229807798905314
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,dairyegg,0.048905205479452,0.02985556052515742,0.01904964495429458,-0.27229807798905314
