variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,pork,0.1361404013279178,0.1119839483602343,0.024156452967683498,3.6046136264563353
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,nonpork_meatsea,0.0351707275231095,0.03836367490189641,-0.003192947378786913,3.6046136264563353
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,dairyegg,0.0383246165521095,0.030312207879335536,0.008012408672773967,3.6046136264563353
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,nonfood,427.2363432856116,431.75833593879736,-4.521992653185748,3.6046136264563353
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,grain,0.3601106071960748,0.4254441241046437,-0.06533351690856892,5.312310002580297
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,oil,0.1231643835616438,0.1273467875413112,-0.004182403979667404,5.312310002580297
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,vegfruit,0.0578885835616438,0.04969695546765547,0.00819162809398833,5.312310002580297
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,pork,0.1163613452054794,0.09158151457026098,0.024779830635218422,5.312310002580297
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,nonpork_meatsea,0.065437104109589,0.038287850549951694,0.027149253559637307,5.312310002580297
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,dairyegg,0.0437722739726027,0.0273134035708719,0.016458870401730802,5.312310002580297
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,nonfood,1612.9203577149997,1617.3965334261038,-4.476175711104133,5.312310002580297
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,grain,0.3139565561002056,0.4311008663784227,-0.11714431027821709,5.268432894732193
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,oil,0.1000963596082191,0.1274043969224163,-0.027308037314197217,5.268432894732193
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,vegfruit,0.0526817942522876,0.04938681878679159,0.0032949754654960084,5.268432894732193
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,pork,0.1171822669399726,0.09704384597857277,0.02013842096139984,5.268432894732193
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,nonpork_meatsea,0.0587183293862602,0.038285228223584246,0.02043310116267595,5.268432894732193
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,dairyegg,0.0418395406664109,0.027684306433108638,0.014155234233302262,5.268432894732193
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,nonfood,1553.4748419192656,1555.1875136459141,-1.712671726648523,5.268432894732193
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,grain,0.3046172489526769,0.4200907246582468,-0.11547347570556993,5.317048494521613
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,oil,0.1100347893123287,0.1272301823364804,-0.017195393024151698,5.317048494521613
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,vegfruit,0.052662470449315,0.049538612978502,0.0031238574708130004,5.317048494521613
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,pork,0.1212323570479726,0.10036641848708658,0.02086593856088602,5.317048494521613
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,nonpork_meatsea,0.0602691140039863,0.038269294951803104,0.0219998190521832,5.317048494521613
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,dairyegg,0.0440220945865205,0.027585072758122883,0.016437021828397614,5.317048494521613
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,nonfood,1621.7760839783598,1624.0492434256366,-2.2731594472768393,5.317048494521613
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,grain,0.4123896876600651,0.4095218728052904,0.0028678148547747195,5.016144951885405
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,oil,0.1243960273972602,0.1270059491720059,-0.0026099217747456854,5.016144951885405
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,vegfruit,0.0582375726027397,0.04983287165229327,0.008404700950446431,5.016144951885405
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,pork,0.1264359205479452,0.09329593455780208,0.03313998599014312,5.016144951885405
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,nonpork_meatsea,0.0557129136986301,0.03834608820250765,0.01736682549612245,5.016144951885405
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,dairyegg,0.0372503342465753,0.029010184119701923,0.008240150126873375,5.016144951885405
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,nonfood,1243.534575262539,1247.1379318139943,-3.603356551455363,5.016144951885405
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,grain,0.4053528034952509,0.412103428023733,-0.00675062452848213,4.987524359247612
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,oil,0.1202421977136986,0.12692138140165132,-0.006679183687952728,4.987524359247612
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,vegfruit,0.0601074344484383,0.04977444273793653,0.010332991710501768,4.987524359247612
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,pork,0.1364892687601644,0.09810039870985482,0.03838887005030958,4.987524359247612
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,nonpork_meatsea,0.0566165879086301,0.03836816262851776,0.018248425280112335,4.987524359247612
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,dairyegg,0.0387344073689863,0.02898484822786941,0.009749559141116887,4.987524359247612
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,nonfood,1213.1444096244552,1216.6491201998997,-3.5047105754445056,4.987524359247612
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,grain,0.4203818520859976,0.41132668374333264,0.009055168342664954,5.030141046864932
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,oil,0.1048283352246575,0.12686632750079652,-0.02203799227613902,5.030141046864932
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,vegfruit,0.0629273659289178,0.049785510309862654,0.013141855619055148,5.030141046864932
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,pork,0.1558620273336164,0.10652014313975589,0.049341884193860513,5.030141046864932
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,nonpork_meatsea,0.0658231821024246,0.03836479774493519,0.027458384357489415,5.030141046864932
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,dairyegg,0.0447084188943561,0.02895801097170917,0.015750407922646932,5.030141046864932
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,nonfood,1257.7673532405988,1261.9163953030245,-4.1490420624256785,5.030141046864932
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,grain,0.467744008151349,0.42526003768270115,0.042483970468647825,4.7861595933190255
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,oil,0.1453339726027397,0.12702607262264856,0.018307899980091136,4.7861595933190255
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,vegfruit,0.060999804109589,0.04944940606867414,0.011550398040914865,4.7861595933190255
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,pork,0.1480962575342466,0.09227178264306782,0.05582447489117878,4.7861595933190255
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,nonpork_meatsea,0.065688106849315,0.03832373946419015,0.027364367385124856,4.7861595933190255
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,dairyegg,0.0355227616438356,0.027835855474728128,0.007686906169107475,4.7861595933190255
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,nonfood,1018.7902030042504,1026.2298941300767,-7.4396911258262435,4.7861595933190255
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,grain,0.4505777722997943,0.4390156225857875,0.011562149714006764,4.766000120818399
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,oil,0.1322240723383561,0.12696104948538195,0.005263022852974142,4.766000120818399
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,vegfruit,0.0590971932712054,0.04939933299419429,0.009697860277011111,4.766000120818399
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,pork,0.1598062286174794,0.09819350303074503,0.06161272558673436,4.766000120818399
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,nonpork_meatsea,0.0654058125291917,0.03832783730155934,0.02707797522763236,4.766000120818399
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,dairyegg,0.0334552982119452,0.028083676838448708,0.005371621373496491,4.766000120818399
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,nonfood,1002.7838466962822,1008.8674011605008,-6.083554464218537,4.766000120818399
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,grain,0.4115122017459172,0.4380756207435924,-0.026563418997675226,4.814026159214837
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,oil,0.120165823479452,0.12689647951591201,-0.006730656036460017,4.814026159214837
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,vegfruit,0.059904608698041,0.0493564493205479,0.0105481593774931,4.814026159214837
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,pork,0.1608965747203562,0.10262367112783086,0.05827290359252535,4.814026159214837
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,nonpork_meatsea,0.0656621908869041,0.03831524959857071,0.02734694128833339,4.814026159214837
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,dairyegg,0.0351415775127671,0.028197104424471153,0.0069444730882959466,4.814026159214837
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,nonfood,1044.8067563828604,1049.9598617902407,-5.153105407380281,4.814026159214837
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,grain,0.4662063881377022,0.46210518431529335,0.004101203822408861,4.165371641327198
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,oil,0.1231643835616438,0.12701033676205278,-0.0038459532004089803,4.165371641327198
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,vegfruit,0.0572292575342465,0.04983003353091231,0.00739922400333419,4.165371641327198
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,pork,0.120894904109589,0.09704474423206513,0.02385015987752387,4.165371641327198
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,nonpork_meatsea,0.0511505164383561,0.03840781257745601,0.012742703860900088,4.165371641327198
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,dairyegg,0.0354287561643835,0.02932354260775702,0.006105213556626479,4.165371641327198
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,nonfood,627.6512905657545,630.0997822782181,-2.4484917124635786,4.165371641327198
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,grain,0.4289548555473253,0.463887873969121,-0.03493301842179569,4.148684619433709
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,oil,0.1056095299602739,0.12700138494424604,-0.02139185498397214,4.148684619433709
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,vegfruit,0.0565056704389315,0.049796189328738645,0.006709481110192858,4.148684619433709
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,pork,0.1326669648006575,0.10167332039223179,0.030993644408425725,4.148684619433709
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,nonpork_meatsea,0.0491271840910821,0.038423887710658244,0.010703296380423853,4.148684619433709
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,dairyegg,0.034091081171178,0.029215214641208964,0.0048758665299690335,4.148684619433709
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,nonfood,621.2335425657775,622.3395411241859,-1.1059985584083734,4.148684619433709
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,grain,0.4524744757904679,0.45989580622666837,-0.007421330436200468,4.212188238626755
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,oil,0.1150761661767123,0.1269380554348388,-0.011861889258126493,4.212188238626755
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,vegfruit,0.0647251889307671,0.04981821893127527,0.014906969999491836,4.212188238626755
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,pork,0.1565819161892876,0.11009068702184263,0.04649122916744497,4.212188238626755
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,nonpork_meatsea,0.0567349097484794,0.03842493595219407,0.01830997379628533,4.212188238626755
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,dairyegg,0.0414626456139178,0.029195475355464635,0.012267170258453163,4.212188238626755
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,nonfood,648.4339395937571,651.8625138940151,-3.428574300257992,4.212188238626755
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,grain,0.3973210115263267,0.40314960377140674,-0.005828592245080033,4.866481854540195
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,oil,0.1317858904109589,0.1268524774407573,0.004933412970201584,4.866481854540195
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,vegfruit,0.0482421575342465,0.04957318925942798,-0.0013310317251814807,4.866481854540195
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,pork,0.1395328684931507,0.09671188414954318,0.04282098434360751,4.866481854540195
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,nonpork_meatsea,0.0612380438356164,0.038311562362567594,0.022926481473048807,4.866481854540195
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,dairyegg,0.0310654465753424,0.028007903837942414,0.0030575427373999847,4.866481854540195
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,nonfood,1093.8280053761375,1097.7480344973683,-3.9200291212307548,4.866481854540195
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,grain,0.3717305246488045,0.4117762709225684,-0.040045746273763894,4.848814528859252
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,oil,0.1236011614150685,0.12684551891580328,-0.0032443575007347902,4.848814528859252
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,vegfruit,0.0440880830685205,0.0495458630371286,-0.005457779968608099,4.848814528859252
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,pork,0.150572200282274,0.10387001240472121,0.04670218787755279,4.848814528859252
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,nonpork_meatsea,0.0577051120865342,0.03832959822317098,0.019375513863363218,4.848814528859252
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,dairyegg,0.0290210351001643,0.028037063698310626,0.0009839714018536755,4.848814528859252
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,nonfood,1079.1729005547943,1081.2578510553474,-2.0849505005530773,4.848814528859252
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,grain,0.3967453296684574,0.4118794895539062,-0.015134159885448806,4.90358918457984
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,oil,0.1354649213958904,0.12680748972982944,0.00865743166606095,4.90358918457984
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,vegfruit,0.0539574967983561,0.0494767046795356,0.004480792118820499,4.90358918457984
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,pork,0.1798848421631507,0.11004961398963285,0.06983522817351785,4.90358918457984
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,nonpork_meatsea,0.0675562764618219,0.03833219862226761,0.02922407783955429,4.90358918457984
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,dairyegg,0.035611574227178,0.028373221199296826,0.0072383530278811725,4.90358918457984
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,nonfood,1126.9061925062576,1132.3192682026654,-5.413075696407759,4.90358918457984
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,grain,0.536014336757266,0.4072585927928746,0.12875574396439138,4.070997011736754
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,oil,0.1909047945205479,0.12740681155251476,0.06349798296803313,4.070997011736754
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,vegfruit,0.0608438273972602,0.04974266582875773,0.011101161568502473,4.070997011736754
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,pork,0.157667104109589,0.09640102836392445,0.06126607574566456,4.070997011736754
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,nonpork_meatsea,0.0503555410958904,0.03836127506295038,0.011994266032940022,4.070997011736754
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,dairyegg,0.0299504219178082,0.028764945148517816,0.0011854767692903827,4.070997011736754
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,nonfood,581.3648246231642,589.1509200001495,-7.786095376985372,4.070997011736754
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,grain,0.4946927762698463,0.4154095917188197,0.07928318455102662,4.05282806954752
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,oil,0.1679645289821917,0.12728618900080862,0.040678339981383066,4.05282806954752
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,vegfruit,0.0592272455218356,0.04965441759871066,0.009572827923124944,4.05282806954752
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,pork,0.1673992446361644,0.10235757078437965,0.06504167385178475,4.05282806954752
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,nonpork_meatsea,0.0497675749973013,0.03839126846023483,0.01137630653706647,4.05282806954752
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,dairyegg,0.028172346707178,0.02864794828289379,-0.0004756015757157901,4.05282806954752
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,nonfood,575.3600114385436,581.3641693319692,-6.0041578934255995,4.05282806954752
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,grain,0.4870610576522727,0.41980455879266776,0.06725649885960494,4.084463846971582
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,oil,0.1690546199917808,0.12716701631992172,0.04188760367185909,4.084463846971582
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,vegfruit,0.063090151451589,0.049647636262648086,0.013442515188940914,4.084463846971582
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,pork,0.198664001720137,0.10959480904707206,0.08906919267306496,4.084463846971582
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,nonpork_meatsea,0.055732037174,0.038393980163800606,0.017338057010199394,4.084463846971582
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,dairyegg,0.0328489364609315,0.028878789560407382,0.003970146900524114,4.084463846971582
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,nonfood,587.087540014371,594.3789395944589,-7.291399580087841,4.084463846971582
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,grain,0.4117746396546065,0.4736545257840461,-0.06187988612943962,4.349769799252375
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,oil,0.1022264383561643,0.12703637393058562,-0.02480993557442132,4.349769799252375
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,vegfruit,0.0626101958904109,0.049875308465977625,0.01273488742443328,4.349769799252375
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,pork,0.1027606684931507,0.09281809469073889,0.009942573802411814,4.349769799252375
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,nonpork_meatsea,0.0340696260273972,0.03840772140623355,-0.004338095378836351,4.349769799252375
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,dairyegg,0.0521287561643835,0.0298091556072727,0.022319600557110797,4.349769799252375
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,nonfood,723.39824091082,723.3259554621603,0.07228544865972708,4.349769799252375
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,grain,0.4045650192574591,0.4800345145200776,-0.07546949526261854,4.356293993580126
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,oil,0.0895704234780822,0.12707050569643596,-0.03750008221835377,4.356293993580126
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,vegfruit,0.0558878550913835,0.04989893637429577,0.005988918717087725,4.356293993580126
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,pork,0.1054806325678356,0.09814881395361963,0.007331818614215974,4.356293993580126
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,nonpork_meatsea,0.0329219756616575,0.03841159553331955,-0.005489619871662049,4.356293993580126
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,dairyegg,0.0517691151101369,0.029807859891986282,0.021961255218150615,4.356293993580126
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,nonfood,728.2021647255066,726.7274115412176,1.474753184288943,4.356293993580126
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,grain,0.3926966654638844,0.47149516948742215,-0.07879850402353777,4.417636614097429
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,oil,0.0974673296260273,0.12702363964884958,-0.029556310022822274,4.417636614097429
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,vegfruit,0.066512496813726,0.04979456402193384,0.01671793279179215,4.417636614097429
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,pork,0.1288942579755617,0.10339390131265898,0.02550035666290272,4.417636614097429
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,nonpork_meatsea,0.0414021354066438,0.03839224494470474,0.0030098904619390646,4.417636614097429
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,dairyegg,0.0582636311172602,0.030073920739279947,0.02818971037798025,4.417636614097429
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,nonfood,760.8723121853124,761.8772155158524,-1.0049033305400599,4.417636614097429
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,grain,0.4511377120039639,0.48281117026190784,-0.03167345825794393,3.8827555531947775
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,oil,0.1071530136986301,0.12694911297367917,-0.019796099275049064,3.8827555531947775
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,vegfruit,0.0609649534246575,0.0501033619192897,0.0108615915053678,3.8827555531947775
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,pork,0.0916786356164383,0.09369895197217118,-0.002020316355732882,3.8827555531947775
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,nonpork_meatsea,0.0303828328767123,0.038424928686142897,-0.008042095809430598,3.8827555531947775
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,dairyegg,0.048905205479452,0.03009293761251909,0.018812267866932908,3.8827555531947775
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,nonfood,517.2849259707405,516.5565164770222,0.7284094937182317,3.8827555531947775
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,grain,0.4214420779882875,0.4909942384837249,-0.06955216049543744,3.8193621282952384
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,oil,0.0939269447876712,0.12689110706231055,-0.032964162274639344,3.8193621282952384
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,vegfruit,0.0591311152960137,0.05009334795228509,0.00903776734372861,3.8193621282952384
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,pork,0.0989211269352328,0.10052247526883239,-0.001601348333599581,3.8193621282952384
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,nonpork_meatsea,0.0283101976850821,0.038444741352976076,-0.010134543667893976,3.8193621282952384
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,dairyegg,0.0468349300934794,0.02995606676106649,0.01687886333241291,3.8193621282952384
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2022,41,2022,nonfood,496.9559177438922,494.9303513264317,2.0255664174604817,3.8193621282952384
