variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,nonpork_meatsea,0.0388437710128082,0.04023570515228986,-0.0013919341394816598,-0.11021589181060465
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,dairyegg,0.0305692669289863,0.0302282716063555,0.00034099532263079727,-0.11021589181060465
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,nonfood,601.4858228915983,603.7690827178784,-2.283259826280073,-0.11021589181060465
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,grain,0.3758419944804548,0.43917329611626005,-0.06333130163580525,-0.3791334316523298
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,oil,0.0983849658657534,0.13204720992740304,-0.03366224406164964,-0.3791334316523298
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,vegfruit,0.0411645230616712,0.049466909483040174,-0.008302386421368976,-0.3791334316523298
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,pork,0.152435815378274,0.11957690033906487,0.032858915039209124,-0.3791334316523298
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,nonpork_meatsea,0.019374356112726,0.03674643692365251,-0.017372080810926508,-0.3791334316523298
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,dairyegg,0.0146890360600547,0.02611138536122702,-0.011422349301172322,-0.3791334316523298
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,nonfood,469.60334109016463,465.0288915191595,4.574449571005118,-0.3791334316523298
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,grain,0.3867426163660408,0.4344687474644736,-0.04772613109843282,-0.21226016503986278
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,oil,0.0833386135808219,0.12994357716795776,-0.04660496358713587,-0.21226016503986278
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,vegfruit,0.051265553750452,0.05317810137336093,-0.0019125476229089333,-0.21226016503986278
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,pork,0.1785165888994521,0.12060709870018217,0.05790949019926993,-0.21226016503986278
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,nonpork_meatsea,0.0321871200715753,0.038905290600108326,-0.006718170528533025,-0.21226016503986278
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,dairyegg,0.020359245371178,0.02778035931649503,-0.0074211139453170295,-0.21226016503986278
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,nonfood,549.148424195935,546.8364445609706,2.311979634964473,-0.21226016503986278
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,grain,0.5186482349058573,0.43174063303827354,0.08690760186758378,-0.20178744333852994
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,oil,0.210304539739726,0.12981092359687177,0.08049361614285422,-0.20178744333852994
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,vegfruit,0.0244583000076438,0.04971080714507216,-0.025252507137428357,-0.20178744333852994
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,pork,0.0357216283205753,0.12097630009187402,-0.08525467177129872,-0.20178744333852994
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,nonpork_meatsea,0.065169205835452,0.03903963484464838,0.02612957099080361,-0.20178744333852994
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,dairyegg,0.0111582045661369,0.026704009236669567,-0.015545804670532667,-0.20178744333852994
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,nonfood,548.164761710502,552.7904795000024,-4.625717789500413,-0.20178744333852994
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,grain,0.4484694861447625,0.41386229538750835,0.03460719075725416,0.07155452696277331
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,oil,0.1444684472136986,0.12632704999088026,0.018141397222818323,0.07155452696277331
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,vegfruit,0.0545386687867534,0.056205563365705466,-0.001666894578952069,0.07155452696277331
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,pork,0.0935065917530137,0.13288176088590606,-0.039375169132892365,0.07155452696277331
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,nonpork_meatsea,0.0182859978506027,0.04261378729413888,-0.02432778944353618,0.07155452696277331
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,dairyegg,0.0339352704176438,0.03359101799298238,0.00034425242466142036,0.07155452696277331
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,nonfood,722.4941601261552,720.3240930246643,2.170067101490872,0.07155452696277331
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,62_2023,62,2023,grain,0.4243009195253404,0.46371101384475266,-0.03941009431941228,-0.533471911578999
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,62_2023,62,2023,oil,0.124140917009589,0.13396400548187512,-0.00982308847228612,-0.533471911578999
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,62_2023,62,2023,vegfruit,0.0493860829446849,0.046168951322549376,0.0032171316221355217,-0.533471911578999
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,62_2023,62,2023,pork,0.0902714189326027,0.11224429880130306,-0.021972879868700362,-0.533471911578999
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,62_2023,62,2023,nonpork_meatsea,0.022628897228452,0.034780254192259,-0.012151356963806998,-0.533471911578999
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,62_2023,62,2023,dairyegg,0.0262421748612602,0.024193463433916734,0.0020487114273434644,-0.533471911578999
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,62_2023,62,2023,nonfood,402.6133282522762,400.26584732871186,2.3474809235643193,-0.533471911578999
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,63_2023,63,2023,grain,0.3275575308775578,0.4351407686596542,-0.10758323778209639,-0.2519167876317683
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,63_2023,63,2023,oil,0.1103283762534246,0.13044539338183797,-0.020117017128413364,-0.2519167876317683
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,63_2023,63,2023,vegfruit,0.0339402547749041,0.050884989945604094,-0.01694473517069999,-0.2519167876317683
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,63_2023,63,2023,pork,0.0632519317420274,0.12718761847635568,-0.06393568673432828,-0.2519167876317683
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,63_2023,63,2023,nonpork_meatsea,0.045150259492315,0.038388896455623045,0.006761363036691954,-0.2519167876317683
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,63_2023,63,2023,dairyegg,0.0255189097907945,0.027036682740438592,-0.001517772949644093,-0.2519167876317683
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,63_2023,63,2023,nonfood,530.2248044286496,526.1458382195982,4.078966209051373,-0.2519167876317683
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,64_2023,64,2023,grain,0.3362811380687421,0.4350591239210284,-0.09877798585228631,-0.08640397651564635
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,64_2023,64,2023,oil,0.1137509420424657,0.1283425885792459,-0.014591646536780203,-0.08640397651564635
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,64_2023,64,2023,vegfruit,0.0566336644865479,0.052063977695138514,0.004569686791409386,-0.08640397651564635
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,64_2023,64,2023,pork,0.0397660464426575,0.12800940015036505,-0.08824335370770756,-0.08640397651564635
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,64_2023,64,2023,nonpork_meatsea,0.0445975510210547,0.04054685718463376,0.0040506938364209405,-0.08640397651564635
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,64_2023,64,2023,dairyegg,0.0248231245852054,0.031067649295600012,-0.0062445247103946125,-0.08640397651564635
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,64_2023,64,2023,nonfood,620.8518504514165,617.9656224686718,2.8862279827446855,-0.08640397651564635
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,65_2023,65,2023,grain,0.4106162889935257,0.4429592821216515,-0.032342993128125774,-0.06285321095574745
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,65_2023,65,2023,oil,0.1585589084013698,0.12804135241323278,0.03051755598813702,-0.06285321095574745
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,65_2023,65,2023,vegfruit,0.0522820646496712,0.054078174974304165,-0.001796110324632963,-0.06285321095574745
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,65_2023,65,2023,pork,0.0206945277465205,0.14060530932950943,-0.11991078158298893,-0.06285321095574745
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,65_2023,65,2023,nonpork_meatsea,0.0698986781842602,0.040854611150899035,0.02904406703336116,-0.06285321095574745
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,65_2023,65,2023,dairyegg,0.0305328313411506,0.03214911090884248,-0.0016162795676918813,-0.06285321095574745
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,65_2023,65,2023,nonfood,629.5513581191931,631.7725712454394,-2.2212131262463117,-0.06285321095574745
