variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,nonfood,416.9695166544536,423.9308044862523,-6.9612878317987,-0.4441806866524307
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,grain,0.4551230108877744,0.4559395697835529,-0.0008165588957784742,-0.41881892765992434
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,oil,0.1872250368657534,0.13143870081621128,0.05578633604954211,-0.41881892765992434
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,vegfruit,0.0591521333709452,0.049048598094325144,0.010103535276620057,-0.41881892765992434
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,pork,0.1159787329831233,0.10443393061774744,0.011544802365375861,-0.41881892765992434
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,nonpork_meatsea,0.032863939070863,0.035156682149968366,-0.002292743079105368,-0.41881892765992434
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,dairyegg,0.0374907025923287,0.026871621656034718,0.010619080936293983,-0.41881892765992434
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,nonfood,430.21946780637006,434.3647444145508,-4.145276608180723,-0.41881892765992434
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,grain,0.4431536385345431,0.45702675709389035,-0.013873118559347253,-0.4239393850573099
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,oil,0.1860084683506849,0.13149919028348847,0.05450927806719644,-0.4239393850573099
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,vegfruit,0.062381404409041,0.048963061838439834,0.013418342570601163,-0.4239393850573099
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,pork,0.1361404013279178,0.11338284980680936,0.022757551521108435,-0.4239393850573099
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,nonpork_meatsea,0.0351707275231095,0.03510042459625565,7.030292685385187e-05,-0.4239393850573099
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,dairyegg,0.0383246165521095,0.02720469835652018,0.011119918195589322,-0.4239393850573099
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,nonfood,427.2363432856116,431.9786003990096,-4.742257113398011,-0.4239393850573099
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,grain,0.3601106071960748,0.3286807906633774,0.031429816532697386,0.9328702884650659
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,oil,0.1231643835616438,0.11553285649373873,0.0076315270679050695,0.9328702884650659
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,vegfruit,0.0578885835616438,0.06361786925314349,-0.0057292856914996845,0.9328702884650659
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,pork,0.1163613452054794,0.10469564211359579,0.011665703091883611,0.9328702884650659
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,nonpork_meatsea,0.065437104109589,0.049917681272750765,0.015519422836838236,0.9328702884650659
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,dairyegg,0.0437722739726027,0.040362386682294055,0.0034098872903086455,0.9328702884650659
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,nonfood,1620.3333285886504,1622.7403554455905,-2.4070268569400923,0.9328702884650659
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,grain,0.3139565561002056,0.33435710375932676,-0.020400547659121138,0.8982712371708179
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,oil,0.1000963596082191,0.11589724533219092,-0.015800885723971828,0.8982712371708179
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,vegfruit,0.0526817942522876,0.06004194821183478,-0.007360153959547179,0.8982712371708179
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,pork,0.1171822669399726,0.11714644465831986,3.582228165274759e-05,0.8982712371708179
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,nonpork_meatsea,0.0587183293862602,0.04957983057853462,0.009138498807725576,0.8982712371708179
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,dairyegg,0.0418395406664109,0.04084687863225027,0.000992662034160631,0.8982712371708179
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,nonfood,1569.0989293723965,1568.6647569179274,0.4341724544690351,0.8982712371708179
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,grain,0.3046172489526769,0.3257996908423367,-0.021182441889659787,0.9325440817388437
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,oil,0.1100347893123287,0.11553545781966239,-0.005500668507333689,0.9325440817388437
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,vegfruit,0.052662470449315,0.062060510679804046,-0.009398040230489048,0.9325440817388437
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,pork,0.1212323570479726,0.126561575481257,-0.005329218433284391,0.9325440817388437
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,nonpork_meatsea,0.0602691140039863,0.049914292826042254,0.010354821177944049,0.9325440817388437
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,dairyegg,0.0440220945865205,0.04117217725284249,0.0028499173336780093,0.9325440817388437
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,nonfood,1621.7760839783598,1621.6922900626537,0.08379391570611006,0.9325440817388437
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,grain,0.4123896876600651,0.3415042563554068,0.0708854313046583,0.6636750200880219
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,oil,0.1243960273972602,0.11846303980531357,0.005932987591946631,0.6636750200880219
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,vegfruit,0.0582375726027397,0.0620685433200775,-0.0038309707173378033,0.6636750200880219
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,pork,0.1264359205479452,0.10574703406128352,0.020688886486661673,0.6636750200880219
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,nonpork_meatsea,0.0557129136986301,0.04719729597170424,0.008515617726925863,0.6636750200880219
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,dairyegg,0.0372503342465753,0.04148167267326264,-0.004231338426687339,0.6636750200880219
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,nonfood,1245.5847008894182,1247.6763191906996,-2.0916183012814145,0.6636750200880219
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,grain,0.4053528034952509,0.34565228996810304,0.059700513527147836,0.6364151237094302
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,oil,0.1202421977136986,0.11877129717108678,0.0014709005426118138,0.6364151237094302
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,vegfruit,0.0601074344484383,0.06123406723009607,-0.0011266327816577687,0.6364151237094302
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,pork,0.1364892687601644,0.11627998187151008,0.020209286888654324,0.6364151237094302
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,nonpork_meatsea,0.0566165879086301,0.0469110247029149,0.009705563205715195,0.6364151237094302
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,dairyegg,0.0387344073689863,0.041094878708900995,-0.0023604713399146965,0.6364151237094302
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,nonfood,1212.6752922979135,1214.6541744528288,-1.9788821549152544,0.6364151237094302
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,grain,0.4203818520859976,0.34180186924714195,0.07857998283885564,0.674584920658059
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,oil,0.1048283352246575,0.1183390511302225,-0.013510715905565004,0.674584920658059
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,vegfruit,0.0629273659289178,0.06176821537701295,0.0011591505519048528,0.674584920658059
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,pork,0.1558620273336164,0.1359988328528614,0.019863194480754992,0.674584920658059
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,nonpork_meatsea,0.0658231821024246,0.04731169062304189,0.018511491479382712,0.674584920658059
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,dairyegg,0.0447084188943561,0.04153049988474596,0.0031779190096101403,0.674584920658059
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,nonfood,1257.7673532405988,1260.2172977412317,-2.4499445006329097,0.674584920658059
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,grain,0.467744008151349,0.36823504481682734,0.09950896333452164,0.4626243970095474
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,oil,0.1453339726027397,0.12078332322363776,0.024550649379101938,0.4626243970095474
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,vegfruit,0.060999804109589,0.05629836509046387,0.004701439019125134,0.4626243970095474
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,pork,0.1480962575342466,0.1008640162719803,0.0472322412622663,0.4626243970095474
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,nonpork_meatsea,0.065688106849315,0.0450442272564924,0.0206438795928226,0.4626243970095474
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,dairyegg,0.0355227616438356,0.03602982947776251,-0.0005070678339269066,0.4626243970095474
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,nonfood,1019.825715767505,1026.1337332408623,-6.308017473357268,0.4626243970095474
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,grain,0.4505777722997943,0.3777825657127508,0.07279520658704347,0.44339858993214465
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,oil,0.1322240723383561,0.12100946306958993,0.011214609268766162,0.44339858993214465
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,vegfruit,0.0590971932712054,0.05567245351160162,0.0034247397596037787,0.44339858993214465
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,pork,0.1598062286174794,0.11309151613321941,0.046714712484259985,0.44339858993214465
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,nonpork_meatsea,0.0654058125291917,0.04483408229319532,0.02057173023599638,0.44339858993214465
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,dairyegg,0.0334552982119452,0.03637385099177816,-0.00291855277983296,0.44339858993214465
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,nonfood,1001.7850580043536,1006.670151177211,-4.88509317285741,0.44339858993214465
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,grain,0.4115122017459172,0.3736090509305553,0.037903150815361886,0.4855352992865769
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,oil,0.120165823479452,0.12051349574779109,-0.00034767226833909426,0.4855352992865769
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,vegfruit,0.059904608698041,0.055733689404716784,0.004170919293324214,0.4855352992865769
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,pork,0.1608965747203562,0.12319667454787364,0.037699900172482564,0.4855352992865769
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,nonpork_meatsea,0.0656621908869041,0.04529373444701202,0.02036845643989208,0.4855352992865769
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,dairyegg,0.0351415775127671,0.03718124627234834,-0.0020396687595812396,0.4855352992865769
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,nonfood,1044.8067563828604,1048.617742080337,-3.8109856974765535,0.4855352992865769
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,grain,0.4662063881377022,0.42838564193992323,0.037820746197778976,-0.03811620670328564
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,oil,0.1231643835616438,0.12683617135508818,-0.0036717877934443754,-0.03811620670328564
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,vegfruit,0.0572292575342465,0.05323853090557976,0.003990726628666737,-0.03811620670328564
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,pork,0.120894904109589,0.10149576267107047,0.019399141438518536,-0.03811620670328564
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,nonpork_meatsea,0.0511505164383561,0.039428471125923126,0.011722045312432976,-0.03811620670328564
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,dairyegg,0.0354287561643835,0.03182706260766444,0.003601693556719056,-0.03811620670328564
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,nonfood,627.6076939129917,629.7669032470944,-2.159209334102684,-0.03811620670328564
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,grain,0.4289548555473253,0.4297374585495636,-0.000782603002238258,-0.04841236397122417
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,oil,0.1056095299602739,0.12696203242910756,-0.021352502468833662,-0.04841236397122417
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,vegfruit,0.0565056704389315,0.05284028663257552,0.003665383806355983,-0.04841236397122417
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,pork,0.1326669648006575,0.10884021886558598,0.02382674593507153,-0.04841236397122417
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,nonpork_meatsea,0.0491271840910821,0.03931175357505808,0.009815430516024015,-0.04841236397122417
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,dairyegg,0.034091081171178,0.03143295704169384,0.0026581241294841573,-0.04841236397122417
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,nonfood,622.4947281591941,623.299582408833,-0.8048542496388791,-0.04841236397122417
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,grain,0.4524744757904679,0.4245761630410113,0.02789831274945659,-0.002619407015101327
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,oil,0.1150761661767123,0.1264015549934608,-0.011325388816748508,-0.002619407015101327
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,vegfruit,0.0647251889307671,0.05361745078795563,0.011107738142811477,-0.002619407015101327
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,pork,0.1565819161892876,0.12437521851373022,0.03220669767555738,-0.002619407015101327
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,nonpork_meatsea,0.0567349097484794,0.03983157251010237,0.016903337238377024,-0.002619407015101327
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,dairyegg,0.0414626456139178,0.032139879791318854,0.009322765822598944,-0.002619407015101327
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,nonfood,648.4339395937571,651.3610082802709,-2.927068686513735,-0.002619407015101327
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,grain,0.3973210115263267,0.35238706460782016,0.04493394691850655,0.5172649357525754
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,oil,0.1317858904109589,0.12014257926587626,0.01164331114508263,0.5172649357525754
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,vegfruit,0.0482421575342465,0.0582055247046537,-0.009963367170407196,0.5172649357525754
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,pork,0.1395328684931507,0.11210538000942863,0.027427488483722062,0.5172649357525754
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,nonpork_meatsea,0.0612380438356164,0.04563774854899662,0.015600295286619784,0.5172649357525754
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,dairyegg,0.0310654465753424,0.037419846717243035,-0.006354400141900637,0.5172649357525754
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,nonfood,1079.3960837192917,1081.8194756442915,-2.4233919249998053,0.5172649357525754
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,grain,0.3717305246488045,0.35769134132015645,0.014039183328648064,0.5072707541338173
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,oil,0.1236011614150685,0.12025903315955651,0.0033421282555119863,0.5072707541338173
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,vegfruit,0.0440880830685205,0.05777192416847743,-0.013683841099956927,0.5072707541338173
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,pork,0.150572200282274,0.12701504506151007,0.02355715522076393,0.5072707541338173
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,nonpork_meatsea,0.0577051120865342,0.04552979476138916,0.01217531732514504,0.5072707541338173
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,dairyegg,0.0290210351001643,0.03725476990312858,-0.008233734802964278,0.5072707541338173
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,nonfood,1070.3304786584465,1070.927451909599,-0.5969732511525763,0.5072707541338173
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,grain,0.3967453296684574,0.35187190982665334,0.04487341984180404,0.5632695126222091
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,oil,0.1354649213958904,0.119608551218142,0.015856370177748394,0.5632695126222091
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,vegfruit,0.0539574967983561,0.05764727509556256,-0.0036897782972064655,0.5632695126222091
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,pork,0.1798848421631507,0.14106478121356003,0.03882006094959067,0.5632695126222091
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,nonpork_meatsea,0.0675562764618219,0.04613303244788304,0.021423244013938858,0.5632695126222091
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,dairyegg,0.035611574227178,0.03862849712486913,-0.003016922897691128,0.5632695126222091
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,nonfood,1126.9061925062576,1130.7444770282634,-3.838284522005779,0.5632695126222091
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,grain,0.536014336757266,0.41050610518093167,0.12550823157633428,-0.10916321408460261
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,oil,0.1909047945205479,0.12770639556726976,0.06319839895327814,-0.10916321408460261
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,vegfruit,0.0608438273972602,0.0517222929323503,0.009121534464909903,-0.10916321408460261
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,pork,0.157667104109589,0.09907773899751879,0.05858936511207022,-0.10916321408460261
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,nonpork_meatsea,0.0503555410958904,0.03862236510329451,0.011733175992595893,-0.10916321408460261
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,dairyegg,0.0299504219178082,0.029749879857368003,0.00020054206044019598,-0.10916321408460261
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,nonfood,580.5936762691024,588.0193837700359,-7.425707500933527,-0.10916321408460261
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,grain,0.4946927762698463,0.4147815801849696,0.07991119608487673,-0.12010759412617356
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,oil,0.1679645289821917,0.1278393501626604,0.04012517881953129,-0.12010759412617356
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,vegfruit,0.0592272455218356,0.05096718482170388,0.008260060700131723,-0.12010759412617356
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,pork,0.1673992446361644,0.10824184615110706,0.05915739848505734,-0.12010759412617356
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,nonpork_meatsea,0.0497675749973013,0.03849866431974167,0.011268910677559626,-0.12010759412617356
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,dairyegg,0.028172346707178,0.029347426342379773,-0.0011750796352017721,-0.12010759412617356
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,nonfood,575.8611156197301,581.5527891023206,-5.691673482590545,-0.12010759412617356
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,grain,0.4870610576522727,0.4147729994507468,0.0722880582015259,-0.09787296693952241
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,oil,0.1690546199917808,0.12756735971633182,0.041487260275448995,-0.09787296693952241
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,vegfruit,0.063090151451589,0.051209401593125634,0.011880749858463366,-0.09787296693952241
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,pork,0.198664001720137,0.1205334705180654,0.07813053120207161,-0.09787296693952241
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,nonpork_meatsea,0.055732037174,0.03875056011838225,0.01698147705561775,-0.09787296693952241
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,dairyegg,0.0328489364609315,0.0301000517237085,0.002748884737222998,-0.09787296693952241
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,nonfood,587.087540014371,593.9646669313743,-6.877126917003238,-0.09787296693952241
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,grain,0.4117746396546065,0.4240841767497331,-0.01230953709512661,0.09703757249637102
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,oil,0.1022264383561643,0.12518357264584412,-0.022957134289679826,0.09703757249637102
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,vegfruit,0.0626101958904109,0.055440984174340555,0.007169211716070351,0.09703757249637102
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,pork,0.1027606684931507,0.09691269459481311,0.005847973898337591,0.09703757249637102
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,nonpork_meatsea,0.0340696260273972,0.04096219162671439,-0.006892565599317189,0.09703757249637102
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,dairyegg,0.0521287561643835,0.035003983759297724,0.017124772405085774,0.09703757249637102
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,nonfood,718.9354111891497,718.3950838679389,0.5403273212108388,0.09703757249637102
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,grain,0.4045650192574591,0.4256967905141368,-0.0211317712566777,0.10746312421676185
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,oil,0.0895704234780822,0.12505641087690025,-0.03548598739881806,0.10746312421676185
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,vegfruit,0.0558878550913835,0.055682292067061157,0.00020556302432234164,0.10746312421676185
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,pork,0.1054806325678356,0.10641098562779766,-0.000930353059962058,0.10746312421676185
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,nonpork_meatsea,0.0329219756616575,0.04108033485391728,-0.008158359192259781,0.10746312421676185
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,dairyegg,0.0517691151101369,0.03506279673415469,0.01670631837598221,0.10746312421676185
