variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,53_2024,53,2024,meatother,0.03332510839434246,0.041429619296468684,-0.008104510902126223,3.4689889055688017
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,53_2024,53,2024,dairyegg,0.016914037600986302,0.02950774121018886,-0.012593703609202558,3.4689889055688017
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,53_2024,53,2024,nonfood,177.66140993790313,174.06684953342173,3.594560404481399,3.4689889055688017
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,54_2024,54,2024,grain,0.3812487400354011,0.4413055911509215,-0.06005685111552039,3.175773374799407
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,54_2024,54,2024,oil,0.17922552246986304,0.1269614673864353,0.05226405508342774,3.175773374799407
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,54_2024,54,2024,vegfruit,0.023735907879753423,0.05136774719389405,-0.02763183931414063,3.175773374799407
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,54_2024,54,2024,pork,0.033059648464273984,0.14398103996869838,-0.1109213915044244,3.175773374799407
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,54_2024,54,2024,meatother,0.06069932761013699,0.04132376660219302,0.019375561007943964,3.175773374799407
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,54_2024,54,2024,dairyegg,0.01375320006630137,0.02907094983825622,-0.01531774977195485,3.175773374799407
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,54_2024,54,2024,nonfood,139.38921508943392,139.0469231692464,0.3422919201875061,3.175773374799407
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,61_2024,61,2024,grain,0.42353842913677314,0.4517946087682813,-0.02825617963150817,3.498119708817965
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,61_2024,61,2024,oil,0.13262515715342466,0.12691051793358274,0.005714639219841916,3.498119708817965
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,61_2024,61,2024,vegfruit,0.052921123110479446,0.05139037222195999,0.0015307508885194568,3.498119708817965
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,61_2024,61,2024,pork,0.0808715429381096,0.13822779227800275,-0.05735624933989315,3.498119708817965
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,61_2024,61,2024,meatother,0.018755565289575345,0.041415376878421575,-0.02265981158884623,3.498119708817965
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,61_2024,61,2024,dairyegg,0.033049114204712335,0.031786301743889814,0.001262812460822521,3.498119708817965
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,61_2024,61,2024,nonfood,181.29185378870312,177.88982129904045,3.4020324896626732,3.498119708817965
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,62_2024,62,2024,grain,0.4040091357948856,0.4538445071224979,-0.04983537132761229,3.265052616625886
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,62_2024,62,2024,oil,0.1253034656260274,0.1269182873490414,-0.0016148217230139983,3.265052616625886
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,62_2024,62,2024,vegfruit,0.04664787487790411,0.05136547038902858,-0.004717595511124467,3.265052616625886
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,62_2024,62,2024,pork,0.07985727499093151,0.1410045216628881,-0.06114724667195659,3.265052616625886
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,62_2024,62,2024,meatother,0.02327156635341096,0.041416769800043496,-0.018145203446632535,3.265052616625886
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,62_2024,62,2024,dairyegg,0.02679569067539726,0.03140456997542218,-0.004608879300024921,3.265052616625886
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,62_2024,62,2024,nonfood,152.96707448947524,148.46063984064534,4.506434648829895,3.265052616625886
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,63_2024,63,2024,grain,0.31455541911740076,0.424753346920147,-0.11019792780274623,3.3223966021898983
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,63_2024,63,2024,oil,0.09443802771369862,0.12692004831649523,-0.032482020602796605,3.3223966021898983
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,63_2024,63,2024,vegfruit,0.0329058267190274,0.051381468656372886,-0.018475641937345487,3.3223966021898983
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,63_2024,63,2024,pork,0.058115772188383576,0.147841642229464,-0.08972587004108043,3.3223966021898983
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,63_2024,63,2024,meatother,0.0450224788329726,0.04138870382016205,0.00363377501281055,3.3223966021898983
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,63_2024,63,2024,dairyegg,0.02543904243057534,0.027579414529372473,-0.0021403720987971317,3.3223966021898983
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,63_2024,63,2024,nonfood,161.29171119906874,155.29638643717746,5.995324761891283,3.3223966021898983
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,64_2024,64,2024,grain,0.33119729271666165,0.4600841278437703,-0.12888683512710863,3.497143322704896
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,64_2024,64,2024,oil,0.11022320618630135,0.126923101005341,-0.016699894819039635,3.497143322704896
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,64_2024,64,2024,vegfruit,0.053426593789849305,0.051372703699499186,0.002053890090350119,3.497143322704896
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,64_2024,64,2024,pork,0.03695682163043836,0.13971649544273704,-0.10275967381229867,3.497143322704896
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,64_2024,64,2024,meatother,0.04847728599182191,0.04140538830811644,0.007071897683705468,3.497143322704896
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,64_2024,64,2024,dairyegg,0.02467072955660274,0.030765862966858862,-0.006095133410256123,3.497143322704896
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,64_2024,64,2024,nonfood,181.0891841009734,177.68443943533543,3.4047446656379634,3.497143322704896
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,65_2024,65,2024,grain,0.38235529442870214,0.500265811570366,-0.11791051714166384,3.396219263909848
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,65_2024,65,2024,oil,0.13895341707945208,0.12689462854227335,0.012058788537178733,3.396219263909848
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,65_2024,65,2024,vegfruit,0.05206009852632876,0.05138471742002707,0.0006753811063016854,3.396219263909848
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,65_2024,65,2024,pork,0.018230306766904115,0.15292031735568137,-0.13469001058877725,3.396219263909848
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,65_2024,65,2024,meatother,0.07132769910050685,0.0413996007361035,0.029928098364403348,3.396219263909848
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,65_2024,65,2024,dairyegg,0.035615940446575345,0.031951690372713636,0.0036642500738617093,3.396219263909848
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,65_2024,65,2024,nonfood,162.83092219973915,163.5211963970795,-0.6902741973403579,3.396219263909848
