variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,52_2024,52,2024,vegfruit,0.04032681632752055,0.051143102511927704,-0.010816286184407158,3.3902743379517286
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,52_2024,52,2024,pork,0.15579270921797264,0.12630988754552572,0.029482821672446924,3.3902743379517286
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,52_2024,52,2024,meatother,0.02097195909509589,0.04105903025343139,-0.0200870711583355,3.3902743379517286
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,52_2024,52,2024,dairyegg,0.014736861960657533,0.029720711514652106,-0.014983849553994573,3.3902743379517286
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,52_2024,52,2024,nonfood,168.9090491065664,163.780076878119,5.128972228447424,3.3902743379517286
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,53_2024,53,2024,grain,0.3636220484945597,0.43569641863716546,-0.07207437014260576,3.4699531999866915
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,53_2024,53,2024,oil,0.07675115420958903,0.12726390910108254,-0.05051275489149351,3.4699531999866915
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,53_2024,53,2024,vegfruit,0.0500446455039589,0.05117146714294647,-0.0011268216389875713,3.4699531999866915
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,53_2024,53,2024,pork,0.17308442824767123,0.12378119706290944,0.04930323118476179,3.4699531999866915
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,53_2024,53,2024,meatother,0.03332510839434246,0.04105902463470353,-0.007733916240361072,3.4699531999866915
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,53_2024,53,2024,dairyegg,0.016914037600986302,0.028791723137860322,-0.01187768553687402,3.4699531999866915
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,53_2024,53,2024,nonfood,177.07887450317477,173.85763359405618,3.221240909118592,3.4699531999866915
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,54_2024,54,2024,grain,0.3812487400354011,0.4408866873744445,-0.05963794733904337,3.1739980448143923
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,54_2024,54,2024,oil,0.17922552246986304,0.1272726757343377,0.05195284673552533,3.1739980448143923
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,54_2024,54,2024,vegfruit,0.023735907879753423,0.05112395614377772,-0.027388048264024294,3.1739980448143923
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,54_2024,54,2024,pork,0.033059648464273984,0.12921770236144342,-0.09615805389716944,3.1739980448143923
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,54_2024,54,2024,meatother,0.06069932761013699,0.041032470540045274,0.019666857070091713,3.1739980448143923
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,54_2024,54,2024,dairyegg,0.01375320006630137,0.02838391810921801,-0.01463071804291664,3.1739980448143923
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,54_2024,54,2024,nonfood,138.97430281885872,139.0688948003848,-0.0945919815260936,3.1739980448143923
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,61_2024,61,2024,grain,0.42353842913677314,0.45312466700631215,-0.02958623786953901,3.5025991296222188
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,61_2024,61,2024,oil,0.13262515715342466,0.12725564510522447,0.005369512048200187,3.5025991296222188
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,61_2024,61,2024,vegfruit,0.052921123110479446,0.051155104090699205,0.0017660190197802406,3.5025991296222188
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,61_2024,61,2024,pork,0.0808715429381096,0.12475374581153398,-0.043882202873424384,3.5025991296222188
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,61_2024,61,2024,meatother,0.018755565289575345,0.041055314574510046,-0.0222997492849347,3.5025991296222188
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,61_2024,61,2024,dairyegg,0.033049114204712335,0.03072558493757395,0.0023235292671383856,3.5025991296222188
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,61_2024,61,2024,nonfood,181.15977229440014,178.12233242617108,3.0374398682290575,3.5025991296222188
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,62_2024,62,2024,grain,0.4040091357948856,0.45731723001527513,-0.05330809422038951,3.257912152326223
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,62_2024,62,2024,oil,0.1253034656260274,0.1272587756438683,-0.001955310017840911,3.257912152326223
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,62_2024,62,2024,vegfruit,0.04664787487790411,0.05112151991693414,-0.0044736450390300275,3.257912152326223
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,62_2024,62,2024,pork,0.07985727499093151,0.12747462631991616,-0.04761735132898465,3.257912152326223
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,62_2024,62,2024,meatother,0.02327156635341096,0.04105599283749126,-0.017784426484080303,3.257912152326223
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,62_2024,62,2024,dairyegg,0.02679569067539726,0.03046929568691504,-0.0036736050115177797,3.257912152326223
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,62_2024,62,2024,nonfood,151.8147487194177,147.69898843233807,4.115760287079638,3.257912152326223
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,63_2024,63,2024,grain,0.31455541911740076,0.42461723754463654,-0.11006181842723578,3.3119544430396273
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,63_2024,63,2024,oil,0.09443802771369862,0.12725976473911077,-0.03282173702541215,3.3119544430396273
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,63_2024,63,2024,vegfruit,0.0329058267190274,0.051144245870681136,-0.018238419151653737,3.3119544430396273
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,63_2024,63,2024,pork,0.058115772188383576,0.13328265210716403,-0.07516687991878046,3.3119544430396273
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,63_2024,63,2024,meatother,0.0450224788329726,0.041049168393549655,0.003973310439422943,3.3119544430396273
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,63_2024,63,2024,dairyegg,0.02543904243057534,0.02719351845883843,-0.0017544760282630877,3.3119544430396273
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,63_2024,63,2024,nonfood,159.60110789509721,154.04155294244416,5.559554952653059,3.3119544430396273
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,64_2024,64,2024,grain,0.33119729271666165,0.4633467456141316,-0.13214945289746993,3.4993554976809795
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,64_2024,64,2024,oil,0.11022320618630135,0.12726003894110446,-0.01703683275480311,3.4993554976809795
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,64_2024,64,2024,vegfruit,0.053426593789849305,0.05113104801655331,0.0022955457732959927,3.4993554976809795
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,64_2024,64,2024,pork,0.03695682163043836,0.1260987490375685,-0.08914192740713014,3.4993554976809795
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,64_2024,64,2024,meatother,0.04847728599182191,0.0410529295831016,0.0074243564087203145,3.4993554976809795
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,64_2024,64,2024,dairyegg,0.02467072955660274,0.029869822643787076,-0.005199093087184338,3.4993554976809795
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,64_2024,64,2024,nonfood,180.63187587127862,177.58571923042547,3.0461566408531553,3.4993554976809795
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,65_2024,65,2024,grain,0.38235529442870214,0.5174115821095545,-0.13505628768085237,3.3731797345277945
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,65_2024,65,2024,oil,0.13895341707945208,0.12725214339175422,0.011701273687697855,3.3731797345277945
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,65_2024,65,2024,vegfruit,0.05206009852632876,0.05115044572596999,0.0009096528003587692,3.3731797345277945
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,65_2024,65,2024,pork,0.018230306766904115,0.13854061435423634,-0.12031030758733223,3.3731797345277945
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,65_2024,65,2024,meatother,0.07132769910050685,0.04105253804301441,0.030275161057492436,3.3731797345277945
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,65_2024,65,2024,dairyegg,0.035615940446575345,0.03115385704434516,0.004462083402230185,3.3731797345277945
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,65_2024,65,2024,nonfood,159.46372127635087,160.37136926317336,-0.9076479868224965,3.3731797345277945
