variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,64_2023,64,2023,meatother,0.044597551021054796,0.03839831085981426,0.0061992401612405365,3.847764373690212
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,64_2023,64,2023,dairyegg,0.024823124585205476,0.028926133115085358,-0.004103008529879881,3.847764373690212
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,64_2023,64,2023,nonfood,170.1950081606727,168.93071185991974,1.2642963007529602,3.847764373690212
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2021,65,2021,grain,0.40593168360274867,0.41471643419572335,-0.008784750592974677,3.5851732793322473
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2021,65,2021,oil,0.1514921917808219,0.12554511915458777,0.025947072626234136,3.5851732793322473
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2021,65,2021,vegfruit,0.05412587945205479,0.04997515367963223,0.004150725772422564,3.5851732793322473
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2021,65,2021,pork,0.025186438356164388,0.08769824281828292,-0.06251180446211854,3.5851732793322473
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2021,65,2021,meatother,0.06054085890410959,0.03755211685526974,0.02298874204883985,3.5851732793322473
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2021,65,2021,dairyegg,0.029244186301369858,0.028495917531937164,0.0007482687694326945,3.5851732793322473
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2021,65,2021,nonfood,154.40767081101532,157.08307306770376,-2.675402256688443,3.5851732793322473
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2022,65,2022,grain,0.40105066878190837,0.43781331219017516,-0.03676264340826679,3.065373304477067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2022,65,2022,oil,0.15429568411232875,0.12404258358048062,0.030253100531848126,3.065373304477067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2022,65,2022,vegfruit,0.04857345353465753,0.04785328832361097,0.000720165211046557,3.065373304477067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2022,65,2022,pork,0.024898567440328777,0.08431416555338045,-0.05941559811305167,3.065373304477067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2022,65,2022,meatother,0.06260028761364383,0.03649313265848661,0.026107154955157225,3.065373304477067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2022,65,2022,dairyegg,0.029440099397589042,0.027519535633711657,0.001920563763877385,3.065373304477067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2022,65,2022,nonfood,136.1727449850446,139.25175402844087,-3.079009043396269,3.065373304477067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2023,65,2023,grain,0.4106162889935257,0.42064596757236405,-0.010029678578838352,3.513274801233565
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2023,65,2023,oil,0.15855890840136988,0.124207878443484,0.03435102995788589,3.513274801233565
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2023,65,2023,vegfruit,0.05228206464967122,0.049694247018548424,0.002587817631122799,3.513274801233565
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2023,65,2023,pork,0.020694527746520554,0.08760291089242497,-0.06690838314590442,3.513274801233565
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2023,65,2023,meatother,0.06989867818426027,0.03750189006749156,0.03239678811676871,3.513274801233565
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2023,65,2023,dairyegg,0.03053283134115068,0.028355034173922624,0.0021777971672280565,3.513274801233565
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2023,65,2023,nonfood,149.71606651954545,154.23745323739973,-4.521386717854284,3.513274801233565
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,grain,0.28137973277819794,0.41277577485132405,-0.1313960420731261,3.9588190353455106
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,oil,0.07752926983561644,0.12574301053231432,-0.048213740696697885,3.9588190353455106
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.050542603733400526,0.012014894969585771,3.9588190353455106
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,pork,0.0917772657090411,0.11378128297617116,-0.022004017267130055,3.9588190353455106
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,meatother,0.03950706376858904,0.037674082549516374,0.0018329812190726671,3.9588190353455106
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,dairyegg,0.04753628683583561,0.028320254061757727,0.019216032774077886,3.9588190353455106
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,11_2023,11,2023,nonfood,398.3502952806045,395.6721705142467,2.6781247663577687,3.9588190353455106
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,grain,0.3017694690540021,0.42573970504381264,-0.12397023598981055,3.562302245611428
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,oil,0.09093333591369862,0.12578321855899904,-0.03484988264530042,3.562302245611428
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,vegfruit,0.065562965456863,0.05052073970567383,0.01504222575118918,3.562302245611428
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,pork,0.0921996926531507,0.09377504483011596,-0.001575352176965264,3.562302245611428
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,meatother,0.042932071629931505,0.039644726901740486,0.003287344728191019,3.562302245611428
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,dairyegg,0.04805397479747945,0.03075783709799119,0.01729613769948826,3.562302245611428
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,12_2023,12,2023,nonfood,281.5967181490573,280.5778953394143,1.0188228096430407,3.562302245611428
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,grain,0.5269987324502501,0.44208992691720417,0.08490880553304592,3.0043957267038772
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,oil,0.1115451541479452,0.12595330453312895,-0.01440815038518374,3.0043957267038772
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,vegfruit,0.07511302484430137,0.05058674134589808,0.024526283498403287,3.0043957267038772
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,pork,0.12345803223263017,0.1374779245876404,-0.014019892355010236,3.0043957267038772
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,meatother,0.036823098930479456,0.04104875624682964,-0.004225657316350183,3.0043957267038772
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,dairyegg,0.05662655921161643,0.0330049857526213,0.023621573458995133,3.0043957267038772
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,nonfood,176.00184298091688,177.6390509045121,-1.6372079235952128,3.0043957267038772
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,grain,0.3493339851388695,0.44765625762091554,-0.09832227248204606,2.803324693220736
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,oil,0.10038829614657534,0.12602079667362412,-0.025632500527048782,2.803324693220736
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,vegfruit,0.05101385413653424,0.05059966412863927,0.0004141900078949712,2.803324693220736
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,pork,0.07199444673271235,0.1603193126685785,-0.08832486593586614,2.803324693220736
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,meatother,0.016638423240561646,0.04091058498709656,-0.02427216174653491,2.803324693220736
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,dairyegg,0.03985271954947944,0.033007952944625794,0.0068447666048536485,2.803324693220736
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,nonfood,158.38016345715857,152.39401800042546,5.986145456733112,2.803324693220736
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,grain,0.5186264683569439,0.43569537185652313,0.0829310965004208,3.255062157519431
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,oil,0.09135150362876714,0.12595308685122256,-0.03460158322245542,3.255062157519431
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,vegfruit,0.06857129828832877,0.05051716868250808,0.018054129605820687,3.255062157519431
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,pork,0.1382298581793699,0.1296920387070262,0.008537819472343694,3.255062157519431
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,meatother,0.05103565214324657,0.0389655197997875,0.012070132343459071,3.255062157519431
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,dairyegg,0.04939948714739725,0.026847112735798925,0.02255237441159833,3.255062157519431
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,nonfood,214.31495942505026,216.94502138559156,-2.6300619605412976,3.255062157519431
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,grain,0.4482158434225516,0.4398478953614975,0.00836794806105412,3.1297826714945547
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,oil,0.12459337368904108,0.12585754425005247,-0.0012641705610113851,3.1297826714945547
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,vegfruit,0.06944341088241096,0.050605291956128166,0.018838118926282794,3.1297826714945547
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,pork,0.15447995678983564,0.1523056812303537,0.0021742755594819363,3.1297826714945547
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,meatother,0.04417749224071233,0.03972902708419983,0.004448465156512503,3.1297826714945547
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,dairyegg,0.047527092968109586,0.03133508880370623,0.016192004164403355,3.1297826714945547
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,nonfood,193.38944639586072,195.64377599539534,-2.2543295995346284,3.1297826714945547
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,grain,0.4326623341718301,0.4420046195397773,-0.009342285367947234,2.904940057589987
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,oil,0.14395390336849315,0.1259842974239319,0.017969605944561234,2.904940057589987
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,vegfruit,0.054236043740945206,0.05053829927738382,0.0036977444635613865,2.904940057589987
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,pork,0.12418011734572605,0.12121094484933576,0.002969172496390296,2.904940057589987
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,meatother,0.029673714777452058,0.0404487057586041,-0.01077499098115204,2.904940057589987
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,dairyegg,0.03416256017775342,0.03338238126433936,0.0007801789134140591,2.904940057589987
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,nonfood,164.99754736094945,165.2633691306741,-0.26582176972465277,2.904940057589987
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,grain,0.4431536385345431,0.4316920377821984,0.011461600752344703,2.958253726692883
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,oil,0.1860084683506849,0.12590102016967306,0.06010744818101185,2.958253726692883
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,vegfruit,0.062381404409041094,0.05057899665348958,0.011802407755551511,2.958253726692883
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,pork,0.13614040132791783,0.15303669908483275,-0.016896297756914924,2.958253726692883
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,meatother,0.03517072752310958,0.040034704243536265,-0.004863976720426683,2.958253726692883
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,dairyegg,0.038324616552109586,0.03352104542367042,0.0048035711284391686,2.958253726692883
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,nonfood,167.69586208783898,171.3394981335582,-3.6436360457192336,2.958253726692883
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,grain,0.3046172489526769,0.3981126165873548,-0.09349536763467792,4.057152218767609
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,oil,0.11003478931232877,0.12617727031317857,-0.016142481000849807,4.057152218767609
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,vegfruit,0.05266247044931507,0.050432842254948464,0.0022296281943666035,4.057152218767609
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,pork,0.12123235704797264,0.10857385886590015,0.012658498182072486,4.057152218767609
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,meatother,0.06026911400398631,0.03776584265199405,0.02250327135199226,4.057152218767609
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,dairyegg,0.044022094586520545,0.024787948157409118,0.019234146429111428,4.057152218767609
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,nonfood,430.00072785910294,432.37775730983117,-2.37702945072823,4.057152218767609
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,grain,0.42038185208599765,0.39806281479986116,0.02231903728613649,3.5660049229545407
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,oil,0.10482833522465752,0.12588840260105555,-0.021060067376398026,3.5660049229545407
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,vegfruit,0.0629273659289178,0.050512047279236055,0.012415318649681747,3.5660049229545407
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,pork,0.15586202733361648,0.13141738393929953,0.024444643394316956,3.5660049229545407
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,meatother,0.06582318210242466,0.03975772052460232,0.026065461577822337,3.5660049229545407
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,dairyegg,0.04470841889435617,0.029092110844459302,0.01561630804989687,3.5660049229545407
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,nonfood,277.13864203185176,280.71315611343266,-3.574514081580901,3.5660049229545407
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,grain,0.4115122017459172,0.4098745270804133,0.0016376746655039076,3.783322409026904
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,oil,0.12016582347945204,0.12587836689999557,-0.005712543420543531,3.783322409026904
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,vegfruit,0.059904608698041095,0.05039342460699916,0.009511184091041937,3.783322409026904
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,pork,0.1608965747203562,0.11659864515890454,0.04429792956145166,3.783322409026904
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,meatother,0.06566219088690411,0.03866115471142796,0.027001036175476154,3.783322409026904
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,dairyegg,0.03514157751276713,0.026565810012920386,0.008575767499846742,3.783322409026904
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,nonfood,333.9003676397869,338.90322842988223,-5.002860790095326,3.783322409026904
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,grain,0.45247447579046796,0.4334254596560257,0.019049016134442265,3.0596781129345993
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,oil,0.11507616617671233,0.1260349231267052,-0.010958756949992862,3.0596781129345993
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,vegfruit,0.06472518893076712,0.050544055460273817,0.014181133470493303,3.0596781129345993
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,pork,0.15658191618928768,0.1490646785335787,0.007517237655708997,3.0596781129345993
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,meatother,0.05673490974847945,0.04131168086890628,0.015423228879573175,3.0596781129345993
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,dairyegg,0.041462645613917805,0.030922971209649305,0.0105396744042685,3.0596781129345993
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,nonfood,182.6949736293831,185.19876438853692,-2.5037907591538158,3.0596781129345993
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,grain,0.3967453296684574,0.3993330147771599,-0.0025876851087024977,3.4757691565496556
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,oil,0.13546492139589042,0.12584072190608106,0.00962419948980936,3.4757691565496556
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,vegfruit,0.05395749679835616,0.05043676527193292,0.0035207315264232375,3.4757691565496556
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,pork,0.17988484216315073,0.1430516952243694,0.03683314693878134,3.4757691565496556
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,meatother,0.06755627646182191,0.03922792958369033,0.028328346878131586,3.4757691565496556
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,dairyegg,0.03561157422717808,0.027801151648409596,0.007810422578768485,3.4757691565496556
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,nonfood,255.2738942000855,260.0062127194579,-4.732318519372399,3.4757691565496556
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,grain,0.48706105765227276,0.4093164613054744,0.07774459634679837,3.0218352862353433
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,oil,0.1690546199917808,0.12628009964915632,0.042774520342624495,3.0218352862353433
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,vegfruit,0.06309015145158904,0.05049950866662377,0.012590642784965272,3.0218352862353433
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,pork,0.198664001720137,0.14785725789695636,0.05080674382318065,3.0218352862353433
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,meatother,0.05573203717400001,0.040742119519479675,0.014989917654520332,3.0218352862353433
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,dairyegg,0.032848936460931503,0.03014088234104971,0.0027080541198817934,3.0218352862353433
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,nonfood,173.90048514543264,180.17459626314016,-6.27411111770752,3.0218352862353433
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,grain,0.39269666546388443,0.44148387249692067,-0.04878720703303624,3.0784334520592775
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,oil,0.09746732962602739,0.12613533061719792,-0.028668000991170534,3.0784334520592775
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,vegfruit,0.06651249681372604,0.05054078558280051,0.015971711230925528,3.0784334520592775
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,pork,0.1288942579755617,0.12890439393299738,-1.0135957435680742e-05,3.0784334520592775
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,meatother,0.041402135406643836,0.04074404640446115,0.0006580890021826852,3.0784334520592775
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,dairyegg,0.058263631117260274,0.03343128185590433,0.024832349261355947,3.0784334520592775
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,nonfood,188.01122421778086,188.29267928725181,-0.281455069470951,3.0784334520592775
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,grain,0.46439826078553464,0.44942646154608595,0.014971799239448691,2.887056663240701
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,oil,0.10180405841917807,0.12593794858535615,-0.024133890166178076,2.887056663240701
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,vegfruit,0.06548803155861643,0.0506492470603515,0.01483878449826493,2.887056663240701
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,pork,0.12486210564895892,0.13778797733732145,-0.012925871688362539,2.887056663240701
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,meatother,0.035033074909534244,0.042238820037516146,-0.007205745127981902,2.887056663240701
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,dairyegg,0.054989241862794525,0.03427099473760663,0.020718247125187897,2.887056663240701
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,nonfood,162.97454306614893,162.41937058222965,0.5551724839192786,2.887056663240701
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,grain,0.35900508915866297,0.42075954739852794,-0.06175445823986497,3.2445170469162576
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,oil,0.17076300852328768,0.1260044600621895,0.044758548461098197,3.2445170469162576
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,vegfruit,0.05862012852983561,0.0505279282209572,0.008092200308878417,3.2445170469162576
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,pork,0.1539123401031781,0.142248178492435,0.011664161610743101,3.2445170469162576
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,meatother,0.043322228153000006,0.04061337486656327,0.0027088532864367326,3.2445170469162576
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,dairyegg,0.026845351222575344,0.029336950987424042,-0.002491599764848699,3.2445170469162576
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,nonfood,211.95131532668324,214.7048321557114,-2.7535168290281433,3.2445170469162576
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,grain,0.4424136004734151,0.421117890023357,0.021295710450058125,3.163464661763957
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,oil,0.1499261566438356,0.12613077631329958,0.02379538033053602,3.163464661763957
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,vegfruit,0.05924536324506849,0.05047804430747964,0.00876731893758885,3.163464661763957
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,pork,0.20060696920882196,0.11014436393456936,0.0904626052742526,3.163464661763957
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,meatother,0.04630883501715068,0.04058533900712046,0.005723496010030221,3.163464661763957
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,dairyegg,0.02867275097786301,0.02929734492497538,-0.0006245939471123708,3.163464661763957
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,nonfood,196.84334639326477,202.06988647097356,-5.2265400777087905,3.163464661763957
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,grain,0.35144269260178473,0.4030132595358432,-0.05157056693405848,3.5246094226116504
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,oil,0.11737868737808219,0.12598421322620093,-0.008605525848118745,3.5246094226116504
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,vegfruit,0.05155883859412329,0.050403706163587934,0.0011551324305353536,3.5246094226116504
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,pork,0.20510367531632884,0.12219687088298999,0.08290680443333885,3.5246094226116504
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,meatother,0.08319552352068493,0.038507094874289605,0.04468842864639533,3.5246094226116504
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,dairyegg,0.025651759792986305,0.025853857486406853,-0.00020209769342054845,3.5246094226116504
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,nonfood,265.1712049140535,271.46613489743,-6.294929983376505,3.5246094226116504
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,grain,0.37540283482835723,0.43884406576897744,-0.06344123094062021,2.7609228013479727
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,oil,0.1110947912630137,0.1260416796725045,-0.01494688840949078,2.7609228013479727
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,vegfruit,0.043824005092219176,0.05052561436117586,-0.0067016092689566875,2.7609228013479727
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,pork,0.17562471227112333,0.16048903905272938,0.015135673218393958,2.7609228013479727
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,meatother,0.05774221323442466,0.04090677545203521,0.016835437782389454,2.7609228013479727
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,dairyegg,0.01706144829720548,0.029440779939784122,-0.012379331642578643,2.7609228013479727
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,nonfood,148.39213400992034,147.97538786312654,0.4167461467937983,2.7609228013479727
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,grain,0.307578305317757,0.4140006405879072,-0.10642233527015021,3.0116923410839673
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,oil,0.120353526,0.12605780176670092,-0.00570427576670092,3.0116923410839673
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,vegfruit,0.04742980548528768,0.05049012031865499,-0.003060314833367314,3.0116923410839673
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,pork,0.1948246868401644,0.11216483796261652,0.08265984887754789,3.0116923410839673
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,meatother,0.09038990283550685,0.0400059841908826,0.05038391864462425,3.0116923410839673
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,dairyegg,0.015380498997260274,0.027730771979523415,-0.012350272982263141,3.0116923410839673
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,nonfood,174.32097243347215,179.79437567119106,-5.473403237718912,3.0116923410839673
