variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,vegfruit,0.05126555375045205,0.049146443388093375,0.0021191103623586782,3.017849086235853
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,pork,0.1785165888994521,0.13227887806920396,0.046237710830248135,3.017849086235853
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,meatother,0.03218712007157534,0.04072925650233358,-0.00854213643075824,3.017849086235853
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,dairyegg,0.02035924537117808,0.0267218583090865,-0.006362612937908421,3.017849086235853
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,nonfood,166.93767090485147,164.7482440245504,2.1894268803010846,3.017849086235853
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,grain,0.5186482349058573,0.49016763800249696,0.028480596903360356,2.6313862777419814
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,oil,0.21030453973972604,0.12519029665157494,0.0851142430881511,2.6313862777419814
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,vegfruit,0.024458300007643832,0.048308424489875094,-0.023850124482231262,2.6313862777419814
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,pork,0.03572162832057535,0.14138443114706523,-0.10566280282648988,2.6313862777419814
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,meatother,0.06516920583545206,0.03988190729392232,0.025287298541529744,2.6313862777419814
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,dairyegg,0.011158204566136986,0.026641709682794078,-0.015483505116657092,2.6313862777419814
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,nonfood,120.80589468442481,124.61124571569171,-3.805351031266895,2.6313862777419814
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,grain,0.44846948614476256,0.44164657185365364,0.006822914291108928,3.0548142282382056
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,oil,0.14446844721369861,0.12456677695067939,0.019901670263019228,3.0548142282382056
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,vegfruit,0.054538668786753425,0.049206536802810195,0.005332131983943229,3.0548142282382056
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,pork,0.09350659175301373,0.13607934641557665,-0.04257275466256291,3.0548142282382056
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,meatother,0.018285997850602736,0.04047636656581633,-0.022190368715213595,3.0548142282382056
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,dairyegg,0.03393527041764383,0.02849518290453697,0.005440087513106862,3.0548142282382056
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,nonfood,170.74154887329416,169.2497036601511,1.4918452131430513,3.0548142282382056
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,62_2023,62,2023,grain,0.4243009195253404,0.4704774181679765,-0.04617649864263612,2.8366100912320604
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,62_2023,62,2023,oil,0.12414091700958906,0.12475989358956649,-0.0006189765799774344,2.8366100912320604
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,62_2023,62,2023,vegfruit,0.04938608294468493,0.04873636907964294,0.0006497138650419926,2.8366100912320604
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,62_2023,62,2023,pork,0.09027141893260274,0.13697107306964348,-0.04669965413704075,2.8366100912320604
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,62_2023,62,2023,meatother,0.022628897228452058,0.040645199284554,-0.01801630205610194,2.8366100912320604
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,62_2023,62,2023,dairyegg,0.02624217486126027,0.027851254597091576,-0.001609079735831305,2.8366100912320604
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,62_2023,62,2023,nonfood,147.3023978651329,143.79263694120925,3.5097609239236363,2.8366100912320604
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,63_2023,63,2023,grain,0.3275575308775578,0.4418244753800732,-0.1142669445025154,2.9010320079912635
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,63_2023,63,2023,oil,0.11032837625342466,0.12472401151306242,-0.01439563525963776,2.9010320079912635
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,63_2023,63,2023,vegfruit,0.0339402547749041,0.048896273083344204,-0.014956018308440101,2.9010320079912635
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,63_2023,63,2023,pork,0.06325193174202741,0.14483378430247684,-0.08158185256044943,2.9010320079912635
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,63_2023,63,2023,meatother,0.04515025949231506,0.04011854195775358,0.005031717534561483,2.9010320079912635
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,63_2023,63,2023,dairyegg,0.02551890979079452,0.026791158564413983,-0.0012722487736194638,2.9010320079912635
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,63_2023,63,2023,nonfood,155.08334189616642,150.81348816212292,4.269853734043494,2.9010320079912635
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,64_2023,64,2023,grain,0.3362811380687421,0.46885177046360127,-0.13257063239485917,3.042024958709396
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,64_2023,64,2023,oil,0.11375094204246575,0.12469488401196592,-0.010943941969500173,3.042024958709396
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,64_2023,64,2023,vegfruit,0.05663366448654794,0.049148568046262435,0.007485096440285506,3.042024958709396
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,64_2023,64,2023,pork,0.03976604644265755,0.13608685063132162,-0.09632080418866407,3.042024958709396
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,64_2023,64,2023,meatother,0.044597551021054796,0.04029220480774137,0.004305346213313424,3.042024958709396
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,64_2023,64,2023,dairyegg,0.024823124585205476,0.028194853314534342,-0.0033717287293288656,3.042024958709396
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,64_2023,64,2023,nonfood,170.1950081606727,167.42433259318503,2.7706755674876717,3.042024958709396
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,65_2023,65,2023,grain,0.4106162889935257,0.5193816261439659,-0.10876533715044018,2.9187193865335566
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,65_2023,65,2023,oil,0.15855890840136988,0.12463015615286366,0.03392875224850622,2.9187193865335566
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,65_2023,65,2023,vegfruit,0.05228206464967122,0.04894602912219091,0.0033360355274803105,2.9187193865335566
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,65_2023,65,2023,pork,0.020694527746520554,0.15248338185552887,-0.1317888541090083,2.9187193865335566
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,65_2023,65,2023,meatother,0.06989867818426027,0.04034232404029078,0.029556354143969482,2.9187193865335566
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,65_2023,65,2023,dairyegg,0.03053283134115068,0.0292332181877263,0.001299613153424379,2.9187193865335566
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,65_2023,65,2023,nonfood,149.71606651954545,151.91751372301533,-2.2014472034698827,2.9187193865335566
