variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,meatother,0.03286393907086302,0.03825496337121164,-0.005391024300348622,2.950689723410748
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,dairyegg,0.03749070259232876,0.029630119418151017,0.007860583174177746,2.950689723410748
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,nonfood,157.23671766466654,160.84716496528506,-3.6104473006185174,2.950689723410748
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,grain,0.4431536385345431,0.4491044765181146,-0.005950837983571489,3.042825095816278
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,oil,0.1860084683506849,0.12408475853457387,0.06192370981611103,3.042825095816278
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,vegfruit,0.062381404409041094,0.04926260705937455,0.013118797349666547,3.042825095816278
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,pork,0.13614040132791783,0.1441228598204985,-0.007982458492580669,3.042825095816278
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,meatother,0.03517072752310958,0.0381729108807449,-0.0030021833576353157,3.042825095816278
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,dairyegg,0.038324616552109586,0.029701419906399386,0.0086231966457102,3.042825095816278
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,nonfood,167.69586208783898,171.87265094356817,-4.1767888557292,3.042825095816278
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,grain,0.3601106071960748,0.3869640002608698,-0.026853393064795006,4.155989136021182
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,oil,0.12316438356164383,0.12415894371560797,-0.0009945601539641385,4.155989136021182
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,vegfruit,0.057888583561643836,0.049146559037709765,0.00874202452393407,4.155989136021182
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,pork,0.11636134520547949,0.07917636448790372,0.03718498071757577,4.155989136021182
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,meatother,0.06543710410958904,0.03709036150946238,0.028346742600126665,4.155989136021182
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,dairyegg,0.043772273972602735,0.025819899604382072,0.017952374368220662,4.155989136021182
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,nonfood,432.76254379575755,438.40744675877835,-5.644902963020797,4.155989136021182
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,grain,0.3139565561002056,0.3946097207099829,-0.08065316460977728,4.011509308510753
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,oil,0.10009635960821917,0.12417162351913323,-0.024075263910914066,4.011509308510753
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,vegfruit,0.05268179425228767,0.04906841144938017,0.0036133828029074957,4.011509308510753
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,pork,0.11718226693997262,0.09411384398598055,0.02306842295399207,4.011509308510753
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,meatother,0.05871832938626028,0.0370847273684865,0.021633602017773777,4.011509308510753
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,dairyegg,0.041839540666410956,0.02623221061208817,0.015607330054322785,4.011509308510753
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,nonfood,382.5637931030155,385.0479825661307,-2.4841894631152286,4.011509308510753
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,grain,0.3046172489526769,0.3819827269465046,-0.0773654779938277,4.143667747185285
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,oil,0.11003478931232877,0.12413880371633679,-0.01410401440400802,4.143667747185285
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,vegfruit,0.05266247044931507,0.04910729043303002,0.0035551800162850478,4.143667747185285
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,pork,0.12123235704797264,0.10280479071005072,0.01842756633792192,4.143667747185285
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,meatother,0.06026911400398631,0.036926914339007855,0.023342199664978455,4.143667747185285
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,dairyegg,0.044022094586520545,0.026121631779373586,0.01790046280714696,4.143667747185285
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,nonfood,430.00072785910294,432.9413695668503,-2.9406417077473748,4.143667747185285
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,grain,0.4123896876600651,0.38191844599172553,0.030471241668339588,3.589938907954431
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,oil,0.12439602739726026,0.12411265938157098,0.0002833680156892754,3.589938907954431
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,vegfruit,0.05823757260273972,0.049209588448488384,0.009027984154251337,3.589938907954431
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,pork,0.12643592054794525,0.0882018318508675,0.038234088697077756,3.589938907954431
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,meatother,0.05571291369863014,0.03788003511059036,0.01783287858803978,3.589938907954431
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,dairyegg,0.03725033424657534,0.028042362963705506,0.009207971282869834,3.589938907954431
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,nonfood,263.89002141694993,268.2011766513356,-4.311155234385637,3.589938907954431
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,grain,0.4053528034952509,0.38565590111143444,0.01969690238381644,3.565241301437725
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,oil,0.12024219771369865,0.12409697115169059,-0.00385477343799194,3.565241301437725
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,vegfruit,0.06010743444843834,0.04919504455984605,0.010912389888592292,3.565241301437725
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,pork,0.1364892687601644,0.10196109482237933,0.03452817393778507,3.565241301437725
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,meatother,0.05661658790863014,0.038116945013288356,0.018499642895341784,3.565241301437725
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,dairyegg,0.0387344073689863,0.02804544301347186,0.01068896435551444,3.565241301437725
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2022,32,2022,nonfood,258.3822063031291,262.27162508289825,-3.88941877976913,3.565241301437725
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,grain,0.42038185208599765,0.38189549094524217,0.03848636114075549,3.651653890249343
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,oil,0.10482833522465752,0.12408280964675447,-0.019254474422096948,3.651653890249343
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,vegfruit,0.0629273659289178,0.04919202719050206,0.013735338738415745,3.651653890249343
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,pork,0.15586202733361648,0.12416638077248247,0.03169564656113401,3.651653890249343
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,meatother,0.06582318210242466,0.03802812563206817,0.02779505647035649,3.651653890249343
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,dairyegg,0.04470841889435617,0.02789661342167968,0.01681180547267649,3.651653890249343
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2023,32,2023,nonfood,277.13864203185176,281.43073978189983,-4.292097750048072,3.651653890249343
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,grain,0.46774400815134903,0.3934478931283112,0.07429611502303785,3.784499620662647
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,oil,0.14533397260273972,0.12410800630876226,0.021225966293977466,3.784499620662647
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,vegfruit,0.06099980410958905,0.04909325975304763,0.01190654435654142,3.784499620662647
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,pork,0.1480962575342466,0.08311894717148308,0.06497731036276352,3.784499620662647
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,meatother,0.06568810684931509,0.03754094930619249,0.028147157543122595,3.784499620662647
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,dairyegg,0.03552276164383561,0.026568224361171608,0.008954537282664002,3.784499620662647
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2021,33,2021,nonfood,307.9446384562569,316.2985611474618,-8.3539226912049,3.784499620662647
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,grain,0.4505777722997943,0.409117762818353,0.041460009481441296,3.783161359684084
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,oil,0.13222407233835615,0.12409561263816095,0.008128459700195198,3.783161359684084
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,vegfruit,0.05909719327120548,0.049079873205201636,0.010017320066003844,3.783161359684084
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,pork,0.15980622861747948,0.0992239445797843,0.06058228403769518,3.783161359684084
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,meatother,0.06540581252919178,0.037580610705852696,0.027825201823339085,3.783161359684084
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,dairyegg,0.033455298211945206,0.026819466388115016,0.00663583182383019,3.783161359684084
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2022,33,2022,nonfood,308.6840503637863,315.27939745518586,-6.59534709139956,3.783161359684084
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,grain,0.4115122017459172,0.4055741293639113,0.005938072382005888,3.8695218750910625
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,oil,0.12016582347945204,0.12408073765396256,-0.003914914174510523,3.8695218750910625
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,vegfruit,0.059904608698041095,0.04906498661505095,0.010839622082990143,3.8695218750910625
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,pork,0.1608965747203562,0.11026348059313039,0.05063309412722582,3.8695218750910625
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,meatother,0.06566219088690411,0.03742021854839068,0.028241972338513437,3.8695218750910625
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,dairyegg,0.03514157751276713,0.026851009882439474,0.008290567630327653,3.8695218750910625
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,33_2023,33,2023,nonfood,333.9003676397869,339.4548907030422,-5.554523063255317,3.8695218750910625
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,grain,0.4662063881377022,0.45722117247993443,0.008985215657767776,3.1249105439327947
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,oil,0.12316438356164383,0.12412737684382685,-0.0009629932821830223,3.1249105439327947
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,vegfruit,0.05722925753424657,0.04923199924034318,0.007997258293903388,3.1249105439327947
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,pork,0.12089490410958906,0.1029547545229565,0.017940149586632564,3.1249105439327947
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,meatother,0.051150516438356164,0.038729249377864,0.012421267060492167,3.1249105439327947
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,dairyegg,0.03542875616438357,0.028839234336539413,0.006589521827844155,3.1249105439327947
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2021,34,2021,nonfood,181.39803493368044,183.87775726714472,-2.479722333464281,3.1249105439327947
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,grain,0.4289548555473253,0.46010420872968993,-0.031149353182364614,3.0882093894186555
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,oil,0.10560952996027398,0.12412623996021328,-0.018516709999939304,3.0882093894186555
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,vegfruit,0.0565056704389315,0.04922342967767504,0.007282240761256463,3.0882093894186555
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,pork,0.13266696480065757,0.1167959297232107,0.01587103507744686,3.0882093894186555
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,meatother,0.04912718409108219,0.038911433233166946,0.010215750857915241,3.0882093894186555
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,dairyegg,0.03409108117117808,0.02874354492657265,0.00534753624460543,3.0882093894186555
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2022,34,2022,nonfood,177.49784432243064,178.39393029512624,-0.8960859726956016,3.0882093894186555
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,grain,0.45247447579046796,0.4526641178349544,-0.00018964204448645994,3.1442241967493647
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,oil,0.11507616617671233,0.12411074690097916,-0.009034580724266827,3.1442241967493647
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,vegfruit,0.06472518893076712,0.04922543395038164,0.015499754980385479,3.1442241967493647
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,pork,0.15658191618928768,0.14044964104067287,0.016132275148614816,3.1442241967493647
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,meatother,0.05673490974847945,0.03887872342162174,0.01785618632685771,3.1442241967493647
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,dairyegg,0.041462645613917805,0.028634862067476927,0.012827783546440878,3.1442241967493647
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,34_2023,34,2023,nonfood,182.6949736293831,185.70040063781317,-3.0054270084300754,3.1442241967493647
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,grain,0.39732101152632676,0.38042189362551204,0.01689911790081472,3.4688752731181163
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,oil,0.1317858904109589,0.12408995667805714,0.007695933732901755,3.4688752731181163
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,vegfruit,0.04824215753424657,0.0491501077044641,-0.0009079501702175252,3.4688752731181163
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,pork,0.13953286849315072,0.10026077528594088,0.03927209320720984,3.4688752731181163
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,meatother,0.06123804383561644,0.03763599995559325,0.023602043880023196,3.4688752731181163
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,dairyegg,0.031065446575342468,0.02722805215490918,0.00383739442043329,3.4688752731181163
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2021,35,2021,nonfood,238.1552958412636,242.42783651781446,-4.272540676550847,3.4688752731181163
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,grain,0.3717305246488045,0.3887358333107682,-0.017005308661963703,3.478400627871057
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,oil,0.12360116141506851,0.12408610031992312,-0.0004849389048546121,3.478400627871057
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,vegfruit,0.04408808306852055,0.04913852060156213,-0.005050437533041581,3.478400627871057
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,pork,0.150572200282274,0.11986834002747954,0.030703860254794463,3.478400627871057
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,meatother,0.057705112086534255,0.03778639462066927,0.019918717465864988,3.478400627871057
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,dairyegg,0.029021035100164384,0.027179054910421385,0.001841980189742999,3.478400627871057
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2022,35,2022,nonfood,241.53403501884605,243.7058484522232,-2.171813433377139,3.478400627871057
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,grain,0.3967453296684574,0.3843924665580556,0.01235286311040179,3.561394660065978
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,oil,0.13546492139589042,0.12407349415627086,0.011391427239619556,3.561394660065978
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,vegfruit,0.05395749679835616,0.0491114005906658,0.004846096207690359,3.561394660065978
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,pork,0.17988484216315073,0.1350081873569479,0.04487665480620284,3.561394660065978
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,meatother,0.06755627646182191,0.03773417998105033,0.02982209648077158,3.561394660065978
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,dairyegg,0.03561157422717808,0.0273619155565284,0.008249658670649682,3.561394660065978
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,35_2023,35,2023,nonfood,255.2738942000855,260.7110383287474,-5.437144128661913,3.561394660065978
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,grain,0.536014336757266,0.39611674466032376,0.1398975920969422,2.987492211542344
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,oil,0.19090479452054793,0.12421959516475671,0.06668519935579122,2.987492211542344
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,vegfruit,0.06084382739726027,0.04922067216039586,0.011623155236864406,2.987492211542344
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,pork,0.15766710410958906,0.10365943202137397,0.054007672088215095,2.987492211542344
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,meatother,0.05035554109589041,0.03836214929484037,0.011993391801050038,2.987492211542344
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,dairyegg,0.029950421917808216,0.02849979445969464,0.0014506274581135778,2.987492211542344
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2021,36,2021,nonfood,158.6125570380315,166.4520241568749,-7.839467118843402,2.987492211542344
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,grain,0.4946927762698463,0.40378577980309965,0.09090699646674666,3.009225576180527
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,oil,0.16796452898219177,0.12419013938014847,0.0437743896020433,3.009225576180527
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,vegfruit,0.059227245521835614,0.049189473109577886,0.010037772412257728,3.009225576180527
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,pork,0.1673992446361644,0.12043569741513714,0.04696354722102726,3.009225576180527
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,meatother,0.049767574997301375,0.03863595360957921,0.011131621387722168,3.009225576180527
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,dairyegg,0.028172346707178077,0.02826089543738641,-8.85487302083321e-05,3.009225576180527
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2022,36,2022,nonfood,162.75560322243535,168.56671307527117,-5.811109852835813,3.009225576180527
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,grain,0.48706105765227276,0.40440554462149686,0.0826555130307759,3.106368762892176
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,oil,0.1690546199917808,0.12415853576375598,0.04489608422802484,3.106368762892176
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,vegfruit,0.06309015145158904,0.049178309667212164,0.013911841784376877,3.106368762892176
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,pork,0.198664001720137,0.13944854379224866,0.05921545792788835,3.106368762892176
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,meatother,0.05573203717400001,0.038569046294267655,0.017162990879732352,3.106368762892176
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,dairyegg,0.032848936460931503,0.02832243168261539,0.004526504778316114,3.106368762892176
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,36_2023,36,2023,nonfood,173.90048514543264,180.866151045819,-6.9656659003863695,3.106368762892176
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,grain,0.4117746396546065,0.47501198717380455,-0.06323734751919807,3.1431181040763034
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,oil,0.10222643835616439,0.12413627401509314,-0.021909835658928747,3.1431181040763034
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,vegfruit,0.06261019589041095,0.049251009219871536,0.01335918667053941,3.1431181040763034
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,pork,0.1027606684931507,0.09146905177898619,0.01129161671416451,3.1431181040763034
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,meatother,0.034069626027397264,0.038784978444324616,-0.004715352416927353,3.1431181040763034
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,dairyegg,0.05212875616438356,0.02949750708523457,0.022631249079148992,3.1431181040763034
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2021,37,2021,nonfood,186.54101359766676,186.66285300850606,-0.12183941083929994,3.1431181040763034
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,grain,0.40456501925745914,0.4851716077205406,-0.08060658846308144,3.069040107082471
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,oil,0.0895704234780822,0.12414555239902604,-0.034575128920943846,3.069040107082471
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,vegfruit,0.055887855091383554,0.04926155399996122,0.006626301091422336,3.069040107082471
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,pork,0.10548063256783562,0.10797642399605718,-0.0024957914282215665,3.069040107082471
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,meatother,0.032921975661657533,0.03886110457821373,-0.005939128916556194,3.069040107082471
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,dairyegg,0.05176911511013699,0.029571244727390304,0.022197870382746683,3.069040107082471
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2022,37,2022,nonfood,177.49985101518791,175.853781882341,1.6460691328469181,3.069040107082471
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,grain,0.39269666546388443,0.46876039851811213,-0.0760637330542277,3.16326370379417
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,oil,0.09746732962602739,0.12413007150734254,-0.02666274188131515,3.16326370379417
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,vegfruit,0.06651249681372604,0.04922175874695948,0.017290738066766558,3.16326370379417
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,pork,0.1288942579755617,0.12159187610301797,0.007302381872543728,3.16326370379417
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,meatother,0.041402135406643836,0.03856371959779584,0.0028384158088479994,3.16326370379417
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,dairyegg,0.058263631117260274,0.029663216398478076,0.028600414718782198,3.16326370379417
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,37_2023,37,2023,nonfood,188.01122421778086,188.76072766890664,-0.7495034511257757,3.16326370379417
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,grain,0.4511377120039639,0.503067431528454,-0.0519297195244901,2.816638923207522
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,41_2021,41,2021,oil,0.10715301369863013,0.12413332639657981,-0.01698031269794968,2.816638923207522
