variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,63_2023,63,2023,meatsea,0.10840219123434247,0.11605378730818694,-0.007651596073844469,2.415464164739184
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,63_2023,63,2023,dairyegg,0.02551890979079452,0.030270849267901127,-0.004751939477106608,2.415464164739184
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,63_2023,63,2023,nonfood,155.08334189616642,151.13907657265838,3.9442653235080343,2.415464164739184
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,64_2023,64,2023,grain,0.3362811380687421,0.4617869032520886,-0.1255057651833465,2.5865643501541156
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,64_2023,64,2023,oil,0.11375094204246575,0.12631818937210498,-0.012567247329639236,2.5865643501541156
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,64_2023,64,2023,vegfruit,0.05663366448654794,0.0513167293407192,0.00531693514582874,2.5865643501541156
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,64_2023,64,2023,meatsea,0.08436359746371234,0.11298612524571452,-0.02862252778200218,2.5865643501541156
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,64_2023,64,2023,dairyegg,0.024823124585205476,0.030810799080862858,-0.005987674495657382,2.5865643501541156
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,64_2023,64,2023,nonfood,170.1950081606727,166.97526444546392,3.2197437152087787,2.5865643501541156
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,65_2023,65,2023,grain,0.4106162889935257,0.4983594220749663,-0.0877431330814406,2.39521886591628
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,65_2023,65,2023,oil,0.15855890840136988,0.1263145629591561,0.03224434544221377,2.39521886591628
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,65_2023,65,2023,vegfruit,0.05228206464967122,0.05131892864759032,0.0009631360020809013,2.39521886591628
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,65_2023,65,2023,meatsea,0.09059320593078082,0.09989780498960044,-0.009304599058819613,2.39521886591628
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,65_2023,65,2023,dairyegg,0.03053283134115068,0.03159285585523381,-0.00106002451408313,2.39521886591628
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,65_2023,65,2023,nonfood,149.71606651954545,150.1641660945161,-0.4480995749706551,2.39521886591628
